step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,297,372252672,201682,7730,8,20472,19853,8013,110956,208,208,109,99,95,409853952,3218669568,3221225472,0,7730,372252672,372252672,109,0,409853952,2172,5841,208,54880,0
7,decode,1,387,485056512,271142,9714,6,21665,19691,6072,130133,208,208,79,129,129,297050112,3218669568,3221225472,0,9714,485056512,485056512,79,0,297050112,2358,3714,208,72985,0
8,decode,1,255,319610880,191747,6909,3,20813,17457,8106,106215,208,208,123,85,85,462495744,3218669568,3221225472,0,6909,319610880,319610880,123,0,462495744,2169,5937,208,52927,0
9,decode,1,291,364732416,193506,7316,4,20861,19826,8021,109402,208,208,111,97,97,417374208,3218669568,3221225472,0,7316,364732416,364732416,111,0,417374208,2230,5791,208,53374,0
10,decode,1,222,278249472,137704,5586,11,20793,17928,10049,94319,208,208,134,74,74,503857152,3218669568,3221225472,0,5586,278249472,278249472,134,0,503857152,2938,7111,208,39952,0
11,decode,1,150,188006400,105220,3292,5,20189,17007,11455,83435,208,208,158,50,50,594100224,3218669568,3221225472,0,3292,188006400,188006400,158,0,594100224,2077,9378,208,31487,0
12,decode,1,258,323371008,129310,6871,5,20654,16283,8870,90132,208,208,122,86,86,458735616,3218669568,3221225472,0,6871,323371008,323371008,122,0,458735616,2241,6629,208,37449,0
13,decode,1,303,379772928,130161,9205,8,20309,17476,6038,90475,208,208,107,101,101,402333696,3218669568,3221225472,0,9205,379772928,379772928,107,0,402333696,2257,3781,208,37439,0
14,decode,1,183,229367808,103691,4785,6,20616,17391,9464,82807,208,208,147,61,61,552738816,3218669568,3221225472,0,4785,229367808,229367808,147,0,552738816,2060,7404,208,30545,0
15,decode,1,309,387293184,155376,8117,8,20763,17190,7262,96958,208,208,105,103,103,394813440,3218669568,3221225472,0,8117,387293184,387293184,105,0,394813440,2201,5061,208,43618,0
16,decode,1,366,458735616,238350,8825,7,20858,19548,7160,121145,208,208,86,122,122,323371008,3218669568,3221225472,0,8825,458735616,458735616,86,0,323371008,2304,4856,208,64747,0
17,decode,1,213,266969088,123559,5468,3,20018,15826,8860,86682,208,208,137,71,71,515137536,3218669568,3221225472,0,5468,266969088,266969088,137,0,515137536,2067,6793,208,36507,0
18,decode,1,309,387293184,154476,7974,6,20452,18342,7600,98504,208,208,105,103,103,394813440,3218669568,3221225472,0,7974,387293184,387293184,105,0,394813440,2217,5383,208,44130,0
19,decode,1,135,169205760,72995,3099,1,20123,13862,9988,70550,208,208,163,45,45,612900864,3218669568,3221225472,0,3099,169205760,169205760,163,0,612900864,2005,7983,208,23477,0
20,decode,1,189,236888064,100976,4373,4,20504,16413,10047,81793,208,208,145,63,63,545218560,3218669568,3221225472,0,4373,236888064,236888064,145,0,545218560,2049,7998,208,30452,0
21,decode,1,135,169205760,83985,2935,5,19945,14328,10629,74054,208,208,163,45,45,612900864,3218669568,3221225472,0,2935,169205760,169205760,163,0,612900864,1937,8692,208,26212,0
22,decode,1,261,327131136,177876,6489,6,21032,20939,8583,106991,208,208,121,87,87,454975488,3218669568,3221225472,0,6489,327131136,327131136,121,0,454975488,2087,6496,208,49942,0
23,decode,1,297,372252672,166406,7337,7,21342,21693,7840,105896,208,208,109,99,99,409853952,3218669568,3221225472,0,7337,372252672,372252672,109,0,409853952,2111,5729,208,47677,0
24,decode,1,297,372252672,189813,7144,4,21043,19050,8984,108745,208,208,109,99,99,409853952,3218669568,3221225472,0,7144,372252672,372252672,109,0,409853952,2139,6845,208,52520,0
25,decode,1,240,300810240,153154,5442,1,20555,17434,9621,96326,208,208,128,80,80,481296384,3218669568,3221225472,0,5442,300810240,300810240,128,0,481296384,2065,7556,208,43273,0
26,decode,1,285,357212160,188081,6639,5,20619,22142,9384,111111,208,208,113,95,95,424894464,3218669568,3221225472,0,6639,357212160,357212160,113,0,424894464,2084,7300,208,52322,0
27,decode,1,210,263208960,123954,5007,5,21178,19310,9928,91475,208,208,138,70,70,518897664,3218669568,3221225472,0,5007,263208960,263208960,138,0,518897664,2024,7904,208,36047,0
28,decode,1,297,372252672,114247,8347,4,20981,16180,6844,86171,208,208,109,99,99,409853952,3218669568,3221225472,0,8347,372252672,372252672,109,0,409853952,2191,4653,208,33815,0
29,decode,1,336,421134336,141095,10303,3,20540,18114,5515,94941,208,208,96,112,112,360972288,3218669568,3221225472,0,10303,421134336,421134336,96,0,360972288,2178,3337,208,40466,0
30,decode,1,504,631701504,270643,14113,9,20792,20958,3256,131822,208,208,40,168,168,150405120,3218669568,3221225472,0,14113,631701504,631701504,40,0,150405120,2419,837,208,72694,0
31,decode,1,198,248168448,98512,4867,6,20404,14741,9284,78730,208,208,142,66,66,533938176,3218669568,3221225472,0,4867,248168448,248168448,142,0,533938176,2070,7214,208,29428,0
32,decode,1,207,259448832,85385,5530,3,20580,15139,9236,75818,208,208,139,69,69,522657792,3218669568,3221225472,0,5530,259448832,259448832,139,0,522657792,2015,7221,208,25330,0
33,decode,1,288,360972288,134787,8373,8,20734,18053,7324,93121,208,208,112,96,96,421134336,3218669568,3221225472,0,8373,360972288,360972288,112,0,421134336,2220,5104,208,38629,0
34,decode,1,405,507617280,223336,11031,9,21229,21353,5047,119359,208,208,73,135,135,274489344,3218669568,3221225472,0,11031,507617280,507617280,73,0,274489344,2329,2718,208,60690,0
35,decode,1,414,518897664,227264,10989,7,20577,19338,4921,117585,208,208,70,138,138,263208960,3218669568,3221225472,0,10989,518897664,518897664,70,0,263208960,2295,2626,208,61753,0
36,decode,1,132,165445632,88568,2869,4,20083,15194,11203,75911,208,208,164,44,44,616660992,3218669568,3221225472,0,2869,165445632,165445632,164,0,616660992,1922,9281,208,26558,0
37,decode,1,411,515137536,275756,10535,12,20739,18911,7161,131300,208,208,71,137,137,266969088,3218669568,3221225472,0,10535,515137536,515137536,71,0,266969088,2253,4908,208,73942,0
38,decode,1,291,364732416,172332,7016,7,21378,18643,8141,103618,208,208,111,97,97,417374208,3218669568,3221225472,0,7016,364732416,364732416,111,0,417374208,2124,6017,208,48433,0
39,decode,1,231,289529856,132342,5567,7,20480,15859,8786,89020,208,208,131,77,77,492576768,3218669568,3221225472,0,5567,289529856,289529856,131,0,492576768,2075,6711,208,38321,0
40,decode,1,291,364732416,173976,6851,5,20496,17882,8288,102094,208,208,111,97,97,417374208,3218669568,3221225472,0,6851,364732416,364732416,111,0,417374208,2154,6134,208,48572,0
41,decode,1,261,327131136,165051,6246,3,20190,17777,9024,99549,208,208,121,87,87,454975488,3218669568,3221225472,0,6246,327131136,327131136,121,0,454975488,2135,6889,208,46309,0
42,decode,1,312,391053312,173721,8321,4,20420,20729,7596,105329,208,208,104,104,104,391053312,3218669568,3221225472,0,8321,391053312,391053312,104,0,391053312,2204,5392,208,48259,0
43,decode,1,225,282009600,151149,5399,2,20867,19231,9579,97178,208,208,133,75,75,500097024,3218669568,3221225472,0,5399,282009600,282009600,133,0,500097024,1994,7585,208,42100,0
44,decode,1,195,244408320,115696,4423,3,20562,17555,9464,85864,208,208,143,65,65,537698304,3218669568,3221225472,0,4423,244408320,244408320,143,0,537698304,1971,7493,208,33857,0
45,decode,1,204,255688704,124121,4986,6,20404,15169,9356,86243,208,208,140,68,68,526417920,3218669568,3221225472,0,4986,255688704,255688704,140,0,526417920,2012,7344,208,36322,0
46,decode,1,324,406093824,207866,8498,6,20184,18882,7406,111902,208,208,100,108,108,376012800,3218669568,3221225472,0,8498,406093824,406093824,100,0,376012800,2150,5256,208,56926,0
47,decode,1,240,300810240,158968,5702,6,20402,17899,9285,98355,208,208,128,80,80,481296384,3218669568,3221225472,0,5702,300810240,300810240,128,0,481296384,2127,7158,208,45061,0
48,decode,1,309,387293184,180306,7449,8,20757,19338,8823,106480,208,208,105,103,103,394813440,3218669568,3221225472,0,7449,387293184,387293184,105,0,394813440,2158,6665,208,50105,0
49,decode,1,561,703143936,219383,18098,8,20426,21014,442,119940,208,208,21,187,187,78962688,3218669568,3221225472,0,18098,703143936,703143936,21,0,78962688,2414,0,208,59952,1972
50,decode,1,384,481296384,196024,11270,13,23086,20481,5802,114640,208,208,80,128,128,300810240,3218669568,3221225472,0,11270,481296384,481296384,80,0,300810240,2945,2857,208,53988,0
