step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
3,1,66,66,248168448,1253376,1253376,1253376
3,2,66,66,248168448,1253376,1253376,1253376
3,3,66,66,248168448,1253376,1253376,1253376
3,4,66,66,248168448,1253376,1253376,1253376
3,5,66,66,248168448,1253376,1253376,1253376
3,6,66,66,248168448,1253376,1253376,1253376
3,7,66,66,248168448,1253376,1253376,1253376
3,8,66,66,248168448,1253376,1253376,1253376
3,9,66,66,248168448,1253376,1253376,1253376
3,10,66,66,248168448,1253376,1253376,1253376
3,11,66,66,248168448,1253376,1253376,1253376
3,12,66,66,248168448,1253376,1253376,1253376
3,13,66,66,248168448,1253376,1253376,1253376
3,14,66,66,248168448,1253376,1253376,1253376
3,15,66,66,248168448,1253376,1253376,1253376
3,16,66,66,248168448,1253376,1253376,1253376
3,17,66,66,248168448,1253376,1253376,1253376
3,18,66,66,248168448,1253376,1253376,1253376
3,19,66,66,248168448,1253376,1253376,1253376
3,20,66,66,248168448,1253376,1253376,1253376
3,21,66,66,248168448,1253376,1253376,1253376
3,22,66,66,248168448,1253376,1253376,1253376
3,23,66,66,248168448,1253376,1253376,1253376
3,24,65,65,244408320,1253376,1253376,1253376
3,25,65,65,244408320,1253376,1253376,1253376
3,26,65,21,244408320,1253376,1253376,1253376
4,1,66,66,248168448,1253376,1253376,1253376
4,2,66,66,248168448,1253376,1253376,1253376
4,3,66,66,248168448,1253376,1253376,1253376
4,4,66,66,248168448,1253376,1253376,1253376
4,5,66,66,248168448,1253376,1253376,1253376
4,6,66,66,248168448,1253376,1253376,1253376
4,7,66,66,248168448,1253376,1253376,1253376
4,8,66,66,248168448,1253376,1253376,1253376
4,9,66,66,248168448,1253376,1253376,1253376
4,10,66,66,248168448,1253376,1253376,1253376
4,11,66,66,248168448,1253376,1253376,1253376
4,12,66,66,248168448,1253376,1253376,1253376
4,13,66,66,248168448,1253376,1253376,1253376
4,14,66,66,248168448,1253376,1253376,1253376
4,15,66,66,248168448,1253376,1253376,1253376
4,16,66,66,248168448,1253376,1253376,1253376
4,17,66,66,248168448,1253376,1253376,1253376
4,18,66,66,248168448,1253376,1253376,1253376
4,19,66,66,248168448,1253376,1253376,1253376
4,20,66,66,248168448,1253376,1253376,1253376
4,21,66,66,248168448,1253376,1253376,1253376
4,22,66,66,248168448,1253376,1253376,1253376
4,23,66,66,248168448,1253376,1253376,1253376
4,24,65,65,244408320,1253376,1253376,1253376
4,25,65,65,244408320,1253376,1253376,1253376
4,26,65,26,244408320,1253376,1253376,1253376
5,1,66,66,248168448,1253376,1253376,1253376
5,2,66,66,248168448,1253376,1253376,1253376
5,3,66,66,248168448,1253376,1253376,1253376
5,4,66,66,248168448,1253376,1253376,1253376
5,5,66,66,248168448,1253376,1253376,1253376
5,6,66,66,248168448,1253376,1253376,1253376
5,7,66,66,248168448,1253376,1253376,1253376
5,8,66,66,248168448,1253376,1253376,1253376
5,9,66,66,248168448,1253376,1253376,1253376
5,10,66,66,248168448,1253376,1253376,1253376
5,11,66,66,248168448,1253376,1253376,1253376
5,12,66,66,248168448,1253376,1253376,1253376
5,13,66,66,248168448,1253376,1253376,1253376
5,14,66,66,248168448,1253376,1253376,1253376
5,15,66,66,248168448,1253376,1253376,1253376
5,16,66,66,248168448,1253376,1253376,1253376
5,17,66,66,248168448,1253376,1253376,1253376
5,18,66,66,248168448,1253376,1253376,1253376
5,19,66,66,248168448,1253376,1253376,1253376
5,20,66,66,248168448,1253376,1253376,1253376
5,21,66,66,248168448,1253376,1253376,1253376
5,22,66,66,248168448,1253376,1253376,1253376
5,23,66,66,248168448,1253376,1253376,1253376
5,24,65,65,244408320,1253376,1253376,1253376
5,25,65,65,244408320,1253376,1253376,1253376
5,26,65,28,244408320,1253376,1253376,1253376
6,1,66,66,248168448,1253376,1253376,1253376
6,2,66,66,248168448,1253376,1253376,1253376
6,3,66,66,248168448,1253376,1253376,1253376
6,4,66,66,248168448,1253376,1253376,1253376
6,5,66,66,248168448,1253376,1253376,1253376
6,6,66,66,248168448,1253376,1253376,1253376
6,7,66,66,248168448,1253376,1253376,1253376
6,8,66,66,248168448,1253376,1253376,1253376
6,9,66,66,248168448,1253376,1253376,1253376
6,10,66,66,248168448,1253376,1253376,1253376
6,11,66,66,248168448,1253376,1253376,1253376
6,12,66,66,248168448,1253376,1253376,1253376
6,13,66,66,248168448,1253376,1253376,1253376
6,14,66,66,248168448,1253376,1253376,1253376
6,15,66,66,248168448,1253376,1253376,1253376
6,16,66,66,248168448,1253376,1253376,1253376
6,17,66,66,248168448,1253376,1253376,1253376
6,18,66,66,248168448,1253376,1253376,1253376
6,19,66,66,248168448,1253376,1253376,1253376
6,20,66,66,248168448,1253376,1253376,1253376
6,21,66,66,248168448,1253376,1253376,1253376
6,22,66,66,248168448,1253376,1253376,1253376
6,23,66,66,248168448,1253376,1253376,1253376
6,24,65,65,244408320,1253376,1253376,1253376
6,25,65,65,244408320,1253376,1253376,1253376
6,26,65,33,244408320,1253376,1253376,1253376
7,1,66,66,248168448,1253376,1253376,1253376
7,2,66,66,248168448,1253376,1253376,1253376
7,3,66,66,248168448,1253376,1253376,1253376
7,4,66,66,248168448,1253376,1253376,1253376
7,5,66,66,248168448,1253376,1253376,1253376
7,6,66,66,248168448,1253376,1253376,1253376
7,7,66,66,248168448,1253376,1253376,1253376
7,8,66,66,248168448,1253376,1253376,1253376
7,9,66,66,248168448,1253376,1253376,1253376
7,10,66,66,248168448,1253376,1253376,1253376
7,11,66,66,248168448,1253376,1253376,1253376
7,12,66,66,248168448,1253376,1253376,1253376
7,13,66,66,248168448,1253376,1253376,1253376
7,14,66,66,248168448,1253376,1253376,1253376
7,15,66,66,248168448,1253376,1253376,1253376
7,16,66,66,248168448,1253376,1253376,1253376
7,17,66,66,248168448,1253376,1253376,1253376
7,18,66,66,248168448,1253376,1253376,1253376
7,19,66,66,248168448,1253376,1253376,1253376
7,20,66,66,248168448,1253376,1253376,1253376
7,21,66,66,248168448,1253376,1253376,1253376
7,22,66,66,248168448,1253376,1253376,1253376
7,23,66,66,248168448,1253376,1253376,1253376
7,24,65,65,244408320,1253376,1253376,1253376
7,25,65,65,244408320,1253376,1253376,1253376
7,26,65,37,244408320,1253376,1253376,1253376
8,1,66,66,248168448,1253376,1253376,1253376
8,2,66,66,248168448,1253376,1253376,1253376
8,3,66,66,248168448,1253376,1253376,1253376
8,4,66,66,248168448,1253376,1253376,1253376
8,5,66,66,248168448,1253376,1253376,1253376
8,6,66,66,248168448,1253376,1253376,1253376
8,7,66,66,248168448,1253376,1253376,1253376
8,8,66,66,248168448,1253376,1253376,1253376
8,9,66,66,248168448,1253376,1253376,1253376
8,10,66,66,248168448,1253376,1253376,1253376
8,11,66,66,248168448,1253376,1253376,1253376
8,12,66,66,248168448,1253376,1253376,1253376
8,13,66,66,248168448,1253376,1253376,1253376
8,14,66,66,248168448,1253376,1253376,1253376
8,15,66,66,248168448,1253376,1253376,1253376
8,16,66,66,248168448,1253376,1253376,1253376
8,17,66,66,248168448,1253376,1253376,1253376
8,18,66,66,248168448,1253376,1253376,1253376
8,19,66,66,248168448,1253376,1253376,1253376
8,20,66,66,248168448,1253376,1253376,1253376
8,21,66,66,248168448,1253376,1253376,1253376
8,22,66,66,248168448,1253376,1253376,1253376
8,23,66,66,248168448,1253376,1253376,1253376
8,24,65,65,244408320,1253376,1253376,1253376
8,25,65,65,244408320,1253376,1253376,1253376
8,26,65,40,244408320,1253376,1253376,1253376
9,1,66,66,248168448,1253376,1253376,1253376
9,2,66,66,248168448,1253376,1253376,1253376
9,3,66,66,248168448,1253376,1253376,1253376
9,4,66,66,248168448,1253376,1253376,1253376
9,5,66,66,248168448,1253376,1253376,1253376
9,6,66,66,248168448,1253376,1253376,1253376
9,7,66,66,248168448,1253376,1253376,1253376
9,8,66,66,248168448,1253376,1253376,1253376
9,9,66,66,248168448,1253376,1253376,1253376
9,10,66,66,248168448,1253376,1253376,1253376
9,11,66,66,248168448,1253376,1253376,1253376
9,12,66,66,248168448,1253376,1253376,1253376
9,13,66,66,248168448,1253376,1253376,1253376
9,14,66,66,248168448,1253376,1253376,1253376
9,15,66,66,248168448,1253376,1253376,1253376
9,16,66,66,248168448,1253376,1253376,1253376
9,17,66,66,248168448,1253376,1253376,1253376
9,18,66,66,248168448,1253376,1253376,1253376
9,19,66,66,248168448,1253376,1253376,1253376
9,20,66,66,248168448,1253376,1253376,1253376
9,21,66,66,248168448,1253376,1253376,1253376
9,22,66,66,248168448,1253376,1253376,1253376
9,23,66,66,248168448,1253376,1253376,1253376
9,24,65,65,244408320,1253376,1253376,1253376
9,25,65,65,244408320,1253376,1253376,1253376
9,26,65,45,244408320,1253376,1253376,1253376
10,1,66,66,248168448,1253376,1253376,1253376
10,2,66,66,248168448,1253376,1253376,1253376
10,3,66,66,248168448,1253376,1253376,1253376
10,4,66,66,248168448,1253376,1253376,1253376
10,5,66,66,248168448,1253376,1253376,1253376
10,6,66,66,248168448,1253376,1253376,1253376
10,7,66,66,248168448,1253376,1253376,1253376
10,8,66,66,248168448,1253376,1253376,1253376
10,9,66,66,248168448,1253376,1253376,1253376
10,10,66,66,248168448,1253376,1253376,1253376
10,11,66,66,248168448,1253376,1253376,1253376
10,12,66,66,248168448,1253376,1253376,1253376
10,13,66,66,248168448,1253376,1253376,1253376
10,14,66,66,248168448,1253376,1253376,1253376
10,15,66,66,248168448,1253376,1253376,1253376
10,16,66,66,248168448,1253376,1253376,1253376
10,17,66,66,248168448,1253376,1253376,1253376
10,18,66,66,248168448,1253376,1253376,1253376
10,19,66,66,248168448,1253376,1253376,1253376
10,20,66,66,248168448,1253376,1253376,1253376
10,21,66,66,248168448,1253376,1253376,1253376
10,22,66,66,248168448,1253376,1253376,1253376
10,23,66,66,248168448,1253376,1253376,1253376
10,24,65,65,244408320,1253376,1253376,1253376
10,25,65,65,244408320,1253376,1253376,1253376
10,26,65,46,244408320,1253376,1253376,1253376
11,1,66,66,248168448,1253376,1253376,1253376
11,2,66,66,248168448,1253376,1253376,1253376
11,3,66,66,248168448,1253376,1253376,1253376
11,4,66,66,248168448,1253376,1253376,1253376
11,5,66,66,248168448,1253376,1253376,1253376
11,6,66,66,248168448,1253376,1253376,1253376
11,7,66,66,248168448,1253376,1253376,1253376
11,8,66,66,248168448,1253376,1253376,1253376
11,9,66,66,248168448,1253376,1253376,1253376
11,10,66,66,248168448,1253376,1253376,1253376
11,11,66,66,248168448,1253376,1253376,1253376
11,12,66,66,248168448,1253376,1253376,1253376
11,13,66,66,248168448,1253376,1253376,1253376
11,14,66,66,248168448,1253376,1253376,1253376
11,15,66,66,248168448,1253376,1253376,1253376
11,16,66,66,248168448,1253376,1253376,1253376
11,17,66,66,248168448,1253376,1253376,1253376
11,18,66,66,248168448,1253376,1253376,1253376
11,19,66,66,248168448,1253376,1253376,1253376
11,20,66,66,248168448,1253376,1253376,1253376
11,21,66,66,248168448,1253376,1253376,1253376
11,22,66,66,248168448,1253376,1253376,1253376
11,23,66,66,248168448,1253376,1253376,1253376
11,24,65,65,244408320,1253376,1253376,1253376
11,25,65,65,244408320,1253376,1253376,1253376
11,26,65,46,244408320,1253376,1253376,1253376
12,1,66,66,248168448,1253376,1253376,1253376
12,2,66,66,248168448,1253376,1253376,1253376
12,3,66,66,248168448,1253376,1253376,1253376
12,4,66,66,248168448,1253376,1253376,1253376
12,5,66,66,248168448,1253376,1253376,1253376
12,6,66,66,248168448,1253376,1253376,1253376
12,7,66,66,248168448,1253376,1253376,1253376
12,8,66,66,248168448,1253376,1253376,1253376
12,9,66,66,248168448,1253376,1253376,1253376
12,10,66,66,248168448,1253376,1253376,1253376
12,11,66,66,248168448,1253376,1253376,1253376
12,12,66,66,248168448,1253376,1253376,1253376
12,13,66,66,248168448,1253376,1253376,1253376
12,14,66,66,248168448,1253376,1253376,1253376
12,15,66,66,248168448,1253376,1253376,1253376
12,16,66,66,248168448,1253376,1253376,1253376
12,17,66,66,248168448,1253376,1253376,1253376
12,18,66,66,248168448,1253376,1253376,1253376
12,19,66,66,248168448,1253376,1253376,1253376
12,20,66,66,248168448,1253376,1253376,1253376
12,21,66,66,248168448,1253376,1253376,1253376
12,22,66,66,248168448,1253376,1253376,1253376
12,23,66,66,248168448,1253376,1253376,1253376
12,24,65,65,244408320,1253376,1253376,1253376
12,25,65,65,244408320,1253376,1253376,1253376
12,26,65,48,244408320,1253376,1253376,1253376
13,1,66,66,248168448,1253376,1253376,1253376
13,2,66,66,248168448,1253376,1253376,1253376
13,3,66,66,248168448,1253376,1253376,1253376
13,4,66,66,248168448,1253376,1253376,1253376
13,5,66,66,248168448,1253376,1253376,1253376
13,6,66,66,248168448,1253376,1253376,1253376
13,7,66,66,248168448,1253376,1253376,1253376
13,8,66,66,248168448,1253376,1253376,1253376
13,9,66,66,248168448,1253376,1253376,1253376
13,10,66,66,248168448,1253376,1253376,1253376
13,11,66,66,248168448,1253376,1253376,1253376
13,12,66,66,248168448,1253376,1253376,1253376
13,13,66,66,248168448,1253376,1253376,1253376
13,14,66,66,248168448,1253376,1253376,1253376
13,15,66,66,248168448,1253376,1253376,1253376
13,16,66,66,248168448,1253376,1253376,1253376
13,17,66,66,248168448,1253376,1253376,1253376
13,18,66,66,248168448,1253376,1253376,1253376
13,19,66,66,248168448,1253376,1253376,1253376
13,20,66,66,248168448,1253376,1253376,1253376
13,21,66,66,248168448,1253376,1253376,1253376
13,22,66,66,248168448,1253376,1253376,1253376
13,23,66,66,248168448,1253376,1253376,1253376
13,24,65,65,244408320,1253376,1253376,1253376
13,25,65,65,244408320,1253376,1253376,1253376
13,26,65,48,244408320,1253376,1253376,1253376
14,1,66,66,248168448,1253376,1253376,1253376
14,2,66,66,248168448,1253376,1253376,1253376
14,3,66,66,248168448,1253376,1253376,1253376
14,4,66,66,248168448,1253376,1253376,1253376
14,5,66,66,248168448,1253376,1253376,1253376
14,6,66,66,248168448,1253376,1253376,1253376
14,7,66,66,248168448,1253376,1253376,1253376
14,8,66,66,248168448,1253376,1253376,1253376
14,9,66,66,248168448,1253376,1253376,1253376
14,10,66,66,248168448,1253376,1253376,1253376
14,11,66,66,248168448,1253376,1253376,1253376
14,12,66,66,248168448,1253376,1253376,1253376
14,13,66,66,248168448,1253376,1253376,1253376
14,14,66,66,248168448,1253376,1253376,1253376
14,15,66,66,248168448,1253376,1253376,1253376
14,16,66,66,248168448,1253376,1253376,1253376
14,17,66,66,248168448,1253376,1253376,1253376
14,18,66,66,248168448,1253376,1253376,1253376
14,19,66,66,248168448,1253376,1253376,1253376
14,20,66,66,248168448,1253376,1253376,1253376
14,21,66,66,248168448,1253376,1253376,1253376
14,22,66,66,248168448,1253376,1253376,1253376
14,23,66,66,248168448,1253376,1253376,1253376
14,24,65,65,244408320,1253376,1253376,1253376
14,25,65,65,244408320,1253376,1253376,1253376
14,26,65,49,244408320,1253376,1253376,1253376
15,1,66,66,248168448,1253376,1253376,1253376
15,2,66,66,248168448,1253376,1253376,1253376
15,3,66,66,248168448,1253376,1253376,1253376
15,4,66,66,248168448,1253376,1253376,1253376
15,5,66,66,248168448,1253376,1253376,1253376
15,6,66,66,248168448,1253376,1253376,1253376
15,7,66,66,248168448,1253376,1253376,1253376
15,8,66,66,248168448,1253376,1253376,1253376
15,9,66,66,248168448,1253376,1253376,1253376
15,10,66,66,248168448,1253376,1253376,1253376
15,11,66,66,248168448,1253376,1253376,1253376
15,12,66,66,248168448,1253376,1253376,1253376
15,13,66,66,248168448,1253376,1253376,1253376
15,14,66,66,248168448,1253376,1253376,1253376
15,15,66,66,248168448,1253376,1253376,1253376
15,16,66,66,248168448,1253376,1253376,1253376
15,17,66,66,248168448,1253376,1253376,1253376
15,18,66,66,248168448,1253376,1253376,1253376
15,19,66,66,248168448,1253376,1253376,1253376
15,20,66,66,248168448,1253376,1253376,1253376
15,21,66,66,248168448,1253376,1253376,1253376
15,22,66,66,248168448,1253376,1253376,1253376
15,23,66,66,248168448,1253376,1253376,1253376
15,24,65,65,244408320,1253376,1253376,1253376
15,25,65,65,244408320,1253376,1253376,1253376
15,26,65,54,244408320,1253376,1253376,1253376
16,1,66,66,248168448,1253376,1253376,1253376
16,2,66,66,248168448,1253376,1253376,1253376
16,3,66,66,248168448,1253376,1253376,1253376
16,4,66,66,248168448,1253376,1253376,1253376
16,5,66,66,248168448,1253376,1253376,1253376
16,6,66,66,248168448,1253376,1253376,1253376
16,7,66,66,248168448,1253376,1253376,1253376
16,8,66,66,248168448,1253376,1253376,1253376
16,9,66,66,248168448,1253376,1253376,1253376
16,10,66,66,248168448,1253376,1253376,1253376
16,11,66,66,248168448,1253376,1253376,1253376
16,12,66,66,248168448,1253376,1253376,1253376
16,13,66,66,248168448,1253376,1253376,1253376
16,14,66,66,248168448,1253376,1253376,1253376
16,15,66,66,248168448,1253376,1253376,1253376
16,16,66,66,248168448,1253376,1253376,1253376
16,17,66,66,248168448,1253376,1253376,1253376
16,18,66,66,248168448,1253376,1253376,1253376
16,19,66,66,248168448,1253376,1253376,1253376
16,20,66,66,248168448,1253376,1253376,1253376
16,21,66,66,248168448,1253376,1253376,1253376
16,22,66,66,248168448,1253376,1253376,1253376
16,23,66,66,248168448,1253376,1253376,1253376
16,24,65,65,244408320,1253376,1253376,1253376
16,25,65,65,244408320,1253376,1253376,1253376
16,26,65,59,244408320,1253376,1253376,1253376
17,1,66,66,248168448,1253376,1253376,1253376
17,2,66,66,248168448,1253376,1253376,1253376
17,3,66,66,248168448,1253376,1253376,1253376
17,4,66,66,248168448,1253376,1253376,1253376
17,5,66,66,248168448,1253376,1253376,1253376
17,6,66,66,248168448,1253376,1253376,1253376
17,7,66,66,248168448,1253376,1253376,1253376
17,8,66,66,248168448,1253376,1253376,1253376
17,9,66,66,248168448,1253376,1253376,1253376
17,10,66,66,248168448,1253376,1253376,1253376
17,11,66,66,248168448,1253376,1253376,1253376
17,12,66,66,248168448,1253376,1253376,1253376
17,13,66,66,248168448,1253376,1253376,1253376
17,14,66,66,248168448,1253376,1253376,1253376
17,15,66,66,248168448,1253376,1253376,1253376
17,16,66,66,248168448,1253376,1253376,1253376
17,17,66,66,248168448,1253376,1253376,1253376
17,18,66,66,248168448,1253376,1253376,1253376
17,19,66,66,248168448,1253376,1253376,1253376
17,20,66,66,248168448,1253376,1253376,1253376
17,21,66,66,248168448,1253376,1253376,1253376
17,22,66,66,248168448,1253376,1253376,1253376
17,23,66,66,248168448,1253376,1253376,1253376
17,24,65,65,244408320,1253376,1253376,1253376
17,25,65,65,244408320,1253376,1253376,1253376
17,26,65,62,244408320,1253376,1253376,1253376
18,1,66,66,248168448,1253376,1253376,1253376
18,2,66,66,248168448,1253376,1253376,1253376
18,3,66,66,248168448,1253376,1253376,1253376
18,4,66,66,248168448,1253376,1253376,1253376
18,5,66,66,248168448,1253376,1253376,1253376
18,6,66,66,248168448,1253376,1253376,1253376
18,7,66,66,248168448,1253376,1253376,1253376
18,8,66,66,248168448,1253376,1253376,1253376
18,9,66,66,248168448,1253376,1253376,1253376
18,10,66,66,248168448,1253376,1253376,1253376
18,11,66,66,248168448,1253376,1253376,1253376
18,12,66,66,248168448,1253376,1253376,1253376
18,13,66,66,248168448,1253376,1253376,1253376
18,14,66,66,248168448,1253376,1253376,1253376
18,15,66,66,248168448,1253376,1253376,1253376
18,16,66,66,248168448,1253376,1253376,1253376
18,17,66,66,248168448,1253376,1253376,1253376
18,18,66,66,248168448,1253376,1253376,1253376
18,19,66,66,248168448,1253376,1253376,1253376
18,20,66,66,248168448,1253376,1253376,1253376
18,21,66,66,248168448,1253376,1253376,1253376
18,22,66,66,248168448,1253376,1253376,1253376
18,23,66,66,248168448,1253376,1253376,1253376
18,24,65,65,244408320,1253376,1253376,1253376
18,25,65,65,244408320,1253376,1253376,1253376
18,26,65,64,244408320,1253376,1253376,1253376
19,1,66,66,248168448,1253376,1253376,1253376
19,2,66,66,248168448,1253376,1253376,1253376
19,3,66,66,248168448,1253376,1253376,1253376
19,4,66,66,248168448,1253376,1253376,1253376
19,5,66,66,248168448,1253376,1253376,1253376
19,6,66,66,248168448,1253376,1253376,1253376
19,7,66,66,248168448,1253376,1253376,1253376
19,8,66,66,248168448,1253376,1253376,1253376
19,9,66,66,248168448,1253376,1253376,1253376
19,10,66,66,248168448,1253376,1253376,1253376
19,11,66,66,248168448,1253376,1253376,1253376
19,12,66,66,248168448,1253376,1253376,1253376
19,13,66,66,248168448,1253376,1253376,1253376
19,14,66,66,248168448,1253376,1253376,1253376
19,15,66,66,248168448,1253376,1253376,1253376
19,16,66,66,248168448,1253376,1253376,1253376
19,17,66,66,248168448,1253376,1253376,1253376
19,18,66,66,248168448,1253376,1253376,1253376
19,19,66,66,248168448,1253376,1253376,1253376
19,20,66,66,248168448,1253376,1253376,1253376
19,21,66,66,248168448,1253376,1253376,1253376
19,22,66,66,248168448,1253376,1253376,1253376
19,23,66,66,248168448,1253376,1253376,1253376
19,24,65,65,244408320,1253376,1253376,1253376
19,25,65,65,244408320,1253376,1253376,1253376
19,26,65,65,244408320,1253376,1253376,1253376
20,1,66,66,248168448,1253376,1253376,1253376
20,2,66,66,248168448,1253376,1253376,1253376
20,3,66,66,248168448,1253376,1253376,1253376
20,4,66,66,248168448,1253376,1253376,1253376
20,5,66,66,248168448,1253376,1253376,1253376
20,6,66,66,248168448,1253376,1253376,1253376
20,7,66,66,248168448,1253376,1253376,1253376
20,8,66,66,248168448,1253376,1253376,1253376
20,9,66,66,248168448,1253376,1253376,1253376
20,10,66,66,248168448,1253376,1253376,1253376
20,11,66,66,248168448,1253376,1253376,1253376
20,12,66,66,248168448,1253376,1253376,1253376
20,13,66,66,248168448,1253376,1253376,1253376
20,14,66,66,248168448,1253376,1253376,1253376
20,15,66,66,248168448,1253376,1253376,1253376
20,16,66,66,248168448,1253376,1253376,1253376
20,17,66,66,248168448,1253376,1253376,1253376
20,18,66,66,248168448,1253376,1253376,1253376
20,19,66,66,248168448,1253376,1253376,1253376
20,20,66,66,248168448,1253376,1253376,1253376
20,21,66,66,248168448,1253376,1253376,1253376
20,22,66,66,248168448,1253376,1253376,1253376
20,23,66,66,248168448,1253376,1253376,1253376
20,24,65,65,244408320,1253376,1253376,1253376
20,25,65,65,244408320,1253376,1253376,1253376
20,26,65,65,244408320,1253376,1253376,1253376
21,1,66,66,248168448,1253376,1253376,1253376
21,2,66,66,248168448,1253376,1253376,1253376
21,3,66,66,248168448,1253376,1253376,1253376
21,4,66,66,248168448,1253376,1253376,1253376
21,5,66,66,248168448,1253376,1253376,1253376
21,6,66,66,248168448,1253376,1253376,1253376
21,7,66,66,248168448,1253376,1253376,1253376
21,8,66,66,248168448,1253376,1253376,1253376
21,9,66,66,248168448,1253376,1253376,1253376
21,10,66,66,248168448,1253376,1253376,1253376
21,11,66,66,248168448,1253376,1253376,1253376
21,12,66,66,248168448,1253376,1253376,1253376
21,13,66,66,248168448,1253376,1253376,1253376
21,14,66,66,248168448,1253376,1253376,1253376
21,15,66,66,248168448,1253376,1253376,1253376
21,16,66,66,248168448,1253376,1253376,1253376
21,17,66,66,248168448,1253376,1253376,1253376
21,18,66,66,248168448,1253376,1253376,1253376
21,19,66,66,248168448,1253376,1253376,1253376
21,20,66,66,248168448,1253376,1253376,1253376
21,21,66,66,248168448,1253376,1253376,1253376
21,22,66,66,248168448,1253376,1253376,1253376
21,23,66,66,248168448,1253376,1253376,1253376
21,24,65,65,244408320,1253376,1253376,1253376
21,25,65,65,244408320,1253376,1253376,1253376
21,26,65,65,244408320,1253376,1253376,1253376
22,1,66,66,248168448,1253376,1253376,1253376
22,2,66,66,248168448,1253376,1253376,1253376
22,3,66,66,248168448,1253376,1253376,1253376
22,4,66,66,248168448,1253376,1253376,1253376
22,5,66,66,248168448,1253376,1253376,1253376
22,6,66,66,248168448,1253376,1253376,1253376
22,7,66,66,248168448,1253376,1253376,1253376
22,8,66,66,248168448,1253376,1253376,1253376
