step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
2,5,11,11,41361408,1253376,1253376,1253376
2,6,11,11,41361408,1253376,1253376,1253376
2,7,11,11,41361408,1253376,1253376,1253376
2,8,11,11,41361408,1253376,1253376,1253376
2,9,11,11,41361408,1253376,1253376,1253376
2,10,11,11,41361408,1253376,1253376,1253376
2,11,11,11,41361408,1253376,1253376,1253376
2,12,11,11,41361408,1253376,1253376,1253376
2,13,11,11,41361408,1253376,1253376,1253376
2,14,11,11,41361408,1253376,1253376,1253376
2,15,11,11,41361408,1253376,1253376,1253376
2,16,11,11,41361408,1253376,1253376,1253376
2,17,11,11,41361408,1253376,1253376,1253376
2,18,11,11,41361408,1253376,1253376,1253376
2,19,11,11,41361408,1253376,1253376,1253376
2,20,11,11,41361408,1253376,1253376,1253376
2,21,11,11,41361408,1253376,1253376,1253376
2,22,11,11,41361408,1253376,1253376,1253376
2,23,11,11,41361408,1253376,1253376,1253376
2,24,11,11,41361408,1253376,1253376,1253376
2,25,11,11,41361408,1253376,1253376,1253376
2,26,10,10,37601280,1253376,1253376,1253376
3,1,11,11,41361408,1253376,1253376,1253376
3,2,11,11,41361408,1253376,1253376,1253376
3,3,11,11,41361408,1253376,1253376,1253376
3,4,11,11,41361408,1253376,1253376,1253376
3,5,11,11,41361408,1253376,1253376,1253376
3,6,11,11,41361408,1253376,1253376,1253376
3,7,11,11,41361408,1253376,1253376,1253376
3,8,11,11,41361408,1253376,1253376,1253376
3,9,11,11,41361408,1253376,1253376,1253376
3,10,11,11,41361408,1253376,1253376,1253376
3,11,11,11,41361408,1253376,1253376,1253376
3,12,11,11,41361408,1253376,1253376,1253376
3,13,11,11,41361408,1253376,1253376,1253376
3,14,11,11,41361408,1253376,1253376,1253376
3,15,11,11,41361408,1253376,1253376,1253376
3,16,11,11,41361408,1253376,1253376,1253376
3,17,11,11,41361408,1253376,1253376,1253376
3,18,11,11,41361408,1253376,1253376,1253376
3,19,11,11,41361408,1253376,1253376,1253376
3,20,11,11,41361408,1253376,1253376,1253376
3,21,11,11,41361408,1253376,1253376,1253376
3,22,11,11,41361408,1253376,1253376,1253376
3,23,11,11,41361408,1253376,1253376,1253376
3,24,11,11,41361408,1253376,1253376,1253376
3,25,11,11,41361408,1253376,1253376,1253376
3,26,10,10,37601280,1253376,1253376,1253376
4,1,11,11,41361408,1253376,1253376,1253376
4,2,11,11,41361408,1253376,1253376,1253376
4,3,11,11,41361408,1253376,1253376,1253376
4,4,11,11,41361408,1253376,1253376,1253376
4,5,11,11,41361408,1253376,1253376,1253376
4,6,11,11,41361408,1253376,1253376,1253376
4,7,11,11,41361408,1253376,1253376,1253376
4,8,11,11,41361408,1253376,1253376,1253376
4,9,11,11,41361408,1253376,1253376,1253376
4,10,11,11,41361408,1253376,1253376,1253376
4,11,11,11,41361408,1253376,1253376,1253376
4,12,11,11,41361408,1253376,1253376,1253376
4,13,11,11,41361408,1253376,1253376,1253376
4,14,11,11,41361408,1253376,1253376,1253376
4,15,11,11,41361408,1253376,1253376,1253376
4,16,11,11,41361408,1253376,1253376,1253376
4,17,11,11,41361408,1253376,1253376,1253376
4,18,11,11,41361408,1253376,1253376,1253376
4,19,11,11,41361408,1253376,1253376,1253376
4,20,11,11,41361408,1253376,1253376,1253376
4,21,11,11,41361408,1253376,1253376,1253376
4,22,11,11,41361408,1253376,1253376,1253376
4,23,11,11,41361408,1253376,1253376,1253376
4,24,11,11,41361408,1253376,1253376,1253376
4,25,11,11,41361408,1253376,1253376,1253376
4,26,10,10,37601280,1253376,1253376,1253376
5,1,11,11,41361408,1253376,1253376,1253376
5,2,11,11,41361408,1253376,1253376,1253376
5,3,11,11,41361408,1253376,1253376,1253376
5,4,11,11,41361408,1253376,1253376,1253376
5,5,11,11,41361408,1253376,1253376,1253376
5,6,11,11,41361408,1253376,1253376,1253376
5,7,11,11,41361408,1253376,1253376,1253376
5,8,11,11,41361408,1253376,1253376,1253376
5,9,11,11,41361408,1253376,1253376,1253376
5,10,11,11,41361408,1253376,1253376,1253376
5,11,11,11,41361408,1253376,1253376,1253376
5,12,11,11,41361408,1253376,1253376,1253376
5,13,11,11,41361408,1253376,1253376,1253376
5,14,11,11,41361408,1253376,1253376,1253376
5,15,11,11,41361408,1253376,1253376,1253376
5,16,11,11,41361408,1253376,1253376,1253376
5,17,11,11,41361408,1253376,1253376,1253376
5,18,11,11,41361408,1253376,1253376,1253376
5,19,11,11,41361408,1253376,1253376,1253376
5,20,11,11,41361408,1253376,1253376,1253376
5,21,11,11,41361408,1253376,1253376,1253376
5,22,11,11,41361408,1253376,1253376,1253376
5,23,11,11,41361408,1253376,1253376,1253376
5,24,11,11,41361408,1253376,1253376,1253376
5,25,11,11,41361408,1253376,1253376,1253376
5,26,10,10,37601280,1253376,1253376,1253376
6,1,11,11,41361408,1253376,1253376,1253376
6,2,11,11,41361408,1253376,1253376,1253376
6,3,11,11,41361408,1253376,1253376,1253376
6,4,11,11,41361408,1253376,1253376,1253376
6,5,11,11,41361408,1253376,1253376,1253376
6,6,11,11,41361408,1253376,1253376,1253376
6,7,11,11,41361408,1253376,1253376,1253376
6,8,11,11,41361408,1253376,1253376,1253376
6,9,11,11,41361408,1253376,1253376,1253376
6,10,11,11,41361408,1253376,1253376,1253376
6,11,11,11,41361408,1253376,1253376,1253376
6,12,11,11,41361408,1253376,1253376,1253376
6,13,11,11,41361408,1253376,1253376,1253376
6,14,11,11,41361408,1253376,1253376,1253376
6,15,11,11,41361408,1253376,1253376,1253376
6,16,11,11,41361408,1253376,1253376,1253376
6,17,11,11,41361408,1253376,1253376,1253376
6,18,11,11,41361408,1253376,1253376,1253376
6,19,11,11,41361408,1253376,1253376,1253376
6,20,11,11,41361408,1253376,1253376,1253376
6,21,11,11,41361408,1253376,1253376,1253376
6,22,11,11,41361408,1253376,1253376,1253376
6,23,11,11,41361408,1253376,1253376,1253376
6,24,11,11,41361408,1253376,1253376,1253376
6,25,11,11,41361408,1253376,1253376,1253376
6,26,10,10,37601280,1253376,1253376,1253376
7,1,11,11,41361408,1253376,1253376,1253376
7,2,11,11,41361408,1253376,1253376,1253376
7,3,11,11,41361408,1253376,1253376,1253376
7,4,11,11,41361408,1253376,1253376,1253376
7,5,11,11,41361408,1253376,1253376,1253376
7,6,11,11,41361408,1253376,1253376,1253376
7,7,11,11,41361408,1253376,1253376,1253376
7,8,11,11,41361408,1253376,1253376,1253376
7,9,11,11,41361408,1253376,1253376,1253376
7,10,11,11,41361408,1253376,1253376,1253376
7,11,11,11,41361408,1253376,1253376,1253376
7,12,11,11,41361408,1253376,1253376,1253376
7,13,11,11,41361408,1253376,1253376,1253376
7,14,11,11,41361408,1253376,1253376,1253376
7,15,11,11,41361408,1253376,1253376,1253376
7,16,11,11,41361408,1253376,1253376,1253376
7,17,11,11,41361408,1253376,1253376,1253376
7,18,11,11,41361408,1253376,1253376,1253376
7,19,11,11,41361408,1253376,1253376,1253376
7,20,11,11,41361408,1253376,1253376,1253376
7,21,11,11,41361408,1253376,1253376,1253376
7,22,11,11,41361408,1253376,1253376,1253376
7,23,11,11,41361408,1253376,1253376,1253376
7,24,11,11,41361408,1253376,1253376,1253376
7,25,11,11,41361408,1253376,1253376,1253376
7,26,10,10,37601280,1253376,1253376,1253376
8,1,11,11,41361408,1253376,1253376,1253376
8,2,11,11,41361408,1253376,1253376,1253376
8,3,11,11,41361408,1253376,1253376,1253376
8,4,11,11,41361408,1253376,1253376,1253376
8,5,11,11,41361408,1253376,1253376,1253376
8,6,11,11,41361408,1253376,1253376,1253376
8,7,11,11,41361408,1253376,1253376,1253376
8,8,11,11,41361408,1253376,1253376,1253376
8,9,11,11,41361408,1253376,1253376,1253376
8,10,11,11,41361408,1253376,1253376,1253376
8,11,11,11,41361408,1253376,1253376,1253376
8,12,11,11,41361408,1253376,1253376,1253376
8,13,11,11,41361408,1253376,1253376,1253376
8,14,11,11,41361408,1253376,1253376,1253376
8,15,11,11,41361408,1253376,1253376,1253376
8,16,11,11,41361408,1253376,1253376,1253376
8,17,11,11,41361408,1253376,1253376,1253376
8,18,11,11,41361408,1253376,1253376,1253376
8,19,11,11,41361408,1253376,1253376,1253376
8,20,11,11,41361408,1253376,1253376,1253376
8,21,11,11,41361408,1253376,1253376,1253376
8,22,11,11,41361408,1253376,1253376,1253376
8,23,11,11,41361408,1253376,1253376,1253376
8,24,11,11,41361408,1253376,1253376,1253376
8,25,11,11,41361408,1253376,1253376,1253376
8,26,10,10,37601280,1253376,1253376,1253376
9,1,11,11,41361408,1253376,1253376,1253376
9,2,11,11,41361408,1253376,1253376,1253376
9,3,11,11,41361408,1253376,1253376,1253376
9,4,11,11,41361408,1253376,1253376,1253376
9,5,11,11,41361408,1253376,1253376,1253376
9,6,11,11,41361408,1253376,1253376,1253376
9,7,11,11,41361408,1253376,1253376,1253376
9,8,11,11,41361408,1253376,1253376,1253376
9,9,11,11,41361408,1253376,1253376,1253376
9,10,11,11,41361408,1253376,1253376,1253376
9,11,11,11,41361408,1253376,1253376,1253376
9,12,11,11,41361408,1253376,1253376,1253376
9,13,11,11,41361408,1253376,1253376,1253376
9,14,11,11,41361408,1253376,1253376,1253376
9,15,11,11,41361408,1253376,1253376,1253376
9,16,11,11,41361408,1253376,1253376,1253376
9,17,11,11,41361408,1253376,1253376,1253376
9,18,11,11,41361408,1253376,1253376,1253376
9,19,11,11,41361408,1253376,1253376,1253376
9,20,11,11,41361408,1253376,1253376,1253376
9,21,11,11,41361408,1253376,1253376,1253376
9,22,11,11,41361408,1253376,1253376,1253376
9,23,11,11,41361408,1253376,1253376,1253376
9,24,11,11,41361408,1253376,1253376,1253376
9,25,11,11,41361408,1253376,1253376,1253376
9,26,10,10,37601280,1253376,1253376,1253376
10,1,11,11,41361408,1253376,1253376,1253376
10,2,11,11,41361408,1253376,1253376,1253376
10,3,11,11,41361408,1253376,1253376,1253376
10,4,11,11,41361408,1253376,1253376,1253376
10,5,11,11,41361408,1253376,1253376,1253376
10,6,11,11,41361408,1253376,1253376,1253376
10,7,11,11,41361408,1253376,1253376,1253376
10,8,11,11,41361408,1253376,1253376,1253376
10,9,11,11,41361408,1253376,1253376,1253376
10,10,11,11,41361408,1253376,1253376,1253376
10,11,11,11,41361408,1253376,1253376,1253376
10,12,11,11,41361408,1253376,1253376,1253376
10,13,11,11,41361408,1253376,1253376,1253376
10,14,11,11,41361408,1253376,1253376,1253376
10,15,11,11,41361408,1253376,1253376,1253376
10,16,11,11,41361408,1253376,1253376,1253376
10,17,11,11,41361408,1253376,1253376,1253376
10,18,11,11,41361408,1253376,1253376,1253376
10,19,11,11,41361408,1253376,1253376,1253376
10,20,11,11,41361408,1253376,1253376,1253376
10,21,11,11,41361408,1253376,1253376,1253376
10,22,11,11,41361408,1253376,1253376,1253376
10,23,11,11,41361408,1253376,1253376,1253376
10,24,11,11,41361408,1253376,1253376,1253376
10,25,11,11,41361408,1253376,1253376,1253376
10,26,10,10,37601280,1253376,1253376,1253376
11,1,11,11,41361408,1253376,1253376,1253376
11,2,11,11,41361408,1253376,1253376,1253376
11,3,11,11,41361408,1253376,1253376,1253376
11,4,11,11,41361408,1253376,1253376,1253376
11,5,11,11,41361408,1253376,1253376,1253376
11,6,11,11,41361408,1253376,1253376,1253376
11,7,11,11,41361408,1253376,1253376,1253376
11,8,11,11,41361408,1253376,1253376,1253376
11,9,11,11,41361408,1253376,1253376,1253376
11,10,11,11,41361408,1253376,1253376,1253376
11,11,11,11,41361408,1253376,1253376,1253376
11,12,11,11,41361408,1253376,1253376,1253376
11,13,11,11,41361408,1253376,1253376,1253376
11,14,11,11,41361408,1253376,1253376,1253376
11,15,11,11,41361408,1253376,1253376,1253376
11,16,11,11,41361408,1253376,1253376,1253376
11,17,11,11,41361408,1253376,1253376,1253376
11,18,11,11,41361408,1253376,1253376,1253376
11,19,11,11,41361408,1253376,1253376,1253376
11,20,11,11,41361408,1253376,1253376,1253376
11,21,11,11,41361408,1253376,1253376,1253376
11,22,11,11,41361408,1253376,1253376,1253376
11,23,11,11,41361408,1253376,1253376,1253376
11,24,11,11,41361408,1253376,1253376,1253376
11,25,11,11,41361408,1253376,1253376,1253376
11,26,10,10,37601280,1253376,1253376,1253376
12,1,11,11,41361408,1253376,1253376,1253376
12,2,11,11,41361408,1253376,1253376,1253376
12,3,11,11,41361408,1253376,1253376,1253376
12,4,11,11,41361408,1253376,1253376,1253376
12,5,11,11,41361408,1253376,1253376,1253376
12,6,11,11,41361408,1253376,1253376,1253376
12,7,11,11,41361408,1253376,1253376,1253376
12,8,11,11,41361408,1253376,1253376,1253376
12,9,11,11,41361408,1253376,1253376,1253376
12,10,11,11,41361408,1253376,1253376,1253376
12,11,11,11,41361408,1253376,1253376,1253376
12,12,11,11,41361408,1253376,1253376,1253376
12,13,11,11,41361408,1253376,1253376,1253376
12,14,11,11,41361408,1253376,1253376,1253376
12,15,11,11,41361408,1253376,1253376,1253376
12,16,11,11,41361408,1253376,1253376,1253376
12,17,11,11,41361408,1253376,1253376,1253376
12,18,11,11,41361408,1253376,1253376,1253376
12,19,11,11,41361408,1253376,1253376,1253376
12,20,11,11,41361408,1253376,1253376,1253376
12,21,11,11,41361408,1253376,1253376,1253376
12,22,11,11,41361408,1253376,1253376,1253376
12,23,11,11,41361408,1253376,1253376,1253376
12,24,11,11,41361408,1253376,1253376,1253376
12,25,11,11,41361408,1253376,1253376,1253376
12,26,10,10,37601280,1253376,1253376,1253376
13,1,11,11,41361408,1253376,1253376,1253376
13,2,11,11,41361408,1253376,1253376,1253376
13,3,11,11,41361408,1253376,1253376,1253376
13,4,11,11,41361408,1253376,1253376,1253376
13,5,11,11,41361408,1253376,1253376,1253376
13,6,11,11,41361408,1253376,1253376,1253376
13,7,11,11,41361408,1253376,1253376,1253376
13,8,11,11,41361408,1253376,1253376,1253376
13,9,11,11,41361408,1253376,1253376,1253376
13,10,11,11,41361408,1253376,1253376,1253376
13,11,11,11,41361408,1253376,1253376,1253376
13,12,11,11,41361408,1253376,1253376,1253376
13,13,11,11,41361408,1253376,1253376,1253376
13,14,11,11,41361408,1253376,1253376,1253376
13,15,11,11,41361408,1253376,1253376,1253376
13,16,11,11,41361408,1253376,1253376,1253376
13,17,11,11,41361408,1253376,1253376,1253376
13,18,11,11,41361408,1253376,1253376,1253376
13,19,11,11,41361408,1253376,1253376,1253376
13,20,11,11,41361408,1253376,1253376,1253376
13,21,11,11,41361408,1253376,1253376,1253376
13,22,11,11,41361408,1253376,1253376,1253376
13,23,11,11,41361408,1253376,1253376,1253376
13,24,11,11,41361408,1253376,1253376,1253376
13,25,11,11,41361408,1253376,1253376,1253376
13,26,10,10,37601280,1253376,1253376,1253376
14,1,11,11,41361408,1253376,1253376,1253376
14,2,11,11,41361408,1253376,1253376,1253376
14,3,11,11,41361408,1253376,1253376,1253376
14,4,11,11,41361408,1253376,1253376,1253376
14,5,11,11,41361408,1253376,1253376,1253376
14,6,11,11,41361408,1253376,1253376,1253376
14,7,11,11,41361408,1253376,1253376,1253376
14,8,11,11,41361408,1253376,1253376,1253376
14,9,11,11,41361408,1253376,1253376,1253376
14,10,11,11,41361408,1253376,1253376,1253376
14,11,11,11,41361408,1253376,1253376,1253376
14,12,11,11,41361408,1253376,1253376,1253376
14,13,11,11,41361408,1253376,1253376,1253376
14,14,11,11,41361408,1253376,1253376,1253376
14,15,11,11,41361408,1253376,1253376,1253376
14,16,11,11,41361408,1253376,1253376,1253376
14,17,11,11,41361408,1253376,1253376,1253376
14,18,11,11,41361408,1253376,1253376,1253376
14,19,11,11,41361408,1253376,1253376,1253376
14,20,11,11,41361408,1253376,1253376,1253376
14,21,11,11,41361408,1253376,1253376,1253376
14,22,11,11,41361408,1253376,1253376,1253376
14,23,11,11,41361408,1253376,1253376,1253376
14,24,11,11,41361408,1253376,1253376,1253376
14,25,11,11,41361408,1253376,1253376,1253376
14,26,10,10,37601280,1253376,1253376,1253376
15,1,11,11,41361408,1253376,1253376,1253376
15,2,11,11,41361408,1253376,1253376,1253376
15,3,11,11,41361408,1253376,1253376,1253376
15,4,11,11,41361408,1253376,1253376,1253376
15,5,11,11,41361408,1253376,1253376,1253376
15,6,11,11,41361408,1253376,1253376,1253376
15,7,11,11,41361408,1253376,1253376,1253376
15,8,11,11,41361408,1253376,1253376,1253376
15,9,11,11,41361408,1253376,1253376,1253376
15,10,11,11,41361408,1253376,1253376,1253376
15,11,11,11,41361408,1253376,1253376,1253376
15,12,11,11,41361408,1253376,1253376,1253376
15,13,11,11,41361408,1253376,1253376,1253376
15,14,11,11,41361408,1253376,1253376,1253376
15,15,11,11,41361408,1253376,1253376,1253376
15,16,11,11,41361408,1253376,1253376,1253376
15,17,11,11,41361408,1253376,1253376,1253376
15,18,11,11,41361408,1253376,1253376,1253376
15,19,11,11,41361408,1253376,1253376,1253376
15,20,11,11,41361408,1253376,1253376,1253376
15,21,11,11,41361408,1253376,1253376,1253376
15,22,11,11,41361408,1253376,1253376,1253376
15,23,11,11,41361408,1253376,1253376,1253376
15,24,11,11,41361408,1253376,1253376,1253376
15,25,11,11,41361408,1253376,1253376,1253376
15,26,10,10,37601280,1253376,1253376,1253376
16,1,11,11,41361408,1253376,1253376,1253376
16,2,11,11,41361408,1253376,1253376,1253376
16,3,11,11,41361408,1253376,1253376,1253376
16,4,11,11,41361408,1253376,1253376,1253376
16,5,11,11,41361408,1253376,1253376,1253376
16,6,11,11,41361408,1253376,1253376,1253376
16,7,11,11,41361408,1253376,1253376,1253376
16,8,11,11,41361408,1253376,1253376,1253376
16,9,11,11,41361408,1253376,1253376,1253376
16,10,11,11,41361408,1253376,1253376,1253376
16,11,11,11,41361408,1253376,1253376,1253376
16,12,11,11,41361408,1253376,1253376,1253376
16,13,11,11,41361408,1253376,1253376,1253376
16,14,11,11,41361408,1253376,1253376,1253376
16,15,11,11,41361408,1253376,1253376,1253376
16,16,11,11,41361408,1253376,1253376,1253376
16,17,11,11,41361408,1253376,1253376,1253376
16,18,11,11,41361408,1253376,1253376,1253376
16,19,11,11,41361408,1253376,1253376,1253376
16,20,11,11,41361408,1253376,1253376,1253376
16,21,11,11,41361408,1253376,1253376,1253376
16,22,11,11,41361408,1253376,1253376,1253376
16,23,11,11,41361408,1253376,1253376,1253376
16,24,11,11,41361408,1253376,1253376,1253376
16,25,11,11,41361408,1253376,1253376,1253376
16,26,10,10,37601280,1253376,1253376,1253376
17,1,11,11,41361408,1253376,1253376,1253376
17,2,11,11,41361408,1253376,1253376,1253376
17,3,11,11,41361408,1253376,1253376,1253376
17,4,11,11,41361408,1253376,1253376,1253376
17,5,11,11,41361408,1253376,1253376,1253376
17,6,11,11,41361408,1253376,1253376,1253376
17,7,11,11,41361408,1253376,1253376,1253376
17,8,11,11,41361408,1253376,1253376,1253376
17,9,11,11,41361408,1253376,1253376,1253376
17,10,11,11,41361408,1253376,1253376,1253376
17,11,11,11,41361408,1253376,1253376,1253376
17,12,11,11,41361408,1253376,1253376,1253376
17,13,11,11,41361408,1253376,1253376,1253376
17,14,11,11,41361408,1253376,1253376,1253376
17,15,11,11,41361408,1253376,1253376,1253376
17,16,11,11,41361408,1253376,1253376,1253376
17,17,11,11,41361408,1253376,1253376,1253376
17,18,11,11,41361408,1253376,1253376,1253376
17,19,11,11,41361408,1253376,1253376,1253376
17,20,11,11,41361408,1253376,1253376,1253376
17,21,11,11,41361408,1253376,1253376,1253376
17,22,11,11,41361408,1253376,1253376,1253376
17,23,11,11,41361408,1253376,1253376,1253376
17,24,11,11,41361408,1253376,1253376,1253376
17,25,11,11,41361408,1253376,1253376,1253376
17,26,10,10,37601280,1253376,1253376,1253376
18,1,11,11,41361408,1253376,1253376,1253376
18,2,11,11,41361408,1253376,1253376,1253376
18,3,11,11,41361408,1253376,1253376,1253376
18,4,11,11,41361408,1253376,1253376,1253376
18,5,11,11,41361408,1253376,1253376,1253376
18,6,11,11,41361408,1253376,1253376,1253376
18,7,11,11,41361408,1253376,1253376,1253376
18,8,11,11,41361408,1253376,1253376,1253376
18,9,11,11,41361408,1253376,1253376,1253376
18,10,11,11,41361408,1253376,1253376,1253376
18,11,11,11,41361408,1253376,1253376,1253376
18,12,11,11,41361408,1253376,1253376,1253376
18,13,11,11,41361408,1253376,1253376,1253376
18,14,11,11,41361408,1253376,1253376,1253376
18,15,11,11,41361408,1253376,1253376,1253376
18,16,11,11,41361408,1253376,1253376,1253376
18,17,11,11,41361408,1253376,1253376,1253376
18,18,11,11,41361408,1253376,1253376,1253376
18,19,11,11,41361408,1253376,1253376,1253376
18,20,11,11,41361408,1253376,1253376,1253376
18,21,11,11,41361408,1253376,1253376,1253376
18,22,11,11,41361408,1253376,1253376,1253376
18,23,11,11,41361408,1253376,1253376,1253376
18,24,11,11,41361408,1253376,1253376,1253376
18,25,11,11,41361408,1253376,1253376,1253376
18,26,10,10,37601280,1253376,1253376,1253376
19,1,11,11,41361408,1253376,1253376,1253376
19,2,11,11,41361408,1253376,1253376,1253376
19,3,11,11,41361408,1253376,1253376,1253376
19,4,11,11,41361408,1253376,1253376,1253376
19,5,11,11,41361408,1253376,1253376,1253376
19,6,11,11,41361408,1253376,1253376,1253376
19,7,11,11,41361408,1253376,1253376,1253376
19,8,11,11,41361408,1253376,1253376,1253376
19,9,11,11,41361408,1253376,1253376,1253376
19,10,11,11,41361408,1253376,1253376,1253376
19,11,11,11,41361408,1253376,1253376,1253376
19,12,11,11,41361408,1253376,1253376,1253376
19,13,11,11,41361408,1253376,1253376,1253376
19,14,11,11,41361408,1253376,1253376,1253376
19,15,11,11,41361408,1253376,1253376,1253376
19,16,11,11,41361408,1253376,1253376,1253376
19,17,11,11,41361408,1253376,1253376,1253376
19,18,11,11,41361408,1253376,1253376,1253376
19,19,11,11,41361408,1253376,1253376,1253376
19,20,11,11,41361408,1253376,1253376,1253376
19,21,11,11,41361408,1253376,1253376,1253376
19,22,11,11,41361408,1253376,1253376,1253376
19,23,11,11,41361408,1253376,1253376,1253376
19,24,11,11,41361408,1253376,1253376,1253376
19,25,11,11,41361408,1253376,1253376,1253376
19,26,10,10,37601280,1253376,1253376,1253376
20,1,11,11,41361408,1253376,1253376,1253376
20,2,11,11,41361408,1253376,1253376,1253376
20,3,11,11,41361408,1253376,1253376,1253376
20,4,11,11,41361408,1253376,1253376,1253376
20,5,11,11,41361408,1253376,1253376,1253376
20,6,11,11,41361408,1253376,1253376,1253376
20,7,11,11,41361408,1253376,1253376,1253376
20,8,11,11,41361408,1253376,1253376,1253376
20,9,11,11,41361408,1253376,1253376,1253376
20,10,11,11,41361408,1253376,1253376,1253376
20,11,11,11,41361408,1253376,1253376,1253376
20,12,11,11,41361408,1253376,1253376,1253376
20,13,11,11,41361408,1253376,1253376,1253376
20,14,11,11,41361408,1253376,1253376,1253376
20,15,11,11,41361408,1253376,1253376,1253376
20,16,11,11,41361408,1253376,1253376,1253376
20,17,11,11,41361408,1253376,1253376,1253376
20,18,11,11,41361408,1253376,1253376,1253376
20,19,11,11,41361408,1253376,1253376,1253376
20,20,11,11,41361408,1253376,1253376,1253376
20,21,11,11,41361408,1253376,1253376,1253376
20,22,11,11,41361408,1253376,1253376,1253376
20,23,11,11,41361408,1253376,1253376,1253376
20,24,11,11,41361408,1253376,1253376,1253376
20,25,11,11,41361408,1253376,1253376,1253376
20,26,10,10,37601280,1253376,1253376,1253376
21,1,11,11,41361408,1253376,1253376,1253376
21,2,11,11,41361408,1253376,1253376,1253376
21,3,11,11,41361408,1253376,1253376,1253376
21,4,11,11,41361408,1253376,1253376,1253376
21,5,11,11,41361408,1253376,1253376,1253376
21,6,11,11,41361408,1253376,1253376,1253376
21,7,11,11,41361408,1253376,1253376,1253376
21,8,11,11,41361408,1253376,1253376,1253376
21,9,11,11,41361408,1253376,1253376,1253376
21,10,11,11,41361408,1253376,1253376,1253376
21,11,11,11,41361408,1253376,1253376,1253376
21,12,11,11,41361408,1253376,1253376,1253376
21,13,11,11,41361408,1253376,1253376,1253376
21,14,11,11,41361408,1253376,1253376,1253376
21,15,11,11,41361408,1253376,1253376,1253376
21,16,11,11,41361408,1253376,1253376,1253376
21,17,11,11,41361408,1253376,1253376,1253376
21,18,11,11,41361408,1253376,1253376,1253376
21,19,11,11,41361408,1253376,1253376,1253376
21,20,11,11,41361408,1253376,1253376,1253376
21,21,11,11,41361408,1253376,1253376,1253376
21,22,11,11,41361408,1253376,1253376,1253376
21,23,11,11,41361408,1253376,1253376,1253376
21,24,11,11,41361408,1253376,1253376,1253376
21,25,11,11,41361408,1253376,1253376,1253376
21,26,10,10,37601280,1253376,1253376,1253376
22,1,11,11,41361408,1253376,1253376,1253376
22,2,11,11,41361408,1253376,1253376,1253376
22,3,11,11,41361408,1253376,1253376,1253376
22,4,11,11,41361408,1253376,1253376,1253376
22,5,11,11,41361408,1253376,1253376,1253376
22,6,11,11,41361408,1253376,1253376,1253376
22,7,11,11,41361408,1253376,1253376,1253376
22,8,11,11,41361408,1253376,1253376,1253376
