step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,364732416,198186,7239,3,21479,21062,8125,111810,208,208,111,97,92,417374208,4294066176,4294967296,0,7239,364732416,364732416,111,0,417374208,2050,6075,208,53902,0
7,decode,1,360,451215360,236334,9248,6,21388,21043,6720,122023,208,208,88,120,116,330891264,4294066176,4294967296,0,9248,451215360,451215360,88,0,330891264,2263,4457,208,63618,0
8,decode,1,252,315850752,175140,5904,3,21165,18798,9868,104495,208,208,124,84,81,466255872,4294066176,4294967296,0,5904,315850752,315850752,124,0,466255872,2096,7772,208,48757,0
9,decode,1,270,338411520,177511,7353,7,21048,19243,7796,104771,208,208,118,90,87,443695104,4294066176,4294967296,0,7353,338411520,338411520,118,0,443695104,2102,5694,208,49324,0
10,decode,1,183,229367808,129503,4387,6,21219,16586,9816,89360,208,208,147,61,61,552738816,4294066176,4294967296,0,4387,229367808,229367808,147,0,552738816,2043,7773,208,37346,0
11,decode,1,147,184246272,98099,3205,2,20926,16839,10675,81328,208,208,159,49,49,597860352,4294066176,4294967296,0,3205,184246272,184246272,159,0,597860352,1910,8765,208,29681,0
12,decode,1,183,229367808,101813,4744,4,20265,15903,10481,81714,208,208,147,61,61,552738816,4294066176,4294967296,0,4744,229367808,229367808,147,0,552738816,1939,8542,208,30317,0
13,decode,1,183,229367808,113694,4167,4,20644,17404,9833,84972,208,208,147,61,61,552738816,4294066176,4294967296,0,4167,229367808,229367808,147,0,552738816,1911,7922,208,32920,0
14,decode,1,138,172965888,89147,3097,5,20707,15861,10701,76705,208,208,162,46,46,609140736,4294066176,4294967296,0,3097,172965888,172965888,162,0,609140736,1890,8811,208,26334,0
15,decode,1,231,289529856,134113,6125,7,20053,17303,8687,90627,208,208,131,77,77,492576768,4294066176,4294967296,0,6125,289529856,289529856,131,0,492576768,2024,6663,208,38452,0
16,decode,1,324,406093824,229367,8008,10,20899,19127,7395,117847,208,208,100,108,108,376012800,4294066176,4294967296,0,8008,406093824,406093824,100,0,376012800,2146,5249,208,62408,0
17,decode,1,189,236888064,113633,4878,3,20323,16104,9232,84056,208,208,145,63,63,545218560,4294066176,4294967296,0,4878,236888064,236888064,145,0,545218560,1988,7244,208,33516,0
18,decode,1,231,289529856,139432,5459,4,20436,16340,10125,92643,208,208,131,77,77,492576768,4294066176,4294967296,0,5459,289529856,289529856,131,0,492576768,2012,8113,208,40279,0
19,decode,1,126,157925376,67413,2926,0,20143,14828,11687,72188,208,208,166,42,42,624181248,4294066176,4294967296,0,2926,157925376,157925376,166,0,624181248,1923,9764,208,22604,0
20,decode,1,144,180486144,91050,3265,3,20556,16078,11155,78713,208,208,160,48,48,601620480,4294066176,4294967296,0,3265,180486144,180486144,160,0,601620480,1953,9202,208,27656,0
21,decode,1,123,154165248,95132,3035,6,20474,15122,11188,79896,208,208,167,41,41,627941376,4294066176,4294967296,0,3035,154165248,154165248,167,0,627941376,2036,9152,208,30071,0
22,decode,1,246,308330496,160969,5715,6,20359,17803,10014,99395,208,208,126,82,82,473776128,4294066176,4294967296,0,5715,308330496,308330496,126,0,473776128,2036,7978,208,45498,0
23,decode,1,270,338411520,153364,6855,5,20701,19147,8783,99279,208,208,118,90,90,443695104,4294066176,4294967296,0,6855,338411520,338411520,118,0,443695104,2248,6535,208,43788,0
24,decode,1,255,319610880,176914,5704,8,21317,21240,10224,107715,208,208,123,85,85,462495744,4294066176,4294967296,0,5704,319610880,319610880,123,0,462495744,2106,8118,208,49222,0
25,decode,1,210,263208960,144662,4745,6,21250,19799,9615,96557,208,208,138,70,70,518897664,4294066176,4294967296,0,4745,263208960,263208960,138,0,518897664,2004,7611,208,41142,0
26,decode,1,252,315850752,167278,5788,7,21360,19351,10036,103989,208,208,124,84,84,466255872,4294066176,4294967296,0,5788,315850752,315850752,124,0,466255872,2049,7987,208,47447,0
27,decode,1,180,225607680,114414,4350,2,20352,16569,9978,84673,208,208,148,60,60,556498944,4294066176,4294967296,0,4350,225607680,225607680,148,0,556498944,1978,8000,208,33422,0
28,decode,1,168,210567168,85278,4258,3,20120,14537,9760,74921,208,208,152,56,56,571539456,4294066176,4294967296,0,4258,210567168,210567168,152,0,571539456,1935,7825,208,26243,0
29,decode,1,234,293289984,117207,5846,4,20832,16566,9515,87725,208,208,130,78,78,488816640,4294066176,4294967296,0,5846,293289984,293289984,130,0,488816640,2043,7472,208,34962,0
30,decode,1,450,564019200,217360,12232,8,20985,21414,4955,118878,208,208,58,150,150,218087424,4294066176,4294967296,0,12232,564019200,564019200,58,0,218087424,2334,2621,208,59284,0
31,decode,1,177,221847552,89006,4377,2,19961,14893,9735,75804,208,208,149,59,59,560259072,4294066176,4294967296,0,4377,221847552,221847552,149,0,560259072,1953,7782,208,26836,0
32,decode,1,159,199286784,73126,3957,3,20680,16220,9809,73357,208,208,155,53,53,582819840,4294066176,4294967296,0,3957,199286784,199286784,155,0,582819840,1902,7907,208,22688,0
33,decode,1,222,278249472,117243,5414,3,20283,17647,9023,86561,208,208,134,74,74,503857152,4294066176,4294967296,0,5414,278249472,278249472,134,0,503857152,2004,7019,208,34191,0
34,decode,1,345,432414720,193621,8731,5,20685,18021,7212,108317,208,208,93,115,115,349691904,4294066176,4294967296,0,8731,432414720,432414720,93,0,349691904,2164,5048,208,53663,0
35,decode,1,390,488816640,210667,10508,9,21009,17260,5345,111587,208,208,78,130,130,293289984,4294066176,4294967296,0,10508,488816640,488816640,78,0,293289984,2202,3143,208,57456,0
36,decode,1,126,157925376,62683,3264,1,20905,14947,10151,68099,208,208,166,42,42,624181248,4294066176,4294967296,0,3264,157925376,157925376,166,0,624181248,1925,8226,208,18831,0
37,decode,1,399,500097024,267325,9457,8,21485,19075,5990,128000,208,208,75,133,133,282009600,4294066176,4294967296,0,9457,500097024,500097024,75,0,282009600,2198,3792,208,71985,0
38,decode,1,258,323371008,152375,6612,4,20645,21035,8744,100602,208,208,122,86,86,458735616,4294066176,4294967296,0,6612,323371008,323371008,122,0,458735616,2046,6698,208,43562,0
39,decode,1,207,259448832,120404,5118,4,21323,16017,8930,87090,208,208,139,69,69,522657792,4294066176,4294967296,0,5118,259448832,259448832,139,0,522657792,2012,6918,208,35698,0
40,decode,1,258,323371008,137765,6899,10,21552,21674,9384,99109,208,208,122,86,86,458735616,4294066176,4294967296,0,6899,323371008,323371008,122,0,458735616,2254,7130,208,39590,0
41,decode,1,243,304570368,153498,6217,17,21229,19270,9346,99484,208,208,127,81,81,477536256,4294066176,4294967296,0,6217,304570368,304570368,127,0,477536256,2626,6720,208,43405,0
42,decode,1,276,345931776,139025,7303,9,20825,17697,8043,94087,208,208,116,92,92,436174848,4294066176,4294967296,0,7303,345931776,345931776,116,0,436174848,2254,5789,208,40210,0
43,decode,1,204,255688704,115612,5401,8,21114,16633,8955,85698,208,208,140,68,68,526417920,4294066176,4294967296,0,5401,255688704,255688704,140,0,526417920,2055,6900,208,33587,0
44,decode,1,168,210567168,124790,4041,1,20853,18409,10715,91360,208,208,152,56,56,571539456,4294066176,4294967296,0,4041,210567168,210567168,152,0,571539456,1995,8720,208,37341,0
45,decode,1,186,233127936,112629,4470,1,21212,17141,10589,86751,208,208,146,62,62,548978688,4294066176,4294967296,0,4470,233127936,233127936,146,0,548978688,2041,8548,208,33338,0
46,decode,1,303,379772928,169555,7673,6,20982,17587,7764,100950,208,208,107,101,101,402333696,4294066176,4294967296,0,7673,379772928,379772928,107,0,402333696,2128,5636,208,46938,0
47,decode,1,213,266969088,96199,5245,5,20573,15919,9239,79864,208,208,137,71,71,515137536,4294066176,4294967296,0,5245,266969088,266969088,137,0,515137536,2019,7220,208,28883,0
48,decode,1,276,345931776,152736,7279,6,20569,17858,8515,97659,208,208,116,92,92,436174848,4294066176,4294967296,0,7279,345931776,345931776,116,0,436174848,2110,6405,208,43432,0
49,decode,1,504,631701504,211426,15505,9,20534,19074,1841,115209,208,208,40,168,168,150405120,4294066176,4294967296,0,15505,631701504,631701504,40,0,150405120,2364,0,208,58246,523
50,decode,1,354,443695104,187685,9514,10,21530,19287,6308,108544,208,208,90,118,118,338411520,4294066176,4294967296,0,9514,443695104,443695104,90,0,338411520,2254,4054,208,51895,0
