step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
30,end,decode,1,10175.2,10047.4,528.3,0.0,129.7
31,start,decode,1,10175.2,10047.4,528.3,0.0,129.7
31,end,decode,1,10175.2,10047.4,528.3,0.0,129.7
32,start,decode,1,10175.2,10047.4,528.3,0.0,129.7
32,end,decode,1,10175.2,10047.4,528.3,0.0,129.7
33,start,decode,1,10175.2,10047.5,528.3,0.0,129.7
33,end,decode,1,10175.2,10047.5,528.3,0.0,129.7
34,start,decode,1,10175.2,10047.5,528.3,0.0,129.7
34,end,decode,1,10175.2,10047.5,528.3,0.0,129.7
35,start,decode,1,10175.2,10047.5,528.3,0.0,129.7
35,end,decode,1,10175.2,10047.5,528.3,0.0,129.7
36,start,decode,1,10175.2,10047.5,528.3,0.0,129.7
36,end,decode,1,10175.2,10047.6,528.3,0.0,129.7
37,start,decode,1,10175.2,10047.6,528.3,0.0,129.7
37,end,decode,1,10175.3,10047.6,528.3,0.0,129.7
38,start,decode,1,10175.3,10047.7,528.3,0.0,129.7
38,end,decode,1,10175.3,10047.7,528.3,0.0,129.7
39,start,decode,1,10175.3,10047.7,528.3,0.0,129.7
39,end,decode,1,10175.3,10047.7,528.3,0.0,129.7
40,start,decode,1,10175.3,10047.7,528.3,0.0,129.7
40,end,decode,1,10175.3,10047.7,528.3,0.0,129.7
41,start,decode,1,10175.3,10047.7,528.3,0.0,129.7
41,end,decode,1,10175.3,10047.7,528.3,0.0,129.7
42,start,decode,1,10175.3,10047.8,528.3,0.0,129.7
42,end,decode,1,10175.3,10047.8,528.3,0.0,129.7
43,start,decode,1,10175.3,10047.8,528.3,0.0,129.7
43,end,decode,1,10175.4,10047.8,528.3,0.0,129.7
44,start,decode,1,10175.4,10047.8,528.3,0.0,129.7
44,end,decode,1,10175.4,10047.9,528.3,0.0,129.7
45,start,decode,1,10175.4,10047.9,528.3,0.0,129.7
45,end,decode,1,10175.4,10047.9,528.3,0.0,129.7
46,start,decode,1,10175.4,10048.0,528.3,0.0,129.7
46,end,decode,1,10175.4,10048.0,528.3,0.0,129.7
47,start,decode,1,10175.4,10048.0,528.3,0.0,129.7
47,end,decode,1,10175.4,10048.0,528.3,0.0,129.7
48,start,decode,1,10175.4,10048.0,528.3,0.0,129.7
48,end,decode,1,10175.4,10048.1,528.3,0.0,129.7
49,start,decode,1,10175.4,10048.1,528.3,0.0,129.7
49,end,decode,1,10175.4,10048.1,528.3,0.0,129.7
50,start,decode,1,10175.4,10048.1,528.3,0.0,129.7
50,end,decode,1,10175.5,10048.1,528.3,0.0,129.7
