step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,249,312090624,181883,6286,6,21857,19625,8491,106556,208,208,125,83,78,470016000,8588132352,8589934592,0,6286,312090624,312090624,125,0,470016000,2139,6352,208,50291,0
7,decode,1,324,406093824,247183,7845,6,20743,23886,8836,128052,208,208,100,108,104,376012800,8588132352,8589934592,0,7845,406093824,406093824,100,0,376012800,2082,6754,208,66736,0
8,decode,1,210,263208960,159722,5065,7,21100,18262,11999,102021,208,208,138,70,67,518897664,8588132352,8589934592,0,5065,263208960,263208960,138,0,518897664,2178,9821,208,45588,0
9,decode,1,246,308330496,203322,5865,4,21589,22661,9985,116212,208,208,126,82,77,473776128,8588132352,8589934592,0,5865,308330496,308330496,126,0,473776128,2225,7760,208,56108,0
10,decode,1,171,214327296,133311,4017,5,20888,18664,9696,92745,208,208,151,57,56,567779328,8588132352,8589934592,0,4017,214327296,214327296,151,0,567779328,2079,7617,208,39475,0
11,decode,1,135,169205760,105169,3030,4,20116,15008,10107,80115,208,208,163,45,45,612900864,8588132352,8589934592,0,3030,169205760,169205760,163,0,612900864,1973,8134,208,31850,0
12,decode,1,141,176726016,117470,3104,2,21009,17228,10875,86309,208,208,161,47,45,605380608,8588132352,8589934592,0,3104,176726016,176726016,161,0,605380608,1923,8952,208,34091,0
13,decode,1,144,180486144,108381,3149,6,20475,17131,9943,82789,208,208,160,48,48,601620480,8588132352,8589934592,0,3149,180486144,180486144,160,0,601620480,1958,7985,208,32085,0
14,decode,1,114,142884864,95132,2498,3,20794,15715,10428,78121,208,208,170,38,37,639221760,8588132352,8589934592,0,2498,142884864,142884864,170,0,639221760,1898,8530,208,28683,0
15,decode,1,156,195526656,119232,3787,6,20858,16057,10699,86669,208,208,156,52,47,586579968,8588132352,8589934592,0,3787,195526656,195526656,156,0,586579968,1935,8764,208,35262,0
16,decode,1,276,345931776,224632,6652,8,21052,18842,7775,115953,208,208,116,92,87,436174848,8588132352,8589934592,0,6652,345931776,345931776,116,0,436174848,2119,5656,208,61624,0
17,decode,1,138,172965888,105838,3228,3,20374,16595,11540,84094,208,208,162,46,43,609140736,8588132352,8589934592,0,3228,172965888,172965888,162,0,609140736,1967,9573,208,32354,0
18,decode,1,144,180486144,118818,3170,9,20539,18402,11121,89585,208,208,160,48,46,601620480,8588132352,8589934592,0,3170,180486144,180486144,160,0,601620480,1965,9156,208,36344,0
19,decode,1,75,94003200,56758,1779,3,19918,14432,11349,66550,208,208,183,25,24,688103424,8588132352,8589934592,0,1779,94003200,94003200,183,0,688103424,1883,9466,208,19069,0
20,decode,1,111,139124736,93653,2602,3,20716,14439,10295,77503,208,208,171,37,35,642981888,8588132352,8589934592,0,2602,139124736,139124736,171,0,642981888,1921,8374,208,29448,0
21,decode,1,96,120324096,74428,2393,0,20823,16552,11472,73653,208,208,176,32,28,661782528,8588132352,8589934592,0,2393,120324096,120324096,176,0,661782528,1924,9548,208,22413,0
22,decode,1,174,218087424,139131,3723,4,20815,17265,9689,92615,208,208,150,58,57,564019200,8588132352,8589934592,0,3723,218087424,218087424,150,0,564019200,1960,7729,208,41119,0
23,decode,1,189,236888064,144212,4642,5,19885,17228,9357,92659,208,208,145,63,60,545218560,8588132352,8589934592,0,4642,236888064,236888064,145,0,545218560,1941,7416,208,41542,0
24,decode,1,189,236888064,143372,4408,2,20298,18281,10510,94602,208,208,145,63,59,545218560,8588132352,8589934592,0,4408,236888064,236888064,145,0,545218560,2010,8500,208,41103,0
25,decode,1,183,229367808,140562,4269,4,20427,18361,9373,92871,208,208,147,61,58,552738816,8588132352,8589934592,0,4269,229367808,229367808,147,0,552738816,2042,7331,208,40437,0
26,decode,1,204,255688704,157576,4879,3,20718,20267,9153,99741,208,208,140,68,65,526417920,8588132352,8589934592,0,4879,255688704,255688704,140,0,526417920,2054,7099,208,44721,0
27,decode,1,138,172965888,105793,3415,5,20095,16011,9538,80345,208,208,162,46,44,609140736,8588132352,8589934592,0,3415,172965888,172965888,162,0,609140736,1911,7627,208,31281,0
28,decode,1,90,112803840,66296,1867,4,20228,14898,10647,68580,208,208,178,30,30,669302784,8588132352,8589934592,0,1867,112803840,112803840,178,0,669302784,1863,8784,208,20936,0
29,decode,1,141,176726016,112498,3166,3,20510,17157,11055,86151,208,208,161,47,47,605380608,8588132352,8589934592,0,3166,176726016,176726016,161,0,605380608,1968,9087,208,34260,0
30,decode,1,228,285769728,174964,5141,4,20602,19378,9365,103930,208,208,132,76,76,496336896,8588132352,8589934592,0,5141,285769728,285769728,132,0,496336896,2020,7345,208,49440,0
31,decode,1,96,120324096,74896,2021,3,21386,16272,12127,75759,208,208,176,32,32,661782528,8588132352,8589934592,0,2021,120324096,120324096,176,0,661782528,1916,10211,208,23950,0
32,decode,1,69,86482944,51926,1416,2,19924,13686,10989,62051,208,208,185,23,23,695623680,8588132352,8589934592,0,1416,86482944,86482944,185,0,695623680,1845,9144,208,16034,0
33,decode,1,135,169205760,100552,2955,0,20433,15180,10064,78916,208,208,163,45,45,612900864,8588132352,8589934592,0,2955,169205760,169205760,163,0,612900864,1936,8128,208,30284,0
34,decode,1,162,203046912,124131,3667,5,20255,16319,10453,86926,208,208,154,54,54,579059712,8588132352,8589934592,0,3667,203046912,203046912,154,0,579059712,2028,8425,208,36227,0
35,decode,1,141,176726016,105161,3417,5,20238,14745,11295,80705,208,208,161,47,47,605380608,8588132352,8589934592,0,3417,176726016,176726016,161,0,605380608,1984,9311,208,31005,0
36,decode,1,66,82722816,49627,1412,2,20250,14723,11099,62515,208,208,186,22,22,699383808,8588132352,8589934592,0,1412,82722816,82722816,186,0,699383808,1912,9187,208,15029,0
37,decode,1,261,327131136,200645,5928,10,21655,18496,8373,110046,208,208,121,87,87,454975488,8588132352,8589934592,0,5928,327131136,327131136,121,0,454975488,2202,6171,208,55584,0
38,decode,1,144,180486144,111135,3258,7,20967,17299,10959,85404,208,208,160,48,48,601620480,8588132352,8589934592,0,3258,180486144,180486144,160,0,601620480,2006,8953,208,32914,0
39,decode,1,96,120324096,72630,2136,2,19951,14000,11671,69687,208,208,176,32,32,661782528,8588132352,8589934592,0,2136,120324096,120324096,176,0,661782528,1893,9778,208,21927,0
40,decode,1,144,180486144,121195,3030,0,20403,16840,10564,86366,208,208,160,48,48,601620480,8588132352,8589934592,0,3030,180486144,180486144,160,0,601620480,1922,8642,208,35529,0
41,decode,1,168,210567168,130455,3445,4,21367,19601,10707,93046,208,208,152,56,56,571539456,8588132352,8589934592,0,3445,210567168,210567168,152,0,571539456,1978,8729,208,37922,0
42,decode,1,147,184246272,117137,3058,4,20322,18396,11484,88402,208,208,159,49,49,597860352,8588132352,8589934592,0,3058,184246272,184246272,159,0,597860352,1924,9560,208,35138,0
43,decode,1,105,131604480,80490,2147,5,20842,15194,10582,73082,208,208,173,35,35,650502144,8588132352,8589934592,0,2147,131604480,131604480,173,0,650502144,1885,8697,208,24312,0
44,decode,1,96,120324096,73550,2010,4,20158,15334,10514,70786,208,208,176,32,32,661782528,8588132352,8589934592,0,2010,120324096,120324096,176,0,661782528,1873,8641,208,22766,0
45,decode,1,135,169205760,104944,3077,4,20304,15339,10338,80186,208,208,163,45,45,612900864,8588132352,8589934592,0,3077,169205760,169205760,163,0,612900864,2003,8335,208,31124,0
46,decode,1,189,236888064,157789,4050,1,20566,17365,10022,97148,208,208,145,63,63,545218560,8588132352,8589934592,0,4050,236888064,236888064,145,0,545218560,2001,8021,208,45144,0
47,decode,1,84,105283584,64238,1825,1,20251,15070,11117,69039,208,208,180,28,28,676823040,8588132352,8589934592,0,1825,105283584,105283584,180,0,676823040,1884,9233,208,20775,0
48,decode,1,159,199286784,131041,3530,4,20584,18621,9901,90500,208,208,155,53,53,582819840,8588132352,8589934592,0,3530,199286784,199286784,155,0,582819840,2021,7880,208,37860,0
49,decode,1,165,206807040,129302,3848,6,20764,18124,9919,90120,208,208,153,55,55,575299584,8588132352,8589934592,0,3848,206807040,206807040,153,0,575299584,2003,7916,208,37459,0
50,decode,1,198,248168448,154262,4246,5,20143,18953,9770,97633,208,208,142,66,66,533938176,8588132352,8589934592,0,4246,248168448,248168448,142,0,533938176,1966,7804,208,44516,0
