step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
7,3,22,22,82722816,1253376,1253376,1253376
7,4,22,22,82722816,1253376,1253376,1253376
7,5,22,22,82722816,1253376,1253376,1253376
7,6,22,22,82722816,1253376,1253376,1253376
7,7,22,22,82722816,1253376,1253376,1253376
7,8,22,22,82722816,1253376,1253376,1253376
7,9,22,22,82722816,1253376,1253376,1253376
7,10,22,22,82722816,1253376,1253376,1253376
7,11,22,22,82722816,1253376,1253376,1253376
7,12,22,22,82722816,1253376,1253376,1253376
7,13,22,22,82722816,1253376,1253376,1253376
7,14,22,22,82722816,1253376,1253376,1253376
7,15,22,22,82722816,1253376,1253376,1253376
7,16,22,22,82722816,1253376,1253376,1253376
7,17,22,22,82722816,1253376,1253376,1253376
7,18,22,22,82722816,1253376,1253376,1253376
7,19,22,22,82722816,1253376,1253376,1253376
7,20,22,22,82722816,1253376,1253376,1253376
7,21,22,22,82722816,1253376,1253376,1253376
7,22,22,22,82722816,1253376,1253376,1253376
7,23,22,22,82722816,1253376,1253376,1253376
7,24,22,22,82722816,1253376,1253376,1253376
7,25,22,22,82722816,1253376,1253376,1253376
7,26,21,21,78962688,1253376,1253376,1253376
8,1,22,22,82722816,1253376,1253376,1253376
8,2,22,22,82722816,1253376,1253376,1253376
8,3,22,22,82722816,1253376,1253376,1253376
8,4,22,22,82722816,1253376,1253376,1253376
8,5,22,22,82722816,1253376,1253376,1253376
8,6,22,22,82722816,1253376,1253376,1253376
8,7,22,22,82722816,1253376,1253376,1253376
8,8,22,22,82722816,1253376,1253376,1253376
8,9,22,22,82722816,1253376,1253376,1253376
8,10,22,22,82722816,1253376,1253376,1253376
8,11,22,22,82722816,1253376,1253376,1253376
8,12,22,22,82722816,1253376,1253376,1253376
8,13,22,22,82722816,1253376,1253376,1253376
8,14,22,22,82722816,1253376,1253376,1253376
8,15,22,22,82722816,1253376,1253376,1253376
8,16,22,22,82722816,1253376,1253376,1253376
8,17,22,22,82722816,1253376,1253376,1253376
8,18,22,22,82722816,1253376,1253376,1253376
8,19,22,22,82722816,1253376,1253376,1253376
8,20,22,22,82722816,1253376,1253376,1253376
8,21,22,22,82722816,1253376,1253376,1253376
8,22,22,22,82722816,1253376,1253376,1253376
8,23,22,22,82722816,1253376,1253376,1253376
8,24,22,22,82722816,1253376,1253376,1253376
8,25,22,22,82722816,1253376,1253376,1253376
8,26,21,21,78962688,1253376,1253376,1253376
9,1,22,22,82722816,1253376,1253376,1253376
9,2,22,22,82722816,1253376,1253376,1253376
9,3,22,22,82722816,1253376,1253376,1253376
9,4,22,22,82722816,1253376,1253376,1253376
9,5,22,22,82722816,1253376,1253376,1253376
9,6,22,22,82722816,1253376,1253376,1253376
9,7,22,22,82722816,1253376,1253376,1253376
9,8,22,22,82722816,1253376,1253376,1253376
9,9,22,22,82722816,1253376,1253376,1253376
9,10,22,22,82722816,1253376,1253376,1253376
9,11,22,22,82722816,1253376,1253376,1253376
9,12,22,22,82722816,1253376,1253376,1253376
9,13,22,22,82722816,1253376,1253376,1253376
9,14,22,22,82722816,1253376,1253376,1253376
9,15,22,22,82722816,1253376,1253376,1253376
9,16,22,22,82722816,1253376,1253376,1253376
9,17,22,22,82722816,1253376,1253376,1253376
9,18,22,22,82722816,1253376,1253376,1253376
9,19,22,22,82722816,1253376,1253376,1253376
9,20,22,22,82722816,1253376,1253376,1253376
9,21,22,22,82722816,1253376,1253376,1253376
9,22,22,22,82722816,1253376,1253376,1253376
9,23,22,22,82722816,1253376,1253376,1253376
9,24,22,22,82722816,1253376,1253376,1253376
9,25,22,22,82722816,1253376,1253376,1253376
9,26,21,21,78962688,1253376,1253376,1253376
10,1,22,22,82722816,1253376,1253376,1253376
10,2,22,22,82722816,1253376,1253376,1253376
10,3,22,22,82722816,1253376,1253376,1253376
10,4,22,22,82722816,1253376,1253376,1253376
10,5,22,22,82722816,1253376,1253376,1253376
10,6,22,22,82722816,1253376,1253376,1253376
10,7,22,22,82722816,1253376,1253376,1253376
10,8,22,22,82722816,1253376,1253376,1253376
10,9,22,22,82722816,1253376,1253376,1253376
10,10,22,22,82722816,1253376,1253376,1253376
10,11,22,22,82722816,1253376,1253376,1253376
10,12,22,22,82722816,1253376,1253376,1253376
10,13,22,22,82722816,1253376,1253376,1253376
10,14,22,22,82722816,1253376,1253376,1253376
10,15,22,22,82722816,1253376,1253376,1253376
10,16,22,22,82722816,1253376,1253376,1253376
10,17,22,22,82722816,1253376,1253376,1253376
10,18,22,22,82722816,1253376,1253376,1253376
10,19,22,22,82722816,1253376,1253376,1253376
10,20,22,22,82722816,1253376,1253376,1253376
10,21,22,22,82722816,1253376,1253376,1253376
10,22,22,22,82722816,1253376,1253376,1253376
10,23,22,22,82722816,1253376,1253376,1253376
10,24,22,22,82722816,1253376,1253376,1253376
10,25,22,22,82722816,1253376,1253376,1253376
10,26,21,21,78962688,1253376,1253376,1253376
11,1,22,22,82722816,1253376,1253376,1253376
11,2,22,22,82722816,1253376,1253376,1253376
11,3,22,22,82722816,1253376,1253376,1253376
11,4,22,22,82722816,1253376,1253376,1253376
11,5,22,22,82722816,1253376,1253376,1253376
11,6,22,22,82722816,1253376,1253376,1253376
11,7,22,22,82722816,1253376,1253376,1253376
11,8,22,22,82722816,1253376,1253376,1253376
11,9,22,22,82722816,1253376,1253376,1253376
11,10,22,22,82722816,1253376,1253376,1253376
11,11,22,22,82722816,1253376,1253376,1253376
11,12,22,22,82722816,1253376,1253376,1253376
11,13,22,22,82722816,1253376,1253376,1253376
11,14,22,22,82722816,1253376,1253376,1253376
11,15,22,22,82722816,1253376,1253376,1253376
11,16,22,22,82722816,1253376,1253376,1253376
11,17,22,22,82722816,1253376,1253376,1253376
11,18,22,22,82722816,1253376,1253376,1253376
11,19,22,22,82722816,1253376,1253376,1253376
11,20,22,22,82722816,1253376,1253376,1253376
11,21,22,22,82722816,1253376,1253376,1253376
11,22,22,22,82722816,1253376,1253376,1253376
11,23,22,22,82722816,1253376,1253376,1253376
11,24,22,22,82722816,1253376,1253376,1253376
11,25,22,22,82722816,1253376,1253376,1253376
11,26,21,21,78962688,1253376,1253376,1253376
12,1,22,22,82722816,1253376,1253376,1253376
12,2,22,22,82722816,1253376,1253376,1253376
12,3,22,22,82722816,1253376,1253376,1253376
12,4,22,22,82722816,1253376,1253376,1253376
12,5,22,22,82722816,1253376,1253376,1253376
12,6,22,22,82722816,1253376,1253376,1253376
12,7,22,22,82722816,1253376,1253376,1253376
12,8,22,22,82722816,1253376,1253376,1253376
12,9,22,22,82722816,1253376,1253376,1253376
12,10,22,22,82722816,1253376,1253376,1253376
12,11,22,22,82722816,1253376,1253376,1253376
12,12,22,22,82722816,1253376,1253376,1253376
12,13,22,22,82722816,1253376,1253376,1253376
12,14,22,22,82722816,1253376,1253376,1253376
12,15,22,22,82722816,1253376,1253376,1253376
12,16,22,22,82722816,1253376,1253376,1253376
12,17,22,22,82722816,1253376,1253376,1253376
12,18,22,22,82722816,1253376,1253376,1253376
12,19,22,22,82722816,1253376,1253376,1253376
12,20,22,22,82722816,1253376,1253376,1253376
12,21,22,22,82722816,1253376,1253376,1253376
12,22,22,22,82722816,1253376,1253376,1253376
12,23,22,22,82722816,1253376,1253376,1253376
12,24,22,22,82722816,1253376,1253376,1253376
12,25,22,22,82722816,1253376,1253376,1253376
12,26,21,21,78962688,1253376,1253376,1253376
13,1,22,22,82722816,1253376,1253376,1253376
13,2,22,22,82722816,1253376,1253376,1253376
13,3,22,22,82722816,1253376,1253376,1253376
13,4,22,22,82722816,1253376,1253376,1253376
13,5,22,22,82722816,1253376,1253376,1253376
13,6,22,22,82722816,1253376,1253376,1253376
13,7,22,22,82722816,1253376,1253376,1253376
13,8,22,22,82722816,1253376,1253376,1253376
13,9,22,22,82722816,1253376,1253376,1253376
13,10,22,22,82722816,1253376,1253376,1253376
13,11,22,22,82722816,1253376,1253376,1253376
13,12,22,22,82722816,1253376,1253376,1253376
13,13,22,22,82722816,1253376,1253376,1253376
13,14,22,22,82722816,1253376,1253376,1253376
13,15,22,22,82722816,1253376,1253376,1253376
13,16,22,22,82722816,1253376,1253376,1253376
13,17,22,22,82722816,1253376,1253376,1253376
13,18,22,22,82722816,1253376,1253376,1253376
13,19,22,22,82722816,1253376,1253376,1253376
13,20,22,22,82722816,1253376,1253376,1253376
13,21,22,22,82722816,1253376,1253376,1253376
13,22,22,22,82722816,1253376,1253376,1253376
13,23,22,22,82722816,1253376,1253376,1253376
13,24,22,22,82722816,1253376,1253376,1253376
13,25,22,22,82722816,1253376,1253376,1253376
13,26,21,21,78962688,1253376,1253376,1253376
14,1,22,22,82722816,1253376,1253376,1253376
14,2,22,22,82722816,1253376,1253376,1253376
14,3,22,22,82722816,1253376,1253376,1253376
14,4,22,22,82722816,1253376,1253376,1253376
14,5,22,22,82722816,1253376,1253376,1253376
14,6,22,22,82722816,1253376,1253376,1253376
14,7,22,22,82722816,1253376,1253376,1253376
14,8,22,22,82722816,1253376,1253376,1253376
14,9,22,22,82722816,1253376,1253376,1253376
14,10,22,22,82722816,1253376,1253376,1253376
14,11,22,22,82722816,1253376,1253376,1253376
14,12,22,22,82722816,1253376,1253376,1253376
14,13,22,22,82722816,1253376,1253376,1253376
14,14,22,22,82722816,1253376,1253376,1253376
14,15,22,22,82722816,1253376,1253376,1253376
14,16,22,22,82722816,1253376,1253376,1253376
14,17,22,22,82722816,1253376,1253376,1253376
14,18,22,22,82722816,1253376,1253376,1253376
14,19,22,22,82722816,1253376,1253376,1253376
14,20,22,22,82722816,1253376,1253376,1253376
14,21,22,22,82722816,1253376,1253376,1253376
14,22,22,22,82722816,1253376,1253376,1253376
14,23,22,22,82722816,1253376,1253376,1253376
14,24,22,22,82722816,1253376,1253376,1253376
14,25,22,22,82722816,1253376,1253376,1253376
14,26,21,21,78962688,1253376,1253376,1253376
15,1,22,22,82722816,1253376,1253376,1253376
15,2,22,22,82722816,1253376,1253376,1253376
15,3,22,22,82722816,1253376,1253376,1253376
15,4,22,22,82722816,1253376,1253376,1253376
15,5,22,22,82722816,1253376,1253376,1253376
15,6,22,22,82722816,1253376,1253376,1253376
15,7,22,22,82722816,1253376,1253376,1253376
15,8,22,22,82722816,1253376,1253376,1253376
15,9,22,22,82722816,1253376,1253376,1253376
15,10,22,22,82722816,1253376,1253376,1253376
15,11,22,22,82722816,1253376,1253376,1253376
15,12,22,22,82722816,1253376,1253376,1253376
15,13,22,22,82722816,1253376,1253376,1253376
15,14,22,22,82722816,1253376,1253376,1253376
15,15,22,22,82722816,1253376,1253376,1253376
15,16,22,22,82722816,1253376,1253376,1253376
15,17,22,22,82722816,1253376,1253376,1253376
15,18,22,22,82722816,1253376,1253376,1253376
15,19,22,22,82722816,1253376,1253376,1253376
15,20,22,22,82722816,1253376,1253376,1253376
15,21,22,22,82722816,1253376,1253376,1253376
15,22,22,22,82722816,1253376,1253376,1253376
15,23,22,22,82722816,1253376,1253376,1253376
15,24,22,22,82722816,1253376,1253376,1253376
15,25,22,22,82722816,1253376,1253376,1253376
15,26,21,21,78962688,1253376,1253376,1253376
16,1,22,22,82722816,1253376,1253376,1253376
16,2,22,22,82722816,1253376,1253376,1253376
16,3,22,22,82722816,1253376,1253376,1253376
16,4,22,22,82722816,1253376,1253376,1253376
16,5,22,22,82722816,1253376,1253376,1253376
16,6,22,22,82722816,1253376,1253376,1253376
16,7,22,22,82722816,1253376,1253376,1253376
16,8,22,22,82722816,1253376,1253376,1253376
16,9,22,22,82722816,1253376,1253376,1253376
16,10,22,22,82722816,1253376,1253376,1253376
16,11,22,22,82722816,1253376,1253376,1253376
16,12,22,22,82722816,1253376,1253376,1253376
16,13,22,22,82722816,1253376,1253376,1253376
16,14,22,22,82722816,1253376,1253376,1253376
16,15,22,22,82722816,1253376,1253376,1253376
16,16,22,22,82722816,1253376,1253376,1253376
16,17,22,22,82722816,1253376,1253376,1253376
16,18,22,22,82722816,1253376,1253376,1253376
16,19,22,22,82722816,1253376,1253376,1253376
16,20,22,22,82722816,1253376,1253376,1253376
16,21,22,22,82722816,1253376,1253376,1253376
16,22,22,22,82722816,1253376,1253376,1253376
16,23,22,22,82722816,1253376,1253376,1253376
16,24,22,22,82722816,1253376,1253376,1253376
16,25,22,22,82722816,1253376,1253376,1253376
16,26,21,21,78962688,1253376,1253376,1253376
17,1,22,22,82722816,1253376,1253376,1253376
17,2,22,22,82722816,1253376,1253376,1253376
17,3,22,22,82722816,1253376,1253376,1253376
17,4,22,22,82722816,1253376,1253376,1253376
17,5,22,22,82722816,1253376,1253376,1253376
17,6,22,22,82722816,1253376,1253376,1253376
17,7,22,22,82722816,1253376,1253376,1253376
17,8,22,22,82722816,1253376,1253376,1253376
17,9,22,22,82722816,1253376,1253376,1253376
17,10,22,22,82722816,1253376,1253376,1253376
17,11,22,22,82722816,1253376,1253376,1253376
17,12,22,22,82722816,1253376,1253376,1253376
17,13,22,22,82722816,1253376,1253376,1253376
17,14,22,22,82722816,1253376,1253376,1253376
17,15,22,22,82722816,1253376,1253376,1253376
17,16,22,22,82722816,1253376,1253376,1253376
17,17,22,22,82722816,1253376,1253376,1253376
17,18,22,22,82722816,1253376,1253376,1253376
17,19,22,22,82722816,1253376,1253376,1253376
17,20,22,22,82722816,1253376,1253376,1253376
17,21,22,22,82722816,1253376,1253376,1253376
17,22,22,22,82722816,1253376,1253376,1253376
17,23,22,22,82722816,1253376,1253376,1253376
17,24,22,22,82722816,1253376,1253376,1253376
17,25,22,22,82722816,1253376,1253376,1253376
17,26,21,21,78962688,1253376,1253376,1253376
18,1,22,22,82722816,1253376,1253376,1253376
18,2,22,22,82722816,1253376,1253376,1253376
18,3,22,22,82722816,1253376,1253376,1253376
18,4,22,22,82722816,1253376,1253376,1253376
18,5,22,22,82722816,1253376,1253376,1253376
18,6,22,22,82722816,1253376,1253376,1253376
18,7,22,22,82722816,1253376,1253376,1253376
18,8,22,22,82722816,1253376,1253376,1253376
18,9,22,22,82722816,1253376,1253376,1253376
18,10,22,22,82722816,1253376,1253376,1253376
18,11,22,22,82722816,1253376,1253376,1253376
18,12,22,22,82722816,1253376,1253376,1253376
18,13,22,22,82722816,1253376,1253376,1253376
18,14,22,22,82722816,1253376,1253376,1253376
18,15,22,22,82722816,1253376,1253376,1253376
18,16,22,22,82722816,1253376,1253376,1253376
18,17,22,22,82722816,1253376,1253376,1253376
18,18,22,22,82722816,1253376,1253376,1253376
18,19,22,22,82722816,1253376,1253376,1253376
18,20,22,22,82722816,1253376,1253376,1253376
18,21,22,22,82722816,1253376,1253376,1253376
18,22,22,22,82722816,1253376,1253376,1253376
18,23,22,22,82722816,1253376,1253376,1253376
18,24,22,22,82722816,1253376,1253376,1253376
18,25,22,22,82722816,1253376,1253376,1253376
18,26,21,21,78962688,1253376,1253376,1253376
19,1,22,22,82722816,1253376,1253376,1253376
19,2,22,22,82722816,1253376,1253376,1253376
19,3,22,22,82722816,1253376,1253376,1253376
19,4,22,22,82722816,1253376,1253376,1253376
19,5,22,22,82722816,1253376,1253376,1253376
19,6,22,22,82722816,1253376,1253376,1253376
19,7,22,22,82722816,1253376,1253376,1253376
19,8,22,22,82722816,1253376,1253376,1253376
19,9,22,22,82722816,1253376,1253376,1253376
19,10,22,22,82722816,1253376,1253376,1253376
19,11,22,22,82722816,1253376,1253376,1253376
19,12,22,22,82722816,1253376,1253376,1253376
19,13,22,22,82722816,1253376,1253376,1253376
19,14,22,22,82722816,1253376,1253376,1253376
19,15,22,22,82722816,1253376,1253376,1253376
19,16,22,22,82722816,1253376,1253376,1253376
19,17,22,22,82722816,1253376,1253376,1253376
19,18,22,22,82722816,1253376,1253376,1253376
19,19,22,22,82722816,1253376,1253376,1253376
19,20,22,22,82722816,1253376,1253376,1253376
19,21,22,22,82722816,1253376,1253376,1253376
19,22,22,22,82722816,1253376,1253376,1253376
19,23,22,22,82722816,1253376,1253376,1253376
19,24,22,22,82722816,1253376,1253376,1253376
19,25,22,22,82722816,1253376,1253376,1253376
19,26,21,21,78962688,1253376,1253376,1253376
20,1,22,22,82722816,1253376,1253376,1253376
20,2,22,22,82722816,1253376,1253376,1253376
20,3,22,22,82722816,1253376,1253376,1253376
20,4,22,22,82722816,1253376,1253376,1253376
20,5,22,22,82722816,1253376,1253376,1253376
20,6,22,22,82722816,1253376,1253376,1253376
20,7,22,22,82722816,1253376,1253376,1253376
20,8,22,22,82722816,1253376,1253376,1253376
20,9,22,22,82722816,1253376,1253376,1253376
20,10,22,22,82722816,1253376,1253376,1253376
20,11,22,22,82722816,1253376,1253376,1253376
20,12,22,22,82722816,1253376,1253376,1253376
20,13,22,22,82722816,1253376,1253376,1253376
20,14,22,22,82722816,1253376,1253376,1253376
20,15,22,22,82722816,1253376,1253376,1253376
20,16,22,22,82722816,1253376,1253376,1253376
20,17,22,22,82722816,1253376,1253376,1253376
20,18,22,22,82722816,1253376,1253376,1253376
20,19,22,22,82722816,1253376,1253376,1253376
20,20,22,22,82722816,1253376,1253376,1253376
20,21,22,22,82722816,1253376,1253376,1253376
20,22,22,22,82722816,1253376,1253376,1253376
20,23,22,22,82722816,1253376,1253376,1253376
20,24,22,22,82722816,1253376,1253376,1253376
20,25,22,22,82722816,1253376,1253376,1253376
20,26,21,21,78962688,1253376,1253376,1253376
21,1,22,22,82722816,1253376,1253376,1253376
21,2,22,22,82722816,1253376,1253376,1253376
21,3,22,22,82722816,1253376,1253376,1253376
21,4,22,22,82722816,1253376,1253376,1253376
21,5,22,22,82722816,1253376,1253376,1253376
21,6,22,22,82722816,1253376,1253376,1253376
21,7,22,22,82722816,1253376,1253376,1253376
21,8,22,22,82722816,1253376,1253376,1253376
21,9,22,22,82722816,1253376,1253376,1253376
21,10,22,22,82722816,1253376,1253376,1253376
21,11,22,22,82722816,1253376,1253376,1253376
21,12,22,22,82722816,1253376,1253376,1253376
21,13,22,22,82722816,1253376,1253376,1253376
21,14,22,22,82722816,1253376,1253376,1253376
21,15,22,22,82722816,1253376,1253376,1253376
21,16,22,22,82722816,1253376,1253376,1253376
21,17,22,22,82722816,1253376,1253376,1253376
21,18,22,22,82722816,1253376,1253376,1253376
21,19,22,22,82722816,1253376,1253376,1253376
21,20,22,22,82722816,1253376,1253376,1253376
21,21,22,22,82722816,1253376,1253376,1253376
21,22,22,22,82722816,1253376,1253376,1253376
21,23,22,22,82722816,1253376,1253376,1253376
21,24,22,22,82722816,1253376,1253376,1253376
21,25,22,22,82722816,1253376,1253376,1253376
21,26,21,21,78962688,1253376,1253376,1253376
22,1,22,22,82722816,1253376,1253376,1253376
22,2,22,22,82722816,1253376,1253376,1253376
22,3,22,22,82722816,1253376,1253376,1253376
22,4,22,22,82722816,1253376,1253376,1253376
22,5,22,22,82722816,1253376,1253376,1253376
22,6,22,22,82722816,1253376,1253376,1253376
22,7,22,22,82722816,1253376,1253376,1253376
22,8,22,22,82722816,1253376,1253376,1253376
