step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,96229,129753,0,19623,17591,12535,275735,208,208,111,97,93,478420992,4293402624,4294967296,116569,13184,412950528,412950528,111,0,478420992,1875,10660,208,96233,0
7,decode,1,216,308551680,69741,79337,0,30547,17337,12133,209103,208,208,136,72,70,582819840,4293402624,4294967296,70813,8524,308551680,308551680,136,0,582819840,1811,10322,208,69749,0
8,decode,1,210,299980800,72587,70393,1,42342,17398,11950,214676,208,208,138,70,67,591390720,4293402624,4294967296,64711,5682,299980800,299980800,138,0,591390720,1768,10182,208,72592,0
9,decode,1,159,226824192,47482,59141,1,26866,17561,12398,163450,208,208,155,53,52,664547328,4293402624,4294967296,54672,4469,226824192,226824192,155,0,664547328,1819,10579,208,47483,0
10,decode,1,354,508114944,110399,145177,2,37384,17324,12451,322746,208,208,90,118,118,383256576,4293402624,4294967296,136096,9081,508114944,508114944,90,0,383256576,1860,10591,208,110408,0
11,decode,1,258,369156096,82425,95489,1,29797,17435,12541,237693,208,208,122,86,86,522215424,4293402624,4294967296,88902,6587,369156096,369156096,122,0,522215424,1788,10753,208,82430,0
12,decode,1,246,352014336,80007,80196,0,19745,17335,13079,210368,208,208,126,82,82,539357184,4293402624,4294967296,75458,4738,352014336,352014336,126,0,539357184,1771,11308,208,80013,0
13,decode,1,156,224059392,36898,63560,0,20021,17512,11823,149817,208,208,156,52,52,667312128,4293402624,4294967296,60538,3022,224059392,224059392,156,0,667312128,1691,10132,208,36901,0
14,decode,1,174,249772032,33807,72506,0,20075,17781,12128,156299,208,208,150,58,58,641599488,4293402624,4294967296,69152,3354,249772032,249772032,150,0,641599488,1751,10377,208,33809,0
15,decode,1,183,263540736,47112,70656,0,20036,17657,12691,168156,208,208,147,61,61,627830784,4293402624,4294967296,66987,3669,263540736,263540736,147,0,627830784,1685,11006,208,47116,0
16,decode,1,210,300589056,68166,84023,0,19796,17365,12040,201395,208,208,138,70,70,590782464,4293402624,4294967296,80087,3936,300589056,300589056,138,0,590782464,1759,10281,208,68171,0
17,decode,1,117,167436288,33658,51189,1,20065,17761,11791,134468,208,208,169,39,39,723935232,4293402624,4294967296,49043,2146,167436288,167436288,169,0,723935232,1684,10107,208,33661,0
18,decode,1,303,436783104,100689,108627,1,19922,17533,12449,259226,208,208,107,101,101,454588416,4293402624,4294967296,102820,5807,436783104,436783104,107,0,454588416,1771,10678,208,100694,0
19,decode,1,150,214880256,48574,59257,1,19843,17438,11843,156960,208,208,158,50,50,676491264,4293402624,4294967296,56587,2670,214880256,214880256,158,0,676491264,1676,10167,208,48578,0
20,decode,1,159,228648960,51347,60735,1,20101,17781,12246,162213,208,208,155,53,53,662722560,4293402624,4294967296,57850,2885,228648960,228648960,155,0,662722560,1727,10519,208,51349,0
21,decode,1,279,398850048,84789,114006,0,19901,17398,12294,248393,208,208,115,93,93,492521472,4293402624,4294967296,108852,5154,398850048,398850048,115,0,492521472,1732,10562,208,84794,0
22,decode,1,180,255909888,57965,80267,0,19821,17367,11913,187338,208,208,148,60,60,635461632,4293402624,4294967296,77083,3184,255909888,255909888,148,0,635461632,1689,10224,208,57970,0
23,decode,1,258,369764352,84662,115019,2,20392,17458,12574,250112,208,208,122,86,86,521607168,4293402624,4294967296,110362,4657,369764352,369764352,122,0,521607168,1784,10790,208,84667,0
24,decode,1,402,573640704,105982,166371,1,20335,17307,12645,322643,208,208,74,134,134,317730816,4293402624,4294967296,159218,7153,573640704,573640704,74,0,317730816,1793,10852,208,105984,0
25,decode,1,117,166828032,37441,50196,0,20525,17479,11661,137303,208,208,169,39,39,724543488,4293402624,4294967296,48109,2087,166828032,166828032,169,0,724543488,1680,9981,208,37442,0
26,decode,1,153,219469824,43187,59550,2,20937,17849,12247,153774,208,208,157,51,51,671901696,4293402624,4294967296,56761,2789,219469824,219469824,157,0,671901696,1706,10541,208,43189,0
27,decode,1,330,475047936,93354,123300,0,20497,17544,12731,267434,208,208,98,110,110,416323584,4293402624,4294967296,117315,5985,475047936,475047936,98,0,416323584,1805,10926,208,93362,0
28,decode,1,291,414775296,95129,125987,1,20406,17450,12552,271529,208,208,111,97,97,476596224,4293402624,4294967296,120807,5180,414775296,414775296,111,0,476596224,1798,10754,208,95133,0
29,decode,1,273,392712192,90183,82945,2,26754,17893,13062,230847,208,208,117,91,91,498659328,4293402624,4294967296,77584,5361,392712192,392712192,117,0,498659328,1925,11137,208,90191,0
30,decode,1,363,520667136,108773,109716,0,20439,17597,12826,269357,208,208,87,121,121,370704384,4293402624,4294967296,102590,7126,520667136,520667136,87,0,370704384,1898,10928,208,108779,0
31,decode,1,432,620144640,131518,128983,2,20567,17574,14914,313569,208,208,64,144,144,271226880,4293402624,4294967296,120674,8309,620144640,620144640,64,0,271226880,1859,13055,208,131529,0
32,decode,1,330,472614912,102055,98356,1,26063,17483,19173,263139,208,208,98,110,110,418756608,4293402624,4294967296,92314,6042,472614912,472614912,98,0,418756608,1846,17327,208,102063,0
33,decode,1,231,328458240,62672,72742,1,20463,17585,12572,186040,208,208,131,77,77,562913280,4293402624,4294967296,68618,4124,328458240,328458240,131,0,562913280,1750,10822,208,62677,0
34,decode,1,261,374962176,63681,89254,0,20708,17549,13079,204277,208,208,121,87,87,516409344,4293402624,4294967296,84419,4835,374962176,374962176,121,0,516409344,1746,11333,208,63687,0
35,decode,1,276,396085248,77431,87320,1,20514,17564,12512,215347,208,208,116,92,92,495286272,4293402624,4294967296,81858,5462,396085248,396085248,116,0,495286272,1728,10784,208,77436,0
36,decode,1,249,358428672,78579,86963,2,20569,17651,12353,216125,208,208,125,83,83,532942848,4293402624,4294967296,82473,4490,358428672,358428672,125,0,532942848,1804,10549,208,78587,0
37,decode,1,252,361801728,83831,75258,0,20553,17578,12492,209715,208,208,124,84,84,529569792,4293402624,4294967296,70758,4500,361801728,361801728,124,0,529569792,1784,10708,208,83834,0
38,decode,1,168,241809408,55339,50664,0,20513,17788,12092,156401,208,208,152,56,56,649562112,4293402624,4294967296,47602,3062,241809408,241809408,152,0,649562112,1673,10419,208,55344,0
39,decode,1,297,428820480,96819,89313,0,20617,17669,12754,237176,208,208,109,99,99,462551040,4293402624,4294967296,83971,5342,428820480,428820480,109,0,462551040,1774,10980,208,96823,0
40,decode,1,246,353230848,85360,73601,0,20476,17583,12766,209795,208,208,126,82,82,538140672,4293402624,4294967296,69204,4397,353230848,353230848,126,0,538140672,1743,11023,208,85369,0
41,decode,1,165,236611584,54588,49607,0,26147,17794,12154,160292,208,208,153,55,55,654759936,4293402624,4294967296,46629,2978,236611584,236611584,153,0,654759936,1793,10361,208,54590,0
42,decode,1,246,348973056,82685,72706,0,20483,17682,12239,205804,208,208,126,82,82,542398464,4293402624,4294967296,68402,4304,348973056,348973056,126,0,542398464,1720,10519,208,82694,0
43,decode,1,156,223451136,59761,46851,0,20592,17708,12313,157229,208,208,156,52,52,667920384,4293402624,4294967296,44068,2783,223451136,223451136,156,0,667920384,1718,10595,208,59765,0
44,decode,1,261,372529152,89834,83351,1,20620,17862,12663,224334,208,208,121,87,87,518842368,4293402624,4294967296,78673,4678,372529152,372529152,121,0,518842368,1776,10887,208,89837,0
45,decode,1,186,266913792,64417,61166,1,20687,17798,12384,176458,208,208,146,62,62,624457728,4293402624,4294967296,57830,3336,266913792,266913792,146,0,624457728,1752,10632,208,64422,0
46,decode,1,171,243357696,63737,55499,1,20643,17651,12201,169734,208,208,151,57,57,648013824,4293402624,4294967296,52484,3015,243357696,243357696,151,0,648013824,1682,10519,208,63739,0
47,decode,1,210,298764288,66030,76222,1,20665,17890,12676,193489,208,208,138,70,70,592607232,4293402624,4294967296,72399,3823,298764288,298764288,138,0,592607232,1823,10853,208,66035,0
48,decode,1,123,173574144,41872,36683,0,21661,17973,11997,130187,208,208,167,41,41,717797376,4293402624,4294967296,34498,2185,173574144,173574144,167,0,717797376,1693,10304,208,41873,0
49,decode,1,231,330891264,74938,69091,1,26638,17840,12645,201155,208,208,131,77,77,560480256,4293402624,4294967296,64988,4103,330891264,330891264,131,0,560480256,1746,10899,208,74940,0
50,decode,1,165,237828096,47236,50532,1,20755,17977,12390,148895,208,208,153,55,55,653543424,4293402624,4294967296,47481,3051,237828096,237828096,153,0,653543424,1780,10610,208,47240,0
51,decode,1,210,300589056,75013,64034,0,20618,17729,12265,189662,208,208,138,70,70,590782464,4293402624,4294967296,60257,3777,300589056,300589056,138,0,590782464,1724,10541,208,75016,0
52,decode,1,144,205701120,45273,45658,2,19599,16387,11097,138018,208,208,160,48,48,685670400,4293402624,4294967296,42952,2706,205701120,205701120,160,0,685670400,1763,9334,208,45275,0
53,decode,1,138,198346752,37870,45156,2,18569,15825,10893,128316,208,208,162,46,46,693024768,4293402624,4294967296,42455,2701,198346752,198346752,162,0,693024768,1833,9060,208,37871,0
54,decode,1,147,211507200,41309,49480,1,25024,15356,11026,142197,208,208,159,49,49,679864320,4293402624,4294967296,46539,2941,211507200,211507200,159,0,679864320,1752,9274,208,41310,0
55,decode,1,225,318670848,67339,72019,1,18466,15646,12420,185895,208,208,133,75,75,572700672,4293402624,4294967296,67756,4263,318670848,318670848,133,0,572700672,1811,10609,208,67343,0
56,decode,1,150,217313280,43136,50795,1,18283,15690,10600,138506,208,208,158,50,50,674058240,4293402624,4294967296,47716,3079,217313280,217313280,158,0,674058240,1794,8806,208,43137,0
57,decode,1,120,173242368,31390,40676,0,18227,15327,10512,116135,208,208,168,40,40,718129152,4293402624,4294967296,38257,2419,173242368,173242368,168,0,718129152,1816,8696,208,31393,0
58,decode,1,96,137134080,27852,32014,0,18167,15176,12881,106093,208,208,176,32,32,754237440,4293402624,4294967296,30141,1873,137134080,137134080,176,0,754237440,1772,11109,208,27855,0
59,decode,1,162,235063296,38872,54698,0,18165,15118,10313,137169,208,208,154,54,54,656308224,4293402624,4294967296,51427,3271,235063296,235063296,154,0,656308224,1753,8560,208,38875,0
60,decode,1,120,175067136,31248,40837,1,18412,15190,11650,117341,208,208,168,40,40,716304384,4293402624,4294967296,38438,2399,175067136,175067136,168,0,716304384,1727,9923,208,31251,0
61,decode,1,159,232298496,48912,61799,0,18775,15646,11336,156471,208,208,155,53,53,659073024,4293402624,4294967296,58531,3268,232298496,232298496,155,0,659073024,1823,9513,208,48915,0
62,decode,1,99,144156672,21631,39990,1,18459,15520,10645,106248,208,208,175,33,33,747214848,4293402624,4294967296,37935,2055,144156672,144156672,175,0,747214848,1739,8906,208,21633,0
63,decode,1,141,202936320,39264,61170,0,18283,15338,11288,145347,208,208,161,47,47,688435200,4293402624,4294967296,58294,2876,202936320,202936320,161,0,688435200,1730,9558,208,39268,0
64,decode,1,111,160690176,23467,43941,0,18261,15317,10279,111266,208,208,171,37,37,730681344,4293402624,4294967296,41619,2322,160690176,160690176,171,0,730681344,1749,8530,208,23468,0
65,decode,1,189,269678592,63899,83159,0,18474,16242,10840,192619,208,208,145,63,63,621692928,4293402624,4294967296,79331,3828,269678592,269678592,145,0,621692928,1860,8980,208,63904,0
66,decode,1,105,151511040,24706,41733,0,18302,15519,10112,110374,208,208,173,35,35,739860480,4293402624,4294967296,39630,2103,151511040,151511040,173,0,739860480,1685,8427,208,24708,0
67,decode,1,210,301197312,64747,94183,0,25654,15412,10731,210730,208,208,138,70,70,590174208,4293402624,4294967296,90042,4141,301197312,301197312,138,0,590174208,1727,9004,208,64750,0
68,decode,1,123,177223680,32544,52367,0,18237,15499,10597,129249,208,208,167,41,41,714147840,4293402624,4294967296,49869,2498,177223680,177223680,167,0,714147840,1827,8770,208,32549,0
69,decode,1,60,85708800,20220,25106,0,18275,15340,10001,88943,208,208,188,20,20,805662720,4293402624,4294967296,23896,1210,85708800,85708800,188,0,805662720,1764,8237,208,20221,0
70,decode,1,87,125190144,24492,35747,0,18316,15311,9957,103825,208,208,179,29,29,766181376,4293402624,4294967296,33958,1789,125190144,125190144,179,0,766181376,1747,8210,208,24494,0
71,decode,1,81,115402752,24408,31280,1,18245,15310,9750,98995,208,208,181,27,27,775968768,4293402624,4294967296,29649,1631,115402752,115402752,181,0,775968768,1768,7982,208,24409,0
72,decode,1,159,231690240,48823,74159,1,18417,15645,11036,168085,208,208,155,53,53,659681280,4293402624,4294967296,70896,3263,231690240,231690240,155,0,659681280,1873,9163,208,48827,0
73,decode,1,162,233846784,50403,70345,1,21158,15362,10802,168072,208,208,154,54,54,657524736,4293402624,4294967296,67121,3224,233846784,233846784,154,0,657524736,1794,9008,208,50404,0
74,decode,1,123,176007168,33357,45678,0,21077,15493,11021,126630,208,208,167,41,41,715364352,4293402624,4294967296,43266,2412,176007168,176007168,167,0,715364352,1778,9243,208,33361,0
75,decode,1,96,135917568,32771,36969,1,35307,15564,10771,131385,208,208,176,32,32,755453952,4293402624,4294967296,35105,1864,135917568,135917568,176,0,755453952,1781,8990,208,32773,0
76,decode,1,99,142331904,30496,44813,0,18353,15751,10622,120036,208,208,175,33,33,749039616,4293402624,4294967296,42811,2002,142331904,142331904,175,0,749039616,1764,8858,208,30497,0
77,decode,1,123,177223680,37761,48020,1,18573,15581,10837,130776,208,208,167,41,41,714147840,4293402624,4294967296,45634,2386,177223680,177223680,167,0,714147840,1773,9064,208,37764,0
78,decode,1,90,127954944,28962,44171,0,24177,15649,10688,123650,208,208,178,30,30,763416576,4293402624,4294967296,42434,1737,127954944,127954944,178,0,763416576,1686,9002,208,28965,0
79,decode,1,276,399126528,62557,110645,0,21418,16087,12630,223346,208,208,116,92,92,492244992,4293402624,4294967296,105432,5213,399126528,399126528,116,0,492244992,1781,10849,208,62566,0
80,decode,1,174,252205056,32430,70132,0,19850,16584,12176,151177,208,208,150,58,58,639166464,4293402624,4294967296,66855,3277,252205056,252205056,150,0,639166464,1737,10439,208,32435,0
81,decode,1,219,315574272,45178,85690,0,19756,16413,12445,179486,208,208,135,73,73,575797248,4293402624,4294967296,81566,4124,315574272,315574272,135,0,575797248,1720,10725,208,45182,0
82,decode,1,150,213663744,19971,64687,2,22299,16403,10722,134088,208,208,158,50,50,677707776,4293402624,4294967296,61897,2790,213663744,213663744,158,0,677707776,1709,9013,208,19975,0
83,decode,1,150,213663744,40084,62456,1,24693,15958,11284,154479,208,208,158,50,50,677707776,4293402624,4294967296,59582,2874,213663744,213663744,158,0,677707776,1799,9485,208,40087,0
84,decode,1,162,232022016,51116,81411,0,22709,16387,12413,184039,208,208,154,54,54,659349504,4293402624,4294967296,78429,2982,232022016,232022016,154,0,659349504,1776,10637,208,51119,0
85,decode,1,87,124581888,23418,38556,1,20351,16223,10893,109443,208,208,179,29,29,766789632,4293402624,4294967296,36909,1647,124581888,124581888,179,0,766789632,1724,9169,208,23419,0
86,decode,1,84,118167552,19072,36269,0,19064,15845,10957,101209,208,208,180,28,28,773203968,4293402624,4294967296,34615,1654,118167552,118167552,180,0,773203968,1759,9198,208,19074,0
87,decode,1,66,95496192,19166,28242,1,18675,15730,10450,92266,208,208,186,22,22,795875328,4293402624,4294967296,26824,1418,95496192,95496192,186,0,795875328,1797,8653,208,19168,0
88,decode,1,183,261715968,54758,79843,0,19317,16227,11493,181645,208,208,147,61,61,629655552,4293402624,4294967296,76162,3681,261715968,261715968,147,0,629655552,1796,9697,208,54765,0
89,decode,1,192,274268160,39693,84943,2,18949,16022,11950,171563,208,208,144,64,64,617103360,4293402624,4294967296,81307,3636,274268160,274268160,144,0,617103360,1767,10183,208,39697,0
90,decode,1,177,252536832,55582,78533,0,19338,16360,12550,182365,208,208,149,59,59,638834688,4293402624,4294967296,75204,3329,252536832,252536832,149,0,638834688,1772,10778,208,55584,0
91,decode,1,129,185186304,24407,47186,0,19115,15908,10733,117353,208,208,165,43,43,706185216,4293402624,4294967296,44677,2509,185186304,185186304,165,0,706185216,1746,8987,208,24411,0
92,decode,1,162,231413760,44789,67621,1,19492,15968,11898,159773,208,208,154,54,54,659957760,4293402624,4294967296,64537,3084,231413760,231413760,154,0,659957760,1765,10133,208,44793,0
93,decode,1,168,241809408,51927,73706,1,22668,16983,12844,178136,208,208,152,56,56,649562112,4293402624,4294967296,70233,3473,241809408,241809408,152,0,649562112,1808,11036,208,51934,0
94,decode,1,315,450883584,121353,134334,7,98656,27140,18640,400144,208,208,103,105,105,440487936,4293402624,4294967296,124434,9900,450883584,450883584,103,0,440487936,3296,15344,208,121367,0
95,decode,1,246,354447360,90932,113496,3,81559,17503,15184,318680,208,208,126,82,82,536924160,4293402624,4294967296,106910,6586,354447360,354447360,126,0,536924160,3058,12126,208,90935,0
96,decode,1,222,317122560,75844,77508,1,27361,15337,22117,218175,208,208,134,74,74,574248960,4293402624,4294967296,72946,4562,317122560,317122560,134,0,574248960,2100,20017,208,75851,0
97,decode,1,255,364566528,73145,100865,1,18463,15595,11673,219751,208,208,123,85,85,526804992,4293402624,4294967296,95812,5053,364566528,364566528,123,0,526804992,1954,9719,208,73154,0
98,decode,1,237,341286912,73642,83423,0,18005,15245,11609,201930,208,208,129,79,79,550084608,4293402624,4294967296,78721,4702,341286912,341286912,129,0,550084608,1888,9721,208,73648,0
99,decode,1,294,416931840,100305,91749,3,18922,16155,12992,240131,208,208,110,98,98,474439680,4293402624,4294967296,86301,5448,416931840,416931840,110,0,474439680,1827,11165,208,100310,0
100,decode,1,324,461002752,109141,99601,1,19758,16980,13976,259462,208,208,100,108,108,430368768,4293402624,4294967296,93685,5916,461002752,461002752,100,0,430368768,1906,12070,208,109146,0
101,decode,1,243,349249536,80463,74855,0,19972,16904,12927,205124,208,208,127,81,81,542121984,4293402624,4294967296,70404,4451,349249536,349249536,127,0,542121984,1782,11145,208,80466,0
102,decode,1,267,384749568,91169,81931,1,20334,17386,13388,224214,208,208,119,89,89,506621952,4293402624,4294967296,77037,4894,384749568,384749568,119,0,506621952,1789,11599,208,91174,0
103,decode,1,159,228648960,51579,49506,1,20081,16959,12228,150357,208,208,155,53,53,662722560,4293402624,4294967296,46572,2934,228648960,228648960,155,0,662722560,1780,10448,208,51582,0
104,decode,1,249,354170880,86633,79499,0,19876,16757,13161,215934,208,208,125,83,83,537200640,4293402624,4294967296,74914,4585,354170880,354170880,125,0,537200640,1771,11390,208,86641,0
105,decode,1,216,307943424,70510,87094,0,20070,17223,13219,208118,208,208,136,72,72,583428096,4293402624,4294967296,83149,3945,307943424,307943424,136,0,583428096,1812,11407,208,70512,0
106,decode,1,243,348641280,72317,88215,0,20090,16845,12678,210148,208,208,127,81,81,542730240,4293402624,4294967296,83784,4431,348641280,348641280,127,0,542730240,1797,10881,208,72320,0
107,decode,1,183,262932480,59676,67272,1,20213,17071,12817,177055,208,208,147,61,61,628439040,4293402624,4294967296,63898,3374,262932480,262932480,147,0,628439040,1788,11029,208,59681,0
108,decode,1,237,338853888,73199,83364,1,19889,16662,12623,205742,208,208,129,79,79,552517632,4293402624,4294967296,79047,4317,338853888,338853888,129,0,552517632,1783,10840,208,73203,0
109,decode,1,411,587409408,113521,140973,1,24626,17073,13634,309832,208,208,71,137,137,303962112,4293402624,4294967296,133553,7420,587409408,587409408,71,0,303962112,1818,11816,208,113525,0
110,decode,1,270,386297856,79474,111414,0,20750,17507,13952,243105,208,208,118,90,90,505073664,4293402624,4294967296,106500,4914,386297856,386297856,118,0,505073664,1835,12117,208,79482,0
111,decode,1,183,264148992,56284,59414,0,24893,17129,12208,169932,208,208,147,61,61,627222528,4293402624,4294967296,56070,3344,264148992,264148992,147,0,627222528,1755,10453,208,56288,0
112,decode,1,276,394260480,88155,108914,1,22481,17157,12616,249329,208,208,116,92,92,497111040,4293402624,4294967296,103867,5047,394260480,394260480,116,0,497111040,1931,10685,208,88160,0
113,decode,1,207,297824256,70171,64729,1,19935,16586,12854,184279,208,208,139,69,69,593547264,4293402624,4294967296,60914,3815,297824256,297824256,139,0,593547264,1891,10963,208,70174,0
114,decode,1,237,341286912,69247,75670,0,19025,16173,12197,192315,208,208,129,79,79,550084608,4293402624,4294967296,71180,4490,341286912,341286912,129,0,550084608,1874,10323,208,69250,0
115,decode,1,354,511764480,105851,110839,0,19361,16655,12807,265519,208,208,90,118,118,379607040,4293402624,4294967296,104326,6513,511764480,511764480,90,0,379607040,1801,11006,208,105857,0
116,decode,1,258,369764352,77012,84053,0,19818,16867,12665,210418,208,208,122,86,86,521607168,4293402624,4294967296,79252,4801,369764352,369764352,122,0,521607168,1800,10865,208,77015,0
117,decode,1,279,401891328,97770,89027,0,19477,16342,12294,234915,208,208,115,93,93,489480192,4293402624,4294967296,83890,5137,401891328,401891328,115,0,489480192,1791,10503,208,97775,0
118,decode,1,303,432525312,100113,97621,2,19778,16515,12536,246568,208,208,107,101,101,458846208,4293402624,4294967296,92093,5528,432525312,432525312,107,0,458846208,1788,10748,208,100116,0
119,decode,1,249,354779136,74452,86253,0,20174,16700,13953,211540,208,208,125,83,83,536592384,4293402624,4294967296,81599,4654,354779136,354779136,125,0,536592384,1888,12065,208,74460,0
120,decode,1,261,373137408,82564,95191,1,19791,16464,13414,227430,208,208,121,87,87,518234112,4293402624,4294967296,90281,4910,373137408,373137408,121,0,518234112,1855,11559,208,82569,0
121,decode,1,402,576073728,113752,134014,4,27102,16913,13712,305501,208,208,74,134,134,315297792,4293402624,4294967296,126657,7357,576073728,576073728,74,0,315297792,1870,11842,208,113756,0
122,decode,1,240,342835200,67411,79237,2,20433,16895,12519,196498,208,208,128,80,80,548536320,4293402624,4294967296,74867,4370,342835200,342835200,128,0,548536320,1737,10782,208,67412,0
123,decode,1,213,304570368,62247,75632,0,19753,16806,11879,186323,208,208,137,71,71,586801152,4293402624,4294967296,71683,3949,304570368,304570368,137,0,586801152,1799,10080,208,62253,0
124,decode,1,267,383533056,82090,109389,0,19687,16810,12552,240536,208,208,119,89,89,507838464,4293402624,4294967296,104471,4918,383533056,383533056,119,0,507838464,1785,10767,208,82098,0
125,decode,1,246,350189568,72408,82740,0,19785,16901,12789,204627,208,208,126,82,82,541181952,4293402624,4294967296,78302,4438,350189568,350189568,126,0,541181952,1717,11072,208,72412,0
126,decode,1,282,404656128,91083,93747,1,19770,16789,12817,234215,208,208,114,94,94,486715392,4293402624,4294967296,88582,5165,404656128,404656128,114,0,486715392,1798,11019,208,91091,0
127,decode,1,285,410462208,83727,93424,2,19924,16877,12815,226778,208,208,113,95,95,480909312,4293402624,4294967296,88239,5185,410462208,410462208,113,0,480909312,1779,11036,208,83736,0
128,decode,1,213,304570368,63741,69074,0,19431,16640,12622,181515,208,208,137,71,71,586801152,4293402624,4294967296,65089,3985,304570368,304570368,137,0,586801152,1787,10835,208,63748,0
129,decode,1,294,421797888,72854,107727,1,19352,16530,12890,229362,208,208,110,98,98,469573632,4293402624,4294967296,102277,5450,421797888,421797888,110,0,469573632,1815,11075,208,72862,0
130,decode,1,255,365174784,75301,83631,0,19385,16703,12214,207236,208,208,123,85,85,526196736,4293402624,4294967296,78761,4870,365174784,365174784,123,0,526196736,1896,10318,208,75303,0
