step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
5,20,moe,704,39,2891,1617,2030,2430,155,0,0,1724,587,8,5,3,8
5,21,moe,763,37,9245,3130,5403,8453,305,0,0,4916,692,8,3,5,8
5,22,moe,778,39,2973,1612,2023,2512,162,0,0,1724,576,8,5,3,8
5,23,moe,489,33,3949,1088,2288,3560,123,0,0,2022,648,8,6,2,8
5,24,moe,710,33,4545,2601,2797,4002,254,0,0,2508,649,8,4,4,8
5,25,moe,726,36,4548,2573,2800,3993,257,0,0,2502,649,8,4,4,8
5,26,moe,491,34,8711,17868,6151,4508,779,0,0,2727,1257,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5238,0,0,0,0,0,0
6,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1350,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,781,35,9979,14315,7010,6215,2401,0,0,5647,691,8,3,5,8
6,2,moe,682,40,7899,11418,5161,3833,2750,0,0,3845,656,8,4,4,8
6,3,moe,484,35,9417,13716,6071,4789,3261,0,0,4704,660,8,3,5,8
6,4,moe,671,38,6156,12095,4551,4191,288,0,0,2874,566,8,3,5,8
6,5,moe,714,38,3723,7300,2833,2471,170,0,0,1751,560,8,5,3,8
6,6,moe,672,32,3261,5271,2272,2000,130,0,0,1141,641,8,6,2,8
6,7,moe,485,31,5675,10126,4082,3338,1267,0,0,3012,563,8,4,4,8
6,8,moe,669,38,7726,12092,5635,4108,2282,0,0,4299,570,8,3,5,8
6,9,moe,721,38,8963,10805,5514,7020,845,0,0,4416,652,8,4,4,8
6,10,moe,681,36,9873,12023,6675,6662,1822,1,0,5287,572,8,3,5,8
6,11,moe,488,34,2874,4690,2269,1655,110,0,0,1160,563,8,6,2,8
6,12,moe,668,39,4226,8086,2785,2975,202,0,0,1736,673,8,5,3,8
6,13,moe,737,38,3772,7444,2785,2528,182,1,0,1724,658,8,5,3,8
6,14,moe,693,44,4147,7188,3247,2881,185,0,0,2166,667,8,5,3,8
6,15,moe,536,40,11235,13302,6974,8862,947,0,0,5548,653,8,3,5,8
6,16,moe,678,39,11924,17882,8730,8977,333,0,0,6116,563,8,2,6,8
6,17,moe,724,39,5861,11996,4383,4137,297,0,0,2956,572,8,3,5,8
6,18,moe,700,37,2513,1255,1590,1851,62,0,0,990,645,8,7,1,8
6,19,moe,499,33,7167,2715,5167,5535,1114,0,0,4649,573,8,3,5,8
6,20,moe,702,43,6539,2265,4469,6015,214,0,0,4159,567,8,4,4,8
6,21,moe,739,40,3964,1124,2288,3561,122,0,0,2007,644,8,6,2,8
6,22,moe,713,36,3088,1614,2092,2584,165,0,0,1753,574,8,5,3,8
6,23,moe,487,34,5839,1846,3382,5326,184,0,0,3053,650,8,5,3,8
6,24,moe,731,273,5707,1847,3377,5239,184,0,0,3093,650,8,5,3,8
6,25,moe,728,42,3438,1827,2119,2946,191,0,0,1818,647,8,5,3,8
6,26,moe,491,40,9245,11933,5829,6927,1078,0,0,4589,1254,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4378,0,0,0,0,0,0
7,-2,pre,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1249,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,730,37,11128,14454,6997,8899,565,0,0,5333,668,8,3,5,8
7,2,moe,715,39,4340,4988,2950,1994,1200,0,0,1804,635,8,6,2,8
7,3,moe,493,35,3310,2483,2248,1808,624,0,0,1370,628,8,7,1,8
7,4,moe,673,49,6076,7114,4319,4619,166,0,0,3028,555,8,5,3,8
7,5,moe,711,39,3316,4774,2536,1709,596,0,0,1525,562,8,6,2,8
7,6,moe,668,38,2886,2533,1916,1933,63,1,0,1027,629,8,7,1,8
7,7,moe,482,36,7659,10312,5448,6254,236,0,0,4279,558,8,4,4,8
7,8,moe,667,35,7553,9933,5134,5526,917,0,0,4024,569,8,4,4,8
7,9,moe,728,38,3409,5357,2359,2059,132,0,0,1141,648,8,6,2,8
7,10,moe,678,37,2446,2296,1821,1554,56,0,0,985,586,8,7,1,8
7,11,moe,486,31,4316,5034,3279,2968,108,0,0,2039,568,8,6,2,8
7,12,moe,692,31,6702,13103,4315,5041,349,0,0,3003,628,8,3,5,8
7,13,moe,688,32,5946,7581,4244,4680,169,0,0,3147,564,8,5,3,8
7,14,moe,681,36,3811,7419,2883,2562,179,0,0,1813,556,8,5,3,8
7,15,moe,472,33,7825,14082,5442,6008,344,0,0,3969,631,8,3,5,8
7,16,moe,656,36,4391,4781,3221,3137,115,0,0,2082,552,8,6,2,8
7,17,moe,697,35,5488,7211,3875,4221,179,0,0,2787,562,8,5,3,8
7,18,moe,669,35,9191,17485,6747,5303,194,0,0,3053,649,8,5,3,8
7,19,moe,483,35,3071,1558,2086,2587,165,0,0,1767,557,8,5,3,8
7,20,moe,668,36,3327,1024,2283,2969,105,0,0,2030,561,8,6,2,8
7,21,moe,729,38,7616,2580,4415,7039,250,0,0,4088,648,8,4,4,8
7,22,moe,736,41,6558,2238,4403,6000,215,0,0,4060,562,8,4,4,8
7,23,moe,495,36,3954,1106,2282,3567,121,0,0,2016,651,8,6,2,8
7,24,moe,728,42,1960,470,1180,1727,62,0,0,1009,643,8,7,1,8
7,25,moe,713,35,5902,2642,3577,5195,191,0,0,3061,653,8,5,3,8
7,26,moe,489,34,5040,5167,3337,3461,522,0,0,2280,662,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4393,0,0,0,0,0,0
8,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1237,37,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,719,35,6209,8177,3786,4882,205,0,0,2664,631,8,5,3,8
8,2,moe,667,42,5808,5855,3872,3595,905,0,0,2564,628,8,6,2,8
8,3,moe,480,36,8599,10637,5381,7162,271,0,0,4215,630,8,4,4,8
8,4,moe,684,34,2934,4726,2225,1761,121,0,0,1173,549,8,6,2,8
8,5,moe,685,35,5770,9043,4150,4631,178,0,0,3189,559,8,5,3,8
8,6,moe,653,38,12107,16939,7483,9950,407,1,0,5734,626,8,2,6,8
8,7,moe,476,36,3671,5339,2813,1766,586,0,0,1494,555,8,6,2,8
8,8,moe,665,36,2846,4893,2225,1700,120,0,0,1199,561,8,6,2,8
8,9,moe,695,35,7674,8325,4879,5489,839,0,0,3533,630,8,5,3,8
8,10,moe,670,37,3953,7410,2940,2614,183,0,0,1784,554,8,5,3,8
8,11,moe,487,39,7816,10188,5672,6155,239,0,0,4250,558,8,4,4,8
8,12,moe,669,36,4258,8121,2823,2963,210,0,0,1738,647,8,5,3,8
8,13,moe,726,39,5913,7331,4274,4514,167,0,0,3042,564,8,5,3,8
8,14,moe,687,35,5714,8002,4157,4444,166,0,0,3053,559,8,5,3,8
8,15,moe,485,31,4730,5140,3065,3549,131,0,0,2015,647,8,6,2,8
8,16,moe,686,36,5003,9737,3689,3445,237,0,0,2368,556,8,4,4,8
8,17,moe,697,40,5626,4842,4014,4612,175,0,0,3175,558,8,5,3,8
8,18,moe,660,36,6874,8436,4363,5319,412,0,0,3220,644,8,5,3,8
8,19,moe,488,45,5875,3325,4751,3028,105,0,0,2009,554,8,6,2,8
8,20,moe,679,32,1990,995,1392,1640,111,0,0,1153,569,8,6,2,8
8,21,moe,724,36,2847,2822,1947,1827,62,0,0,989,647,8,7,1,8
8,22,moe,730,36,3623,1027,2434,3028,307,0,0,2146,557,8,6,2,8
8,23,moe,491,34,11,0,0,0,0,0,11,0,646,8,8,0,8
8,24,moe,716,32,2099,475,1191,1851,62,0,0,1005,626,8,7,1,8
8,25,moe,688,33,7749,2580,4549,7185,255,0,0,4240,633,8,4,4,8
8,26,moe,486,42,7114,8523,4528,5240,805,0,0,3459,672,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4363,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1257,39,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,732,36,7002,8405,4486,5417,420,0,0,3321,628,8,5,3,8
9,2,moe,670,37,4273,8235,2906,2974,215,0,0,1822,632,8,5,3,8
9,3,moe,476,36,3171,5129,2257,1978,138,0,0,1202,620,8,6,2,8
9,4,moe,655,36,5949,7319,4235,4682,177,0,0,3145,551,8,5,3,8
9,5,moe,691,35,5529,9576,3950,3413,954,0,0,2788,557,8,4,4,8
9,6,moe,659,40,12,0,0,0,0,0,12,0,620,8,8,0,8
9,7,moe,476,30,5625,7460,4013,4364,173,0,0,2925,562,8,5,3,8
9,8,moe,669,35,2861,4701,2239,1704,119,0,0,1201,556,8,6,2,8
9,9,moe,691,36,6538,5077,3999,5514,205,0,0,3180,626,8,5,3,8
9,10,moe,662,34,9,0,0,0,0,0,9,0,541,8,8,0,8
9,11,moe,475,35,2515,2419,1890,1591,60,0,0,1026,553,8,7,1,8
9,12,moe,731,38,2168,509,1238,1895,69,0,0,1034,753,8,7,1,8
9,13,moe,721,43,2479,2177,1847,1597,60,0,0,1025,650,8,7,1,8
9,14,moe,677,38,1686,2245,1370,852,58,0,0,594,639,8,7,1,8
9,15,moe,543,32,4037,1144,2316,3677,131,0,0,2087,623,8,6,2,8
9,16,moe,679,36,5964,7589,4251,4701,179,0,0,3167,565,8,5,3,8
9,17,moe,695,39,2695,2694,2074,1701,112,0,0,1192,559,8,6,2,8
9,18,moe,843,54,3298,4932,2272,2075,139,0,0,1188,628,8,6,2,8
9,19,moe,6748,35,1842,420,1215,1595,55,0,0,1023,552,8,7,1,8
9,20,moe,658,36,1764,444,1220,1537,54,0,0,1047,550,8,7,1,8
9,21,moe,694,247,2532,1189,1493,2087,132,0,0,1180,635,8,6,2,8
9,22,moe,695,42,8557,2710,5787,7770,280,0,0,5280,556,8,3,5,8
9,23,moe,485,40,2131,485,1222,1884,62,0,0,1037,623,8,7,1,8
9,24,moe,689,39,3987,1142,2377,3597,126,0,0,2113,629,8,6,2,8
9,25,moe,694,42,5840,1812,3436,5383,190,0,0,3169,628,8,5,3,8
9,26,moe,487,40,4187,5688,2899,1992,988,0,0,1692,632,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1199,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,691,37,15153,23036,10886,12239,803,0,0,8775,658,8,0,8,8
10,2,moe,654,36,4942,5726,3286,3649,142,0,0,2135,631,8,6,2,8
10,3,moe,493,36,8921,10421,5489,7359,488,0,0,4415,638,8,4,4,8
10,4,moe,698,44,7690,9143,5369,6380,235,0,0,4294,594,8,4,4,8
10,5,moe,740,33,4205,4805,3121,3083,118,0,0,2117,564,8,6,2,8
10,6,moe,685,33,3281,4813,2229,2099,139,0,0,1186,649,8,6,2,8
10,7,moe,504,34,3737,6858,2731,2608,180,0,0,1782,564,8,5,3,8
10,8,moe,683,40,6229,7199,4598,4660,170,0,0,3199,562,8,5,3,8
10,9,moe,703,36,7338,11523,4831,5173,555,0,0,3221,642,8,3,5,8
10,10,moe,694,35,7772,9321,5457,6336,226,0,0,4247,581,8,4,4,8
10,11,moe,501,35,6687,12370,5147,5014,300,0,0,3774,569,8,3,5,8
10,12,moe,663,37,8489,7970,5128,7300,269,0,0,4208,642,8,4,4,8
10,13,moe,715,35,5967,6996,4195,4741,176,0,0,3145,583,8,5,3,8
10,14,moe,709,35,5509,10613,4273,4133,243,0,0,3140,582,8,4,4,8
10,15,moe,481,34,9711,16610,6387,7478,484,0,0,4638,646,8,1,7,8
10,16,moe,685,35,7113,11963,5166,5198,352,0,0,3603,579,8,2,6,8
10,17,moe,720,36,7540,12145,5688,5802,360,0,0,4310,566,8,2,6,8
10,18,moe,672,47,13060,16848,8089,10944,414,0,0,6387,632,8,2,6,8
10,19,moe,6813,32,11326,11507,8001,9368,342,0,0,6385,566,8,2,6,8
10,20,moe,654,33,8438,2758,5763,7690,275,0,0,5290,566,8,3,5,8
10,21,moe,690,42,6148,3127,3664,5332,350,0,0,3198,645,8,3,5,8
10,22,moe,709,37,6763,2252,4546,6224,221,0,0,4228,553,8,4,4,8
10,23,moe,479,37,7842,2557,4511,7283,257,0,0,4209,633,8,4,4,8
10,24,moe,700,37,11695,3779,6883,10806,403,0,0,6397,645,8,2,6,8
10,25,moe,732,33,9553,3474,5704,8668,304,0,0,5123,656,8,3,5,8
10,26,moe,499,49,12920,14286,8265,8105,3420,0,0,6870,655,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4342,0,0,0,0,0,0
11,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1238,42,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,725,38,2761,2520,1863,1736,279,1,0,1118,645,8,7,1,8
11,2,moe,688,36,5230,6534,3617,3551,126,0,0,2064,621,8,6,2,8
11,3,moe,475,34,4717,5419,3109,3587,134,0,0,2113,625,8,6,2,8
11,4,moe,666,38,3054,4920,2326,1773,118,0,0,1163,553,8,6,2,8
