step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,206175,137412,2,18224,16684,0,209469,208,208,111,97,93,478420992,4293402624,4294967296,116626,20786,412950528,412950528,111,0,478420992,1989,0,208,111290,76132
7,decode,1,216,308551680,157725,110643,1,17876,15685,0,180567,208,208,136,72,70,582819840,4293402624,4294967296,102820,7823,308551680,308551680,136,0,582819840,1863,0,208,93297,58798
8,decode,1,210,299980800,162888,109609,1,17730,15560,0,179888,208,208,138,70,67,591390720,4293402624,4294967296,102350,7259,299980800,299980800,138,0,591390720,1843,0,208,92603,57458
9,decode,1,159,226824192,93501,79076,0,24152,15668,0,145996,208,208,155,53,52,664547328,4293402624,4294967296,73980,5096,226824192,226824192,155,0,664547328,1842,0,208,64992,39734
10,decode,1,354,508114944,232100,178898,0,24166,15801,0,258010,208,208,90,118,118,383256576,4293402624,4294967296,167672,11226,508114944,508114944,90,0,383256576,1913,0,208,139407,102175
11,decode,1,258,369156096,181397,116725,2,17514,15560,0,188515,208,208,122,86,86,522215424,4293402624,4294967296,108981,7744,369156096,369156096,122,0,522215424,1853,0,208,99352,62491
12,decode,1,246,352014336,187437,105321,0,17424,15359,0,177029,208,208,126,82,82,539357184,4293402624,4294967296,99716,5605,352014336,352014336,126,0,539357184,1867,0,208,92692,55634
13,decode,1,156,224059392,73383,78613,0,17316,15293,0,137635,208,208,156,52,52,667312128,4293402624,4294967296,75218,3395,224059392,224059392,156,0,667312128,1761,0,208,64053,39401
14,decode,1,174,249772032,77362,74763,1,17436,15363,0,131574,208,208,150,58,58,641599488,4293402624,4294967296,70958,3805,249772032,249772032,150,0,641599488,1776,0,208,59323,37088
15,decode,1,183,263540736,88372,85899,2,17428,15427,0,144967,208,208,147,61,61,627830784,4293402624,4294967296,81592,4307,263540736,263540736,147,0,627830784,1821,0,208,68568,44178
16,decode,1,210,300589056,151212,110299,1,17354,15341,0,177469,208,208,138,70,70,590782464,4293402624,4294967296,105599,4700,300589056,300589056,138,0,590782464,1799,0,208,91891,59216
17,decode,1,117,167436288,71799,57179,1,23355,15270,0,122310,208,208,169,39,39,723935232,4293402624,4294967296,54688,2491,167436288,167436288,169,0,723935232,1783,0,208,51636,26914
18,decode,1,303,436783104,222470,157490,1,17684,15686,0,233831,208,208,107,101,101,454588416,4293402624,4294967296,150266,7224,436783104,436783104,107,0,454588416,1943,0,208,128169,87142
19,decode,1,150,214880256,111025,78327,0,17375,15360,0,144728,208,208,158,50,50,676491264,4293402624,4294967296,75060,3267,214880256,214880256,158,0,676491264,1836,0,208,70667,38837
20,decode,1,159,228648960,116368,83316,1,17506,15397,0,150929,208,208,155,53,53,662722560,4293402624,4294967296,79910,3406,228648960,228648960,155,0,662722560,1808,0,208,74440,41539
21,decode,1,279,398850048,189362,149552,1,17460,15467,0,220409,208,208,115,93,93,492521472,4293402624,4294967296,143382,6170,398850048,398850048,115,0,492521472,1879,0,208,118719,82669
22,decode,1,180,255909888,129838,86914,2,24239,15300,0,158719,208,208,148,60,60,635461632,4293402624,4294967296,83120,3794,255909888,255909888,148,0,635461632,1788,0,208,75433,44957
23,decode,1,258,369764352,165327,137497,1,18212,15667,0,208579,208,208,122,86,86,521607168,4293402624,4294967296,132045,5452,369764352,369764352,122,0,521607168,1858,0,208,110498,75154
24,decode,1,402,573640704,221159,151903,0,18277,15652,0,242596,208,208,74,134,134,317730816,4293402624,4294967296,143284,8619,573640704,573640704,74,0,317730816,2059,0,208,132973,78268
25,decode,1,117,166828032,74233,46451,2,18174,15303,0,107307,208,208,169,39,39,724543488,4293402624,4294967296,43958,2493,166828032,166828032,169,0,724543488,1797,0,208,45416,19836
26,decode,1,153,219469824,76304,58758,0,18907,15839,0,123696,208,208,157,51,51,671901696,4293402624,4294967296,55502,3256,219469824,219469824,157,0,671901696,1822,0,208,51784,23414
27,decode,1,330,475047936,186598,148608,0,19289,16336,0,221908,208,208,98,110,110,416323584,4293402624,4294967296,141295,7313,475047936,475047936,98,0,416323584,1968,0,208,115706,79999
28,decode,1,291,414775296,189681,125084,2,25990,16062,0,204593,208,208,111,97,97,476596224,4293402624,4294967296,118741,6343,414775296,414775296,111,0,476596224,1951,0,208,103251,67747
29,decode,1,273,392712192,170076,129126,0,19523,15918,0,202170,208,208,117,91,91,498659328,4293402624,4294967296,123185,5941,392712192,392712192,117,0,498659328,1955,0,208,104235,68587
30,decode,1,363,520667136,198108,171121,0,19121,16107,0,245806,208,208,87,121,121,370704384,4293402624,4294967296,163369,7752,520667136,520667136,87,0,370704384,1960,0,208,132896,95399
31,decode,1,432,620144640,239739,201807,0,18864,15946,0,276776,208,208,64,144,144,271226880,4293402624,4294967296,192490,9317,620144640,620144640,64,0,271226880,1954,0,208,154517,116312
32,decode,1,330,472614912,176827,155927,1,19188,16157,0,229201,208,208,98,110,110,418756608,4293402624,4294967296,149017,6910,472614912,472614912,98,0,418756608,1964,0,208,122167,86203
33,decode,1,231,328458240,124611,97616,3,29209,15700,0,174655,208,208,131,77,77,562913280,4293402624,4294967296,92807,4809,328458240,328458240,131,0,562913280,1920,0,208,79071,48864
34,decode,1,261,374962176,109461,110731,3,19031,16235,0,174736,208,208,121,87,87,516409344,4293402624,4294967296,105031,5700,374962176,374962176,121,0,516409344,1985,0,208,84033,57282
35,decode,1,276,396085248,150228,121989,1,18897,16025,0,189947,208,208,116,92,92,495286272,4293402624,4294967296,115301,6688,396085248,396085248,116,0,495286272,1878,0,208,95578,64421
36,decode,1,249,358428672,147088,103267,5,25952,16036,0,179428,208,208,125,83,83,532942848,4293402624,4294967296,97508,5759,358428672,358428672,125,0,532942848,1868,0,208,83480,51180
37,decode,1,252,361801728,154857,131063,0,18921,16112,0,199457,208,208,124,84,84,529569792,4293402624,4294967296,124854,6209,361801728,361801728,124,0,529569792,1943,0,208,100816,69398
38,decode,1,168,241809408,106348,86486,0,19084,15931,0,150111,208,208,152,56,56,649562112,4293402624,4294967296,82435,4051,241809408,241809408,152,0,649562112,1908,0,208,69362,42660
39,decode,1,297,428820480,198677,124778,2,19113,16197,0,197822,208,208,109,99,99,462551040,4293402624,4294967296,118269,6509,428820480,428820480,109,0,462551040,1891,0,208,100547,64706
40,decode,1,246,353230848,163208,90876,2,19075,16343,0,163009,208,208,126,82,82,538140672,4293402624,4294967296,85054,5822,353230848,353230848,126,0,538140672,1932,0,208,80148,45367
41,decode,1,165,236611584,118818,68494,1,19498,16008,0,134735,208,208,153,55,55,654759936,4293402624,4294967296,64880,3614,236611584,236611584,153,0,654759936,1904,0,208,61362,32532
42,decode,1,246,348973056,169378,95405,5,23756,16163,0,171120,208,208,126,82,82,542398464,4293402624,4294967296,90087,5318,348973056,348973056,126,0,542398464,1952,0,208,82693,48854
43,decode,1,156,223451136,107048,60896,0,18938,15566,0,127806,208,208,156,52,52,667920384,4293402624,4294967296,57455,3441,223451136,223451136,156,0,667920384,1918,0,208,58117,27629
44,decode,1,261,372529152,197984,105177,1,19250,15992,0,182295,208,208,121,87,87,518842368,4293402624,4294967296,99264,5913,372529152,372529152,121,0,518842368,1986,0,208,94311,54422
45,decode,1,186,266913792,122694,78342,0,18583,15532,0,146792,208,208,146,62,62,624457728,4293402624,4294967296,74242,4100,266913792,266913792,146,0,624457728,1867,0,208,70295,37827
46,decode,1,171,243357696,132626,63629,0,19181,16160,0,133384,208,208,151,57,57,648013824,4293402624,4294967296,59787,3842,243357696,243357696,151,0,648013824,1897,0,208,62565,30048
47,decode,1,210,298764288,155152,76974,2,18542,15713,0,150364,208,208,138,70,70,592607232,4293402624,4294967296,72245,4729,298764288,298764288,138,0,592607232,2027,0,208,75274,38168
48,decode,1,123,173574144,87451,47321,1,24136,15619,0,118090,208,208,167,41,41,717797376,4293402624,4294967296,44431,2890,173574144,173574144,167,0,717797376,1936,0,208,49279,20202
49,decode,1,231,330891264,140220,86420,2,29776,15569,0,166652,208,208,131,77,77,560480256,4293402624,4294967296,81045,5375,330891264,330891264,131,0,560480256,1929,0,208,76515,43559
50,decode,1,165,237828096,115362,61708,1,34544,15707,0,146380,208,208,153,55,55,653543424,4293402624,4294967296,57949,3759,237828096,237828096,153,0,653543424,1912,0,208,60575,28067
51,decode,1,210,300589056,160601,79389,1,30978,15678,0,162751,208,208,138,70,70,590782464,4293402624,4294967296,74463,4926,300589056,300589056,138,0,590782464,1979,0,208,74328,39602
52,decode,1,144,205701120,86389,53877,1,39401,15506,0,136826,208,208,160,48,48,685670400,4293402624,4294967296,50586,3291,205701120,205701120,160,0,685670400,1899,0,208,50202,24060
53,decode,1,138,198346752,92904,51928,0,32006,15516,0,130163,208,208,162,46,46,693024768,4293402624,4294967296,48770,3158,198346752,198346752,162,0,693024768,1919,0,208,51584,22790
54,decode,1,147,211507200,110320,56811,1,23723,16265,0,140722,208,208,159,49,49,679864320,4293402624,4294967296,53341,3470,211507200,211507200,159,0,679864320,1925,0,208,67300,25303
55,decode,1,225,318670848,141541,98947,1,37818,15679,0,189285,208,208,133,75,75,572700672,4293402624,4294967296,93748,5199,318670848,318670848,133,0,572700672,1979,0,208,86263,51402
56,decode,1,150,217313280,83016,59198,1,26527,16184,0,131715,208,208,158,50,50,674058240,4293402624,4294967296,55754,3444,217313280,217313280,158,0,674058240,1985,0,208,53673,25853
57,decode,1,120,173242368,57633,48817,0,21981,16122,0,111461,208,208,168,40,40,718129152,4293402624,4294967296,46007,2810,173242368,173242368,168,0,718129152,1928,0,208,42682,20069
58,decode,1,96,137134080,47208,46110,0,21635,16403,0,107926,208,208,176,32,32,754237440,4293402624,4294967296,43868,2242,137134080,137134080,176,0,754237440,1960,0,208,40966,19148
59,decode,1,162,235063296,68921,85504,1,19091,15614,0,148152,208,208,154,54,54,656308224,4293402624,4294967296,81800,3704,235063296,235063296,154,0,656308224,1952,0,208,69209,43219
60,decode,1,120,175067136,49264,64745,1,23164,15572,0,127539,208,208,168,40,40,716304384,4293402624,4294967296,62040,2705,175067136,175067136,168,0,716304384,1872,0,208,51619,29434
61,decode,1,159,232298496,98727,77978,0,19479,15601,0,143265,208,208,155,53,53,659073024,4293402624,4294967296,74301,3677,232298496,232298496,155,0,659073024,1917,0,208,66334,38044
62,decode,1,99,144156672,38779,46450,2,25143,16999,0,110277,208,208,175,33,33,747214848,4293402624,4294967296,44194,2256,144156672,144156672,175,0,747214848,2133,0,208,38119,18569
63,decode,1,141,202936320,67350,64075,1,19101,15670,0,124006,208,208,161,47,47,688435200,4293402624,4294967296,60849,3226,202936320,202936320,161,0,688435200,1973,0,208,53333,30147
64,decode,1,111,160690176,50558,49751,0,19028,15346,0,105966,208,208,171,37,37,730681344,4293402624,4294967296,47161,2590,160690176,160690176,171,0,730681344,1924,0,208,41159,21242
65,decode,1,189,269678592,146470,82453,0,25873,15380,0,162080,208,208,145,63,63,621692928,4293402624,4294967296,78143,4310,269678592,269678592,145,0,621692928,1976,0,208,77833,41435
66,decode,1,105,151511040,36733,41857,0,26475,15620,0,104764,208,208,173,35,35,739860480,4293402624,4294967296,39504,2353,151511040,151511040,173,0,739860480,1858,0,208,35181,16227
67,decode,1,210,301197312,131056,83983,1,20518,15830,0,156033,208,208,138,70,70,590174208,4293402624,4294967296,78975,5008,301197312,301197312,138,0,590174208,2075,0,208,76051,42425
68,decode,1,123,177223680,72186,47497,0,18898,15543,0,110106,208,208,167,41,41,714147840,4293402624,4294967296,44638,2859,177223680,177223680,167,0,714147840,1937,0,208,45118,18887
69,decode,1,60,85708800,36926,23378,0,19094,15628,0,78670,208,208,188,20,20,805662720,4293402624,4294967296,21940,1438,85708800,85708800,188,0,805662720,1943,0,208,24424,5797
70,decode,1,87,125190144,45935,34298,2,19132,15618,0,92083,208,208,179,29,29,766181376,4293402624,4294967296,32202,2096,125190144,125190144,179,0,766181376,1917,0,208,33189,12073
71,decode,1,81,115402752,46543,31986,0,19183,16248,0,90293,208,208,181,27,27,775968768,4293402624,4294967296,30032,1954,115402752,115402752,181,0,775968768,1985,0,208,31561,10670
72,decode,1,159,231690240,89426,76619,3,19196,15638,0,143763,208,208,155,53,53,659681280,4293402624,4294967296,72801,3818,231690240,231690240,155,0,659681280,2014,0,208,66370,36077
73,decode,1,162,233846784,99016,69757,0,18912,15625,0,134396,208,208,154,54,54,657524736,4293402624,4294967296,65975,3782,233846784,233846784,154,0,657524736,1934,0,208,61161,32993
74,decode,1,123,176007168,64823,51975,0,19053,15563,0,114692,208,208,167,41,41,715364352,4293402624,4294967296,49173,2802,176007168,176007168,167,0,715364352,1898,0,208,48698,22495
75,decode,1,96,135917568,54995,43927,0,20677,16740,0,104301,208,208,176,32,32,755453952,4293402624,4294967296,41682,2245,135917568,135917568,176,0,755453952,2026,0,208,38841,17910
76,decode,1,99,142331904,67873,43241,1,19785,16433,0,103487,208,208,175,33,33,749039616,4293402624,4294967296,40866,2375,142331904,142331904,175,0,749039616,2020,0,208,38980,16973
77,decode,1,123,177223680,69925,56004,2,19060,15607,0,118240,208,208,167,41,41,714147840,4293402624,4294967296,53123,2881,177223680,177223680,167,0,714147840,1962,0,208,50087,24482
78,decode,1,90,127954944,47743,38881,1,19292,15586,0,95145,208,208,178,30,30,763416576,4293402624,4294967296,36738,2143,127954944,127954944,178,0,763416576,1962,0,208,34389,14966
79,decode,1,276,399126528,115609,124393,2,18969,15580,0,189981,208,208,116,92,92,492244992,4293402624,4294967296,118052,6341,399126528,399126528,116,0,492244992,1974,0,208,96166,67103
80,decode,1,174,252205056,67038,81204,0,18750,15954,0,142815,208,208,150,58,58,639166464,4293402624,4294967296,77268,3936,252205056,252205056,150,0,639166464,1933,0,208,64529,39555
81,decode,1,219,315574272,66097,104554,1,19160,15962,0,163264,208,208,135,73,73,575797248,4293402624,4294967296,99770,4784,315574272,315574272,135,0,575797248,1902,0,208,75078,53393
82,decode,1,150,213663744,37344,76081,1,19643,16255,0,131140,208,208,158,50,50,677707776,4293402624,4294967296,72839,3242,213663744,213663744,158,0,677707776,1943,0,208,54479,37262
83,decode,1,150,213663744,68124,75200,1,19220,16423,0,138024,208,208,158,50,50,677707776,4293402624,4294967296,71995,3205,213663744,213663744,158,0,677707776,1847,0,208,61484,36151
84,decode,1,162,232022016,86519,86813,0,19518,16158,0,153396,208,208,154,54,54,659349504,4293402624,4294967296,83314,3499,232022016,232022016,154,0,659349504,1893,0,208,71600,42586
85,decode,1,87,124581888,40733,39326,2,19247,15881,0,96051,208,208,179,29,29,766789632,4293402624,4294967296,37449,1877,124581888,124581888,179,0,766789632,1826,0,208,33982,14213
86,decode,1,84,118167552,35551,45879,0,19939,16305,0,103536,208,208,180,28,28,773203968,4293402624,4294967296,44007,1872,118167552,118167552,180,0,773203968,1945,0,208,38102,18634
87,decode,1,66,95496192,28014,40682,0,20003,16358,0,96307,208,208,186,22,22,795875328,4293402624,4294967296,39163,1519,95496192,95496192,186,0,795875328,1915,0,208,32410,15061
88,decode,1,183,261715968,105798,90754,1,19747,16416,0,159433,208,208,147,61,61,629655552,4293402624,4294967296,86526,4228,261715968,261715968,147,0,629655552,1991,0,208,75282,44758
89,decode,1,192,274268160,61152,89778,0,24080,15901,0,154212,208,208,144,64,64,617103360,4293402624,4294967296,85564,4214,274268160,274268160,144,0,617103360,1900,0,208,67623,45070
90,decode,1,177,252536832,89334,69004,4,24787,16181,0,138481,208,208,149,59,59,638834688,4293402624,4294967296,65190,3814,252536832,252536832,149,0,638834688,1864,0,208,59492,32851
91,decode,1,129,185186304,42295,58370,2,19554,16112,0,114263,208,208,165,43,43,706185216,4293402624,4294967296,55488,2882,185186304,185186304,165,0,706185216,1959,0,208,44502,26236
92,decode,1,162,231413760,79117,71987,2,19892,16914,0,135819,208,208,154,54,54,659957760,4293402624,4294967296,68323,3664,231413760,231413760,154,0,659957760,2012,0,208,59564,34552
93,decode,1,168,241809408,89794,67053,1,19558,16255,0,130899,208,208,152,56,56,649562112,4293402624,4294967296,63186,3867,241809408,241809408,152,0,649562112,1959,0,208,56514,30441
94,decode,1,315,450883584,237742,123068,0,19405,16205,0,198835,208,208,103,105,105,440487936,4293402624,4294967296,115972,7096,450883584,450883584,103,0,440487936,1940,0,208,103405,65188
95,decode,1,246,354447360,163143,103167,1,25750,16412,0,181521,208,208,126,82,82,536924160,4293402624,4294967296,97701,5466,354447360,354447360,126,0,536924160,1987,0,208,86206,52002
96,decode,1,222,317122560,125390,113144,6,19238,16084,0,180762,208,208,134,74,74,574248960,4293402624,4294967296,108291,4853,317122560,317122560,134,0,574248960,1941,0,208,89348,58999
97,decode,1,255,364566528,134965,118692,2,19329,16142,0,187438,208,208,123,85,85,526804992,4293402624,4294967296,113188,5504,364566528,364566528,123,0,526804992,1928,0,208,93919,62574
98,decode,1,237,341286912,135047,107324,2,19125,16143,0,175848,208,208,129,79,79,550084608,4293402624,4294967296,102141,5183,341286912,341286912,129,0,550084608,1945,0,208,85581,54272
99,decode,1,294,416931840,188601,127942,5,18776,15942,0,200144,208,208,110,98,98,474439680,4293402624,4294967296,121744,6198,416931840,416931840,110,0,474439680,1917,0,208,105022,69460
100,decode,1,324,461002752,216325,143244,0,24479,15874,0,224930,208,208,100,108,108,430368768,4293402624,4294967296,136367,6877,461002752,461002752,100,0,430368768,1895,0,208,118531,79093
101,decode,1,243,349249536,146391,119042,0,18753,15977,0,186947,208,208,127,81,81,542121984,4293402624,4294967296,113882,5160,349249536,349249536,127,0,542121984,1895,0,208,94644,63364
102,decode,1,267,384749568,198767,101467,0,26253,15907,0,183630,208,208,119,89,89,506621952,4293402624,4294967296,95679,5788,384749568,384749568,119,0,506621952,1882,0,208,90807,52686
103,decode,1,159,228648960,125665,76374,3,18272,15841,0,148233,208,208,155,53,53,662722560,4293402624,4294967296,72991,3383,228648960,228648960,155,0,662722560,1820,0,208,72935,37012
104,decode,1,249,354170880,191592,127749,2,18254,15619,0,203616,208,208,125,83,83,537200640,4293402624,4294967296,122548,5201,354170880,354170880,125,0,537200640,1890,0,208,108576,68474
105,decode,1,216,307943424,138288,104163,0,18130,15542,0,173267,208,208,136,72,72,583428096,4293402624,4294967296,99716,4447,307943424,307943424,136,0,583428096,1843,0,208,87382,53793
106,decode,1,243,348641280,139272,117694,2,18464,15762,0,188012,208,208,127,81,81,542730240,4293402624,4294967296,112539,5155,348641280,348641280,127,0,542730240,1962,0,208,95798,61670
107,decode,1,183,262932480,105900,81221,0,27609,15371,0,157901,208,208,147,61,61,628439040,4293402624,4294967296,77345,3876,262932480,262932480,147,0,628439040,1848,0,208,72330,40478
108,decode,1,237,338853888,164499,115791,0,18078,15367,0,190853,208,208,129,79,79,552517632,4293402624,4294967296,110858,4933,338853888,338853888,129,0,552517632,1856,0,208,102001,62240
109,decode,1,411,587409408,242440,183753,3,18139,15619,0,261464,208,208,71,137,137,303962112,4293402624,4294967296,175099,8654,587409408,587409408,71,0,303962112,1944,0,208,144252,102246
110,decode,1,270,386297856,145845,111640,1,18126,15363,0,179568,208,208,118,90,90,505073664,4293402624,4294967296,106034,5606,386297856,386297856,118,0,505073664,1874,0,208,91958,59394
111,decode,1,183,264148992,110348,83185,1,18262,15432,0,148725,208,208,147,61,61,627222528,4293402624,4294967296,79233,3952,264148992,264148992,147,0,627222528,1856,0,208,71395,41406
112,decode,1,276,394260480,190296,121503,2,25252,15890,0,204311,208,208,116,92,92,497111040,4293402624,4294967296,115511,5992,394260480,394260480,116,0,497111040,1935,0,208,104440,64711
113,decode,1,207,297824256,147484,82850,3,18290,15722,0,155928,208,208,139,69,69,593547264,4293402624,4294967296,78380,4470,297824256,297824256,139,0,593547264,1870,0,208,77953,40760
114,decode,1,237,341286912,136224,95497,2,18263,15594,0,164814,208,208,129,79,79,550084608,4293402624,4294967296,90388,5109,341286912,341286912,129,0,550084608,1851,0,208,82918,49311
115,decode,1,354,511764480,197670,134140,1,18274,15850,0,207751,208,208,90,118,118,379607040,4293402624,4294967296,126411,7729,511764480,511764480,90,0,379607040,1949,0,208,110516,72979
116,decode,1,258,369764352,135846,104099,2,18160,15287,0,172241,208,208,122,86,86,521607168,4293402624,4294967296,98566,5533,369764352,369764352,122,0,521607168,1870,0,208,87620,54797
117,decode,1,279,401891328,226407,113920,4,18115,15362,0,193059,208,208,115,93,93,489480192,4293402624,4294967296,107815,6105,401891328,401891328,115,0,489480192,1905,0,208,103398,59645
118,decode,1,303,432525312,187731,115866,1,18207,15286,0,190440,208,208,107,101,101,458846208,4293402624,4294967296,109346,6520,432525312,432525312,107,0,458846208,1924,0,208,100389,61233
119,decode,1,249,354779136,122612,93702,1,19156,16124,0,160772,208,208,125,83,83,536592384,4293402624,4294967296,88270,5432,354779136,354779136,125,0,536592384,2028,0,208,76840,47079
120,decode,1,261,373137408,133319,93204,1,19423,16158,0,160664,208,208,121,87,87,518234112,4293402624,4294967296,87496,5708,373137408,373137408,121,0,518234112,1938,0,208,77128,47188
121,decode,1,402,576073728,166687,146349,2,22876,16435,0,221796,208,208,74,134,134,315297792,4293402624,4294967296,137325,9024,576073728,576073728,74,0,315297792,2077,0,208,113639,79582
122,decode,1,240,342835200,108473,87936,1,19524,16097,0,153179,208,208,128,80,80,548536320,4293402624,4294967296,82574,5362,342835200,342835200,128,0,548536320,2033,0,208,71710,44122
123,decode,1,213,304570368,125489,79432,1,19359,15814,0,149654,208,208,137,71,71,586801152,4293402624,4294967296,74566,4866,304570368,304570368,137,0,586801152,1990,0,208,71726,38668
124,decode,1,267,383533056,153974,99203,3,18652,15806,0,170686,208,208,119,89,89,507838464,4293402624,4294967296,93089,6114,383533056,383533056,119,0,507838464,2012,0,208,85830,50820
125,decode,1,246,350189568,105197,90468,3,18644,15668,0,156350,208,208,126,82,82,541181952,4293402624,4294967296,84904,5564,350189568,350189568,126,0,541181952,1956,0,208,75681,46070
126,decode,1,282,404656128,181683,104186,2,18659,15597,0,180577,208,208,114,94,94,486715392,4293402624,4294967296,97754,6432,404656128,404656128,114,0,486715392,1975,0,208,91332,51174
127,decode,1,285,410462208,157789,106910,3,19492,16466,0,178927,208,208,113,95,95,480909312,4293402624,4294967296,100313,6597,410462208,410462208,113,0,480909312,2051,0,208,88971,54966
128,decode,1,213,304570368,113944,78962,0,28184,15890,0,156777,208,208,137,71,71,586801152,4293402624,4294967296,74169,4793,304570368,304570368,137,0,586801152,1983,0,208,70177,38419
129,decode,1,294,421797888,137213,109822,1,28976,15909,0,189193,208,208,110,98,98,469573632,4293402624,4294967296,103083,6739,421797888,421797888,110,0,469573632,1978,0,208,89830,57323
130,decode,1,255,365174784,147178,107083,0,22856,15872,0,183816,208,208,123,85,85,526196736,4293402624,4294967296,101332,5751,365174784,365174784,123,0,526196736,1989,0,208,91481,55465
