step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97708,130129,4,29871,17649,12276,287642,208,208,111,97,93,478420992,4293402624,4294967296,118395,11734,412950528,412950528,111,0,478420992,1880,10396,208,97713,0
7,decode,1,216,308551680,70589,95690,0,18731,16376,10774,212167,208,208,136,72,70,582819840,4293402624,4294967296,89292,6398,308551680,308551680,136,0,582819840,1805,8969,208,70596,0
8,decode,1,210,299980800,75067,92510,1,18326,16115,10866,212890,208,208,138,70,67,591390720,4293402624,4294967296,86327,6183,299980800,299980800,138,0,591390720,1845,9021,208,75072,0
9,decode,1,159,226824192,51951,82091,0,18046,15927,11027,179044,208,208,155,53,52,664547328,4293402624,4294967296,77571,4520,226824192,226824192,155,0,664547328,1845,9182,208,51953,0
10,decode,1,354,508114944,108134,165040,3,18506,16369,12142,320198,208,208,90,118,118,383256576,4293402624,4294967296,155602,9438,508114944,508114944,90,0,383256576,1824,10318,208,108138,0
11,decode,1,258,369156096,84060,95574,0,18880,16685,12160,227366,208,208,122,86,86,522215424,4293402624,4294967296,88605,6969,369156096,369156096,122,0,522215424,1817,10343,208,84067,0
12,decode,1,246,352014336,79722,98165,1,18375,16143,12143,224553,208,208,126,82,82,539357184,4293402624,4294967296,93222,4943,352014336,352014336,126,0,539357184,1810,10333,208,79726,0
13,decode,1,156,224059392,37743,70111,2,18012,15831,10559,152263,208,208,156,52,52,667312128,4293402624,4294967296,66938,3173,224059392,224059392,156,0,667312128,1754,8805,208,37748,0
14,decode,1,174,249772032,38009,66944,0,17633,15919,10466,148975,208,208,150,58,58,641599488,4293402624,4294967296,63300,3644,249772032,249772032,150,0,641599488,1795,8671,208,38013,0
15,decode,1,183,263540736,48333,76765,0,17651,15615,11772,170141,208,208,147,61,61,627830784,4293402624,4294967296,72804,3961,263540736,263540736,147,0,627830784,1795,9977,208,48338,0
16,decode,1,210,300589056,67593,86551,2,17853,15742,10781,198524,208,208,138,70,70,590782464,4293402624,4294967296,82540,4011,300589056,300589056,138,0,590782464,1750,9031,208,67595,0
17,decode,1,117,167436288,37333,55501,0,20495,15815,10150,139299,208,208,169,39,39,723935232,4293402624,4294967296,53149,2352,167436288,167436288,169,0,723935232,1877,8273,208,37338,0
18,decode,1,303,436783104,99077,164629,1,18069,16121,12039,309944,208,208,107,101,101,454588416,4293402624,4294967296,158552,6077,436783104,436783104,107,0,454588416,1803,10236,208,99085,0
19,decode,1,150,214880256,48216,77193,1,18479,16193,10589,170678,208,208,158,50,50,676491264,4293402624,4294967296,74344,2849,214880256,214880256,158,0,676491264,1772,8817,208,48223,0
20,decode,1,159,228648960,53361,73540,1,17926,15828,10813,171476,208,208,155,53,53,662722560,4293402624,4294967296,70471,3069,228648960,228648960,155,0,662722560,1773,9040,208,53368,0
21,decode,1,279,398850048,84178,142253,2,18340,16321,12335,273438,208,208,115,93,93,492521472,4293402624,4294967296,136838,5415,398850048,398850048,115,0,492521472,1801,10534,208,84187,0
22,decode,1,180,255909888,59564,90189,1,18753,16462,11600,196573,208,208,148,60,60,635461632,4293402624,4294967296,86869,3320,255909888,255909888,148,0,635461632,1746,9854,208,59568,0
23,decode,1,258,369764352,85586,123453,0,19343,16294,12102,256782,208,208,122,86,86,521607168,4293402624,4294967296,118624,4829,369764352,369764352,122,0,521607168,1795,10307,208,85590,0
24,decode,1,402,573640704,107261,169722,0,19726,16840,12577,326140,208,208,74,134,134,317730816,4293402624,4294967296,162367,7355,573640704,573640704,74,0,317730816,1846,10731,208,107275,0
25,decode,1,117,166828032,37035,43786,0,19434,16259,10368,126885,208,208,169,39,39,724543488,4293402624,4294967296,41566,2220,166828032,166828032,169,0,724543488,1708,8660,208,37038,0
26,decode,1,153,219469824,44578,62957,0,18856,16091,10299,152784,208,208,157,51,51,671901696,4293402624,4294967296,59991,2966,219469824,219469824,157,0,671901696,1770,8529,208,44581,0
27,decode,1,330,475047936,95341,127113,1,18850,16319,12390,270024,208,208,98,110,110,416323584,4293402624,4294967296,120850,6263,475047936,475047936,98,0,416323584,1840,10550,208,95351,0
28,decode,1,291,414775296,97236,111730,1,19361,16798,11375,256507,208,208,111,97,97,476596224,4293402624,4294967296,106351,5379,414775296,414775296,111,0,476596224,1797,9578,208,97242,0
29,decode,1,273,392712192,88542,127999,2,19210,16521,12318,264598,208,208,117,91,91,498659328,4293402624,4294967296,122937,5062,392712192,392712192,117,0,498659328,1814,10504,208,88548,0
30,decode,1,363,520667136,95847,163994,1,19657,16893,11926,308324,208,208,87,121,121,370704384,4293402624,4294967296,157301,6693,520667136,520667136,87,0,370704384,1797,10129,208,95853,0
31,decode,1,432,620144640,137664,185489,2,26791,17160,12852,379965,208,208,64,144,144,271226880,4293402624,4294967296,177136,8353,620144640,620144640,64,0,271226880,1863,10989,208,137671,0
32,decode,1,330,472614912,95156,155970,0,20131,17217,12786,301269,208,208,98,110,110,418756608,4293402624,4294967296,149893,6077,472614912,472614912,98,0,418756608,1804,10982,208,95165,0
33,decode,1,231,328458240,63232,103564,3,20064,17096,12264,216227,208,208,131,77,77,562913280,4293402624,4294967296,99450,4114,328458240,328458240,131,0,562913280,1717,10547,208,63236,0
34,decode,1,261,374962176,62689,103950,3,20204,17201,12370,216422,208,208,121,87,87,516409344,4293402624,4294967296,99008,4942,374962176,374962176,121,0,516409344,1757,10613,208,62694,0
35,decode,1,276,396085248,84877,97104,1,19754,16676,14341,232759,208,208,116,92,92,495286272,4293402624,4294967296,91424,5680,396085248,396085248,116,0,495286272,1765,12576,208,84883,0
36,decode,1,249,358428672,78840,85656,0,18941,16131,11932,211506,208,208,125,83,83,532942848,4293402624,4294967296,80610,5046,358428672,358428672,125,0,532942848,1782,10150,208,78846,0
37,decode,1,252,361801728,80611,85827,2,18920,15889,11770,213026,208,208,124,84,84,529569792,4293402624,4294967296,80739,5088,361801728,361801728,124,0,529569792,1756,10014,208,80618,0
38,decode,1,168,241809408,53803,54790,0,18643,15870,11140,154249,208,208,152,56,56,649562112,4293402624,4294967296,51512,3278,241809408,241809408,152,0,649562112,1780,9360,208,53806,0
39,decode,1,297,428820480,96506,97518,1,25278,15953,16589,251853,208,208,109,99,99,462551040,4293402624,4294967296,91727,5791,428820480,428820480,109,0,462551040,1911,14678,208,96514,0
40,decode,1,246,353230848,82809,82926,2,18639,15800,11265,211445,208,208,126,82,82,538140672,4293402624,4294967296,78276,4650,353230848,353230848,126,0,538140672,1786,9479,208,82813,0
41,decode,1,165,236611584,56602,59812,2,18610,15845,10723,161596,208,208,153,55,55,654759936,4293402624,4294967296,56602,3210,236611584,236611584,153,0,654759936,1800,8923,208,56604,0
42,decode,1,246,348973056,83299,114345,0,18549,15811,12597,244603,208,208,126,82,82,542398464,4293402624,4294967296,109662,4683,348973056,348973056,126,0,542398464,1847,10750,208,83301,0
43,decode,1,156,223451136,56738,73087,0,18647,15799,10855,175127,208,208,156,52,52,667920384,4293402624,4294967296,70109,2978,223451136,223451136,156,0,667920384,1740,9115,208,56739,0
44,decode,1,261,372529152,91489,130547,2,18768,16182,12382,269377,208,208,121,87,87,518842368,4293402624,4294967296,125625,4922,372529152,372529152,121,0,518842368,1798,10584,208,91496,0
45,decode,1,186,266913792,64314,89912,0,18919,16046,12355,201551,208,208,146,62,62,624457728,4293402624,4294967296,86416,3496,266913792,266913792,146,0,624457728,1748,10607,208,64319,0
46,decode,1,171,243357696,60759,57545,0,18789,16089,10826,164010,208,208,151,57,57,648013824,4293402624,4294967296,54273,3272,243357696,243357696,151,0,648013824,1744,9082,208,60761,0
47,decode,1,210,298764288,67750,74380,1,18644,16025,11162,187968,208,208,138,70,70,592607232,4293402624,4294967296,70262,4118,298764288,298764288,138,0,592607232,1960,9202,208,67756,0
48,decode,1,123,173574144,41698,40753,0,17994,15295,11187,126929,208,208,167,41,41,717797376,4293402624,4294967296,38343,2410,173574144,173574144,167,0,717797376,1788,9399,208,41700,0
49,decode,1,231,330891264,71276,76738,0,26105,15462,10839,200421,208,208,131,77,77,560480256,4293402624,4294967296,72209,4529,330891264,330891264,131,0,560480256,1834,9005,208,71277,0
50,decode,1,165,237828096,51940,55493,1,18309,15534,10703,151982,208,208,153,55,55,653543424,4293402624,4294967296,52222,3271,237828096,237828096,153,0,653543424,1897,8806,208,51942,0
51,decode,1,210,300589056,76259,69965,0,18134,15424,10573,190358,208,208,138,70,70,590782464,4293402624,4294967296,65823,4142,300589056,300589056,138,0,590782464,1797,8776,208,76262,0
52,decode,1,144,205701120,40323,48188,0,18133,15434,10300,132380,208,208,160,48,48,685670400,4293402624,4294967296,45329,2859,205701120,205701120,160,0,685670400,1800,8500,208,40325,0
53,decode,1,138,198346752,42888,46185,0,18158,15839,10426,133498,208,208,162,46,46,693024768,4293402624,4294967296,43371,2814,198346752,198346752,162,0,693024768,1808,8618,208,42890,0
54,decode,1,147,211507200,41621,49676,2,18087,15439,10297,135122,208,208,159,49,49,679864320,4293402624,4294967296,46752,2924,211507200,211507200,159,0,679864320,1774,8523,208,41621,0
55,decode,1,225,318670848,69220,74080,0,18041,15525,10818,187686,208,208,133,75,75,572700672,4293402624,4294967296,69659,4421,318670848,318670848,133,0,572700672,1804,9014,208,69222,0
56,decode,1,150,217313280,44828,51044,0,18196,15849,10763,140683,208,208,158,50,50,674058240,4293402624,4294967296,47992,3052,217313280,217313280,158,0,674058240,1827,8936,208,44831,0
57,decode,1,120,173242368,31654,40552,0,18157,15521,10227,116112,208,208,168,40,40,718129152,4293402624,4294967296,38151,2401,173242368,173242368,168,0,718129152,1808,8419,208,31655,0
58,decode,1,96,137134080,26683,33357,1,18203,15494,13288,107029,208,208,176,32,32,754237440,4293402624,4294967296,31362,1995,137134080,137134080,176,0,754237440,1789,11499,208,26686,0
59,decode,1,162,235063296,41278,57260,1,18318,15553,10494,142906,208,208,154,54,54,656308224,4293402624,4294967296,53862,3398,235063296,235063296,154,0,656308224,1825,8669,208,41280,0
60,decode,1,120,175067136,31184,42745,0,18283,15491,10289,117992,208,208,168,40,40,716304384,4293402624,4294967296,40223,2522,175067136,175067136,168,0,716304384,1775,8514,208,31184,0
61,decode,1,159,232298496,49278,67273,0,25609,15920,10663,168749,208,208,155,53,53,659073024,4293402624,4294967296,63856,3417,232298496,232298496,155,0,659073024,1893,8770,208,49284,0
62,decode,1,99,144156672,22457,36835,1,21075,15588,10613,106572,208,208,175,33,33,747214848,4293402624,4294967296,34754,2081,144156672,144156672,175,0,747214848,1870,8743,208,22460,0
63,decode,1,141,202936320,39443,57438,1,18837,15502,10588,141811,208,208,161,47,47,688435200,4293402624,4294967296,54512,2926,202936320,202936320,161,0,688435200,1798,8790,208,39445,0
64,decode,1,111,160690176,22428,45408,1,18597,15550,10275,112261,208,208,171,37,37,730681344,4293402624,4294967296,43043,2365,160690176,160690176,171,0,730681344,1774,8501,208,22430,0
65,decode,1,189,269678592,65013,71191,3,18778,15822,13755,184570,208,208,145,63,63,621692928,4293402624,4294967296,67284,3907,269678592,269678592,145,0,621692928,1949,11806,208,65021,0
66,decode,1,105,151511040,25007,59225,1,18624,15676,10538,129073,208,208,173,35,35,739860480,4293402624,4294967296,57004,2221,151511040,151511040,173,0,739860480,1863,8675,208,25009,0
67,decode,1,210,301197312,66865,82169,0,18434,15573,11005,194052,208,208,138,70,70,590174208,4293402624,4294967296,77957,4212,301197312,301197312,138,0,590174208,1851,9154,208,66871,0
68,decode,1,123,177223680,37342,56005,0,18456,15655,10758,138220,208,208,167,41,41,714147840,4293402624,4294967296,53451,2554,177223680,177223680,167,0,714147840,1838,8920,208,37346,0
69,decode,1,60,85708800,17037,27022,0,18514,15519,9914,88008,208,208,188,20,20,805662720,4293402624,4294967296,25762,1260,85708800,85708800,188,0,805662720,1835,8079,208,17039,0
70,decode,1,87,125190144,24852,39982,3,25929,15531,10173,116470,208,208,179,29,29,766181376,4293402624,4294967296,38160,1822,125190144,125190144,179,0,766181376,1806,8367,208,24852,0
71,decode,1,81,115402752,25745,41980,0,18527,15405,10285,111946,208,208,181,27,27,775968768,4293402624,4294967296,40295,1685,115402752,115402752,181,0,775968768,1819,8466,208,25749,0
72,decode,1,159,231690240,47675,86193,0,18585,15806,11133,179393,208,208,155,53,53,659681280,4293402624,4294967296,82835,3358,231690240,231690240,155,0,659681280,1891,9242,208,47676,0
73,decode,1,162,233846784,53244,89269,1,18359,15480,10748,187105,208,208,154,54,54,657524736,4293402624,4294967296,86036,3233,233846784,233846784,154,0,657524736,1801,8947,208,53248,0
74,decode,1,123,176007168,37090,64814,0,18471,15535,10589,146501,208,208,167,41,41,715364352,4293402624,4294967296,62373,2441,176007168,176007168,167,0,715364352,1784,8805,208,37092,0
75,decode,1,96,135917568,29973,46784,0,18253,15676,9845,120534,208,208,176,32,32,755453952,4293402624,4294967296,44848,1936,135917568,135917568,176,0,755453952,1794,8051,208,29976,0
76,decode,1,99,142331904,32897,51052,1,18414,15450,9969,127784,208,208,175,33,33,749039616,4293402624,4294967296,49051,2001,142331904,142331904,175,0,749039616,1788,8181,208,32898,0
77,decode,1,123,177223680,40166,68468,1,18394,15563,10775,153370,208,208,167,41,41,714147840,4293402624,4294967296,66015,2453,177223680,177223680,167,0,714147840,1783,8992,208,40169,0
78,decode,1,90,127954944,25151,43887,0,18476,15417,10106,113039,208,208,178,30,30,763416576,4293402624,4294967296,42103,1784,127954944,127954944,178,0,763416576,1750,8356,208,25153,0
79,decode,1,276,399126528,62265,116939,0,18407,15696,11544,224860,208,208,116,92,92,492244992,4293402624,4294967296,111315,5624,399126528,399126528,116,0,492244992,1895,9649,208,62274,0
80,decode,1,174,252205056,30682,59096,2,18136,15293,10790,134005,208,208,150,58,58,639166464,4293402624,4294967296,55579,3517,252205056,252205056,150,0,639166464,1867,8923,208,30688,0
81,decode,1,219,315574272,42817,73207,1,18079,15368,11099,160572,208,208,135,73,73,575797248,4293402624,4294967296,68830,4377,315574272,315574272,135,0,575797248,1806,9293,208,42818,0
82,decode,1,150,213663744,23203,49775,0,18136,15343,10448,116911,208,208,158,50,50,677707776,4293402624,4294967296,46806,2969,213663744,213663744,158,0,677707776,1773,8675,208,23209,0
83,decode,1,150,213663744,38619,50839,1,18157,15663,11827,135108,208,208,158,50,50,677707776,4293402624,4294967296,47799,3040,213663744,213663744,158,0,677707776,1843,9984,208,38621,0
84,decode,1,162,232022016,50508,55360,0,18154,15303,11050,150378,208,208,154,54,54,659349504,4293402624,4294967296,52084,3276,232022016,232022016,154,0,659349504,1856,9194,208,50511,0
85,decode,1,87,124581888,22658,30315,0,18211,15258,10335,96779,208,208,179,29,29,766789632,4293402624,4294967296,28516,1799,124581888,124581888,179,0,766789632,1804,8531,208,22660,0
86,decode,1,84,118167552,21511,28845,0,18329,15337,10194,94217,208,208,180,28,28,773203968,4293402624,4294967296,27123,1722,118167552,118167552,180,0,773203968,1785,8409,208,21512,0
87,decode,1,66,95496192,16703,24317,1,18538,15906,10321,85787,208,208,186,22,22,795875328,4293402624,4294967296,22847,1470,95496192,95496192,186,0,795875328,1855,8466,208,16704,0
88,decode,1,183,261715968,53723,65470,1,26191,15373,11419,172181,208,208,147,61,61,629655552,4293402624,4294967296,61573,3897,261715968,261715968,147,0,629655552,1926,9493,208,53727,0
89,decode,1,192,274268160,42040,66550,1,18260,15402,10970,153232,208,208,144,64,64,617103360,4293402624,4294967296,62571,3979,274268160,274268160,144,0,617103360,1842,9128,208,42049,0
90,decode,1,177,252536832,49639,61102,0,18278,15275,11078,155377,208,208,149,59,59,638834688,4293402624,4294967296,57487,3615,252536832,252536832,149,0,638834688,1842,9236,208,49644,0
91,decode,1,129,185186304,25821,47691,1,18525,15735,10683,118461,208,208,165,43,43,706185216,4293402624,4294967296,44959,2732,185186304,185186304,165,0,706185216,1869,8814,208,25826,0
92,decode,1,162,231413760,47952,65741,0,18424,15397,11441,158959,208,208,154,54,54,659957760,4293402624,4294967296,62377,3364,231413760,231413760,154,0,659957760,1864,9577,208,47956,0
93,decode,1,168,241809408,41977,60064,0,18466,15488,11123,147124,208,208,152,56,56,649562112,4293402624,4294967296,56537,3527,241809408,241809408,152,0,649562112,1834,9289,208,41983,0
94,decode,1,315,450883584,108935,140193,3,18295,15572,13386,296392,208,208,103,105,105,440487936,4293402624,4294967296,133924,6269,450883584,450883584,103,0,440487936,1883,11503,208,108943,0
95,decode,1,246,354447360,80768,109551,0,25434,15664,13677,245101,208,208,126,82,82,536924160,4293402624,4294967296,104684,4867,354447360,354447360,126,0,536924160,1810,11867,208,80775,0
96,decode,1,222,317122560,63253,107841,2,41058,16197,12398,240755,208,208,134,74,74,574248960,4293402624,4294967296,103616,4225,317122560,317122560,134,0,574248960,1847,10551,208,63259,0
97,decode,1,255,364566528,69044,117538,2,24481,17358,12779,241207,208,208,123,85,85,526804992,4293402624,4294967296,112721,4817,364566528,364566528,123,0,526804992,1836,10943,208,69049,0
98,decode,1,237,341286912,68330,112441,0,21617,16330,12385,231109,208,208,129,79,79,550084608,4293402624,4294967296,107981,4460,341286912,341286912,129,0,550084608,1796,10589,208,68336,0
99,decode,1,294,416931840,106956,131359,1,41489,18262,14525,312598,208,208,110,98,98,474439680,4293402624,4294967296,125346,6013,416931840,416931840,110,0,474439680,2057,12468,208,106962,0
100,decode,1,324,461002752,146906,129672,3,122260,21059,19714,439625,208,208,100,108,108,430368768,4293402624,4294967296,121535,8137,461002752,461002752,100,0,430368768,3341,16373,208,146917,0
101,decode,1,243,349249536,83521,100174,3,25677,18518,15542,243439,208,208,127,81,81,542121984,4293402624,4294967296,93996,6178,349249536,349249536,127,0,542121984,2921,12621,208,83525,0
102,decode,1,267,384749568,96182,111980,1,18780,15943,12350,255242,208,208,119,89,89,506621952,4293402624,4294967296,106228,5752,384749568,384749568,119,0,506621952,2129,10221,208,96188,0
103,decode,1,159,228648960,54398,64605,3,18288,15628,11322,164252,208,208,155,53,53,662722560,4293402624,4294967296,61294,3311,228648960,228648960,155,0,662722560,1928,9394,208,54406,0
104,decode,1,249,354170880,85780,91347,0,18227,15525,11779,222663,208,208,125,83,83,537200640,4293402624,4294967296,86413,4934,354170880,354170880,125,0,537200640,1937,9842,208,85785,0
105,decode,1,216,307943424,68830,71630,3,20925,15337,11116,187848,208,208,136,72,72,583428096,4293402624,4294967296,67377,4253,307943424,307943424,136,0,583428096,1857,9259,208,68837,0
106,decode,1,243,348641280,84701,80975,2,18304,15660,11595,211242,208,208,127,81,81,542730240,4293402624,4294967296,76099,4876,348641280,348641280,127,0,542730240,1825,9770,208,84706,0
107,decode,1,183,262932480,50793,67192,1,18304,15514,12870,164679,208,208,147,61,61,628439040,4293402624,4294967296,63604,3588,262932480,262932480,147,0,628439040,1883,10987,208,50798,0
108,decode,1,237,338853888,77112,86951,3,18522,15691,11538,209825,208,208,129,79,79,552517632,4293402624,4294967296,82285,4666,338853888,338853888,129,0,552517632,1930,9608,208,77120,0
109,decode,1,411,587409408,120677,164296,0,18649,16051,13849,333535,208,208,71,137,137,303962112,4293402624,4294967296,156429,7867,587409408,587409408,71,0,303962112,1989,11860,208,120690,0
110,decode,1,270,386297856,77869,103730,1,19657,16417,14712,232392,208,208,118,90,90,505073664,4293402624,4294967296,98723,5007,386297856,386297856,118,0,505073664,1810,12902,208,77875,0
111,decode,1,183,264148992,56534,85847,1,19010,16121,11776,189293,208,208,147,61,61,627222528,4293402624,4294967296,82341,3506,264148992,264148992,147,0,627222528,1845,9931,208,56538,0
112,decode,1,276,394260480,93947,137234,0,19594,16686,13296,280763,208,208,116,92,92,497111040,4293402624,4294967296,132231,5003,394260480,394260480,116,0,497111040,1794,11502,208,93953,0
113,decode,1,207,297824256,65946,96948,1,19844,16646,12358,211748,208,208,139,69,69,593547264,4293402624,4294967296,93099,3849,297824256,297824256,139,0,593547264,1775,10583,208,65951,0
114,decode,1,237,341286912,72851,107138,3,19193,16138,12678,228006,208,208,129,79,79,550084608,4293402624,4294967296,102736,4402,341286912,341286912,129,0,550084608,1769,10909,208,72856,0
115,decode,1,354,511764480,116213,160170,1,19645,16597,14374,327003,208,208,90,118,118,379607040,4293402624,4294967296,153611,6559,511764480,511764480,90,0,379607040,1820,12554,208,116216,0
116,decode,1,258,369764352,80278,110667,3,19838,16678,12908,240375,208,208,122,86,86,521607168,4293402624,4294967296,105948,4719,369764352,369764352,122,0,521607168,1784,11124,208,80281,0
117,decode,1,279,401891328,103236,115206,0,19782,16718,12860,267805,208,208,115,93,93,489480192,4293402624,4294967296,110022,5184,401891328,401891328,115,0,489480192,1824,11036,208,103239,0
118,decode,1,303,432525312,102542,119175,1,22155,16698,13854,274430,208,208,107,101,101,458846208,4293402624,4294967296,113618,5557,432525312,432525312,107,0,458846208,1842,12012,208,102547,0
119,decode,1,249,354779136,70940,100240,0,21136,16557,11918,220795,208,208,125,83,83,536592384,4293402624,4294967296,95591,4649,354779136,354779136,125,0,536592384,1794,10124,208,70944,0
120,decode,1,261,373137408,73701,124878,1,19285,16372,12807,247046,208,208,121,87,87,518234112,4293402624,4294967296,120050,4828,373137408,373137408,121,0,518234112,1805,11002,208,73703,0
121,decode,1,402,576073728,100616,177248,0,19574,16702,14286,328434,208,208,74,134,134,315297792,4293402624,4294967296,169861,7387,576073728,576073728,74,0,315297792,1870,12416,208,100624,0
122,decode,1,240,342835200,65288,102085,0,19363,16332,12382,215454,208,208,128,80,80,548536320,4293402624,4294967296,97637,4448,342835200,342835200,128,0,548536320,1822,10560,208,65292,0
123,decode,1,213,304570368,70691,90163,0,19160,16320,11509,207847,208,208,137,71,71,586801152,4293402624,4294967296,86171,3992,304570368,304570368,137,0,586801152,1740,9769,208,70695,0
124,decode,1,267,383533056,82037,110977,1,18938,16221,11961,240143,208,208,119,89,89,507838464,4293402624,4294967296,105919,5058,383533056,383533056,119,0,507838464,1887,10074,208,82045,0
125,decode,1,246,350189568,68246,92958,2,18851,16010,12020,208095,208,208,126,82,82,541181952,4293402624,4294967296,88304,4654,350189568,350189568,126,0,541181952,1794,10226,208,68254,0
126,decode,1,282,404656128,108402,118371,1,19247,16356,14071,276455,208,208,114,94,94,486715392,4293402624,4294967296,112983,5388,404656128,404656128,114,0,486715392,1953,12118,208,108409,0
127,decode,1,285,410462208,90116,120671,2,19325,16362,11943,258425,208,208,113,95,95,480909312,4293402624,4294967296,115264,5407,410462208,410462208,113,0,480909312,1854,10089,208,90122,0
128,decode,1,213,304570368,63211,69054,6,18458,15970,12185,178893,208,208,137,71,71,586801152,4293402624,4294967296,64931,4123,304570368,304570368,137,0,586801152,1975,10210,208,63220,0
129,decode,1,294,421797888,79688,95987,4,18298,15472,12287,221745,208,208,110,98,98,469573632,4293402624,4294967296,90288,5699,421797888,421797888,110,0,469573632,1844,10443,208,79697,0
130,decode,1,255,365174784,79594,82172,1,25630,15806,11856,215068,208,208,123,85,85,526196736,4293402624,4294967296,77290,4882,365174784,365174784,123,0,526196736,1855,10001,208,79603,0
