step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
7,4,moe,674,34,8488,3727,3728,4524,156,0,80,0,571,8,5,3,8
7,5,moe,712,35,4502,2272,2272,1646,555,0,29,0,563,8,6,2,8
7,6,moe,675,37,3222,1236,1236,1877,62,0,47,0,652,8,7,1,8
7,7,moe,495,31,10589,4329,4330,5985,207,0,67,0,564,8,4,4,8
7,8,moe,667,33,10430,4368,4368,5812,207,0,43,0,589,8,4,4,8
7,9,moe,763,38,4686,2561,2561,1954,120,0,51,0,696,8,6,2,8
7,10,moe,703,34,2110,1153,1153,856,52,0,49,0,587,8,7,1,8
7,11,moe,525,29,3991,2274,2276,1584,104,0,27,0,586,8,6,2,8
7,12,moe,698,32,16953,8150,8151,8432,284,0,86,0,696,8,3,5,8
7,13,moe,757,32,7967,3364,3364,4393,150,0,60,0,582,8,5,3,8
7,14,moe,700,30,7882,3422,3422,4277,151,0,32,0,581,8,5,3,8
7,15,moe,525,34,14665,5842,5842,8466,283,0,74,0,693,8,3,5,8
7,16,moe,697,31,4073,2239,2239,1674,106,0,54,0,590,8,6,2,8
7,17,moe,761,33,5815,3255,3255,2369,156,0,35,0,584,8,5,3,8
7,18,moe,705,38,6758,3653,3653,2869,177,0,59,0,692,8,5,3,8
7,19,moe,520,29,3406,755,755,2439,150,0,62,0,585,8,5,3,8
7,20,moe,704,30,2276,550,551,1596,101,0,28,0,577,8,6,2,8
7,21,moe,776,35,8319,1210,1210,6812,229,0,68,0,702,8,4,4,8
7,22,moe,771,31,7071,1043,1043,5763,198,0,67,0,582,8,4,4,8
7,23,moe,533,33,2729,610,610,1954,118,0,47,0,690,8,6,2,8
7,24,moe,762,33,1292,298,298,915,59,0,20,0,687,8,7,1,8
7,25,moe,767,33,4929,1960,1960,2753,179,0,37,0,708,8,5,3,8
7,26,moe,537,38,4993,2485,2485,1913,570,0,25,0,660,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4399,0,0,0,0,0,0
8,-2,pre,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1239,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,723,36,6909,3823,3824,2860,188,0,37,0,680,8,5,3,8
8,2,moe,682,31,5355,2554,2554,1915,855,0,31,0,663,8,6,2,8
8,3,moe,496,33,8817,4735,4735,3802,240,0,40,0,653,8,4,4,8
8,4,moe,675,33,4188,2324,2324,1698,105,0,61,0,559,8,6,2,8
8,5,moe,712,33,7914,3272,3272,4447,156,0,39,0,571,8,5,3,8
8,6,moe,673,37,17845,7320,7320,10075,360,0,90,0,656,8,2,6,8
8,7,moe,499,34,4625,2271,2271,1721,582,0,51,0,565,8,6,2,8
8,8,moe,683,37,5517,2423,2423,2961,105,0,28,0,563,8,6,2,8
8,9,moe,718,38,12162,6576,6576,5338,179,0,69,0,656,8,5,3,8
8,10,moe,703,37,6024,3342,3342,2458,156,0,68,0,584,8,5,3,8
8,11,moe,531,31,7824,4365,4365,3209,204,0,46,0,566,8,4,4,8
8,12,moe,669,35,9205,3617,3617,5348,180,0,60,0,653,8,5,3,8
8,13,moe,710,35,6276,3597,3597,2459,157,0,63,0,579,8,5,3,8
8,14,moe,705,36,7947,3467,3468,4287,151,0,41,0,586,8,5,3,8
8,15,moe,525,30,6056,2384,2384,3504,117,1,50,0,694,8,6,2,8
8,16,moe,697,31,10433,4343,4343,5815,199,0,76,0,578,8,4,4,8
8,17,moe,757,33,6930,2469,2470,4277,151,0,32,0,584,8,5,3,8
8,18,moe,703,31,9194,3591,3591,5153,387,0,63,0,696,8,5,3,8
8,19,moe,524,31,2620,821,821,1643,105,0,51,0,581,8,6,2,8
8,20,moe,698,31,3548,568,568,2853,102,0,25,0,587,8,6,2,8
8,21,moe,762,33,2478,1343,1343,1033,60,0,42,0,694,8,7,1,8
8,22,moe,785,33,2599,535,536,1737,277,0,49,0,563,8,6,2,8
8,23,moe,498,30,8,0,0,0,0,0,8,0,638,8,8,0,8
8,24,moe,717,32,1467,325,325,1040,62,0,40,0,651,8,7,1,8
8,25,moe,717,32,5356,1249,1250,3822,238,0,46,0,658,8,4,4,8
8,26,moe,525,30,7535,3753,3753,2872,867,0,43,0,657,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4392,0,0,0,0,0,0
9,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1238,245,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,777,47,10636,7328,7328,2866,397,0,45,0,657,8,5,3,8
9,2,moe,673,38,9153,3738,3739,5191,179,0,44,0,650,8,5,3,8
9,3,moe,487,35,6050,2444,2444,3459,122,0,25,0,644,8,6,2,8
9,4,moe,669,36,6248,3457,3457,2559,161,0,71,0,560,8,5,3,8
9,5,moe,712,40,11011,4326,4326,5936,706,0,43,0,568,8,4,4,8
9,6,moe,669,41,11,0,0,0,0,0,11,0,646,8,8,0,8
9,7,moe,491,37,8041,3377,3377,4458,166,0,40,0,604,8,5,3,8
9,8,moe,680,37,7129,5346,5347,1637,111,0,34,0,654,8,6,2,8
9,9,moe,712,43,8517,2971,2971,5290,186,0,70,0,663,8,5,3,8
9,10,moe,682,38,10,0,0,0,0,0,10,0,555,8,8,0,8
9,11,moe,497,35,2866,1185,1185,1566,54,0,61,0,564,8,7,1,8
9,12,moe,681,44,2292,318,318,1870,60,0,44,0,644,8,7,1,8
9,13,moe,715,31,2846,1155,1155,1594,52,0,45,0,557,8,7,1,8
9,14,moe,679,38,2710,1153,1153,1485,53,0,19,0,561,8,7,1,8
9,15,moe,490,29,4411,633,633,3606,120,0,52,0,648,8,6,2,8
9,16,moe,683,66,8256,3497,3497,4522,165,0,72,0,568,8,5,3,8
9,17,moe,733,39,4661,1537,1537,2984,110,0,30,0,576,8,6,2,8
9,18,moe,678,33,6287,2503,2503,3603,125,0,56,0,652,8,6,2,8
9,19,moe,493,33,1975,278,278,1596,54,0,47,0,561,8,7,1,8
9,20,moe,680,35,1857,299,299,1485,55,0,18,0,558,8,7,1,8
9,21,moe,735,38,2811,638,638,2001,119,0,53,0,657,8,6,2,8
9,22,moe,724,35,9158,1330,1330,7480,268,0,80,0,567,8,3,5,8
9,23,moe,510,37,2226,315,315,1810,62,0,39,0,649,8,7,1,8
9,24,moe,736,35,2677,625,625,1904,122,0,26,0,643,8,6,2,8
9,25,moe,723,34,6376,952,952,5204,183,0,37,0,647,8,5,3,8
9,26,moe,499,33,6928,2546,2546,3465,890,0,27,0,674,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4362,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1249,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,731,35,22947,10303,10303,11884,686,0,74,0,654,8,0,8,8
10,2,moe,674,32,6096,2490,2490,3459,122,0,25,0,648,8,6,2,8
10,3,moe,491,40,9129,5034,5034,3815,239,0,41,0,648,8,4,4,8
10,4,moe,665,32,7964,4343,4344,3338,208,0,74,0,559,8,4,4,8
10,5,moe,711,32,5349,2246,2246,2969,104,0,30,0,561,8,6,2,8
10,6,moe,666,32,6188,2416,2416,3596,123,0,53,0,647,8,6,2,8
10,7,moe,492,35,8123,3352,3352,4556,155,0,60,0,559,8,5,3,8
10,8,moe,669,30,7966,3317,3317,4447,163,0,39,0,572,8,5,3,8
10,9,moe,718,33,14077,5143,5143,8564,290,0,80,0,691,8,3,5,8
10,10,moe,692,31,10382,4278,4278,5829,201,0,74,0,578,8,4,4,8
10,11,moe,523,27,12941,5503,5504,7133,252,0,52,0,578,8,3,5,8
10,12,moe,693,30,11000,3893,3893,6812,228,0,67,0,702,8,4,4,8
10,13,moe,770,32,7892,3300,3300,4379,150,0,63,0,593,8,5,3,8
10,14,moe,692,30,8029,4617,4617,3162,210,0,40,0,582,8,4,4,8
10,15,moe,523,30,14487,7437,7437,6535,416,0,99,0,702,8,1,7,8
10,16,moe,712,32,10947,5746,5746,4814,298,0,89,0,586,8,2,6,8
10,17,moe,752,33,14679,5752,5753,8560,301,0,65,0,593,8,2,6,8
10,18,moe,709,35,17845,7251,7251,10150,358,0,86,0,692,8,2,6,8
10,19,moe,520,34,14634,5526,5526,8687,308,0,113,0,587,8,2,6,8
10,20,moe,710,33,5659,1396,1396,3944,256,3,60,0,582,8,3,5,8
10,21,moe,778,38,10257,1611,1612,8255,296,0,94,0,690,8,3,5,8
10,22,moe,762,36,7148,1057,1057,5801,209,0,81,0,579,8,4,4,8
10,23,moe,530,30,8237,1193,1193,6738,237,0,69,0,691,8,4,4,8
10,24,moe,771,33,11299,1887,1887,8989,357,0,66,0,696,8,2,6,8
10,25,moe,777,32,7822,2885,2885,4585,289,0,63,0,695,8,3,5,8
10,26,moe,526,32,13796,6158,6158,4601,2982,0,55,0,704,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5233,0,0,0,0,0,0
11,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1352,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,793,39,2445,1236,1237,919,265,0,24,0,708,8,7,1,8
11,2,moe,716,33,4463,2483,2483,1828,117,0,35,0,705,8,6,2,8
11,3,moe,537,32,4688,2708,2709,1830,117,0,32,0,693,8,6,2,8
11,4,moe,700,32,4043,2244,2244,1636,102,0,61,0,577,8,6,2,8
11,5,moe,769,32,4037,2305,2305,1593,106,0,33,0,585,8,6,2,8
11,6,moe,700,36,4528,2412,2413,1938,121,0,56,0,699,8,6,2,8
11,7,moe,526,30,4134,2293,2293,1678,102,0,61,0,581,8,6,2,8
11,8,moe,720,33,5888,3330,3331,2364,150,0,43,0,581,8,5,3,8
11,9,moe,713,32,6026,2806,2806,2971,185,0,64,0,654,8,5,3,8
11,10,moe,680,33,5977,3241,3241,2513,158,0,65,0,580,8,5,3,8
11,11,moe,526,29,7207,5495,5495,1579,105,0,28,0,578,8,6,2,8
