step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,25,moe,718,43,11314,1984,1986,5741,3509,1,77,0,1208,8,2,6,8
4,26,moe,499,39,19169,9661,9661,7366,2067,0,75,0,708,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5390,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1375,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,748,41,14060,6217,6217,4793,2994,0,56,0,705,8,3,5,8
5,2,moe,705,41,8082,3480,3480,2761,1797,1,43,0,1253,8,5,3,8
5,3,moe,540,41,2790,1260,1260,919,585,0,26,0,2301,8,7,1,8
5,4,moe,704,36,4914,2221,2221,1658,970,0,65,0,1023,8,6,2,8
5,5,moe,768,39,4764,2125,2125,1579,1029,0,31,0,587,8,6,2,8
5,6,moe,715,33,5570,2379,2379,1920,1221,0,50,0,702,8,6,2,8
5,7,moe,537,33,2586,1186,1186,852,504,0,44,0,985,8,7,1,8
5,8,moe,667,36,7396,3341,3342,2459,1558,0,37,0,572,8,5,3,8
5,9,moe,716,46,10891,4710,4710,3762,2343,0,76,0,1217,8,4,4,8
5,10,moe,708,39,4897,2203,2203,1628,1007,0,59,0,1019,8,6,2,8
5,11,moe,541,35,4795,2153,2153,1571,1043,0,28,0,1074,8,6,2,8
5,12,moe,703,34,5674,2428,2428,1918,1277,0,51,0,1201,8,6,2,8
5,13,moe,786,39,7292,3291,3292,2413,1516,0,71,0,1046,8,5,3,8
5,14,moe,702,36,5437,2801,2801,1581,1024,0,31,0,1017,8,6,2,8
5,15,moe,532,33,8227,3585,3585,2830,1751,0,61,0,1241,8,5,3,8
5,16,moe,701,37,7182,3221,3221,2411,1472,0,78,0,1052,8,5,3,8
5,17,moe,773,37,7265,3336,3336,2364,1524,0,41,0,600,8,5,3,8
5,18,moe,700,42,10862,4663,4664,3763,2366,1,68,0,1734,8,4,4,8
5,19,moe,533,36,7287,3197,3197,2423,1593,0,74,0,588,8,5,3,8
5,20,moe,710,34,4880,2260,2260,1577,1013,0,30,0,1038,8,6,2,8
5,21,moe,763,35,13500,5957,5957,4676,2788,0,79,0,714,8,3,5,8
5,22,moe,763,41,2587,1177,1177,843,510,1,56,0,1475,8,7,1,8
5,23,moe,542,35,7247,2636,2636,2855,1698,0,58,0,1696,8,5,3,8
5,24,moe,774,44,7313,1333,1335,3683,2246,0,49,0,706,8,4,4,8
5,25,moe,775,243,9147,1665,1665,4603,2817,0,62,0,711,8,3,5,8
5,26,moe,536,39,14701,7671,7672,5503,1465,0,61,0,700,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5383,0,0,0,0,0,0
6,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1355,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,782,40,13763,5966,5966,4786,2949,0,62,0,682,8,3,5,8
6,2,moe,670,46,2779,1218,1219,916,618,0,26,0,1207,8,7,1,8
6,3,moe,536,33,10909,4880,4881,3678,2298,0,52,0,716,8,4,4,8
6,4,moe,704,37,12,0,0,0,0,0,12,0,1444,8,8,0,8
6,5,moe,771,39,2638,1221,1221,848,514,0,55,0,1026,8,7,1,8
6,6,moe,711,34,11,0,0,0,0,0,11,0,698,8,8,0,8
6,7,moe,540,31,9,0,0,0,0,0,9,0,587,8,8,0,8
6,8,moe,707,32,2555,1215,1215,801,519,0,20,0,1030,8,7,1,8
6,9,moe,722,33,10,0,0,0,0,0,10,0,653,8,8,0,8
6,10,moe,669,33,9,0,0,0,0,0,9,0,1096,8,8,0,8
6,11,moe,491,32,5039,2335,2335,1643,1033,0,28,0,562,8,6,2,8
6,12,moe,682,33,2942,1253,1253,1040,604,0,45,0,1210,8,7,1,8
6,13,moe,718,36,2661,1218,1218,884,516,0,43,0,1007,8,7,1,8
6,14,moe,665,32,7305,3337,3337,2457,1474,0,37,0,1450,8,5,3,8
6,15,moe,488,34,2984,1270,1270,1036,627,0,51,0,655,8,7,1,8
6,16,moe,669,35,7408,3310,3310,2524,1505,0,69,0,1046,8,5,3,8
6,17,moe,726,36,4928,2244,2244,1638,1014,0,32,0,1474,8,6,2,8
6,18,moe,678,34,2851,1192,1193,1029,585,0,44,0,2146,8,7,1,8
6,19,moe,495,32,5120,2243,2243,1691,1131,0,55,0,629,8,6,2,8
6,20,moe,671,37,7386,3260,3260,2469,1609,0,48,0,570,8,5,3,8
6,21,moe,713,38,2934,1252,1252,1039,593,0,50,0,2175,8,7,1,8
6,22,moe,720,47,4948,2192,2192,1691,1007,0,58,0,564,8,6,2,8
6,23,moe,496,35,10874,3013,3013,4842,2935,0,84,0,655,8,3,5,8
6,24,moe,722,42,4920,1659,1659,1911,1316,0,34,0,1212,8,6,2,8
6,25,moe,770,39,12804,3091,3091,5835,3812,0,66,0,719,8,2,6,8
6,26,moe,543,41,12120,6240,6240,4604,1221,0,55,0,712,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5390,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1321,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,722,35,14183,6153,6153,4784,3188,0,58,0,1402,8,3,5,8
7,2,moe,676,45,13796,6009,6009,4763,2959,0,65,0,1272,8,3,5,8
7,3,moe,502,38,10915,4680,4680,3811,2369,0,55,0,661,8,4,4,8
7,4,moe,675,40,12464,5833,5833,4150,2388,0,93,0,573,8,3,5,8
7,5,moe,715,40,2562,1195,1195,820,520,0,27,0,567,8,7,1,8
7,6,moe,677,35,5594,2509,2509,1910,1117,0,58,0,699,8,6,2,8
7,7,moe,533,32,4765,2150,2150,1627,939,0,49,0,1033,8,6,2,8
7,8,moe,700,36,3142,1211,1211,795,1114,0,22,0,1941,8,7,1,8
7,9,moe,762,35,6105,2582,2582,1981,1491,0,51,0,1776,8,6,2,8
7,10,moe,702,45,5378,2545,2545,1645,1132,0,56,0,578,8,6,2,8
7,11,moe,536,35,13096,5575,5576,3948,3520,0,52,0,1742,8,3,5,8
7,12,moe,708,43,14357,6258,6260,4758,3247,0,92,0,709,8,3,5,8
7,13,moe,763,39,13437,5502,5502,4049,3788,0,98,0,593,8,3,5,8
7,14,moe,702,39,16517,9832,9832,4020,2604,0,61,0,587,8,3,5,8
7,15,moe,533,36,21717,11645,11645,5869,4103,0,100,0,707,8,2,6,8
7,16,moe,698,41,23960,13258,13258,6378,4204,1,119,0,610,8,1,7,8
7,17,moe,787,40,18264,10183,10184,4662,3350,0,68,0,605,8,2,6,8
7,18,moe,715,46,23431,12397,12399,6437,4489,0,106,0,724,8,1,7,8
7,19,moe,550,43,12976,5862,5862,3967,3060,0,87,0,604,8,3,5,8
7,20,moe,712,45,25157,17291,17291,4638,3157,0,71,0,598,8,2,6,8
7,21,moe,774,38,12164,6949,6949,2794,2350,0,71,0,720,8,5,3,8
7,22,moe,780,38,14824,9436,9436,3146,2156,0,86,0,601,8,4,4,8
7,23,moe,544,35,13537,4329,4329,4612,4476,0,120,0,1307,8,3,5,8
7,24,moe,787,43,11542,3479,3479,4662,3338,0,63,0,746,8,3,5,8
7,25,moe,794,39,7825,1355,1357,3826,2592,0,50,0,738,8,4,4,8
7,26,moe,581,39,12417,6328,6328,4565,1469,0,55,0,1279,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,0
8,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1459,43,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,814,36,16226,6791,6791,4520,4861,0,54,0,724,8,3,5,8
8,2,moe,735,40,17958,9964,9964,4774,3162,0,58,0,725,8,3,5,8
8,3,moe,567,37,11506,5133,5133,3739,2563,0,71,0,736,8,4,4,8
8,4,moe,740,46,10373,4651,4653,3239,2386,1,94,0,613,8,4,4,8
8,5,moe,798,39,5480,2310,2310,1627,1510,1,32,0,604,8,6,2,8
8,6,moe,718,35,5647,2457,2457,1882,1250,0,58,0,722,8,6,2,8
8,7,moe,553,36,3264,1231,1232,814,1169,0,49,0,594,8,7,1,8
8,8,moe,722,36,7673,3524,3524,2296,1816,0,37,0,1142,8,5,3,8
8,9,moe,783,40,3116,1469,1470,977,622,0,47,0,1869,8,7,1,8
8,10,moe,714,33,2514,1145,1145,820,501,0,48,0,606,8,7,1,8
8,11,moe,554,33,8093,3849,3849,2295,1912,0,37,0,601,8,5,3,8
8,12,moe,722,39,11717,4923,4923,3685,3035,0,74,0,725,8,4,4,8
8,13,moe,788,38,14722,6760,6762,4596,3256,0,108,0,608,8,2,6,8
8,14,moe,792,44,8347,4196,4196,2319,1787,0,45,0,1169,8,5,3,8
8,15,moe,610,41,12169,5140,5141,3701,3248,0,79,0,735,8,4,4,8
8,16,moe,739,39,10614,5051,5052,3149,2329,0,84,0,611,8,4,4,8
8,17,moe,803,39,4919,2327,2327,1522,1034,0,36,0,1462,8,6,2,8
8,18,moe,714,35,5813,2605,2605,1901,1250,0,57,0,723,8,6,2,8
8,19,moe,558,36,10367,4899,4899,3083,2303,0,82,0,1133,8,4,4,8
8,20,moe,727,45,5648,3058,3058,1519,1037,0,34,0,1208,8,6,2,8
8,21,moe,1279,45,5881,2645,2645,1869,1307,0,60,0,727,8,6,2,8
8,22,moe,787,36,7505,3473,3473,2350,1602,0,80,0,609,8,5,3,8
8,23,moe,615,33,6046,4482,4482,984,544,0,36,0,1264,8,7,1,8
8,24,moe,797,37,5588,975,975,2668,1899,1,45,0,728,8,5,3,8
8,25,moe,789,42,5565,943,943,2657,1925,0,40,0,730,8,5,3,8
8,26,moe,559,36,10244,5442,5442,3557,1198,0,47,0,1182,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5704,0,0,0,0,0,0
9,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1443,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,804,34,13770,7520,7520,3605,2594,0,51,0,1327,8,4,4,8
9,2,moe,735,37,14258,6697,6697,4461,3042,0,58,0,732,8,3,5,8
9,3,moe,592,126,6411,3379,3380,1783,1217,0,31,0,1366,8,6,2,8
9,4,moe,724,36,5872,2264,2265,1600,1944,0,63,0,1113,8,6,2,8
9,5,moe,790,39,4771,2206,2206,1514,1020,0,31,0,2219,8,6,2,8
9,6,moe,759,61,5339,1635,1636,1006,2648,0,49,0,1286,8,7,1,8
9,7,moe,567,34,4695,1282,1282,832,2506,0,75,0,626,8,7,1,8
9,8,moe,736,56,14620,5351,5351,3058,6155,0,56,0,604,8,4,4,8
9,9,moe,806,38,12767,3981,3981,2777,5941,0,68,0,1325,8,5,3,8
9,10,moe,711,37,5920,2386,2386,1612,1857,0,65,0,605,8,6,2,8
9,11,moe,550,32,7298,2254,2254,1534,3468,0,42,0,656,8,6,2,8
9,12,moe,721,38,5651,2470,2470,1895,1227,0,59,0,731,8,6,2,8
9,13,moe,807,42,7566,2458,2459,1602,3439,0,66,0,1853,8,6,2,8
9,14,moe,714,35,9778,3303,3303,2302,4136,0,37,0,1102,8,5,3,8
9,15,moe,556,37,6220,2706,2706,1874,1585,0,55,0,1753,8,6,2,8
9,16,moe,741,56,16219,7331,7331,3911,4881,1,95,0,605,8,3,5,8
9,17,moe,798,38,8170,2406,2407,1532,4197,0,34,0,623,8,6,2,8
9,18,moe,746,58,20652,8919,8920,5504,6090,0,138,0,727,8,2,6,8
9,19,moe,567,36,10739,5076,5077,3122,2454,0,86,0,629,8,4,4,8
9,20,moe,739,38,13040,6671,6672,3771,2540,0,57,0,611,8,3,5,8
9,21,moe,788,39,18461,10535,10535,4578,3261,0,87,0,1717,8,3,5,8
9,22,moe,4651,49,23820,15284,15286,4637,3785,0,112,0,732,8,2,6,8
9,23,moe,871,45,22199,11539,11541,6278,4263,0,117,0,828,8,1,7,8
9,24,moe,6764,43,10764,2612,2613,4526,3553,0,72,0,829,8,3,5,8
9,25,moe,830,48,7592,1470,1470,3554,2511,0,57,0,738,8,4,4,8
9,26,moe,572,34,16472,9088,9090,5422,1893,0,67,0,4785,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5821,0,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1457,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,830,35,5662,2565,2565,1882,1181,1,33,0,1876,8,6,2,8
10,2,moe,751,39,12682,5387,5387,3583,3663,0,49,0,743,8,4,4,8
10,3,moe,565,40,12,0,0,0,0,0,12,0,726,8,8,0,8
10,4,moe,725,38,15362,8166,8167,2532,4465,1,197,0,2442,8,6,2,8
10,5,moe,1429,104,13132,4048,4050,4211,4771,1,99,0,1289,8,5,3,8
10,6,moe,784,52,2914,1224,1224,986,644,1,59,0,1363,8,7,1,8
10,7,moe,895,59,10391,5116,5116,2546,2554,1,174,0,640,8,5,3,8
10,8,moe,758,43,7420,3382,3383,2339,1651,0,47,0,630,8,5,3,8
10,9,moe,831,39,9277,4457,4457,2863,1877,0,80,0,772,8,5,3,8
10,10,moe,881,41,12,0,0,0,0,1,11,0,1131,8,8,0,8
10,11,moe,595,31,6082,3236,3236,1617,1162,0,67,0,1464,8,6,2,8
10,12,moe,863,35,6410,2517,2517,1905,1935,0,53,0,2562,8,6,2,8
10,13,moe,948,38,3557,1243,1243,1038,1218,0,58,0,737,8,7,1,8
10,14,moe,905,40,5441,2282,2283,1574,1541,0,43,0,720,8,6,2,8
10,15,moe,748,57,11626,4652,4652,3722,3111,0,141,0,741,8,4,4,8
10,16,moe,732,38,10963,4912,4912,3220,2735,1,95,0,618,8,4,4,8
10,17,moe,799,40,9380,5274,5274,2412,1648,1,45,0,1599,8,5,3,8
10,18,moe,783,93,18456,10376,10376,4746,3221,0,113,0,738,8,3,5,8
10,19,moe,578,50,7721,3669,3669,2452,1517,0,83,0,1578,8,5,3,8
10,20,moe,724,38,7852,3458,3459,2331,2016,1,45,0,617,8,5,3,8
10,21,moe,791,38,2916,1271,1271,996,598,0,51,0,1351,8,7,1,8
10,22,moe,789,36,6231,2652,2652,1828,1650,1,100,0,704,8,6,2,8
10,23,moe,553,37,6047,2428,2429,2051,1494,0,73,0,838,8,6,2,8
10,24,moe,912,52,2908,1041,1041,912,900,0,55,0,1232,8,7,1,8
10,25,moe,1840,52,11148,1020,1021,3561,6513,0,53,0,1127,8,5,3,8
10,26,moe,1160,53,7629,3668,3668,2911,992,0,58,0,1887,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5920,0,0,0,0,0,0
11,-2,pre,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,3805,67,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,2119,96,29173,18094,18094,4148,6763,0,168,0,911,8,4,4,8
11,2,moe,1685,46,17534,7157,7157,5766,4531,1,79,0,912,8,2,6,8
11,3,moe,1048,49,11398,4832,4832,3893,2606,0,67,0,1092,8,4,4,8
11,4,moe,1893,49,10241,4421,4421,3505,2215,0,100,0,894,8,4,4,8
11,5,moe,1734,48,5440,2218,2218,1704,1476,0,42,0,1499,8,6,2,8
