step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,53609,75242,0,18414,25925,11908,185101,208,208,156,52,47,664879104,8588630016,8589934592,47362,27880,226492416,226492416,156,0,664879104,1880,10028,208,53612,0
7,decode,1,336,481185792,164546,167737,1,18949,23372,13469,388082,208,208,96,112,107,410185728,8588630016,8589934592,98617,69120,481185792,481185792,96,0,410185728,2047,11422,208,164554,0
8,decode,1,234,334872576,99443,116049,3,20436,22550,13103,271592,208,208,130,78,74,556498944,8588630016,8589934592,66543,49506,334872576,334872576,130,0,556498944,2013,11090,208,99451,0
9,decode,1,276,397910016,130823,160497,1,30082,30122,14120,365660,208,208,116,92,86,493461504,8588630016,8589934592,78290,82207,397910016,397910016,116,0,493461504,2236,11884,208,130838,0
10,decode,1,186,265697280,88044,111275,10,23626,30125,14947,268035,208,208,146,62,59,625674240,8588630016,8589934592,58218,53057,265697280,265697280,146,0,625674240,2535,12412,208,88052,0
11,decode,1,306,438939648,161324,191421,3,35690,24031,14250,426723,208,208,106,102,99,452431872,8588630016,8589934592,96399,95022,438939648,438939648,106,0,452431872,2902,11348,208,161328,0
12,decode,1,327,465592320,158161,185555,7,29218,27334,13376,413662,208,208,99,109,104,425779200,8588630016,8589934592,100523,85032,465592320,465592320,99,0,425779200,2389,10987,208,158172,0
13,decode,1,210,299980800,88281,116882,5,24603,22485,12194,264451,208,208,138,70,68,591390720,8588630016,8589934592,64691,52191,299980800,299980800,138,0,591390720,2198,9996,208,88282,0
14,decode,1,336,481794048,204155,181923,3,48612,22688,16643,474030,208,208,96,112,107,409577472,8588630016,8589934592,100723,81200,481794048,481794048,96,0,409577472,2108,14535,208,204161,0
15,decode,1,267,382924800,119168,182417,6,78061,59477,15964,455100,208,208,119,89,86,508446720,8588630016,8589934592,98277,84140,382924800,382924800,119,0,508446720,2190,13774,208,119175,0
16,decode,1,120,171417600,52646,94320,3,50228,29295,12226,238725,208,208,168,40,40,719953920,8588630016,8589934592,55322,38998,171417600,171417600,168,0,719953920,2042,10184,208,52653,0
17,decode,1,195,278857728,87068,131007,1,40666,30542,14034,303322,208,208,143,65,62,612513792,8588630016,8589934592,78981,52026,278857728,278857728,143,0,612513792,2082,11952,208,87072,0
18,decode,1,114,162238464,56142,92437,4,41992,33693,13443,237711,208,208,170,38,38,729133056,8588630016,8589934592,45203,47234,162238464,162238464,170,0,729133056,2079,11364,208,56142,0
19,decode,1,138,201388032,73881,86499,6,21060,26802,12454,220708,208,208,162,46,46,689983488,8588630016,8589934592,52182,34317,201388032,201388032,162,0,689983488,2043,10411,208,73887,0
20,decode,1,243,346208256,120623,155043,6,21088,30793,17508,345072,208,208,127,81,81,545163264,8588630016,8589934592,85521,69522,346208256,346208256,127,0,545163264,2088,15420,208,120634,0
21,decode,1,186,266305536,76566,112519,0,20521,28224,12498,250333,208,208,146,62,62,625065984,8588630016,8589934592,69595,42924,266305536,266305536,146,0,625065984,2039,10459,208,76571,0
22,decode,1,87,125190144,43422,63031,2,22004,20623,11830,160917,208,208,179,29,29,766181376,8588630016,8589934592,40485,22546,125190144,125190144,179,0,766181376,1875,9955,208,43427,0
23,decode,1,144,211175424,71892,107640,2,20232,23182,13018,235969,208,208,160,48,48,680196096,8588630016,8589934592,56705,50935,211175424,211175424,160,0,680196096,1970,11048,208,71895,0
24,decode,1,120,173850624,55373,90714,1,21118,26006,12517,205730,208,208,168,40,40,717520896,8588630016,8589934592,43099,47615,173850624,173850624,168,0,717520896,1924,10593,208,55374,0
25,decode,1,207,296607744,90247,147801,3,20952,24084,12962,296052,208,208,139,69,69,594763776,8588630016,8589934592,72292,75509,296607744,296607744,139,0,594763776,1993,10969,208,90250,0
26,decode,1,141,201719808,68345,90707,5,21733,23921,13014,217726,208,208,161,47,47,689651712,8588630016,8589934592,52116,38591,201719808,201719808,161,0,689651712,2007,11007,208,68346,0
27,decode,1,243,344383488,109457,135299,4,24721,24859,13579,307923,208,208,127,81,81,546988032,8588630016,8589934592,69567,65732,344383488,344383488,127,0,546988032,2163,11416,208,109461,0
28,decode,1,333,482678784,186248,173282,3,21643,21897,14024,417105,208,208,97,111,111,408692736,8588630016,8589934592,95507,77775,482678784,482678784,97,0,408692736,2109,11915,208,186256,0
29,decode,1,243,348641280,131949,133811,4,25455,33002,14141,338367,208,208,127,81,81,542730240,8588630016,8589934592,68669,65142,348641280,348641280,127,0,542730240,2055,12086,208,131954,0
30,decode,1,192,275484672,93732,123110,3,21124,21165,14848,273986,208,208,144,64,64,615886848,8588630016,8589934592,55052,68058,275484672,275484672,144,0,615886848,2105,12743,208,93736,0
31,decode,1,90,127954944,48113,51149,0,27227,20823,13094,160409,208,208,178,30,30,763416576,8588630016,8589934592,25364,25785,127954944,127954944,178,0,763416576,1915,11179,208,48116,0
32,decode,1,93,133761024,54720,48458,3,59132,23806,14065,200187,208,208,177,31,31,757610496,8588630016,8589934592,26658,21800,133761024,133761024,177,0,757610496,1835,12230,208,54723,0
33,decode,1,261,376178688,145418,125907,2,20875,23232,13204,328641,208,208,121,87,87,515192832,8588630016,8589934592,74006,51901,376178688,376178688,121,0,515192832,1984,11220,208,145421,0
34,decode,1,216,310984704,105461,103683,2,92322,25104,13236,339811,208,208,136,72,72,580386816,8588630016,8589934592,61226,42457,310984704,310984704,136,0,580386816,1917,11319,208,105464,0
35,decode,1,222,318947328,107417,118951,2,58612,31925,15676,332588,208,208,134,74,74,572424192,8588630016,8589934592,74427,44524,318947328,318947328,134,0,572424192,1957,13719,208,107422,0
36,decode,1,261,371920896,128688,145832,2,69389,27636,13803,385357,208,208,121,87,87,519450624,8588630016,8589934592,87691,58141,371920896,371920896,121,0,519450624,2093,11710,208,128695,0
37,decode,1,249,357212160,133515,138423,1,20852,28746,13232,334777,208,208,125,83,83,534159360,8588630016,8589934592,88263,50160,357212160,357212160,125,0,534159360,2033,11199,208,133523,0
38,decode,1,198,282839040,98849,103667,4,20570,23329,15543,261965,208,208,142,66,66,608532480,8588630016,8589934592,71502,32165,282839040,282839040,142,0,608532480,2185,13358,208,98852,0
39,decode,1,93,133761024,39453,47577,2,21300,22567,12205,143108,208,208,177,31,31,757610496,8588630016,8589934592,29496,18081,133761024,133761024,177,0,757610496,1890,10315,208,39457,0
40,decode,1,132,190384128,84413,76231,3,20936,28719,13128,223434,208,208,164,44,44,700987392,8588630016,8589934592,48242,27989,190384128,190384128,164,0,700987392,1883,11245,208,84417,0
41,decode,1,198,281622528,85316,119550,1,21549,22659,13928,263009,208,208,142,66,66,609748992,8588630016,8589934592,73724,45826,281622528,281622528,142,0,609748992,2127,11801,208,85322,0
42,decode,1,99,142940160,47741,55415,2,20898,26369,12142,162567,208,208,175,33,33,748431360,8588630016,8589934592,39648,15767,142940160,142940160,175,0,748431360,1844,10298,208,47741,0
43,decode,1,174,251596800,85740,101773,3,22011,24427,12804,246760,208,208,150,58,58,639774720,8588630016,8589934592,69526,32247,251596800,251596800,150,0,639774720,1880,10924,208,85742,0
44,decode,1,243,346208256,97391,152775,3,22191,34278,13598,320241,208,208,127,81,81,545163264,8588630016,8589934592,100595,52180,346208256,346208256,127,0,545163264,2043,11555,208,97396,0
45,decode,1,210,304846848,83090,120242,4,28255,46343,13834,291772,208,208,138,70,70,586524672,8588630016,8589934592,81563,38679,304846848,304846848,138,0,586524672,2075,11759,208,83094,0
46,decode,1,207,294782976,94741,118160,1,20959,24450,13422,271741,208,208,139,69,69,596588544,8588630016,8589934592,83442,34718,294782976,294782976,139,0,596588544,1950,11472,208,94749,0
47,decode,1,252,363018240,114787,143159,1,21536,21647,13733,314864,208,208,124,84,84,528353280,8588630016,8589934592,107759,35400,363018240,363018240,124,0,528353280,1912,11821,208,114788,0
48,decode,1,189,270286848,84083,123593,2,27822,30286,13389,279181,208,208,145,63,63,621084672,8588630016,8589934592,90166,33427,270286848,270286848,145,0,621084672,2018,11371,208,84089,0
49,decode,1,132,190384128,55052,88928,1,22436,27879,24352,218652,208,208,164,44,44,700987392,8588630016,8589934592,67888,21040,190384128,190384128,164,0,700987392,1946,22406,208,55056,0
50,decode,1,177,254361600,82348,129308,4,31328,23919,13117,280030,208,208,149,59,59,637009920,8588630016,8589934592,90279,39029,254361600,254361600,149,0,637009920,1944,11173,208,82354,0
51,decode,1,198,284663808,93690,128380,1,53503,27002,12980,315562,208,208,142,66,66,606707712,8588630016,8589934592,101114,27266,284663808,284663808,142,0,606707712,1918,11062,208,93696,0
52,decode,1,120,170201088,47586,77443,2,21690,29012,13029,188767,208,208,168,40,40,721170432,8588630016,8589934592,60636,16807,170201088,170201088,168,0,721170432,1853,11176,208,47591,0
53,decode,1,201,290469888,88437,127108,2,88096,26517,13025,343188,208,208,141,67,67,600901632,8588630016,8589934592,88890,38218,290469888,290469888,141,0,600901632,1915,11110,208,88440,0
54,decode,1,69,99477504,34268,40867,1,20687,31857,12348,140031,208,208,185,23,23,791894016,8588630016,8589934592,29336,11531,99477504,99477504,185,0,791894016,1812,10536,208,34271,0
55,decode,1,201,288645120,105953,112269,3,55509,25162,15775,314677,208,208,141,67,67,602726400,8588630016,8589934592,81270,30999,288645120,288645120,141,0,602726400,1942,13833,208,105959,0
56,decode,1,132,189167616,61986,72992,5,21242,22563,13587,192376,208,208,164,44,44,702203904,8588630016,8589934592,48766,24226,189167616,189167616,164,0,702203904,1846,11741,208,61987,0
57,decode,1,165,233570304,73970,92734,2,65226,29442,13272,274648,208,208,153,55,55,657801216,8588630016,8589934592,73061,19673,233570304,233570304,153,0,657801216,1933,11339,208,73972,0
58,decode,1,159,226215936,72295,98408,4,20834,23809,13106,228461,208,208,155,53,53,665155584,8588630016,8589934592,72212,26196,226215936,226215936,155,0,665155584,1926,11180,208,72300,0
59,decode,1,267,387790848,119182,143746,0,20644,22809,13384,319769,208,208,119,89,89,503580672,8588630016,8589934592,116477,27269,387790848,387790848,119,0,503580672,1965,11419,208,119186,0
60,decode,1,252,365451264,132246,129058,2,20977,25797,13297,321388,208,208,124,84,84,525920256,8588630016,8589934592,103100,25958,365451264,365451264,124,0,525920256,1914,11383,208,132257,0
61,decode,1,153,219469824,71717,91582,1,20895,24106,13835,222138,208,208,157,51,51,671901696,8588630016,8589934592,67692,23890,219469824,219469824,157,0,671901696,1935,11900,208,71719,0
62,decode,1,96,138350592,40591,51417,2,20586,21632,12670,146898,208,208,176,32,32,753020928,8588630016,8589934592,42866,8551,138350592,138350592,176,0,753020928,1930,10740,208,40591,0
63,decode,1,150,216096768,70109,97040,2,20678,20299,12857,220988,208,208,158,50,50,675274752,8588630016,8589934592,77640,19400,216096768,216096768,158,0,675274752,1865,10992,208,70112,0
64,decode,1,174,246730752,66890,100394,2,21033,34265,12797,235386,208,208,150,58,58,644640768,8588630016,8589934592,87699,12695,246730752,246730752,150,0,644640768,1851,10946,208,66895,0
65,decode,1,84,121817088,38639,46187,1,20856,21282,11841,138809,208,208,180,28,28,769554432,8588630016,8589934592,38595,7592,121817088,121817088,180,0,769554432,1786,10055,208,38642,0
66,decode,1,120,169592832,54332,65065,3,20639,19674,12202,171917,208,208,168,40,40,721778688,8588630016,8589934592,53157,11908,169592832,169592832,168,0,721778688,1921,10281,208,54334,0
67,decode,1,81,115402752,55209,36673,0,21127,19013,12446,144468,208,208,181,27,27,775968768,8588630016,8589934592,30626,6047,115402752,115402752,181,0,775968768,1771,10675,208,55209,0
68,decode,1,195,275816448,100909,96013,2,27527,23273,13176,260904,208,208,143,65,65,615555072,8588630016,8589934592,76751,19262,275816448,275816448,143,0,615555072,1918,11258,208,100913,0
69,decode,1,171,243965952,87195,87222,1,20794,21077,13360,229655,208,208,151,57,57,647405568,8588630016,8589934592,69780,17442,243965952,243965952,151,0,647405568,1976,11384,208,87201,0
70,decode,1,186,269346816,96297,102600,6,20932,21620,13978,255441,208,208,146,62,62,622024704,8588630016,8589934592,88251,14349,269346816,269346816,146,0,622024704,1923,12055,208,96305,0
71,decode,1,219,313141248,90589,126594,1,20631,19652,13049,270518,208,208,135,73,73,578230272,8588630016,8589934592,98414,28180,313141248,313141248,135,0,578230272,1915,11134,208,90591,0
72,decode,1,123,174182400,59433,69557,3,27742,23610,12471,192817,208,208,167,41,41,717189120,8588630016,8589934592,53222,16335,174182400,174182400,167,0,717189120,1864,10607,208,59434,0
73,decode,1,81,114186240,35334,47888,2,21185,28617,12470,145500,208,208,181,27,27,777185280,8588630016,8589934592,33457,14431,114186240,114186240,181,0,777185280,1848,10622,208,35338,0
74,decode,1,66,95496192,33023,42652,3,21906,23322,11968,132874,208,208,186,22,22,795875328,8588630016,8589934592,30381,12271,95496192,95496192,186,0,795875328,1748,10220,208,33023,0
75,decode,1,69,100694016,30972,42620,2,32998,19746,12564,138904,208,208,185,23,23,790677504,8588630016,8589934592,29763,12857,100694016,100694016,185,0,790677504,1758,10806,208,30974,0
76,decode,1,54,80179200,22406,39295,0,41910,18948,11398,133958,208,208,190,18,18,811192320,8588630016,8589934592,29240,10055,80179200,80179200,190,0,811192320,1716,9682,208,22407,0
77,decode,1,33,47443968,12907,24064,0,39557,18994,10288,105810,208,208,197,11,11,843927552,8588630016,8589934592,18405,5659,47443968,47443968,197,0,843927552,1793,8495,208,12907,0
78,decode,1,39,55406592,27704,27493,0,18814,19074,9812,102897,208,208,195,13,13,835964928,8588630016,8589934592,21981,5512,55406592,55406592,195,0,835964928,1787,8025,208,27704,0
79,decode,1,84,123033600,39030,56760,5,18705,27220,11639,153362,208,208,180,28,28,768337920,8588630016,8589934592,48441,8319,123033600,123033600,180,0,768337920,1855,9784,208,39033,0
80,decode,1,60,86925312,26408,41409,0,18960,17947,10664,115391,208,208,188,20,20,804446208,8588630016,8589934592,34736,6673,86925312,86925312,188,0,804446208,1802,8862,208,26411,0
81,decode,1,45,63977472,20333,32176,0,19103,18633,10231,100477,208,208,193,15,15,827394048,8588630016,8589934592,25389,6787,63977472,63977472,193,0,827394048,1877,8354,208,20334,0
82,decode,1,51,74981376,20234,37238,2,76767,17638,10205,162085,208,208,191,17,17,816390144,8588630016,8589934592,30159,7079,74981376,74981376,191,0,816390144,1818,8387,208,20235,0
83,decode,1,75,107440128,34927,53257,1,36598,17904,10081,152770,208,208,183,25,25,783931392,8588630016,8589934592,42450,10807,107440128,107440128,183,0,783931392,1878,8203,208,34929,0
84,decode,1,51,76197888,25625,37204,2,18645,21361,10470,113308,208,208,191,17,17,815173632,8588630016,8589934592,28613,8591,76197888,76197888,191,0,815173632,1943,8527,208,25626,0
85,decode,1,69,97652736,30590,43692,2,18449,17446,10552,120732,208,208,185,23,23,793718784,8588630016,8589934592,33685,10007,97652736,97652736,185,0,793718784,1884,8668,208,30591,0
86,decode,1,84,121817088,38810,59167,1,18971,17455,10512,144918,208,208,180,28,28,769554432,8588630016,8589934592,43575,15592,121817088,121817088,180,0,769554432,1904,8608,208,38812,0
87,decode,1,171,240924672,78765,92863,3,55432,18395,12007,257468,208,208,151,57,57,650446848,8588630016,8589934592,69319,23544,240924672,240924672,151,0,650446848,1949,10058,208,78768,0
88,decode,1,81,116011008,39942,51079,1,19210,25468,11063,146766,208,208,181,27,27,775360512,8588630016,8589934592,42199,8880,116011008,116011008,181,0,775360512,1945,9118,208,39945,0
89,decode,1,138,196521984,56543,85338,1,62547,19574,11698,235704,208,208,162,46,46,694849536,8588630016,8589934592,65810,19528,196521984,196521984,162,0,694849536,1988,9710,208,56546,0
90,decode,1,75,106223616,33929,41309,2,19256,22312,11075,127884,208,208,183,25,25,785147904,8588630016,8589934592,33839,7470,106223616,106223616,183,0,785147904,1955,9120,208,33930,0
91,decode,1,54,78354432,25865,33894,4,18514,18603,10432,107312,208,208,190,18,18,813017088,8588630016,8589934592,28495,5399,78354432,78354432,190,0,813017088,1852,8580,208,25865,0
92,decode,1,18,25712640,5808,8986,0,18108,16617,9708,59228,208,208,202,6,6,865658880,8588630016,8589934592,7991,995,25712640,25712640,202,0,865658880,1791,7917,208,5809,0
93,decode,1,42,59387904,19326,22464,2,18597,16148,10437,86977,208,208,194,14,14,831983616,8588630016,8589934592,18427,4037,59387904,59387904,194,0,831983616,1821,8616,208,19329,0
94,decode,1,72,98592768,25695,39478,3,18289,20226,9843,113537,208,208,184,24,24,792778752,8588630016,8589934592,29869,9609,98592768,98592768,184,0,792778752,1860,7983,208,25698,0
95,decode,1,30,43462656,12920,20024,2,18208,15722,9944,76821,208,208,198,10,10,847908864,8588630016,8589934592,16036,3988,43462656,43462656,198,0,847908864,1837,8107,208,12921,0
96,decode,1,30,43462656,10471,17668,1,19030,18288,10679,76141,208,208,198,10,10,847908864,8588630016,8589934592,14306,3362,43462656,43462656,198,0,847908864,1913,8766,208,10475,0
97,decode,1,75,103182336,28986,36041,6,19793,18929,11456,115216,208,208,183,25,25,788189184,8588630016,8589934592,26894,9147,103182336,103182336,183,0,788189184,2196,9260,208,28991,0
98,decode,1,18,26320896,6509,12493,2,19334,16895,10343,65577,208,208,202,6,6,865050624,8588630016,8589934592,9537,2956,26320896,26320896,202,0,865050624,2012,8331,208,6510,0
99,decode,1,48,64917504,18828,22865,0,19645,18869,11078,91285,208,208,192,16,16,826454016,8588630016,8589934592,16476,6389,64917504,64917504,192,0,826454016,2138,8940,208,18828,0
100,decode,1,21,32126976,10449,9327,1,19341,18401,9888,67407,208,208,201,7,7,859244544,8588630016,8589934592,8143,1184,32126976,32126976,201,0,859244544,1990,7898,208,10449,0
101,decode,1,63,92731392,26858,34832,2,19458,17542,11056,109750,208,208,187,21,21,798640128,8588630016,8589934592,23926,10906,92731392,92731392,187,0,798640128,2037,9019,208,26860,0
102,decode,1,30,43462656,16465,15270,2,19274,17722,10908,79642,208,208,198,10,10,847908864,8588630016,8589934592,11431,3839,43462656,43462656,198,0,847908864,2004,8904,208,16466,0
103,decode,1,72,103458816,29990,39778,1,19549,20043,12256,121621,208,208,184,24,24,787912704,8588630016,8589934592,26654,13124,103458816,103458816,184,0,787912704,2217,10039,208,29994,0
104,decode,1,60,86317056,27761,35527,4,18759,19837,11529,113418,208,208,188,20,20,805054464,8588630016,8589934592,20901,14626,86317056,86317056,188,0,805054464,1992,9537,208,27762,0
105,decode,1,33,48052224,9499,14222,0,18815,21653,10262,74454,208,208,197,11,11,843319296,8588630016,8589934592,11930,2292,48052224,48052224,197,0,843319296,1918,8344,208,9502,0
106,decode,1,48,69175296,19707,26344,1,19244,19803,9949,95050,208,208,192,16,16,822196224,8588630016,8589934592,17513,8831,69175296,69175296,192,0,822196224,1941,8008,208,19709,0
107,decode,1,27,41306112,11703,12472,0,19163,17643,10371,71352,208,208,199,9,9,850065408,8588630016,8589934592,10501,1971,41306112,41306112,199,0,850065408,1914,8457,208,11703,0
108,decode,1,15,22339584,6802,7691,0,19122,17253,10367,61237,208,208,203,5,5,869031936,8588630016,8589934592,5898,1793,22339584,22339584,203,0,869031936,1933,8434,208,6804,0
109,decode,1,153,217036800,69446,100223,3,19379,18586,12049,219688,208,208,157,51,51,674334720,8588630016,8589934592,77915,22308,217036800,217036800,157,0,674334720,2151,9898,208,69448,0
110,decode,1,18,26320896,7021,10649,0,18444,16687,10504,63309,208,208,202,6,6,865050624,8588630016,8589934592,9413,1236,26320896,26320896,202,0,865050624,1875,8629,208,7025,0
111,decode,1,81,116619264,33004,48914,0,18760,16285,16748,133713,208,208,181,27,27,774752256,8588630016,8589934592,40608,8306,116619264,116619264,181,0,774752256,1913,14835,208,33006,0
112,decode,1,315,452708352,147369,178829,2,18680,20799,16881,382569,208,208,103,105,105,438663168,8588630016,8589934592,150540,28289,452708352,452708352,103,0,438663168,2125,14756,208,147378,0
113,decode,1,159,228040704,68462,81316,1,19877,18010,13058,200726,208,208,155,53,53,663330816,8588630016,8589934592,65440,15876,228040704,228040704,155,0,663330816,1902,11156,208,68464,0
114,decode,1,306,440156160,123239,154268,0,26390,18220,13840,335961,208,208,106,102,102,451215360,8588630016,8589934592,124972,29296,440156160,440156160,106,0,451215360,1984,11856,208,123243,0
115,decode,1,273,387237888,118547,139533,2,20450,19910,14297,312743,208,208,117,91,91,504133632,8588630016,8589934592,115891,23642,387237888,387237888,117,0,504133632,2028,12269,208,118551,0
116,decode,1,219,306450432,86485,80041,1,21012,18834,12721,219100,208,208,135,73,73,584921088,8588630016,8589934592,63052,16989,306450432,306450432,135,0,584921088,1903,10818,208,86491,0
117,decode,1,99,141115392,52190,41110,0,41996,25812,15689,176806,208,208,175,33,33,750256128,8588630016,8589934592,30065,11045,141115392,141115392,175,0,750256128,2643,13046,208,52199,0
118,decode,1,174,249163776,81344,77000,1,30753,18304,13543,220951,208,208,150,58,58,642207744,8588630016,8589934592,57521,19479,249163776,249163776,150,0,642207744,2217,11326,208,81350,0
119,decode,1,195,276424704,92219,88876,3,36142,21054,14009,252306,208,208,143,65,65,614946816,8588630016,8589934592,67061,21815,276424704,276424704,143,0,614946816,2112,11897,208,92222,0
120,decode,1,69,100085760,34042,37848,1,87966,32015,12987,204860,208,208,185,23,23,791285760,8588630016,8589934592,23271,14577,100085760,100085760,185,0,791285760,1925,11062,208,34043,0
121,decode,1,66,94887936,32602,31123,2,33403,32816,11612,141558,208,208,186,22,22,796483584,8588630016,8589934592,23291,7832,94887936,94887936,186,0,796483584,1873,9739,208,32602,0
122,decode,1,102,145704960,53770,46143,1,19063,17967,12255,149202,208,208,174,34,34,745666560,8588630016,8589934592,36850,9293,145704960,145704960,174,0,745666560,1928,10327,208,53773,0
123,decode,1,78,113246208,36947,36346,0,18718,27698,11046,130760,208,208,182,26,26,778125312,8588630016,8589934592,26923,9423,113246208,113246208,182,0,778125312,1835,9211,208,36952,0
124,decode,1,126,180596736,57798,71583,1,18799,19506,12728,180421,208,208,166,42,42,710774784,8588630016,8589934592,50582,21001,180596736,180596736,166,0,710774784,2021,10707,208,57804,0
125,decode,1,141,202936320,67034,79047,3,57457,22758,13585,239888,208,208,161,47,47,688435200,8588630016,8589934592,57087,21960,202936320,202936320,161,0,688435200,1941,11644,208,67038,0
126,decode,1,237,338853888,103985,119779,1,64380,21543,14037,323729,208,208,129,79,79,552517632,8588630016,8589934592,92556,27223,338853888,338853888,129,0,552517632,2005,12032,208,103989,0
127,decode,1,216,312201216,88768,107119,5,21798,22550,13297,253544,208,208,136,72,72,579170304,8588630016,8589934592,83335,23784,312201216,312201216,136,0,579170304,1929,11368,208,88775,0
128,decode,1,228,328126464,119099,109221,2,20861,20421,13785,283397,208,208,132,76,76,563245056,8588630016,8589934592,78002,31219,328126464,328126464,132,0,563245056,2027,11758,208,119107,0
129,decode,1,168,242417664,79891,80409,3,21268,18869,13617,214066,208,208,152,56,56,648953856,8588630016,8589934592,49800,30609,242417664,242417664,152,0,648953856,2070,11547,208,79900,0
130,decode,1,210,304238592,94678,102359,1,19748,21585,14052,252429,208,208,138,70,70,587132928,8588630016,8589934592,62654,39705,304238592,304238592,138,0,587132928,2017,12035,208,94684,0
