step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
23,end,decode,1,9686.2,6958.4,533.3,0.0,171.4
24,start,decode,1,9686.2,6958.4,533.3,0.0,171.4
24,end,decode,1,9686.2,7044.1,533.3,0.0,171.4
25,start,decode,1,9686.2,7044.1,533.3,0.0,171.4
25,end,decode,1,9686.2,7186.3,533.3,0.0,171.4
26,start,decode,1,9686.2,7186.4,533.3,0.0,171.4
26,end,decode,1,9686.2,7390.1,533.3,0.0,171.4
27,start,decode,1,9686.2,7390.1,533.3,0.0,171.4
27,end,decode,1,9686.3,7627.9,533.3,0.0,171.4
28,start,decode,1,9686.3,7627.9,533.3,0.0,171.4
28,end,decode,1,9686.3,7860.6,533.3,0.0,171.4
29,start,decode,1,9686.3,7860.6,533.3,0.0,171.4
29,end,decode,1,9686.3,8051.9,533.3,0.0,171.4
30,start,decode,1,9686.3,8052.0,533.3,0.0,171.4
30,end,decode,1,9686.4,8086.7,533.3,0.0,171.4
31,start,decode,1,9686.4,8086.7,533.3,0.0,171.4
31,end,decode,1,9686.4,8084.9,533.3,0.0,171.4
32,start,decode,1,9686.4,8084.9,533.3,0.0,171.4
32,end,decode,1,9686.4,8158.7,533.3,0.0,171.4
33,start,decode,1,9686.4,8158.7,533.3,0.0,171.4
33,end,decode,1,9686.4,8239.9,533.3,0.0,171.4
34,start,decode,1,9686.4,8239.9,533.3,0.0,171.4
34,end,decode,1,9686.4,8347.3,533.3,0.0,171.4
35,start,decode,1,9686.4,8347.3,533.3,0.0,171.4
35,end,decode,1,9686.5,8447.7,533.3,0.0,171.4
36,start,decode,1,9686.5,8447.7,533.3,0.0,171.4
36,end,decode,1,9686.5,8454.3,533.3,0.0,171.4
37,start,decode,1,9686.5,8454.3,533.3,0.0,171.4
37,end,decode,1,9686.5,8447.3,533.3,0.0,171.4
38,start,decode,1,9686.5,8447.3,533.3,0.0,171.4
38,end,decode,1,9686.5,8422.9,533.3,0.0,171.4
39,start,decode,1,9686.5,8422.9,533.3,0.0,171.4
39,end,decode,1,9686.5,8392.9,533.3,0.0,171.4
40,start,decode,1,9686.5,8392.9,533.3,0.0,171.4
40,end,decode,1,9686.5,8398.6,533.3,0.0,171.4
41,start,decode,1,9686.5,8398.6,533.3,0.0,171.4
41,end,decode,1,9686.6,8222.7,533.3,0.0,171.4
42,start,decode,1,9686.6,8222.7,533.3,0.0,171.4
42,end,decode,1,9686.6,8269.8,533.3,0.0,171.4
43,start,decode,1,9686.6,8269.8,533.3,0.0,171.4
43,end,decode,1,9686.6,8322.2,533.3,0.0,171.4
44,start,decode,1,9686.6,8322.2,533.3,0.0,171.4
44,end,decode,1,9686.6,8477.9,533.3,0.0,171.4
45,start,decode,1,9686.6,8478.0,533.3,0.0,171.4
45,end,decode,1,9686.6,8608.7,533.3,0.0,171.4
46,start,decode,1,9686.6,8608.7,533.3,0.0,171.4
46,end,decode,1,9686.7,8664.2,533.3,0.0,171.4
47,start,decode,1,9686.7,8664.2,533.3,0.0,171.4
47,end,decode,1,9686.7,8722.1,533.3,0.0,171.4
48,start,decode,1,9686.7,8722.1,533.3,0.0,171.4
48,end,decode,1,9686.7,8662.4,533.3,0.0,171.4
49,start,decode,1,9686.7,8662.4,533.3,0.0,171.4
49,end,decode,1,9686.7,8703.5,533.3,0.0,171.4
50,start,decode,1,9686.7,8703.5,533.3,0.0,171.4
50,end,decode,1,9686.7,8626.3,533.3,0.0,171.4
51,start,decode,1,9686.7,8626.3,533.3,0.0,171.4
51,end,decode,1,9686.8,8679.3,533.3,0.0,171.4
52,start,decode,1,9686.8,8679.3,533.3,0.0,171.4
52,end,decode,1,9686.8,8647.7,533.3,0.0,171.4
53,start,decode,1,9686.8,8647.7,533.3,0.0,171.4
53,end,decode,1,9686.8,8742.5,533.3,0.0,171.4
54,start,decode,1,9686.8,8742.5,533.3,0.0,171.4
54,end,decode,1,9686.8,8801.3,533.3,0.0,171.4
55,start,decode,1,9686.8,8801.4,533.3,0.0,171.4
55,end,decode,1,9686.8,8810.9,533.3,0.0,171.4
56,start,decode,1,9686.8,8810.9,533.3,0.0,171.4
56,end,decode,1,9686.9,8861.8,533.3,0.0,171.4
57,start,decode,1,9686.9,8861.8,533.3,0.0,171.4
57,end,decode,1,9686.9,8915.4,533.3,0.0,171.4
58,start,decode,1,9686.9,8915.4,533.3,0.0,171.4
58,end,decode,1,9686.9,8959.0,533.3,0.0,171.4
59,start,decode,1,9686.9,8959.0,533.3,0.0,171.4
59,end,decode,1,9686.9,8971.0,533.3,0.0,171.4
60,start,decode,1,9686.9,8971.0,533.3,0.0,171.4
60,end,decode,1,9687.0,8909.9,533.3,0.0,171.4
61,start,decode,1,9687.0,8909.9,533.3,0.0,171.4
61,end,decode,1,9687.0,8837.1,533.3,0.0,171.4
62,start,decode,1,9687.0,8837.1,533.3,0.0,171.4
62,end,decode,1,9687.0,8873.3,533.3,0.0,171.4
63,start,decode,1,9687.0,8873.3,533.3,0.0,171.4
63,end,decode,1,9687.0,8929.6,533.3,0.0,171.4
64,start,decode,1,9687.0,8929.6,533.3,0.0,171.4
64,end,decode,1,9687.0,8985.7,533.3,0.0,171.4
65,start,decode,1,9687.0,8985.7,533.3,0.0,171.4
65,end,decode,1,9687.0,8965.8,533.3,0.0,171.4
66,start,decode,1,9687.0,8965.8,533.3,0.0,171.4
66,end,decode,1,9687.1,8914.9,533.3,0.0,171.4
67,start,decode,1,9687.1,8914.9,533.3,0.0,171.4
67,end,decode,1,9687.1,8875.1,533.3,0.0,171.4
68,start,decode,1,9687.1,8875.1,533.3,0.0,171.4
68,end,decode,1,9687.1,8861.0,533.3,0.0,171.4
69,start,decode,1,9687.1,8861.0,533.3,0.0,171.4
69,end,decode,1,9687.1,8860.3,533.3,0.0,171.4
70,start,decode,1,9687.1,8860.3,533.3,0.0,171.4
70,end,decode,1,9687.2,8854.3,533.3,0.0,171.4
71,start,decode,1,9687.2,8854.3,533.3,0.0,171.4
71,end,decode,1,9687.2,8865.1,533.3,0.0,171.4
72,start,decode,1,9687.2,8865.2,533.3,0.0,171.4
72,end,decode,1,9687.2,8848.2,533.3,0.0,171.4
73,start,decode,1,9687.2,8848.3,533.3,0.0,171.4
73,end,decode,1,9687.2,8906.6,533.3,0.0,171.4
74,start,decode,1,9687.2,8906.6,533.3,0.0,171.4
74,end,decode,1,9687.2,8937.4,533.3,0.0,171.4
75,start,decode,1,9687.2,8937.4,533.3,0.0,171.4
75,end,decode,1,9687.2,8938.7,533.3,0.0,171.4
76,start,decode,1,9687.2,8938.7,533.3,0.0,171.4
76,end,decode,1,9687.3,8955.9,533.3,0.0,171.4
77,start,decode,1,9687.3,8955.9,533.3,0.0,171.4
77,end,decode,1,9687.3,8946.2,533.3,0.0,171.4
78,start,decode,1,9687.3,8946.2,533.3,0.0,171.4
78,end,decode,1,9687.3,8917.9,533.3,0.0,171.4
79,start,decode,1,9687.3,8917.9,533.3,0.0,171.4
79,end,decode,1,9687.3,8948.4,533.3,0.0,171.4
80,start,decode,1,9687.3,8947.5,533.3,0.0,171.4
80,end,decode,1,9687.3,8949.1,533.3,0.0,171.4
81,start,decode,1,9687.3,8949.1,533.3,0.0,171.4
81,end,decode,1,9687.4,8951.3,533.3,0.0,171.4
82,start,decode,1,9687.4,8951.3,533.3,0.0,171.4
82,end,decode,1,9687.4,8975.8,533.3,0.0,171.4
83,start,decode,1,9687.4,8975.8,533.3,0.0,171.4
83,end,decode,1,9687.4,8978.9,533.3,0.0,171.4
84,start,decode,1,9687.4,8978.9,533.3,0.0,171.4
84,end,decode,1,9687.4,8994.0,533.3,0.0,171.4
85,start,decode,1,9687.4,8994.0,533.3,0.0,171.4
85,end,decode,1,9687.4,9019.1,533.3,0.0,171.4
86,start,decode,1,9687.4,9019.1,533.3,0.0,171.4
86,end,decode,1,9687.5,8996.5,533.3,0.0,171.4
87,start,decode,1,9687.5,8996.5,533.3,0.0,171.4
87,end,decode,1,9687.5,9057.7,533.3,0.0,171.4
88,start,decode,1,9687.5,9057.7,533.3,0.0,171.4
88,end,decode,1,9687.5,9092.5,533.3,0.0,171.4
89,start,decode,1,9687.5,9092.5,533.3,0.0,171.4
89,end,decode,1,9687.5,9166.0,533.3,0.0,171.4
90,start,decode,1,9687.5,9166.0,533.3,0.0,171.4
90,end,decode,1,9687.5,9173.4,533.3,0.0,171.4
91,start,decode,1,9687.5,9173.4,533.3,0.0,171.4
91,end,decode,1,9687.5,9164.1,533.3,0.0,171.4
92,start,decode,1,9687.5,9164.1,533.3,0.0,171.4
92,end,decode,1,9687.0,9164.7,533.3,0.0,171.4
93,start,decode,1,9687.0,9164.7,533.3,0.0,171.4
93,end,decode,1,9687.6,9164.4,533.3,0.0,171.4
94,start,decode,1,9687.6,9164.4,533.3,0.0,171.4
94,end,decode,1,9687.6,9188.6,533.3,0.0,171.4
95,start,decode,1,9687.6,9188.6,533.3,0.0,171.4
95,end,decode,1,9687.6,9184.7,533.3,0.0,171.4
96,start,decode,1,9687.6,9184.7,533.3,0.0,171.4
96,end,decode,1,9687.6,9197.6,533.3,0.0,171.4
97,start,decode,1,9687.6,9197.6,533.3,0.0,171.4
97,end,decode,1,9687.7,9166.7,533.3,0.0,171.4
98,start,decode,1,9687.7,9166.7,533.3,0.0,171.4
98,end,decode,1,9687.1,9165.1,533.3,0.0,171.4
99,start,decode,1,9687.1,9165.1,533.3,0.0,171.4
99,end,decode,1,9687.7,9171.6,533.3,0.0,171.4
100,start,decode,1,9687.7,9171.6,533.3,0.0,171.4
100,end,decode,1,9687.7,9180.8,533.3,0.0,171.4
101,start,decode,1,9687.7,9180.8,533.3,0.0,171.4
101,end,decode,1,9687.7,9213.0,533.3,0.0,171.4
102,start,decode,1,9687.7,9213.0,533.3,0.0,171.4
102,end,decode,1,9687.7,9201.0,533.3,0.0,171.4
103,start,decode,1,9687.7,9201.1,533.3,0.0,171.4
103,end,decode,1,9687.8,9182.7,533.3,0.0,171.4
104,start,decode,1,9687.8,9182.7,533.3,0.0,171.4
104,end,decode,1,9687.8,9170.1,533.3,0.0,171.4
105,start,decode,1,9687.8,9170.1,533.3,0.0,171.4
105,end,decode,1,9687.8,9199.0,533.3,0.0,171.4
106,start,decode,1,9687.8,9199.0,533.3,0.0,171.4
106,end,decode,1,9687.8,9235.3,533.3,0.0,171.4
107,start,decode,1,9687.8,9235.3,533.3,0.0,171.4
107,end,decode,1,9687.8,9239.3,533.3,0.0,171.4
108,start,decode,1,9687.8,9239.3,533.3,0.0,171.4
108,end,decode,1,9687.8,9244.1,533.3,0.0,171.4
109,start,decode,1,9687.8,9244.1,533.3,0.0,171.4
109,end,decode,1,9687.9,9307.1,533.3,0.0,171.4
110,start,decode,1,9687.9,9307.1,533.3,0.0,171.4
110,end,decode,1,9687.3,9307.8,533.3,0.0,171.4
111,start,decode,1,9687.3,9307.8,533.3,0.0,171.4
111,end,decode,1,9687.9,9306.5,533.3,0.0,171.4
112,start,decode,1,9687.9,9306.5,533.3,0.0,171.4
112,end,decode,1,9687.9,9310.7,533.3,0.0,171.4
113,start,decode,1,9687.9,9310.7,533.3,0.0,171.4
113,end,decode,1,9687.9,9325.6,533.3,0.0,171.4
114,start,decode,1,9687.9,9325.6,533.3,0.0,171.4
114,end,decode,1,9688.0,9377.4,533.3,0.0,171.4
115,start,decode,1,9688.0,9377.4,533.3,0.0,171.4
115,end,decode,1,9688.0,9368.2,533.3,0.0,171.4
116,start,decode,1,9688.0,9368.3,533.3,0.0,171.4
116,end,decode,1,9688.0,9378.4,533.3,0.0,171.4
117,start,decode,1,9688.0,9378.4,533.3,0.0,171.4
117,end,decode,1,9688.1,9162.0,533.3,0.0,171.4
118,start,decode,1,9688.1,9162.0,533.3,0.0,171.4
118,end,decode,1,9688.1,9152.0,533.3,0.0,171.4
119,start,decode,1,9688.1,9152.1,533.3,0.0,171.4
119,end,decode,1,9688.1,9044.3,533.3,0.0,171.4
120,start,decode,1,9688.1,9044.3,533.3,0.0,171.4
120,end,decode,1,9688.1,8977.6,533.3,0.0,171.4
121,start,decode,1,9688.1,8977.6,533.3,0.0,171.4
121,end,decode,1,9688.2,8994.4,533.3,0.0,171.4
122,start,decode,1,9688.2,8994.4,533.3,0.0,171.4
122,end,decode,1,9688.2,8882.5,533.3,0.0,171.4
123,start,decode,1,9688.2,8882.5,533.3,0.0,171.4
123,end,decode,1,9688.2,8908.0,533.3,0.0,171.4
124,start,decode,1,9688.2,8908.0,533.3,0.0,171.4
124,end,decode,1,9688.2,8903.1,533.3,0.0,171.4
125,start,decode,1,9688.2,8903.1,533.3,0.0,171.4
125,end,decode,1,9688.2,8776.8,533.3,0.0,171.4
126,start,decode,1,9688.2,8776.9,533.3,0.0,171.4
126,end,decode,1,9688.3,8784.2,533.3,0.0,171.4
127,start,decode,1,9688.3,8784.2,533.3,0.0,171.4
127,end,decode,1,9688.3,8854.2,533.3,0.0,171.4
128,start,decode,1,9688.3,8854.2,533.3,0.0,171.4
128,end,decode,1,9688.3,8792.0,533.3,0.0,171.4
129,start,decode,1,9688.3,8792.0,533.3,0.0,171.4
129,end,decode,1,9688.3,8761.2,533.3,0.0,171.4
130,start,decode,1,9688.3,8761.2,533.3,0.0,171.4
130,end,decode,1,9688.4,8768.2,533.3,0.0,171.4
