step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,109123,127861,2,19558,17751,12077,286383,208,208,111,97,93,478420992,4293402624,4294967296,104194,23667,412950528,412950528,111,0,478420992,1898,10179,208,109134,0
7,decode,1,216,308551680,85400,97629,0,36275,17141,11277,247730,208,208,136,72,70,582819840,4293402624,4294967296,78041,19588,308551680,308551680,136,0,582819840,1808,9469,208,85408,0
8,decode,1,210,299980800,107339,98481,0,26845,17081,11856,261604,208,208,138,70,67,591390720,4293402624,4294967296,83034,15447,299980800,299980800,138,0,591390720,1838,10018,208,107341,0
9,decode,1,159,226824192,71857,84577,1,19745,17116,25889,219188,208,208,155,53,52,664547328,4293402624,4294967296,69736,14841,226824192,226824192,155,0,664547328,1863,24026,208,71860,0
10,decode,1,354,508114944,171637,168722,1,19317,17041,11768,388489,208,208,90,118,118,383256576,4293402624,4294967296,157764,10958,508114944,508114944,90,0,383256576,1881,9887,208,171640,0
11,decode,1,258,369156096,141946,120206,1,19274,17067,11735,310234,208,208,122,86,86,522215424,4293402624,4294967296,112685,7521,369156096,369156096,122,0,522215424,1827,9908,208,141951,0
12,decode,1,246,352014336,89088,107653,0,30445,17301,11313,255805,208,208,126,82,82,539357184,4293402624,4294967296,101612,6041,352014336,352014336,126,0,539357184,1780,9533,208,89093,0
13,decode,1,156,224059392,41959,64515,1,19584,17298,10752,154111,208,208,156,52,52,667312128,4293402624,4294967296,61318,3197,224059392,224059392,156,0,667312128,1735,9017,208,41961,0
14,decode,1,174,249772032,42701,70754,0,20111,17494,10726,161787,208,208,150,58,58,641599488,4293402624,4294967296,67093,3661,249772032,249772032,150,0,641599488,1702,9024,208,42702,0
15,decode,1,183,263540736,54887,92609,1,19609,17208,10712,195028,208,208,147,61,61,627830784,4293402624,4294967296,78726,13883,263540736,263540736,147,0,627830784,1758,8954,208,54889,0
16,decode,1,210,300589056,86918,80769,0,19595,18112,13063,218465,208,208,138,70,70,590782464,4293402624,4294967296,76373,4396,300589056,300589056,138,0,590782464,1838,11225,208,86926,0
17,decode,1,117,167436288,41428,50997,1,19529,17345,10606,139908,208,208,169,39,39,723935232,4293402624,4294967296,48507,2490,167436288,167436288,169,0,723935232,1723,8883,208,41430,0
18,decode,1,303,436783104,122964,121154,0,26517,17653,11774,300070,208,208,107,101,101,454588416,4293402624,4294967296,113139,8015,436783104,436783104,107,0,454588416,1871,9903,208,122972,0
19,decode,1,150,214880256,56692,68801,1,20454,19165,11278,176393,208,208,158,50,50,676491264,4293402624,4294967296,65004,3797,214880256,214880256,158,0,676491264,1871,9407,208,56694,0
20,decode,1,159,228648960,67829,71732,3,19604,19578,11200,189951,208,208,155,53,53,662722560,4293402624,4294967296,67002,4730,228648960,228648960,155,0,662722560,1759,9441,208,67834,0
21,decode,1,279,398850048,99920,115015,0,19946,18483,11382,264751,208,208,115,93,93,492521472,4293402624,4294967296,106329,8686,398850048,398850048,115,0,492521472,1797,9585,208,99925,0
22,decode,1,180,255909888,70465,84557,3,20101,19090,14853,209070,208,208,148,60,60,635461632,4293402624,4294967296,78631,5926,255909888,255909888,148,0,635461632,1777,13076,208,70466,0
23,decode,1,258,369764352,104952,117943,3,19994,17232,14301,274432,208,208,122,86,86,521607168,4293402624,4294967296,108147,9796,369764352,369764352,122,0,521607168,1810,12491,208,104959,0
24,decode,1,402,573640704,159830,167744,3,26378,18426,13212,385597,208,208,74,134,134,317730816,4293402624,4294967296,147588,20156,573640704,573640704,74,0,317730816,2024,11188,208,159834,0
25,decode,1,117,166828032,52559,53224,3,20617,22985,11510,160903,208,208,169,39,39,724543488,4293402624,4294967296,48049,5175,166828032,166828032,169,0,724543488,1867,9643,208,52564,0
26,decode,1,153,219469824,56329,65844,0,32056,23464,12829,190528,208,208,157,51,51,671901696,4293402624,4294967296,55634,10210,219469824,219469824,157,0,671901696,1887,10942,208,56335,0
27,decode,1,330,475047936,125260,147760,1,111884,22577,12662,420150,208,208,98,110,110,416323584,4293402624,4294967296,122455,25305,475047936,475047936,98,0,416323584,1995,10667,208,125266,0
28,decode,1,291,414775296,129661,142541,2,77962,19258,12294,381719,208,208,111,97,97,476596224,4293402624,4294967296,122245,20296,414775296,414775296,111,0,476596224,1931,10363,208,129662,0
29,decode,1,273,392712192,127975,133095,2,36726,21819,12337,331959,208,208,117,91,91,498659328,4293402624,4294967296,120502,12593,392712192,392712192,117,0,498659328,1898,10439,208,127980,0
30,decode,1,363,520667136,151533,177437,0,37654,19715,12258,398601,208,208,87,121,121,370704384,4293402624,4294967296,148659,28778,520667136,520667136,87,0,370704384,1981,10277,208,151537,0
31,decode,1,432,620144640,151242,197834,5,20081,17361,12183,398719,208,208,64,144,144,271226880,4293402624,4294967296,166985,30849,620144640,620144640,64,0,271226880,1944,10239,208,151255,0
32,decode,1,330,472614912,116863,161094,0,20624,17870,12425,328886,208,208,98,110,110,418756608,4293402624,4294967296,141884,19210,472614912,472614912,98,0,418756608,1955,10470,208,116873,0
33,decode,1,231,328458240,95851,93825,1,20265,17516,18094,245562,208,208,131,77,77,562913280,4293402624,4294967296,83267,10558,328458240,328458240,131,0,562913280,1893,16201,208,95861,0
34,decode,1,261,374962176,91619,113069,0,20225,18151,11649,254717,208,208,121,87,87,516409344,4293402624,4294967296,102039,11030,374962176,374962176,121,0,516409344,1825,9824,208,91623,0
35,decode,1,276,396085248,107420,108376,1,21330,17033,11669,265834,208,208,116,92,92,495286272,4293402624,4294967296,99054,9322,396085248,396085248,116,0,495286272,1810,9859,208,107425,0
36,decode,1,249,358428672,102777,94217,1,25824,17558,11399,251780,208,208,125,83,83,532942848,4293402624,4294967296,84142,10075,358428672,358428672,125,0,532942848,1810,9589,208,102781,0
37,decode,1,252,361801728,107188,104691,2,23037,17390,11730,264041,208,208,124,84,84,529569792,4293402624,4294967296,92442,12249,361801728,361801728,124,0,529569792,1940,9790,208,107191,0
38,decode,1,168,241809408,83203,63042,1,21006,19132,12698,199085,208,208,152,56,56,649562112,4293402624,4294967296,57712,5330,241809408,241809408,152,0,649562112,1889,10809,208,83206,0
39,decode,1,297,428820480,134667,125103,2,20928,19732,12388,312827,208,208,109,99,99,462551040,4293402624,4294967296,112646,12457,428820480,428820480,109,0,462551040,1891,10497,208,134674,0
40,decode,1,246,353230848,100730,105418,0,20196,21081,12888,260323,208,208,126,82,82,538140672,4293402624,4294967296,92076,13342,353230848,353230848,126,0,538140672,2000,10888,208,100740,0
41,decode,1,165,236611584,82362,78278,1,20172,21299,11657,213771,208,208,153,55,55,654759936,4293402624,4294967296,59048,19230,236611584,236611584,153,0,654759936,1927,9730,208,82364,0
42,decode,1,246,348973056,116498,115043,0,36029,28832,25612,322021,208,208,126,82,82,542398464,4293402624,4294967296,90751,24292,348973056,348973056,126,0,542398464,2079,23533,208,116505,0
43,decode,1,156,223451136,67462,70127,2,27111,22794,12164,199662,208,208,156,52,52,667920384,4293402624,4294967296,54000,16127,223451136,223451136,156,0,667920384,1968,10196,208,67464,0
44,decode,1,261,372529152,123719,112861,2,20394,19794,13447,290219,208,208,121,87,87,518842368,4293402624,4294967296,81668,31193,372529152,372529152,121,0,518842368,2024,11423,208,123721,0
45,decode,1,186,266913792,70921,77346,0,20003,18246,11904,198421,208,208,146,62,62,624457728,4293402624,4294967296,61136,16210,266913792,266913792,146,0,624457728,1921,9983,208,70922,0
46,decode,1,171,243357696,109590,93533,7,35710,63116,18204,320167,208,208,151,57,57,648013824,4293402624,4294967296,66462,27071,243357696,243357696,151,0,648013824,3823,14381,208,109597,0
47,decode,1,210,298764288,84089,90564,5,44038,35243,13206,267151,208,208,138,70,70,592607232,4293402624,4294967296,60311,30253,298764288,298764288,138,0,592607232,2307,10899,208,84095,0
48,decode,1,123,173574144,66624,58364,1,27172,26306,12482,190954,208,208,167,41,41,717797376,4293402624,4294967296,35052,23312,173574144,173574144,167,0,717797376,2209,10273,208,66629,0
49,decode,1,231,330891264,84013,104550,1,46422,28921,12721,276633,208,208,131,77,77,560480256,4293402624,4294967296,74711,29839,330891264,330891264,131,0,560480256,2087,10634,208,84018,0
50,decode,1,165,237828096,59201,64420,0,110617,29148,12648,276038,208,208,153,55,55,653543424,4293402624,4294967296,48787,15633,237828096,237828096,153,0,653543424,1946,10702,208,59205,0
51,decode,1,210,300589056,86624,79754,4,73564,21147,12271,273365,208,208,138,70,70,590782464,4293402624,4294967296,59532,20222,300589056,300589056,138,0,590782464,1988,10283,208,86625,0
52,decode,1,144,205701120,52813,52931,1,20708,27064,11777,165295,208,208,160,48,48,685670400,4293402624,4294967296,40800,12131,205701120,205701120,160,0,685670400,1822,9955,208,52814,0
53,decode,1,138,198346752,49563,53897,1,20930,25877,11301,161570,208,208,162,46,46,693024768,4293402624,4294967296,39088,14809,198346752,198346752,162,0,693024768,1876,9425,208,49564,0
54,decode,1,147,211507200,57562,58336,1,21216,26132,11521,174769,208,208,159,49,49,679864320,4293402624,4294967296,42678,15658,211507200,211507200,159,0,679864320,1879,9642,208,57563,0
55,decode,1,225,318670848,90935,85510,2,20738,24467,12401,234057,208,208,133,75,75,572700672,4293402624,4294967296,62910,22600,318670848,318670848,133,0,572700672,1983,10418,208,90939,0
56,decode,1,150,217313280,63359,61503,1,20627,20508,11655,177655,208,208,158,50,50,674058240,4293402624,4294967296,46663,14840,217313280,217313280,158,0,674058240,1856,9799,208,63361,0
57,decode,1,120,173242368,35108,38542,0,20381,21438,11305,126777,208,208,168,40,40,718129152,4293402624,4294967296,34375,4167,173242368,173242368,168,0,718129152,1785,9520,208,35111,0
58,decode,1,96,137134080,39862,39030,1,20548,20753,11781,131979,208,208,176,32,32,754237440,4293402624,4294967296,27176,11854,137134080,137134080,176,0,754237440,1798,9983,208,39866,0
59,decode,1,162,235063296,56563,57406,0,20733,20969,11402,167075,208,208,154,54,54,656308224,4293402624,4294967296,46997,10409,235063296,235063296,154,0,656308224,1810,9592,208,56565,0
60,decode,1,120,175067136,46103,45830,0,20466,26218,11194,149811,208,208,168,40,40,716304384,4293402624,4294967296,34952,10878,175067136,175067136,168,0,716304384,1813,9381,208,46103,0
61,decode,1,159,232298496,61976,58402,2,21336,18940,11775,172435,208,208,155,53,53,659073024,4293402624,4294967296,45561,12841,232298496,232298496,155,0,659073024,1785,9990,208,61980,0
62,decode,1,99,144156672,28894,37535,0,20945,21138,11161,119675,208,208,175,33,33,747214848,4293402624,4294967296,28748,8787,144156672,144156672,175,0,747214848,1746,9415,208,28896,0
63,decode,1,141,202936320,47308,59459,1,23667,19574,11859,161871,208,208,161,47,47,688435200,4293402624,4294967296,46521,12938,202936320,202936320,161,0,688435200,1934,9925,208,47311,0
64,decode,1,111,160690176,36423,45139,3,20768,19478,11328,133141,208,208,171,37,37,730681344,4293402624,4294967296,37582,7557,160690176,160690176,171,0,730681344,1792,9536,208,36425,0
65,decode,1,189,269678592,88349,77452,4,21680,23536,11896,222923,208,208,145,63,63,621692928,4293402624,4294967296,62610,14842,269678592,269678592,145,0,621692928,1893,10003,208,88355,0
66,decode,1,105,151511040,46510,44078,0,24834,17845,11028,144298,208,208,173,35,35,739860480,4293402624,4294967296,35805,8273,151511040,151511040,173,0,739860480,1810,9218,208,46513,0
67,decode,1,210,301197312,83404,85218,0,20378,17152,11946,218105,208,208,138,70,70,590174208,4293402624,4294967296,71237,13981,301197312,301197312,138,0,590174208,1840,10106,208,83411,0
68,decode,1,123,177223680,41550,44639,0,20675,18409,11204,136478,208,208,167,41,41,714147840,4293402624,4294967296,35698,8941,177223680,177223680,167,0,714147840,1781,9423,208,41551,0
69,decode,1,60,85708800,20711,24132,1,21020,18534,10906,95307,208,208,188,20,20,805662720,4293402624,4294967296,21251,2881,85708800,85708800,188,0,805662720,1809,9097,208,20714,0
70,decode,1,87,125190144,31549,35436,1,20918,17842,10926,116673,208,208,179,29,29,766181376,4293402624,4294967296,30738,4698,125190144,125190144,179,0,766181376,1772,9154,208,31550,0
71,decode,1,81,115402752,26880,31611,1,20722,17754,10705,107676,208,208,181,27,27,775968768,4293402624,4294967296,25804,5807,115402752,115402752,181,0,775968768,1765,8940,208,26883,0
72,decode,1,159,231690240,51312,60845,2,20555,17847,11439,162002,208,208,155,53,53,659681280,4293402624,4294967296,52233,8612,231690240,231690240,155,0,659681280,1753,9686,208,51314,0
73,decode,1,162,233846784,64250,61671,0,20254,17860,12336,176373,208,208,154,54,54,657524736,4293402624,4294967296,53190,8481,233846784,233846784,154,0,657524736,1759,10577,208,64252,0
74,decode,1,123,176007168,41394,49394,3,20346,17428,11272,139838,208,208,167,41,41,715364352,4293402624,4294967296,44884,4510,176007168,176007168,167,0,715364352,1714,9558,208,41395,0
75,decode,1,96,135917568,32345,41635,1,20415,17472,10784,122655,208,208,176,32,32,755453952,4293402624,4294967296,38468,3167,135917568,135917568,176,0,755453952,1680,9104,208,32348,0
76,decode,1,99,142331904,34398,39983,1,20457,17454,10548,122844,208,208,175,33,33,749039616,4293402624,4294967296,36378,3605,142331904,142331904,175,0,749039616,1696,8852,208,34401,0
77,decode,1,123,177223680,42234,46638,1,20359,17692,11032,137959,208,208,167,41,41,714147840,4293402624,4294967296,42434,4204,177223680,177223680,167,0,714147840,1746,9286,208,42237,0
78,decode,1,90,127954944,30219,33675,0,20552,17531,10861,112844,208,208,178,30,30,763416576,4293402624,4294967296,31819,1856,127954944,127954944,178,0,763416576,1687,9174,208,30225,0
79,decode,1,276,399126528,103986,119877,1,20725,18251,12997,275840,208,208,116,92,92,492244992,4293402624,4294967296,112239,7638,399126528,399126528,116,0,492244992,1865,11132,208,103989,0
80,decode,1,174,252205056,63850,77895,2,20599,20956,13686,196989,208,208,150,58,58,639166464,4293402624,4294967296,71990,5905,252205056,252205056,150,0,639166464,1879,11807,208,63851,0
81,decode,1,219,315574272,66891,87925,0,20282,17560,12183,204844,208,208,135,73,73,575797248,4293402624,4294967296,79960,7965,315574272,315574272,135,0,575797248,1755,10428,208,66894,0
82,decode,1,150,213663744,56463,66293,1,29358,20321,37968,210405,208,208,158,50,50,677707776,4293402624,4294967296,60432,5861,213663744,213663744,158,0,677707776,2118,35850,208,56464,0
83,decode,1,150,213663744,61822,80387,4,27868,31159,12383,213626,208,208,158,50,50,677707776,4293402624,4294967296,71941,8446,213663744,213663744,158,0,677707776,1913,10470,208,61825,0
84,decode,1,162,232022016,76557,75870,2,20484,31571,12698,217187,208,208,154,54,54,659349504,4293402624,4294967296,66851,9019,232022016,232022016,154,0,659349504,1989,10709,208,76562,0
85,decode,1,87,124581888,42829,42886,0,20588,21322,11388,139015,208,208,179,29,29,766789632,4293402624,4294967296,38801,4085,124581888,124581888,179,0,766789632,1783,9605,208,42831,0
86,decode,1,84,118167552,33291,39355,1,20677,21186,11646,126158,208,208,180,28,28,773203968,4293402624,4294967296,32182,7173,118167552,118167552,180,0,773203968,1809,9837,208,33293,0
87,decode,1,66,95496192,28956,33352,1,20923,20305,11629,115167,208,208,186,22,22,795875328,4293402624,4294967296,26370,6982,95496192,95496192,186,0,795875328,1852,9777,208,28957,0
88,decode,1,183,261715968,80425,79178,2,20393,19047,11701,210752,208,208,147,61,61,629655552,4293402624,4294967296,64859,14319,261715968,261715968,147,0,629655552,1853,9848,208,80431,0
89,decode,1,192,274268160,107672,86552,2,20328,17887,11733,244177,208,208,144,64,64,617103360,4293402624,4294967296,73473,13079,274268160,274268160,144,0,617103360,1847,9886,208,107675,0
90,decode,1,177,252536832,72848,87852,0,20484,19503,11850,212539,208,208,149,59,59,638834688,4293402624,4294967296,72203,15649,252536832,252536832,149,0,638834688,1804,10046,208,72850,0
91,decode,1,129,185186304,54737,66687,0,21138,19158,11224,172947,208,208,165,43,43,706185216,4293402624,4294967296,61480,5207,185186304,185186304,165,0,706185216,1783,9441,208,54740,0
92,decode,1,162,231413760,58572,78210,0,20671,18118,11753,187327,208,208,154,54,54,659957760,4293402624,4294967296,69117,9093,231413760,231413760,154,0,659957760,1860,9893,208,58575,0
93,decode,1,168,241809408,59938,83739,0,20923,18555,12262,195419,208,208,152,56,56,649562112,4293402624,4294967296,76564,7175,241809408,241809408,152,0,649562112,1796,10466,208,59940,0
94,decode,1,315,450883584,124674,130200,5,20729,18607,12459,306680,208,208,103,105,105,440487936,4293402624,4294967296,111770,18430,450883584,450883584,103,0,440487936,1939,10520,208,124680,0
95,decode,1,246,354447360,97968,104584,0,27395,17780,11793,259526,208,208,126,82,82,536924160,4293402624,4294967296,92217,12367,354447360,354447360,126,0,536924160,1831,9962,208,97974,0
96,decode,1,222,317122560,86810,96649,2,28584,19668,11925,243641,208,208,134,74,74,574248960,4293402624,4294967296,88757,7892,317122560,317122560,134,0,574248960,1778,10147,208,86813,0
97,decode,1,255,364566528,83333,118396,2,54778,19626,12392,288536,208,208,123,85,85,526804992,4293402624,4294967296,105165,13231,364566528,364566528,123,0,526804992,1921,10471,208,83342,0
98,decode,1,237,341286912,86463,107150,1,20415,19411,12205,245653,208,208,129,79,79,550084608,4293402624,4294967296,98174,8976,341286912,341286912,129,0,550084608,1852,10353,208,86471,0
99,decode,1,294,416931840,129713,125594,0,99376,20346,13153,388186,208,208,110,98,98,474439680,4293402624,4294967296,109003,16591,416931840,416931840,110,0,474439680,1964,11189,208,129717,0
100,decode,1,324,461002752,155902,141642,5,58258,20605,18140,394557,208,208,100,108,108,430368768,4293402624,4294967296,120154,21488,461002752,461002752,100,0,430368768,2092,16048,208,155907,0
101,decode,1,243,349249536,112163,97641,1,33055,27905,13368,284139,208,208,127,81,81,542121984,4293402624,4294967296,79529,18112,349249536,349249536,127,0,542121984,2169,11199,208,112169,0
102,decode,1,267,384749568,153052,106516,0,26067,29756,13236,328631,208,208,119,89,89,506621952,4293402624,4294967296,76354,30162,384749568,384749568,119,0,506621952,2071,11165,208,153056,0
103,decode,1,159,228648960,69231,66594,3,21661,27141,12604,197236,208,208,155,53,53,662722560,4293402624,4294967296,45730,20864,228648960,228648960,155,0,662722560,2040,10564,208,69233,0
104,decode,1,249,354170880,106405,110401,2,21476,26228,13644,278162,208,208,125,83,83,537200640,4293402624,4294967296,70905,39496,354170880,354170880,125,0,537200640,2096,11548,208,106411,0
105,decode,1,216,307943424,99461,98977,2,26741,41067,13295,279549,208,208,136,72,72,583428096,4293402624,4294967296,61086,37891,307943424,307943424,136,0,583428096,2245,11050,208,99467,0
106,decode,1,243,348641280,88041,111862,3,21864,26586,13063,261428,208,208,127,81,81,542730240,4293402624,4294967296,69312,42550,348641280,348641280,127,0,542730240,2163,10900,208,88050,0
107,decode,1,183,262932480,64184,96025,2,25394,24505,12927,223043,208,208,147,61,61,628439040,4293402624,4294967296,62789,33236,262932480,262932480,147,0,628439040,2074,10853,208,64190,0
108,decode,1,237,338853888,100961,104986,5,21107,24699,12873,264636,208,208,129,79,79,552517632,4293402624,4294967296,71107,33879,338853888,338853888,129,0,552517632,1995,10878,208,100966,0
109,decode,1,411,587409408,170765,178520,3,21029,18221,13508,402055,208,208,71,137,137,303962112,4293402624,4294967296,129185,49335,587409408,587409408,71,0,303962112,2049,11459,208,170774,0
110,decode,1,270,386297856,93135,114970,1,20323,20660,13087,262184,208,208,118,90,90,505073664,4293402624,4294967296,88754,26216,386297856,386297856,118,0,505073664,1966,11121,208,93143,0
111,decode,1,183,264148992,65210,76998,1,20168,19178,12215,193771,208,208,147,61,61,627222528,4293402624,4294967296,59748,17250,264148992,264148992,147,0,627222528,1880,10335,208,65211,0
112,decode,1,276,394260480,102267,113812,4,20184,17449,12499,266221,208,208,116,92,92,497111040,4293402624,4294967296,94706,19106,394260480,394260480,116,0,497111040,1912,10587,208,102273,0
113,decode,1,207,297824256,76775,92129,0,20346,18561,12109,219923,208,208,139,69,69,593547264,4293402624,4294967296,79747,12382,297824256,297824256,139,0,593547264,1828,10281,208,76778,0
114,decode,1,237,341286912,81930,104652,1,20145,17205,12782,236719,208,208,129,79,79,550084608,4293402624,4294967296,95139,9513,341286912,341286912,129,0,550084608,1811,10971,208,81934,0
115,decode,1,354,511764480,122791,153896,0,19993,17135,12581,326404,208,208,90,118,118,379607040,4293402624,4294967296,139327,14569,511764480,511764480,90,0,379607040,1883,10698,208,122799,0
116,decode,1,258,369764352,84715,118755,1,26601,17722,12357,260161,208,208,122,86,86,521607168,4293402624,4294967296,111433,7322,369764352,369764352,122,0,521607168,1793,10564,208,84725,0
117,decode,1,279,401891328,103019,120156,1,25245,17176,12120,277723,208,208,115,93,93,489480192,4293402624,4294967296,112268,7888,401891328,401891328,115,0,489480192,1871,10249,208,103025,0
118,decode,1,303,432525312,107689,141867,0,21358,17046,12153,300120,208,208,107,101,101,458846208,4293402624,4294967296,133587,8280,432525312,432525312,107,0,458846208,1826,10327,208,107696,0
119,decode,1,249,354779136,79948,93555,1,20177,17342,12246,223272,208,208,125,83,83,536592384,4293402624,4294967296,87763,5792,354779136,354779136,125,0,536592384,1874,10372,208,79951,0
120,decode,1,261,373137408,80677,78624,1,19986,17103,12225,208618,208,208,121,87,87,518234112,4293402624,4294967296,73125,5499,373137408,373137408,121,0,518234112,1869,10356,208,80679,0
121,decode,1,402,576073728,108827,121569,1,20071,17302,12838,280613,208,208,74,134,134,315297792,4293402624,4294967296,112045,9524,576073728,576073728,74,0,315297792,1823,11015,208,108832,0
122,decode,1,240,342835200,71027,71631,2,20137,17219,11795,191818,208,208,128,80,80,548536320,4293402624,4294967296,67163,4468,342835200,342835200,128,0,548536320,1752,10043,208,71034,0
123,decode,1,213,304570368,69376,64767,2,20117,17379,13440,185081,208,208,137,71,71,586801152,4293402624,4294967296,59955,4812,304570368,304570368,137,0,586801152,1804,11636,208,69376,0
124,decode,1,267,383533056,84419,79919,0,20109,17331,11754,213540,208,208,119,89,89,507838464,4293402624,4294967296,75136,4783,383533056,383533056,119,0,507838464,1811,9943,208,84427,0
125,decode,1,246,350189568,77388,75653,0,20110,17430,12189,202772,208,208,126,82,82,541181952,4293402624,4294967296,70706,4947,350189568,350189568,126,0,541181952,1793,10396,208,77390,0
126,decode,1,282,404656128,101384,84435,1,20037,17170,12230,235258,208,208,114,94,94,486715392,4293402624,4294967296,79111,5324,404656128,404656128,114,0,486715392,1871,10359,208,101385,0
127,decode,1,285,410462208,104423,86527,2,20318,17174,12214,240664,208,208,113,95,95,480909312,4293402624,4294967296,80498,6029,410462208,410462208,113,0,480909312,1828,10386,208,104429,0
128,decode,1,213,304570368,75590,64480,0,20272,17223,14327,191895,208,208,137,71,71,586801152,4293402624,4294967296,59909,4571,304570368,304570368,137,0,586801152,1859,12468,208,75593,0
129,decode,1,294,421797888,98454,88118,0,20053,17363,12237,236235,208,208,110,98,98,469573632,4293402624,4294967296,82493,5625,421797888,421797888,110,0,469573632,1783,10454,208,98464,0
130,decode,1,255,365174784,91508,82914,1,38492,17362,12100,242378,208,208,123,85,85,526196736,4293402624,4294967296,77251,5663,365174784,365174784,123,0,526196736,1840,10260,208,91509,0
