step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,4,moe,1109,37,41278,26552,26553,10848,3698,0,179,0,3264,15,1,14,15
1,5,moe,1833,55,37099,24582,24584,9218,3180,0,117,0,4330,14,2,12,14
1,6,moe,1120,44,33424,18347,18350,11328,3590,0,156,0,3922,14,2,12,14
1,7,moe,675,39,46203,25992,25994,13392,6638,0,179,0,2120,16,0,16,16
1,8,moe,1100,41,33048,19755,19756,10147,3035,1,109,0,2190,13,1,12,13
1,9,moe,1537,83,42610,26655,26655,11721,4041,0,193,0,4781,15,2,13,15
1,10,moe,1208,45,32371,19797,19798,9280,3140,0,153,0,3068,15,3,12,15
1,11,moe,666,40,31802,17620,17622,10701,3365,0,114,0,2071,15,1,14,15
1,12,moe,1334,43,39324,22214,22214,12561,4372,0,177,0,6168,16,2,14,16
1,13,moe,1417,41,34051,19928,19928,10058,3865,0,200,0,3399,14,1,13,14
1,14,moe,1611,43,43839,27139,27139,12314,4229,0,157,0,6234,16,2,14,16
1,15,moe,1079,59,34188,17029,17030,12822,4110,1,225,0,5030,15,2,13,15
1,16,moe,5611,53,30879,16163,16164,10916,3592,1,206,0,4886,16,2,14,16
1,17,moe,6431,61,31121,17304,17304,10055,3645,0,117,0,3860,14,1,13,14
1,18,moe,5641,69,44881,25391,25393,13929,5309,0,250,0,6283,15,0,15,15
1,19,moe,3760,47,36703,21105,21107,11758,3648,0,190,0,4264,15,1,14,15
1,20,moe,8624,118,40047,25616,25617,10872,3405,0,153,0,2439,15,1,14,15
1,21,moe,5049,47,26105,13819,13820,9147,2982,1,155,0,3952,15,5,10,15
1,22,moe,12920,44,26570,15166,15166,8594,2652,1,157,0,2289,15,4,11,15
1,23,moe,19431,47,33207,17102,17105,11994,3929,1,178,0,4361,16,3,13,16
1,24,moe,8974,44,28764,15504,15504,9982,3165,0,113,0,2621,14,3,11,14
1,25,moe,7823,46,23688,6896,6896,12474,4205,0,113,0,4305,16,2,14,16
1,26,moe,2472,46,12476,2754,2754,7150,2488,0,84,0,2734,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,35620,0,0,0,0,0,0
2,-2,pre,4198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,129303,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62705,179,756805,388982,388994,322799,41363,0,3649,0,169736,0,0,0,216
2,2,moe,60408,180,662475,343706,343714,286476,19929,1,12355,0,134432,0,0,0,224
2,3,moe,42118,169,500368,238985,238995,227353,31644,1,2375,0,164910,0,0,0,200
2,4,moe,62548,173,403712,208718,208722,175421,17335,0,2234,0,105201,0,0,0,185
2,5,moe,72582,166,358684,178989,179002,159594,18007,0,2081,0,105784,0,0,0,164
2,6,moe,70587,166,437384,209182,209185,192076,33815,1,2307,0,158551,0,0,0,171
2,7,moe,44965,289,408464,195087,195100,173207,37943,0,2214,0,123374,0,0,0,167
2,8,moe,67302,165,418859,205414,205424,177916,33149,0,2370,0,127817,0,0,0,179
2,9,moe,73349,158,468663,223570,223579,199969,42833,1,2281,0,169573,0,0,0,172
2,10,moe,69352,164,429408,214553,214566,183892,28625,1,2324,0,118814,0,0,0,189
2,11,moe,47714,163,423186,207232,207241,183456,30185,1,2303,0,115363,0,0,0,187
2,12,moe,70238,188,463486,216517,216522,202333,42369,1,2261,0,145520,0,0,0,178
2,13,moe,71119,181,413699,200501,200512,179757,31134,0,2296,0,116582,0,0,0,185
2,14,moe,69255,159,410358,199835,199845,175190,32913,1,2409,0,114330,0,0,0,181
2,15,moe,46227,165,528923,237357,237365,249588,39270,1,2699,0,177757,0,0,0,189
2,16,moe,70061,259,457035,214575,214586,212080,27767,0,2602,0,125706,0,0,0,190
2,17,moe,81933,178,452050,212668,212676,208041,28971,0,2362,0,132990,0,0,0,187
2,18,moe,69152,176,519477,238895,238900,246917,31291,0,2369,0,149892,0,0,0,192
2,19,moe,47714,174,466444,222211,222225,210101,31648,0,2470,0,123352,0,0,0,198
2,20,moe,70736,171,471574,220916,220930,212036,36219,1,2388,0,130089,0,0,0,192
2,21,moe,72027,159,534127,249710,249722,239858,41988,1,2558,0,165451,0,0,0,180
2,22,moe,72464,161,512859,245911,245919,223067,41455,0,2418,0,135355,0,0,0,193
2,23,moe,45734,192,515081,236004,236017,231225,45474,1,2364,0,159453,0,0,0,184
2,24,moe,70870,173,482784,235378,235392,216378,28689,1,2324,0,157166,0,0,0,193
2,25,moe,75692,162,444698,211646,211660,198947,31881,0,2210,0,144400,0,0,0,175
2,26,moe,40929,45,9,0,0,0,0,0,9,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13999,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8733,56,64384,26812,26812,24303,13060,0,209,0,5037,26,3,23,26
3,2,moe,8460,45,63675,25595,25598,25657,12232,0,188,0,3834,23,1,22,23
3,3,moe,11189,39,55777,24146,24147,18685,12769,0,176,0,3891,22,1,21,22
3,4,moe,11007,41,42502,17239,17239,17333,7748,0,182,0,3371,18,2,16,18
3,5,moe,8661,41,44358,20377,20377,14482,9334,0,165,0,3142,20,1,19,20
3,6,moe,10034,355,67175,26770,26774,27219,12960,0,222,0,4443,24,1,23,24
3,7,moe,15151,51,39581,19179,19180,13825,6376,0,200,0,2343,19,1,18,19
3,8,moe,5798,43,37673,17637,17638,12230,7661,0,144,0,3136,17,1,16,17
3,9,moe,5740,58,69925,25681,25683,31635,12378,0,229,0,2394,23,2,21,23
3,10,moe,5539,42,63284,25922,25924,28883,8243,0,234,0,1947,25,1,24,25
3,11,moe,9900,41,38985,15967,15969,15858,7017,0,141,0,2372,19,4,15,19
3,12,moe,11606,53,59171,21596,21596,26539,10853,0,183,0,2312,19,1,18,19
3,13,moe,5343,41,63995,24617,24622,30214,8931,0,228,0,1903,22,0,22,22
3,14,moe,8422,35,46870,20691,20692,17880,8131,0,167,0,1924,21,2,19,21
3,15,moe,11761,37,62462,24629,24630,25828,11785,0,219,0,2602,21,0,21,21
3,16,moe,6362,50,50699,21870,21870,19206,9396,0,227,0,2025,22,2,20,22
3,17,moe,6427,43,59014,25253,25254,23050,10516,0,194,0,2037,25,2,23,25
3,18,moe,6014,49,63081,26871,26872,28591,7396,0,222,0,2919,25,3,22,25
3,19,moe,14417,37,54830,25763,25766,23560,5261,0,243,0,1923,24,0,24,24
3,20,moe,8607,35,62560,24968,24971,31836,5560,1,192,0,1913,23,0,23,23
3,21,moe,12558,35,64198,23853,23854,30588,9527,0,229,0,2347,24,2,22,24
3,22,moe,1423,43,38496,7296,7298,24391,6580,0,227,0,2425,24,2,22,24
3,23,moe,1267,35,46901,8961,8962,24038,13688,0,213,0,2362,22,1,21,22
3,24,moe,1427,36,53589,13935,13936,32441,7033,1,178,0,2363,26,2,24,26
3,25,moe,1417,42,48643,12673,12675,32481,3287,0,200,0,2345,24,1,23,24
3,26,moe,5227,44,12481,4701,4702,6565,1161,0,53,0,4420,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36669,0,0,0,0,0,0
4,-2,pre,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1383,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,791,37,12540,6715,6715,3548,2226,0,51,0,1212,8,4,4,8
4,2,moe,719,35,6913,2483,2483,3226,1166,0,38,0,722,8,6,2,8
4,3,moe,543,33,13761,4950,4950,6461,2296,0,54,0,723,8,4,4,8
4,4,moe,723,33,9314,3544,3544,4228,1470,1,71,0,592,8,5,3,8
4,5,moe,795,36,9175,3482,3483,4133,1518,0,41,0,597,8,5,3,8
4,6,moe,709,32,10377,3678,3679,4931,1703,0,64,0,722,8,5,3,8
4,7,moe,534,32,8839,3375,3375,4187,1208,0,69,0,603,8,5,3,8
4,8,moe,722,36,6293,3336,3336,2283,632,0,42,0,659,8,5,3,8
4,9,moe,1117,35,6642,3606,3606,2805,172,0,59,0,712,8,5,3,8
4,10,moe,713,31,10326,4484,4485,5575,203,0,63,0,591,8,4,4,8
4,11,moe,541,29,2642,1194,1194,1378,51,1,18,0,595,8,7,1,8
4,12,moe,718,30,11134,6253,6253,4526,280,0,75,0,712,8,3,5,8
4,13,moe,782,33,5197,2223,2223,2818,102,0,54,0,593,8,6,2,8
4,14,moe,723,30,5074,2196,2196,2752,100,1,25,0,596,8,6,2,8
4,15,moe,546,29,6482,3494,3494,2762,170,0,56,0,703,8,5,3,8
4,16,moe,711,31,8056,3186,3186,4196,614,0,60,0,598,8,5,3,8
4,17,moe,775,41,7682,3357,3357,4142,145,0,38,0,1086,8,5,3,8
4,18,moe,719,35,9277,3579,3579,4910,729,0,59,0,709,8,5,3,8
4,19,moe,532,31,7706,3282,3282,4210,153,0,61,0,591,8,5,3,8
4,20,moe,718,31,5098,2200,2200,2765,102,1,30,0,597,8,6,2,8
4,21,moe,778,31,8787,3629,3629,4921,175,0,62,0,715,8,5,3,8
4,22,moe,780,31,9404,5007,5008,4181,157,0,58,0,592,8,5,3,8
4,23,moe,541,32,6095,941,941,4917,179,0,58,0,711,8,5,3,8
4,24,moe,790,31,6342,1573,1573,4424,284,0,61,0,714,8,3,5,8
4,25,moe,784,31,11990,1905,1906,9689,343,0,52,0,705,8,2,6,8
4,26,moe,537,28,15477,6064,6064,8056,1308,0,49,0,1237,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5439,0,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1381,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,797,31,17539,6295,6295,8070,3122,0,52,0,716,8,3,5,8
5,2,moe,721,39,22092,8488,8489,9518,4008,0,77,0,713,8,1,7,8
5,3,moe,548,31,18759,8239,8240,6391,4052,0,76,0,718,8,1,7,8
5,4,moe,723,38,18192,6791,6792,8332,2982,0,86,0,602,8,2,6,8
5,5,moe,775,38,15021,5694,5695,6929,2344,0,53,0,596,8,3,5,8
5,6,moe,725,33,13690,4742,4742,6541,2324,0,83,0,715,8,4,4,8
5,7,moe,561,38,8231,3350,3350,4214,601,0,66,0,587,8,5,3,8
5,8,moe,708,34,8203,3400,3400,4133,636,0,34,0,699,8,5,3,8
5,9,moe,795,30,20497,10194,10194,9847,357,0,99,0,718,8,2,6,8
5,10,moe,726,38,7839,3424,3424,4194,146,0,75,0,590,8,5,3,8
5,11,moe,539,30,17881,7843,7843,9629,342,0,67,0,591,8,1,7,8
5,12,moe,722,33,13151,7326,7327,5404,338,0,82,0,710,8,2,6,8
5,13,moe,772,31,12662,5377,5377,6955,251,0,79,0,587,8,3,5,8
5,14,moe,704,32,10096,4319,4320,5530,202,0,44,0,589,8,4,4,8
5,15,moe,531,29,14408,5894,5894,8153,283,0,78,0,711,8,3,5,8
5,16,moe,714,29,12831,6973,6973,5585,199,0,74,0,591,8,4,4,8
5,17,moe,771,32,7632,4335,4335,3058,196,0,43,0,590,8,4,4,8
5,18,moe,714,32,15073,8265,8266,6321,394,0,92,0,709,8,1,7,8
5,19,moe,531,27,10178,4339,4339,5570,196,0,73,0,588,8,4,4,8
5,20,moe,720,36,7649,3337,3337,4125,148,0,39,0,589,8,5,3,8
5,21,moe,777,30,14119,5641,5641,8126,283,0,69,0,704,8,3,5,8
5,22,moe,782,32,3343,810,810,2332,145,0,56,0,597,8,5,3,8
5,23,moe,548,33,4073,605,605,3311,117,0,40,0,710,8,6,2,8
5,24,moe,793,33,7976,1262,1262,6439,231,0,44,0,705,8,4,4,8
5,25,moe,778,31,7942,1233,1233,6439,230,0,40,0,726,8,4,4,8
5,26,moe,539,29,7177,3671,3671,2655,815,0,36,0,1233,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5457,0,0,0,0,0,0
6,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1382,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,801,29,16205,6120,6120,8088,1944,0,53,0,715,8,3,5,8
6,2,moe,734,35,13495,4729,4731,6448,2268,1,47,0,719,8,4,4,8
6,3,moe,546,33,16714,5929,5929,7772,2958,1,54,0,714,8,3,5,8
6,4,moe,799,42,15676,9349,9350,3868,2376,0,82,0,598,8,3,5,8
6,5,moe,782,41,7212,3443,3445,2284,1445,0,38,0,591,8,5,3,8
6,6,moe,710,37,5816,2737,2738,1851,1167,0,60,0,711,8,6,2,8
6,7,moe,539,34,8990,4343,4343,3113,1465,0,69,0,594,8,4,4,8
6,8,moe,705,37,10741,5539,5541,3803,1342,0,55,0,597,8,3,5,8
6,9,moe,772,37,8795,4851,4851,3628,239,0,77,0,705,8,4,4,8
6,10,moe,714,34,12874,5836,5836,3855,3070,0,113,0,593,8,3,5,8
6,11,moe,531,44,4008,2348,2348,1530,98,0,32,0,596,8,6,2,8
6,12,moe,724,37,7243,4241,4241,2760,172,0,70,0,711,8,5,3,8
6,13,moe,770,37,7741,3267,3267,4232,174,0,68,0,672,8,5,3,8
6,14,moe,729,33,5961,3381,3382,2333,197,0,49,0,684,8,5,3,8
6,15,moe,590,34,15888,6189,6190,8309,1270,0,119,0,804,8,3,5,8
6,16,moe,740,39,13846,8774,8774,4650,312,0,110,0,609,8,2,6,8
6,17,moe,796,36,12718,5469,5469,6909,268,0,72,0,593,8,3,5,8
6,18,moe,716,31,3063,1267,1267,1697,59,0,40,0,702,8,7,1,8
6,19,moe,535,30,10192,5520,5520,3866,717,0,89,0,595,8,3,5,8
6,20,moe,724,31,7628,4339,4339,3042,195,0,52,0,591,8,4,4,8
6,21,moe,779,31,4505,2484,2484,1851,120,0,50,0,708,8,6,2,8
6,22,moe,786,33,3767,1207,1207,2342,150,0,68,0,596,8,5,3,8
6,23,moe,552,30,6094,934,935,4926,175,0,58,0,709,8,5,3,8
6,24,moe,779,32,5997,945,945,4829,181,0,42,0,711,8,5,3,8
6,25,moe,777,30,3780,906,906,2657,179,0,38,0,709,8,5,3,8
6,26,moe,546,30,9709,4976,4976,3551,1126,0,56,0,1224,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5487,0,0,0,0,0,0
7,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1379,31,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,789,29,15187,6423,6423,8159,544,0,61,0,783,8,3,5,8
7,2,moe,727,33,7309,2517,2517,3318,1431,0,43,0,737,8,6,2,8
7,3,moe,542,31,3416,1184,1184,1606,602,0,24,0,709,8,7,1,8
7,4,moe,721,33,9615,3754,3756,4256,1530,0,73,0,596,8,5,3,8
7,5,moe,804,35,4780,2167,2167,1531,1042,0,40,0,593,8,6,2,8
7,6,moe,740,36,2886,1218,1218,1020,599,0,49,0,705,8,7,1,8
7,7,moe,542,29,9475,4342,4342,3107,1943,0,83,0,605,8,4,4,8
7,8,moe,717,33,17349,4712,4712,3910,8673,0,54,0,593,8,4,4,8
7,9,moe,787,38,5994,2497,2498,3317,117,0,62,0,717,8,6,2,8
7,10,moe,728,36,2105,1179,1179,828,49,0,49,0,587,8,7,1,8
7,11,moe,546,29,4015,2323,2324,1551,110,0,30,0,656,8,6,2,8
7,12,moe,720,33,11138,6064,6065,4610,347,0,116,0,743,8,3,5,8
7,13,moe,811,35,5948,3346,3346,2378,147,0,77,0,595,8,5,3,8
7,14,moe,732,36,5736,3242,3242,2306,149,0,39,0,589,8,5,3,8
7,15,moe,544,33,14480,5938,5939,8165,287,0,89,0,707,8,3,5,8
7,16,moe,705,31,5212,2223,2223,2826,102,0,61,0,592,8,6,2,8
7,17,moe,800,30,5815,3314,3314,2309,149,0,43,0,599,8,5,3,8
7,18,moe,719,31,6974,3973,3973,2763,172,0,66,0,707,8,5,3,8
7,19,moe,537,31,7441,4874,4874,2351,149,0,67,0,593,8,5,3,8
7,20,moe,704,31,4724,3038,3038,1549,105,0,32,0,589,8,6,2,8
7,21,moe,773,29,10652,6699,6701,3646,232,0,73,0,713,8,4,4,8
7,22,moe,16907,31,7284,3862,3862,3137,213,0,72,0,588,8,4,4,8
7,23,moe,1171,31,2708,632,632,1911,116,0,49,0,717,8,6,2,8
7,24,moe,791,30,1278,313,313,885,57,0,23,0,713,8,7,1,8
7,25,moe,787,29,7546,2502,2502,4829,172,0,43,0,707,8,5,3,8
7,26,moe,552,31,5421,3064,3064,1773,551,0,33,0,708,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5478,0,0,0,0,0,0
8,-2,pre,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1376,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,794,30,9713,4652,4652,4835,172,0,54,0,708,8,5,3,8
8,2,moe,707,256,5682,3043,3043,1776,829,0,34,0,714,8,6,2,8
8,3,moe,539,31,10568,6762,6762,3530,229,0,47,0,708,8,4,4,8
8,4,moe,705,31,6019,3124,3124,1587,1249,0,59,0,594,8,6,2,8
8,5,moe,783,43,12099,6180,6180,4128,1746,0,45,0,593,8,5,3,8
8,6,moe,712,34,21268,9238,9239,9034,2889,0,106,0,720,8,2,6,8
8,7,moe,553,34,9931,3260,3260,2833,3771,0,67,0,587,8,6,2,8
8,8,moe,707,35,6701,2829,2829,2796,1039,0,37,0,666,8,6,2,8
8,9,moe,813,39,9865,4548,4548,5019,218,0,80,0,790,8,5,3,8
8,10,moe,728,36,7000,4444,4444,2341,146,0,69,0,604,8,5,3,8
8,11,moe,539,30,11766,5985,5985,5526,201,0,54,0,620,8,4,4,8
8,12,moe,717,31,8105,5117,5117,2755,171,0,62,0,708,8,5,3,8
8,13,moe,775,34,7405,4855,4855,2335,147,0,68,0,591,8,5,3,8
8,14,moe,714,33,8422,4095,4095,4132,148,0,47,0,591,8,5,3,8
8,15,moe,536,28,5360,3317,3317,1874,115,0,54,0,706,8,6,2,8
8,16,moe,715,34,9185,5792,5792,3122,193,0,78,0,591,8,4,4,8
8,17,moe,775,32,6128,3655,3655,2288,148,0,37,0,585,8,5,3,8
8,18,moe,706,30,9087,5889,5889,2774,358,0,66,0,713,8,5,3,8
8,19,moe,532,27,6533,3508,3508,2868,102,0,55,0,588,8,6,2,8
8,20,moe,717,29,6591,3685,3685,2769,107,0,30,0,590,8,6,2,8
8,21,moe,794,30,2519,1409,1409,1008,57,0,45,0,705,8,7,1,8
8,22,moe,8271,30,5804,2666,2666,2808,274,0,56,0,593,8,6,2,8
8,23,moe,539,29,9,0,0,0,0,0,9,0,692,8,8,0,8
8,24,moe,772,29,2208,318,318,1789,59,0,42,0,703,8,7,1,8
8,25,moe,771,30,7971,1242,1243,6442,230,0,56,0,715,8,4,4,8
8,26,moe,555,30,11276,7726,7726,2665,849,0,36,0,706,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5493,0,0,0,0,0,0
9,-2,pre,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1373,47,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,783,50,10613,5281,5281,4845,426,0,61,0,708,8,5,3,8
9,2,moe,717,48,8020,5139,5139,2662,172,0,47,0,707,8,5,3,8
9,3,moe,537,44,5408,3390,3390,1833,132,1,52,0,705,8,6,2,8
9,4,moe,692,41,7996,4244,4244,2405,1259,0,88,0,681,8,5,3,8
9,5,moe,774,40,18891,5809,5809,5548,7472,0,62,0,596,8,4,4,8
9,6,moe,724,45,12,0,0,0,0,0,12,0,699,8,8,0,8
9,7,moe,537,39,10709,4762,4763,4143,1752,0,51,0,602,8,5,3,8
9,8,moe,709,46,7409,3489,3490,2801,1078,0,40,0,692,8,6,2,8
9,9,moe,835,49,8945,3766,3766,4918,173,0,88,0,718,8,5,3,8
9,10,moe,725,39,9,0,0,0,0,0,9,0,581,8,8,0,8
9,11,moe,535,39,2701,1772,1772,823,49,0,57,0,589,8,7,1,8
9,12,moe,732,43,1476,312,312,1059,60,0,45,0,714,8,7,1,8
9,13,moe,795,38,2795,1869,1869,819,50,0,57,0,627,8,7,1,8
9,14,moe,1022,5330,4655,1887,1887,1439,55,0,1274,0,591,8,7,1,8
9,15,moe,569,3369,4155,672,672,3301,117,0,65,0,717,8,6,2,8
9,16,moe,746,33,10150,5727,5727,4196,153,0,74,0,592,8,5,3,8
9,17,moe,786,34,4926,1999,1999,2790,105,0,32,0,591,8,6,2,8
9,18,moe,721,33,6994,3430,3430,3386,116,0,62,0,710,8,6,2,8
9,19,moe,531,31,1852,267,267,1491,51,0,43,0,586,8,7,1,8
9,20,moe,704,53,2706,1860,1860,768,51,0,27,0,585,8,7,1,8
9,21,moe,774,31,4740,2696,2696,1879,115,0,50,0,707,8,6,2,8
9,22,moe,785,32,14836,7474,7474,7024,247,0,91,0,592,8,3,5,8
9,23,moe,533,30,2612,746,746,1772,57,0,37,0,703,8,7,1,8
9,24,moe,777,31,2560,638,638,1775,114,0,33,0,713,8,6,2,8
9,25,moe,790,32,5999,938,939,4845,174,0,41,0,705,8,5,3,8
9,26,moe,539,29,7800,3690,3690,3214,863,0,33,0,705,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5464,0,0,0,0,0,0
10,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1385,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,791,34,20998,13138,13138,7105,668,0,87,0,717,8,0,8,8
10,2,moe,711,35,6275,2884,2884,3242,118,0,31,0,706,8,6,2,8
10,3,moe,537,32,13831,6838,6838,6471,476,0,46,0,709,8,4,4,8
10,4,moe,705,30,12272,6403,6403,5588,199,0,82,0,588,8,4,4,8
10,5,moe,780,34,8765,5867,5867,2753,102,0,43,0,588,8,6,2,8
10,6,moe,714,32,6614,3108,3108,3335,114,0,57,0,702,8,6,2,8
10,7,moe,536,30,9032,4273,4273,4190,498,0,71,0,601,8,5,3,8
10,8,moe,705,32,10264,4872,4872,4151,1197,0,44,0,596,8,5,3,8
10,9,moe,779,32,15688,7083,7083,8232,280,0,93,0,714,8,3,5,8
10,10,moe,717,31,8987,5582,5582,3133,197,0,75,0,594,8,4,4,8
10,11,moe,538,32,10824,6716,6717,3804,245,0,58,0,598,8,3,5,8
10,12,moe,708,30,12515,5663,5663,6548,229,1,74,0,711,8,4,4,8
10,13,moe,770,30,8854,4396,4396,4242,151,0,65,0,590,8,5,3,8
10,14,moe,712,30,11417,5647,5647,5522,199,0,49,0,587,8,4,4,8
10,15,moe,534,31,21652,10596,10596,10563,398,0,95,0,702,8,1,7,8
10,16,moe,702,30,17199,8429,8430,8369,299,0,101,0,588,8,2,6,8
10,17,moe,781,33,16810,8170,8170,8279,292,0,69,0,589,8,2,6,8
10,18,moe,704,32,21233,11120,11120,9680,340,0,93,0,703,8,2,6,8
10,19,moe,528,31,18977,10131,10132,8452,297,0,96,0,589,8,2,6,8
10,20,moe,720,40,12960,8786,8786,3866,246,0,62,0,588,8,3,5,8
10,21,moe,779,36,16503,7896,7896,8225,293,0,89,0,709,8,3,5,8
10,22,moe,766,33,12686,6778,6778,5617,212,0,79,0,587,8,4,4,8
10,23,moe,529,33,8687,4658,4658,3697,260,0,72,0,791,8,4,4,8
10,24,moe,810,48,12399,1963,1963,9971,385,0,80,0,752,8,2,6,8
10,25,moe,823,41,11384,2875,2875,8159,285,0,65,0,718,8,3,5,8
10,26,moe,553,33,15379,7765,7765,4570,2978,0,66,0,724,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
11,-2,pre,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1377,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,797,40,3253,1342,1342,1615,269,0,27,0,743,8,7,1,8
11,2,moe,721,41,6849,3480,3480,3218,116,0,35,0,718,8,6,2,8
11,3,moe,540,34,7284,3907,3907,3228,116,1,32,0,705,8,6,2,8
11,4,moe,707,32,5803,2589,2590,2875,270,0,68,0,586,8,6,2,8
11,5,moe,777,33,4952,3281,3281,1536,99,0,36,0,610,8,6,2,8
11,6,moe,702,30,6949,3376,3376,3399,120,0,54,0,705,8,6,2,8
11,7,moe,539,29,4375,2493,2493,1596,233,0,53,0,592,8,6,2,8
11,8,moe,701,30,9351,4863,4863,4141,307,0,40,0,596,8,5,3,8
11,9,moe,771,31,9311,4102,4102,4970,173,0,66,0,710,8,5,3,8
11,10,moe,707,29,9769,7190,7191,2364,147,0,67,0,590,8,5,3,8
