step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,99752,97115,1,19734,17993,12549,247150,208,208,111,97,93,478420992,4293402624,4294967296,85086,12029,412950528,412950528,111,0,478420992,1894,10655,208,99758,0
7,decode,1,216,308551680,87275,73950,0,19622,17205,13042,211096,208,208,136,72,70,582819840,4293402624,4294967296,67810,6140,308551680,308551680,136,0,582819840,1795,11247,208,87277,0
8,decode,1,210,299980800,77408,75816,2,19611,17194,12414,202450,208,208,138,70,67,591390720,4293402624,4294967296,69613,6203,299980800,299980800,138,0,591390720,1766,10648,208,77413,0
9,decode,1,159,226824192,46947,58882,1,19846,17555,13421,156654,208,208,155,53,52,664547328,4293402624,4294967296,54628,4254,226824192,226824192,155,0,664547328,1774,11647,208,46949,0
10,decode,1,354,508114944,115845,109973,2,19706,17369,12664,275562,208,208,90,118,118,383256576,4293402624,4294967296,100727,9246,508114944,508114944,90,0,383256576,1912,10752,208,115848,0
11,decode,1,258,369156096,93421,108127,1,19774,17277,12541,251146,208,208,122,86,86,522215424,4293402624,4294967296,101582,6545,369156096,369156096,122,0,522215424,1887,10654,208,93426,0
12,decode,1,246,352014336,85079,89661,0,19536,16977,12310,223566,208,208,126,82,82,539357184,4293402624,4294967296,84910,4751,352014336,352014336,126,0,539357184,1780,10530,208,85082,0
13,decode,1,156,224059392,39555,52856,1,19817,17442,11886,141563,208,208,156,52,52,667312128,4293402624,4294967296,49828,3028,224059392,224059392,156,0,667312128,1738,10148,208,39561,0
14,decode,1,174,249772032,42594,60152,0,19950,17418,11762,151877,208,208,150,58,58,641599488,4293402624,4294967296,56870,3282,249772032,249772032,150,0,641599488,1687,10075,208,42595,0
15,decode,1,183,263540736,51716,60246,0,19939,17479,11722,161110,208,208,147,61,61,627830784,4293402624,4294967296,56583,3663,263540736,263540736,147,0,627830784,1696,10026,208,51724,0
16,decode,1,210,300589056,67532,80538,0,19581,17299,11997,196951,208,208,138,70,70,590782464,4293402624,4294967296,76555,3983,300589056,300589056,138,0,590782464,1735,10262,208,67536,0
17,decode,1,117,167436288,35946,38642,0,20173,17566,12015,124347,208,208,169,39,39,723935232,4293402624,4294967296,36507,2135,167436288,167436288,169,0,723935232,1756,10259,208,35951,0
18,decode,1,303,436783104,98728,124150,1,23335,17207,12187,275619,208,208,107,101,101,454588416,4293402624,4294967296,118261,5889,436783104,436783104,107,0,454588416,1745,10442,208,98739,0
19,decode,1,150,214880256,49737,67732,1,19801,17259,11853,166387,208,208,158,50,50,676491264,4293402624,4294967296,65027,2705,214880256,214880256,158,0,676491264,1733,10120,208,49741,0
20,decode,1,159,228648960,54567,68113,3,19860,17208,12057,171812,208,208,155,53,53,662722560,4293402624,4294967296,65268,2845,228648960,228648960,155,0,662722560,1757,10300,208,54571,0
21,decode,1,279,398850048,82162,113278,0,19687,17107,12202,244438,208,208,115,93,93,492521472,4293402624,4294967296,108107,5171,398850048,398850048,115,0,492521472,1716,10486,208,82164,0
22,decode,1,180,255909888,57972,71005,0,19792,17250,12141,178164,208,208,148,60,60,635461632,4293402624,4294967296,67794,3211,255909888,255909888,148,0,635461632,1763,10378,208,57976,0
23,decode,1,258,369764352,80943,106063,1,20294,17131,12403,236840,208,208,122,86,86,521607168,4293402624,4294967296,101471,4592,369764352,369764352,122,0,521607168,1722,10681,208,80948,0
24,decode,1,402,573640704,107009,134849,2,20320,17182,12973,292340,208,208,74,134,134,317730816,4293402624,4294967296,127662,7187,573640704,573640704,74,0,317730816,1837,11136,208,107014,0
25,decode,1,117,166828032,37237,38807,1,20427,17378,11877,125730,208,208,169,39,39,724543488,4293402624,4294967296,36716,2091,166828032,166828032,169,0,724543488,1688,10189,208,37240,0
26,decode,1,153,219469824,39110,55951,1,20507,17439,12997,146005,208,208,157,51,51,671901696,4293402624,4294967296,53201,2750,219469824,219469824,157,0,671901696,1681,11316,208,39110,0
27,decode,1,330,475047936,94372,125125,0,20428,17262,13035,270225,208,208,98,110,110,416323584,4293402624,4294967296,119202,5923,475047936,475047936,98,0,416323584,1861,11174,208,94375,0
28,decode,1,291,414775296,95582,130360,1,20219,16916,12706,275790,208,208,111,97,97,476596224,4293402624,4294967296,125220,5140,414775296,414775296,111,0,476596224,1805,10901,208,95588,0
29,decode,1,273,392712192,86754,120393,2,23474,17134,13709,261469,208,208,117,91,91,498659328,4293402624,4294967296,115407,4986,392712192,392712192,117,0,498659328,1847,11862,208,86757,0
30,decode,1,363,520667136,100144,107918,0,20168,17173,12539,257948,208,208,87,121,121,370704384,4293402624,4294967296,101480,6438,520667136,520667136,87,0,370704384,1827,10712,208,100150,0
31,decode,1,432,620144640,122654,128649,5,20211,17315,13278,302117,208,208,64,144,144,271226880,4293402624,4294967296,120943,7706,620144640,620144640,64,0,271226880,1925,11353,208,122659,0
32,decode,1,330,472614912,90621,98269,1,20140,17273,12733,239041,208,208,98,110,110,418756608,4293402624,4294967296,92396,5873,472614912,472614912,98,0,418756608,1793,10940,208,90625,0
33,decode,1,231,328458240,61971,70185,0,20321,17614,12651,182745,208,208,131,77,77,562913280,4293402624,4294967296,66078,4107,328458240,328458240,131,0,562913280,1779,10872,208,61974,0
34,decode,1,261,374962176,63333,90662,0,20456,17395,12576,204425,208,208,121,87,87,516409344,4293402624,4294967296,85974,4688,374962176,374962176,121,0,516409344,1787,10789,208,63336,0
35,decode,1,276,396085248,77283,97713,5,20293,17341,12361,225004,208,208,116,92,92,495286272,4293402624,4294967296,92731,4982,396085248,396085248,116,0,495286272,1722,10639,208,77291,0
36,decode,1,249,358428672,76775,76881,2,20289,17347,12332,203631,208,208,125,83,83,532942848,4293402624,4294967296,72461,4420,358428672,358428672,125,0,532942848,1744,10588,208,76780,0
37,decode,1,252,361801728,82359,85070,1,20390,17362,12421,217608,208,208,124,84,84,529569792,4293402624,4294967296,80568,4502,361801728,361801728,124,0,529569792,1740,10681,208,82364,0
38,decode,1,168,241809408,56235,58119,1,20422,17591,12042,164415,208,208,152,56,56,649562112,4293402624,4294967296,55089,3030,241809408,241809408,152,0,649562112,1706,10336,208,56240,0
39,decode,1,297,428820480,94897,89307,2,20446,17425,12913,234999,208,208,109,99,99,462551040,4293402624,4294967296,83965,5342,428820480,428820480,109,0,462551040,1783,11130,208,94906,0
40,decode,1,246,353230848,85665,80475,0,24215,17422,12505,220286,208,208,126,82,82,538140672,4293402624,4294967296,75986,4489,353230848,353230848,126,0,538140672,1738,10767,208,85669,0
41,decode,1,165,236611584,53711,61613,0,20407,17426,11882,165043,208,208,153,55,55,654759936,4293402624,4294967296,58674,2939,236611584,236611584,153,0,654759936,1767,10115,208,53715,0
42,decode,1,246,348973056,82214,78425,2,20279,17333,12130,210390,208,208,126,82,82,542398464,4293402624,4294967296,74095,4330,348973056,348973056,126,0,542398464,1737,10393,208,82221,0
43,decode,1,156,223451136,60301,55426,2,20394,17494,12326,165945,208,208,156,52,52,667920384,4293402624,4294967296,52625,2801,223451136,223451136,156,0,667920384,1734,10592,208,60303,0
44,decode,1,261,372529152,89299,92429,0,20446,17395,12601,232174,208,208,121,87,87,518842368,4293402624,4294967296,87815,4614,372529152,372529152,121,0,518842368,1780,10821,208,89303,0
45,decode,1,186,266913792,62922,64343,0,20489,17499,12232,177488,208,208,146,62,62,624457728,4293402624,4294967296,61044,3299,266913792,266913792,146,0,624457728,1741,10491,208,62925,0
46,decode,1,171,243357696,61761,73383,1,20488,17461,12319,185417,208,208,151,57,57,648013824,4293402624,4294967296,70323,3060,243357696,243357696,151,0,648013824,1778,10541,208,61765,0
47,decode,1,210,298764288,65890,74139,0,20390,17341,12277,190040,208,208,138,70,70,592607232,4293402624,4294967296,70429,3710,298764288,298764288,138,0,592607232,1735,10542,208,65893,0
48,decode,1,123,173574144,42080,45526,1,20462,17554,12039,137666,208,208,167,41,41,717797376,4293402624,4294967296,43348,2178,173574144,173574144,167,0,717797376,1717,10322,208,42084,0
49,decode,1,231,330891264,73861,87085,0,31156,17597,12729,222433,208,208,131,77,77,560480256,4293402624,4294967296,82947,4138,330891264,330891264,131,0,560480256,1782,10947,208,73866,0
50,decode,1,165,237828096,47309,57361,0,20502,17441,12059,154677,208,208,153,55,55,653543424,4293402624,4294967296,54407,2954,237828096,237828096,153,0,653543424,1727,10332,208,47314,0
51,decode,1,210,300589056,75412,76748,0,20542,17344,12284,202334,208,208,138,70,70,590782464,4293402624,4294967296,73010,3738,300589056,300589056,138,0,590782464,1716,10568,208,75416,0
52,decode,1,144,205701120,46326,51703,2,20562,17662,12368,148626,208,208,160,48,48,685670400,4293402624,4294967296,49102,2601,205701120,205701120,160,0,685670400,1777,10591,208,46329,0
53,decode,1,138,198346752,37545,52533,0,22387,17687,11586,141740,208,208,162,46,46,693024768,4293402624,4294967296,50064,2469,198346752,198346752,162,0,693024768,1672,9914,208,37547,0
54,decode,1,147,211507200,40996,57521,2,25958,17721,11569,153770,208,208,159,49,49,679864320,4293402624,4294967296,54874,2647,211507200,211507200,159,0,679864320,1641,9928,208,40999,0
55,decode,1,225,318670848,67659,70052,1,20539,17668,12753,188676,208,208,133,75,75,572700672,4293402624,4294967296,66050,4002,318670848,318670848,133,0,572700672,1729,11024,208,67663,0
56,decode,1,150,217313280,42437,59298,2,20610,17580,12107,152034,208,208,158,50,50,674058240,4293402624,4294967296,56573,2725,217313280,217313280,158,0,674058240,1716,10391,208,42437,0
57,decode,1,120,173242368,30952,45131,0,20720,17716,11834,126354,208,208,168,40,40,718129152,4293402624,4294967296,42948,2183,173242368,173242368,168,0,718129152,1692,10142,208,30953,0
58,decode,1,96,137134080,27289,39013,1,20810,17853,12124,117093,208,208,176,32,32,754237440,4293402624,4294967296,37294,1719,137134080,137134080,176,0,754237440,1661,10463,208,27292,0
59,decode,1,162,235063296,37434,73329,2,20941,17977,11945,161638,208,208,154,54,54,656308224,4293402624,4294967296,70347,2982,235063296,235063296,154,0,656308224,1775,10170,208,37444,0
60,decode,1,120,175067136,29256,46430,1,20863,17761,11765,126080,208,208,168,40,40,716304384,4293402624,4294967296,44238,2192,175067136,175067136,168,0,716304384,1685,10080,208,29260,0
61,decode,1,159,232298496,46201,59486,1,20789,17815,11789,156085,208,208,155,53,53,659073024,4293402624,4294967296,56612,2874,232298496,232298496,155,0,659073024,1649,10140,208,46205,0
62,decode,1,99,144156672,20533,40172,0,21015,17964,11744,111429,208,208,175,33,33,747214848,4293402624,4294967296,38349,1823,144156672,144156672,175,0,747214848,1651,10093,208,20534,0
63,decode,1,141,202936320,34164,61995,1,20791,17942,12416,147316,208,208,161,47,47,688435200,4293402624,4294967296,59402,2593,202936320,202936320,161,0,688435200,1724,10692,208,34171,0
64,decode,1,111,160690176,24473,43953,1,21016,17954,11810,119213,208,208,171,37,37,730681344,4293402624,4294967296,41927,2026,160690176,160690176,171,0,730681344,1683,10127,208,24479,0
65,decode,1,189,269678592,61446,75677,0,20680,17674,12138,187617,208,208,145,63,63,621692928,4293402624,4294967296,72320,3357,269678592,269678592,145,0,621692928,1737,10401,208,61448,0
66,decode,1,105,151511040,21618,42794,1,20833,17979,12059,115286,208,208,173,35,35,739860480,4293402624,4294967296,40848,1946,151511040,151511040,173,0,739860480,1702,10357,208,21620,0
67,decode,1,210,301197312,63800,74212,0,20635,17790,13467,189911,208,208,138,70,70,590174208,4293402624,4294967296,70484,3728,301197312,301197312,138,0,590174208,1730,11737,208,63807,0
68,decode,1,123,177223680,31138,43739,0,20741,17806,12101,125528,208,208,167,41,41,714147840,4293402624,4294967296,41527,2212,177223680,177223680,167,0,714147840,1696,10405,208,31141,0
69,decode,1,60,85708800,17552,26642,0,20986,18088,11724,94992,208,208,188,20,20,805662720,4293402624,4294967296,25555,1087,85708800,85708800,188,0,805662720,1665,10059,208,17552,0
70,decode,1,87,125190144,22691,37697,0,21102,18141,11908,111541,208,208,179,29,29,766181376,4293402624,4294967296,36067,1630,125190144,125190144,179,0,766181376,1702,10206,208,22693,0
71,decode,1,81,115402752,23215,32434,0,21298,18290,11630,106869,208,208,181,27,27,775968768,4293402624,4294967296,30981,1453,115402752,115402752,181,0,775968768,1701,9929,208,23217,0
72,decode,1,159,231690240,47921,51244,1,21034,17981,12707,150893,208,208,155,53,53,659681280,4293402624,4294967296,48298,2946,231690240,231690240,155,0,659681280,1704,11003,208,47926,0
73,decode,1,162,233846784,49834,61137,0,23702,17816,12529,165020,208,208,154,54,54,657524736,4293402624,4294967296,58183,2954,233846784,233846784,154,0,657524736,1729,10800,208,49836,0
74,decode,1,123,176007168,31960,40646,0,23728,18081,12310,126728,208,208,167,41,41,715364352,4293402624,4294967296,38403,2243,176007168,176007168,167,0,715364352,1722,10588,208,31963,0
75,decode,1,96,135917568,34306,32572,1,21139,18231,11827,118078,208,208,176,32,32,755453952,4293402624,4294967296,30871,1701,135917568,135917568,176,0,755453952,1674,10153,208,34308,0
76,decode,1,99,142331904,29646,30363,0,21164,18185,11663,111025,208,208,175,33,33,749039616,4293402624,4294967296,28586,1777,142331904,142331904,175,0,749039616,1650,10013,208,29650,0
77,decode,1,123,177223680,35559,42760,0,21025,18092,12065,129506,208,208,167,41,41,714147840,4293402624,4294967296,40539,2221,177223680,177223680,167,0,714147840,1672,10393,208,35564,0
78,decode,1,90,127954944,25787,31675,1,21241,18264,11868,108836,208,208,178,30,30,763416576,4293402624,4294967296,30063,1612,127954944,127954944,178,0,763416576,1676,10192,208,25787,0
79,decode,1,276,399126528,61215,108239,0,21060,17943,12789,221253,208,208,116,92,92,492244992,4293402624,4294967296,103246,4993,399126528,399126528,116,0,492244992,1826,10963,208,61222,0
80,decode,1,174,252205056,31256,70676,0,20779,17755,12273,152741,208,208,150,58,58,639166464,4293402624,4294967296,67530,3146,252205056,252205056,150,0,639166464,1702,10571,208,31258,0
81,decode,1,219,315574272,42634,83740,1,20915,17809,12414,177515,208,208,135,73,73,575797248,4293402624,4294967296,79762,3978,315574272,315574272,135,0,575797248,1722,10692,208,42636,0
82,decode,1,150,213663744,20037,58970,1,20918,17914,12009,129850,208,208,158,50,50,677707776,4293402624,4294967296,56306,2664,213663744,213663744,158,0,677707776,1702,10307,208,20038,0
83,decode,1,150,213663744,37979,59819,2,20866,17824,12137,148631,208,208,158,50,50,677707776,4293402624,4294967296,57144,2675,213663744,213663744,158,0,677707776,1711,10426,208,37983,0
84,decode,1,162,232022016,49037,66466,0,20831,17773,12741,166849,208,208,154,54,54,659349504,4293402624,4294967296,63553,2913,232022016,232022016,154,0,659349504,1705,11036,208,49038,0
85,decode,1,87,124581888,22018,35817,1,21067,18243,12142,109292,208,208,179,29,29,766789632,4293402624,4294967296,34202,1615,124581888,124581888,179,0,766789632,1684,10458,208,22022,0
86,decode,1,84,118167552,19455,28494,0,21427,18526,11963,99867,208,208,180,28,28,773203968,4293402624,4294967296,26992,1502,118167552,118167552,180,0,773203968,1681,10282,208,19457,0
87,decode,1,66,95496192,16588,23521,0,22841,18699,11918,93568,208,208,186,22,22,795875328,4293402624,4294967296,22314,1207,95496192,95496192,186,0,795875328,1641,10277,208,16589,0
88,decode,1,183,261715968,52735,63941,0,27923,18227,12374,175203,208,208,147,61,61,629655552,4293402624,4294967296,60605,3336,261715968,261715968,147,0,629655552,1696,10678,208,52738,0
89,decode,1,192,274268160,38955,65157,1,32566,18304,12466,167453,208,208,144,64,64,617103360,4293402624,4294967296,61613,3544,274268160,274268160,144,0,617103360,1763,10703,208,38959,0
90,decode,1,177,252536832,51050,58675,2,23900,18220,12586,164435,208,208,149,59,59,638834688,4293402624,4294967296,55531,3144,252536832,252536832,149,0,638834688,1715,10871,208,51052,0
91,decode,1,129,185186304,22869,43860,0,30931,18265,11999,127926,208,208,165,43,43,706185216,4293402624,4294967296,41520,2340,185186304,185186304,165,0,706185216,1703,10296,208,22871,0
92,decode,1,162,231413760,44315,56269,0,20997,18214,12381,152179,208,208,154,54,54,659957760,4293402624,4294967296,53335,2934,231413760,231413760,154,0,659957760,1690,10691,208,44318,0
93,decode,1,168,241809408,49165,58988,1,24858,18283,12747,164042,208,208,152,56,56,649562112,4293402624,4294967296,55922,3066,241809408,241809408,152,0,649562112,1754,10993,208,49165,0
94,decode,1,315,450883584,102323,100635,1,24029,17929,12725,257647,208,208,103,105,105,440487936,4293402624,4294967296,95043,5592,450883584,450883584,103,0,440487936,1774,10951,208,102328,0
95,decode,1,246,354447360,80200,85348,1,32915,18029,13195,229695,208,208,126,82,82,536924160,4293402624,4294967296,80864,4484,354447360,354447360,126,0,536924160,1832,11363,208,80207,0
96,decode,1,222,317122560,64133,66370,1,45945,17743,12924,207119,208,208,134,74,74,574248960,4293402624,4294967296,62416,3954,317122560,317122560,134,0,574248960,1883,11041,208,64136,0
97,decode,1,255,364566528,64817,76178,1,41345,17754,12582,212684,208,208,123,85,85,526804992,4293402624,4294967296,71603,4575,364566528,364566528,123,0,526804992,1758,10824,208,64824,0
98,decode,1,237,341286912,67609,71297,1,34073,17804,13128,203919,208,208,129,79,79,550084608,4293402624,4294967296,67052,4245,341286912,341286912,129,0,550084608,1813,11315,208,67616,0
99,decode,1,294,416931840,97235,86611,1,25800,17687,12984,240320,208,208,110,98,98,474439680,4293402624,4294967296,81448,5163,416931840,416931840,110,0,474439680,1743,11241,208,97237,0
100,decode,1,324,461002752,101379,95819,1,36486,17814,13245,264748,208,208,100,108,108,430368768,4293402624,4294967296,90088,5731,461002752,461002752,100,0,430368768,1828,11417,208,101383,0
101,decode,1,243,349249536,69392,72946,0,37696,17714,12848,210602,208,208,127,81,81,542121984,4293402624,4294967296,68621,4325,349249536,349249536,127,0,542121984,1766,11082,208,69398,0
102,decode,1,267,384749568,92146,104912,1,22614,17666,15853,253195,208,208,119,89,89,506621952,4293402624,4294967296,100116,4796,384749568,384749568,119,0,506621952,1784,14069,208,92149,0
103,decode,1,159,228648960,51308,51532,1,20632,17620,12508,153604,208,208,155,53,53,662722560,4293402624,4294967296,48667,2865,228648960,228648960,155,0,662722560,1750,10758,208,51311,0
104,decode,1,249,354170880,83672,97118,1,20492,17522,12799,231605,208,208,125,83,83,537200640,4293402624,4294967296,92696,4422,354170880,354170880,125,0,537200640,1766,11033,208,83673,0
105,decode,1,216,307943424,66315,95463,0,20542,17494,12759,212578,208,208,136,72,72,583428096,4293402624,4294967296,91609,3854,307943424,307943424,136,0,583428096,1782,10977,208,66320,0
106,decode,1,243,348641280,68457,97958,1,20569,17441,12517,216944,208,208,127,81,81,542730240,4293402624,4294967296,93642,4316,348641280,348641280,127,0,542730240,1765,10752,208,68458,0
107,decode,1,183,262932480,55022,82521,0,20557,17753,19677,195534,208,208,147,61,61,628439040,4293402624,4294967296,79201,3320,262932480,262932480,147,0,628439040,1778,17899,208,55026,0
108,decode,1,237,338853888,71362,93061,2,20604,17488,13044,215563,208,208,129,79,79,552517632,4293402624,4294967296,88830,4231,338853888,338853888,129,0,552517632,1782,11262,208,71364,0
109,decode,1,411,587409408,111259,168209,1,20421,17449,13683,331031,208,208,71,137,137,303962112,4293402624,4294967296,160872,7337,587409408,587409408,71,0,303962112,1838,11845,208,111268,0
110,decode,1,270,386297856,76585,113566,2,20547,17316,13168,241193,208,208,118,90,90,505073664,4293402624,4294967296,108777,4789,386297856,386297856,118,0,505073664,1764,11404,208,76594,0
111,decode,1,183,264148992,54257,67219,2,20613,17623,12332,172050,208,208,147,61,61,627222528,4293402624,4294967296,63883,3336,264148992,264148992,147,0,627222528,1720,10612,208,54261,0
112,decode,1,276,394260480,87499,122228,1,20521,17693,12908,260855,208,208,116,92,92,497111040,4293402624,4294967296,117307,4921,394260480,394260480,116,0,497111040,1804,11104,208,87504,0
113,decode,1,207,297824256,68653,90247,3,20578,17619,12820,209925,208,208,139,69,69,593547264,4293402624,4294967296,86540,3707,297824256,297824256,139,0,593547264,1770,11050,208,68658,0
114,decode,1,237,341286912,67490,74472,0,20579,17806,13222,193576,208,208,129,79,79,550084608,4293402624,4294967296,70146,4326,341286912,341286912,129,0,550084608,1915,11307,208,67497,0
115,decode,1,354,511764480,105973,106289,2,27313,17555,13418,270558,208,208,90,118,118,379607040,4293402624,4294967296,99957,6332,511764480,511764480,90,0,379607040,1799,11619,208,105981,0
116,decode,1,258,369764352,79625,77297,0,20533,17671,13524,208655,208,208,122,86,86,521607168,4293402624,4294967296,72655,4642,369764352,369764352,122,0,521607168,1853,11671,208,79630,0
117,decode,1,279,401891328,95864,83813,1,20472,17524,12904,230583,208,208,115,93,93,489480192,4293402624,4294967296,78784,5029,401891328,401891328,115,0,489480192,1804,11100,208,95869,0
118,decode,1,303,432525312,95703,90024,0,20444,17605,13138,236923,208,208,107,101,101,458846208,4293402624,4294967296,84587,5437,432525312,432525312,107,0,458846208,1810,11328,208,95712,0
119,decode,1,249,354779136,68905,74102,0,20582,17656,13875,195124,208,208,125,83,83,536592384,4293402624,4294967296,69683,4419,354779136,354779136,125,0,536592384,1764,12111,208,68909,0
120,decode,1,261,373137408,69850,77803,3,20648,17664,12794,198771,208,208,121,87,87,518234112,4293402624,4294967296,73159,4644,373137408,373137408,121,0,518234112,1748,11046,208,69859,0
121,decode,1,402,576073728,91547,119471,2,20741,17555,14057,263379,208,208,74,134,134,315297792,4293402624,4294967296,112263,7208,576073728,576073728,74,0,315297792,1804,12253,208,91553,0
122,decode,1,240,342835200,63156,71203,0,20685,17441,12738,185227,208,208,128,80,80,548536320,4293402624,4294967296,66966,4237,342835200,342835200,128,0,548536320,1776,10962,208,63160,0
123,decode,1,213,304570368,62342,67182,0,26499,17579,12732,186336,208,208,137,71,71,586801152,4293402624,4294967296,63375,3807,304570368,304570368,137,0,586801152,1777,10955,208,62344,0
124,decode,1,267,383533056,77451,87982,4,20568,17495,12941,216445,208,208,119,89,89,507838464,4293402624,4294967296,83216,4766,383533056,383533056,119,0,507838464,1759,11182,208,77455,0
125,decode,1,246,350189568,60023,80181,3,20790,17738,14532,193269,208,208,126,82,82,541181952,4293402624,4294967296,75771,4410,350189568,350189568,126,0,541181952,1823,12709,208,60025,0
126,decode,1,282,404656128,90057,97370,3,20920,17803,13367,239526,208,208,114,94,94,486715392,4293402624,4294967296,92307,5063,404656128,404656128,114,0,486715392,1825,11542,208,90063,0
127,decode,1,285,410462208,86797,116643,1,20510,17448,13099,254500,208,208,113,95,95,480909312,4293402624,4294967296,111544,5099,410462208,410462208,113,0,480909312,1780,11319,208,86799,0
128,decode,1,213,304570368,59649,76275,2,20659,17607,13150,187346,208,208,137,71,71,586801152,4293402624,4294967296,72410,3865,304570368,304570368,137,0,586801152,1784,11366,208,59653,0
129,decode,1,294,421797888,72017,115635,1,20659,17529,13076,238922,208,208,110,98,98,469573632,4293402624,4294967296,110375,5260,421797888,421797888,110,0,469573632,1732,11344,208,72022,0
130,decode,1,255,365174784,81061,84754,0,20713,17737,13806,218072,208,208,123,85,85,526196736,4293402624,4294967296,80164,4590,365174784,365174784,123,0,526196736,1751,12055,208,81062,0
