step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
40,start,decode,1,5588.8,5502.0,533.2,0.0,167.5
40,end,decode,1,5588.8,5505.2,533.2,0.0,167.5
41,start,decode,1,5588.8,5505.2,533.2,0.0,167.5
41,end,decode,1,5588.8,5505.4,533.2,0.0,167.5
42,start,decode,1,5588.8,5505.5,533.2,0.0,167.5
42,end,decode,1,5588.8,5505.5,533.2,0.0,167.5
43,start,decode,1,5588.8,5505.5,533.2,0.0,167.5
43,end,decode,1,5588.8,5505.6,533.2,0.0,167.5
44,start,decode,1,5588.8,5505.6,533.2,0.0,167.5
44,end,decode,1,5588.9,5504.5,533.2,0.0,167.5
45,start,decode,1,5588.9,5504.5,533.2,0.0,167.5
45,end,decode,1,5588.9,5505.6,533.2,0.0,167.5
46,start,decode,1,5588.9,5505.6,533.2,0.0,167.5
46,end,decode,1,5588.9,5505.6,533.2,0.0,167.5
47,start,decode,1,5588.9,5505.7,533.2,0.0,167.5
47,end,decode,1,5588.9,5505.7,533.2,0.0,167.5
48,start,decode,1,5588.9,5505.8,533.2,0.0,167.5
48,end,decode,1,5588.9,5505.8,533.2,0.0,167.5
49,start,decode,1,5588.9,5505.8,533.2,0.0,167.5
49,end,decode,1,5589.0,5505.8,533.2,0.0,167.5
50,start,decode,1,5589.0,5505.8,533.2,0.0,167.5
50,end,decode,1,5589.0,5505.8,533.2,0.0,167.5
51,start,decode,1,5589.0,5505.8,533.2,0.0,167.5
51,end,decode,1,5589.0,5506.0,533.2,0.0,167.5
52,start,decode,1,5589.0,5506.0,533.2,0.0,167.5
52,end,decode,1,5589.0,5506.0,533.2,0.0,167.5
53,start,decode,1,5589.0,5506.0,533.2,0.0,167.5
53,end,decode,1,5589.0,5506.0,533.2,0.0,167.5
54,start,decode,1,5589.0,5506.0,533.2,0.0,167.5
54,end,decode,1,5589.1,5506.1,533.2,0.0,167.5
55,start,decode,1,5589.1,5506.1,533.2,0.0,167.5
55,end,decode,1,5589.1,5506.1,533.2,0.0,167.5
56,start,decode,1,5589.1,5506.1,533.2,0.0,167.5
56,end,decode,1,5589.1,5506.1,533.2,0.0,167.5
57,start,decode,1,5589.1,5506.1,533.2,0.0,167.5
57,end,decode,1,5589.1,5505.7,533.2,0.0,167.5
58,start,decode,1,5589.1,5505.7,533.2,0.0,167.5
58,end,decode,1,5589.2,5505.8,533.2,0.0,167.5
59,start,decode,1,5589.2,5505.8,533.2,0.0,167.5
59,end,decode,1,5589.2,5505.8,533.2,0.0,167.5
60,start,decode,1,5589.2,5505.8,533.2,0.0,167.5
60,end,decode,1,5589.2,5505.8,533.2,0.0,167.5
61,start,decode,1,5589.2,5505.8,533.2,0.0,167.5
61,end,decode,1,5589.2,5505.8,533.2,0.0,167.5
62,start,decode,1,5589.2,5505.8,533.2,0.0,167.5
62,end,decode,1,5589.2,5505.8,533.2,0.0,167.5
63,start,decode,1,5589.2,5505.8,533.2,0.0,167.5
63,end,decode,1,5589.2,5506.0,533.2,0.0,167.5
64,start,decode,1,5589.2,5506.0,533.2,0.0,167.5
64,end,decode,1,5589.3,5506.0,533.2,0.0,167.5
65,start,decode,1,5589.3,5506.0,533.2,0.0,167.5
65,end,decode,1,5589.3,5506.1,533.2,0.0,167.5
66,start,decode,1,5589.3,5506.1,533.2,0.0,167.5
66,end,decode,1,5589.3,5506.1,533.2,0.0,167.5
67,start,decode,1,5589.3,5506.2,533.2,0.0,167.5
67,end,decode,1,5589.3,5505.1,533.2,0.0,167.5
68,start,decode,1,5589.3,5505.1,533.2,0.0,167.5
68,end,decode,1,5589.3,5504.7,533.2,0.0,167.5
69,start,decode,1,5589.3,5504.7,533.2,0.0,167.5
69,end,decode,1,5589.4,5504.1,533.2,0.0,167.5
70,start,decode,1,5589.4,5504.1,533.2,0.0,167.5
70,end,decode,1,5589.4,5503.9,533.2,0.0,167.5
71,start,decode,1,5589.4,5503.9,533.2,0.0,167.5
71,end,decode,1,5589.4,5505.2,533.2,0.0,167.5
72,start,decode,1,5589.4,5505.2,533.2,0.0,167.5
72,end,decode,1,5589.4,5505.3,533.2,0.0,167.5
73,start,decode,1,5589.4,5505.3,533.2,0.0,167.5
73,end,decode,1,5589.4,5505.4,533.2,0.0,167.5
74,start,decode,1,5589.4,5505.4,533.2,0.0,167.5
74,end,decode,1,5589.4,5505.4,533.2,0.0,167.5
75,start,decode,1,5589.4,5505.4,533.2,0.0,167.5
75,end,decode,1,5589.5,5505.4,533.2,0.0,167.5
76,start,decode,1,5589.5,5505.4,533.2,0.0,167.5
76,end,decode,1,5589.5,5505.5,533.2,0.0,167.5
77,start,decode,1,5589.5,5505.5,533.2,0.0,167.5
77,end,decode,1,5589.5,5505.5,533.2,0.0,167.5
78,start,decode,1,5589.5,5505.5,533.2,0.0,167.5
78,end,decode,1,5589.5,5505.5,533.2,0.0,167.5
79,start,decode,1,5589.5,5505.5,533.2,0.0,167.5
79,end,decode,1,5589.6,5505.6,533.2,0.0,167.5
80,start,decode,1,5589.6,5505.6,533.2,0.0,167.5
80,end,decode,1,5589.6,5505.6,533.2,0.0,167.5
81,start,decode,1,5589.6,5505.6,533.2,0.0,167.5
81,end,decode,1,5589.6,5505.6,533.2,0.0,167.5
82,start,decode,1,5589.6,5505.6,533.2,0.0,167.5
82,end,decode,1,5589.6,5498.5,533.2,0.0,167.5
83,start,decode,1,5589.6,5497.5,533.2,0.0,167.5
83,end,decode,1,5589.6,5451.8,533.2,0.0,167.5
84,start,decode,1,5589.6,5451.8,533.2,0.0,167.5
84,end,decode,1,5589.7,5438.2,533.2,0.0,167.5
85,start,decode,1,5589.7,5438.2,533.2,0.0,167.5
85,end,decode,1,5589.7,5382.8,533.2,0.0,167.5
86,start,decode,1,5589.7,5382.8,533.2,0.0,167.5
86,end,decode,1,5589.7,5365.3,533.2,0.0,167.5
87,start,decode,1,5589.7,5365.3,533.2,0.0,167.5
87,end,decode,1,5589.7,5337.1,533.2,0.0,167.5
88,start,decode,1,5589.7,5337.1,533.2,0.0,167.5
88,end,decode,1,5589.7,5297.9,533.2,0.0,167.5
89,start,decode,1,5589.7,5297.9,533.2,0.0,167.5
89,end,decode,1,5589.8,5187.2,533.2,0.0,167.5
90,start,decode,1,5589.8,5187.2,533.2,0.0,167.5
90,end,decode,1,5589.8,5145.2,533.2,0.0,167.5
91,start,decode,1,5589.8,5145.2,533.2,0.0,167.5
91,end,decode,1,5589.8,5183.5,533.2,0.0,167.5
92,start,decode,1,5589.8,5183.5,533.2,0.0,167.5
92,end,decode,1,5589.8,5198.3,533.2,0.0,167.5
93,start,decode,1,5589.8,5198.3,533.2,0.0,167.5
93,end,decode,1,5589.8,5196.7,533.2,0.0,167.5
94,start,decode,1,5589.8,5196.7,533.2,0.0,167.5
94,end,decode,1,5589.9,5196.3,533.2,0.0,167.5
95,start,decode,1,5589.9,5196.3,533.2,0.0,167.5
95,end,decode,1,5589.9,5225.1,533.2,0.0,167.5
96,start,decode,1,5589.9,5225.1,533.2,0.0,167.5
96,end,decode,1,5589.9,5260.2,533.2,0.0,167.5
97,start,decode,1,5589.9,5260.2,533.2,0.0,167.5
97,end,decode,1,5589.9,5285.9,533.2,0.0,167.5
98,start,decode,1,5589.9,5285.9,533.2,0.0,167.5
98,end,decode,1,5589.9,5267.0,533.2,0.0,167.5
99,start,decode,1,5589.9,5267.0,533.2,0.0,167.5
99,end,decode,1,5590.0,5302.3,533.2,0.0,167.5
100,start,decode,1,5590.0,5302.3,533.2,0.0,167.5
100,end,decode,1,5590.0,5196.3,533.2,0.0,167.5
101,start,decode,1,5590.0,5196.3,533.2,0.0,167.5
101,end,decode,1,5590.0,5198.6,533.2,0.0,167.5
102,start,decode,1,5590.0,5198.6,533.2,0.0,167.5
102,end,decode,1,5590.0,5149.6,533.2,0.0,167.5
103,start,decode,1,5590.0,5149.6,533.2,0.0,167.5
103,end,decode,1,5590.1,5185.5,533.2,0.0,167.5
104,start,decode,1,5590.1,5185.5,533.2,0.0,167.5
104,end,decode,1,5590.1,5222.0,533.2,0.0,167.5
105,start,decode,1,5590.1,5222.0,533.2,0.0,167.5
105,end,decode,1,5590.1,5307.2,533.2,0.0,167.5
106,start,decode,1,5590.1,5307.2,533.2,0.0,167.5
106,end,decode,1,5590.1,5344.8,533.2,0.0,167.5
107,start,decode,1,5590.1,5344.8,533.2,0.0,167.5
107,end,decode,1,5590.1,5379.3,533.2,0.0,167.5
108,start,decode,1,5590.1,5379.3,533.2,0.0,167.5
108,end,decode,1,5590.2,5402.4,533.2,0.0,167.5
109,start,decode,1,5590.2,5402.4,533.2,0.0,167.5
109,end,decode,1,5590.2,5391.8,533.2,0.0,167.5
110,start,decode,1,5590.2,5390.3,533.2,0.0,167.5
110,end,decode,1,5590.2,5398.9,533.2,0.0,167.5
111,start,decode,1,5590.2,5398.9,533.2,0.0,167.5
111,end,decode,1,5590.2,5405.2,533.2,0.0,167.5
112,start,decode,1,5590.2,5405.2,533.2,0.0,167.5
112,end,decode,1,5590.2,5384.4,533.2,0.0,167.5
113,start,decode,1,5590.2,5384.4,533.2,0.0,167.5
113,end,decode,1,5590.3,5349.6,533.2,0.0,167.5
114,start,decode,1,5590.3,5349.6,533.2,0.0,167.5
114,end,decode,1,5590.3,5376.9,533.2,0.0,167.5
115,start,decode,1,5590.3,5376.9,533.3,0.0,167.5
115,end,decode,1,5590.3,5419.2,533.2,0.0,167.5
116,start,decode,1,5590.3,5419.3,533.2,0.0,167.5
116,end,decode,1,5590.3,5337.6,533.2,0.0,167.5
117,start,decode,1,5590.3,5337.6,533.2,0.0,167.5
117,end,decode,1,5590.3,5372.4,533.2,0.0,167.5
118,start,decode,1,5590.3,5372.4,533.2,0.0,167.5
118,end,decode,1,5590.4,5338.1,533.2,0.0,167.5
119,start,decode,1,5590.4,5338.1,533.2,0.0,167.5
119,end,decode,1,5590.4,5329.6,533.2,0.0,167.5
120,start,decode,1,5590.4,5329.6,533.2,0.0,167.5
120,end,decode,1,5590.4,5360.6,533.2,0.0,167.5
121,start,decode,1,5590.4,5360.7,533.3,0.0,167.5
121,end,decode,1,5590.4,5397.4,533.2,0.0,167.5
122,start,decode,1,5590.4,5397.4,533.2,0.0,167.5
122,end,decode,1,5590.4,5433.2,533.2,0.0,167.5
123,start,decode,1,5590.4,5433.2,533.2,0.0,167.5
123,end,decode,1,5590.5,5460.5,533.2,0.0,167.5
124,start,decode,1,5590.5,5460.5,533.2,0.0,167.5
124,end,decode,1,5590.5,5474.2,533.2,0.0,167.5
125,start,decode,1,5590.5,5474.2,533.2,0.0,167.5
125,end,decode,1,5590.5,5480.4,533.3,0.0,167.5
126,start,decode,1,5590.5,5480.4,533.3,0.0,167.5
126,end,decode,1,5590.5,5477.2,533.2,0.0,167.5
127,start,decode,1,5590.5,5477.2,533.2,0.0,167.5
127,end,decode,1,5590.5,5480.2,533.2,0.0,167.5
128,start,decode,1,5590.5,5480.2,533.2,0.0,167.5
128,end,decode,1,5590.6,5480.4,533.2,0.0,167.5
129,start,decode,1,5590.6,5480.4,533.3,0.0,167.5
129,end,decode,1,5590.6,5480.4,533.2,0.0,167.5
130,start,decode,1,5590.6,5480.4,533.2,0.0,167.5
130,end,decode,1,5590.6,5480.5,533.2,0.0,167.5
