step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,103707,93140,4,20452,19209,12723,200809,208,208,136,72,70,582819840,4293402624,4294967296,62748,30392,308551680,308551680,136,0,582819840,2009,10714,208,55281
8,decode,1,210,299980800,101203,89458,4,22784,19286,13175,198107,208,208,138,70,67,591390720,4293402624,4294967296,60775,28683,299980800,299980800,138,0,591390720,2016,11159,208,53400
9,decode,1,159,226824192,71993,62031,1,22269,22407,13433,158960,208,208,155,53,52,664547328,4293402624,4294967296,47420,14611,226824192,226824192,155,0,664547328,2014,11419,208,38819
10,decode,1,354,508114944,188387,114668,1,20215,18713,13125,263505,208,208,90,118,118,383256576,4293402624,4294967296,99650,15018,508114944,508114944,90,0,383256576,1968,11157,208,96783
11,decode,1,258,369156096,177199,86219,0,20177,18095,13477,229231,208,208,122,86,86,522215424,4293402624,4294967296,72659,13560,369156096,369156096,122,0,522215424,1917,11560,208,91263
12,decode,1,246,352014336,138824,80079,0,20166,21174,13541,207123,208,208,126,82,82,539357184,4293402624,4294967296,69451,10628,352014336,352014336,126,0,539357184,1883,11658,208,72163
13,decode,1,156,224059392,52940,68700,3,49888,20059,13635,182251,208,208,156,52,52,667312128,4293402624,4294967296,49891,18809,224059392,224059392,156,0,667312128,2579,11056,208,29966
14,decode,1,174,249772032,50380,60399,3,22226,19303,13619,144025,208,208,150,58,58,641599488,4293402624,4294967296,51623,8776,249772032,249772032,150,0,641599488,2265,11354,208,28475
15,decode,1,183,263540736,93628,59364,2,20808,18973,13596,166568,208,208,147,61,61,627830784,4293402624,4294967296,52272,7092,263540736,263540736,147,0,627830784,1983,11613,208,53825
16,decode,1,210,300589056,114949,65983,2,20297,22231,12852,181345,208,208,138,70,70,590782464,4293402624,4294967296,59217,6766,300589056,300589056,138,0,590782464,1911,10941,208,59980
17,decode,1,117,167436288,49665,37734,1,24045,21755,13184,124185,208,208,169,39,39,723935232,4293402624,4294967296,33352,4382,167436288,167436288,169,0,723935232,1869,11315,208,27466
18,decode,1,303,436783104,155581,96965,0,20653,18255,13002,229216,208,208,107,101,101,454588416,4293402624,4294967296,85577,11388,436783104,436783104,107,0,454588416,1916,11086,208,80341
19,decode,1,150,214880256,70284,48330,0,20254,18312,12487,137420,208,208,158,50,50,676491264,4293402624,4294967296,42764,5566,214880256,214880256,158,0,676491264,1878,10609,208,38037
20,decode,1,159,228648960,96756,53945,2,20643,18626,13177,158186,208,208,155,53,53,662722560,4293402624,4294967296,47445,6500,228648960,228648960,155,0,662722560,1979,11198,208,51793
21,decode,1,279,398850048,118527,89299,1,20351,19246,12892,204108,208,208,115,93,93,492521472,4293402624,4294967296,78336,10963,398850048,398850048,115,0,492521472,1858,11034,208,62319
22,decode,1,180,255909888,79067,58260,1,26618,18229,12560,157660,208,208,148,60,60,635461632,4293402624,4294967296,50751,7509,255909888,255909888,148,0,635461632,1826,10734,208,41992
23,decode,1,258,369764352,123839,80435,2,21073,20045,13133,201004,208,208,122,86,86,521607168,4293402624,4294967296,72899,7536,369764352,369764352,122,0,521607168,1953,11180,208,66316
24,decode,1,402,573640704,136525,121052,2,20821,19065,13071,245193,208,208,74,134,134,317730816,4293402624,4294967296,112111,8941,573640704,573640704,74,0,317730816,1887,11184,208,71182
25,decode,1,117,166828032,46710,36715,0,21016,18454,11881,114622,208,208,169,39,39,724543488,4293402624,4294967296,33333,3382,166828032,166828032,169,0,724543488,1704,10177,208,26556
26,decode,1,153,219469824,60684,47807,1,21358,18529,12738,134444,208,208,157,51,51,671901696,4293402624,4294967296,43810,3997,219469824,219469824,157,0,671901696,1812,10926,208,34011
27,decode,1,330,475047936,140367,99645,0,20839,18223,13314,225942,208,208,98,110,110,416323584,4293402624,4294967296,93151,6494,475047936,475047936,98,0,416323584,1937,11377,208,73921
28,decode,1,291,414775296,135131,87722,0,20815,18124,16777,213943,208,208,111,97,97,476596224,4293402624,4294967296,81441,6281,414775296,414775296,111,0,476596224,1847,14930,208,70505
29,decode,1,273,392712192,119496,82621,2,20811,18197,18285,203457,208,208,117,91,91,498659328,4293402624,4294967296,77306,5315,392712192,392712192,117,0,498659328,1916,16369,208,63541
30,decode,1,363,520667136,150134,109872,0,28689,18186,13151,247937,208,208,87,121,121,370704384,4293402624,4294967296,101913,7959,520667136,520667136,87,0,370704384,1924,11227,208,78039
31,decode,1,432,620144640,164750,130131,3,46378,18156,13470,293703,208,208,64,144,144,271226880,4293402624,4294967296,121344,8787,620144640,620144640,64,0,271226880,1972,11498,208,85565
32,decode,1,330,472614912,138332,99097,0,38505,17957,13491,241276,208,208,98,110,110,418756608,4293402624,4294967296,92729,6368,472614912,472614912,98,0,418756608,1941,11550,208,72226
33,decode,1,231,328458240,92047,69068,0,33000,18049,13047,181806,208,208,131,77,77,562913280,4293402624,4294967296,64695,4373,328458240,328458240,131,0,562913280,1886,11161,208,48642
34,decode,1,261,374962176,98287,78236,0,30548,18064,13002,191309,208,208,121,87,87,516409344,4293402624,4294967296,73521,4715,374962176,374962176,121,0,516409344,1925,11077,208,51459
35,decode,1,276,396085248,122041,82941,1,25876,18031,13168,204385,208,208,116,92,92,495286272,4293402624,4294967296,77863,5078,396085248,396085248,116,0,495286272,1892,11276,208,64368
36,decode,1,249,358428672,107361,75571,3,27280,18186,12842,189815,208,208,125,83,83,532942848,4293402624,4294967296,71000,4571,358428672,358428672,125,0,532942848,1908,10934,208,55933
37,decode,1,252,361801728,110157,75626,0,30267,18106,12596,194786,208,208,124,84,84,529569792,4293402624,4294967296,70993,4633,361801728,361801728,124,0,529569792,1865,10731,208,58191
38,decode,1,168,241809408,81395,50977,0,25315,18221,12685,151296,208,208,152,56,56,649562112,4293402624,4294967296,47815,3162,241809408,241809408,152,0,649562112,1795,10890,208,44098
39,decode,1,297,428820480,151355,89909,1,38187,18114,13333,238798,208,208,109,99,99,462551040,4293402624,4294967296,84493,5416,428820480,428820480,109,0,462551040,1954,11379,208,79254
40,decode,1,246,353230848,122286,87392,0,48529,24898,15858,241186,208,208,126,82,82,538140672,4293402624,4294967296,81481,5911,353230848,353230848,126,0,538140672,2562,13296,208,64509
41,decode,1,165,236611584,90723,51155,2,21000,18035,12933,151356,208,208,153,55,55,654759936,4293402624,4294967296,47997,3158,236611584,236611584,153,0,654759936,2172,10761,208,48231
42,decode,1,246,348973056,121158,73724,6,26993,18157,13123,195578,208,208,126,82,82,542398464,4293402624,4294967296,69213,4511,348973056,348973056,126,0,542398464,2036,11087,208,63575
43,decode,1,156,223451136,73751,47251,0,25393,18294,12336,143504,208,208,156,52,52,667920384,4293402624,4294967296,44423,2828,223451136,223451136,156,0,667920384,1800,10536,208,40230
44,decode,1,261,372529152,133534,78392,2,23918,18301,13562,203853,208,208,121,87,87,518842368,4293402624,4294967296,73636,4756,372529152,372529152,121,0,518842368,1945,11617,208,69678
45,decode,1,186,266913792,87887,61697,2,27419,19511,12573,168086,208,208,146,62,62,624457728,4293402624,4294967296,57815,3882,266913792,266913792,146,0,624457728,2204,10369,208,46884
46,decode,1,171,243357696,84277,58691,3,25065,18089,13254,159944,208,208,151,57,57,648013824,4293402624,4294967296,54896,3795,243357696,243357696,151,0,648013824,2450,10804,208,44842
47,decode,1,210,298764288,99347,64773,2,20377,17840,13509,169158,208,208,138,70,70,592607232,4293402624,4294967296,60660,4113,298764288,298764288,138,0,592607232,2182,11327,208,52657
48,decode,1,123,173574144,57836,37683,0,20375,17747,12188,120216,208,208,167,41,41,717797376,4293402624,4294967296,35435,2248,173574144,173574144,167,0,717797376,1790,10398,208,32223
49,decode,1,231,330891264,93343,70804,0,20028,17621,13305,171739,208,208,131,77,77,560480256,4293402624,4294967296,66164,4640,330891264,330891264,131,0,560480256,1893,11412,208,49981
50,decode,1,165,237828096,64688,51313,0,20538,17976,13007,137747,208,208,153,55,55,653543424,4293402624,4294967296,47747,3566,237828096,237828096,153,0,653543424,1822,11185,208,34913
51,decode,1,210,300589056,104499,63679,3,20554,17969,21095,178840,208,208,138,70,70,590782464,4293402624,4294967296,59689,3990,300589056,300589056,138,0,590782464,1885,19210,208,55540
52,decode,1,144,205701120,55143,43974,0,21174,18243,12416,126484,208,208,160,48,48,685670400,4293402624,4294967296,40941,3033,205701120,205701120,160,0,685670400,1761,10655,208,30677
53,decode,1,138,198346752,50301,42217,0,21092,18073,12400,121634,208,208,162,46,46,693024768,4293402624,4294967296,39497,2720,198346752,198346752,162,0,693024768,1758,10642,208,27852
54,decode,1,147,211507200,52943,45764,1,20983,18033,12839,126604,208,208,159,49,49,679864320,4293402624,4294967296,42972,2792,211507200,211507200,159,0,679864320,1872,10967,208,28984
55,decode,1,225,318670848,85759,67850,1,20628,18305,13218,166066,208,208,133,75,75,572700672,4293402624,4294967296,63470,4380,318670848,318670848,133,0,572700672,1845,11373,208,46064
56,decode,1,150,217313280,64221,46016,0,28792,18046,11552,140281,208,208,158,50,50,674058240,4293402624,4294967296,43244,2772,217313280,217313280,158,0,674058240,1783,9769,208,35875
57,decode,1,120,173242368,45451,37072,0,21452,18461,10901,114204,208,208,168,40,40,718129152,4293402624,4294967296,34623,2449,173242368,173242368,168,0,718129152,1760,9141,208,26318
58,decode,1,96,137134080,35501,29789,0,21026,18121,11041,100220,208,208,176,32,32,754237440,4293402624,4294967296,27945,1844,137134080,137134080,176,0,754237440,1778,9263,208,20243
59,decode,1,162,235063296,47233,53242,2,19790,17014,12255,128917,208,208,154,54,54,656308224,4293402624,4294967296,48750,4492,235063296,235063296,154,0,656308224,1791,10464,208,26614
60,decode,1,120,175067136,37677,38501,1,20122,17329,11969,109469,208,208,168,40,40,716304384,4293402624,4294967296,35872,2629,175067136,175067136,168,0,716304384,1785,10184,208,21547
61,decode,1,159,232298496,57871,50823,2,20114,17239,10867,130908,208,208,155,53,53,659073024,4293402624,4294967296,46880,3943,232298496,232298496,155,0,659073024,1728,9139,208,31863
62,decode,1,99,144156672,29155,31991,0,20783,17634,12352,100056,208,208,175,33,33,747214848,4293402624,4294967296,29728,2263,144156672,144156672,175,0,747214848,1700,10652,208,17296
63,decode,1,141,202936320,47511,44814,0,19484,16823,11440,118909,208,208,161,47,47,688435200,4293402624,4294967296,41709,3105,202936320,202936320,161,0,688435200,1838,9602,208,26348
64,decode,1,111,160690176,29000,35350,1,20065,17405,10960,100055,208,208,171,37,37,730681344,4293402624,4294967296,33077,2273,160690176,160690176,171,0,730681344,1778,9182,208,16274
65,decode,1,189,269678592,94679,57911,3,30009,17742,13430,168748,208,208,145,63,63,621692928,4293402624,4294967296,54220,3691,269678592,269678592,145,0,621692928,1848,11582,208,49653
66,decode,1,105,151511040,33870,33359,0,21161,18015,11435,103619,208,208,173,35,35,739860480,4293402624,4294967296,30857,2502,151511040,151511040,173,0,739860480,1766,9669,208,19649
67,decode,1,210,301197312,87598,65188,2,25486,18225,11727,168121,208,208,138,70,70,590174208,4293402624,4294967296,60012,5176,301197312,301197312,138,0,590174208,1894,9833,208,47493
68,decode,1,123,177223680,54695,38243,0,21132,17925,13021,119748,208,208,167,41,41,714147840,4293402624,4294967296,35532,2711,177223680,177223680,167,0,714147840,1858,11163,208,29427
69,decode,1,60,85708800,25401,18818,0,19867,17321,11348,81809,208,208,188,20,20,805662720,4293402624,4294967296,17432,1386,85708800,85708800,188,0,805662720,1751,9597,208,14455
70,decode,1,87,125190144,34327,27699,1,19809,16914,11556,95510,208,208,179,29,29,766181376,4293402624,4294967296,25861,1838,125190144,125190144,179,0,766181376,1802,9754,208,19531
71,decode,1,81,115402752,32723,25878,2,20226,17238,11104,93732,208,208,181,27,27,775968768,4293402624,4294967296,23959,1919,115402752,115402752,181,0,775968768,1730,9374,208,19284
72,decode,1,159,231690240,64690,51396,2,21445,17493,11972,137939,208,208,155,53,53,659681280,4293402624,4294967296,47765,3631,231690240,231690240,155,0,659681280,2009,9963,208,35631
73,decode,1,162,233846784,74121,51655,2,19954,17343,12844,141522,208,208,154,54,54,657524736,4293402624,4294967296,47148,4507,233846784,233846784,154,0,657524736,1843,11001,208,39724
74,decode,1,123,176007168,47485,38783,0,27048,17580,12660,122408,208,208,167,41,41,715364352,4293402624,4294967296,35961,2822,176007168,176007168,167,0,715364352,1816,10844,208,26337
75,decode,1,96,135917568,39879,30787,1,20760,17722,11076,102792,208,208,176,32,32,755453952,4293402624,4294967296,28455,2332,135917568,135917568,176,0,755453952,1927,9149,208,22446
76,decode,1,99,142331904,38583,33814,0,19994,17862,11861,104754,208,208,175,33,33,749039616,4293402624,4294967296,30872,2942,142331904,142331904,175,0,749039616,2181,9680,208,21223
77,decode,1,123,177223680,52722,42669,2,24301,17959,12479,127184,208,208,167,41,41,714147840,4293402624,4294967296,39488,3181,177223680,177223680,167,0,714147840,2391,10088,208,29774
78,decode,1,90,127954944,35720,29662,1,18922,16113,10515,94843,208,208,178,30,30,763416576,4293402624,4294967296,27860,1802,127954944,127954944,178,0,763416576,2062,8453,208,19630
79,decode,1,276,399126528,104248,88106,1,19224,16510,12541,191274,208,208,116,92,92,492244992,4293402624,4294967296,82772,5334,399126528,399126528,116,0,492244992,2044,10497,208,54892
80,decode,1,174,252205056,54598,54871,4,19955,17421,11744,134333,208,208,150,58,58,639166464,4293402624,4294967296,51580,3291,252205056,252205056,150,0,639166464,1928,9816,208,30338
81,decode,1,219,315574272,60858,67553,0,20700,18036,11788,150674,208,208,135,73,73,575797248,4293402624,4294967296,62987,4566,315574272,315574272,135,0,575797248,1856,9932,208,32597
82,decode,1,150,213663744,41215,45814,1,28987,18381,13503,130016,208,208,158,50,50,677707776,4293402624,4294967296,42939,2875,213663744,213663744,158,0,677707776,1854,11649,208,23330
83,decode,1,150,213663744,69875,45774,1,26210,20722,13346,144210,208,208,158,50,50,677707776,4293402624,4294967296,42865,2909,213663744,213663744,158,0,677707776,1936,11410,208,38157
84,decode,1,162,232022016,67443,52276,0,37000,19802,13245,159674,208,208,154,54,54,659349504,4293402624,4294967296,46313,5963,232022016,232022016,154,0,659349504,1883,11362,208,37351
85,decode,1,87,124581888,47109,30334,1,51348,27470,12726,148702,208,208,179,29,29,766789632,4293402624,4294967296,24898,5436,124581888,124581888,179,0,766789632,1837,10889,208,26823
86,decode,1,84,118167552,37399,25941,0,21946,20686,12165,102374,208,208,180,28,28,773203968,4293402624,4294967296,23940,2001,118167552,118167552,180,0,773203968,1746,10419,208,21636
87,decode,1,66,95496192,26812,24313,0,20693,22066,12629,95619,208,208,186,22,22,795875328,4293402624,4294967296,20155,4158,95496192,95496192,186,0,795875328,1887,10742,208,15918
88,decode,1,183,261715968,79134,61409,1,20793,20097,12511,157386,208,208,147,61,61,629655552,4293402624,4294967296,54589,6820,261715968,261715968,147,0,629655552,2009,10502,208,42575
89,decode,1,192,274268160,74870,79417,4,80589,34461,12966,247983,208,208,144,64,64,617103360,4293402624,4294967296,64724,14693,274268160,274268160,144,0,617103360,2307,10659,208,40546
90,decode,1,177,252536832,89488,66299,3,24896,26017,12716,178575,208,208,149,59,59,638834688,4293402624,4294967296,52183,14116,252536832,252536832,149,0,638834688,2206,10510,208,48644
91,decode,1,129,185186304,32766,47480,4,29931,21600,11785,129037,208,208,165,43,43,706185216,4293402624,4294967296,36982,10498,185186304,185186304,165,0,706185216,1992,9793,208,18237
92,decode,1,162,231413760,79168,58118,0,32490,20317,13613,168452,208,208,154,54,54,659957760,4293402624,4294967296,46569,11549,231413760,231413760,154,0,659957760,2064,11549,208,43914
93,decode,1,168,241809408,90870,56516,0,26150,20824,13341,166593,208,208,152,56,56,649562112,4293402624,4294967296,48343,8173,241809408,241809408,152,0,649562112,2002,11339,208,49762
94,decode,1,315,450883584,177620,115731,1,44495,20382,14469,287496,208,208,103,105,105,440487936,4293402624,4294967296,88769,26962,450883584,450883584,103,0,440487936,2051,12418,208,92418
95,decode,1,246,354447360,122727,89018,0,29285,20270,14042,218069,208,208,126,82,82,536924160,4293402624,4294967296,70056,18962,354447360,354447360,126,0,536924160,2011,12031,208,65454
96,decode,1,222,317122560,106836,84827,3,22251,20164,14851,198264,208,208,134,74,74,574248960,4293402624,4294967296,64456,20371,317122560,317122560,134,0,574248960,2026,12825,208,56168
97,decode,1,255,364566528,99489,97303,0,22048,21669,14912,208429,208,208,123,85,85,526804992,4293402624,4294967296,75332,21971,364566528,364566528,123,0,526804992,2151,12761,208,52497
98,decode,1,237,341286912,94235,81537,3,21467,19246,14388,187547,208,208,129,79,79,550084608,4293402624,4294967296,68628,12909,341286912,341286912,129,0,550084608,2116,12272,208,50906
99,decode,1,294,416931840,141163,101517,2,36511,18656,14690,244906,208,208,110,98,98,474439680,4293402624,4294967296,82821,18696,416931840,416931840,110,0,474439680,2137,12553,208,73530
100,decode,1,324,461002752,181909,112308,2,24224,21560,14860,268136,208,208,100,108,108,430368768,4293402624,4294967296,90724,21584,461002752,461002752,100,0,430368768,2147,12713,208,95182
101,decode,1,243,349249536,113375,82789,3,25322,20302,13899,203267,208,208,127,81,81,542121984,4293402624,4294967296,68977,13812,349249536,349249536,127,0,542121984,2062,11837,208,60952
102,decode,1,267,384749568,150024,106810,3,21718,23308,13624,242872,208,208,119,89,89,506621952,4293402624,4294967296,84402,22408,384749568,384749568,119,0,506621952,2227,11397,208,77409
103,decode,1,159,228648960,80256,59048,2,21431,21760,13988,159046,208,208,155,53,53,662722560,4293402624,4294967296,47744,11304,228648960,228648960,155,0,662722560,2380,11608,208,42817
104,decode,1,249,354170880,135182,89131,1,20983,22577,16020,219432,208,208,125,83,83,537200640,4293402624,4294967296,70124,19007,354170880,354170880,125,0,537200640,2821,13199,208,70720
105,decode,1,216,307943424,106978,77111,1,21086,24226,13930,193106,208,208,136,72,72,583428096,4293402624,4294967296,60736,16375,307943424,307943424,136,0,583428096,1957,11973,208,56752
106,decode,1,243,348641280,108150,80286,0,21184,19255,14674,193483,208,208,127,81,81,542730240,4293402624,4294967296,68633,11653,348641280,348641280,127,0,542730240,1955,12719,208,58084
107,decode,1,183,262932480,82924,62539,0,21127,18311,13594,160333,208,208,147,61,61,628439040,4293402624,4294967296,52217,10322,262932480,262932480,147,0,628439040,1905,11689,208,44762
108,decode,1,237,338853888,108263,77465,1,21095,18230,13693,188687,208,208,129,79,79,552517632,4293402624,4294967296,67704,9761,338853888,338853888,129,0,552517632,1903,11790,208,58203
109,decode,1,411,587409408,203744,140509,3,21370,19774,15218,301262,208,208,71,137,137,303962112,4293402624,4294967296,115567,24942,587409408,587409408,71,0,303962112,2107,13111,208,104388
110,decode,1,270,386297856,103883,84962,2,27418,18425,13964,199645,208,208,118,90,90,505073664,4293402624,4294967296,75776,9186,386297856,386297856,118,0,505073664,1911,12053,208,54874
111,decode,1,183,264148992,74553,58846,1,21274,18579,13381,151835,208,208,147,61,61,627222528,4293402624,4294967296,52087,6759,264148992,264148992,147,0,627222528,1892,11489,208,39754
112,decode,1,276,394260480,133012,87872,2,21302,18698,15369,213107,208,208,116,92,92,497111040,4293402624,4294967296,77638,10234,394260480,394260480,116,0,497111040,1930,13439,208,69864
113,decode,1,207,297824256,131850,70341,0,32874,22021,14522,213151,208,208,139,69,69,593547264,4293402624,4294967296,59702,10639,297824256,297824256,139,0,593547264,2012,12510,208,73393
114,decode,1,237,341286912,120969,75270,0,28343,18835,13812,199766,208,208,129,79,79,550084608,4293402624,4294967296,67281,7989,341286912,341286912,129,0,550084608,1930,11882,208,63506
115,decode,1,354,511764480,172923,115060,3,21196,21328,14621,261688,208,208,90,118,118,379607040,4293402624,4294967296,100496,14564,511764480,511764480,90,0,379607040,1997,12624,208,89480
116,decode,1,258,369764352,117296,87433,2,29430,19490,14946,214317,208,208,122,86,86,521607168,4293402624,4294967296,72896,14537,369764352,369764352,122,0,521607168,2076,12870,208,63016
117,decode,1,279,401891328,157589,92549,0,25955,20190,14105,234143,208,208,115,93,93,489480192,4293402624,4294967296,79295,13254,401891328,401891328,115,0,489480192,1999,12106,208,81344
118,decode,1,303,432525312,140912,103285,1,22751,19374,14648,234199,208,208,107,101,101,458846208,4293402624,4294967296,85667,17618,432525312,432525312,107,0,458846208,2073,12575,208,74140
119,decode,1,249,354779136,117481,81295,3,93478,20771,14401,271487,208,208,125,83,83,536592384,4293402624,4294967296,69845,11450,354779136,354779136,125,0,536592384,2113,12288,208,61539
120,decode,1,261,373137408,111878,85960,1,29206,18213,14096,206951,208,208,121,87,87,518234112,4293402624,4294967296,73316,12644,373137408,373137408,121,0,518234112,1991,12105,208,59475
121,decode,1,402,576073728,182997,152861,7,55813,20321,15641,340867,208,208,74,134,134,315297792,4293402624,4294967296,131671,21190,576073728,576073728,74,0,315297792,3002,12639,208,96224
122,decode,1,240,342835200,89908,87525,4,21597,18313,14263,189715,208,208,128,80,80,548536320,4293402624,4294967296,74129,13396,342835200,342835200,128,0,548536320,2931,11332,208,48013
123,decode,1,213,304570368,94061,68622,0,19971,17633,12102,167987,208,208,137,71,71,586801152,4293402624,4294967296,61385,7237,304570368,304570368,137,0,586801152,1981,10121,208,49659
124,decode,1,267,383533056,113820,83752,4,20443,18222,13696,195810,208,208,119,89,89,507838464,4293402624,4294967296,76126,7626,383533056,383533056,119,0,507838464,1949,11747,208,59693
125,decode,1,246,350189568,100395,74226,1,39038,18325,13611,198277,208,208,126,82,82,541181952,4293402624,4294967296,69132,5094,350189568,350189568,126,0,541181952,1889,11722,208,53076
126,decode,1,282,404656128,150340,84699,0,21131,18215,13500,214986,208,208,114,94,94,486715392,4293402624,4294967296,79270,5429,404656128,404656128,114,0,486715392,1909,11591,208,77441
127,decode,1,285,410462208,126344,87789,1,35015,18446,13866,221688,208,208,113,95,95,480909312,4293402624,4294967296,80851,6938,410462208,410462208,113,0,480909312,1932,11934,208,66571
128,decode,1,213,304570368,86537,64325,0,21766,18312,13666,165464,208,208,137,71,71,586801152,4293402624,4294967296,60023,4302,304570368,304570368,137,0,586801152,1911,11755,208,47395
129,decode,1,294,421797888,123598,90355,1,21145,18317,13913,209709,208,208,110,98,98,469573632,4293402624,4294967296,83499,6856,421797888,421797888,110,0,469573632,1901,12012,208,65978
130,decode,1,255,365174784,109851,77528,1,21141,18375,13765,189064,208,208,123,85,85,526196736,4293402624,4294967296,71990,5538,365174784,365174784,123,0,526196736,1865,11900,208,58254
