step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,12,moe,1989,60,32712,25196,12791,14667,5057,0,197,3127,16,2,14,16
1,13,moe,2466,61,30240,17188,8648,16336,5075,0,181,3124,14,1,13,14
1,14,moe,3071,62,27167,20681,10432,12455,4126,0,154,2907,16,2,14,16
1,15,moe,1166,43,25429,16434,8275,12967,3990,1,196,3320,15,2,13,15
1,16,moe,2062,103,33760,29592,14911,13806,4689,0,354,2389,16,2,14,16
1,17,moe,1607,109,29657,29585,14927,10823,3756,0,151,3167,14,1,13,14
1,18,moe,1175,55,35023,24720,12644,14622,7556,0,201,3746,15,0,15,15
1,19,moe,1548,65,25625,14316,7204,13654,4581,0,186,2596,15,1,14,15
1,20,moe,1813,75,25679,19564,9952,11780,3798,0,149,3042,15,1,14,15
1,21,moe,1623,59,22411,17698,9072,9845,3334,0,160,3218,15,5,10,15
1,22,moe,1232,45,24109,19297,9783,10119,3443,0,764,5484,15,4,11,15
1,23,moe,1696,37,37114,39731,19966,12688,4263,0,197,5358,16,3,13,16
1,24,moe,1445,76,23684,18516,9310,10623,3629,0,122,4719,14,3,11,14
1,25,moe,1703,53,33002,29187,14692,13630,4536,0,144,4776,16,2,14,16
1,26,moe,17631,49,23669,25555,12927,7752,2871,0,119,1751,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,6273,0,0,0,0,0
2,-2,pre,3753,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,162562,53,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,73558,177,411552,305507,153149,246895,7974,0,3534,149062,0,0,0,216
2,2,moe,60776,183,425079,312717,156769,245098,13592,1,9619,153044,0,0,0,224
2,3,moe,47581,172,364641,269825,135275,216369,10599,1,2397,152397,0,0,0,200
2,4,moe,60914,185,296488,223662,112232,172680,9308,0,2268,124115,0,0,0,185
2,5,moe,66253,174,262174,192725,96763,152900,10372,0,2139,120496,0,0,0,164
2,6,moe,60344,178,329929,241246,121037,190995,15706,0,2191,159825,0,0,0,171
2,7,moe,41491,170,282723,218515,109627,160338,10600,0,2158,124233,0,0,0,167
2,8,moe,61261,333,307630,235239,117948,173565,13541,0,2576,117733,0,0,0,179
2,9,moe,62429,169,334887,246006,123424,195652,13377,0,2434,232743,0,0,0,172
2,10,moe,70040,170,372893,294753,147695,191821,30836,0,2541,154115,0,0,0,189
2,11,moe,43914,162,349723,263310,132079,185299,29884,1,2460,146018,0,0,0,187
2,12,moe,63254,197,395778,283131,141959,208298,43266,2,2253,182386,0,0,0,178
2,13,moe,65242,163,332848,245015,123024,180317,27216,1,2290,136251,0,0,0,185
2,14,moe,61727,162,327007,229317,115017,177852,31866,0,2272,132737,0,0,0,181
2,15,moe,43755,158,477861,411984,206504,233639,35290,0,2428,181037,0,0,0,189
2,16,moe,64563,185,363189,270253,135474,197328,27985,0,2402,142950,0,0,0,190
2,17,moe,67100,220,357270,275467,138100,186124,30670,0,2376,130503,0,0,0,187
2,18,moe,61414,196,407559,293942,147303,220450,37468,0,2338,169029,0,0,0,192
2,19,moe,46743,161,357933,251730,126198,191992,37373,1,2369,143744,0,0,0,198
2,20,moe,64363,156,342876,248698,124660,185925,29962,0,2329,131455,0,0,0,192
2,21,moe,68731,174,402750,287706,144184,206770,49538,1,2257,178838,0,0,0,180
2,22,moe,69204,176,342511,248670,124694,190786,24709,0,2322,120223,0,0,0,193
2,23,moe,48340,169,381247,268161,134439,211731,32828,0,2249,156341,0,0,0,184
2,24,moe,69038,180,397334,278236,139527,219992,35507,1,2307,160117,0,0,0,193
2,25,moe,67503,153,370508,254656,127772,200566,39864,0,2306,149623,0,0,0,175
2,26,moe,37443,24,6,0,0,0,0,0,6,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13199,50,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8898,66,52177,32751,16547,21709,13692,0,229,5270,26,3,23,26
3,2,moe,8798,46,48141,30784,15544,19656,12723,0,218,3989,23,1,22,23
3,3,moe,11205,43,47651,30446,15385,19025,13032,1,208,3988,22,1,21,22
3,4,moe,8915,44,30137,19954,10061,12276,7598,1,201,3685,18,2,16,18
3,5,moe,9032,45,36090,24389,12299,14516,9076,0,199,3210,20,1,19,20
3,6,moe,8906,394,49847,31990,16137,20574,12907,1,228,3992,24,1,23,24
3,7,moe,11316,45,33769,22155,11178,13783,8608,1,199,3112,19,1,18,19
3,8,moe,8586,50,41053,29323,14731,12510,13661,0,151,3520,17,1,16,17
3,9,moe,11208,56,52412,37724,19105,18949,14136,0,222,4379,23,2,21,23
3,10,moe,11217,46,47929,35537,17843,18600,11246,0,240,3017,25,1,24,25
3,11,moe,11729,44,34647,27950,14061,11702,8736,0,148,3704,19,4,15,19
3,12,moe,8788,44,42978,34108,17312,16510,8961,0,195,3424,19,1,18,19
3,13,moe,10561,45,44149,34262,17181,17416,9235,0,317,3000,22,0,22,22
3,14,moe,16488,47,36391,27299,13740,15132,7340,0,179,3605,21,2,19,21
3,15,moe,17746,47,51346,31517,15872,20033,15216,0,225,2505,21,0,21,21
3,16,moe,9375,59,39875,29977,15077,17822,6690,0,286,1997,22,2,20,22
3,17,moe,8565,84,50701,34989,17636,22583,10274,1,207,1862,25,2,23,25
3,18,moe,5259,46,49585,38720,19502,22248,7593,1,241,3031,25,3,22,25
3,19,moe,13612,44,42303,32601,16340,19698,5997,3,265,2019,24,0,24,24
3,20,moe,12546,48,45478,39502,19853,18857,6558,1,209,1827,23,0,23,23
3,21,moe,5158,60,44625,28514,14347,20779,9261,0,238,2527,24,2,22,24
3,22,moe,1505,44,28181,8463,4265,17218,6460,1,237,2550,24,2,22,24
3,23,moe,1354,40,35437,9929,5047,19077,11094,1,218,2485,22,1,21,22
3,24,moe,1491,52,35938,12758,6598,21350,7790,1,199,2510,26,2,24,26
3,25,moe,1486,60,37298,15199,7667,20580,8851,0,200,2481,24,1,23,24
3,26,moe,2908,35,12184,14411,7317,3559,1257,0,51,6766,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43783,0,0,0,0,0
4,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1445,51,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,824,43,9321,6258,3271,3673,2321,0,56,1276,8,4,4,8
4,2,moe,744,41,4890,3792,1955,1780,1116,0,39,740,8,6,2,8
4,3,moe,569,32,9373,6370,3317,3624,2378,0,54,802,8,4,4,8
4,4,moe,735,39,6394,4537,2387,2412,1517,0,78,644,8,5,3,8
4,5,moe,794,37,6028,4156,2182,2313,1487,0,46,641,8,5,3,8
4,6,moe,734,36,7003,4473,2359,2767,1808,0,69,761,8,5,3,8
4,7,moe,565,34,6001,4129,2150,2341,1446,0,64,644,8,5,3,8
4,8,moe,737,39,5850,3957,2094,2289,1428,1,38,638,8,5,3,8
4,9,moe,807,38,6856,4672,2404,2764,1623,0,65,755,8,5,3,8
4,10,moe,733,38,7836,5216,2686,3125,1949,0,76,632,8,4,4,8
4,11,moe,576,35,2280,1652,1016,762,476,0,26,1058,8,7,1,8
4,12,moe,732,42,9615,7360,3832,4552,1144,0,87,846,8,3,5,8
4,13,moe,799,34,3599,2912,1553,1600,393,0,53,748,8,6,2,8
4,14,moe,726,32,3541,2904,1542,1530,440,0,29,664,8,6,2,8
4,15,moe,581,38,5582,4951,2589,2755,177,0,61,744,8,5,3,8
4,16,moe,728,34,5405,4500,2375,2351,613,0,66,630,8,5,3,8
4,17,moe,805,36,4666,4196,2185,2294,150,0,37,1091,8,5,3,8
4,18,moe,729,32,5978,4682,2474,2738,705,0,61,745,8,5,3,8
4,19,moe,571,31,4770,4208,2205,2349,147,0,69,623,8,5,3,8
4,20,moe,733,34,3266,3078,1607,1529,100,0,30,624,8,6,2,8
4,21,moe,799,36,4884,3742,1892,2759,174,0,59,748,8,5,3,8
4,22,moe,809,37,3747,1918,1132,2401,148,0,66,625,8,5,3,8
4,23,moe,563,31,3641,1126,637,2758,178,0,68,746,8,5,3,8
4,24,moe,802,33,5870,1968,1059,4466,290,0,55,752,8,3,5,8
4,25,moe,823,32,6953,2395,1212,5319,360,0,62,750,8,2,6,8
4,26,moe,573,31,9753,7864,4094,4420,1187,0,52,1239,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5937,0,0,0,0,0
5,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1474,38,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,841,39,11531,7972,4128,4467,2877,0,59,760,8,3,5,8
5,2,moe,734,38,15595,10414,5354,6228,3934,0,79,755,8,1,7,8
5,3,moe,566,36,15315,10079,5170,6212,3864,0,69,747,8,1,7,8
5,4,moe,727,39,11627,7832,4017,4635,2876,0,99,625,8,2,6,8
5,5,moe,803,40,9697,6556,3359,3826,2452,0,60,632,8,3,5,8
5,6,moe,739,37,9083,5758,3055,3635,2317,0,76,748,8,4,4,8
5,7,moe,561,34,6306,4563,2437,2354,1441,0,74,624,8,5,3,8
5,8,moe,731,36,6031,4161,2184,2293,1515,0,39,630,8,5,3,8
5,9,moe,799,49,13301,8689,4513,5412,3273,0,103,743,8,2,6,8
5,10,moe,733,37,6156,4408,2290,2356,1435,0,75,622,8,5,3,8
5,11,moe,558,33,13296,9123,4659,5350,3211,0,76,629,8,1,7,8
5,12,moe,726,38,13174,9119,4709,5427,2917,0,121,739,8,2,6,8
5,13,moe,797,38,9582,7412,3820,3874,1799,0,89,623,8,3,5,8
5,14,moe,724,35,7093,5170,2670,3046,1328,0,49,680,8,4,4,8
5,15,moe,562,33,8783,7656,3881,4531,288,0,83,736,8,3,5,8
5,16,moe,726,34,6205,5551,2809,3130,197,0,69,624,8,4,4,8
5,17,moe,799,38,6268,5809,2960,3056,202,0,50,619,8,4,4,8
5,18,moe,731,38,11970,10083,5183,6292,406,0,89,739,8,1,7,8
5,19,moe,569,36,6269,5533,2887,3117,197,1,67,619,8,4,4,8
5,20,moe,721,31,4723,4272,2234,2303,148,0,38,620,8,5,3,8
5,21,moe,798,32,7664,5391,2738,4566,283,0,77,749,8,3,5,8
5,22,moe,803,38,3132,1040,573,2344,146,0,69,623,8,5,3,8
5,23,moe,568,29,2402,762,391,1851,113,0,47,736,8,6,2,8
5,24,moe,809,35,4635,1584,806,3552,231,0,46,742,8,4,4,8
5,25,moe,812,35,4624,1544,786,3560,231,0,47,741,8,4,4,8
5,26,moe,577,35,5823,4449,2396,2677,709,0,41,1255,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5919,0,0,0,0,0
6,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1479,36,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,829,36,10265,7399,3875,4441,1895,0,54,757,8,3,5,8
6,2,moe,745,41,9218,6198,3232,3568,2356,0,62,749,8,4,4,8
6,3,moe,566,35,11269,7661,3986,4457,2769,1,56,749,8,3,5,8
6,4,moe,764,46,15024,17036,8663,3890,2390,1,80,625,8,3,5,8
6,5,moe,798,40,6174,4492,2374,2291,1466,0,43,620,8,5,3,8
6,6,moe,727,40,4960,3515,1853,1881,1174,0,52,740,8,6,2,8
6,7,moe,568,39,8146,5723,2943,3137,1988,0,78,664,8,4,4,8
6,8,moe,734,39,10167,6674,3455,3894,2755,0,63,658,8,3,5,8
6,9,moe,807,49,9662,6816,3617,3652,2316,0,77,750,8,4,4,8
6,10,moe,766,36,10536,8192,4167,3880,2387,0,102,649,8,3,5,8
6,11,moe,573,35,4020,2786,1490,1529,972,0,29,638,8,6,2,8
6,12,moe,739,46,8490,6465,3489,2762,2165,0,74,834,8,5,3,8
6,13,moe,795,38,6931,4213,2194,2357,2305,0,75,617,8,5,3,8
6,14,moe,725,35,7106,4595,2688,2302,2073,0,43,676,8,5,3,8
6,15,moe,561,33,10731,9662,4986,4608,1039,0,98,821,8,3,5,8
6,16,moe,746,45,10086,9445,4834,4759,368,0,125,706,8,2,6,8
6,17,moe,809,42,7900,6963,3581,3904,340,0,75,693,8,3,5,8
6,18,moe,739,43,2270,1813,1131,1004,76,0,59,850,8,7,1,8
6,19,moe,597,36,9087,7659,3975,3938,1070,0,104,666,8,3,5,8
6,20,moe,762,49,6319,5793,2994,3068,198,0,59,645,8,4,4,8
6,21,moe,812,38,3853,3278,1799,1877,114,0,63,749,8,6,2,8
6,22,moe,805,46,3197,1073,580,2380,150,0,87,637,8,5,3,8
6,23,moe,573,33,3677,1159,660,2780,170,0,67,748,8,5,3,8
6,24,moe,804,34,3547,1151,646,2678,182,0,41,752,8,5,3,8
6,25,moe,817,36,3514,1137,638,2660,171,0,45,749,8,5,3,8
6,26,moe,576,30,7952,6253,3247,3583,1070,0,52,1270,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5998,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1491,35,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,827,34,9917,8557,4855,4452,550,0,60,754,8,3,5,8
7,2,moe,747,36,4791,3476,1824,1778,1159,0,30,764,8,6,2,8
7,3,moe,574,31,2610,1785,1105,900,581,0,24,746,8,7,1,8
7,4,moe,735,34,6469,4708,2421,2348,1625,0,75,629,8,5,3,8
7,5,moe,819,36,5052,3430,1765,1543,1715,0,29,627,8,6,2,8
7,6,moe,735,34,2604,1548,948,1013,594,0,49,746,8,7,1,8
7,7,moe,568,31,10650,5556,2865,3184,4510,0,91,674,8,4,4,8
7,8,moe,751,42,8691,5700,2930,3165,2541,1,54,699,8,4,4,8
7,9,moe,851,48,5971,3998,2271,1888,1741,0,71,770,8,6,2,8
7,10,moe,748,42,2349,1594,956,821,520,1,51,632,8,7,1,8
7,11,moe,569,31,7441,3288,1701,1640,4068,1,31,674,8,6,2,8
7,12,moe,752,44,12661,7829,4133,5011,3416,0,101,824,8,3,5,8
7,13,moe,844,44,6426,4676,2475,2404,1450,0,97,650,8,5,3,8
7,14,moe,751,38,8362,4860,2541,2330,3449,1,41,691,8,5,3,8
7,15,moe,623,40,10017,7879,4058,5447,409,0,103,841,8,3,5,8
7,16,moe,766,40,3425,3269,1662,1597,104,0,62,639,8,6,2,8
7,17,moe,810,37,4925,4630,2440,2296,150,0,39,636,8,5,3,8
7,18,moe,747,34,5565,4867,2568,2764,173,0,60,763,8,5,3,8
7,19,moe,572,33,4813,4205,2225,2369,152,0,67,629,8,5,3,8
7,20,moe,744,35,3263,2977,1586,1544,102,0,31,635,8,6,2,8
7,21,moe,813,33,7337,6473,3358,3667,230,0,82,760,8,4,4,8
7,22,moe,818,39,4197,1394,708,3198,200,0,91,655,8,4,4,8
7,23,moe,578,29,2509,778,399,1918,144,0,48,790,8,6,2,8
7,24,moe,816,35,1243,374,267,895,59,0,22,759,8,7,1,8
7,25,moe,825,35,4094,2087,1208,2671,169,0,46,750,8,5,3,8
7,26,moe,578,30,4525,3769,2012,1905,581,0,27,1472,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5598,0,0,0,0,0
8,-2,pre,277,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1505,41,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,851,43,5650,4863,2479,2739,387,0,45,804,8,5,3,8
8,2,moe,747,35,4629,3551,1929,1795,872,0,33,756,8,6,2,8
8,3,moe,583,38,7426,6921,3582,3564,231,0,49,764,8,4,4,8
8,4,moe,740,34,4351,2975,1602,1583,1102,0,64,635,8,6,2,8
8,5,moe,809,35,6456,4290,2267,2307,1836,0,46,638,8,5,3,8
8,6,moe,744,38,16216,9511,4884,5895,5337,0,100,819,8,2,6,8
8,7,moe,590,38,5116,3076,1678,1660,1712,0,66,737,8,6,2,8
8,8,moe,769,42,4429,2980,1610,1545,1234,0,40,642,8,6,2,8
8,9,moe,831,40,7462,5424,2861,2796,1732,1,72,812,8,5,3,8
8,10,moe,790,39,5696,4441,2327,2511,773,0,85,677,8,5,3,8
8,11,moe,560,34,8366,5576,2856,3143,2314,0,53,659,8,4,4,8
8,12,moe,741,40,8021,5212,2793,2842,2299,0,87,792,8,5,3,8
8,13,moe,834,40,7235,4540,2417,2531,2205,1,81,668,8,5,3,8
8,14,moe,683,41,6702,4305,2274,2337,2041,0,50,669,8,5,3,8
8,15,moe,585,39,3824,3251,1762,1879,119,0,64,760,8,6,2,8
8,16,moe,744,35,6688,6130,3190,3188,217,0,93,671,8,4,4,8
8,17,moe,834,36,4242,3267,1698,2335,164,0,45,685,8,5,3,8
8,18,moe,782,39,6111,4848,2613,2917,485,0,96,785,8,5,3,8
8,19,moe,588,34,3446,3305,1683,1606,101,0,56,643,8,6,2,8
8,20,moe,745,33,3484,3304,1774,1562,119,1,28,649,8,6,2,8
8,21,moe,807,41,2052,1512,935,995,67,0,55,842,8,7,1,8
8,22,moe,3025,37,2367,675,354,1608,333,0,72,691,8,6,2,8
8,23,moe,749,35,10,0,0,0,0,0,10,763,8,8,0,8
8,24,moe,800,34,1380,363,256,1015,64,0,45,798,8,7,1,8
8,25,moe,837,34,4873,1628,828,3747,246,1,51,687,8,4,4,8
8,26,moe,511,39,8154,5255,2748,2675,2693,0,38,1240,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5912,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1517,653,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,888,41,9133,11262,5841,2691,533,0,68,759,8,5,3,8
9,2,moe,744,42,5853,5476,2956,2660,199,0,38,761,8,5,3,8
9,3,moe,597,35,3738,3301,1792,1797,116,0,33,766,8,6,2,8
9,4,moe,750,37,6035,4751,2488,2355,1113,0,79,694,8,5,3,8
9,5,moe,818,40,9733,6335,3258,3135,3292,0,48,746,8,4,4,8
9,6,moe,755,56,13,0,0,0,0,0,13,844,8,8,0,8
9,7,moe,594,34,6308,4237,2229,2356,1682,0,41,695,8,5,3,8
9,8,moe,710,39,5703,3255,1732,2073,1862,0,36,668,8,6,2,8
9,9,moe,740,46,5049,3692,1988,2793,179,0,89,778,8,5,3,8
9,10,moe,755,38,11,0,0,0,0,0,11,647,8,8,0,8
9,11,moe,589,43,3900,1669,1021,864,1956,0,59,2573,8,7,1,8
9,12,moe,764,40,1397,405,283,1000,72,0,42,1523,8,7,1,8
9,13,moe,870,42,2856,1544,935,1317,550,0,54,1319,8,7,1,8
9,14,moe,796,35,3850,1614,1009,1951,856,0,34,671,8,7,1,8
9,15,moe,541,34,2553,792,413,1954,123,0,63,762,8,6,2,8
9,16,moe,756,34,5193,4863,2602,2362,149,0,80,638,8,5,3,8
9,17,moe,810,33,2600,1599,942,1531,100,1,26,642,8,6,2,8
9,18,moe,749,33,3837,3242,1765,1894,118,0,60,769,8,6,2,8
9,19,moe,583,32,1152,334,216,841,48,0,47,641,8,7,1,8
9,20,moe,744,32,1816,1602,974,771,48,0,23,648,8,7,1,8
9,21,moe,826,33,3507,2608,1450,1884,120,0,53,802,8,6,2,8
9,22,moe,2561,33,5541,2603,1329,3884,245,0,83,643,8,3,5,8
9,23,moe,580,31,1361,353,246,1020,58,0,37,766,8,7,1,8
9,24,moe,811,32,2333,796,415,1774,114,0,30,759,8,6,2,8
9,25,moe,829,32,3573,1169,663,2686,177,0,47,769,8,5,3,8
9,26,moe,592,31,5029,4491,2272,1827,901,0,29,1124,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,6150,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1522,37,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,855,35,14313,11850,6065,7348,815,0,85,672,8,0,8,8
10,2,moe,677,39,3680,3152,1703,1801,131,0,45,776,8,6,2,8
10,3,moe,580,32,7354,6280,3309,3564,430,0,51,765,8,4,4,8
10,4,moe,747,34,7542,7928,4130,3135,199,0,78,634,8,4,4,8
10,5,moe,809,33,3286,3084,1621,1529,103,0,33,640,8,6,2,8
10,6,moe,744,32,4452,4736,2414,1869,117,0,52,756,8,6,2,8
10,7,moe,575,33,5256,4121,2160,2377,655,0,64,634,8,5,3,8
10,8,moe,741,33,6539,4491,2378,2305,1817,0,39,643,8,5,3,8
10,9,moe,808,37,8596,6829,3474,4540,481,0,101,757,8,3,5,8
10,10,moe,744,35,7171,7277,3743,3148,198,0,82,635,8,4,4,8
10,11,moe,587,35,9891,8615,4411,3846,1575,0,59,640,8,3,5,8
10,12,moe,740,37,7721,5900,3148,3694,806,0,73,757,8,4,4,8
10,13,moe,812,38,4902,4382,2280,2348,196,0,78,631,8,5,3,8
10,14,moe,739,35,7278,5869,3037,3058,1139,0,44,649,8,4,4,8
10,15,moe,580,36,13803,13589,6940,6356,406,0,101,751,8,1,7,8
10,16,moe,744,36,10675,11212,5637,4638,302,0,98,631,8,2,6,8
10,17,moe,805,35,9669,9220,4709,4591,302,0,67,636,8,2,6,8
10,18,moe,729,34,10596,9072,4694,5452,350,0,100,757,8,2,6,8
10,19,moe,573,34,10807,11328,5752,4660,295,0,100,633,8,2,6,8
10,20,moe,731,32,10661,12918,6545,3812,245,0,59,629,8,3,5,8
10,21,moe,801,32,11791,13444,6875,4554,284,0,78,747,8,3,5,8
10,22,moe,795,39,4942,3070,1559,3101,197,0,85,627,8,4,4,8
10,23,moe,563,30,4743,1533,786,3654,232,0,71,748,8,4,4,8
10,24,moe,830,34,6996,2420,1235,5350,345,1,65,757,8,2,6,8
10,25,moe,809,36,6286,2730,1478,4459,292,0,57,753,8,3,5,8
10,26,moe,575,31,14315,13337,6700,4461,3106,0,48,1455,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5918,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1476,37,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,830,37,2127,1612,960,887,254,0,26,757,8,7,1,8
11,2,moe,747,35,5432,6796,3499,1774,126,0,33,750,8,6,2,8
11,3,moe,581,33,4599,5274,2663,1790,113,0,33,740,8,6,2,8
11,4,moe,729,34,3493,2928,1560,1592,273,0,68,627,8,6,2,8
11,5,moe,806,34,4446,5197,2782,1535,100,0,29,631,8,6,2,8
11,6,moe,731,33,3768,3274,1705,1897,113,0,53,806,8,6,2,8
11,7,moe,595,34,3441,2800,1493,1611,282,0,55,626,8,6,2,8
11,8,moe,729,33,6809,8480,4332,2289,151,0,37,626,8,5,3,8
11,9,moe,806,33,8007,9651,4993,2771,176,0,67,745,8,5,3,8
11,10,moe,739,32,9299,13255,6661,2393,156,0,89,705,8,5,3,8
11,11,moe,593,40,5523,6241,3331,1556,603,0,33,626,8,6,2,8
11,12,moe,740,42,10227,7940,4116,3682,2356,0,73,750,8,4,4,8
11,13,moe,816,38,3362,2884,1553,1611,136,0,62,627,8,6,2,8
11,14,moe,735,35,13474,12592,6394,4601,2408,0,71,643,8,2,6,8
11,15,moe,576,39,9323,9777,4945,3673,620,0,85,802,8,4,4,8
11,16,moe,732,35,13403,16367,8322,4669,303,0,109,628,8,2,6,8
11,17,moe,803,36,9599,10500,5468,3825,246,0,60,631,8,3,5,8
11,18,moe,730,37,11240,12300,6284,4579,289,0,88,765,8,3,5,8
11,19,moe,618,54,6669,6338,3192,3134,203,0,140,627,8,4,4,8
11,20,moe,727,33,3277,3007,1613,1533,101,0,30,625,8,6,2,8
11,21,moe,794,34,10307,12426,6319,3680,223,0,85,742,8,4,4,8
11,22,moe,797,37,4240,3259,1682,2344,147,0,67,620,8,5,3,8
11,23,moe,562,30,2453,757,387,1891,120,0,55,744,8,6,2,8
11,24,moe,801,32,4651,1587,808,3553,243,0,47,754,8,4,4,8
11,25,moe,809,38,5855,1931,1044,4455,298,0,58,746,8,3,5,8
11,26,moe,575,31,14069,10026,5157,5334,3520,0,58,752,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,5886,0,0,0,0,0
