step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1182,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,689,33,9593,13346,6139,4994,3138,0,0,4678,636,8,3,5,8
5,2,moe,665,36,13300,18900,8491,7037,4439,0,0,6667,627,8,1,7,8
5,3,moe,474,35,16610,19928,11835,10271,4327,0,0,9823,680,8,1,7,8
5,4,moe,669,47,13409,14677,9088,8249,3447,0,0,7375,563,8,2,6,8
5,5,moe,684,36,11578,12422,8356,7700,2312,0,0,6790,572,8,3,5,8
5,6,moe,686,40,5964,10931,3853,3968,882,0,0,2739,658,8,4,4,8
5,7,moe,488,37,5196,7268,3766,2529,1581,1,0,2681,570,8,5,3,8
5,8,moe,678,38,5386,7234,3960,2472,1659,0,0,2705,571,8,5,3,8
5,9,moe,720,37,7951,16384,5209,5835,408,0,0,3501,650,8,2,6,8
5,10,moe,669,35,5238,7490,3607,3949,165,0,0,2483,562,8,5,3,8
5,11,moe,500,34,8586,16927,6530,6320,393,1,0,4658,563,8,1,7,8
5,12,moe,675,33,12364,16634,8069,10173,393,0,0,6271,656,8,2,6,8
5,13,moe,715,33,6089,12137,4536,4225,291,0,0,2963,558,8,3,5,8
5,14,moe,679,31,4693,9313,3503,3333,231,0,0,2374,565,8,4,4,8
5,15,moe,482,34,6655,13665,4350,4875,340,0,0,2910,651,8,3,5,8
5,16,moe,677,35,4668,9655,3399,3349,231,0,0,2311,561,8,4,4,8
5,17,moe,724,36,4844,9531,3667,3283,224,0,0,2330,577,8,4,4,8
5,18,moe,654,39,13614,12255,9125,11097,481,0,0,7089,647,8,1,7,8
5,19,moe,487,33,4067,2195,2774,3498,228,0,0,2433,568,8,4,4,8
5,20,moe,678,35,3010,1625,2110,2532,168,0,0,1800,564,8,5,3,8
5,21,moe,717,35,5783,3064,3500,4993,309,0,0,3019,647,8,3,5,8
5,22,moe,726,36,3081,1612,2106,2580,172,0,0,1777,560,8,5,3,8
5,23,moe,501,33,3929,1037,2275,3551,122,0,0,2019,649,8,6,2,8
5,24,moe,724,35,4578,2610,2819,4001,266,0,0,2508,646,8,4,4,8
5,25,moe,723,35,4571,2590,2813,4022,266,0,0,2530,648,8,4,4,8
5,26,moe,490,35,7398,8558,4717,5464,873,0,0,3656,1249,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0,0
6,-2,pre,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1180,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,696,42,8681,18807,5663,4998,2160,0,0,4140,633,8,3,5,8
6,2,moe,663,39,7884,10903,5178,3977,2622,0,0,3893,632,8,4,4,8
6,3,moe,480,39,9456,13788,6077,4980,3116,0,0,4717,647,8,3,5,8
6,4,moe,660,42,6073,12305,4445,4312,314,0,0,2998,558,8,3,5,8
6,5,moe,688,39,3836,7344,2910,2551,183,0,0,1808,563,8,5,3,8
6,6,moe,665,37,3606,5589,2599,2054,132,0,0,1179,623,8,6,2,8
6,7,moe,481,43,5788,9785,4181,3468,1242,0,0,3103,565,8,4,4,8
6,8,moe,670,36,10722,12230,7397,7124,2287,0,0,6086,569,8,3,5,8
6,9,moe,707,117,5970,11030,3816,3925,868,0,0,2639,665,8,4,4,8
6,10,moe,674,37,6573,12541,4831,4166,829,0,0,3253,565,8,3,5,8
6,11,moe,486,35,2824,4711,2222,1639,114,0,0,1151,558,8,6,2,8
6,12,moe,668,37,4256,8369,2833,2942,199,0,0,1718,653,8,5,3,8
6,13,moe,721,41,3860,7433,2848,2586,177,0,0,1751,558,8,5,3,8
6,14,moe,665,34,3814,7177,2888,2562,185,0,0,1821,576,8,5,3,8
6,15,moe,474,32,7433,13515,4822,5040,938,0,0,3367,640,8,3,5,8
6,16,moe,659,36,7289,14675,5366,5180,364,0,0,3621,565,8,2,6,8
6,17,moe,698,34,6249,13102,4723,4309,295,0,0,3078,567,8,3,5,8
6,18,moe,664,34,1850,1347,1269,1091,66,1,0,577,621,8,7,1,8
6,19,moe,483,33,5751,2688,3923,4400,857,0,0,3429,557,8,3,5,8
6,20,moe,663,40,4075,2270,2842,3540,227,0,0,2534,561,8,4,4,8
6,21,moe,702,40,2506,1129,1458,2090,128,0,0,1170,638,8,6,2,8
6,22,moe,704,39,3180,1647,2158,2691,167,0,0,1836,570,8,5,3,8
6,23,moe,483,36,3628,1824,2142,3136,189,0,0,1839,637,8,5,3,8
6,24,moe,706,40,3536,1822,2170,3045,193,0,0,1872,635,8,5,3,8
6,25,moe,701,34,3549,1805,2179,3052,206,0,0,1888,644,8,5,3,8
6,26,moe,482,34,6463,11779,4205,4038,1296,0,0,3076,1226,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1178,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,698,36,7886,15853,5525,5855,570,1,0,4065,628,8,3,5,8
7,2,moe,661,33,5245,5136,3481,1987,2227,0,0,2450,639,8,6,2,8
7,3,moe,492,34,2559,2600,1858,992,649,0,0,940,621,8,7,1,8
7,4,moe,662,33,6702,19006,5672,2634,182,0,0,1786,566,8,5,3,8
7,5,moe,709,35,3446,4696,2628,1704,713,0,0,1599,552,8,6,2,8
7,6,moe,663,37,2909,2545,1965,1903,66,0,0,1025,656,8,7,1,8
7,7,moe,479,30,5225,10889,3916,3763,260,0,0,2714,566,8,4,4,8
7,8,moe,674,35,6824,16462,5433,4360,1058,0,0,4027,571,8,4,4,8
7,9,moe,699,36,3389,5543,2327,2080,144,0,0,1162,638,8,6,2,8
7,10,moe,664,37,1778,2246,1375,912,57,0,0,566,551,8,7,1,8
7,11,moe,479,29,4252,4770,3175,3077,111,0,0,2111,554,8,6,2,8
7,12,moe,666,31,11302,15762,7086,8759,327,0,0,4870,635,8,3,5,8
7,13,moe,690,33,3935,7448,2910,2629,178,0,0,1782,555,8,5,3,8
7,14,moe,656,32,3833,7568,2904,2560,178,0,0,1809,560,8,5,3,8
7,15,moe,478,31,7102,13538,4681,5267,347,0,0,3193,631,8,3,5,8
7,16,moe,663,34,2968,4763,2255,1777,116,0,0,1180,554,8,6,2,8
7,17,moe,690,33,5959,7518,4344,4655,171,0,0,3211,561,8,5,3,8
7,18,moe,660,33,6510,13240,5005,3137,191,0,0,1823,630,8,5,3,8
7,19,moe,485,33,3253,1574,2191,2699,168,0,0,1805,567,8,5,3,8
7,20,moe,666,36,2086,1014,1454,1707,110,3,0,1188,557,8,6,2,8
7,21,moe,690,34,4855,2597,2905,4244,268,0,0,2562,646,8,4,4,8
7,22,moe,702,36,4194,2238,2854,3635,237,0,0,2532,594,8,4,4,8
7,23,moe,482,37,2476,1129,1454,2077,126,0,0,1181,626,8,6,2,8
7,24,moe,692,37,1232,478,768,988,68,0,0,592,693,8,7,1,8
7,25,moe,717,37,6105,2971,3672,5254,206,0,0,3027,815,8,5,3,8
7,26,moe,530,36,5503,5919,3700,3620,635,0,0,2452,630,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3944,0,0,0,0,0,0
8,-2,pre,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1197,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,694,38,6669,7896,4252,5418,204,0,0,3205,632,8,5,3,8
8,2,moe,711,61,4042,5426,2799,1995,930,1,0,1683,623,8,6,2,8
8,3,moe,502,37,8885,10839,5663,7310,260,1,0,4349,628,8,4,4,8
8,4,moe,655,34,5356,9035,4137,3183,119,0,0,2083,562,8,6,2,8
8,5,moe,703,35,4147,7126,3219,2804,186,0,0,2062,560,8,5,3,8
8,6,moe,658,34,8478,17903,5619,6069,407,0,0,3617,645,8,2,6,8
8,7,moe,488,33,4906,4800,3550,3187,683,0,0,2514,556,8,6,2,8
8,8,moe,664,35,2897,4700,2280,1703,111,0,0,1197,557,8,6,2,8
8,9,moe,698,33,7780,8421,4870,5572,878,0,0,3540,628,8,5,3,8
8,10,moe,659,33,6223,7671,4443,4789,171,0,0,3180,563,8,5,3,8
8,11,moe,484,29,7724,9043,5578,6210,231,0,0,4295,555,8,4,4,8
8,12,moe,672,38,4663,8202,3173,3274,201,0,0,1985,641,8,5,3,8
8,13,moe,687,33,6143,7392,4421,4745,167,0,0,3190,566,8,5,3,8
8,14,moe,663,32,5902,7600,4277,4650,176,1,0,3202,560,8,5,3,8
8,15,moe,478,31,5184,6076,3433,3730,133,1,0,2113,631,8,6,2,8
8,16,moe,659,33,7700,10262,5420,6267,233,0,0,4220,559,8,4,4,8
8,17,moe,691,33,5907,4813,4292,4617,170,0,0,3172,563,8,5,3,8
8,18,moe,660,33,7129,8491,4448,5564,414,0,0,3297,627,8,5,3,8
8,19,moe,488,34,3560,1000,2358,3172,113,0,0,2083,549,8,6,2,8
8,20,moe,657,33,3440,1050,2362,3071,114,0,0,2107,555,8,6,2,8
8,21,moe,702,35,2989,2610,2026,1930,62,0,0,1029,629,8,7,1,8
8,22,moe,695,34,2353,994,1578,1756,319,0,0,1300,555,8,6,2,8
8,23,moe,482,34,9,0,0,0,0,0,9,0,625,8,8,0,8
8,24,moe,694,33,2119,480,1215,1871,63,0,0,1030,642,8,7,1,8
8,25,moe,697,35,4725,2616,2912,4158,255,0,0,2600,636,8,4,4,8
8,26,moe,486,38,4803,8158,3178,3001,844,1,0,2221,636,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0,0
9,-2,pre,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1172,43,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,686,36,5278,9582,3835,3488,399,0,0,2444,650,8,5,3,8
9,2,moe,663,39,6746,7820,4330,5391,206,0,0,3181,625,8,5,3,8
9,3,moe,476,40,4844,5063,3230,3617,129,0,0,2132,634,8,6,2,8
9,4,moe,653,37,5834,7327,4092,4519,194,0,0,2971,554,8,5,3,8
9,5,moe,689,34,8281,10011,5965,6167,759,0,0,4610,566,8,4,4,8
9,6,moe,657,34,10,0,0,0,0,0,10,0,628,8,8,0,8
9,7,moe,483,33,5869,7799,4257,4622,179,0,0,3189,561,8,5,3,8
9,8,moe,659,34,2971,4601,2353,1699,111,0,0,1192,557,8,6,2,8
9,9,moe,682,33,6603,5148,4025,5539,201,0,0,3162,630,8,5,3,8
9,10,moe,659,35,10,0,0,0,0,0,10,0,548,8,8,0,8
9,11,moe,474,35,2505,2351,1855,1620,57,1,0,1028,549,8,7,1,8
9,12,moe,656,34,2198,519,1236,1931,63,0,0,1032,630,8,7,1,8
9,13,moe,701,33,1820,2401,1416,901,56,0,0,553,553,8,7,1,8
9,14,moe,665,33,2354,2349,1811,1541,55,0,0,1053,553,8,7,1,8
9,15,moe,478,29,4094,1125,2362,3694,125,0,0,2087,637,8,6,2,8
9,16,moe,655,31,6056,7965,4299,4721,179,0,0,3143,558,8,5,3,8
9,17,moe,699,36,2598,2444,1977,1709,109,0,0,1197,554,8,6,2,8
9,18,moe,657,34,3431,5315,2396,2082,132,0,0,1179,624,8,6,2,8
9,19,moe,474,32,1918,438,1241,1662,57,0,0,1042,547,8,7,1,8
9,20,moe,655,32,1767,450,1224,1534,56,0,0,1047,557,8,7,1,8
9,21,moe,689,33,4097,1123,2357,3701,129,0,0,2090,633,8,6,2,8
9,22,moe,687,33,8623,2710,5791,7836,286,0,0,5290,557,8,3,5,8
9,23,moe,480,31,2129,497,1229,1869,66,0,0,1035,628,8,7,1,8
9,24,moe,696,36,3972,1103,2356,3597,126,0,0,2107,636,8,6,2,8
9,25,moe,691,33,5922,1840,3499,5413,199,0,0,3189,623,8,5,3,8
9,26,moe,486,42,5809,5097,3877,3617,1105,0,0,2790,634,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0,0
10,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1175,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,696,36,15631,22674,10886,12794,744,0,0,8793,658,8,0,8,8
10,2,moe,674,35,4856,5419,3240,3612,142,0,0,2138,625,8,6,2,8
10,3,moe,483,32,8855,10712,5552,7252,497,0,0,4446,623,8,4,4,8
10,4,moe,660,33,7578,9485,5346,6218,232,0,0,4218,560,8,4,4,8
10,5,moe,708,33,4219,4668,3175,2988,107,0,0,2051,560,8,6,2,8
10,6,moe,669,36,5140,6255,3416,3626,127,0,0,2029,645,8,6,2,8
10,7,moe,496,35,5725,7012,4053,4538,170,0,0,3036,562,8,5,3,8
10,8,moe,676,35,5996,8076,4442,4451,170,0,0,3067,562,8,5,3,8
10,9,moe,710,35,10363,10510,6225,8583,565,0,0,5010,644,8,3,5,8
10,10,moe,687,34,5002,9748,3721,3410,232,0,0,2361,562,8,4,4,8
10,11,moe,488,34,9111,12275,6515,7460,287,0,0,5151,569,8,3,5,8
10,12,moe,673,36,5150,8201,3259,3946,253,0,0,2308,653,8,4,4,8
10,13,moe,713,32,5915,7807,4242,4541,172,0,0,3040,566,8,5,3,8
10,14,moe,673,33,7279,9741,5206,5954,227,0,0,4108,563,8,4,4,8
10,15,moe,490,31,8962,16011,5760,6846,449,0,0,4093,650,8,1,7,8
10,16,moe,675,36,10797,12348,7547,9036,337,0,0,6123,568,8,2,6,8
10,17,moe,731,33,10679,12564,7573,8920,344,0,0,6158,575,8,2,6,8
10,18,moe,670,32,12320,17293,7955,10174,397,0,0,6206,647,8,2,6,8
10,19,moe,807,33,11074,7064,7827,9046,324,0,0,6123,563,8,2,6,8
10,20,moe,691,42,4992,2785,3508,4279,278,0,0,3073,645,8,3,5,8
10,21,moe,709,36,5810,2969,3496,5018,325,0,0,3029,730,8,3,5,8
10,22,moe,833,43,6669,2131,4505,6029,224,0,0,4089,568,8,4,4,8
10,23,moe,494,34,7642,2550,4422,7038,251,0,0,4069,650,8,4,4,8
10,24,moe,729,39,10925,3805,6627,10065,383,0,0,6150,658,8,2,6,8
10,25,moe,720,37,9631,3536,5769,8712,306,0,0,5156,650,8,3,5,8
10,26,moe,491,32,10210,14155,6919,5462,3331,0,0,5502,653,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4403,0,0,0,0,0,0
11,-2,pre,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1251,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,771,40,2810,2550,1935,1744,251,0,0,1120,659,8,7,1,8
11,2,moe,681,36,4637,4815,3050,3507,130,0,0,2050,647,8,6,2,8
11,3,moe,497,33,4811,5325,3260,3474,129,0,0,2052,668,8,6,2,8
11,4,moe,699,33,4494,5300,3352,3043,109,0,0,2010,564,8,6,2,8
