step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,209615,112250,1,17523,16226,0,183436,208,208,111,97,93,478420992,4293402624,4294967296,92896,19354,412950528,412950528,111,0,478420992,1988,0,208,95145,59697
7,decode,1,216,308551680,177503,91638,4,17525,15796,0,164568,208,208,136,72,70,582819840,4293402624,4294967296,82275,9363,308551680,308551680,136,0,582819840,1949,0,208,85538,47882
8,decode,1,210,299980800,162604,107490,5,17524,15483,0,177032,208,208,138,70,67,591390720,4293402624,4294967296,100046,7444,299980800,299980800,138,0,591390720,1995,0,208,91503,56968
9,decode,1,159,226824192,95078,87448,1,17322,15426,0,148876,208,208,155,53,52,664547328,4293402624,4294967296,82470,4978,226824192,226824192,155,0,664547328,1848,0,208,71013,44182
10,decode,1,354,508114944,229794,180872,0,18221,15909,0,254665,208,208,90,118,118,383256576,4293402624,4294967296,169998,10874,508114944,508114944,90,0,383256576,1899,0,208,141186,103422
11,decode,1,258,369156096,174052,132393,2,18002,15827,0,203057,208,208,122,86,86,522215424,4293402624,4294967296,124746,7647,369156096,369156096,122,0,522215424,1868,0,208,106037,71072
12,decode,1,246,352014336,167824,112751,1,17821,15740,0,180885,208,208,126,82,82,539357184,4293402624,4294967296,107356,5395,352014336,352014336,126,0,539357184,1822,0,208,93089,60339
13,decode,1,156,224059392,73527,79527,0,17459,15532,0,139253,208,208,156,52,52,667312128,4293402624,4294967296,76119,3408,224059392,224059392,156,0,667312128,1831,0,208,64900,39996
14,decode,1,174,249772032,73368,87199,0,17392,15329,0,143486,208,208,150,58,58,641599488,4293402624,4294967296,83416,3783,249772032,249772032,150,0,641599488,1791,0,208,66578,44803
15,decode,1,183,263540736,91951,87236,2,17558,15342,0,146330,208,208,147,61,61,627830784,4293402624,4294967296,83054,4182,263540736,263540736,147,0,627830784,1784,0,208,69361,44953
16,decode,1,210,300589056,139555,107956,0,24424,15643,0,179018,208,208,138,70,70,590782464,4293402624,4294967296,103425,4531,300589056,300589056,138,0,590782464,1841,0,208,86060,56906
17,decode,1,117,167436288,69790,68969,0,17450,15516,0,128622,208,208,169,39,39,723935232,4293402624,4294967296,66558,2411,167436288,167436288,169,0,723935232,1849,0,208,58197,33359
18,decode,1,303,436783104,208741,176249,0,17565,15610,0,249972,208,208,107,101,101,454588416,4293402624,4294967296,169467,6782,436783104,436783104,107,0,454588416,1846,0,208,135650,96948
19,decode,1,150,214880256,102233,85147,2,17985,15838,0,149913,208,208,158,50,50,676491264,4293402624,4294967296,82167,2980,214880256,214880256,158,0,676491264,1792,0,208,71956,42807
20,decode,1,159,228648960,109304,85422,0,17472,15549,0,151837,208,208,155,53,53,662722560,4293402624,4294967296,82129,3293,228648960,228648960,155,0,662722560,1838,0,208,73740,42184
21,decode,1,279,398850048,165290,132868,1,17814,15705,0,202025,208,208,115,93,93,492521472,4293402624,4294967296,126934,5934,398850048,398850048,115,0,492521472,1834,0,208,105535,71732
22,decode,1,180,255909888,119683,88752,3,24399,15522,0,158053,208,208,148,60,60,635461632,4293402624,4294967296,85075,3677,255909888,255909888,148,0,635461632,1762,0,208,72630,45015
23,decode,1,258,369764352,170722,136150,1,18384,15858,0,210634,208,208,122,86,86,521607168,4293402624,4294967296,130868,5282,369764352,369764352,122,0,521607168,1910,0,208,111253,72922
24,decode,1,402,573640704,205740,190695,0,18612,15773,0,262736,208,208,74,134,134,317730816,4293402624,4294967296,182542,8153,573640704,573640704,74,0,317730816,1862,0,208,141756,105962
25,decode,1,117,166828032,74364,53766,2,18551,15794,0,114160,208,208,169,39,39,724543488,4293402624,4294967296,51364,2402,166828032,166828032,169,0,724543488,1787,0,208,48460,24200
26,decode,1,153,219469824,83682,77671,0,18220,15446,0,140784,208,208,157,51,51,671901696,4293402624,4294967296,74525,3146,219469824,219469824,157,0,671901696,1811,0,208,65837,38201
27,decode,1,330,475047936,184342,166152,0,18366,15603,0,237125,208,208,98,110,110,416323584,4293402624,4294967296,159395,6757,475047936,475047936,98,0,416323584,1895,0,208,127526,92417
28,decode,1,291,414775296,193812,137022,1,18678,15976,0,210977,208,208,111,97,97,476596224,4293402624,4294967296,131117,5905,414775296,414775296,111,0,476596224,1875,0,208,112049,74624
29,decode,1,273,392712192,193198,138417,3,22746,15737,0,216953,208,208,117,91,91,498659328,4293402624,4294967296,132819,5598,392712192,392712192,117,0,498659328,1852,0,208,111594,73396
30,decode,1,363,520667136,189227,179864,2,18831,16063,0,251718,208,208,87,121,121,370704384,4293402624,4294967296,172554,7310,520667136,520667136,87,0,370704384,1879,0,208,137377,102298
31,decode,1,432,620144640,235122,198767,1,19085,16170,0,275297,208,208,64,144,144,271226880,4293402624,4294967296,190128,8639,620144640,620144640,64,0,271226880,1852,0,208,153088,113666
32,decode,1,330,472614912,182024,155087,0,18965,16075,0,227811,208,208,98,110,110,418756608,4293402624,4294967296,148437,6650,472614912,472614912,98,0,418756608,1856,0,208,121664,85836
33,decode,1,231,328458240,124920,110372,1,18734,15770,0,177903,208,208,131,77,77,562913280,4293402624,4294967296,105780,4592,328458240,328458240,131,0,562913280,1832,0,208,89493,58299
34,decode,1,261,374962176,107569,139278,1,18673,15800,0,202691,208,208,121,87,87,516409344,4293402624,4294967296,134143,5135,374962176,374962176,121,0,516409344,1827,0,208,102414,75302
35,decode,1,276,396085248,163415,126056,1,27861,16038,0,206802,208,208,116,92,92,495286272,4293402624,4294967296,120434,5622,396085248,396085248,116,0,495286272,1887,0,208,102492,67533
36,decode,1,249,358428672,148915,112150,0,18335,15550,0,179963,208,208,125,83,83,532942848,4293402624,4294967296,106988,5162,358428672,358428672,125,0,532942848,1852,0,208,90944,58868
37,decode,1,252,361801728,155121,114886,1,18409,15532,0,183982,208,208,124,84,84,529569792,4293402624,4294967296,109685,5201,361801728,361801728,124,0,529569792,1886,0,208,93850,60582
38,decode,1,168,241809408,110552,71840,0,18167,15487,0,136152,208,208,152,56,56,649562112,4293402624,4294967296,68295,3545,241809408,241809408,152,0,649562112,1858,0,208,62738,33938
39,decode,1,297,428820480,197368,129369,0,18285,15600,0,199523,208,208,109,99,99,462551040,4293402624,4294967296,123031,6338,428820480,428820480,109,0,462551040,1898,0,208,103744,69373
40,decode,1,246,353230848,164877,83164,0,24760,15390,0,160726,208,208,126,82,82,538140672,4293402624,4294967296,77994,5170,353230848,353230848,126,0,538140672,1877,0,208,77140,41605
41,decode,1,165,236611584,111024,59769,0,18176,15665,0,123986,208,208,153,55,55,654759936,4293402624,4294967296,56277,3492,236611584,236611584,153,0,654759936,1831,0,208,56138,27593
42,decode,1,246,348973056,175184,91552,1,18148,15409,0,162806,208,208,126,82,82,542398464,4293402624,4294967296,86466,5086,348973056,348973056,126,0,542398464,1889,0,208,83107,47300
43,decode,1,156,223451136,111837,61873,1,18172,15417,0,128841,208,208,156,52,52,667920384,4293402624,4294967296,58515,3358,223451136,223451136,156,0,667920384,1902,0,208,60169,28693
44,decode,1,261,372529152,192517,96171,1,18152,15460,0,170652,208,208,121,87,87,518842368,4293402624,4294967296,90517,5654,372529152,372529152,121,0,518842368,1929,0,208,87794,48855
45,decode,1,186,266913792,116683,72509,1,18256,15688,0,139541,208,208,146,62,62,624457728,4293402624,4294967296,68470,4039,266913792,266913792,146,0,624457728,1908,0,208,66131,34952
46,decode,1,171,243357696,141657,67626,1,18469,15500,0,138690,208,208,151,57,57,648013824,4293402624,4294967296,63967,3659,243357696,243357696,151,0,648013824,1893,0,208,67612,32411
47,decode,1,210,298764288,132347,91464,1,18586,15627,0,160273,208,208,138,70,70,592607232,4293402624,4294967296,86783,4681,298764288,298764288,138,0,592607232,2070,0,208,80224,47699
48,decode,1,123,173574144,83990,50622,1,24532,15639,0,121316,208,208,167,41,41,717797376,4293402624,4294967296,47877,2745,173574144,173574144,167,0,717797376,1994,0,208,50926,22398
49,decode,1,231,330891264,147576,95182,1,21468,15356,0,168238,208,208,131,77,77,560480256,4293402624,4294967296,90011,5171,330891264,330891264,131,0,560480256,2030,0,208,82992,48791
50,decode,1,165,237828096,95860,62599,0,18414,15289,0,126148,208,208,153,55,55,653543424,4293402624,4294967296,58830,3769,237828096,237828096,153,0,653543424,1968,0,208,56700,28822
51,decode,1,210,300589056,164058,84344,1,18651,16807,0,157428,208,208,138,70,70,590782464,4293402624,4294967296,79516,4828,300589056,300589056,138,0,590782464,2074,0,208,77920,42369
52,decode,1,144,205701120,86293,53572,4,18636,15790,0,116571,208,208,160,48,48,685670400,4293402624,4294967296,50328,3244,205701120,205701120,160,0,685670400,2088,0,208,49918,23437
53,decode,1,138,198346752,73029,51257,1,18712,15420,0,111229,208,208,162,46,46,693024768,4293402624,4294967296,48146,3111,198346752,198346752,162,0,693024768,1942,0,208,46548,22651
54,decode,1,147,211507200,80283,55322,0,18512,15389,0,116468,208,208,159,49,49,679864320,4293402624,4294967296,51975,3347,211507200,211507200,159,0,679864320,1909,0,208,49955,24619
55,decode,1,225,318670848,134224,82344,0,27412,15418,0,160752,208,208,133,75,75,572700672,4293402624,4294967296,77314,5030,318670848,318670848,133,0,572700672,1934,0,208,75042,41398
56,decode,1,150,217313280,84623,60612,0,30108,15769,0,136833,208,208,158,50,50,674058240,4293402624,4294967296,57189,3423,217313280,217313280,158,0,674058240,1952,0,208,55636,27244
57,decode,1,120,173242368,59915,55702,1,27724,15312,0,124041,208,208,168,40,40,718129152,4293402624,4294967296,53046,2656,173242368,173242368,168,0,718129152,1912,0,208,47694,24304
58,decode,1,96,137134080,60934,38892,1,18660,15337,0,99385,208,208,176,32,32,754237440,4293402624,4294967296,36749,2143,137134080,137134080,176,0,754237440,1908,0,208,39106,14519
59,decode,1,162,235063296,64133,72719,3,28683,15326,0,141927,208,208,154,54,54,656308224,4293402624,4294967296,69152,3567,235063296,235063296,154,0,656308224,1890,0,208,58311,35005
60,decode,1,120,175067136,48459,56642,0,22733,15422,0,117697,208,208,168,40,40,716304384,4293402624,4294967296,54043,2599,175067136,175067136,168,0,716304384,1865,0,208,46620,25585
61,decode,1,159,232298496,94022,81235,0,18454,15341,0,143170,208,208,155,53,53,659073024,4293402624,4294967296,77732,3503,232298496,232298496,155,0,659073024,1950,0,208,66624,40434
62,decode,1,99,144156672,28659,46322,1,25195,15234,0,104676,208,208,175,33,33,747214848,4293402624,4294967296,44218,2104,144156672,144156672,175,0,747214848,1841,0,208,34801,18718
63,decode,1,141,202936320,62441,64136,0,18241,15252,0,121912,208,208,161,47,47,688435200,4293402624,4294967296,61086,3050,202936320,202936320,161,0,688435200,1852,0,208,52055,29624
64,decode,1,111,160690176,42622,49021,2,27351,15198,0,111054,208,208,171,37,37,730681344,4293402624,4294967296,46648,2373,160690176,160690176,171,0,730681344,1834,0,208,38449,20801
65,decode,1,189,269678592,121735,88753,0,19629,15601,0,156389,208,208,145,63,63,621692928,4293402624,4294967296,84609,4144,269678592,269678592,145,0,621692928,1918,0,208,76742,46254
66,decode,1,105,151511040,39644,46999,1,25954,15334,0,110901,208,208,173,35,35,739860480,4293402624,4294967296,44761,2238,151511040,151511040,173,0,739860480,1822,0,208,38845,18054
67,decode,1,210,301197312,125092,95595,0,23451,15284,0,168231,208,208,138,70,70,590174208,4293402624,4294967296,91092,4503,301197312,301197312,138,0,590174208,1903,0,208,81087,49089
68,decode,1,123,177223680,61113,56847,1,21799,15575,0,128751,208,208,167,41,41,714147840,4293402624,4294967296,54200,2647,177223680,177223680,167,0,714147840,1865,0,208,48351,15687
69,decode,1,60,85708800,34481,26716,0,20574,15383,0,82224,208,208,188,20,20,805662720,4293402624,4294967296,25432,1284,85708800,85708800,188,0,805662720,1896,0,208,25539,7884
70,decode,1,87,125190144,46803,43953,1,23338,15374,0,105275,208,208,179,29,29,766181376,4293402624,4294967296,42082,1871,125190144,125190144,179,0,766181376,1823,0,208,38981,18195
71,decode,1,81,115402752,44589,43507,1,21998,15780,0,102558,208,208,181,27,27,775968768,4293402624,4294967296,41770,1737,115402752,115402752,181,0,775968768,1822,0,208,37491,18041
72,decode,1,159,231690240,78000,62118,2,30668,16416,0,138215,208,208,155,53,53,659681280,4293402624,4294967296,58492,3626,231690240,231690240,155,0,659681280,2141,0,208,54665,27795
73,decode,1,162,233846784,113761,61910,2,18622,15649,0,129755,208,208,154,54,54,657524736,4293402624,4294967296,58295,3615,233846784,233846784,154,0,657524736,1997,0,208,59399,27824
74,decode,1,123,176007168,57594,47543,1,24750,15492,0,113460,208,208,167,41,41,715364352,4293402624,4294967296,44823,2720,176007168,176007168,167,0,715364352,1927,0,208,43461,19714
75,decode,1,96,135917568,57038,40984,0,28743,15919,0,108912,208,208,176,32,32,755453952,4293402624,4294967296,38857,2127,135917568,135917568,176,0,755453952,1943,0,208,37597,16274
76,decode,1,99,142331904,62578,42263,1,18737,15501,0,100921,208,208,175,33,33,749039616,4293402624,4294967296,40012,2251,142331904,142331904,175,0,749039616,1873,0,208,39262,16716
77,decode,1,123,177223680,66221,50852,0,18767,15513,0,111726,208,208,167,41,41,714147840,4293402624,4294967296,48085,2767,177223680,177223680,167,0,714147840,1892,0,208,46585,21883
78,decode,1,90,127954944,47045,36446,2,18851,15868,0,92322,208,208,178,30,30,763416576,4293402624,4294967296,34421,2025,127954944,127954944,178,0,763416576,1894,0,208,32961,13700
79,decode,1,276,399126528,104495,102996,3,25281,15640,0,172298,208,208,116,92,92,492244992,4293402624,4294967296,96774,6222,399126528,399126528,116,0,492244992,2041,0,208,79687,53350
80,decode,1,174,252205056,55560,63326,3,22876,15515,0,125448,208,208,150,58,58,639166464,4293402624,4294967296,59543,3783,252205056,252205056,150,0,639166464,1921,0,208,50651,28844
81,decode,1,219,315574272,68004,78933,0,20155,15513,0,137800,208,208,135,73,73,575797248,4293402624,4294967296,74163,4770,315574272,315574272,135,0,575797248,1917,0,208,60085,38803
82,decode,1,150,213663744,37423,60656,0,23265,15831,0,118605,208,208,158,50,50,677707776,4293402624,4294967296,57402,3254,213663744,213663744,158,0,677707776,1898,0,208,45936,28981
83,decode,1,150,213663744,73321,56939,0,26429,15485,0,127109,208,208,158,50,50,677707776,4293402624,4294967296,53660,3279,213663744,213663744,158,0,677707776,1915,0,208,52022,25681
84,decode,1,162,232022016,94794,62928,2,21600,15465,0,133924,208,208,154,54,54,659349504,4293402624,4294967296,59389,3539,232022016,232022016,154,0,659349504,1875,0,208,61028,28974
85,decode,1,87,124581888,42494,37436,1,18681,15451,0,93622,208,208,179,29,29,766789632,4293402624,4294967296,35533,1903,124581888,124581888,179,0,766789632,1854,0,208,34181,13982
86,decode,1,84,118167552,36206,32521,4,18581,15299,0,87229,208,208,180,28,28,773203968,4293402624,4294967296,30690,1831,118167552,118167552,180,0,773203968,1839,0,208,30110,11125
87,decode,1,66,95496192,30731,26879,0,18957,15908,0,81770,208,208,186,22,22,795875328,4293402624,4294967296,25331,1548,95496192,95496192,186,0,795875328,1919,0,208,25421,7314
88,decode,1,183,261715968,97666,74831,1,18820,15514,0,139753,208,208,147,61,61,629655552,4293402624,4294967296,70692,4139,261715968,261715968,147,0,629655552,1939,0,208,65241,36593
89,decode,1,192,274268160,61801,83324,2,18849,15700,0,142585,208,208,144,64,64,617103360,4293402624,4294967296,79086,4238,274268160,274268160,144,0,617103360,1922,0,208,64615,41827
90,decode,1,177,252536832,95233,71482,0,18629,15522,0,135441,208,208,149,59,59,638834688,4293402624,4294967296,67600,3882,252536832,252536832,149,0,638834688,1935,0,208,62186,34313
91,decode,1,129,185186304,41575,66465,1,18685,15887,0,120525,208,208,165,43,43,706185216,4293402624,4294967296,63644,2821,185186304,185186304,165,0,706185216,1938,0,208,49075,31526
92,decode,1,162,231413760,88504,79018,1,18412,15729,0,141216,208,208,154,54,54,659957760,4293402624,4294967296,75482,3536,231413760,231413760,154,0,659957760,1901,0,208,65213,39058
93,decode,1,168,241809408,89912,79800,0,18440,15575,0,142754,208,208,152,56,56,649562112,4293402624,4294967296,76249,3551,241809408,241809408,152,0,649562112,1831,0,208,65816,38708
94,decode,1,315,450883584,218659,139944,0,18333,15483,0,212476,208,208,103,105,105,440487936,4293402624,4294967296,133125,6819,450883584,450883584,103,0,440487936,1898,0,208,114052,77234
95,decode,1,246,354447360,164310,125780,0,18164,15404,0,196054,208,208,126,82,82,536924160,4293402624,4294967296,120681,5099,354447360,354447360,126,0,536924160,1878,0,208,101428,66600
96,decode,1,222,317122560,143763,112826,0,18627,15376,0,183463,208,208,134,74,74,574248960,4293402624,4294967296,108267,4559,317122560,317122560,134,0,574248960,1832,0,208,93979,59177
97,decode,1,255,364566528,119961,130950,0,18332,15677,0,195203,208,208,123,85,85,526804992,4293402624,4294967296,125699,5251,364566528,364566528,123,0,526804992,1906,0,208,99445,71107
98,decode,1,237,341286912,132470,115288,1,18320,15415,0,181612,208,208,129,79,79,550084608,4293402624,4294967296,110345,4943,341286912,341286912,129,0,550084608,1844,0,208,92307,61563
99,decode,1,294,416931840,211213,131268,2,18634,15679,0,208943,208,208,110,98,98,474439680,4293402624,4294967296,125305,5963,416931840,416931840,110,0,474439680,1877,0,208,113270,71787
100,decode,1,324,461002752,209255,142326,2,24742,16473,0,223370,208,208,100,108,108,430368768,4293402624,4294967296,135631,6695,461002752,461002752,100,0,430368768,1936,0,208,115607,77716
101,decode,1,243,349249536,129217,114749,0,18804,15772,0,180995,208,208,127,81,81,542121984,4293402624,4294967296,109899,4850,349249536,349249536,127,0,542121984,1822,0,208,90994,61146
102,decode,1,267,384749568,177403,112557,0,18717,16026,0,184047,208,208,119,89,89,506621952,4293402624,4294967296,106976,5581,384749568,384749568,119,0,506621952,1837,0,208,93921,59011
103,decode,1,159,228648960,100110,75374,1,18865,15395,0,140684,208,208,155,53,53,662722560,4293402624,4294967296,72101,3273,228648960,228648960,155,0,662722560,1815,0,208,65285,36051
104,decode,1,249,354170880,171453,99068,0,24736,15485,0,178603,208,208,125,83,83,537200640,4293402624,4294967296,93938,5130,354170880,354170880,125,0,537200640,1885,0,208,88535,51106
105,decode,1,216,307943424,147718,88526,2,18353,15378,0,160340,208,208,136,72,72,583428096,4293402624,4294967296,84044,4482,307943424,307943424,136,0,583428096,1842,0,208,81172,44933
106,decode,1,243,348641280,127460,88092,0,18222,15706,0,154213,208,208,127,81,81,542730240,4293402624,4294967296,82934,5158,348641280,348641280,127,0,542730240,1915,0,208,74735,44457
107,decode,1,183,262932480,94694,65761,1,18188,15414,0,129269,208,208,147,61,61,628439040,4293402624,4294967296,61976,3785,262932480,262932480,147,0,628439040,1813,0,208,59254,31162
108,decode,1,237,338853888,158760,92727,0,25201,15447,0,172258,208,208,129,79,79,552517632,4293402624,4294967296,87812,4915,338853888,338853888,129,0,552517632,1834,0,208,84705,47656
109,decode,1,411,587409408,215889,180711,1,18322,15644,0,254341,208,208,71,137,137,303962112,4293402624,4294967296,172177,8534,587409408,587409408,71,0,303962112,1947,0,208,141912,104196
110,decode,1,270,386297856,137350,119308,0,18528,15628,0,186916,208,208,118,90,90,505073664,4293402624,4294967296,113676,5632,386297856,386297856,118,0,505073664,1939,0,208,93899,62386
111,decode,1,183,264148992,101296,80728,3,18228,15376,0,145498,208,208,147,61,61,627222528,4293402624,4294967296,76894,3834,264148992,264148992,147,0,627222528,1847,0,208,68995,39679
112,decode,1,276,394260480,179178,124486,1,18228,15668,0,196161,208,208,116,92,92,497111040,4293402624,4294967296,118654,5832,394260480,394260480,116,0,497111040,1957,0,208,103861,68040
113,decode,1,207,297824256,130839,100911,2,18231,15378,0,168902,208,208,139,69,69,593547264,4293402624,4294967296,96582,4329,297824256,297824256,139,0,593547264,1852,0,208,84096,51568
114,decode,1,237,341286912,131334,124642,1,18167,15576,0,193465,208,208,129,79,79,550084608,4293402624,4294967296,119660,4982,341286912,341286912,129,0,550084608,1912,0,208,99220,66053
115,decode,1,354,511764480,191593,210647,2,30760,15593,0,296185,208,208,90,118,118,379607040,4293402624,4294967296,203331,7316,511764480,511764480,90,0,379607040,1930,0,208,154606,117353
116,decode,1,258,369764352,137787,119512,2,18531,15667,0,188662,208,208,122,86,86,521607168,4293402624,4294967296,114293,5219,369764352,369764352,122,0,521607168,1870,0,208,95510,62430
117,decode,1,279,401891328,211545,145133,4,18524,15831,0,220719,208,208,115,93,93,489480192,4293402624,4294967296,139275,5858,401891328,401891328,115,0,489480192,1936,0,208,115338,76047
118,decode,1,303,432525312,185260,145619,0,18574,15804,0,218578,208,208,107,101,101,458846208,4293402624,4294967296,139498,6121,432525312,432525312,107,0,458846208,1903,0,208,115530,78852
119,decode,1,249,354779136,134210,117210,1,18372,15825,0,186047,208,208,125,83,83,536592384,4293402624,4294967296,112132,5078,354779136,354779136,125,0,536592384,1881,0,208,95669,62911
120,decode,1,261,373137408,130817,104433,0,18135,15470,0,169406,208,208,121,87,87,518234112,4293402624,4294967296,98943,5490,373137408,373137408,121,0,518234112,1886,0,208,84323,54841
121,decode,1,402,576073728,182110,176286,1,18358,15687,0,248090,208,208,74,134,134,315297792,4293402624,4294967296,167991,8295,576073728,576073728,74,0,315297792,1884,0,208,134059,98185
122,decode,1,240,342835200,125857,121575,3,26096,15905,0,196319,208,208,128,80,80,548536320,4293402624,4294967296,116788,4787,342835200,342835200,128,0,548536320,1817,0,208,95464,64541
123,decode,1,213,304570368,105757,99456,0,18478,15621,0,164211,208,208,137,71,71,586801152,4293402624,4294967296,95201,4255,304570368,304570368,137,0,586801152,1828,0,208,81030,52202
124,decode,1,267,383533056,145313,128065,0,18564,15836,0,197363,208,208,119,89,89,507838464,4293402624,4294967296,122561,5504,383533056,383533056,119,0,507838464,1849,0,208,102739,69690
125,decode,1,246,350189568,103344,122803,0,18262,15571,0,187754,208,208,126,82,82,541181952,4293402624,4294967296,117861,4942,350189568,350189568,126,0,541181952,1866,0,208,94136,64884
126,decode,1,282,404656128,179929,133696,1,18459,15610,0,206035,208,208,114,94,94,486715392,4293402624,4294967296,127767,5929,404656128,404656128,114,0,486715392,1854,0,208,108459,72044
127,decode,1,285,410462208,156541,155144,3,18557,15832,0,225502,208,208,113,95,95,480909312,4293402624,4294967296,149306,5838,410462208,410462208,113,0,480909312,1875,0,208,118274,84183
128,decode,1,213,304570368,127410,121059,0,18755,15716,0,195582,208,208,137,71,71,586801152,4293402624,4294967296,116850,4209,304570368,304570368,137,0,586801152,1826,0,208,100398,62172
129,decode,1,294,421797888,152287,165583,0,18931,16044,0,236839,208,208,110,98,98,469573632,4293402624,4294967296,159804,5779,421797888,421797888,110,0,469573632,1799,0,208,125639,91157
130,decode,1,255,365174784,139260,143789,0,18725,15893,0,215154,208,208,123,85,85,526196736,4293402624,4294967296,138701,5088,365174784,365174784,123,0,526196736,1828,0,208,112268,77349
