step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94653,98877,4,19783,18044,12653,244021,208,208,111,97,93,478420992,4293402624,4294967296,84321,14556,412950528,412950528,111,0,478420992,1851,10802,208,94660,0
7,decode,1,216,308551680,69661,68589,0,40434,17564,11959,208209,208,208,136,72,70,582819840,4293402624,4294967296,62544,6045,308551680,308551680,136,0,582819840,1714,10245,208,69663,0
8,decode,1,210,299980800,72924,73679,3,41126,17515,12190,217440,208,208,138,70,67,591390720,4293402624,4294967296,68108,5571,299980800,299980800,138,0,591390720,1709,10481,208,72927,0
9,decode,1,159,226824192,45213,51260,0,36864,17605,12232,163180,208,208,155,53,52,664547328,4293402624,4294967296,46799,4461,226824192,226824192,155,0,664547328,1725,10507,208,45219,0
10,decode,1,354,508114944,110634,116142,2,38936,17590,12573,295879,208,208,90,118,118,383256576,4293402624,4294967296,106838,9304,508114944,508114944,90,0,383256576,1763,10810,208,110636,0
11,decode,1,258,369156096,81526,87874,2,19804,17526,12254,218993,208,208,122,86,86,522215424,4293402624,4294967296,81119,6755,369156096,369156096,122,0,522215424,1730,10524,208,81533,0
12,decode,1,246,352014336,81441,83600,1,19868,17493,12626,215034,208,208,126,82,82,539357184,4293402624,4294967296,78825,4775,352014336,352014336,126,0,539357184,1738,10888,208,81446,0
13,decode,1,156,224059392,37668,53028,3,20002,17625,11930,140259,208,208,156,52,52,667312128,4293402624,4294967296,50048,2980,224059392,224059392,156,0,667312128,1625,10305,208,37671,0
14,decode,1,174,249772032,33763,64291,0,20194,17681,11986,147924,208,208,150,58,58,641599488,4293402624,4294967296,60980,3311,249772032,249772032,150,0,641599488,1644,10342,208,33772,0
15,decode,1,183,263540736,48925,64296,1,20107,17702,12136,163172,208,208,147,61,61,627830784,4293402624,4294967296,60667,3629,263540736,263540736,147,0,627830784,1635,10501,208,48930,0
16,decode,1,210,300589056,67140,80468,1,19918,17696,12418,197646,208,208,138,70,70,590782464,4293402624,4294967296,76429,4039,300589056,300589056,138,0,590782464,1805,10613,208,67145,0
17,decode,1,117,167436288,33401,35314,0,20109,17733,11826,118385,208,208,169,39,39,723935232,4293402624,4294967296,33208,2106,167436288,167436288,169,0,723935232,1682,10144,208,33403,0
18,decode,1,303,436783104,103763,93478,0,19934,17669,12715,247562,208,208,107,101,101,454588416,4293402624,4294967296,87569,5909,436783104,436783104,107,0,454588416,1781,10934,208,103766,0
19,decode,1,150,214880256,48605,48142,1,19996,17714,12072,146532,208,208,158,50,50,676491264,4293402624,4294967296,45473,2669,214880256,214880256,158,0,676491264,1705,10367,208,48607,0
20,decode,1,159,228648960,52373,51817,0,20058,17797,12198,154245,208,208,155,53,53,662722560,4293402624,4294967296,48961,2856,228648960,228648960,155,0,662722560,1679,10519,208,52375,0
21,decode,1,279,398850048,86730,95790,1,19980,17791,12707,233003,208,208,115,93,93,492521472,4293402624,4294967296,90607,5183,398850048,398850048,115,0,492521472,1746,10961,208,86734,0
22,decode,1,180,255909888,58422,74794,0,20080,17804,12052,183152,208,208,148,60,60,635461632,4293402624,4294967296,71620,3174,255909888,255909888,148,0,635461632,1703,10349,208,58422,0
23,decode,1,258,369764352,79629,84598,0,23340,17909,12211,217691,208,208,122,86,86,521607168,4293402624,4294967296,80023,4575,369764352,369764352,122,0,521607168,1674,10537,208,79633,0
24,decode,1,402,573640704,110021,145648,3,22431,17749,13246,309105,208,208,74,134,134,317730816,4293402624,4294967296,138552,7096,573640704,573640704,74,0,317730816,1809,11437,208,110028,0
25,decode,1,117,166828032,37641,50432,0,20598,17868,12208,138749,208,208,169,39,39,724543488,4293402624,4294967296,48314,2118,166828032,166828032,169,0,724543488,1689,10519,208,37643,0
26,decode,1,153,219469824,40942,58748,1,20726,17964,12336,150719,208,208,157,51,51,671901696,4293402624,4294967296,56020,2728,219469824,219469824,157,0,671901696,1655,10681,208,40944,0
27,decode,1,330,475047936,94399,155422,0,20536,17693,13733,301787,208,208,98,110,110,416323584,4293402624,4294967296,149491,5931,475047936,475047936,98,0,416323584,1768,11965,208,94403,0
28,decode,1,291,414775296,96074,114500,3,20339,17598,12822,261339,208,208,111,97,97,476596224,4293402624,4294967296,109279,5221,414775296,414775296,111,0,476596224,1726,11096,208,96077,0
29,decode,1,273,392712192,87020,104977,1,20527,17698,12894,243121,208,208,117,91,91,498659328,4293402624,4294967296,100044,4933,392712192,392712192,117,0,498659328,1747,11147,208,87024,0
30,decode,1,363,520667136,106898,136209,2,20498,17511,13650,294776,208,208,87,121,121,370704384,4293402624,4294967296,129715,6494,520667136,520667136,87,0,370704384,1747,11903,208,106906,0
31,decode,1,432,620144640,128152,169403,4,26991,17331,13200,355090,208,208,64,144,144,271226880,4293402624,4294967296,161151,8252,620144640,620144640,64,0,271226880,1795,11405,208,128161,0
32,decode,1,330,472614912,95945,143412,1,20365,17423,13064,290218,208,208,98,110,110,418756608,4293402624,4294967296,137352,6060,472614912,472614912,98,0,418756608,1846,11218,208,95953,0
33,decode,1,231,328458240,64789,107112,2,20434,17501,13338,223179,208,208,131,77,77,562913280,4293402624,4294967296,103010,4102,328458240,328458240,131,0,562913280,1726,11612,208,64792,0
34,decode,1,261,374962176,60273,95857,2,20605,17767,12634,207142,208,208,121,87,87,516409344,4293402624,4294967296,90975,4882,374962176,374962176,121,0,516409344,1753,10881,208,60277,0
35,decode,1,276,396085248,83098,106372,2,20697,17800,12743,240720,208,208,116,92,92,495286272,4293402624,4294967296,100750,5622,396085248,396085248,116,0,495286272,1694,11049,208,83106,0
36,decode,1,249,358428672,78494,90152,0,20432,17464,12394,218940,208,208,125,83,83,532942848,4293402624,4294967296,85346,4806,358428672,358428672,125,0,532942848,1686,10708,208,78498,0
37,decode,1,252,361801728,79247,104521,2,20445,17446,12600,234265,208,208,124,84,84,529569792,4293402624,4294967296,99660,4861,361801728,361801728,124,0,529569792,1752,10848,208,79251,0
38,decode,1,168,241809408,59711,56038,1,20506,17571,12266,166095,208,208,152,56,56,649562112,4293402624,4294967296,53017,3021,241809408,241809408,152,0,649562112,1633,10633,208,59713,0
39,decode,1,297,428820480,95999,123627,2,20469,17650,12822,270578,208,208,109,99,99,462551040,4293402624,4294967296,118268,5359,428820480,428820480,109,0,462551040,1752,11070,208,96008,0
40,decode,1,246,353230848,81478,104241,1,27727,17333,12528,243315,208,208,126,82,82,538140672,4293402624,4294967296,99848,4393,353230848,353230848,126,0,538140672,1720,10808,208,81485,0
41,decode,1,165,236611584,58144,73220,2,21692,17615,12235,182913,208,208,153,55,55,654759936,4293402624,4294967296,70217,3003,236611584,236611584,153,0,654759936,1689,10546,208,58149,0
42,decode,1,246,348973056,86635,96894,1,20339,17362,13925,235162,208,208,126,82,82,542398464,4293402624,4294967296,92541,4353,348973056,348973056,126,0,542398464,1711,12214,208,86641,0
43,decode,1,156,223451136,56448,62355,1,20495,17560,12152,169013,208,208,156,52,52,667920384,4293402624,4294967296,59508,2847,223451136,223451136,156,0,667920384,1652,10500,208,56450,0
44,decode,1,261,372529152,93797,107942,2,20553,17552,12865,252717,208,208,121,87,87,518842368,4293402624,4294967296,103297,4645,372529152,372529152,121,0,518842368,1734,11131,208,93803,0
45,decode,1,186,266913792,64833,80053,0,20475,17503,12347,195214,208,208,146,62,62,624457728,4293402624,4294967296,76746,3307,266913792,266913792,146,0,624457728,1683,10664,208,64836,0
46,decode,1,171,243357696,60538,64548,0,20507,17515,12239,175353,208,208,151,57,57,648013824,4293402624,4294967296,61481,3067,243357696,243357696,151,0,648013824,1742,10497,208,60544,0
47,decode,1,210,298764288,69680,109758,1,29894,17424,12915,239676,208,208,138,70,70,592607232,4293402624,4294967296,106024,3734,298764288,298764288,138,0,592607232,1754,11161,208,69684,0
48,decode,1,123,173574144,43055,64059,1,20559,17542,12163,157382,208,208,167,41,41,717797376,4293402624,4294967296,61866,2193,173574144,173574144,167,0,717797376,1641,10522,208,43058,0
49,decode,1,231,330891264,72071,121281,0,20573,17512,12742,244183,208,208,131,77,77,560480256,4293402624,4294967296,117139,4142,330891264,330891264,131,0,560480256,1742,11000,208,72075,0
50,decode,1,165,237828096,51973,87580,2,27594,17376,12291,196819,208,208,153,55,55,653543424,4293402624,4294967296,84590,2990,237828096,237828096,153,0,653543424,1710,10581,208,51976,0
51,decode,1,210,300589056,76977,108923,0,20565,17437,12477,236381,208,208,138,70,70,590782464,4293402624,4294967296,105173,3750,300589056,300589056,138,0,590782464,1767,10710,208,76979,0
52,decode,1,144,205701120,42573,63525,0,20542,17568,12083,156293,208,208,160,48,48,685670400,4293402624,4294967296,60961,2564,205701120,205701120,160,0,685670400,1686,10397,208,42575,0
53,decode,1,138,198346752,41863,63767,1,20683,17604,12185,156106,208,208,162,46,46,693024768,4293402624,4294967296,61297,2470,198346752,198346752,162,0,693024768,1661,10524,208,41866,0
54,decode,1,147,211507200,40839,59517,0,20713,17748,12076,150896,208,208,159,49,49,679864320,4293402624,4294967296,56871,2646,211507200,211507200,159,0,679864320,1621,10455,208,40842,0
55,decode,1,225,318670848,66632,80733,4,20630,17801,12645,198448,208,208,133,75,75,572700672,4293402624,4294967296,76725,4008,318670848,318670848,133,0,572700672,1742,10903,208,66635,0
56,decode,1,150,217313280,43856,58082,0,20772,17714,12393,152819,208,208,158,50,50,674058240,4293402624,4294967296,55336,2746,217313280,217313280,158,0,674058240,1659,10734,208,43858,0
57,decode,1,120,173242368,31102,41679,0,20789,17901,11945,123420,208,208,168,40,40,718129152,4293402624,4294967296,39499,2180,173242368,173242368,168,0,718129152,1637,10308,208,31106,0
58,decode,1,96,137134080,27081,35796,1,21050,18145,12139,114216,208,208,176,32,32,754237440,4293402624,4294967296,34049,1747,137134080,137134080,176,0,754237440,1637,10502,208,27085,0
59,decode,1,162,235063296,37412,59030,1,21239,18122,12572,148379,208,208,154,54,54,656308224,4293402624,4294967296,56090,2940,235063296,235063296,154,0,656308224,1667,10905,208,37415,0
60,decode,1,120,175067136,29291,44313,1,20918,17990,12156,124671,208,208,168,40,40,716304384,4293402624,4294967296,42114,2199,175067136,175067136,168,0,716304384,1636,10520,208,29293,0
61,decode,1,159,232298496,47309,60146,0,21761,21244,12999,163464,208,208,155,53,53,659073024,4293402624,4294967296,56952,3194,232298496,232298496,155,0,659073024,1871,11128,208,47314,0
62,decode,1,99,144156672,21160,32665,2,21310,18335,12309,105787,208,208,175,33,33,747214848,4293402624,4294967296,30827,1838,144156672,144156672,175,0,747214848,1776,10533,208,21166,0
63,decode,1,141,202936320,35238,44576,0,21068,18121,12441,131446,208,208,161,47,47,688435200,4293402624,4294967296,42040,2536,202936320,202936320,161,0,688435200,1702,10739,208,35240,0
64,decode,1,111,160690176,22540,34651,1,21272,18233,12232,108933,208,208,171,37,37,730681344,4293402624,4294967296,32637,2014,160690176,160690176,171,0,730681344,1623,10609,208,22544,0
65,decode,1,189,269678592,62736,58148,1,24255,17937,13514,176593,208,208,145,63,63,621692928,4293402624,4294967296,54739,3409,269678592,269678592,145,0,621692928,1697,11817,208,62738,0
66,decode,1,105,151511040,22293,38705,0,21216,18279,12342,112836,208,208,173,35,35,739860480,4293402624,4294967296,36717,1988,151511040,151511040,173,0,739860480,1691,10651,208,22294,0
67,decode,1,210,301197312,62886,73094,2,20933,18054,12747,187718,208,208,138,70,70,590174208,4293402624,4294967296,69329,3765,301197312,301197312,138,0,590174208,1684,11063,208,62888,0
68,decode,1,123,177223680,32650,46320,1,20980,17977,13171,131105,208,208,167,41,41,714147840,4293402624,4294967296,44095,2225,177223680,177223680,167,0,714147840,1664,11507,208,32656,0
69,decode,1,60,85708800,17703,21669,1,21408,18374,11763,90920,208,208,188,20,20,805662720,4293402624,4294967296,20593,1076,85708800,85708800,188,0,805662720,1607,10156,208,17705,0
70,decode,1,87,125190144,23201,34362,2,21355,18387,12308,109618,208,208,179,29,29,766181376,4293402624,4294967296,32732,1630,125190144,125190144,179,0,766181376,1664,10644,208,23204,0
71,decode,1,81,115402752,23071,34620,0,21597,18365,12000,109653,208,208,181,27,27,775968768,4293402624,4294967296,33157,1463,115402752,115402752,181,0,775968768,1647,10353,208,23071,0
72,decode,1,159,231690240,47436,65820,0,21187,18132,12666,165247,208,208,155,53,53,659681280,4293402624,4294967296,62899,2921,231690240,231690240,155,0,659681280,1686,10980,208,47442,0
73,decode,1,162,233846784,55381,69691,1,26732,17952,12539,182300,208,208,154,54,54,657524736,4293402624,4294967296,66759,2932,233846784,233846784,154,0,657524736,1678,10861,208,55385,0
74,decode,1,123,176007168,33849,63671,0,22830,18026,12123,150501,208,208,167,41,41,715364352,4293402624,4294967296,61452,2219,176007168,176007168,167,0,715364352,1662,10461,208,33851,0
75,decode,1,96,135917568,29810,29222,1,30877,18016,11902,119832,208,208,176,32,32,755453952,4293402624,4294967296,27495,1727,135917568,135917568,176,0,755453952,1730,10172,208,29814,0
76,decode,1,99,142331904,31433,32954,3,22155,18367,12175,117090,208,208,175,33,33,749039616,4293402624,4294967296,31155,1799,142331904,142331904,175,0,749039616,1675,10500,208,31436,0
77,decode,1,123,177223680,37082,38873,2,21219,18242,12295,127714,208,208,167,41,41,714147840,4293402624,4294967296,36631,2242,177223680,177223680,167,0,714147840,1625,10670,208,37083,0
78,decode,1,90,127954944,26387,30692,1,22260,18501,12243,110084,208,208,178,30,30,763416576,4293402624,4294967296,28992,1700,127954944,127954944,178,0,763416576,1687,10556,208,26387,0
79,decode,1,276,399126528,65813,91795,2,22477,18144,12916,211148,208,208,116,92,92,492244992,4293402624,4294967296,86795,5000,399126528,399126528,116,0,492244992,1678,11238,208,65814,0
80,decode,1,174,252205056,32380,57305,0,24077,18073,12549,144386,208,208,150,58,58,639166464,4293402624,4294967296,54127,3178,252205056,252205056,150,0,639166464,1661,10888,208,32382,0
81,decode,1,219,315574272,41326,80622,3,21172,18239,12701,174066,208,208,135,73,73,575797248,4293402624,4294967296,76628,3994,315574272,315574272,135,0,575797248,1747,10954,208,41329,0
82,decode,1,150,213663744,22706,55574,2,21189,18104,12428,130005,208,208,158,50,50,677707776,4293402624,4294967296,52888,2686,213663744,213663744,158,0,677707776,1673,10755,208,22708,0
83,decode,1,150,213663744,38727,56810,0,21072,18066,12754,147430,208,208,158,50,50,677707776,4293402624,4294967296,54124,2686,213663744,213663744,158,0,677707776,1673,11081,208,38728,0
84,decode,1,162,232022016,46697,57837,1,25962,18182,12797,161479,208,208,154,54,54,659349504,4293402624,4294967296,54878,2959,232022016,232022016,154,0,659349504,1660,11137,208,46700,0
85,decode,1,87,124581888,25505,31444,0,25193,17989,11995,112126,208,208,179,29,29,766789632,4293402624,4294967296,29833,1611,124581888,124581888,179,0,766789632,1656,10339,208,25505,0
86,decode,1,84,118167552,19136,33323,0,19314,16196,10797,98767,208,208,180,28,28,773203968,4293402624,4294967296,31728,1595,118167552,118167552,180,0,773203968,1648,9149,208,19137,0
87,decode,1,66,95496192,16335,26577,2,18611,15516,9973,87015,208,208,186,22,22,795875328,4293402624,4294967296,25198,1379,95496192,95496192,186,0,795875328,1694,8279,208,16336,0
88,decode,1,183,261715968,57545,67571,0,20294,15567,11836,172816,208,208,147,61,61,629655552,4293402624,4294967296,64013,3558,261715968,261715968,147,0,629655552,1713,10123,208,57548,0
89,decode,1,192,274268160,39805,78852,1,18711,16037,11534,164942,208,208,144,64,64,617103360,4293402624,4294967296,75117,3735,274268160,274268160,144,0,617103360,1760,9774,208,39807,0
90,decode,1,177,252536832,50554,72409,2,19507,15602,11383,169459,208,208,149,59,59,638834688,4293402624,4294967296,69010,3399,252536832,252536832,149,0,638834688,1725,9658,208,50556,0
91,decode,1,129,185186304,27498,51375,1,18695,15719,11679,124971,208,208,165,43,43,706185216,4293402624,4294967296,48863,2512,185186304,185186304,165,0,706185216,1737,9942,208,27502,0
92,decode,1,162,231413760,44684,73478,0,18304,15830,11616,163915,208,208,154,54,54,659957760,4293402624,4294967296,70279,3199,231413760,231413760,154,0,659957760,1781,9835,208,44687,0
93,decode,1,168,241809408,46416,76137,2,18516,15537,11418,168030,208,208,152,56,56,649562112,4293402624,4294967296,72882,3255,241809408,241809408,152,0,649562112,1780,9638,208,46420,0
94,decode,1,315,450883584,107123,144488,3,23046,16894,13688,305249,208,208,103,105,105,440487936,4293402624,4294967296,138737,5751,450883584,450883584,103,0,440487936,1740,11948,208,107130,0
95,decode,1,246,354447360,82653,114984,0,58774,17203,13078,286694,208,208,126,82,82,536924160,4293402624,4294967296,110501,4483,354447360,354447360,126,0,536924160,1756,11322,208,82655,0
96,decode,1,222,317122560,68640,99176,1,21381,17512,12858,219574,208,208,134,74,74,574248960,4293402624,4294967296,95136,4040,317122560,317122560,134,0,574248960,1691,11167,208,68646,0
97,decode,1,255,364566528,75478,107863,1,20609,17482,13085,234523,208,208,123,85,85,526804992,4293402624,4294967296,103297,4566,364566528,364566528,123,0,526804992,1726,11359,208,75483,0
98,decode,1,237,341286912,68030,97619,2,37278,17591,12958,233483,208,208,129,79,79,550084608,4293402624,4294967296,93311,4308,341286912,341286912,129,0,550084608,1762,11196,208,68035,0
99,decode,1,294,416931840,95950,96621,2,20703,17953,13396,244629,208,208,110,98,98,474439680,4293402624,4294967296,91411,5210,416931840,416931840,110,0,474439680,1804,11592,208,95954,0
100,decode,1,324,461002752,102030,102768,0,31756,17817,14139,268516,208,208,100,108,108,430368768,4293402624,4294967296,97062,5706,461002752,461002752,100,0,430368768,1696,12443,208,102036,0
101,decode,1,243,349249536,69574,76319,0,29979,18069,12847,206792,208,208,127,81,81,542121984,4293402624,4294967296,71955,4364,349249536,349249536,127,0,542121984,1732,11115,208,69578,0
102,decode,1,267,384749568,91113,84342,1,33280,17786,13349,239879,208,208,119,89,89,506621952,4293402624,4294967296,79527,4815,384749568,384749568,119,0,506621952,1753,11596,208,91121,0
103,decode,1,159,228648960,53153,51832,0,34237,17739,12521,169487,208,208,155,53,53,662722560,4293402624,4294967296,48959,2873,228648960,228648960,155,0,662722560,1680,10841,208,53158,0
104,decode,1,249,354170880,82920,87912,2,30439,17588,13115,231982,208,208,125,83,83,537200640,4293402624,4294967296,83478,4434,354170880,354170880,125,0,537200640,1760,11355,208,82926,0
105,decode,1,216,307943424,66798,77446,3,20621,17504,12884,195261,208,208,136,72,72,583428096,4293402624,4294967296,73603,3843,307943424,307943424,136,0,583428096,1674,11210,208,66803,0
106,decode,1,243,348641280,70104,89904,1,20692,17651,13949,212308,208,208,127,81,81,542730240,4293402624,4294967296,85496,4408,348641280,348641280,127,0,542730240,1739,12210,208,70111,0
107,decode,1,183,262932480,57127,67607,0,20347,17090,12701,174880,208,208,147,61,61,628439040,4293402624,4294967296,64254,3353,262932480,262932480,147,0,628439040,1696,11005,208,57135,0
108,decode,1,237,338853888,78725,85050,1,19979,16749,12852,213358,208,208,129,79,79,552517632,4293402624,4294967296,80733,4317,338853888,338853888,129,0,552517632,1717,11135,208,78727,0
109,decode,1,411,587409408,112361,148521,1,20400,17226,13754,312271,208,208,71,137,137,303962112,4293402624,4294967296,141169,7352,587409408,587409408,71,0,303962112,1747,12007,208,112369,0
110,decode,1,270,386297856,74751,104760,2,20650,17562,13234,230963,208,208,118,90,90,505073664,4293402624,4294967296,99898,4862,386297856,386297856,118,0,505073664,1748,11486,208,74755,0
111,decode,1,183,264148992,60389,73643,0,20722,17809,12688,185256,208,208,147,61,61,627222528,4293402624,4294967296,70340,3303,264148992,264148992,147,0,627222528,1716,10972,208,60394,0
112,decode,1,276,394260480,86925,104225,1,26563,17793,13156,248671,208,208,116,92,92,497111040,4293402624,4294967296,99323,4902,394260480,394260480,116,0,497111040,1692,11464,208,86933,0
113,decode,1,207,297824256,66783,78498,0,22455,18107,12800,198645,208,208,139,69,69,593547264,4293402624,4294967296,74716,3782,297824256,297824256,139,0,593547264,1707,11093,208,66785,0
114,decode,1,237,341286912,71462,96468,1,22042,17795,13417,221186,208,208,129,79,79,550084608,4293402624,4294967296,92164,4304,341286912,341286912,129,0,550084608,1728,11689,208,71463,0
115,decode,1,354,511764480,104439,116028,0,20679,17921,13926,272998,208,208,90,118,118,379607040,4293402624,4294967296,109551,6477,511764480,511764480,90,0,379607040,1773,12153,208,104444,0
116,decode,1,258,369764352,77399,81338,3,20635,17648,22124,219149,208,208,122,86,86,521607168,4293402624,4294967296,76648,4690,369764352,369764352,122,0,521607168,1828,20296,208,77401,0
117,decode,1,279,401891328,104456,88645,1,27162,17743,14001,252013,208,208,115,93,93,489480192,4293402624,4294967296,83531,5114,401891328,401891328,115,0,489480192,1828,12173,208,104461,0
118,decode,1,303,432525312,96449,94287,3,20989,17514,12211,241456,208,208,107,101,101,458846208,4293402624,4294967296,88589,5698,432525312,432525312,107,0,458846208,1981,10230,208,96452,0
119,decode,1,249,354779136,69184,87276,1,18596,17115,12028,204207,208,208,125,83,83,536592384,4293402624,4294967296,82277,4999,354779136,354779136,125,0,536592384,1994,10034,208,69191,0
120,decode,1,261,373137408,73058,115442,1,18617,15854,13358,236334,208,208,121,87,87,518234112,4293402624,4294967296,110450,4992,373137408,373137408,121,0,518234112,1904,11454,208,73062,0
121,decode,1,402,576073728,105154,179985,0,20119,17095,13938,336297,208,208,74,134,134,315297792,4293402624,4294967296,172665,7320,576073728,576073728,74,0,315297792,1803,12135,208,105160,0
122,decode,1,240,342835200,63670,90614,2,20714,17596,12923,205526,208,208,128,80,80,548536320,4293402624,4294967296,86292,4322,342835200,342835200,128,0,548536320,1748,11175,208,63677,0
123,decode,1,213,304570368,65748,66509,0,20328,17212,12841,182645,208,208,137,71,71,586801152,4293402624,4294967296,62656,3853,304570368,304570368,137,0,586801152,1714,11127,208,65755,0
124,decode,1,267,383533056,79923,90910,3,24751,17011,13007,225612,208,208,119,89,89,507838464,4293402624,4294967296,85981,4929,383533056,383533056,119,0,507838464,1770,11237,208,79930,0
125,decode,1,246,350189568,69507,85291,0,22522,16791,12856,206970,208,208,126,82,82,541181952,4293402624,4294967296,80815,4476,350189568,350189568,126,0,541181952,1712,11144,208,69510,0
126,decode,1,282,404656128,95257,94435,0,20021,16852,13150,239724,208,208,114,94,94,486715392,4293402624,4294967296,89301,5134,404656128,404656128,114,0,486715392,1727,11423,208,95266,0
127,decode,1,285,410462208,82319,105398,0,20115,16930,13189,237957,208,208,113,95,95,480909312,4293402624,4294967296,100195,5203,410462208,410462208,113,0,480909312,1760,11429,208,82325,0
128,decode,1,213,304570368,62452,82775,0,20555,17348,13115,196246,208,208,137,71,71,586801152,4293402624,4294967296,78911,3864,304570368,304570368,137,0,586801152,1698,11417,208,62453,0
129,decode,1,294,421797888,74986,121397,1,20292,16967,13597,247244,208,208,110,98,98,469573632,4293402624,4294967296,115970,5427,421797888,421797888,110,0,469573632,1764,11833,208,74990,0
130,decode,1,255,365174784,78925,105535,1,20557,17329,13177,235531,208,208,123,85,85,526196736,4293402624,4294967296,100950,4585,365174784,365174784,123,0,526196736,1703,11474,208,78932,0
