step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-1,epi,0,0,0,0,0,0,0,0,5552,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2462,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,42,32827,17285,17285,12022,3420,0,100,0,1306,12,0,12,12
1,2,moe,1143,39,34201,18799,18799,11602,3686,0,114,0,1292,13,0,13,13
1,3,moe,695,35,35128,18966,18969,12504,3548,0,107,0,1667,14,1,13,14
1,4,moe,1192,44,33951,18605,18606,12081,3104,0,160,0,1122,15,1,14,15
1,5,moe,1275,39,33403,17072,17072,13574,2652,0,105,0,1121,14,2,12,14
1,6,moe,1141,37,30958,16151,16153,11489,3148,1,167,0,1322,14,2,12,14
1,7,moe,692,38,38654,21045,21047,13787,3656,1,163,0,1124,16,0,16,16
1,8,moe,1146,40,30798,16085,16087,11853,2755,1,102,0,1102,13,1,12,13
1,9,moe,1268,43,38277,18351,18354,16359,3397,0,167,0,1308,15,2,13,15
1,10,moe,1140,40,28253,15516,15516,9982,2594,0,161,0,1144,15,3,12,15
1,11,moe,693,36,32881,18048,18049,11598,3125,0,109,0,1131,15,1,14,15
1,12,moe,1143,39,41122,20224,20225,17290,3462,0,145,0,1333,16,2,14,16
1,13,moe,1274,42,31429,17570,17574,10356,3363,0,136,0,1132,14,1,13,14
1,14,moe,1125,47,33941,18473,18473,11137,4216,0,115,0,1116,16,2,14,16
1,15,moe,688,37,34701,18252,18253,12216,4094,0,138,0,1308,15,2,13,15
1,16,moe,1132,41,35418,19945,19945,11702,3578,0,193,0,1131,16,2,14,16
1,17,moe,1261,40,32798,18207,18208,10759,3724,0,107,0,1132,14,1,13,14
1,18,moe,3152,38,44558,24438,24438,15171,4788,1,160,0,1309,15,0,15,15
1,19,moe,12129,44,34353,18777,18777,11260,4161,0,155,0,1124,15,1,14,15
1,20,moe,1308,53,34982,18683,18685,12005,4165,0,127,0,1129,15,1,14,15
1,21,moe,1266,38,25182,11915,11916,9856,3269,0,141,0,1300,15,5,10,15
1,22,moe,1257,36,18286,5661,5661,9302,3190,0,133,0,1119,15,4,11,15
1,23,moe,681,34,21072,4892,4892,11727,4283,0,170,0,1313,16,3,13,16
1,24,moe,1256,38,17076,3600,3600,9757,3612,0,107,0,1309,14,3,11,14
1,25,moe,1268,42,22411,4518,4518,13346,4433,0,114,0,1303,16,2,14,16
1,26,moe,679,40,13163,2692,2693,7690,2696,0,84,0,748,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5514,0,0,0,0,0,0
2,-2,pre,7203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118409,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60926,155,819819,439151,439160,325766,51745,0,3148,0,169772,0,0,0,216
2,2,moe,57905,163,659723,314033,314043,313127,14319,0,18234,0,131772,0,0,0,224
2,3,moe,39424,175,552053,259521,259529,257780,32279,0,2465,0,156559,0,0,0,200
2,4,moe,48464,192,411974,203722,203734,188105,17799,0,2336,0,106762,0,0,0,185
2,5,moe,55266,179,387731,184518,184529,175446,25534,0,2222,0,123316,0,0,0,164
2,6,moe,47689,208,458480,214713,214730,210439,30948,0,2363,0,141330,0,0,0,171
2,7,moe,33018,217,386776,176472,176477,193574,14355,0,2370,0,104194,0,0,0,167
2,8,moe,48560,192,429735,193535,193546,216555,17136,0,2498,0,106342,0,0,0,179
2,9,moe,57530,196,493852,209641,209645,247398,34343,1,2465,0,135615,0,0,0,172
2,10,moe,45726,188,438255,210783,210795,202377,22543,0,2540,0,116662,0,0,0,189
2,11,moe,34492,171,453479,209485,209493,214030,27630,0,2326,0,111909,0,0,0,187
2,12,moe,53771,207,482160,218223,218232,222473,39165,0,2290,0,137605,0,0,0,178
2,13,moe,54770,193,431135,207879,207884,194478,26483,0,2290,0,109215,0,0,0,185
2,14,moe,52937,177,427372,205681,205697,193965,25421,0,2289,0,110201,0,0,0,181
2,15,moe,34605,190,521737,230357,230370,247928,41137,0,2302,0,146869,0,0,0,189
2,16,moe,50349,190,419901,205787,205803,190225,21433,1,2439,0,107426,0,0,0,190
2,17,moe,56045,203,435677,212578,212588,193675,26973,1,2440,0,112734,0,0,0,187
2,18,moe,54105,195,526570,237726,237736,249143,37317,0,2374,0,148438,0,0,0,192
2,19,moe,32250,179,475956,215838,215846,224646,33014,1,2449,0,108893,0,0,0,198
2,20,moe,63889,153,464409,216653,216663,218520,26718,0,2508,0,113042,0,0,0,192
2,21,moe,72861,196,528269,217097,217110,271302,37556,0,2301,0,148175,0,0,0,180
2,22,moe,66204,163,534722,210482,210488,295115,26650,0,2469,0,112868,0,0,0,193
2,23,moe,47532,142,521509,222645,222659,262529,34019,1,2301,0,154943,0,0,0,184
2,24,moe,66425,334,508503,233475,233484,237720,34622,1,2676,0,141897,0,0,0,193
2,25,moe,68481,168,481876,214011,214022,230438,34959,1,2456,0,144007,0,0,0,175
2,26,moe,39214,28,4,0,0,0,0,0,4,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11915,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8002,47,63615,27342,27343,22975,13065,1,231,0,4924,26,3,23,26
3,2,moe,6748,49,62595,26012,26014,23441,12931,0,209,0,4190,23,1,22,23
3,3,moe,4145,44,59987,24663,24663,23796,11331,0,197,0,3498,22,1,21,22
3,4,moe,6596,56,40365,17313,17313,14218,8632,0,202,0,2680,18,2,16,18
3,5,moe,7340,50,44278,20207,20207,14782,9103,0,186,0,3236,20,1,19,20
3,6,moe,10135,151,65014,29376,29378,22659,12733,0,244,0,4217,24,1,23,24
3,7,moe,4172,45,43100,19414,19414,14937,8545,1,203,0,2689,19,1,18,19
3,8,moe,7745,55,46628,17076,17078,14252,15147,0,151,0,2772,17,1,16,17
3,9,moe,8106,58,64066,25936,25938,28750,9154,0,224,0,3371,23,2,21,23
3,10,moe,6078,47,54145,26260,26262,19472,8159,1,251,0,2670,25,1,24,25
3,11,moe,4760,50,40002,16210,16210,15149,8507,0,136,0,3122,19,4,15,19
3,12,moe,6613,47,51644,21523,21524,22577,7339,1,203,0,3434,19,1,18,19
3,13,moe,9404,52,56513,24235,24237,23979,8072,0,225,0,3858,22,0,22,22
3,14,moe,10825,52,48897,20979,20980,21873,5880,1,163,0,2671,21,2,19,21
3,15,moe,4122,43,66878,25358,25360,30101,11199,1,217,0,4374,21,0,21,21
3,16,moe,1856,43,53157,21649,21650,19842,11438,0,227,0,2109,22,2,20,22
3,17,moe,1569,46,60611,25058,25058,21800,13569,1,183,0,1991,25,2,23,25
3,18,moe,1420,40,56782,26364,26366,21107,9095,1,213,0,3290,25,3,22,25
3,19,moe,1327,39,35653,6580,6583,23285,5543,0,242,0,1989,24,0,24,24
3,20,moe,1418,35,34620,7357,7359,21786,5286,0,189,0,1978,23,0,23,23
3,21,moe,1451,37,43318,7924,7925,21876,13297,0,220,0,2461,24,2,22,24
3,22,moe,1464,55,38654,7304,7304,24251,6779,0,320,0,2517,24,2,22,24
3,23,moe,1330,53,43541,8860,8862,19784,14592,0,303,0,3121,22,1,21,22
3,24,moe,1601,70,41544,12532,12533,21368,7398,0,245,0,2478,26,2,24,26
3,25,moe,1468,43,38485,13039,13040,22062,3174,0,209,0,2450,24,1,23,24
3,26,moe,4872,38,10978,5563,5563,4168,1185,0,62,0,5294,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37478,0,0,0,0,0,0
4,-2,pre,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1449,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,1848,38,11226,5340,5340,3559,2266,0,61,0,1273,8,4,4,8
4,2,moe,3266,37,5518,2378,2378,1999,1101,0,40,0,734,8,6,2,8
4,3,moe,6854,36,10749,4882,4883,3567,2240,0,59,0,743,8,4,4,8
4,4,moe,2958,37,7427,3284,3284,2618,1444,0,81,0,617,8,5,3,8
4,5,moe,3018,37,7081,3291,3291,2291,1450,0,49,0,619,8,5,3,8
4,6,moe,3303,37,7975,3540,3541,2736,1628,0,70,0,733,8,5,3,8
4,7,moe,7099,33,7045,3243,3243,2334,1391,1,76,0,615,8,5,3,8
4,8,moe,2618,34,6893,3151,3151,2287,1412,0,43,0,613,8,5,3,8
4,9,moe,797,35,6603,3635,3635,2734,166,0,68,0,736,8,5,3,8
4,10,moe,721,32,7645,4277,4277,3098,196,0,74,0,615,8,4,4,8
4,11,moe,553,30,1938,1104,1104,762,50,0,22,0,613,8,7,1,8
4,12,moe,731,36,10792,5925,5925,4504,282,0,81,0,733,8,3,5,8
4,13,moe,784,31,4207,2289,2289,1764,102,0,52,0,611,8,6,2,8
4,14,moe,717,33,3754,2103,2103,1522,100,0,29,0,608,8,6,2,8
4,15,moe,548,28,6528,3567,3567,2735,169,0,57,0,737,8,5,3,8
4,16,moe,720,30,6309,3307,3307,2329,611,0,62,0,602,8,5,3,8
4,17,moe,789,32,5659,3184,3185,2286,146,0,42,0,1054,8,5,3,8
4,18,moe,721,36,7066,3561,3561,2751,696,0,58,0,736,8,5,3,8
4,19,moe,555,31,3636,796,796,2623,147,0,70,0,609,8,5,3,8
4,20,moe,719,35,3049,1397,1397,1526,96,0,30,0,606,8,6,2,8
4,21,moe,804,31,3862,901,901,2726,167,0,68,0,732,8,5,3,8
4,22,moe,806,36,4625,1790,1790,2611,158,0,66,0,613,8,5,3,8
4,23,moe,558,29,4211,886,887,3088,174,0,62,0,735,8,5,3,8
4,24,moe,799,31,6526,1531,1532,4648,284,0,62,0,732,8,3,5,8
4,25,moe,795,32,7607,1871,1871,5326,342,0,68,0,734,8,2,6,8
4,26,moe,568,33,11966,6183,6183,4428,1304,0,51,0,1318,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5740,0,0,0,0,0,0
5,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1445,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,813,34,13921,6050,6050,5014,2795,0,62,0,738,8,3,5,8
5,2,moe,723,39,17305,8156,8156,6236,2825,0,88,0,743,8,1,7,8
5,3,moe,555,38,17372,8530,8531,6222,2540,0,79,0,731,8,1,7,8
5,4,moe,715,39,14314,6674,6675,4618,2919,0,102,0,616,8,2,6,8
5,5,moe,792,39,11370,5475,5475,3817,2015,0,63,0,630,8,3,5,8
5,6,moe,722,35,9159,4710,4710,3617,743,0,89,0,729,8,4,4,8
5,7,moe,554,32,7121,3256,3256,2347,1453,0,65,0,618,8,5,3,8
5,8,moe,724,40,7146,3250,3251,2301,1548,0,46,0,608,8,5,3,8
5,9,moe,793,35,12815,6964,6965,5417,335,1,97,0,733,8,2,6,8
5,10,moe,716,31,5772,3217,3217,2344,146,0,65,0,616,8,5,3,8
5,11,moe,551,28,13252,7503,7503,5335,340,0,74,0,611,8,1,7,8
5,12,moe,711,32,13461,6949,6950,6085,340,0,86,0,724,8,2,6,8
5,13,moe,783,31,9792,5606,5606,3864,242,0,80,0,608,8,3,5,8
5,14,moe,712,30,7694,4389,4390,3056,194,0,54,0,592,8,4,4,8
5,15,moe,555,28,10741,5874,5874,4510,280,0,77,0,724,8,3,5,8
5,16,moe,713,30,7728,4368,4368,3094,194,0,72,0,607,8,4,4,8
5,17,moe,786,36,7791,4454,4454,3079,209,0,49,0,682,8,4,4,8
5,18,moe,722,35,15963,8238,8238,7196,417,0,112,0,735,8,1,7,8
5,19,moe,556,34,5162,1391,1391,3484,198,0,89,0,615,8,4,4,8
5,20,moe,733,38,3608,848,848,2562,151,0,47,0,612,8,5,3,8
5,21,moe,804,40,6995,1569,1569,5067,282,0,77,0,735,8,3,5,8
5,22,moe,796,34,3628,787,787,2629,151,0,61,0,607,8,5,3,8
5,23,moe,558,35,2832,602,602,2069,117,0,44,0,729,8,6,2,8
5,24,moe,804,33,5512,1258,1259,3978,230,0,45,0,736,8,4,4,8
5,25,moe,798,32,5502,1238,1238,3990,230,1,43,0,739,8,4,4,8
5,26,moe,569,32,7538,3655,3655,2999,848,0,36,0,1275,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5772,0,0,0,0,0,0
6,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1447,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,830,33,13137,6136,6136,4990,1956,0,55,0,736,8,3,5,8
6,2,moe,722,36,9604,4878,4878,3988,682,0,56,0,735,8,4,4,8
6,3,moe,556,38,11290,5962,5962,4993,283,0,52,0,736,8,3,5,8
6,4,moe,720,34,10308,5635,5635,4335,247,1,90,0,612,8,3,5,8
6,5,moe,789,32,6035,3281,3281,2572,147,0,35,0,603,8,5,3,8
6,6,moe,722,32,4622,2383,2383,2074,118,1,46,0,730,8,6,2,8
6,7,moe,566,34,8639,4325,4325,3121,1130,0,63,0,610,8,4,4,8
6,8,moe,719,32,10902,5358,5359,3811,1683,0,49,0,619,8,3,5,8
6,9,moe,792,34,8651,4700,4700,3652,225,0,74,0,737,8,4,4,8
6,10,moe,722,30,10042,5382,5383,3856,713,0,90,0,612,8,3,5,8
6,11,moe,551,31,3803,2159,2159,1517,99,0,28,0,607,8,6,2,8
6,12,moe,719,30,6467,3506,3506,2733,171,0,57,0,724,8,5,3,8
6,13,moe,792,37,5761,3228,3228,2328,146,1,58,0,609,8,5,3,8
6,14,moe,726,37,5683,3219,3219,2282,147,0,35,0,604,8,5,3,8
6,15,moe,553,29,13867,5924,5926,4514,3356,0,71,0,729,8,3,5,8
6,16,moe,714,35,11647,6637,6637,4625,296,0,89,0,615,8,2,6,8
6,17,moe,785,32,9716,5501,5501,3873,285,1,56,0,699,8,3,5,8
6,18,moe,720,34,2332,1229,1229,997,61,0,45,0,731,8,7,1,8
6,19,moe,586,34,9487,4802,4802,3878,714,0,93,0,624,8,3,5,8
6,20,moe,715,37,4789,1120,1121,3420,202,0,46,0,608,8,4,4,8
6,21,moe,798,36,2882,638,638,2079,117,0,48,0,735,8,6,2,8
6,22,moe,803,37,3662,803,804,2645,150,0,63,0,614,8,5,3,8
6,23,moe,577,35,3890,913,913,2755,170,0,52,0,726,8,5,3,8
6,24,moe,795,35,3768,917,917,2648,170,0,33,0,735,8,5,3,8
6,25,moe,801,38,3779,929,929,2652,167,0,31,0,739,8,5,3,8
6,26,moe,563,33,10237,5088,5089,3983,1121,0,44,0,1215,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1494,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,811,33,11463,6460,6460,4433,520,0,50,0,737,8,3,5,8
7,2,moe,723,36,4925,2415,2415,1994,489,0,27,0,727,8,6,2,8
7,3,moe,556,31,2155,1186,1186,893,57,0,19,0,728,8,7,1,8
7,4,moe,726,34,6261,3685,3685,2351,147,0,78,0,617,8,5,3,8
7,5,moe,794,32,4617,2250,2250,1593,750,0,24,0,611,8,6,2,8
7,6,moe,726,32,2321,1204,1204,1014,60,0,43,0,728,8,7,1,8
7,7,moe,553,29,7896,4489,4489,3132,197,0,78,0,612,8,4,4,8
7,8,moe,3425,33,8057,4283,4283,3064,668,0,42,0,616,8,4,4,8
7,9,moe,6684,34,4504,2425,2425,1912,112,0,55,0,730,8,6,2,8
7,10,moe,6850,34,1994,1074,1074,827,50,0,43,0,608,8,7,1,8
7,11,moe,6479,32,3992,2148,2148,1717,100,0,27,0,618,8,6,2,8
7,12,moe,724,32,10895,6005,6005,4523,282,0,85,0,733,8,3,5,8
7,13,moe,792,34,5978,3419,3419,2351,147,0,61,0,615,8,5,3,8
7,14,moe,721,31,6123,3358,3358,2580,152,0,33,0,611,8,5,3,8
7,15,moe,552,30,10750,5834,5835,4564,281,0,70,0,737,8,3,5,8
7,16,moe,720,29,3916,2174,2174,1597,98,0,47,0,607,8,6,2,8
7,17,moe,785,35,5697,3228,3228,2288,148,0,33,0,608,8,5,3,8
7,18,moe,723,30,6566,3536,3536,2804,173,0,53,0,741,8,5,3,8
7,19,moe,556,34,5095,2239,2239,2649,152,0,55,0,618,8,5,3,8
7,20,moe,723,30,2397,564,564,1703,103,0,27,0,615,8,6,2,8
7,21,moe,790,31,5631,1238,1238,4102,231,0,60,0,737,8,4,4,8
7,22,moe,797,34,4436,1059,1059,3116,200,0,61,0,618,8,4,4,8
7,23,moe,561,29,2647,615,615,1879,112,0,41,0,728,8,6,2,8
7,24,moe,805,33,1394,316,316,1001,59,0,18,0,734,8,7,1,8
7,25,moe,797,30,4851,1984,1985,2662,174,0,30,0,740,8,5,3,8
7,26,moe,567,33,4879,2473,2473,1795,583,0,28,0,790,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0,0
8,-2,pre,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1427,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,813,38,6912,3586,3586,3081,203,1,41,0,770,8,5,3,8
8,2,moe,709,33,5001,2540,2540,2001,430,0,30,0,740,8,6,2,8
8,3,moe,571,38,8918,4648,4648,3995,224,0,51,0,740,8,4,4,8
8,4,moe,732,34,4132,2193,2193,1781,99,0,59,0,619,8,6,2,8
8,5,moe,796,34,5987,3236,3237,2562,145,0,43,0,618,8,5,3,8
8,6,moe,732,32,13823,7307,7307,6090,340,0,86,0,732,8,2,6,8
8,7,moe,561,31,4584,2195,2195,1781,559,0,49,0,612,8,6,2,8
8,8,moe,732,34,4079,2241,2242,1715,97,0,25,0,607,8,6,2,8
8,9,moe,796,30,6929,3599,3599,3096,169,0,65,0,729,8,5,3,8
8,10,moe,744,29,6373,3509,3509,2656,146,1,61,0,608,8,5,3,8
8,11,moe,6095,32,8268,4584,4584,3447,194,1,42,0,612,8,4,4,8
8,12,moe,4807,33,6930,3590,3590,3105,171,0,64,0,726,8,5,3,8
8,13,moe,3187,36,6143,3260,3261,2670,147,0,65,0,611,8,5,3,8
8,14,moe,5893,34,6076,3321,3321,2561,148,0,46,0,608,8,5,3,8
8,15,moe,4672,33,4846,2564,2564,2114,117,0,51,0,728,8,6,2,8
8,16,moe,727,31,8127,4378,4378,3480,198,0,71,0,606,8,4,4,8
8,17,moe,792,31,5200,2444,2444,2575,147,0,34,0,618,8,5,3,8
8,18,moe,725,30,7253,3723,3723,3107,364,0,59,0,728,8,5,3,8
8,19,moe,557,29,4205,2283,2283,1774,97,0,51,0,603,8,6,2,8
8,20,moe,717,30,2375,552,552,1701,97,0,25,0,614,8,6,2,8
8,21,moe,789,29,2495,1305,1305,1096,56,0,38,0,729,8,7,1,8
8,22,moe,795,29,2622,521,521,1778,275,0,48,0,625,8,6,2,8
8,23,moe,572,32,7,0,0,0,0,0,7,0,739,8,8,0,8
8,24,moe,805,31,1531,315,315,1119,59,0,38,0,734,8,7,1,8
8,25,moe,810,33,5479,1215,1215,3995,226,0,43,0,733,8,4,4,8
8,26,moe,570,29,9542,3815,3815,4828,863,0,36,0,726,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5813,0,0,0,0,0,0
9,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1452,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,824,33,7138,3712,3712,3002,386,0,38,0,738,8,5,3,8
9,2,moe,754,34,6998,3810,3810,2982,173,0,33,0,737,8,5,3,8
9,3,moe,558,30,4353,2440,2441,1768,118,0,26,0,733,8,6,2,8
9,4,moe,725,29,5889,3316,3317,2356,149,0,67,0,633,8,5,3,8
9,5,moe,797,33,8388,4501,4501,3044,797,0,46,0,614,8,4,4,8
9,6,moe,721,33,9,0,0,0,0,0,9,0,730,8,8,0,8
9,7,moe,564,34,5905,3431,3431,2294,148,0,32,0,612,8,5,3,8
9,8,moe,724,31,3834,2179,2179,1533,99,0,23,0,614,8,6,2,8
9,9,moe,790,32,5717,2714,2714,2766,169,0,68,0,732,8,5,3,8
9,10,moe,725,32,10,0,0,0,0,0,10,0,615,8,8,0,8
9,11,moe,561,37,2089,1173,1174,817,51,0,47,0,614,8,7,1,8
9,12,moe,721,30,1398,317,317,988,58,0,35,0,738,8,7,1,8
9,13,moe,792,29,2246,1322,1322,831,50,0,43,0,617,8,7,1,8
9,14,moe,724,30,1917,1088,1088,760,49,0,20,0,627,8,7,1,8
9,15,moe,4961,30,2882,634,635,2086,113,0,48,0,733,8,6,2,8
9,16,moe,9947,36,6012,3434,3435,2357,146,0,74,0,608,8,5,3,8
9,17,moe,4178,36,3117,1456,1456,1538,97,0,26,0,615,8,6,2,8
9,18,moe,720,32,4564,2538,2538,1859,113,0,54,0,730,8,6,2,8
9,19,moe,558,37,1321,265,266,958,50,0,47,0,620,8,7,1,8
9,20,moe,724,34,1504,578,578,855,49,0,22,0,619,8,7,1,8
9,21,moe,792,49,2646,599,599,1881,116,0,50,0,743,8,6,2,8
9,22,moe,808,35,5949,1295,1295,4332,244,0,78,0,612,8,3,5,8
9,23,moe,569,35,1404,301,301,1009,59,0,35,0,746,8,7,1,8
9,24,moe,803,31,2764,619,619,2004,118,0,23,0,736,8,6,2,8
9,25,moe,803,31,4148,943,943,2995,173,0,37,0,735,8,5,3,8
9,26,moe,569,33,5292,2548,2548,1784,936,0,24,0,754,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5853,0,0,0,0,0,0
10,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1475,31,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,823,31,18700,9996,9996,7972,662,0,70,0,740,8,0,8,8
10,2,moe,727,36,4358,2436,2436,1777,116,0,29,0,737,8,6,2,8
10,3,moe,569,33,8673,4842,4842,3558,226,0,47,0,739,8,4,4,8
10,4,moe,729,31,7794,4412,4412,3105,195,0,82,0,612,8,4,4,8
10,5,moe,806,38,3901,2243,2243,1529,100,0,29,0,610,8,6,2,8
10,6,moe,723,32,4466,2419,2419,1880,116,0,51,0,739,8,6,2,8
10,7,moe,556,30,5705,3137,3137,2362,147,0,59,0,620,8,5,3,8
10,8,moe,719,31,5751,3283,3283,2291,145,0,32,0,616,8,5,3,8
10,9,moe,792,31,10038,5138,5139,4543,282,0,74,0,734,8,3,5,8
10,10,moe,719,30,7686,4313,4313,3109,198,0,66,0,621,8,4,4,8
10,11,moe,557,27,9458,5350,5350,3806,243,0,59,0,612,8,3,5,8
10,12,moe,723,30,7718,3776,3777,3646,232,0,63,0,729,8,4,4,8
10,13,moe,792,29,5672,3111,3111,2353,147,0,61,0,612,8,5,3,8
10,14,moe,726,29,7422,4140,4140,3043,196,0,43,0,616,8,4,4,8
10,15,moe,559,33,14894,7211,7211,7172,433,0,78,0,783,8,1,7,8
10,16,moe,708,36,11765,6127,6127,5236,304,1,97,0,618,8,2,6,8
10,17,moe,4447,39,11315,5806,5806,5137,301,0,71,0,620,8,2,6,8
10,18,moe,6904,36,13740,7176,7176,6140,339,0,85,0,739,8,2,6,8
10,19,moe,9668,33,12317,6708,6708,5219,294,0,96,0,612,8,2,6,8
10,20,moe,893,36,9084,4525,4525,4263,245,0,51,0,613,8,3,5,8
10,21,moe,790,34,7030,1541,1541,5115,290,0,84,0,732,8,3,5,8
10,22,moe,806,37,4857,1054,1054,3525,199,0,79,0,612,8,4,4,8
10,23,moe,564,32,5554,1152,1152,4115,225,1,61,0,727,8,4,4,8
10,24,moe,799,31,8226,1848,1848,5979,342,0,57,0,729,8,2,6,8
10,25,moe,798,34,8000,2686,2686,4974,288,0,52,0,733,8,3,5,8
10,26,moe,564,32,14275,6204,6204,4989,3039,0,43,0,735,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5746,0,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1446,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,829,39,2541,1267,1267,998,255,0,21,0,754,8,7,1,8
11,2,moe,738,32,4743,2581,2581,2012,118,0,32,0,731,8,6,2,8
11,3,moe,566,32,4831,2689,2689,1995,117,1,29,0,739,8,6,2,8
11,4,moe,730,31,4235,2270,2270,1799,101,0,65,0,617,8,6,2,8
11,5,moe,796,39,4045,2198,2198,1715,102,0,30,0,622,8,6,2,8
11,6,moe,731,35,4690,2392,2392,2136,114,0,48,0,730,8,6,2,8
11,7,moe,564,31,4106,2174,2174,1780,99,0,53,0,615,8,6,2,8
11,8,moe,722,32,6053,3309,3309,2563,145,0,36,0,610,8,5,3,8
11,9,moe,790,32,6172,2825,2825,3120,168,0,59,0,732,8,5,3,8
11,10,moe,718,31,6086,3225,3225,2646,150,0,65,0,609,8,5,3,8
11,11,moe,557,30,4060,2227,2228,1710,97,0,25,0,610,8,6,2,8
