step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,8,moe,40163,260,426887,191103,191112,211133,21872,0,2770,0,85340,0,0,0,179
2,9,moe,42382,199,493659,212933,212943,241826,36226,1,2663,0,148536,0,0,0,172
2,10,moe,40149,207,468614,214140,214148,223257,28507,1,2701,0,92601,0,0,0,189
2,11,moe,25554,195,436121,204891,204899,202170,22916,1,6135,0,90544,0,0,0,187
2,12,moe,42881,211,468667,215298,215309,214533,36170,0,2655,0,110615,0,0,0,178
2,13,moe,40007,197,458200,208543,208549,210494,36362,0,2795,0,92068,0,0,0,185
2,14,moe,42107,194,444443,198123,198137,218422,25421,1,2462,0,95520,0,0,0,181
2,15,moe,28898,172,535410,231782,231796,267910,33304,1,2399,0,133282,0,0,0,189
2,16,moe,45145,191,480976,213253,213262,242861,22431,0,2422,0,98367,0,0,0,190
2,17,moe,48290,185,486244,212572,212585,246060,25212,0,2387,0,116942,0,0,0,187
2,18,moe,45138,204,521346,236524,236539,251226,30927,1,2653,0,137018,0,0,0,192
2,19,moe,28178,229,449268,220536,220547,202581,23407,1,2732,0,113022,0,0,0,198
2,20,moe,53031,184,447199,217169,217175,199459,27990,0,2575,0,94082,0,0,0,192
2,21,moe,55729,187,476502,219057,219066,221558,33420,1,2457,0,116845,0,0,0,180
2,22,moe,55348,186,469556,213876,213884,230001,23051,0,2620,0,89955,0,0,0,193
2,23,moe,40802,211,501830,221815,221828,247497,30082,1,2422,0,117900,0,0,0,184
2,24,moe,56057,195,585541,239692,239700,307358,35989,0,2494,0,139009,0,0,0,193
2,25,moe,55616,176,471051,212719,212725,210807,45140,1,2378,0,116065,0,0,0,175
2,26,moe,34471,30,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14402,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8942,49,65098,27302,27302,23478,14096,0,222,0,5257,26,3,23,26
3,2,moe,8662,47,61497,26137,26139,21824,13339,1,194,0,3511,23,1,22,23
3,3,moe,11128,46,57553,24391,24392,20412,12567,0,182,0,3415,22,1,21,22
3,4,moe,8335,47,38446,17304,17304,13030,7922,1,189,0,2487,18,2,16,18
3,5,moe,8563,58,45652,20358,20359,15030,10094,0,169,0,3002,20,1,19,20
3,6,moe,8458,40,61183,26773,26774,21037,13155,0,217,0,4000,24,1,23,24
3,7,moe,10587,36,43128,19009,19010,14231,9699,0,188,0,3456,19,1,18,19
3,8,moe,8485,45,40964,17200,17201,12462,11107,0,194,0,2725,17,1,16,17
3,9,moe,10404,76,54438,26119,26121,19509,8545,0,263,0,3180,23,2,21,23
3,10,moe,8421,44,60241,26775,26779,24853,8299,0,310,0,2655,25,1,24,25
3,11,moe,16794,43,36797,16509,16510,11884,8228,0,175,0,3040,19,4,15,19
3,12,moe,12568,45,49944,21534,21536,20043,8129,0,236,0,3233,19,1,18,19
3,13,moe,13761,47,56978,24749,24749,21716,10227,0,286,0,2736,22,0,22,22
3,14,moe,5187,39,45357,20640,20641,18557,5965,0,194,0,1843,21,2,19,21
3,15,moe,10563,41,59232,25398,25401,23107,10477,0,247,0,2575,21,0,21,21
3,16,moe,7344,57,52791,25736,25738,16584,10211,1,257,0,1757,22,2,20,22
3,17,moe,4621,42,55464,25914,25915,22323,7010,1,215,0,1865,25,2,23,25
3,18,moe,8807,40,54300,25661,25664,21193,7176,0,267,0,2610,25,3,22,25
3,19,moe,9940,39,32210,6520,6524,20156,5253,0,277,0,1866,24,0,24,24
3,20,moe,1339,38,44389,7375,7377,28748,8044,1,219,0,1745,23,0,23,23
3,21,moe,1242,38,40445,8151,8153,23378,8669,0,245,0,2298,24,2,22,24
3,22,moe,1384,38,30792,7170,7171,17456,5907,0,258,0,2377,24,2,22,24
3,23,moe,1261,36,37249,8668,8670,19431,8908,1,239,0,2275,22,1,21,22
3,24,moe,1381,37,47591,10857,10857,29435,7071,0,228,0,2285,26,2,24,26
3,25,moe,1382,38,37474,12988,12990,21151,3122,0,211,0,2382,24,1,23,24
3,26,moe,2787,35,9704,4788,4788,3652,1209,0,55,0,6914,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,46090,0,0,0,0,0,0
4,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1364,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,771,42,11844,5660,5660,3765,2362,0,57,0,1257,8,4,4,8
4,2,moe,705,37,5587,2503,2503,1848,1196,0,40,0,694,8,6,2,8
4,3,moe,544,35,11090,5027,5027,3701,2307,0,55,0,708,8,4,4,8
4,4,moe,698,37,7405,3390,3390,2433,1504,0,78,0,589,8,5,3,8
4,5,moe,770,34,7354,3394,3394,2391,1525,0,44,0,590,8,5,3,8
4,6,moe,707,35,8191,3631,3631,2828,1666,0,66,0,701,8,5,3,8
4,7,moe,525,34,7338,3304,3304,2440,1522,0,72,0,585,8,5,3,8
4,8,moe,710,33,6217,3194,3194,2374,610,0,39,0,585,8,5,3,8
4,9,moe,764,36,6672,3538,3538,2874,186,1,73,0,788,8,5,3,8
4,10,moe,720,40,7985,4349,4349,3338,210,3,85,0,586,8,4,4,8
4,11,moe,488,33,2685,1119,1120,1485,54,0,26,0,575,8,7,1,8
4,12,moe,689,34,11244,5965,5965,4878,306,0,95,0,668,8,3,5,8
4,13,moe,719,35,4074,2209,2209,1701,110,0,54,0,572,8,6,2,8
4,14,moe,677,34,3903,2122,2123,1642,106,0,32,0,569,8,6,2,8
4,15,moe,483,29,6712,3522,3522,2949,180,0,61,0,659,8,5,3,8
4,16,moe,675,32,6511,3288,3288,2511,646,0,66,0,570,8,5,3,8
4,17,moe,1650,32,5808,3146,3146,2465,155,0,42,0,1052,8,5,3,8
4,18,moe,678,33,7309,3552,3552,2952,738,0,67,0,661,8,5,3,8
4,19,moe,487,32,3600,851,852,2520,160,0,68,0,581,8,5,3,8
4,20,moe,683,37,3223,1445,1445,1637,110,0,31,0,578,8,6,2,8
4,21,moe,723,40,4107,917,918,2944,179,0,66,0,663,8,5,3,8
4,22,moe,720,32,4558,1831,1831,2514,157,0,56,0,579,8,5,3,8
4,23,moe,487,31,4113,921,921,2947,186,0,59,0,663,8,5,3,8
4,24,moe,722,31,6723,1578,1578,4777,307,0,61,0,663,8,3,5,8
4,25,moe,718,32,8021,1896,1896,5695,360,1,69,0,708,8,2,6,8
4,26,moe,529,29,15732,6129,6129,8334,1212,0,57,0,1247,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5279,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1245,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,730,35,17153,5974,5974,8146,2972,0,61,0,670,8,3,5,8
5,2,moe,685,38,18959,8348,8348,6468,4057,0,86,0,715,8,1,7,8
5,3,moe,529,40,17328,8261,8261,6431,2548,0,88,0,714,8,1,7,8
5,4,moe,701,37,14498,6587,6588,4804,2997,0,109,0,601,8,2,6,8
5,5,moe,769,40,11687,5628,5628,3949,2046,0,64,0,598,8,3,5,8
5,6,moe,720,41,9508,4925,4926,3759,742,0,81,0,716,8,4,4,8
5,7,moe,526,33,7410,3421,3422,2420,1499,0,69,0,602,8,5,3,8
5,8,moe,710,33,6194,3244,3244,2369,537,1,43,0,597,8,5,3,8
5,9,moe,766,31,12952,6915,6917,5587,344,0,104,0,706,8,2,6,8
5,10,moe,698,31,5865,3241,3241,2411,151,0,62,0,595,8,5,3,8
5,11,moe,529,34,13508,7564,7566,5516,348,1,77,0,595,8,1,7,8
5,12,moe,704,30,13033,7010,7010,5590,346,0,87,0,706,8,2,6,8
5,13,moe,761,30,9778,5449,5449,4003,246,0,80,0,585,8,3,5,8
5,14,moe,695,30,7766,4391,4391,3129,197,0,49,0,595,8,4,4,8
5,15,moe,543,29,10894,5935,5935,4598,283,0,78,0,725,8,3,5,8
5,16,moe,709,31,7794,4380,4380,3145,199,0,70,0,606,8,4,4,8
5,17,moe,776,215,13875,10528,10528,3104,196,0,47,0,599,8,4,4,8
5,18,moe,707,38,15423,8476,8476,6449,396,0,102,0,740,8,1,7,8
5,19,moe,539,32,4523,1078,1078,3154,195,0,96,0,605,8,4,4,8
5,20,moe,725,33,3327,819,819,2321,147,0,40,0,608,8,5,3,8
5,21,moe,797,39,6563,1581,1581,4609,299,0,74,0,724,8,3,5,8
5,22,moe,790,35,3379,787,787,2378,153,0,61,0,615,8,5,3,8
5,23,moe,546,32,2631,596,597,1875,119,1,39,0,727,8,6,2,8
5,24,moe,787,44,5139,1251,1251,3611,234,0,43,0,733,8,4,4,8
5,25,moe,768,32,5203,1255,1255,3672,237,0,39,0,709,8,4,4,8
5,26,moe,530,29,7203,3662,3662,2755,749,0,37,0,1296,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5325,0,0,0,0,0,0
6,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1351,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,768,31,12650,6026,6026,4608,1964,0,52,0,717,8,3,5,8
6,2,moe,697,37,11080,4901,4901,3686,2440,0,53,0,714,8,4,4,8
6,3,moe,524,35,10959,6006,6008,4591,299,0,61,0,711,8,3,5,8
6,4,moe,699,46,9801,5463,5464,4005,247,0,85,0,591,8,3,5,8
6,5,moe,759,35,5859,3302,3302,2371,150,0,36,0,590,8,5,3,8
6,6,moe,694,32,4601,2519,2520,1911,117,0,53,0,706,8,6,2,8
6,7,moe,524,31,8875,4395,4395,3221,1190,0,69,0,597,8,4,4,8
6,8,moe,697,34,9665,5375,5377,3950,286,0,52,0,676,8,3,5,8
6,9,moe,777,38,8796,4722,4722,3752,239,1,82,0,714,8,4,4,8
6,10,moe,705,37,10281,5445,5445,3989,760,0,87,0,605,8,3,5,8
6,11,moe,531,38,3912,2210,2210,1572,102,0,28,0,595,8,6,2,8
6,12,moe,700,32,6660,3577,3577,2848,172,0,63,0,707,8,5,3,8
6,13,moe,762,33,5935,3302,3304,2413,151,0,67,0,595,8,5,3,8
6,14,moe,701,33,5791,3241,3241,2368,149,0,33,0,594,8,5,3,8
6,15,moe,529,40,11505,5859,5860,4686,881,0,78,0,714,8,3,5,8
6,16,moe,715,35,11947,6774,6776,4788,296,0,87,0,596,8,2,6,8
6,17,moe,751,31,9605,5371,5372,3932,251,0,50,0,595,8,3,5,8
6,18,moe,693,33,2343,1227,1227,1019,59,0,38,0,695,8,7,1,8
6,19,moe,520,29,6374,1326,1326,3990,978,0,80,0,601,8,3,5,8
6,20,moe,716,35,4506,1098,1098,3159,205,1,43,0,597,8,4,4,8
6,21,moe,786,35,2737,624,624,1934,118,0,61,0,714,8,6,2,8
6,22,moe,770,34,3540,869,869,2452,152,0,67,0,665,8,5,3,8
6,23,moe,591,41,4233,1070,1071,2869,217,3,73,0,823,8,5,3,8
6,24,moe,750,41,4105,1020,1020,2857,182,0,46,0,687,8,5,3,8
6,25,moe,757,35,4077,973,973,2877,184,0,43,0,674,8,5,3,8
6,26,moe,499,36,9902,4951,4952,3815,1090,0,45,0,1224,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4407,0,0,0,0,0,0
7,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1241,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,714,33,11552,6218,6218,4776,494,0,64,0,662,8,3,5,8
7,2,moe,670,34,5724,2465,2465,1914,1315,0,30,0,672,8,6,2,8
7,3,moe,489,33,2241,1202,1202,955,62,0,22,0,657,8,7,1,8
7,4,moe,663,31,6493,3742,3742,2530,157,0,64,0,575,8,5,3,8
7,5,moe,707,32,4534,2291,2291,1637,578,1,27,0,576,8,6,2,8
7,6,moe,669,30,2400,1234,1234,1059,62,0,45,0,656,8,7,1,8
7,7,moe,486,29,8123,4480,4481,3360,206,0,76,0,580,8,4,4,8
7,8,moe,676,34,8121,4419,4419,3280,378,0,44,0,581,8,4,4,8
7,9,moe,713,35,4639,2450,2450,2014,120,0,55,0,666,8,6,2,8
7,10,moe,679,34,2150,1171,1171,881,53,0,45,0,575,8,7,1,8
7,11,moe,488,33,4220,2441,2441,1647,105,0,27,0,576,8,6,2,8
7,12,moe,670,32,11315,6096,6096,4839,295,0,85,0,712,8,3,5,8
7,13,moe,757,32,5996,3341,3341,2432,155,0,68,0,591,8,5,3,8
7,14,moe,696,32,6117,3435,3435,2479,164,0,39,0,578,8,5,3,8
7,15,moe,484,30,11087,6003,6003,4711,296,0,77,0,714,8,3,5,8
7,16,moe,712,31,4164,2370,2370,1637,100,0,57,0,595,8,6,2,8
7,17,moe,759,32,5784,3235,3235,2363,152,0,34,0,591,8,5,3,8
7,18,moe,694,35,6622,3527,3527,2867,173,0,55,0,699,8,5,3,8
7,19,moe,5499,33,4516,1762,1762,2534,157,0,63,0,579,8,5,3,8
7,20,moe,672,31,2291,553,553,1607,100,0,31,0,598,8,6,2,8
7,21,moe,785,32,5323,1208,1208,3813,237,1,64,0,707,8,4,4,8
7,22,moe,776,31,4582,1085,1085,3218,208,1,70,0,597,8,4,4,8
7,23,moe,529,29,2846,622,622,2055,125,0,44,0,659,8,6,2,8
7,24,moe,712,31,1358,321,321,956,64,0,17,0,659,8,7,1,8
7,25,moe,714,34,5036,1948,1948,2866,187,0,35,0,659,8,5,3,8
7,26,moe,494,34,5052,2568,2568,1903,552,0,29,0,662,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4416,0,0,0,0,0,0
8,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1245,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,716,33,6811,3713,3714,2866,189,0,42,0,656,8,5,3,8
8,2,moe,664,31,5645,2573,2573,1909,1135,0,28,0,662,8,6,2,8
8,3,moe,494,31,8745,4646,4646,3812,244,0,43,0,660,8,4,4,8
8,4,moe,664,32,4094,2215,2215,1711,105,0,63,0,564,8,6,2,8
8,5,moe,710,32,6648,3998,3998,2457,157,0,36,0,566,8,5,3,8
8,6,moe,667,30,13576,7279,7280,5847,357,0,92,0,656,8,2,6,8
8,7,moe,499,33,4577,2229,2229,1688,593,0,67,0,580,8,6,2,8
8,8,moe,680,32,4038,2269,2269,1636,105,1,27,0,564,8,6,2,8
8,9,moe,709,34,6805,3547,3547,3013,181,0,64,0,650,8,5,3,8
8,10,moe,672,31,6132,3385,3385,2526,155,0,66,0,570,8,5,3,8
8,11,moe,487,29,7922,4395,4396,3274,207,0,45,0,563,8,4,4,8
8,12,moe,667,31,6842,3639,3639,2969,181,0,53,0,652,8,5,3,8
8,13,moe,706,30,6033,3281,3282,2532,157,0,62,0,566,8,5,3,8
8,14,moe,664,239,10913,8350,8350,2361,154,0,48,0,582,8,5,3,8
8,15,moe,523,37,4518,2411,2411,1937,121,0,49,0,695,8,6,2,8
8,16,moe,691,35,7848,4340,4341,3232,201,0,74,0,585,8,4,4,8
8,17,moe,751,39,5074,2523,2523,2360,149,0,42,0,587,8,5,3,8
8,18,moe,695,35,7175,3877,3879,2856,378,0,62,0,693,8,5,3,8
8,19,moe,541,34,3513,1723,1723,1638,102,0,50,0,579,8,6,2,8
8,20,moe,692,35,2252,553,553,1572,101,0,26,0,578,8,6,2,8
8,21,moe,757,34,2402,1280,1280,1020,59,0,43,0,690,8,7,1,8
8,22,moe,764,30,2557,542,542,1660,299,0,56,0,557,8,6,2,8
8,23,moe,483,30,8,0,0,0,0,0,8,0,641,8,8,0,8
8,24,moe,701,31,1490,324,324,1064,60,0,42,0,650,8,7,1,8
8,25,moe,709,31,5449,1319,1319,3823,257,0,50,0,779,8,4,4,8
8,26,moe,541,42,9966,3850,3850,5221,848,1,46,0,676,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4433,0,0,0,0,0,0
9,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1259,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,733,38,7192,3892,3893,2859,396,0,44,0,662,8,5,3,8
9,2,moe,670,35,6961,3865,3865,2872,184,0,40,0,656,8,5,3,8
9,3,moe,489,32,4546,2483,2483,1910,119,0,34,0,653,8,6,2,8
9,4,moe,671,33,6177,3398,3399,2544,157,0,77,0,574,8,5,3,8
9,5,moe,717,33,8335,4302,4302,3287,701,1,44,0,643,8,4,4,8
9,6,moe,650,34,11,0,0,0,0,0,11,0,671,8,8,0,8
9,7,moe,504,29,6065,3404,3404,2460,158,0,43,0,573,8,5,3,8
9,8,moe,693,34,5315,2208,2209,2969,108,0,29,0,562,8,6,2,8
9,9,moe,722,34,8371,2726,2726,5391,189,0,65,0,652,8,5,3,8
9,10,moe,681,34,11,0,0,0,0,0,11,0,575,8,8,0,8
9,11,moe,489,32,2212,1213,1213,895,55,0,49,0,562,8,7,1,8
9,12,moe,676,39,1470,318,318,1048,60,1,43,0,657,8,7,1,8
9,13,moe,717,31,2199,1195,1196,899,52,0,52,0,564,8,7,1,8
9,14,moe,670,31,2019,1120,1120,829,52,0,18,0,558,8,7,1,8
9,15,moe,491,28,2856,651,651,2039,120,0,46,0,643,8,6,2,8
9,16,moe,675,35,6281,3521,3521,2534,156,0,70,0,569,8,5,3,8
9,17,moe,711,32,3388,1612,1613,1639,105,0,31,0,562,8,6,2,8
9,18,moe,674,30,4623,2420,2420,2029,120,0,54,0,649,8,6,2,8
9,19,moe,481,31,1444,446,446,901,54,0,43,0,559,8,7,1,8
9,20,moe,670,32,1160,269,269,820,52,0,19,0,563,8,7,1,8
9,21,moe,712,31,2836,646,646,2017,121,0,52,0,647,8,6,2,8
9,22,moe,712,32,5871,1352,1352,4181,258,0,80,0,562,8,3,5,8
9,23,moe,491,33,2277,307,307,1872,64,0,34,0,644,8,7,1,8
9,24,moe,731,31,4267,641,642,3475,124,0,26,0,654,8,6,2,8
9,25,moe,717,31,4037,942,942,2872,188,0,35,0,659,8,5,3,8
9,26,moe,493,33,5327,2476,2476,1916,905,0,30,0,711,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4421,0,0,0,0,0,0
10,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1259,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,720,33,18631,9940,9940,7906,705,0,80,0,634,8,0,8,8
10,2,moe,653,35,4498,2374,2374,1968,124,1,31,0,632,8,6,2,8
10,3,moe,482,37,8972,4869,4869,3818,240,0,45,0,653,8,4,4,8
10,4,moe,678,32,8150,4505,4506,3360,207,0,77,0,558,8,4,4,8
10,5,moe,723,31,4016,2252,2252,1635,105,0,24,0,573,8,6,2,8
10,6,moe,679,32,4659,2471,2471,2018,121,0,49,0,662,8,6,2,8
10,7,moe,495,29,5995,3261,3262,2515,159,0,59,0,561,8,5,3,8
10,8,moe,673,32,5926,3266,3266,2454,155,0,51,0,567,8,5,3,8
10,9,moe,718,30,10546,5301,5301,4867,299,0,79,0,650,8,3,5,8
10,10,moe,668,29,8070,4413,4413,3377,206,0,74,0,570,8,4,4,8
10,11,moe,489,29,9890,5476,5477,4101,259,0,53,0,566,8,3,5,8
10,12,moe,669,32,8201,3939,3939,3954,238,0,70,0,650,8,4,4,8
10,13,moe,712,31,6056,3297,3297,2531,157,0,71,0,567,8,5,3,8
10,14,moe,669,31,7874,4352,4352,3270,207,0,45,0,570,8,4,4,8
10,15,moe,484,31,14563,7272,7272,6782,416,0,93,0,655,8,1,7,8
10,16,moe,670,36,11385,6018,6019,4972,315,0,79,0,572,8,2,6,8
10,17,moe,704,34,11129,5841,5841,4918,308,0,62,0,567,8,2,6,8
10,18,moe,664,32,13481,7181,7181,5858,356,0,86,0,659,8,2,6,8
10,19,moe,485,30,15647,6558,6558,8693,311,0,85,0,592,8,2,6,8
10,20,moe,709,30,7566,3335,3336,3932,247,0,51,0,581,8,3,5,8
10,21,moe,751,31,6595,1531,1531,4708,287,0,69,0,695,8,3,5,8
10,22,moe,758,32,4539,1064,1064,3209,202,0,64,0,591,8,4,4,8
10,23,moe,533,32,5330,1219,1219,3809,238,0,64,0,697,8,4,4,8
10,24,moe,764,31,7880,1921,1921,5544,358,0,57,0,697,8,2,6,8
10,25,moe,772,34,7587,2640,2641,4599,301,0,46,0,695,8,3,5,8
10,26,moe,531,32,17423,5934,5934,8356,3086,0,47,0,712,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5285,0,0,0,0,0,0
11,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1345,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,779,35,2483,1216,1216,957,286,0,24,0,658,8,7,1,8
11,2,moe,682,34,4512,2455,2455,1900,124,0,33,0,651,8,6,2,8
11,3,moe,492,32,4661,2578,2578,1920,134,0,29,0,662,8,6,2,8
11,4,moe,661,37,4138,2236,2237,1734,105,0,62,0,565,8,6,2,8
11,5,moe,709,33,3960,2183,2183,1642,105,0,30,0,574,8,6,2,8
11,6,moe,682,36,4582,2368,2368,2038,122,0,54,0,648,8,6,2,8
11,7,moe,490,30,3983,2111,2111,1717,104,0,51,0,564,8,6,2,8
11,8,moe,664,33,6059,3395,3395,2463,162,0,39,0,564,8,5,3,8
11,9,moe,726,33,6000,2759,2760,2988,188,0,64,0,660,8,5,3,8
11,10,moe,686,31,6165,3392,3392,2544,164,0,65,0,569,8,5,3,8
11,11,moe,495,31,4050,2275,2275,1641,109,0,25,0,564,8,6,2,8
