step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91646,96542,5,18966,17697,11166,236036,208,208,111,97,93,478420992,4293402624,4294967296,83663,12879,412950528,412950528,111,0,478420992,1902,9264,208,91660,0
7,decode,1,216,308551680,70187,70828,3,23148,16376,10800,191343,208,208,136,72,70,582819840,4293402624,4294967296,64333,6495,308551680,308551680,136,0,582819840,1804,8996,208,70188,0
8,decode,1,210,299980800,78261,71479,2,18092,16201,11072,195114,208,208,138,70,67,591390720,4293402624,4294967296,64984,6495,299980800,299980800,138,0,591390720,1808,9264,208,78268,0
9,decode,1,159,226824192,45407,58756,2,17899,15984,10699,148753,208,208,155,53,52,664547328,4293402624,4294967296,54258,4498,226824192,226824192,155,0,664547328,1860,8839,208,45413,0
10,decode,1,354,508114944,110230,122761,1,18112,16126,12002,279238,208,208,90,118,118,383256576,4293402624,4294967296,113154,9607,508114944,508114944,90,0,383256576,1799,10203,208,110236,0
11,decode,1,258,369156096,85408,84139,0,18290,16304,12351,216499,208,208,122,86,86,522215424,4293402624,4294967296,77178,6961,369156096,369156096,122,0,522215424,1831,10520,208,85415,0
12,decode,1,246,352014336,79339,78292,3,18393,16187,10929,203144,208,208,126,82,82,539357184,4293402624,4294967296,73312,4980,352014336,352014336,126,0,539357184,1787,9142,208,79340,0
13,decode,1,156,224059392,37790,50972,1,17818,15807,10471,132864,208,208,156,52,52,667312128,4293402624,4294967296,47798,3174,224059392,224059392,156,0,667312128,1729,8742,208,37795,0
14,decode,1,174,249772032,35678,69847,4,17600,15627,10590,149347,208,208,150,58,58,641599488,4293402624,4294967296,66134,3713,249772032,249772032,150,0,641599488,1842,8748,208,35679,0
15,decode,1,183,263540736,46435,65542,3,17501,15511,10429,155427,208,208,147,61,61,627830784,4293402624,4294967296,61546,3996,263540736,263540736,147,0,627830784,1808,8621,208,46441,0
16,decode,1,210,300589056,68368,78957,0,17769,15802,10881,191782,208,208,138,70,70,590782464,4293402624,4294967296,74728,4229,300589056,300589056,138,0,590782464,1791,9090,208,68373,0
17,decode,1,117,167436288,37330,46419,3,17642,15750,10090,127236,208,208,169,39,39,723935232,4293402624,4294967296,44098,2321,167436288,167436288,169,0,723935232,1786,8304,208,37332,0
18,decode,1,303,436783104,100782,129368,4,17868,16010,11964,276002,208,208,107,101,101,454588416,4293402624,4294967296,123164,6204,436783104,436783104,107,0,454588416,1811,10153,208,100788,0
19,decode,1,150,214880256,50261,70142,0,18443,16121,10552,165522,208,208,158,50,50,676491264,4293402624,4294967296,67334,2808,214880256,214880256,158,0,676491264,1794,8758,208,50264,0
20,decode,1,159,228648960,56190,70985,1,17925,16066,10981,172153,208,208,155,53,53,662722560,4293402624,4294967296,67921,3064,228648960,228648960,155,0,662722560,1809,9172,208,56195,0
21,decode,1,279,398850048,83247,111713,3,18442,16388,12155,241957,208,208,115,93,93,492521472,4293402624,4294967296,106256,5457,398850048,398850048,115,0,492521472,1851,10304,208,83256,0
22,decode,1,180,255909888,57749,57802,1,18109,16075,12284,162022,208,208,148,60,60,635461632,4293402624,4294967296,54364,3438,255909888,255909888,148,0,635461632,1781,10503,208,57751,0
23,decode,1,258,369764352,82649,111935,2,25890,16281,12086,248846,208,208,122,86,86,521607168,4293402624,4294967296,107062,4873,369764352,369764352,122,0,521607168,1850,10236,208,82652,0
24,decode,1,402,573640704,109009,165340,1,19452,16699,12709,323217,208,208,74,134,134,317730816,4293402624,4294967296,158030,7310,573640704,573640704,74,0,317730816,1839,10870,208,109016,0
25,decode,1,117,166828032,37059,55127,4,19482,16355,10545,138575,208,208,169,39,39,724543488,4293402624,4294967296,52953,2174,166828032,166828032,169,0,724543488,1705,8840,208,37062,0
26,decode,1,153,219469824,40412,67528,2,18638,15815,11759,154156,208,208,157,51,51,671901696,4293402624,4294967296,64614,2914,219469824,219469824,157,0,671901696,1726,10033,208,40414,0
27,decode,1,330,475047936,92941,121867,2,18997,16399,12886,263097,208,208,98,110,110,416323584,4293402624,4294967296,115548,6319,475047936,475047936,98,0,416323584,1938,10948,208,92946,0
28,decode,1,291,414775296,95912,104507,3,19484,16482,12527,248924,208,208,111,97,97,476596224,4293402624,4294967296,99162,5345,414775296,414775296,111,0,476596224,1856,10671,208,95921,0
29,decode,1,273,392712192,88616,86652,0,19131,16289,12417,223106,208,208,117,91,91,498659328,4293402624,4294967296,81514,5138,392712192,392712192,117,0,498659328,1855,10562,208,88617,0
30,decode,1,363,520667136,101336,113490,3,19032,16346,12253,262466,208,208,87,121,121,370704384,4293402624,4294967296,106761,6729,520667136,520667136,87,0,370704384,1836,10417,208,101342,0
31,decode,1,432,620144640,122718,133054,2,24095,16702,12739,309320,208,208,64,144,144,271226880,4293402624,4294967296,125175,7879,620144640,620144640,64,0,271226880,1860,10879,208,122728,0
32,decode,1,330,472614912,92132,103107,1,19223,16328,13003,243799,208,208,98,110,110,418756608,4293402624,4294967296,97017,6090,472614912,472614912,98,0,418756608,1841,11162,208,92137,0
33,decode,1,231,328458240,62052,73106,0,18806,15867,11182,181021,208,208,131,77,77,562913280,4293402624,4294967296,68794,4312,328458240,328458240,131,0,562913280,1784,9398,208,62060,0
34,decode,1,261,374962176,64662,111202,1,18769,16427,12460,223523,208,208,121,87,87,516409344,4293402624,4294967296,106228,4974,374962176,374962176,121,0,516409344,1827,10633,208,64664,0
35,decode,1,276,396085248,88988,109929,1,19431,16508,12993,247858,208,208,116,92,92,495286272,4293402624,4294967296,104025,5904,396085248,396085248,116,0,495286272,1926,11067,208,88996,0
36,decode,1,249,358428672,97226,110590,1,27462,16724,12795,264803,208,208,125,83,83,532942848,4293402624,4294967296,105471,5119,358428672,358428672,125,0,532942848,1948,10847,208,97231,0
37,decode,1,252,361801728,90484,109625,0,18999,16147,12519,247777,208,208,124,84,84,529569792,4293402624,4294967296,104228,5397,361801728,361801728,124,0,529569792,1835,10684,208,90487,0
38,decode,1,168,241809408,56533,59356,3,19387,16293,10979,162555,208,208,152,56,56,649562112,4293402624,4294967296,55793,3563,241809408,241809408,152,0,649562112,1803,9176,208,56537,0
39,decode,1,297,428820480,95655,118946,0,19300,16284,12455,262644,208,208,109,99,99,462551040,4293402624,4294967296,113365,5581,428820480,428820480,109,0,462551040,1806,10649,208,95659,0
40,decode,1,246,353230848,87084,103109,1,19905,16911,12358,239372,208,208,126,82,82,538140672,4293402624,4294967296,98217,4892,353230848,353230848,126,0,538140672,1803,10555,208,87088,0
41,decode,1,165,236611584,54088,70241,0,19068,16142,10915,170459,208,208,153,55,55,654759936,4293402624,4294967296,66960,3281,236611584,236611584,153,0,654759936,1776,9139,208,54093,0
42,decode,1,246,348973056,83247,98298,0,27723,16322,11099,236692,208,208,126,82,82,542398464,4293402624,4294967296,93762,4536,348973056,348973056,126,0,542398464,1805,9294,208,83250,0
43,decode,1,156,223451136,60496,50516,3,18579,16028,11301,156925,208,208,156,52,52,667920384,4293402624,4294967296,47524,2992,223451136,223451136,156,0,667920384,1920,9381,208,60498,0
44,decode,1,261,372529152,90613,84076,3,18472,15790,11351,220309,208,208,121,87,87,518842368,4293402624,4294967296,79016,5060,372529152,372529152,121,0,518842368,1837,9514,208,90617,0
45,decode,1,186,266913792,62735,60017,0,18502,15815,11155,168230,208,208,146,62,62,624457728,4293402624,4294967296,56498,3519,266913792,266913792,146,0,624457728,1795,9360,208,62741,0
46,decode,1,171,243357696,62259,54935,0,25821,16067,11290,170375,208,208,151,57,57,648013824,4293402624,4294967296,51673,3262,243357696,243357696,151,0,648013824,1874,9416,208,62262,0
47,decode,1,210,298764288,67593,67868,3,18435,15792,11265,180962,208,208,138,70,70,592607232,4293402624,4294967296,63836,4032,298764288,298764288,138,0,592607232,1831,9434,208,67599,0
48,decode,1,123,173574144,42405,40832,0,18050,15466,10124,126879,208,208,167,41,41,717797376,4293402624,4294967296,38402,2430,173574144,173574144,167,0,717797376,1793,8331,208,42407,0
49,decode,1,231,330891264,76618,80096,2,18274,15834,11761,202587,208,208,131,77,77,560480256,4293402624,4294967296,75627,4469,330891264,330891264,131,0,560480256,1916,9845,208,76620,0
50,decode,1,165,237828096,48882,56927,3,18501,15704,10909,150935,208,208,153,55,55,653543424,4293402624,4294967296,53757,3170,237828096,237828096,153,0,653543424,1813,9096,208,48891,0
51,decode,1,210,300589056,77100,77815,0,18484,15745,11348,200494,208,208,138,70,70,590782464,4293402624,4294967296,73743,4072,300589056,300589056,138,0,590782464,1832,9516,208,77102,0
52,decode,1,144,205701120,46443,57206,0,18536,15854,11102,149144,208,208,160,48,48,685670400,4293402624,4294967296,54370,2836,205701120,205701120,160,0,685670400,1819,9283,208,46446,0
53,decode,1,138,198346752,38149,49964,2,18115,15451,10042,131726,208,208,162,46,46,693024768,4293402624,4294967296,47214,2750,198346752,198346752,162,0,693024768,1791,8251,208,38152,0
54,decode,1,147,211507200,41274,61345,1,18126,15443,10035,146229,208,208,159,49,49,679864320,4293402624,4294967296,58419,2926,211507200,211507200,159,0,679864320,1775,8260,208,41279,0
55,decode,1,225,318670848,68110,80266,1,18390,15879,11604,194254,208,208,133,75,75,572700672,4293402624,4294967296,75953,4313,318670848,318670848,133,0,572700672,1878,9726,208,68114,0
56,decode,1,150,217313280,42241,57835,1,18358,15749,11008,145195,208,208,158,50,50,674058240,4293402624,4294967296,54840,2995,217313280,217313280,158,0,674058240,1808,9200,208,42244,0
57,decode,1,120,173242368,31902,43694,1,18338,15639,9966,119543,208,208,168,40,40,718129152,4293402624,4294967296,41326,2368,173242368,173242368,168,0,718129152,1754,8212,208,31905,0
58,decode,1,96,137134080,28305,36200,3,18306,15673,10354,108847,208,208,176,32,32,754237440,4293402624,4294967296,34290,1910,137134080,137134080,176,0,754237440,1794,8560,208,28311,0
59,decode,1,162,235063296,37794,63872,4,18251,15886,10151,145965,208,208,154,54,54,656308224,4293402624,4294967296,60590,3282,235063296,235063296,154,0,656308224,1859,8292,208,37801,0
60,decode,1,120,175067136,28955,48422,0,18170,15509,10038,121097,208,208,168,40,40,716304384,4293402624,4294967296,45985,2437,175067136,175067136,168,0,716304384,1790,8248,208,28958,0
61,decode,1,159,232298496,48155,61820,1,18109,15486,10081,153654,208,208,155,53,53,659073024,4293402624,4294967296,58623,3197,232298496,232298496,155,0,659073024,1766,8315,208,48157,0
62,decode,1,99,144156672,20190,39277,0,18090,15446,10205,103209,208,208,175,33,33,747214848,4293402624,4294967296,37271,2006,144156672,144156672,175,0,747214848,1758,8447,208,20191,0
63,decode,1,141,202936320,34721,61728,3,23945,15804,10692,146897,208,208,161,47,47,688435200,4293402624,4294967296,58901,2827,202936320,202936320,161,0,688435200,1807,8885,208,34725,0
64,decode,1,111,160690176,22684,48044,1,18220,15487,10147,114585,208,208,171,37,37,730681344,4293402624,4294967296,45772,2272,160690176,160690176,171,0,730681344,1792,8355,208,22686,0
65,decode,1,189,269678592,62638,91625,1,18199,15462,10348,198277,208,208,145,63,63,621692928,4293402624,4294967296,87907,3718,269678592,269678592,145,0,621692928,1800,8548,208,62642,0
66,decode,1,105,151511040,22522,47166,0,18100,15474,10061,113326,208,208,173,35,35,739860480,4293402624,4294967296,45080,2086,151511040,151511040,173,0,739860480,1752,8309,208,22525,0
67,decode,1,210,301197312,63929,98724,2,18101,15715,12921,209399,208,208,138,70,70,590174208,4293402624,4294967296,94531,4193,301197312,301197312,138,0,590174208,1871,11050,208,63936,0
68,decode,1,123,177223680,32301,54158,1,18144,15468,10309,130384,208,208,167,41,41,714147840,4293402624,4294967296,51696,2462,177223680,177223680,167,0,714147840,1770,8539,208,32304,0
69,decode,1,60,85708800,19965,23603,0,18288,15436,9935,87227,208,208,188,20,20,805662720,4293402624,4294967296,22399,1204,85708800,85708800,188,0,805662720,1763,8172,208,19965,0
70,decode,1,87,125190144,23397,41739,4,18233,15535,10079,108989,208,208,179,29,29,766181376,4293402624,4294967296,39928,1811,125190144,125190144,179,0,766181376,1772,8307,208,23399,0
71,decode,1,81,115402752,23076,40862,0,18283,15871,9998,108092,208,208,181,27,27,775968768,4293402624,4294967296,39148,1714,115402752,115402752,181,0,775968768,1833,8165,208,23078,0
72,decode,1,159,231690240,49248,84315,6,18236,15543,10784,178137,208,208,155,53,53,659681280,4293402624,4294967296,81034,3281,231690240,231690240,155,0,659681280,1831,8953,208,49253,0
73,decode,1,162,233846784,51230,82264,1,18057,15419,10672,177648,208,208,154,54,54,657524736,4293402624,4294967296,79042,3222,233846784,233846784,154,0,657524736,1810,8862,208,51235,0
74,decode,1,123,176007168,33570,66630,2,20445,15741,10478,146869,208,208,167,41,41,715364352,4293402624,4294967296,64171,2459,176007168,176007168,167,0,715364352,1806,8672,208,33573,0
75,decode,1,96,135917568,34822,35187,2,23007,15429,10046,118496,208,208,176,32,32,755453952,4293402624,4294967296,33291,1896,135917568,135917568,176,0,755453952,1792,8254,208,34825,0
76,decode,1,99,142331904,30635,47528,0,31819,15398,9782,135164,208,208,175,33,33,749039616,4293402624,4294967296,45545,1983,142331904,142331904,175,0,749039616,1741,8041,208,30637,0
77,decode,1,123,177223680,37521,56956,4,18131,15514,10105,138235,208,208,167,41,41,714147840,4293402624,4294967296,54499,2457,177223680,177223680,167,0,714147840,1747,8358,208,37525,0
78,decode,1,90,127954944,26145,43151,1,18867,15655,10207,114030,208,208,178,30,30,763416576,4293402624,4294967296,41375,1776,127954944,127954944,178,0,763416576,1778,8429,208,26149,0
79,decode,1,276,399126528,62231,117958,3,29833,15530,11161,236720,208,208,116,92,92,492244992,4293402624,4294967296,112460,5498,399126528,399126528,116,0,492244992,1890,9271,208,62235,0
80,decode,1,174,252205056,31709,82238,1,25032,15515,10607,165103,208,208,150,58,58,639166464,4293402624,4294967296,78760,3478,252205056,252205056,150,0,639166464,1805,8802,208,31710,0
81,decode,1,219,315574272,42053,101358,11,18343,15747,11638,189151,208,208,135,73,73,575797248,4293402624,4294967296,97012,4346,315574272,315574272,135,0,575797248,1826,9812,208,42054,0
82,decode,1,150,213663744,20500,62862,3,21712,15596,10141,130816,208,208,158,50,50,677707776,4293402624,4294967296,59964,2898,213663744,213663744,158,0,677707776,1788,8353,208,20502,0
83,decode,1,150,213663744,38811,66907,2,19247,15682,10978,151629,208,208,158,50,50,677707776,4293402624,4294967296,63978,2929,213663744,213663744,158,0,677707776,1762,9216,208,38813,0
84,decode,1,162,232022016,49373,69628,1,31072,15816,11521,177413,208,208,154,54,54,659349504,4293402624,4294967296,66469,3159,232022016,232022016,154,0,659349504,1778,9743,208,49375,0
85,decode,1,87,124581888,22417,36788,1,20310,15473,10086,105076,208,208,179,29,29,766789632,4293402624,4294967296,35062,1726,124581888,124581888,179,0,766789632,1784,8302,208,22418,0
86,decode,1,84,118167552,19796,35847,0,18232,15516,10364,99758,208,208,180,28,28,773203968,4293402624,4294967296,34205,1642,118167552,118167552,180,0,773203968,1808,8556,208,19799,0
87,decode,1,66,95496192,16499,27023,0,59122,15439,10169,128254,208,208,186,22,22,795875328,4293402624,4294967296,25673,1350,95496192,95496192,186,0,795875328,1802,8367,208,16501,0
88,decode,1,183,261715968,51586,65602,3,22633,15582,10689,166101,208,208,147,61,61,629655552,4293402624,4294967296,61922,3680,261715968,261715968,147,0,629655552,1796,8893,208,51592,0
89,decode,1,192,274268160,39454,76172,1,21207,15558,10475,162867,208,208,144,64,64,617103360,4293402624,4294967296,72348,3824,274268160,274268160,144,0,617103360,1867,8608,208,39454,0
90,decode,1,177,252536832,52026,66445,0,21770,15600,10909,166750,208,208,149,59,59,638834688,4293402624,4294967296,62962,3483,252536832,252536832,149,0,638834688,1824,9085,208,52026,0
91,decode,1,129,185186304,24449,46533,1,21228,15480,10112,117807,208,208,165,43,43,706185216,4293402624,4294967296,43939,2594,185186304,185186304,165,0,706185216,1797,8315,208,24453,0
92,decode,1,162,231413760,44656,62018,1,18352,15834,11778,152641,208,208,154,54,54,659957760,4293402624,4294967296,58818,3200,231413760,231413760,154,0,659957760,1845,9933,208,44658,0
93,decode,1,168,241809408,51558,66459,2,30699,15560,11063,175344,208,208,152,56,56,649562112,4293402624,4294967296,63138,3321,241809408,241809408,152,0,649562112,1831,9232,208,51561,0
94,decode,1,315,450883584,119917,110880,2,45754,16234,16639,309442,208,208,103,105,105,440487936,4293402624,4294967296,104930,5950,450883584,450883584,103,0,440487936,1894,14745,208,119933,0
95,decode,1,246,354447360,82782,81728,1,20137,16167,12458,213282,208,208,126,82,82,536924160,4293402624,4294967296,77099,4629,354447360,354447360,126,0,536924160,1795,10663,208,82791,0
96,decode,1,222,317122560,71545,76018,1,19313,16169,11360,194417,208,208,134,74,74,574248960,4293402624,4294967296,71875,4143,317122560,317122560,134,0,574248960,1790,9570,208,71556,0
97,decode,1,255,364566528,69962,96995,1,19011,16192,11760,213922,208,208,123,85,85,526804992,4293402624,4294967296,92163,4832,364566528,364566528,123,0,526804992,1844,9916,208,69963,0
98,decode,1,237,341286912,68506,93276,1,19128,16182,12139,209237,208,208,129,79,79,550084608,4293402624,4294967296,88789,4487,341286912,341286912,129,0,550084608,1808,10331,208,68511,0
99,decode,1,294,416931840,97696,109311,2,19544,16596,12732,255885,208,208,110,98,98,474439680,4293402624,4294967296,103977,5334,416931840,416931840,110,0,474439680,1805,10927,208,97700,0
100,decode,1,324,461002752,101810,126984,1,24431,16511,12496,282244,208,208,100,108,108,430368768,4293402624,4294967296,121101,5883,461002752,461002752,100,0,430368768,1806,10690,208,101821,0
101,decode,1,243,349249536,69781,90798,5,19443,16534,12278,208848,208,208,127,81,81,542121984,4293402624,4294967296,86310,4488,349249536,349249536,127,0,542121984,1810,10468,208,69790,0
102,decode,1,267,384749568,92774,93506,2,19262,16275,13295,235121,208,208,119,89,89,506621952,4293402624,4294967296,88578,4928,384749568,384749568,119,0,506621952,1832,11463,208,92781,0
103,decode,1,159,228648960,51471,63010,2,18739,15861,11114,160200,208,208,155,53,53,662722560,4293402624,4294967296,59971,3039,228648960,228648960,155,0,662722560,1806,9308,208,51474,0
104,decode,1,249,354170880,84586,93412,4,18968,16199,12920,226096,208,208,125,83,83,537200640,4293402624,4294967296,88733,4679,354170880,354170880,125,0,537200640,1824,11096,208,84593,0
105,decode,1,216,307943424,66276,86945,2,18987,16111,12317,200643,208,208,136,72,72,583428096,4293402624,4294967296,82904,4041,307943424,307943424,136,0,583428096,1799,10518,208,66281,0
106,decode,1,243,348641280,73183,88929,3,19413,16153,18641,216324,208,208,127,81,81,542730240,4293402624,4294967296,84332,4597,348641280,348641280,127,0,542730240,1845,16796,208,73185,0
107,decode,1,183,262932480,52305,73125,1,18884,15932,11600,171848,208,208,147,61,61,628439040,4293402624,4294967296,69642,3483,262932480,262932480,147,0,628439040,1797,9803,208,52306,0
108,decode,1,237,338853888,72338,103114,2,19069,16211,12644,223385,208,208,129,79,79,552517632,4293402624,4294967296,98628,4486,338853888,338853888,129,0,552517632,1814,10830,208,72345,0
109,decode,1,411,587409408,115293,159453,2,19547,16583,13470,324356,208,208,71,137,137,303962112,4293402624,4294967296,151915,7538,587409408,587409408,71,0,303962112,1860,11610,208,115301,0
110,decode,1,270,386297856,74459,87991,0,19003,16151,12136,209742,208,208,118,90,90,505073664,4293402624,4294967296,82877,5114,386297856,386297856,118,0,505073664,1956,10180,208,74461,0
111,decode,1,183,264148992,54743,59711,2,18490,15886,11362,160197,208,208,147,61,61,627222528,4293402624,4294967296,56159,3552,264148992,264148992,147,0,627222528,1853,9509,208,54746,0
112,decode,1,276,394260480,91607,88539,1,18541,15803,12207,226702,208,208,116,92,92,497111040,4293402624,4294967296,83301,5238,394260480,394260480,116,0,497111040,1911,10296,208,91611,0
113,decode,1,207,297824256,66550,66955,1,25482,15660,11494,186145,208,208,139,69,69,593547264,4293402624,4294967296,62993,3962,297824256,297824256,139,0,593547264,1812,9682,208,66553,0
114,decode,1,237,341286912,70211,94468,1,18655,15846,12401,211582,208,208,129,79,79,550084608,4293402624,4294967296,89822,4646,341286912,341286912,129,0,550084608,1937,10464,208,70211,0
115,decode,1,354,511764480,110828,143537,3,18910,15997,13436,302720,208,208,90,118,118,379607040,4293402624,4294967296,136848,6689,511764480,511764480,90,0,379607040,1890,11546,208,110837,0
116,decode,1,258,369764352,77897,86173,0,24414,16130,12612,217229,208,208,122,86,86,521607168,4293402624,4294967296,81321,4852,369764352,369764352,122,0,521607168,1831,10781,208,77900,0
117,decode,1,279,401891328,100260,88005,0,18939,16110,12900,236221,208,208,115,93,93,489480192,4293402624,4294967296,82818,5187,401891328,401891328,115,0,489480192,1812,11088,208,100267,0
118,decode,1,303,432525312,99676,95202,0,19011,16427,14002,244321,208,208,107,101,101,458846208,4293402624,4294967296,89593,5609,432525312,432525312,107,0,458846208,1881,12121,208,99679,0
119,decode,1,249,354779136,68151,79357,2,18473,15862,11718,193567,208,208,125,83,83,536592384,4293402624,4294967296,74671,4686,354779136,354779136,125,0,536592384,1758,9960,208,68155,0
120,decode,1,261,373137408,72470,83305,1,18449,16159,12074,202465,208,208,121,87,87,518234112,4293402624,4294967296,78355,4950,373137408,373137408,121,0,518234112,1849,10225,208,72477,0
121,decode,1,402,576073728,104923,150468,2,19131,16375,14150,305058,208,208,74,134,134,315297792,4293402624,4294967296,143026,7442,576073728,576073728,74,0,315297792,1915,12235,208,104932,0
122,decode,1,240,342835200,62357,93015,0,19379,16422,12362,203538,208,208,128,80,80,548536320,4293402624,4294967296,88561,4454,342835200,342835200,128,0,548536320,1771,10591,208,62360,0
123,decode,1,213,304570368,64430,68272,2,26199,15862,11591,186359,208,208,137,71,71,586801152,4293402624,4294967296,64211,4061,304570368,304570368,137,0,586801152,1851,9740,208,64433,0
124,decode,1,267,383533056,81431,85750,1,18734,15831,11781,213531,208,208,119,89,89,507838464,4293402624,4294967296,80710,5040,383533056,383533056,119,0,507838464,1844,9937,208,81434,0
125,decode,1,246,350189568,67426,78362,6,18851,16164,12041,192853,208,208,126,82,82,541181952,4293402624,4294967296,73682,4680,350189568,350189568,126,0,541181952,1869,10172,208,67429,0
126,decode,1,282,404656128,96729,91143,2,18444,15816,12288,234424,208,208,114,94,94,486715392,4293402624,4294967296,85769,5374,404656128,404656128,114,0,486715392,1866,10422,208,96731,0
127,decode,1,285,410462208,82765,91912,0,18426,15878,11989,220976,208,208,113,95,95,480909312,4293402624,4294967296,86478,5434,410462208,410462208,113,0,480909312,1922,10067,208,82771,0
128,decode,1,213,304570368,59888,73259,1,18434,15893,11936,179412,208,208,137,71,71,586801152,4293402624,4294967296,69122,4137,304570368,304570368,137,0,586801152,1862,10074,208,59889,0
129,decode,1,294,421797888,74898,101830,1,18499,15712,12032,222979,208,208,110,98,98,469573632,4293402624,4294967296,96217,5613,421797888,421797888,110,0,469573632,1830,10202,208,74905,0
130,decode,1,255,365174784,75515,90114,0,18638,15924,12003,212199,208,208,123,85,85,526196736,4293402624,4294967296,85310,4804,365174784,365174784,123,0,526196736,1850,10153,208,75520,0
