12:44:33	12609792
12:44:34	12609792
12:44:35	12567808
12:44:36	12916608
12:44:37	12566032
12:44:38	12566000
12:44:39	12575536
12:44:40	12705216
12:44:41	12575584
12:44:42	12575568
12:44:43	12575584
12:44:44	12715920
12:44:45	12990432
12:44:46	12571824
12:44:47	12643008
12:44:48	12608720
12:44:49	12612464
12:44:50	12612480
12:44:51	12612512
12:44:52	12612576
12:44:53	12612512
12:44:54	12612576
12:44:55	12612576
12:44:56	12950432
12:44:57	12612592
12:44:58	12633072
12:44:59	12655856
12:45:00	12655872
12:45:01	12655856
12:45:02	12655856
12:45:03	12624064
12:45:04	12851664
12:45:05	12611792
12:45:06	12611776
12:45:07	12657312
12:45:08	12753008
12:45:09	12657344
12:45:10	12657360
12:45:11	12657360
12:45:12	13068656
12:45:13	13046624
12:45:14	12657360
12:45:15	12657376
12:45:16	12815744
12:45:17	12695840
12:45:18	12695840
12:45:20	12695840
12:45:21	12695872
12:45:22	12695872
12:45:23	12654400
12:45:24	12921168
12:45:25	12647168
12:45:26	12647120
12:45:27	12647120
12:45:28	12662000
12:45:29	12662096
12:45:30	12662128
12:45:31	12662112
12:45:32	12662144
12:45:33	12662128
12:45:34	12790592
12:45:35	12621088
12:45:36	12740928
12:45:37	12621056
12:45:38	12666160
12:45:39	12665968
12:45:40	12665968
12:45:41	12665968
12:45:42	12665968
12:45:43	12960976
12:45:44	12622560
12:45:45	12590432
12:45:46	12590432
12:45:47	12590432
12:45:48	12630672
12:45:49	12630672
12:45:50	12630672
12:45:51	12630688
12:45:52	12630720
12:45:53	12630704
12:45:54	12630704
12:45:55	12630704
12:45:56	12630688
12:45:57	12630704
12:45:58	12908640
12:45:59	12671728
12:46:00	12671728
12:46:01	12671744
12:46:02	12671728
12:46:03	12671728
12:46:04	12632256
12:46:06	12625632
12:46:07	12625552
12:46:08	12625504
12:46:09	12625616
12:46:10	12630912
12:46:11	13106752
12:46:12	12673520
12:46:13	12673568
12:46:14	12673664
12:46:15	12673664
12:46:16	12673616
12:46:17	12633584
12:46:18	12633648
12:46:19	12616320
12:46:20	12616320
12:46:21	12658384
12:46:22	12653200
12:46:23	12652448
12:46:24	12652464
12:46:25	12652464
12:46:26	12652464
12:46:27	12652512
12:46:28	12768432
12:46:29	12644672
12:46:30	12636240
12:46:31	13001104
12:46:32	12638768
12:46:33	12638768
12:46:34	12638800
12:46:35	12638784
12:46:36	12638800
12:46:37	12879104
12:46:38	12638800
12:46:39	12638816
12:46:40	12866416
12:46:41	12638704
12:46:42	12614800
12:46:43	12614800
12:46:44	12635152
12:46:45	12633232
12:46:46	12633232
12:46:47	12632960
12:46:48	12865424
12:46:49	12632864
12:46:51	12628720
12:46:52	12628032
12:46:53	12617072
12:46:54	12745040
12:46:55	12641488
12:46:56	12641488
12:46:57	12641488
12:46:58	12641520
12:46:59	12641488
12:47:00	12640368
12:47:01	12907904
12:47:02	12571360
12:47:03	12782064
12:47:04	12538544
12:47:05	12538560
12:47:06	12584640
12:47:07	12601856
12:47:08	12601936
12:47:09	12601952
12:47:10	12601968
12:47:11	12602048
12:47:12	12855136
12:47:13	12601824
12:47:14	12812288
12:47:15	12601808
12:47:16	12595232
12:47:17	12595232
12:47:18	12633952
12:47:19	12603936
12:47:20	12603920
12:47:21	12603056
12:47:22	12603056
12:47:23	12603056
12:47:24	12602992
12:47:25	12603056
12:47:26	12603088
12:47:27	12603088
12:47:28	12603104
12:47:29	12886752
12:47:30	12648192
12:47:31	12647952
12:47:32	12647952
12:47:33	12648016
12:47:35	12648016
12:47:36	12648032
12:47:37	12648096
12:47:38	12844832
12:47:39	12648112
12:47:40	12888064
12:47:41	12648064
12:47:42	12695632
12:47:43	12695632
12:47:44	12695440
12:47:45	12804336
12:47:46	12695456
12:47:47	12695472
12:47:48	12695456
12:47:49	12695488
12:47:50	12695488
12:47:51	12695408
12:47:52	12690160
12:47:53	12676656
12:47:54	12669872
12:47:55	12669872
12:47:56	12962304
12:47:57	12628160
12:47:58	12600752
12:47:59	12600768
12:48:00	12600832
12:48:01	12827360
12:48:02	12555696
12:48:03	12551824
12:48:04	12551824
12:48:05	12551856
12:48:06	12569648
12:48:07	12615744
12:48:08	12615744
12:48:09	12615776
12:48:10	12615760
12:48:11	12615776
12:48:12	12615776
12:48:13	12615760
12:48:14	12615776
12:48:15	12615760
12:48:16	12957280
12:48:17	12615776
12:48:19	12661328
12:48:20	12661264
12:48:21	12661328
12:48:22	12661328
12:48:23	12661328
12:48:24	12661344
12:48:25	12661296
12:48:26	12644800
12:48:27	12973744
12:48:28	12599184
12:48:29	12599200
12:48:30	12646496
12:48:31	12663520
12:48:32	12953008
12:48:33	12663552
12:48:34	12663552
12:48:35	12992656
12:48:36	12663584
12:48:37	12662928
12:48:38	12662928
12:48:39	12653056
12:48:40	12653056
12:48:41	12651744
12:48:42	13150448
12:48:43	12707712
12:48:44	12710352
12:48:45	12710352
12:48:46	12710432
12:48:47	12710528
12:48:48	12710512
12:48:49	12709136
12:48:50	12709136
12:48:51	12708368
12:48:52	12708304
12:48:53	12688112
12:48:54	13050784
12:48:55	12662784
12:48:56	12662832
12:48:57	12662832
12:48:58	12662832
12:48:59	12662864
12:49:00	12662864
12:49:01	12662640
12:49:02	12788576
12:49:04	12662640
12:49:05	12662272
12:49:06	12662480
12:49:07	12665792
12:49:08	12665792
12:49:09	12665808
12:49:10	12665808
12:49:11	12665808
12:49:12	12665824
12:49:13	12665824
12:49:14	12665824
12:49:15	12925216
12:49:16	12665824
12:49:17	12665760
12:49:18	12665840
12:49:19	12714176
12:49:20	12714176
12:49:21	12714192
12:49:22	12714208
12:49:23	12714192
12:49:24	12714192
12:49:25	12714192
12:49:26	12714144
12:49:27	13106640
12:49:28	12699744
12:49:29	13044944
12:49:30	12699760
12:49:31	12717328
12:49:32	12717328
12:49:33	12717488
12:49:34	12717520
12:49:35	12717504
12:49:36	12717456
12:49:37	12717456
12:49:38	12717456
12:49:39	12717456
12:49:40	12717296
12:49:41	12717296
12:49:42	12661360
12:49:43	12661360
12:49:44	12719536
12:49:45	12719536
12:49:46	12694384
12:49:48	12694384
12:49:49	12694400
12:49:50	12998752
12:49:51	12668288
12:49:52	12668016
12:49:53	12611840
12:49:54	12562928
12:49:55	12563008
12:49:56	12562864
12:49:57	12562864
12:49:58	12623328
12:49:59	12623328
12:50:00	12623456
12:50:01	12623472
12:50:02	12623520
12:50:03	12623536
12:50:04	12623536
12:50:05	12880512
12:50:06	12623552
12:50:07	12746368
12:50:08	12622800
12:50:09	12584992
12:50:10	12584992
12:50:11	12630576
12:50:12	12630576
12:50:13	12630576
12:50:14	12630576
12:50:15	12630592
12:50:16	12630608
12:50:17	12630592
12:50:18	12627488
12:50:19	12614480
12:50:20	12614480
12:50:21	12617760
12:50:22	12617760
12:50:23	12617616
12:50:24	12617616
12:50:25	12630064
12:50:26	13063392
12:50:27	12630208
12:50:28	12630256
12:50:29	12630256
12:50:30	12630272
12:50:31	12630272
12:50:32	12630256
12:50:34	12630256
12:50:35	12597648
12:50:36	12597664
12:50:37	12544112
12:50:38	12544112
12:50:39	12599824
12:50:40	12599824
12:50:41	12624432
12:50:42	12624432
12:50:43	12624448
12:50:44	12623952
12:50:45	12623952
12:50:46	12620832
12:50:47	12620960
12:50:48	12683984
12:50:49	12620960
12:50:50	12620896
12:50:51	12619904
12:50:52	12974144
12:50:53	12624240
12:50:54	12624336
12:50:55	12624352
12:50:56	12624416
12:50:57	12624416
12:50:58	12624448
12:50:59	12624448
12:51:00	12624432
12:51:01	12624368
12:51:02	12624432
12:51:03	12624432
12:51:04	12624480
12:51:05	12782192
12:51:06	12677728
12:51:07	13020112
12:51:08	12671744
12:51:09	12622112
12:51:10	12622112
12:51:11	12593456
12:51:12	12593456
12:51:13	12600384
12:51:14	12600384
12:51:15	12600368
12:51:16	12600368
12:51:17	12600304
12:51:19	12599968
12:51:20	12660304
12:51:21	12632928
12:51:22	12632864
12:51:23	12632864
12:51:24	12632976
12:51:25	12632976
12:51:26	12633008
12:51:27	12860608
12:51:28	12619152
12:51:29	12993712
12:51:30	12622864
12:51:31	12872176
12:51:32	12621088
12:51:33	12863248
12:51:34	12625120
12:51:35	12988832
12:51:36	12631760
12:51:37	12631760
12:51:38	12631760
12:51:39	12631776
12:51:40	12631776
12:51:41	12631760
12:51:42	12631760
12:51:43	12615872
12:51:44	12615872
12:51:45	12522784
12:51:46	12522784
12:51:47	12576272
12:51:48	12631072
12:51:49	12631136
12:51:50	12631168
12:51:51	12631248
12:51:52	12631248
12:51:53	12631264
12:51:54	12631264
12:51:55	12631216
12:51:56	12631216
12:51:57	12631232
12:51:58	12631232
12:51:59	12971152
12:52:00	12549264
12:52:02	12549136
12:52:03	12631952
12:52:04	12631952
12:52:05	12631888
12:52:06	12631888
12:52:07	12621552
12:52:08	12621568
12:52:09	12621664
12:52:10	12621664
12:52:11	12531056
12:52:12	12531056
12:52:13	12912448
12:52:14	12537888
12:52:15	12886800
12:52:16	12537936
12:52:17	12903504
12:52:18	12634768
12:52:19	12760672
12:52:20	12634768
12:52:21	12634816
12:52:22	12634816
12:52:23	12634896
12:52:24	12634864
12:52:25	12634368
12:52:26	12634384
12:52:27	12618272
12:52:28	12610464
12:52:29	12610464
12:52:30	12600688
12:52:31	12600688
12:52:32	12639824
12:52:33	12639824
12:52:34	12639824
12:52:35	12639840
12:52:36	12639840
12:52:37	12639840
12:52:38	12639840
12:52:39	12639840
12:52:40	12636176
12:52:41	12636176
12:52:42	12635360
12:52:43	12635424
12:52:44	12635216
12:52:45	12631856
12:52:46	12631856
12:52:47	12633088
12:52:48	12633088
12:52:50	12633248
12:52:51	12633248
12:52:52	12633312
12:52:53	12633312
12:52:54	12633424
12:52:55	12633424
12:52:56	12577648
12:52:57	12577648
12:52:58	12834624
12:52:59	12577696
12:53:00	12690208
12:53:01	12569264
12:53:02	12627200
12:53:03	12525120
12:53:04	12525120
12:53:05	12566368
12:53:06	12566368
12:53:07	12566384
12:53:08	12566208
12:53:09	12566416
12:53:10	12566320
12:53:11	12566384
12:53:12	12566384
12:53:13	12563808
12:53:14	12563808
12:53:15	12563040
12:53:16	12563040
12:53:17	12637440
12:53:18	12637440
12:53:19	12637440
12:53:20	12637440
12:53:21	12637440
12:53:22	12637440
12:53:23	12637456
12:53:24	12637456
12:53:25	12637488
12:53:26	12637488
12:53:27	12637520
12:53:28	12637536
12:53:29	13015760
12:53:30	12637520
12:53:31	12696032
12:53:32	12640224
12:53:33	12640224
12:53:34	12640128
12:53:36	12640144
12:53:37	12640144
12:53:38	12640144
12:53:39	12640144
12:53:40	12995824
12:53:41	12611808
12:53:42	12611808
12:53:43	12611744
12:53:44	12611744
12:53:45	12611600
12:53:46	12611600
12:53:47	13027296
12:53:48	12637264
12:53:49	12916288
12:53:50	12637456
12:53:51	12637456
12:53:52	12637520
12:53:53	12637616
12:53:54	12637616
12:53:55	12867856
12:53:56	12635312
12:53:57	12635216
12:53:58	12635312
12:53:59	12635312
12:54:00	12602576
12:54:01	12602576
12:54:02	12625552
12:54:03	12625552
12:54:04	12643408
12:54:05	12643376
12:54:06	12643376
12:54:07	12643376
12:54:08	12643376
12:54:09	12643376
12:54:10	12704304
12:54:11	12643280
12:54:12	12643296
12:54:13	12643280
12:54:14	12643280
12:54:15	12643296
12:54:16	12643296
12:54:17	12704240
12:54:18	12704272
12:54:19	12704272
12:54:20	12629056
12:54:21	12629056
12:54:23	12628976
12:54:24	12628976
12:54:25	12629104
12:54:26	12629104
12:54:27	12629120
12:54:28	12629120
12:54:29	12739200
12:54:30	12564048
12:54:31	12564048
12:54:32	12558912
12:54:33	12558912
12:54:34	12586704
12:54:35	12586736
12:54:36	12586800
12:54:37	12586800
12:54:38	12586800
12:54:39	12586800
12:54:40	12586800
12:54:41	12586800
12:54:42	12678192
12:54:43	12573088
12:54:44	12573088
12:54:45	12563216
12:54:46	12563216
12:54:47	12563264
12:54:48	12563264
12:54:49	12624272
12:54:50	12645520
12:54:51	12645520
12:54:52	12645696
12:54:53	12645696
12:54:54	12645744
12:54:55	12645744
12:54:56	12645872
12:54:57	12645872
12:54:58	12645776
12:54:59	12645840
12:55:00	12662496
12:55:01	12645840
12:55:02	12645840
12:55:03	12644944
12:55:04	12644944
12:55:05	12649024
12:55:07	12649024
12:55:08	12641920
12:55:09	12641984
12:55:10	12642016
12:55:11	12641984
12:55:12	12642016
12:55:13	12641984
12:55:14	12641984
12:55:15	12626528
12:55:16	12626528
12:55:17	12626480
12:55:18	12626512
12:55:19	12624992
12:55:20	12845232
12:55:21	12617648
12:55:22	12832288
12:55:23	12709920
12:55:24	12988896
12:55:25	12671408
12:55:26	12671408
12:55:27	12671408
12:55:28	12671408
12:55:29	12671424
12:55:30	12671424
12:55:31	12650832
12:55:32	12650832
12:55:33	12842288
12:55:34	12617648
12:55:35	12617664
12:55:36	12591504
12:55:37	12591504
12:55:38	12655696
12:55:39	12655696
12:55:40	12655744
12:55:41	12655744
12:55:42	12769520
12:55:43	12655744
12:55:44	12970880
12:55:45	12655760
12:55:46	12655760
12:55:47	12597680
12:55:48	12597680
12:55:49	12977584
12:55:50	12552064
12:55:52	12552064
12:55:53	12552048
12:55:54	12552048
12:55:55	12655136
12:55:56	12655152
12:55:57	12777536
12:55:58	12655344
12:55:59	12655344
12:56:00	12654688
12:56:01	12654688
12:56:02	12654832
12:56:03	12649440
12:56:04	12563072
12:56:05	12588352
12:56:06	12588352
12:56:07	12588384
12:56:08	12588384
12:56:09	12925792
12:56:10	12587968
12:56:11	12587968
12:56:12	12656560
12:56:13	12656560
12:56:14	12656544
12:56:15	12656544
12:56:16	12656544
12:56:17	12656544
12:56:18	12656592
12:56:19	12656512
12:56:20	12656512
12:56:21	12553936
12:56:22	12553984
12:56:23	12684816
12:56:24	12553328
12:56:25	12553328
12:56:26	12553360
12:56:27	12553360
12:56:28	12625488
12:56:29	12626656
12:56:30	12626656
12:56:31	12641040
12:56:32	12641040
12:56:33	12863776
12:56:34	12593312
12:56:35	12593328
12:56:37	12593392
12:56:38	12593392
12:56:39	12592704
12:56:40	12592704
12:56:41	12592752
12:56:42	12591216
12:56:43	12591216
12:56:44	12591232
12:56:45	12591232
12:56:46	12591104
12:56:47	12605056
12:56:48	12605056
12:56:49	12552096
12:56:50	12590352
12:56:51	12590352
12:56:52	12569600
12:56:53	12569600
12:56:54	12569632
12:56:55	12569664
12:56:56	12569664
12:56:57	12568448
12:56:58	12568448
12:56:59	12886672
12:57:00	12480368
12:57:01	12480368
12:57:02	12565776
12:57:03	12565856
12:57:04	12565856
12:57:05	12655008
12:57:06	12655008
12:57:07	12703904
12:57:08	12660480
12:57:09	12660512
12:57:10	12660448
12:57:11	12660448
12:57:12	12660528
12:57:13	12660528
12:57:14	12656752
12:57:15	12656752
12:57:16	12788832
12:57:17	12660416
12:57:19	12660416
12:57:20	12660448
12:57:21	12660448
12:57:22	13039280
12:57:23	12663104
12:57:24	12663104
12:57:25	12663280
12:57:26	12663280
12:57:27	12773376
12:57:28	12663280
12:57:29	12663280
12:57:30	12663312
12:57:31	12663312
12:57:32	12604784
12:57:33	12604784
12:57:34	12713616
12:57:35	12554944
12:57:36	12554944
12:57:37	12554976
12:57:38	12554976
12:57:39	12630080
12:57:40	12660688
12:57:41	12660688
12:57:42	12945760
12:57:43	12664736
12:57:44	12664736
12:57:45	12616064
12:57:46	12616000
12:57:47	12616000
12:57:48	12616160
12:57:49	12616160
12:57:50	12598288
12:57:51	12598288
12:57:52	12598288
12:57:53	12934016
12:57:54	12588880
12:57:55	12564448
12:57:56	12549040
12:57:57	12549040
12:57:58	12952880
12:58:00	12650848
12:58:01	12649360
12:58:02	12661984
12:58:03	12661984
12:58:04	12662112
12:58:05	12662112
12:58:06	12662208
12:58:07	12662208
12:58:08	12662112
12:58:09	12648992
12:58:10	12649040
12:58:11	12784560
12:58:12	12662240
12:58:13	12662240
12:58:14	12642176
12:58:15	12642176
12:58:16	12666208
12:58:17	12666208
12:58:18	12666208
12:58:19	12666192
12:58:20	12666192
12:58:21	12666192
12:58:22	12666192
12:58:23	12666192
12:58:24	12666192
12:58:25	12666128
12:58:26	12664880
12:58:27	12664880
12:58:28	12959552
12:58:29	12603424
12:58:30	12603360
12:58:31	12595344
12:58:32	12595344
12:58:33	12666256
12:58:34	12666256
12:58:35	13081920
12:58:36	12667120
12:58:37	12667120
12:58:38	12667120
12:58:39	12667120
12:58:40	12667120
12:58:41	12667120
12:58:42	12667056
12:58:43	12666640
12:58:45	12666640
12:58:46	13063248
12:58:47	12666640
12:58:48	12666640
12:58:49	12599120
12:58:50	12599120
12:58:51	12669408
12:58:52	12656736
12:58:53	12656736
12:58:54	12670288
12:58:55	12670288
12:58:56	12670320
12:58:57	12670320
12:58:58	12670320
12:58:59	12670336
12:59:00	12670336
12:59:01	12594560
12:59:02	12594560
12:59:03	12651904
12:59:04	12559600
12:59:05	12559600
12:59:06	12881008
12:59:07	12559424
12:59:08	12559424
12:59:09	12627776
12:59:10	12627776
12:59:11	12671856
12:59:12	12671952
12:59:13	12671952
12:59:14	12672016
12:59:15	12672016
12:59:16	12672096
12:59:17	12672096
12:59:18	13005792
12:59:19	12609840
12:59:20	12609840
12:59:21	12591296
12:59:22	12589824
12:59:23	12589824
12:59:24	12589824
12:59:25	12589824
12:59:26	12608896
12:59:27	12670864
12:59:28	12670864
12:59:30	12670896
12:59:31	12670896
12:59:32	12670912
12:59:33	12670896
12:59:34	12670896
12:59:35	12646768
12:59:36	12646800
12:59:37	12627936
12:59:38	12557968
12:59:39	12557968
12:59:40	12788592
12:59:41	12556480
12:59:42	12556480
12:59:43	12554336
12:59:44	12554336
12:59:45	12795424
12:59:46	12604048
12:59:47	12604048
12:59:48	12717232
12:59:49	12603488
12:59:50	12603488
12:59:51	12603616
12:59:52	12603616
12:59:53	12603728
12:59:54	12603728
12:59:55	12585664
12:59:56	12603136
12:59:57	12603136
12:59:58	12603424
12:59:59	12603424
13:00:00	12603392
13:00:01	12538432
13:00:02	12538432
13:00:03	13111568
13:00:04	12675184
13:00:05	12675184
13:00:06	12675200
13:00:07	12675200
13:00:09	12675200
13:00:10	12675200
13:00:11	12675200
13:00:12	12675200
13:00:13	12675200
13:00:14	12673872
13:00:15	12673872
13:00:16	12848944
13:00:17	12673936
13:00:18	12673936
13:00:19	12655600
13:00:20	12655856
13:00:21	12655856
13:00:22	13181296
13:00:23	12710000
13:00:24	12710000
13:00:25	12622720
13:00:26	12622736
13:00:27	12622816
13:00:28	12622832
13:00:29	12622832
13:00:30	12622928
13:00:31	12622928
13:00:32	12673184
13:00:33	12551856
13:00:34	12551888
13:00:35	12551696
13:00:36	12551696
13:00:37	12548736
13:00:38	12548768
13:00:39	12548768
13:00:40	12577968
13:00:41	12577968
13:00:42	12577968
13:00:43	12677968
13:00:44	12677968
13:00:45	12677968
13:00:46	12677968
13:00:47	12677968
13:00:48	12677968
13:00:49	12677968
13:00:50	12677968
13:00:51	12611264
13:00:52	12611264
13:00:53	12831408
13:00:54	12606784
13:00:56	12606784
13:00:57	12606672
13:00:58	12606672
13:00:59	12606672
13:01:00	12678080
13:01:01	12678080
13:01:02	12678112
13:01:03	12678112
13:01:04	12678144
13:01:05	12678224
13:01:06	12678000
13:01:07	12678016
13:01:08	12659104
13:01:09	12659104
13:01:10	12607456
13:01:11	12559520
13:01:12	12559520
13:01:13	12559472
13:01:14	12553392
13:01:15	12553392
13:01:16	12555424
13:01:17	12555424
13:01:18	12555296
13:01:19	12611200
13:01:20	12611216
13:01:21	12611216
13:01:22	12611344
13:01:23	12611344
13:01:24	12611344
13:01:25	12611360
13:01:26	12611360
13:01:27	12611360
13:01:28	12611360
13:01:29	12611360
13:01:30	12611376
13:01:31	12611376
13:01:32	12611280
13:01:33	12610096
13:01:34	12610096
13:01:35	12610112
13:01:36	12605504
13:01:37	12605504
13:01:38	12674896
13:01:39	12602720
13:01:40	12602720
13:01:42	12949360
