12:57:06	12655008	20%
12:57:07	12703904	19%
12:57:12	12660528	20%
12:57:13	12660528	20%
12:57:17	12660416	20%
12:57:19	12660416	20%
12:57:24	12663104	19%
12:57:25	12663280	19%
12:57:30	12663312	20%
12:57:31	12663312	20%
12:57:36	12554944	20%
12:57:37	12554976	18%
12:57:42	12945760	19%
12:57:43	12664736	20%
12:57:48	12616160	21%
12:57:49	12616160	21%
12:57:54	12588880	20%
12:57:55	12564448	20%
12:58:00	12650848	20%
12:58:01	12649360	17%
12:58:06	12662208	20%
12:58:07	12662208	20%
12:58:12	12662240	20%
12:58:13	12662240	19%
12:58:18	12666208	20%
12:58:19	12666192	20%
12:58:24	12666192	20%
12:58:25	12666128	18%
12:58:30	12603360	18%
12:58:31	12595344	20%
12:58:36	12667120	20%
12:58:37	12667120	20%
12:58:42	12667056	19%
12:58:43	12666640	20%
12:58:48	12666640	21%
12:58:49	12599120	20%
12:58:54	12670288	21%
12:58:55	12670288	21%
12:59:00	12670336	21%
12:59:01	12594560	21%
12:59:06	12881008	19%
12:59:07	12559424	21%
12:59:12	12671952	20%
12:59:13	12671952	20%
12:59:18	13005792	19%
12:59:19	12609840	20%
12:59:24	12589824	19%
12:59:25	12589824	20%
12:59:30	12670896	20%
12:59:31	12670896	20%
12:59:36	12646800	20%
12:59:37	12627936	18%
12:59:42	12556480	21%
12:59:43	12554336	21%
12:59:48	12717232	19%
12:59:49	12603488	21%
12:59:54	12603728	21%
12:59:55	12585664	19%
13:00:00	12603392	19%
13:00:01	12538432	19%
13:00:06	12675200	20%
13:00:07	12675200	20%
13:00:12	12675200	20%
13:00:13	12675200	20%
13:00:18	12673936	20%
13:00:19	12655600	18%
13:00:24	12710000	20%
13:00:25	12622720	20%
13:00:30	12622928	20%
13:00:31	12622928	20%
13:00:36	12551696	20%
13:00:37	12548736	19%
13:00:42	12577968	19%
13:00:43	12677968	19%
13:00:48	12677968	20%
13:00:49	12677968	20%
13:00:54	12606784	20%
13:01:00	12678080	20%
13:01:01	12678080	20%
13:01:06	12678000	21%
13:01:07	12678016	21%
13:01:12	12559520	20%
13:01:13	12559472	18%
13:01:18	12555296	20%
13:01:19	12611200	19%
13:01:24	12611344	20%
13:01:25	12611360	20%
13:01:30	12611376	20%
13:01:31	12611376	20%
13:01:36	12605504	20%
13:01:37	12605504	20%
13:01:42	12949360	18%
13:01:43	12604160	20%
13:01:48	12574384	20%
13:01:49	12574416	20%
13:01:54	12556272	20%
13:01:55	12556272	20%
13:02:00	12676128	20%
13:02:01	12675008	19%
13:02:06	12623104	20%
13:02:07	12623104	20%
13:02:12	12606032	19%
13:02:13	12605728	18%
13:02:18	12556832	19%
13:02:19	12803264	18%
13:02:25	12679984	19%
13:02:30	12679824	19%
13:02:31	12678896	18%
13:02:36	12678896	19%
13:02:37	12678864	19%
13:02:42	12967360	18%
13:02:43	12611808	19%
13:02:48	12557008	20%
13:02:49	12557008	20%
13:02:54	12564992	20%
13:02:55	12549168	20%
13:03:00	12608688	18%
13:03:01	12608688	18%
13:03:06	12686704	20%
13:03:07	12686704	20%
13:03:12	12687024	19%
13:03:13	12687024	19%
13:03:18	12814096	17%
13:03:19	12644944	19%
13:03:24	12803488	17%
13:03:25	12609776	19%
13:03:30	12609680	18%
13:03:31	12609792	20%
13:03:36	12609872	20%
13:03:37	12609872	20%
13:03:42	12562784	20%
13:03:43	12562784	20%
13:03:48	12692320	20%
13:03:49	12692320	20%
13:03:54	12666544	20%
13:03:55	12666544	20%
13:04:00	12610000	18%
13:04:01	12610000	20%
13:04:06	12697744	20%
13:04:07	12697744	20%
13:04:12	12697712	20%
13:04:13	12697712	20%
13:04:18	12691328	20%
13:04:19	12592448	20%
13:04:24	12577392	20%
13:04:25	12577392	20%
13:04:30	12623248	20%
13:04:31	12623152	18%
13:04:36	12623312	20%
13:04:37	12627584	18%
13:04:42	12621904	19%
13:04:43	12621904	19%
13:04:48	12699424	20%
13:04:49	12699424	20%
13:04:54	12593552	20%
13:04:55	12593552	20%
13:05:00	12586112	20%
13:05:01	12586112	20%
13:05:06	12586032	20%
13:05:07	12586032	20%
13:05:12	12626960	19%
13:05:13	12627008	20%
13:05:18	12589504	19%
13:05:19	12559200	17%
13:05:24	12600448	19%
13:05:30	12674272	19%
13:05:31	12674272	19%
13:05:36	12639840	20%
13:05:37	12638992	20%
13:05:42	12578880	20%
13:05:43	12801600	18%
13:05:48	12564576	19%
13:05:49	12984720	18%
13:05:54	12651728	19%
13:05:55	12651776	19%
13:06:00	12972704	18%
13:06:01	12601616	19%
13:06:06	12711040	18%
13:06:07	12601040	20%
13:06:12	12637136	18%
13:06:18	12637152	20%
13:06:19	12577024	19%
13:06:24	12579184	19%
13:06:25	12579056	19%
13:06:30	12665232	19%
13:06:31	12695712	19%
13:06:36	12659936	19%
13:06:37	12659936	19%
13:06:42	12607552	20%
13:06:43	12607568	20%
13:06:48	12588400	19%
13:06:49	12588400	21%
13:06:54	12614064	19%
13:06:55	12614064	21%
13:07:00	12576912	20%
13:07:06	12609712	20%
13:07:07	12682560	18%
13:07:12	12552688	19%
13:07:13	12697056	19%
13:07:18	12697152	19%
13:07:19	12697216	19%
13:07:24	12697264	17%
13:07:25	12697264	19%
13:07:30	12697008	19%
13:07:31	12697008	19%
13:07:36	12700352	19%
13:07:37	12700352	20%
13:07:42	12697424	20%
13:07:43	12697424	20%
13:07:49	12551136	19%
13:07:54	12570976	19%
13:07:55	12624720	19%
13:08:00	12621536	19%
13:08:01	12621568	19%
13:08:06	12983856	18%
13:08:07	12616784	19%
13:08:12	12610144	20%
13:08:13	12569968	19%
13:08:18	12702096	19%
13:08:19	12702224	19%
13:08:24	12723920	18%
13:08:25	12702336	20%
13:08:30	12773680	18%
13:08:31	12623248	20%
13:08:36	12570048	20%
13:08:37	12659536	20%
13:08:42	12702192	19%
13:08:43	12702256	20%
13:08:48	12679856	21%
13:08:49	12799152	19%
13:08:54	12701648	21%
13:08:55	12622864	21%
13:09:00	12620112	21%
13:09:01	12620352	21%
13:09:06	12620384	21%
13:09:07	12620384	21%
13:09:12	12618128	18%
13:09:13	12618192	20%
13:09:18	12689200	18%
13:09:19	12676352	20%
13:09:24	12662816	21%
13:09:25	12662848	21%
13:09:30	12579536	21%
13:09:31	12715376	19%
13:09:36	12592656	20%
13:09:37	12548320	19%
13:09:42	12710848	20%
13:09:43	12710848	20%
13:09:48	12711168	21%
13:09:49	12711168	21%
13:09:54	12704128	21%
13:09:55	12704128	21%
13:10:00	12608032	20%
13:10:01	12608032	20%
13:10:05	12623104	19%
13:10:07	12623104	20%
13:10:12	12623200	20%
13:10:13	12623200	21%
13:10:18	12621680	20%
13:10:19	12593888	20%
13:10:24	13001024	18%
13:10:25	12705344	19%
13:10:30	12705472	20%
13:10:31	12705696	20%
13:10:36	12936928	17%
13:10:37	12705744	19%
13:10:42	12617424	19%
13:10:43	12617440	19%
13:10:48	12699264	18%
13:10:54	12696576	20%
13:10:55	12696576	20%
13:11:00	12696320	20%
13:11:01	12916528	18%
13:11:06	12622096	20%
13:11:07	12622096	20%
13:11:12	12665888	19%
13:11:13	12665888	20%
13:11:18	12666032	20%
13:11:19	12665984	20%
13:11:24	12619808	19%
13:11:25	12619808	19%
13:11:30	12710848	19%
13:11:31	12710848	19%
13:11:36	12711104	19%
13:11:42	13107808	17%
13:11:43	12711200	20%
13:11:48	13059696	19%
13:11:49	12661328	21%
13:11:54	12983808	19%
13:11:55	12612928	21%
13:12:00	12750816	17%
13:12:01	12584928	19%
13:12:06	12612512	20%
13:12:07	12596304	17%
13:12:12	12588272	19%
13:12:13	12682848	17%
13:12:18	12716192	19%
13:12:19	12716336	19%
13:12:24	12686192	19%
13:12:25	12686192	19%
13:12:30	12686272	19%
13:12:31	12686272	19%
13:12:36	12706128	19%
13:12:37	12706128	19%
13:12:42	12628496	20%
13:12:43	12628496	20%
13:12:48	12617344	20%
13:12:49	12617344	20%
13:12:54	12615584	20%
13:12:55	12614048	20%
13:13:00	12633120	18%
13:13:01	12633088	19%
13:13:06	12951200	18%
13:13:07	12620768	20%
13:13:12	12624128	19%
13:13:13	12624128	19%
13:13:18	12624144	19%
13:13:19	12624144	19%
13:13:24	12631376	19%
13:13:25	12631376	19%
13:13:30	12631504	20%
13:13:31	12631504	20%
13:13:36	12631216	20%
13:13:37	12631216	20%
13:13:42	12720224	20%
13:13:43	12720224	20%
13:13:48	12622448	21%
13:13:49	12622448	21%
13:13:54	12598256	21%
13:13:55	12598256	21%
13:14:00	12598400	21%
13:14:01	12598336	19%
13:14:06	12654768	21%
13:14:07	12793552	19%
13:14:12	12634160	21%
13:14:13	12634176	21%
13:14:18	12629120	20%
13:14:19	12628688	19%
13:14:24	12625104	20%
13:14:25	12625104	20%
13:14:30	12629888	20%
13:14:31	12629888	20%
13:14:36	12602640	20%
13:14:37	12602640	20%
13:14:42	12626288	19%
13:14:43	12625392	19%
13:14:48	12572240	20%
13:14:49	12572240	20%
13:14:54	12723360	20%
13:14:55	12723360	20%
13:15:00	12723600	20%
13:15:01	12723600	20%
13:15:06	12723696	20%
13:15:07	12723696	20%
13:15:12	12773568	20%
13:15:13	12773568	20%
13:15:18	12592368	19%
13:15:19	12516352	19%
13:15:24	12589008	20%
13:15:25	12621904	18%
13:15:30	12621872	20%
13:15:36	12733328	19%
13:15:37	12733328	20%
13:15:42	12731360	19%
13:15:43	12731360	20%
13:15:48	12730528	18%
13:15:49	12730256	20%
13:15:54	12712224	20%
13:15:55	13050080	19%
13:16:00	12660000	20%
13:16:01	12660000	20%
13:16:06	12620640	20%
13:16:07	12620608	20%
13:16:12	12620496	20%
13:16:13	12620496	20%
13:16:18	12620384	20%
13:16:19	12535616	19%
13:16:24	12730880	20%
13:16:25	12730880	20%
13:16:30	12733344	20%
13:16:31	12733344	20%
13:16:36	12731712	17%
13:16:37	12731728	19%
13:16:42	12641056	20%
13:16:43	12641072	20%
13:16:48	12655968	20%
13:16:49	12933184	19%
13:16:54	12630752	20%
13:16:55	12630752	21%
13:17:00	12609024	19%
13:17:06	12601232	19%
13:17:07	12601232	20%
13:17:12	13056512	18%
13:17:13	12715424	19%
13:17:18	12734224	19%
13:17:19	12734352	19%
13:17:24	12734416	19%
13:17:25	12657312	18%
13:17:30	12636176	19%
13:17:31	12636176	20%
13:17:36	12731552	19%
13:17:37	12731552	19%
13:17:42	12731488	20%
13:17:43	12731440	19%
13:17:48	12716384	21%
13:17:49	12716384	21%
13:17:54	12601376	20%
13:17:55	12601376	21%
13:18:00	12609376	18%
13:18:01	12736656	19%
13:18:06	12736672	19%
13:18:07	12736688	19%
13:18:12	12659664	20%
13:18:13	12996304	18%
13:18:18	12640832	19%
13:18:19	12640832	19%
13:18:24	12646800	19%
13:18:25	12646800	19%
13:18:30	12624176	20%
13:18:31	12624192	20%
13:18:36	12624272	20%
13:18:37	12787696	18%
13:18:42	12619312	20%
13:18:43	12619312	20%
13:18:48	12741808	21%
13:18:49	12741824	21%
13:18:54	12741744	21%
13:18:55	12741872	21%
13:19:00	12742000	21%
13:19:01	12730336	20%
13:19:06	12711952	21%
13:19:07	12711952	21%
13:19:12	12743168	20%
13:19:18	12743168	20%
13:19:19	12693392	20%
13:19:24	12632752	20%
13:19:25	12632752	20%
13:19:30	12621328	20%
13:19:31	12621328	20%
13:19:36	12724976	20%
13:19:37	12648432	20%
13:19:42	12646432	20%
13:19:43	12646432	20%
13:19:48	12645440	20%
13:19:49	12645440	21%
13:19:54	12645184	20%
13:19:55	12645248	20%
13:20:00	12638704	20%
13:20:01	12638704	20%
13:20:06	13041440	19%
13:20:07	12703616	20%
13:20:12	12703616	20%
13:20:13	12703616	20%
13:20:18	12703440	20%
13:20:19	12568384	19%
13:20:24	12703376	19%
13:20:25	12703376	20%
13:20:30	12650352	20%
13:20:31	12930096	19%
13:20:36	12650448	20%
13:20:37	12650448	20%
13:20:42	12650528	20%
13:20:43	12650528	20%
13:20:48	12639616	20%
13:20:49	12639616	21%
13:20:54	12694096	21%
13:20:55	12694096	21%
13:21:00	12599312	21%
13:21:01	12599296	21%
13:21:06	12599264	21%
13:21:07	12861072	19%
13:21:12	12624496	19%
13:21:13	12624496	19%
13:21:18	12714032	20%
13:21:19	12713392	20%
13:21:24	12649344	20%
13:21:25	12649424	20%
13:21:30	12649264	20%
13:21:36	12649232	18%
13:21:37	12649232	19%
13:21:42	12638496	20%
13:21:43	12759920	18%
13:21:48	12651008	20%
13:21:49	12651008	20%
13:21:54	12611952	20%
13:21:55	12611952	20%
13:22:00	12650720	20%
13:22:01	12650768	18%
13:22:06	12650720	20%
13:22:07	12650720	20%
13:22:12	12650304	20%
13:22:13	12650304	20%
13:22:18	12634016	20%
13:22:24	12633520	20%
13:22:25	12633520	20%
13:22:30	12633376	20%
13:22:31	12962416	18%
13:22:36	12680304	19%
13:22:37	12680304	19%
13:22:42	12681616	20%
13:22:43	12681616	20%
13:22:48	12681696	20%
13:22:49	12681424	18%
13:22:54	12681744	20%
13:22:55	12681744	20%
13:23:00	12683312	19%
13:23:01	12685248	20%
13:23:07	12685216	20%
13:23:12	12685200	19%
13:23:13	12685200	19%
13:23:18	12685184	19%
13:23:19	12683888	18%
13:23:24	12684000	19%
13:23:25	12684000	19%
13:23:30	13146528	18%
13:23:31	12782800	19%
13:23:36	12782848	19%
13:23:37	12772000	19%
13:23:42	12652880	21%
13:23:43	12652880	21%
13:23:48	12879312	19%
13:23:49	12627264	21%
13:23:54	12702800	21%
13:23:55	12702800	21%
13:24:00	12664000	21%
13:24:01	12664096	21%
13:24:06	12475888	20%
13:24:07	12475888	21%
13:24:12	12967456	18%
13:24:13	12619184	20%
13:24:18	12616080	20%
13:24:19	12616080	20%
13:24:24	12762512	20%
13:24:25	12762512	20%
13:24:30	12762560	20%
13:24:31	12762736	20%
13:24:36	12663248	20%
13:24:37	12663248	20%
13:24:42	12655872	21%
13:24:43	12874512	19%
13:24:48	12708336	20%
13:24:49	12708336	20%
13:24:54	12764848	21%
13:24:55	12764944	21%
13:25:00	12765056	20%
13:25:01	12765056	21%
13:25:06	12764256	20%
13:25:07	12764256	20%
13:25:12	12716960	20%
13:25:13	12823856	18%
13:25:18	12615616	19%
13:25:24	12603984	19%
13:25:25	12604000	19%
13:25:30	13044224	18%
13:25:31	12643952	20%
13:25:36	12642368	20%
13:25:37	12642368	20%
13:25:42	12719184	19%
13:25:43	12719184	19%
13:25:48	12768144	20%
13:25:49	12829856	18%
13:25:54	12768272	20%
13:25:55	12768272	20%
13:26:00	12677152	18%
13:26:01	12665808	20%
13:26:06	12617552	20%
13:26:12	12769632	19%
13:26:13	13041568	17%
13:26:18	12770080	19%
13:26:19	12770000	19%
13:26:24	12650048	19%
13:26:25	12673392	19%
13:26:30	12653856	19%
13:26:31	12653856	19%
13:26:36	13193008	16%
13:26:37	12749792	19%
13:26:42	12768080	19%
13:26:43	12768080	19%
13:26:48	12768256	20%
13:26:49	12768256	20%
13:26:54	12715776	20%
13:27:00	12658400	20%
13:27:01	12563488	19%
13:27:06	12676112	19%
13:27:07	12817952	17%
13:27:12	12676352	19%
13:27:13	12676352	19%
13:27:18	12659056	18%
13:27:19	12668416	19%
13:27:24	12659040	19%
13:27:25	12659040	19%
13:27:30	12687456	19%
13:27:31	12687456	19%
13:27:36	12687584	19%
13:27:37	12687584	19%
13:27:42	12687600	19%
13:27:43	12687584	21%
13:27:48	12682528	21%
13:27:49	12682528	21%
13:27:54	12685776	21%
13:27:55	12685776	21%
13:28:00	12669728	19%
13:28:01	12669760	19%
13:28:06	12669472	19%
13:28:07	12669536	19%
13:28:12	12669664	20%
13:28:13	12669664	20%
13:28:18	12669584	20%
13:28:19	12669584	20%
13:28:24	12669616	19%
13:28:30	12670400	18%
13:28:31	12670432	20%
13:28:36	12670480	20%
13:28:37	12982464	18%
13:28:42	12670320	20%
13:28:43	12670320	20%
13:28:48	12670336	20%
13:28:49	12670352	19%
13:28:54	12715408	20%
13:28:55	12715408	20%
13:29:00	12684816	20%
13:29:01	12684912	19%
13:29:06	12685008	20%
13:29:07	12685008	20%
13:29:12	12646128	20%
13:29:13	12646128	20%
13:29:18	12645312	20%
13:29:19	12622256	20%
13:29:24	12752192	19%
13:29:25	12851392	18%
13:29:30	12679024	20%
13:29:31	12679024	20%
13:29:36	12673888	18%
13:29:37	12673632	20%
13:29:42	12631856	20%
13:29:43	12631856	20%
13:29:48	12631824	20%
13:29:49	13037328	19%
13:29:55	12676272	20%
13:30:00	12676368	20%
13:30:01	12676336	20%
13:30:06	12669872	19%
13:30:07	12669904	20%
13:30:12	12673248	19%
13:30:13	12673248	20%
13:30:18	12783456	19%
13:30:19	12783456	19%
13:30:24	12782688	19%
13:30:25	12782688	19%
13:30:30	12782896	19%
13:30:31	12782896	19%
13:30:36	12782848	19%
13:30:37	12782848	20%
13:30:43	12623952	19%
13:30:48	12780224	19%
13:30:49	12780224	19%
13:30:54	12781760	20%
13:30:55	12781872	20%
13:31:00	12781968	19%
13:31:01	12781968	19%
13:31:06	12781824	20%
13:31:07	12781904	19%
13:31:12	12695312	19%
13:31:13	12695312	19%
13:31:18	12788064	19%
13:31:19	12758848	17%
13:31:24	12647520	19%
13:31:25	12647520	19%
13:31:30	12647536	19%
13:31:31	12647536	19%
13:31:36	12647504	19%
13:31:37	12647504	19%
13:31:42	12643248	19%
13:31:43	12643248	19%
13:31:48	12745600	18%
13:31:49	12745600	20%
13:31:54	12745600	20%
13:31:55	12745600	20%
13:32:00	12745728	19%
13:32:01	12745728	19%
13:32:06	12644896	19%
13:32:07	12644896	19%
13:32:12	12626832	19%
13:32:13	12626832	19%
13:32:18	12770992	18%
13:32:19	12770992	18%
13:32:24	12788592	18%
13:32:25	12788592	18%
13:32:30	12788864	19%
13:32:31	12789008	19%
13:32:36	12679840	19%
13:32:37	12679840	19%
13:32:42	12671936	20%
13:32:43	12671936	20%
13:32:49	12628432	20%
13:32:54	12771168	19%
13:32:55	12771168	20%
13:33:00	12790464	19%
13:33:01	12790464	19%
13:33:06	12790560	20%
13:33:07	12790656	20%
13:33:12	12650368	19%
13:33:13	12650368	19%
