step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,202019,142140,4,18219,16542,0,213002,208,208,111,97,93,478420992,4293402624,4294967296,127309,14831,412950528,412950528,111,0,478420992,1938,0,208,114080,79921
7,decode,1,216,308551680,155070,114878,1,17948,15895,0,184328,208,208,136,72,70,582819840,4293402624,4294967296,106752,8126,308551680,308551680,136,0,582819840,1933,0,208,94829,61156
8,decode,1,210,299980800,160314,104002,6,17738,15400,0,171603,208,208,138,70,67,591390720,4293402624,4294967296,97218,6784,299980800,299980800,138,0,591390720,1885,0,208,86390,53818
9,decode,1,159,226824192,94514,85875,3,17497,15366,0,146326,208,208,155,53,52,664547328,4293402624,4294967296,80972,4903,226824192,226824192,155,0,664547328,1870,0,208,69886,44171
10,decode,1,354,508114944,228579,176215,0,17582,15640,0,248485,208,208,90,118,118,383256576,4293402624,4294967296,165468,10747,508114944,508114944,90,0,383256576,1933,0,208,137697,100582
11,decode,1,258,369156096,198423,124759,2,17619,15449,0,199554,208,208,122,86,86,522215424,4293402624,4294967296,117194,7565,369156096,369156096,122,0,522215424,1931,0,208,106541,66747
12,decode,1,246,352014336,166400,124472,1,17699,15561,0,191057,208,208,126,82,82,539357184,4293402624,4294967296,118964,5508,352014336,352014336,126,0,539357184,1853,0,208,98664,67193
13,decode,1,156,224059392,78083,79450,0,17595,15712,0,141377,208,208,156,52,52,667312128,4293402624,4294967296,76023,3427,224059392,224059392,156,0,667312128,1862,0,208,66714,39956
14,decode,1,174,249772032,86373,85751,0,17670,15350,0,145488,208,208,150,58,58,641599488,4293402624,4294967296,81954,3797,249772032,249772032,150,0,641599488,1837,0,208,68536,43656
15,decode,1,183,263540736,91185,98808,4,17613,15272,0,157795,208,208,147,61,61,627830784,4293402624,4294967296,94555,4253,263540736,263540736,147,0,627830784,1824,0,208,76460,52186
16,decode,1,210,300589056,140763,98203,2,18107,16625,0,164546,208,208,138,70,70,590782464,4293402624,4294967296,93177,5026,300589056,300589056,138,0,590782464,2166,0,208,80729,51286
17,decode,1,117,167436288,79008,45591,1,18064,15508,0,108340,208,208,169,39,39,723935232,4293402624,4294967296,43102,2489,167436288,167436288,169,0,723935232,1934,0,208,46781,19539
18,decode,1,303,436783104,211087,134564,0,21608,15666,0,211010,208,208,107,101,101,454588416,4293402624,4294967296,127308,7256,436783104,436783104,107,0,454588416,2021,0,208,110779,73628
19,decode,1,150,214880256,102794,70918,1,17711,15489,0,134580,208,208,158,50,50,676491264,4293402624,4294967296,67709,3209,214880256,214880256,158,0,676491264,1940,0,208,62869,34348
20,decode,1,159,228648960,109529,73323,5,18079,16186,0,141763,208,208,155,53,53,662722560,4293402624,4294967296,69668,3655,228648960,228648960,155,0,662722560,2008,0,208,67339,35177
21,decode,1,279,398850048,175452,124712,5,17894,15942,0,194928,208,208,115,93,93,492521472,4293402624,4294967296,118280,6432,398850048,398850048,115,0,492521472,1978,0,208,102274,67877
22,decode,1,180,255909888,121282,82048,0,20734,15730,0,148374,208,208,148,60,60,635461632,4293402624,4294967296,78156,3892,255909888,255909888,148,0,635461632,1902,0,208,70364,42404
23,decode,1,258,369764352,177595,118568,0,19433,16140,0,194929,208,208,122,86,86,521607168,4293402624,4294967296,112864,5704,369764352,369764352,122,0,521607168,2002,0,208,101990,63204
24,decode,1,402,573640704,212667,184144,4,18482,15659,0,257773,208,208,74,134,134,317730816,4293402624,4294967296,175561,8583,573640704,573640704,74,0,317730816,1981,0,208,143398,105895
25,decode,1,117,166828032,79064,54681,2,18383,15483,0,116534,208,208,169,39,39,724543488,4293402624,4294967296,52188,2493,166828032,166828032,169,0,724543488,1877,0,208,50719,24611
26,decode,1,153,219469824,90611,65875,0,18471,15693,0,129957,208,208,157,51,51,671901696,4293402624,4294967296,62588,3287,219469824,219469824,157,0,671901696,1942,0,208,58907,30931
27,decode,1,330,475047936,195750,147437,1,18386,15572,0,221890,208,208,98,110,110,416323584,4293402624,4294967296,140372,7065,475047936,475047936,98,0,416323584,1917,0,208,120032,81455
28,decode,1,291,414775296,196227,131173,2,18299,15802,0,205650,208,208,111,97,97,476596224,4293402624,4294967296,125021,6152,414775296,414775296,111,0,476596224,1921,0,208,110369,71916
29,decode,1,273,392712192,190110,136397,1,23783,15514,0,217310,208,208,117,91,91,498659328,4293402624,4294967296,130644,5753,392712192,392712192,117,0,498659328,1958,0,208,113079,73422
30,decode,1,363,520667136,217302,182384,3,18277,15592,0,259092,208,208,87,121,121,370704384,4293402624,4294967296,174861,7523,520667136,520667136,87,0,370704384,1931,0,208,144698,103793
31,decode,1,432,620144640,243021,209965,2,18306,15863,0,287433,208,208,64,144,144,271226880,4293402624,4294967296,200902,9063,620144640,620144640,64,0,271226880,1961,0,208,162909,121573
32,decode,1,330,472614912,181578,163210,7,18745,15952,0,238379,208,208,98,110,110,418756608,4293402624,4294967296,156618,6592,472614912,472614912,98,0,418756608,1869,0,208,127907,89311
33,decode,1,231,328458240,141846,110105,0,18970,16040,0,180783,208,208,131,77,77,562913280,4293402624,4294967296,105485,4620,328458240,328458240,131,0,562913280,1909,0,208,91641,57882
34,decode,1,261,374962176,113904,130024,0,18823,15961,0,195617,208,208,121,87,87,516409344,4293402624,4294967296,124874,5150,374962176,374962176,121,0,516409344,1853,0,208,98539,69583
35,decode,1,276,396085248,158394,143141,6,31204,16148,0,226077,208,208,116,92,92,495286272,4293402624,4294967296,137579,5562,396085248,396085248,116,0,495286272,1900,0,208,111346,77668
36,decode,1,249,358428672,151606,118861,0,18716,15854,0,187564,208,208,125,83,83,532942848,4293402624,4294967296,113783,5078,358428672,358428672,125,0,532942848,1829,0,208,95966,63662
37,decode,1,252,361801728,179344,124893,1,18701,15734,0,199586,208,208,124,84,84,529569792,4293402624,4294967296,119832,5061,361801728,361801728,124,0,529569792,1873,0,208,105672,67288
38,decode,1,168,241809408,119304,86592,0,18476,15828,0,152288,208,208,152,56,56,649562112,4293402624,4294967296,83007,3585,241809408,241809408,152,0,649562112,1879,0,208,73116,43603
39,decode,1,297,428820480,198492,147663,3,18460,15729,0,219351,208,208,109,99,99,462551040,4293402624,4294967296,141380,6283,428820480,428820480,109,0,462551040,1867,0,208,115103,79474
40,decode,1,246,353230848,184038,105413,4,25393,16263,0,189447,208,208,126,82,82,538140672,4293402624,4294967296,100227,5186,353230848,353230848,126,0,538140672,1881,0,208,96318,55825
41,decode,1,165,236611584,111165,55637,2,18206,15805,0,120635,208,208,153,55,55,654759936,4293402624,4294967296,52188,3449,236611584,236611584,153,0,654759936,2132,0,208,54646,25793
42,decode,1,246,348973056,170975,82520,0,18129,15527,0,152027,208,208,126,82,82,542398464,4293402624,4294967296,77341,5179,348973056,348973056,126,0,542398464,1914,0,208,76363,42426
43,decode,1,156,223451136,121363,54851,5,18189,15438,0,127026,208,208,156,52,52,667920384,4293402624,4294967296,51465,3386,223451136,223451136,156,0,667920384,1909,0,208,59027,22393
44,decode,1,261,372529152,199985,91850,1,18201,15718,0,167840,208,208,121,87,87,518842368,4293402624,4294967296,85989,5861,372529152,372529152,121,0,518842368,1950,0,208,87754,47634
45,decode,1,186,266913792,116759,69358,4,18898,15744,0,137204,208,208,146,62,62,624457728,4293402624,4294967296,65095,4263,266913792,266913792,146,0,624457728,2035,0,208,64281,33116
46,decode,1,171,243357696,142022,63036,7,18902,15727,0,134996,208,208,151,57,57,648013824,4293402624,4294967296,59163,3873,243357696,243357696,151,0,648013824,2001,0,208,64797,29474
47,decode,1,210,298764288,130619,78540,1,22408,15688,0,150366,208,208,138,70,70,592607232,4293402624,4294967296,73747,4793,298764288,298764288,138,0,592607232,1966,0,208,71184,39421
48,decode,1,123,173574144,83813,49977,2,23183,16089,0,120270,208,208,167,41,41,717797376,4293402624,4294967296,47085,2892,173574144,173574144,167,0,717797376,2058,0,208,50769,21808
49,decode,1,231,330891264,149553,100180,4,19122,15810,0,173684,208,208,131,77,77,560480256,4293402624,4294967296,94819,5361,330891264,330891264,131,0,560480256,2140,0,208,88606,52178
50,decode,1,165,237828096,90768,70205,2,18857,15671,0,134163,208,208,153,55,55,653543424,4293402624,4294967296,66480,3725,237828096,237828096,153,0,653543424,1973,0,208,60973,33518
51,decode,1,210,300589056,159114,88222,1,19002,15755,0,158230,208,208,138,70,70,590782464,4293402624,4294967296,83426,4796,300589056,300589056,138,0,590782464,2008,0,208,77776,44534
52,decode,1,144,205701120,82820,63092,3,19126,16118,0,126533,208,208,160,48,48,685670400,4293402624,4294967296,59763,3329,205701120,205701120,160,0,685670400,1999,0,208,55788,29593
53,decode,1,138,198346752,78704,58327,0,19271,15777,0,120734,208,208,162,46,46,693024768,4293402624,4294967296,55126,3201,198346752,198346752,162,0,693024768,2053,0,208,52343,27037
54,decode,1,147,211507200,81594,61030,3,26944,15443,0,130686,208,208,159,49,49,679864320,4293402624,4294967296,57654,3376,211507200,211507200,159,0,679864320,1948,0,208,54017,28699
55,decode,1,225,318670848,132872,95162,1,24446,15737,0,177842,208,208,133,75,75,572700672,4293402624,4294967296,90120,5042,318670848,318670848,133,0,572700672,1998,0,208,83208,42710
56,decode,1,150,217313280,88330,61658,4,32111,15476,0,139917,208,208,158,50,50,674058240,4293402624,4294967296,58239,3419,217313280,217313280,158,0,674058240,1966,0,208,56947,28245
57,decode,1,120,173242368,74075,52420,0,26475,15479,0,122975,208,208,168,40,40,718129152,4293402624,4294967296,49727,2693,173242368,173242368,168,0,718129152,1909,0,208,49748,23056
58,decode,1,96,137134080,50758,37839,1,34216,15380,0,111331,208,208,176,32,32,754237440,4293402624,4294967296,35697,2142,137134080,137134080,176,0,754237440,1939,0,208,36286,14330
59,decode,1,162,235063296,75145,70144,2,20434,15412,0,133694,208,208,154,54,54,656308224,4293402624,4294967296,66463,3681,235063296,235063296,154,0,656308224,1965,0,208,59567,33830
60,decode,1,120,175067136,50084,69754,0,19194,15781,0,128415,208,208,168,40,40,716304384,4293402624,4294967296,67013,2741,175067136,175067136,168,0,716304384,1990,0,208,54953,33257
61,decode,1,159,232298496,95663,75386,0,30168,15467,0,150206,208,208,155,53,53,659073024,4293402624,4294967296,71838,3548,232298496,232298496,155,0,659073024,1931,0,208,63923,36669
62,decode,1,99,144156672,30852,49051,2,23630,15304,0,106089,208,208,175,33,33,747214848,4293402624,4294967296,46900,2151,144156672,144156672,175,0,747214848,1853,0,208,36835,20586
63,decode,1,141,202936320,62733,69545,0,18595,15300,0,127593,208,208,161,47,47,688435200,4293402624,4294967296,66546,2999,202936320,202936320,161,0,688435200,1906,0,208,54894,32647
64,decode,1,111,160690176,39545,47994,1,25910,15789,0,108916,208,208,171,37,37,730681344,4293402624,4294967296,45518,2476,160690176,160690176,171,0,730681344,1931,0,208,37868,20577
65,decode,1,189,269678592,136924,81621,3,18708,15680,0,152666,208,208,145,63,63,621692928,4293402624,4294967296,77438,4183,269678592,269678592,145,0,621692928,1937,0,208,76439,41722
66,decode,1,105,151511040,40103,43970,0,26435,15548,0,106725,208,208,173,35,35,739860480,4293402624,4294967296,41721,2249,151511040,151511040,173,0,739860480,1839,0,208,36821,17888
67,decode,1,210,301197312,121590,98635,2,28894,15617,0,177020,208,208,138,70,70,590174208,4293402624,4294967296,94063,4572,301197312,301197312,138,0,590174208,1885,0,208,82159,50172
68,decode,1,123,177223680,61223,66890,0,25270,15603,0,131198,208,208,167,41,41,714147840,4293402624,4294967296,64253,2637,177223680,177223680,167,0,714147840,1883,0,208,53373,31821
69,decode,1,60,85708800,37570,27498,0,22519,15418,0,86030,208,208,188,20,20,805662720,4293402624,4294967296,26235,1263,85708800,85708800,188,0,805662720,1832,0,208,27089,8326
70,decode,1,87,125190144,52424,37276,1,18798,15623,0,96123,208,208,179,29,29,766181376,4293402624,4294967296,35333,1943,125190144,125190144,179,0,766181376,1906,0,208,36696,14177
71,decode,1,81,115402752,44574,34177,2,25503,15679,0,97010,208,208,181,27,27,775968768,4293402624,4294967296,32373,1804,115402752,115402752,181,0,775968768,1905,0,208,32480,12736
72,decode,1,159,231690240,88239,70939,0,18839,16050,0,136666,208,208,155,53,53,659681280,4293402624,4294967296,67323,3616,231690240,231690240,155,0,659681280,1942,0,208,61395,32499
73,decode,1,162,233846784,106758,81221,0,25488,15647,0,154129,208,208,154,54,54,657524736,4293402624,4294967296,77609,3612,233846784,233846784,154,0,657524736,1994,0,208,69580,39801
74,decode,1,123,176007168,58540,51762,5,24288,15526,0,116908,208,208,167,41,41,715364352,4293402624,4294967296,49133,2629,176007168,176007168,167,0,715364352,1883,0,208,45913,22469
75,decode,1,96,135917568,59434,46158,0,27214,15780,0,112896,208,208,176,32,32,755453952,4293402624,4294967296,44003,2155,135917568,135917568,176,0,755453952,1882,0,208,41495,19633
76,decode,1,99,142331904,58501,48195,1,21751,15707,0,108360,208,208,175,33,33,749039616,4293402624,4294967296,45941,2254,142331904,142331904,175,0,749039616,1885,0,208,41862,21041
77,decode,1,123,177223680,72160,59584,4,20833,16365,0,125113,208,208,167,41,41,714147840,4293402624,4294967296,56812,2772,177223680,177223680,167,0,714147840,2004,0,208,53747,27424
78,decode,1,90,127954944,51478,43787,3,19009,15917,0,100623,208,208,178,30,30,763416576,4293402624,4294967296,41787,2000,127954944,127954944,178,0,763416576,1919,0,208,37862,17874
79,decode,1,276,399126528,117416,131690,0,40010,15895,0,218651,208,208,116,92,92,492244992,4293402624,4294967296,125608,6082,399126528,399126528,116,0,492244992,1962,0,208,99583,70489
80,decode,1,174,252205056,54810,79597,2,22224,15834,0,141283,208,208,150,58,58,639166464,4293402624,4294967296,75817,3780,252205056,252205056,150,0,639166464,1935,0,208,60276,38585
81,decode,1,219,315574272,77324,105383,1,18572,15648,0,164968,208,208,135,73,73,575797248,4293402624,4294967296,100793,4590,315574272,315574272,135,0,575797248,1910,0,208,78418,54964
82,decode,1,150,213663744,45385,76388,3,18943,15857,0,131758,208,208,158,50,50,677707776,4293402624,4294967296,73226,3162,213663744,213663744,158,0,677707776,1876,0,208,57075,38384
83,decode,1,150,213663744,73007,66183,1,18377,15483,0,127468,208,208,158,50,50,677707776,4293402624,4294967296,63028,3155,213663744,213663744,158,0,677707776,1870,0,208,57320,31766
84,decode,1,162,232022016,105057,80672,0,18400,15755,0,150842,208,208,154,54,54,659349504,4293402624,4294967296,77215,3457,232022016,232022016,154,0,659349504,1920,0,208,74219,40124
85,decode,1,87,124581888,48438,42924,0,18407,15488,0,100016,208,208,179,29,29,766789632,4293402624,4294967296,41116,1808,124581888,124581888,179,0,766789632,1837,0,208,39101,17741
86,decode,1,84,118167552,36496,42269,1,18397,15513,0,96583,208,208,180,28,28,773203968,4293402624,4294967296,40551,1718,118167552,118167552,180,0,773203968,1868,0,208,36093,17558
87,decode,1,66,95496192,38175,33252,0,18389,15580,0,88521,208,208,186,22,22,795875328,4293402624,4294967296,31850,1402,95496192,95496192,186,0,795875328,1772,0,208,30802,11274
88,decode,1,183,261715968,100030,90051,2,18489,15879,0,155969,208,208,147,61,61,629655552,4293402624,4294967296,86140,3911,261715968,261715968,147,0,629655552,1904,0,208,76000,46356
89,decode,1,192,274268160,69848,93027,3,18353,15563,0,154130,208,208,144,64,64,617103360,4293402624,4294967296,89045,3982,274268160,274268160,144,0,617103360,1969,0,208,73136,47921
90,decode,1,177,252536832,103321,81998,0,18377,15638,0,148114,208,208,149,59,59,638834688,4293402624,4294967296,78243,3755,252536832,252536832,149,0,638834688,1898,0,208,72187,41984
91,decode,1,129,185186304,41190,55968,0,18338,15539,0,108928,208,208,165,43,43,706185216,4293402624,4294967296,53233,2735,185186304,185186304,165,0,706185216,1873,0,208,43032,25822
92,decode,1,162,231413760,91881,78288,1,18400,15776,0,141600,208,208,154,54,54,659957760,4293402624,4294967296,74834,3454,231413760,231413760,154,0,659957760,1902,0,208,66240,39007
93,decode,1,168,241809408,93539,74497,3,18440,15558,0,139850,208,208,152,56,56,649562112,4293402624,4294967296,70948,3549,241809408,241809408,152,0,649562112,1881,0,208,65186,35715
94,decode,1,315,450883584,231086,139381,3,18308,15561,0,213705,208,208,103,105,105,440487936,4293402624,4294967296,132485,6896,450883584,450883584,103,0,440487936,1897,0,208,114392,75837
95,decode,1,246,354447360,168609,112254,2,18329,15711,0,183006,208,208,126,82,82,536924160,4293402624,4294967296,106901,5353,354447360,354447360,126,0,536924160,1928,0,208,93097,58315
96,decode,1,222,317122560,133433,102091,5,18266,15539,0,171139,208,208,134,74,74,574248960,4293402624,4294967296,97435,4656,317122560,317122560,134,0,574248960,1870,0,208,85823,52455
97,decode,1,255,364566528,129245,110026,1,18271,15538,0,176689,208,208,123,85,85,526804992,4293402624,4294967296,104682,5344,364566528,364566528,123,0,526804992,1840,0,208,89078,58065
98,decode,1,237,341286912,146314,115270,0,18408,15669,0,185187,208,208,129,79,79,550084608,4293402624,4294967296,110238,5032,341286912,341286912,129,0,550084608,1880,0,208,94281,60321
99,decode,1,294,416931840,205650,130692,1,18212,15593,0,207090,208,208,110,98,98,474439680,4293402624,4294967296,124586,6106,416931840,416931840,110,0,474439680,1899,0,208,111421,70728
100,decode,1,324,461002752,227683,137705,4,22068,15563,0,218624,208,208,100,108,108,430368768,4293402624,4294967296,130988,6717,461002752,461002752,100,0,430368768,1927,0,208,117455,76098
101,decode,1,243,349249536,128849,116999,2,18328,15724,0,182793,208,208,127,81,81,542121984,4293402624,4294967296,111912,5087,349249536,349249536,127,0,542121984,1910,0,208,91996,62166
102,decode,1,267,384749568,188795,118767,4,18208,15576,0,192728,208,208,119,89,89,506621952,4293402624,4294967296,113135,5632,384749568,384749568,119,0,506621952,1902,0,208,99746,61475
103,decode,1,159,228648960,102822,75234,1,18183,15458,0,140096,208,208,155,53,53,662722560,4293402624,4294967296,71938,3296,228648960,228648960,155,0,662722560,1813,0,208,65856,36449
104,decode,1,249,354170880,170114,110449,6,25278,15932,0,189306,208,208,125,83,83,537200640,4293402624,4294967296,105099,5350,354170880,354170880,125,0,537200640,1971,0,208,93923,58253
105,decode,1,216,307943424,151284,92010,1,18263,15575,0,164041,208,208,136,72,72,583428096,4293402624,4294967296,87544,4466,307943424,307943424,136,0,583428096,1918,0,208,83597,47323
106,decode,1,243,348641280,132919,102133,1,18259,15564,0,169929,208,208,127,81,81,542730240,4293402624,4294967296,97016,5117,348641280,348641280,127,0,542730240,1921,0,208,85967,53916
107,decode,1,183,262932480,101158,83285,3,18486,15906,0,150072,208,208,147,61,61,628439040,4293402624,4294967296,79367,3918,262932480,262932480,147,0,628439040,1962,0,208,72191,41761
108,decode,1,237,338853888,146551,105972,5,24951,15600,0,183800,208,208,129,79,79,552517632,4293402624,4294967296,100951,5021,338853888,338853888,129,0,552517632,1875,0,208,88900,53503
109,decode,1,411,587409408,218451,185795,0,18340,15895,0,261753,208,208,71,137,137,303962112,4293402624,4294967296,177257,8538,587409408,587409408,71,0,303962112,1948,0,208,147424,107649
110,decode,1,270,386297856,146598,124539,0,18366,15581,0,191471,208,208,118,90,90,505073664,4293402624,4294967296,118947,5592,386297856,386297856,118,0,505073664,1903,0,208,97116,66034
111,decode,1,183,264148992,99557,74288,4,18256,15562,0,138049,208,208,147,61,61,627222528,4293402624,4294967296,70394,3894,264148992,264148992,147,0,627222528,1839,0,208,64500,36400
112,decode,1,276,394260480,187305,126961,4,18344,15728,0,200299,208,208,116,92,92,497111040,4293402624,4294967296,121142,5819,394260480,394260480,116,0,497111040,1908,0,208,105573,68219
113,decode,1,207,297824256,152537,104624,3,18378,15587,0,177454,208,208,139,69,69,593547264,4293402624,4294967296,100245,4379,297824256,297824256,139,0,593547264,1885,0,208,90848,53871
114,decode,1,237,341286912,128263,115700,3,18246,15581,0,182347,208,208,129,79,79,550084608,4293402624,4294967296,110739,4961,341286912,341286912,129,0,550084608,1903,0,208,92611,61697
115,decode,1,354,511764480,194636,170239,7,18267,15738,0,242710,208,208,90,118,118,379607040,4293402624,4294967296,162778,7461,511764480,511764480,90,0,379607040,1987,0,208,131774,95302
116,decode,1,258,369764352,148596,128763,3,18341,15563,0,201078,208,208,122,86,86,521607168,4293402624,4294967296,123446,5317,369764352,369764352,122,0,521607168,1887,0,208,104253,67732
117,decode,1,279,401891328,212119,148395,2,28160,15557,0,236435,208,208,115,93,93,489480192,4293402624,4294967296,142577,5818,401891328,401891328,115,0,489480192,1931,0,208,121514,79124
118,decode,1,303,432525312,186152,177323,1,18238,15591,0,250264,208,208,107,101,101,458846208,4293402624,4294967296,171090,6233,432525312,432525312,107,0,458846208,1894,0,208,136548,99331
119,decode,1,249,354779136,139613,141534,3,18794,15792,0,211517,208,208,125,83,83,536592384,4293402624,4294967296,136577,4957,354779136,354779136,125,0,536592384,1856,0,208,110506,76968
120,decode,1,261,373137408,128193,149105,3,18736,16056,0,215868,208,208,121,87,87,518234112,4293402624,4294967296,143884,5221,373137408,373137408,121,0,518234112,1913,0,208,111769,81714
121,decode,1,402,576073728,193537,222975,2,19218,16383,0,299465,208,208,74,134,134,315297792,4293402624,4294967296,215167,7808,576073728,576073728,74,0,315297792,1847,0,208,164823,125783
122,decode,1,240,342835200,116804,134387,0,19222,16262,0,202483,208,208,128,80,80,548536320,4293402624,4294967296,129641,4746,342835200,342835200,128,0,548536320,1863,0,208,102458,71709
123,decode,1,213,304570368,106045,120601,6,18935,15900,0,186252,208,208,137,71,71,586801152,4293402624,4294967296,116416,4185,304570368,304570368,137,0,586801152,1801,0,208,93455,64446
124,decode,1,267,383533056,140303,141229,0,27239,16090,0,220129,208,208,119,89,89,507838464,4293402624,4294967296,135852,5377,383533056,383533056,119,0,507838464,1870,0,208,110329,76628
125,decode,1,246,350189568,107709,101221,2,18655,15839,0,167249,208,208,126,82,82,541181952,4293402624,4294967296,96338,4883,350189568,350189568,126,0,541181952,1850,0,208,81326,51644
126,decode,1,282,404656128,192831,108632,0,18380,15591,0,182208,208,208,114,94,94,486715392,4293402624,4294967296,102719,5913,404656128,404656128,114,0,486715392,1855,0,208,95393,57643
127,decode,1,285,410462208,159725,127462,4,18345,15836,0,196936,208,208,113,95,95,480909312,4293402624,4294967296,121461,6001,410462208,410462208,113,0,480909312,1963,0,208,100101,66775
128,decode,1,213,304570368,121399,98624,0,18409,15581,0,169244,208,208,137,71,71,586801152,4293402624,4294967296,94265,4359,304570368,304570368,137,0,586801152,1866,0,208,85466,50702
129,decode,1,294,421797888,133059,113612,1,18385,15568,0,180896,208,208,110,98,98,469573632,4293402624,4294967296,107576,6036,421797888,421797888,110,0,469573632,1867,0,208,92028,60565
130,decode,1,255,365174784,134365,98724,4,18259,15858,0,167762,208,208,123,85,85,526196736,4293402624,4294967296,93409,5315,365174784,365174784,123,0,526196736,1907,0,208,84238,51228
