step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,11,moe,710,32,25307,42440,18279,17662,3534,0,0,14168,1103,15,1,14,15
1,12,moe,1136,39,27405,61334,20218,15251,4203,0,0,12267,1364,16,2,14,16
1,13,moe,1269,37,21332,46696,14154,13713,3596,0,0,10131,1133,14,1,13,14
1,14,moe,1177,36,26237,41330,19522,17992,3418,0,0,14695,1133,16,2,14,16
1,15,moe,685,35,21473,45030,14897,13174,3816,0,0,10414,1362,15,2,13,15
1,16,moe,1132,41,20940,46298,16086,12965,3656,0,0,11767,1116,16,2,14,16
1,17,moe,1262,38,23566,41622,16538,16661,3144,0,0,12777,1097,14,1,13,14
1,18,moe,8141,38,23763,60847,16167,13814,4465,0,0,10683,1317,15,0,15,15
1,19,moe,12762,34,23131,43903,15412,15437,3531,1,0,11250,1147,15,1,14,15
1,20,moe,4682,45,20063,47623,15298,11635,3553,0,0,10423,1167,15,1,14,15
1,21,moe,1272,35,13341,13054,8250,9715,2881,1,0,7506,1318,15,5,10,15
1,22,moe,1276,36,12806,6397,8174,9367,2681,0,0,7416,1133,15,4,11,15
1,23,moe,691,33,16997,8549,10309,12262,3767,0,0,9341,1370,16,3,13,16
1,24,moe,1277,41,16401,7230,8694,12511,3125,0,0,7929,1308,14,3,11,14
1,25,moe,1274,37,22232,9176,11452,16824,4415,0,0,10459,1329,16,2,14,16
1,26,moe,695,33,10382,5350,6295,7471,2368,0,0,5752,779,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5554,0,0,0,0,0,0
2,-2,pre,4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124774,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63037,172,665590,1014770,254705,368309,39211,0,3365,0,164703,0,0,0,216
2,2,moe,45421,184,506446,681508,171476,306271,11294,1,17404,0,94350,0,0,0,224
2,3,moe,27851,191,437745,570407,143645,259396,31841,0,2863,0,128986,0,0,0,200
2,4,moe,58939,247,369443,421125,106369,238313,21584,0,3177,0,78623,0,0,0,185
2,5,moe,49222,222,385194,427907,107657,243610,31101,0,2826,0,99210,0,0,0,164
2,6,moe,50088,226,408934,498752,125573,244055,36650,0,2656,0,108835,0,0,0,171
2,7,moe,28062,189,304337,388987,98010,187783,16074,0,2470,0,69109,0,0,0,167
2,8,moe,41355,207,353103,408765,103087,226976,20430,1,2609,0,74593,0,0,0,179
2,9,moe,40114,197,410353,456823,115088,262988,29717,0,2560,0,104102,0,0,0,172
2,10,moe,38504,245,400113,450536,113572,261847,21873,0,2821,0,82928,0,0,0,189
2,11,moe,25591,174,389962,467262,117577,245803,24094,0,2488,0,92257,0,0,0,187
2,12,moe,41117,205,437774,496548,124908,273150,37237,1,2478,0,131289,0,0,0,178
2,13,moe,47944,190,398453,456608,115624,255557,24600,0,2672,0,79933,0,0,0,185
2,14,moe,42749,185,358217,433597,109165,221791,24626,0,2635,0,72497,0,0,0,181
2,15,moe,26938,186,410937,520270,131082,243739,33519,0,2597,0,105878,0,0,0,189
2,16,moe,40795,223,353490,454441,114375,210961,24827,0,3327,0,73739,0,0,0,190
2,17,moe,48592,228,356306,453259,114013,212718,26828,0,2747,0,79783,0,0,0,187
2,18,moe,45792,209,435394,542000,136323,256894,39509,1,2667,0,104564,0,0,0,192
2,19,moe,27401,206,387699,480525,120943,231904,32182,1,2669,0,79847,0,0,0,198
2,20,moe,47469,202,386175,476470,119986,230929,32589,0,2671,0,81077,0,0,0,192
2,21,moe,58148,210,417213,514330,129293,248092,37296,0,2532,0,106389,0,0,0,180
2,22,moe,54647,194,376758,468023,117764,231996,24175,0,2823,0,76207,0,0,0,193
2,23,moe,38814,178,453080,519832,130820,287783,31964,0,2513,0,112000,0,0,0,184
2,24,moe,54717,201,507539,547459,137702,331056,36143,0,2638,0,113610,0,0,0,193
2,25,moe,55454,209,460782,511980,128894,298060,30969,1,2858,0,103851,0,0,0,175
2,26,moe,31168,25,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14005,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9241,46,56138,63204,31247,35822,14873,0,0,25804,4830,26,3,23,26
3,2,moe,9305,47,49307,59734,26925,30647,13569,0,0,21834,3637,23,1,22,23
3,3,moe,11299,42,47881,57229,33205,30363,12632,0,0,28319,3246,22,1,21,22
3,4,moe,9155,49,35013,38459,23906,22629,8509,0,0,20031,2306,18,2,16,18
3,5,moe,9839,45,35540,45224,22964,21321,9946,0,0,18691,2907,20,1,19,20
3,6,moe,8887,45,57967,63459,33743,38106,14686,0,0,28568,3794,24,1,23,24
3,7,moe,11675,42,37954,42394,25857,24195,9675,0,0,21773,2413,19,1,18,19
3,8,moe,8644,46,40314,38109,28434,19393,17005,0,0,24518,3066,17,1,16,17
3,9,moe,10293,54,46183,58123,27251,30326,11005,1,0,22400,3027,23,2,21,23
3,10,moe,8741,43,46144,57266,34538,32262,8528,0,0,29184,2608,25,1,24,25
3,11,moe,14200,39,24525,35567,18091,13744,7321,0,0,14631,3098,19,4,15,19
3,12,moe,8539,40,46075,48419,28098,29705,11848,0,0,23576,2997,19,1,18,19
3,13,moe,8859,44,44299,56125,34682,27629,11484,0,0,29496,2570,22,0,22,22
3,14,moe,10374,45,36221,64337,25682,20353,8731,1,0,18546,2504,21,2,19,21
3,15,moe,12207,37,44139,67495,31168,27357,10432,0,0,24818,3021,21,0,21,21
3,16,moe,9758,37,42744,47783,30355,29433,8755,0,0,25799,1809,22,2,20,22
3,17,moe,5293,39,46573,55633,32510,30957,10374,0,0,27268,1810,25,2,23,25
3,18,moe,5609,40,53264,24530,33287,38474,10611,0,0,29108,2676,25,3,22,25
3,19,moe,14452,40,44229,14014,30268,35585,7087,0,0,28711,1881,24,0,24,24
3,20,moe,4801,39,43542,15019,30705,33629,8268,0,0,29060,1872,23,0,23,23
3,21,moe,1388,40,48175,14787,28299,37127,9411,0,0,26662,2295,24,2,22,24
3,22,moe,1381,38,43454,12915,29569,31861,10087,0,0,28063,2564,24,2,22,24
3,23,moe,1318,41,50653,15260,30802,36769,12506,0,0,29424,2242,22,1,21,22
3,24,moe,1385,42,56007,17168,34106,41895,12199,0,0,32193,2067,26,2,24,26
3,25,moe,1257,47,50568,19908,31382,39620,9176,0,0,29610,2259,24,1,23,24
3,26,moe,4884,41,9172,11283,5703,6819,1255,0,0,4605,4828,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,45614,0,0,0,0,0,0
4,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1257,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,732,45,10823,11768,6801,7033,2538,0,0,5549,1203,8,4,4,8
4,2,moe,681,38,5993,5416,3936,3492,1241,0,0,2676,651,8,6,2,8
4,3,moe,491,35,10707,11044,6707,6974,2531,0,0,5505,658,8,4,4,8
4,4,moe,698,38,7298,7764,5210,4544,1573,0,0,4029,568,8,5,3,8
4,5,moe,735,37,7169,7446,5127,4520,1561,0,0,4039,564,8,5,3,8
4,6,moe,684,35,8466,7834,5349,5306,1854,1,0,4044,665,8,5,3,8
4,7,moe,498,35,7328,7950,5227,4542,1635,0,0,4076,564,8,5,3,8
4,8,moe,689,41,6973,7310,4979,4456,1415,0,0,3877,566,8,5,3,8
4,9,moe,738,37,6715,8391,4203,5357,208,0,0,3053,643,8,5,3,8
4,10,moe,695,36,7367,9627,5185,6028,228,0,0,4074,566,8,4,4,8
4,11,moe,487,41,2362,2393,1836,1482,54,0,0,1010,554,8,7,1,8
4,12,moe,684,35,10566,13652,6566,8787,338,0,0,5125,647,8,3,5,8
4,13,moe,721,34,4255,4998,3128,3028,114,0,0,2015,556,8,6,2,8
4,14,moe,679,34,4160,4749,3113,2996,109,0,0,2058,561,8,6,2,8
4,15,moe,492,31,6758,8135,4322,5329,201,0,0,3094,646,8,5,3,8
4,16,moe,685,36,6377,7412,4578,4545,661,0,0,3407,558,8,5,3,8
4,17,moe,722,33,5698,7305,4138,4453,170,0,0,3063,1045,8,5,3,8
4,18,moe,674,32,7102,4609,4489,5263,732,0,0,3382,689,8,5,3,8
4,19,moe,525,33,4856,1582,3257,4372,155,0,0,2928,573,8,5,3,8
4,20,moe,713,34,3792,2585,2787,2856,100,0,0,1951,586,8,6,2,8
4,21,moe,757,37,5810,1766,3366,5308,189,0,0,3053,649,8,5,3,8
4,22,moe,727,37,7942,10696,6367,4374,153,0,0,2952,573,8,5,3,8
4,23,moe,526,31,5632,1779,3263,5128,186,0,0,2945,687,8,5,3,8
4,24,moe,778,35,9140,3087,5422,8375,302,0,0,4959,688,8,3,5,8
4,25,moe,770,36,10930,3760,6453,10086,362,0,0,5971,690,8,2,6,8
4,26,moe,525,30,11284,13795,7161,8436,1280,0,0,5593,1224,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5211,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1261,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,719,35,13247,13306,8285,8745,3040,0,0,6823,652,8,3,5,8
5,2,moe,681,40,18198,19059,11244,12206,4156,0,0,9408,665,8,1,7,8
5,3,moe,505,38,16535,19902,10432,11824,2628,0,0,8349,699,8,1,7,8
5,4,moe,697,35,13403,14577,9446,8719,3075,0,0,7837,604,8,2,6,8
5,5,moe,772,38,10867,11775,7739,7196,2215,0,0,6283,642,8,3,5,8
5,6,moe,716,48,8874,10756,5534,6871,889,0,0,4420,710,8,4,4,8
5,7,moe,532,32,5263,8105,3836,2473,1623,0,0,2669,574,8,5,3,8
5,8,moe,694,41,5241,7394,3878,2491,1504,0,0,2632,562,8,5,3,8
5,9,moe,737,39,12581,16195,7787,10557,405,0,0,6168,652,8,2,6,8
5,10,moe,681,35,6045,7312,4432,4509,165,0,0,3061,582,8,5,3,8
5,11,moe,524,31,12276,16432,8795,10167,382,0,0,7068,579,8,1,7,8
5,12,moe,710,35,9920,24353,7255,5652,398,0,0,3385,713,8,2,6,8
5,13,moe,793,36,5996,12196,4415,4227,301,3,0,2950,565,8,3,5,8
5,14,moe,668,33,6744,10069,4672,5363,230,0,0,3521,561,8,4,4,8
5,15,moe,487,33,6680,13937,4373,4880,341,0,0,2914,646,8,3,5,8
5,16,moe,683,34,7383,9852,5232,6056,229,0,0,4134,564,8,4,4,8
5,17,moe,721,38,7496,9718,5418,5951,228,0,0,4101,559,8,4,4,8
5,18,moe,675,34,14648,9043,9085,12361,432,0,0,7230,649,8,1,7,8
5,19,moe,526,29,6330,2185,4245,5804,212,0,0,3931,576,8,4,4,8
5,20,moe,717,33,2916,1632,2049,2443,166,0,0,1742,578,8,5,3,8
5,21,moe,777,222,9522,3200,5542,8735,310,0,0,5065,647,8,3,5,8
5,22,moe,718,37,3100,1622,2116,2603,170,0,0,1789,568,8,5,3,8
5,23,moe,528,34,3792,1032,2191,3425,118,0,0,1942,682,8,6,2,8
5,24,moe,766,34,7265,2601,4285,6706,244,0,0,3970,686,8,4,4,8
5,25,moe,775,34,7264,2578,4285,6697,254,0,0,3972,691,8,4,4,8
5,26,moe,537,35,7178,9226,4686,5044,827,0,0,3379,1253,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5290,0,0,0,0,0,0
6,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1348,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,775,33,8300,13566,5389,4838,2102,1,0,4030,677,8,3,5,8
6,2,moe,684,46,7558,11081,4893,3855,2492,0,0,3682,657,8,4,4,8
6,3,moe,496,39,6450,13562,4251,4792,344,0,0,2937,651,8,3,5,8
6,4,moe,686,36,9425,12383,6728,7477,291,1,0,5072,563,8,3,5,8
6,5,moe,715,39,5743,7490,4183,4490,170,0,0,3100,563,8,5,3,8
6,6,moe,677,32,4917,5403,3248,3581,128,0,0,2040,643,8,6,2,8
6,7,moe,489,30,8292,9758,5847,5992,1205,0,0,4752,573,8,4,4,8
6,8,moe,690,34,10513,12060,7672,7433,1736,0,0,6328,567,8,3,5,8
6,9,moe,723,41,5350,10938,3455,3934,282,0,0,2321,651,8,4,4,8
6,10,moe,684,32,9443,12320,6608,7119,781,0,0,5065,569,8,3,5,8
6,11,moe,492,36,4249,4931,3211,2970,107,0,0,2039,559,8,6,2,8
6,12,moe,686,32,6774,8382,4338,5298,197,0,0,3059,646,8,5,3,8
6,13,moe,716,33,3812,7673,2840,2519,172,0,0,1719,560,8,5,3,8
6,14,moe,686,33,5715,7182,4155,4507,167,0,0,3114,560,8,5,3,8
6,15,moe,497,30,7226,13432,4692,4885,900,0,0,3251,654,8,3,5,8
6,16,moe,683,36,7024,14291,5165,5010,351,1,0,3503,569,8,2,6,8
6,17,moe,750,40,9376,12059,6792,7448,282,0,0,5146,563,8,3,5,8
6,18,moe,673,35,2362,673,1455,1839,61,0,0,993,645,8,7,1,8
6,19,moe,487,31,8749,2677,5908,7489,758,0,0,5406,562,8,3,5,8
6,20,moe,674,35,6500,2317,4427,5965,213,0,0,4105,567,8,4,4,8
6,21,moe,729,35,3957,1117,2284,3556,121,0,0,2004,646,8,6,2,8
6,22,moe,721,35,5040,1613,3377,4544,164,0,0,3045,559,8,5,3,8
6,23,moe,494,33,3540,1785,2111,3022,195,0,0,1788,642,8,5,3,8
6,24,moe,731,35,3415,1818,2089,2944,194,1,0,1813,674,8,5,3,8
6,25,moe,719,32,5699,1813,3379,5208,191,0,0,3079,646,8,5,3,8
6,26,moe,514,32,9086,11695,5583,6594,1227,0,0,4318,1376,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4381,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1263,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,733,37,6957,14600,4672,4800,597,0,0,3112,665,8,3,5,8
7,2,moe,697,37,5423,5214,3779,1930,2289,0,0,2575,652,8,6,2,8
7,3,moe,499,34,2724,2724,1929,1734,77,0,0,1016,737,8,7,1,8
7,4,moe,679,37,3844,7949,2835,2544,174,0,0,1709,564,8,5,3,8
7,5,moe,723,34,5219,7176,3986,3071,600,0,0,2438,552,8,6,2,8
7,6,moe,688,38,2873,2445,1922,1910,67,0,0,1026,618,8,7,1,8
7,7,moe,489,35,5554,12982,4249,3453,243,0,0,2391,566,8,4,4,8
7,8,moe,675,34,8716,11229,6483,5985,553,0,0,4305,563,8,4,4,8
7,9,moe,728,38,5008,7458,3259,3638,130,0,0,2019,652,8,6,2,8
7,10,moe,687,36,2429,2326,1800,1568,54,0,0,993,550,8,7,1,8
7,11,moe,485,30,4149,4948,3103,2989,112,0,0,2055,558,8,6,2,8
7,12,moe,677,33,10501,13485,6429,8853,324,0,0,5105,647,8,3,5,8
7,13,moe,719,33,5827,7085,4149,4584,165,0,0,3071,563,8,5,3,8
7,14,moe,683,34,3702,7465,2811,2466,181,0,0,1756,562,8,5,3,8
7,15,moe,495,32,9894,13437,5808,8108,327,0,0,4349,648,8,3,5,8
7,16,moe,674,32,4241,4779,3096,3065,119,0,0,2039,668,8,6,2,8
7,17,moe,716,38,5933,7034,4316,4642,179,0,0,3204,668,8,5,3,8
7,18,moe,689,42,6874,5446,4314,5570,201,0,0,3211,629,8,5,3,8
7,19,moe,479,34,5194,1582,3459,4707,169,1,0,3142,566,8,5,3,8
7,20,moe,677,36,3447,1028,2359,3082,114,0,0,2108,585,8,6,2,8
7,21,moe,710,40,7933,2577,4569,7329,257,0,0,4222,627,8,4,4,8
7,22,moe,712,38,6796,2264,4552,6225,224,0,0,4205,555,8,4,4,8
7,23,moe,490,40,4081,1116,2368,3678,126,0,0,2091,625,8,6,2,8
7,24,moe,697,32,2038,476,1222,1802,63,0,0,1049,619,8,7,1,8
7,25,moe,694,38,6316,3159,3903,5408,190,0,0,3185,626,8,5,3,8
7,26,moe,490,35,5270,5086,3457,3611,591,0,0,2389,630,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4188,0,0,0,0,0,0
8,-2,pre,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1257,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,731,33,6471,8091,4150,5244,191,0,0,3114,650,8,5,3,8
8,2,moe,676,33,5617,5396,3692,3600,915,0,0,2590,639,8,6,2,8
8,3,moe,485,34,5946,10870,4073,4341,318,0,0,2786,618,8,4,4,8
8,4,moe,672,35,2975,4722,2232,1792,118,0,0,1167,549,8,6,2,8
8,5,moe,703,34,5955,7114,4334,4622,185,0,0,3186,551,8,5,3,8
8,6,moe,656,35,12121,17070,7503,10037,416,0,0,5835,631,8,2,6,8
8,7,moe,483,34,4833,4624,3457,3212,584,3,0,2423,553,8,6,2,8
8,8,moe,666,34,2888,4910,2267,1702,117,0,0,1198,550,8,6,2,8
8,9,moe,698,35,6388,8473,3827,4951,205,0,0,2595,633,8,5,3,8
8,10,moe,674,35,4114,7475,3107,2779,175,0,0,1947,553,8,5,3,8
8,11,moe,490,33,6860,9711,4710,5521,235,0,0,3606,553,8,4,4,8
8,12,moe,667,34,6243,8518,3636,4885,203,0,0,2481,641,8,5,3,8
8,13,moe,690,36,4105,7654,3084,2632,173,0,0,1784,554,8,5,3,8
8,14,moe,671,37,3808,7508,2875,2567,178,3,0,1815,560,8,5,3,8
8,15,moe,489,32,4956,5339,3182,3759,133,0,0,2118,627,8,6,2,8
8,16,moe,680,32,5268,9859,3940,3754,247,0,0,2673,552,8,4,4,8
8,17,moe,707,36,5630,5036,4013,4630,167,0,0,3180,555,8,5,3,8
8,18,moe,657,34,4995,8558,3358,3393,465,0,0,2221,644,8,5,3,8
8,19,moe,542,34,2149,1018,1433,1776,115,0,0,1175,546,8,6,2,8
8,20,moe,669,36,3435,1012,2359,3075,108,0,0,2107,558,8,6,2,8
8,21,moe,695,36,3268,3480,2292,1944,62,0,0,1030,616,8,7,1,8
8,22,moe,693,38,3757,1004,2497,3174,307,0,0,2221,552,8,6,2,8
8,23,moe,490,36,10,0,0,0,0,0,10,0,620,8,8,0,8
8,24,moe,697,50,1366,487,766,1105,67,0,0,572,621,8,7,1,8
8,25,moe,711,36,7819,2572,4597,7222,264,0,0,4264,626,8,4,4,8
8,26,moe,489,36,7688,9813,5006,5501,836,0,0,3655,648,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4062,0,0,0,0,0,0
9,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1198,38,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,706,38,7126,8221,4603,5457,437,0,0,3371,626,8,5,3,8
9,2,moe,658,39,6668,7883,4235,5409,206,0,0,3182,642,8,5,3,8
9,3,moe,479,33,3160,5475,2238,1996,133,0,0,1207,625,8,6,2,8
9,4,moe,665,33,3954,7679,2904,2675,182,3,0,1810,553,8,5,3,8
9,5,moe,698,35,8872,10194,6417,6189,839,0,0,4573,555,8,4,4,8
9,6,moe,662,35,11,0,0,0,0,0,11,0,608,8,8,0,8
9,7,moe,482,31,5836,7548,4227,4619,174,0,0,3184,597,8,5,3,8
9,8,moe,668,35,3007,4695,2387,1706,115,0,0,1201,553,8,6,2,8
9,9,moe,689,36,6565,5195,3969,5553,192,0,0,3149,630,8,5,3,8
9,10,moe,663,34,10,0,0,0,0,0,10,0,537,8,8,0,8
9,11,moe,479,31,2477,2386,1837,1605,56,0,0,1021,554,8,7,1,8
9,12,moe,671,34,2171,502,1229,1911,62,0,0,1031,621,8,7,1,8
9,13,moe,706,34,1861,2341,1434,946,57,0,0,576,544,8,7,1,8
9,14,moe,661,32,2410,2385,1865,1539,57,0,0,1051,567,8,7,1,8
9,15,moe,482,35,2556,1160,1496,2117,128,0,0,1185,620,8,6,2,8
9,16,moe,662,36,6086,7236,4341,4821,176,0,0,3252,551,8,5,3,8
9,17,moe,696,33,4021,2506,2939,3078,109,0,0,2105,556,8,6,2,8
9,18,moe,659,34,3249,5102,2183,2112,139,0,0,1185,626,8,6,2,8
9,19,moe,483,39,1903,438,1227,1647,54,0,0,1025,546,8,7,1,8
9,20,moe,663,33,1778,447,1237,1538,55,0,0,1052,543,8,7,1,8
9,21,moe,693,31,4173,1127,2360,3776,127,0,0,2090,619,8,6,2,8
9,22,moe,698,34,8613,2719,5826,7777,283,0,0,5273,550,8,3,5,8
9,23,moe,489,34,2148,479,1222,1893,63,0,0,1030,624,8,7,1,8
9,24,moe,702,33,3976,1120,2362,3597,125,0,0,2108,623,8,6,2,8
9,25,moe,704,37,5912,1831,3499,5402,199,0,0,3188,644,8,5,3,8
9,26,moe,481,32,5770,5845,3849,3609,935,0,0,2623,652,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1184,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,711,34,15029,22673,10806,12246,772,0,0,8795,624,8,0,8,8
10,2,moe,669,34,4866,5201,3251,3616,130,0,0,2131,624,8,6,2,8
10,3,moe,486,32,8826,10998,5607,7261,276,0,0,4318,632,8,4,4,8
10,4,moe,652,44,7653,9513,5391,6258,237,0,0,4233,556,8,4,4,8
10,5,moe,686,35,4238,4899,3161,3074,116,0,0,2113,556,8,6,2,8
10,6,moe,657,33,3367,5357,2299,2116,136,0,0,1184,628,8,6,2,8
10,7,moe,482,31,4319,7491,3272,3042,174,0,0,2169,568,8,5,3,8
10,8,moe,663,36,5862,7539,4244,4624,171,0,0,3177,548,8,5,3,8
10,9,moe,690,32,10819,10434,6612,9272,327,0,0,5392,624,8,3,5,8
10,10,moe,670,31,5318,9498,3977,3668,238,0,0,2565,562,8,4,4,8
10,11,moe,484,35,5990,12129,4461,4274,319,0,0,3064,554,8,3,5,8
10,12,moe,674,32,8752,8447,5341,7347,265,0,0,4201,632,8,4,4,8
10,13,moe,685,33,6016,7255,4270,4745,169,0,0,3168,557,8,5,3,8
10,14,moe,674,34,7009,9425,4863,5708,242,0,0,3804,557,8,4,4,8
10,15,moe,480,30,13359,16825,9072,11234,457,0,0,7404,650,8,1,7,8
10,16,moe,701,38,10761,11920,7473,8980,384,0,0,6076,624,8,2,6,8
10,17,moe,726,45,10268,11903,7043,8548,359,0,0,5682,572,8,2,6,8
10,18,moe,659,42,8256,17217,5360,6111,422,0,0,3637,645,8,2,6,8
10,19,moe,481,34,7442,8111,5505,5395,346,0,0,3804,574,8,2,6,8
10,20,moe,670,36,8457,2812,5766,7719,272,0,0,5300,570,8,3,5,8
10,21,moe,708,33,9995,3090,5788,9181,316,0,0,5290,638,8,3,5,8
10,22,moe,709,36,4215,2236,2876,3627,233,0,0,2521,559,8,4,4,8
10,23,moe,491,35,7872,2500,4514,7308,264,0,0,4214,631,8,4,4,8
10,24,moe,697,33,7025,3748,4303,6134,411,0,0,3823,634,8,2,6,8
10,25,moe,697,35,5979,3480,3708,5088,331,0,0,3148,650,8,3,5,8
10,26,moe,496,34,13749,13878,8734,8892,3380,0,0,7257,671,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4379,0,0,0,0,0,0
11,-2,pre,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1190,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,704,33,3100,3102,2203,1799,262,0,0,1164,631,8,7,1,8
11,2,moe,671,34,3242,5310,2319,2008,138,0,0,1223,625,8,6,2,8
11,3,moe,491,37,5000,5344,3379,3599,126,0,0,2104,616,8,6,2,8
11,4,moe,669,35,4521,5424,3318,3170,116,0,0,2083,548,8,6,2,8
