step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,5,moe,1253,40,30593,16833,16833,10641,3012,0,107,0,1097,14,2,12,14
1,6,moe,1127,39,41681,18121,18121,19557,3864,0,139,0,1339,14,2,12,14
1,7,moe,711,36,42161,20891,20891,16550,4549,0,171,0,1142,16,0,16,16
1,8,moe,1138,42,30679,16245,16245,10837,3479,0,118,0,1095,13,1,12,13
1,9,moe,1294,39,39967,20245,20247,15638,3903,1,178,0,1335,15,2,13,15
1,10,moe,1252,39,36520,20310,20310,13159,2910,1,140,0,1111,15,3,12,15
1,11,moe,726,41,36580,19156,19157,13708,3587,0,128,0,1134,15,1,14,15
1,12,moe,1137,48,46399,19288,19290,23281,3673,0,155,0,1341,16,2,14,16
1,13,moe,1352,46,29472,16024,16024,10181,3116,0,151,0,1092,14,1,13,14
1,14,moe,1178,43,38141,16210,16212,18558,3253,0,118,0,1127,16,2,14,16
1,15,moe,689,35,39125,19768,19768,15294,3917,0,146,0,1341,15,2,13,15
1,16,moe,1185,49,34776,20130,20132,11023,3459,0,162,0,1282,16,2,14,16
1,17,moe,1378,60,32265,18962,18962,10054,3133,0,116,0,1103,14,1,13,14
1,18,moe,1835,41,39102,21229,21232,13656,4052,0,162,0,1354,15,0,15,15
1,19,moe,4587,38,32289,18055,18055,10882,3192,0,160,0,1099,15,1,14,15
1,20,moe,1396,57,40983,26316,26320,10887,3644,0,132,0,1165,15,1,14,15
1,21,moe,1356,46,27012,14945,14946,9118,2826,0,122,0,1434,15,5,10,15
1,22,moe,1291,43,19510,7967,7968,8612,2783,0,147,0,1712,15,4,11,15
1,23,moe,698,35,21049,4639,4640,12145,4113,0,151,0,2177,16,3,13,16
1,24,moe,1299,38,18179,3825,3825,10621,3605,0,128,0,2085,14,3,11,14
1,25,moe,1279,42,22530,4925,4927,13057,4405,0,141,0,2792,16,2,14,16
1,26,moe,750,45,12170,2685,2686,7089,2312,0,83,0,1203,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5504,0,0,0,0,0,0
2,-2,pre,67072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,141733,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,54129,206,1116557,419950,419956,608018,84693,2,3888,0,179803,0,0,0,216
2,2,moe,58464,276,830131,395393,395413,371863,45702,1,17152,0,219116,0,0,0,224
2,3,moe,37704,266,744085,396548,396563,297025,47270,0,3227,0,146648,0,0,0,200
2,4,moe,52896,216,477387,235796,235812,208475,30403,0,2697,0,82662,0,0,0,185
2,5,moe,58248,190,397157,177653,177663,192699,24267,0,2528,0,85721,0,0,0,164
2,6,moe,62052,255,469276,208034,208047,217416,41029,1,2783,0,112199,0,0,0,171
2,7,moe,30436,185,397809,188157,188164,181263,25872,1,2509,0,81413,0,0,0,167
2,8,moe,46579,211,453021,217108,217117,193909,39454,0,2541,0,103553,0,0,0,179
2,9,moe,48702,196,484410,214326,214336,219886,47749,1,2438,0,113747,0,0,0,172
2,10,moe,50604,195,459392,218238,218255,208634,29806,0,2697,0,96070,0,0,0,189
2,11,moe,30467,208,474376,225529,225535,211332,34885,0,2624,0,88126,0,0,0,187
2,12,moe,48392,186,545019,218303,218315,282496,41684,1,2523,0,105822,0,0,0,178
2,13,moe,55423,206,447782,209265,209280,210526,25376,1,2599,0,79706,0,0,0,185
2,14,moe,51612,202,437274,202544,202555,201345,30704,1,2669,0,79060,0,0,0,181
2,15,moe,37145,208,514101,230181,230190,236869,44156,0,2886,0,128012,0,0,0,189
2,16,moe,55717,201,497307,216911,216921,252365,25072,1,2948,0,92975,0,0,0,190
2,17,moe,52849,235,478902,219272,219289,212804,44113,0,2696,0,87182,0,0,0,187
2,18,moe,65408,224,561597,259361,259372,255550,44026,0,2649,0,129538,0,0,0,192
2,19,moe,40155,197,563663,222756,222768,310837,27492,0,2566,0,95825,0,0,0,198
2,20,moe,52300,200,508897,216552,216567,263044,26763,0,2523,0,102447,0,0,0,192
2,21,moe,57397,179,528378,217400,217405,270777,37780,1,2415,0,118432,0,0,0,180
2,22,moe,56587,205,519071,214091,214102,274834,27452,0,2683,0,87101,0,0,0,193
2,23,moe,37260,220,568934,226432,226440,313167,26790,1,2536,0,125530,0,0,0,184
2,24,moe,56267,195,557481,233157,233166,291002,30736,0,2577,0,124196,0,0,0,193
2,25,moe,56257,197,470423,218250,218266,227946,21690,0,2521,0,99051,0,0,0,175
2,26,moe,31242,30,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13045,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8887,52,71153,28064,28067,27841,14999,0,246,0,2523,26,3,23,26
3,2,moe,4817,73,60557,26401,26403,25683,8241,0,230,0,2532,23,1,22,23
3,3,moe,8831,43,61282,24820,24820,26850,9418,1,193,0,1887,22,1,21,22
3,4,moe,5038,41,38235,17599,17600,13704,6721,0,210,0,1565,18,2,16,18
3,5,moe,5157,40,48407,20685,20686,19813,7732,0,176,0,2149,20,1,19,20
3,6,moe,5205,120,64973,27127,27130,29456,8134,0,253,0,2044,24,1,23,24
3,7,moe,9253,46,39629,19010,19010,14837,5572,0,210,0,1697,19,1,18,19
3,8,moe,5009,42,39211,17121,17121,13118,8817,0,155,0,1682,17,1,16,17
3,9,moe,7109,48,53901,25750,25752,20238,7689,0,222,0,2020,23,2,21,23
3,10,moe,8980,48,60019,26291,26292,26184,7300,0,243,0,1850,25,1,24,25
3,11,moe,9160,39,34348,16029,16029,11876,6303,0,140,0,3503,19,4,15,19
3,12,moe,5457,44,44250,21362,21364,16651,6034,0,201,0,2209,19,1,18,19
3,13,moe,5623,42,49121,23732,23733,17470,7688,0,230,0,1828,22,0,22,22
3,14,moe,9386,42,45521,20733,20733,18208,6403,1,176,0,1832,21,2,19,21
3,15,moe,9264,36,60708,25270,25271,27025,8180,0,232,0,2237,21,0,21,21
3,16,moe,5309,37,48381,21965,21966,19078,7117,0,220,0,1721,22,2,20,22
3,17,moe,9087,40,55230,26109,26110,22328,6590,0,202,0,1803,25,2,23,25
3,18,moe,9626,40,62558,25887,25887,25971,10473,1,226,0,2885,25,3,22,25
3,19,moe,1626,38,39558,6552,6553,26870,5887,0,248,0,1774,24,0,24,24
3,20,moe,1227,40,32988,7703,7705,18510,6580,1,192,0,1864,23,0,23,23
3,21,moe,1375,38,43393,8372,8374,26243,8563,0,213,0,2274,24,2,22,24
3,22,moe,1381,37,35842,7026,7027,17463,11122,0,230,0,2272,24,2,22,24
3,23,moe,1344,47,40671,9786,9789,20014,10637,0,231,0,2074,22,1,21,22
3,24,moe,1260,50,51742,11418,11418,30118,10004,1,201,0,2086,26,2,24,26
3,25,moe,1267,43,43445,14519,14521,25899,2824,0,201,0,2257,24,1,23,24
3,26,moe,4809,37,10200,5140,5140,3744,1262,0,54,0,3635,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,51568,0,0,0,0,0,0
4,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1240,52,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,723,45,11315,5436,5437,3965,1857,0,56,0,652,8,4,4,8
4,2,moe,660,36,4566,2424,2424,1983,125,0,34,0,637,8,6,2,8
4,3,moe,480,34,9797,5061,5061,3882,795,0,59,0,663,8,4,4,8
4,4,moe,672,34,6143,3366,3366,2538,157,0,82,0,567,8,5,3,8
4,5,moe,721,33,6200,3450,3450,2548,161,0,41,0,558,8,5,3,8
4,6,moe,663,32,6872,3639,3639,2983,190,0,60,0,649,8,5,3,8
4,7,moe,485,31,7113,3455,3455,2519,1075,0,64,0,565,8,5,3,8
4,8,moe,667,33,5919,3249,3249,2464,166,0,40,0,558,8,5,3,8
4,9,moe,718,33,6791,3575,3575,2957,193,0,66,0,659,8,5,3,8
4,10,moe,675,32,8046,4366,4366,3370,226,0,84,0,566,8,4,4,8
4,11,moe,482,33,2045,1142,1142,824,57,0,22,0,567,8,7,1,8
4,12,moe,673,35,11337,6038,6038,4908,302,0,89,0,657,8,3,5,8
4,13,moe,714,34,4120,2248,2248,1696,110,0,66,0,569,8,6,2,8
4,14,moe,666,32,3907,2119,2119,1655,106,0,27,0,572,8,6,2,8
4,15,moe,480,31,6750,3559,3559,2945,181,0,65,0,649,8,5,3,8
4,16,moe,685,31,6561,3343,3343,2526,627,0,65,0,560,8,5,3,8
4,17,moe,716,32,5921,3259,3259,2460,163,0,39,0,1072,8,5,3,8
4,18,moe,676,39,7394,3629,3629,2953,753,0,59,0,652,8,5,3,8
4,19,moe,483,31,3599,842,842,2518,171,0,68,0,568,8,5,3,8
4,20,moe,674,31,3224,1446,1446,1641,111,0,26,0,574,8,6,2,8
4,21,moe,722,32,4321,989,989,2951,325,0,56,0,660,8,5,3,8
4,22,moe,725,45,6701,1788,1788,4525,329,0,59,0,565,8,5,3,8
4,23,moe,489,31,6538,974,975,5307,192,0,64,0,653,8,5,3,8
4,24,moe,735,39,7397,1612,1612,4788,938,0,59,0,659,8,3,5,8
4,25,moe,722,32,11775,1980,1980,8623,1111,0,61,0,650,8,2,6,8
4,26,moe,489,35,12385,6222,6222,4773,1336,0,54,0,816,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4347,0,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1232,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,724,32,11133,5995,5996,4773,310,0,54,0,646,8,3,5,8
5,2,moe,678,33,15958,8166,8166,6701,1000,0,91,0,657,8,1,7,8
5,3,moe,491,31,16082,8352,8352,6671,976,0,83,0,653,8,1,7,8
5,4,moe,680,37,12177,6787,6787,4984,307,0,99,0,568,8,2,6,8
5,5,moe,711,34,9879,5465,5465,4089,266,0,59,0,571,8,3,5,8
5,6,moe,667,32,8927,4712,4712,3892,252,0,71,0,645,8,4,4,8
5,7,moe,486,30,5949,3217,3217,2511,161,0,60,0,561,8,5,3,8
5,8,moe,674,37,5929,3271,3271,2460,162,0,36,0,567,8,5,3,8
5,9,moe,710,30,13291,7007,7009,5815,373,0,94,0,645,8,2,6,8
5,10,moe,663,30,5965,3230,3230,2515,163,0,57,0,564,8,5,3,8
5,11,moe,484,28,13804,7630,7630,5723,382,0,69,0,560,8,1,7,8
5,12,moe,670,31,13276,7025,7025,5790,380,0,81,0,645,8,2,6,8
5,13,moe,706,32,9946,5433,5433,4159,273,0,81,0,566,8,3,5,8
5,14,moe,674,30,10642,4430,4430,5936,222,0,54,0,564,8,4,4,8
5,15,moe,485,30,11190,5919,5921,4867,326,0,76,0,654,8,3,5,8
5,16,moe,668,32,7978,4473,4475,3223,208,0,72,0,585,8,4,4,8
5,17,moe,753,30,7812,4390,4390,3160,217,0,45,0,575,8,4,4,8
5,18,moe,696,31,15510,8486,8486,6510,416,0,98,0,703,8,1,7,8
5,19,moe,518,27,4868,1376,1376,3221,209,0,62,0,581,8,4,4,8
5,20,moe,701,30,3379,819,819,2359,158,0,43,0,577,8,5,3,8
5,21,moe,766,36,7005,1568,1568,4804,557,0,76,0,657,8,3,5,8
5,22,moe,724,33,6083,815,815,4522,685,0,61,0,568,8,5,3,8
5,23,moe,484,31,4806,634,634,3565,559,0,48,0,661,8,6,2,8
5,24,moe,723,35,9371,1338,1338,6997,989,0,47,0,769,8,4,4,8
5,25,moe,735,44,9354,1339,1340,6980,982,0,52,0,677,8,4,4,8
5,26,moe,510,42,7315,3564,3564,2882,819,0,50,0,1439,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4460,0,0,0,0,0,0
6,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1303,47,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,710,38,11538,6131,6133,4989,345,0,71,0,738,8,3,5,8
6,2,moe,702,39,9196,4900,4900,3966,270,0,60,0,637,8,4,4,8
6,3,moe,481,35,11337,5989,5989,4962,321,0,65,0,639,8,3,5,8
6,4,moe,719,41,14072,9380,9380,4323,278,0,91,0,561,8,3,5,8
6,5,moe,711,39,6030,3359,3360,2458,170,0,42,0,565,8,5,3,8
6,6,moe,665,37,4563,2389,2389,2003,123,0,48,0,656,8,6,2,8
6,7,moe,488,35,7930,4306,4306,3338,216,0,70,0,562,8,4,4,8
6,8,moe,672,40,9877,5418,5418,4132,268,0,59,0,573,8,3,5,8
6,9,moe,731,48,8978,4727,4727,3924,251,0,76,0,649,8,4,4,8
6,10,moe,669,38,10469,5468,5468,4157,756,0,88,0,570,8,3,5,8
6,11,moe,486,36,4042,2254,2254,1640,116,0,32,0,559,8,6,2,8
6,12,moe,670,46,6776,3570,3570,2958,187,0,61,0,647,8,5,3,8
6,13,moe,713,32,6015,3269,3269,2516,166,0,64,0,572,8,5,3,8
6,14,moe,675,34,5902,3251,3251,2450,167,0,34,0,569,8,5,3,8
6,15,moe,489,28,11790,5975,5975,4876,856,0,83,0,669,8,3,5,8
6,16,moe,673,32,12009,6610,6610,4980,328,0,91,0,559,8,2,6,8
6,17,moe,706,32,9858,5414,5415,4120,269,0,54,0,567,8,3,5,8
6,18,moe,693,32,2411,1259,1259,1048,61,0,43,0,648,8,7,1,8
6,19,moe,490,29,6573,1523,1523,4166,790,0,94,0,572,8,3,5,8
6,20,moe,681,33,4696,1147,1147,3276,224,0,49,0,567,8,4,4,8
6,21,moe,719,33,2831,635,635,2002,138,0,56,0,653,8,6,2,8
6,22,moe,716,33,3776,805,805,2521,382,0,68,0,567,8,5,3,8
6,23,moe,495,32,5895,912,912,4223,707,0,53,0,651,8,5,3,8
6,24,moe,717,30,4133,942,942,2861,292,0,38,0,651,8,5,3,8
6,25,moe,717,34,4481,952,952,2870,617,0,42,0,643,8,5,3,8
6,26,moe,494,30,10103,5009,5009,3818,1227,0,49,0,5704,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4327,0,0,0,0,0,0
7,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1233,43,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,713,36,12505,6922,6923,4970,554,0,58,0,643,8,3,5,8
7,2,moe,678,38,4670,2525,2525,1979,130,0,36,0,770,8,6,2,8
7,3,moe,575,33,2323,1223,1223,992,80,0,28,0,849,8,7,1,8
7,4,moe,706,35,6747,3825,3825,2636,204,0,82,0,677,8,5,3,8
7,5,moe,746,37,4595,2285,2285,1701,571,0,38,0,565,8,6,2,8
7,6,moe,669,35,2471,1226,1226,1128,68,0,49,0,632,8,7,1,8
7,7,moe,485,31,8111,4349,4349,3453,228,0,81,0,557,8,4,4,8
7,8,moe,661,32,8053,4369,4369,3403,227,0,54,0,557,8,4,4,8
7,9,moe,687,33,4723,2440,2440,2078,131,0,74,0,626,8,6,2,8
7,10,moe,664,31,2171,1140,1140,921,61,0,49,0,549,8,7,1,8
7,11,moe,472,29,4008,2157,2157,1694,118,0,39,0,553,8,6,2,8
7,12,moe,666,35,11423,5940,5941,5063,318,0,101,0,627,8,3,5,8
7,13,moe,692,32,6167,3264,3264,2645,184,0,74,0,568,8,5,3,8
7,14,moe,658,30,6230,3451,3452,2566,170,0,42,0,554,8,5,3,8
7,15,moe,475,36,11367,5890,5890,5065,328,0,84,0,631,8,3,5,8
7,16,moe,659,35,4231,2269,2269,1781,119,0,62,0,557,8,6,2,8
7,17,moe,688,36,6135,3369,3369,2551,169,0,46,0,556,8,5,3,8
7,18,moe,666,33,6959,3603,3603,3085,206,0,65,0,627,8,5,3,8
7,19,moe,10972,33,4674,1892,1892,2544,169,0,69,0,577,8,5,3,8
7,20,moe,668,34,2378,578,579,1643,117,0,39,0,571,8,6,2,8
7,21,moe,709,32,5705,1301,1301,3942,391,0,71,0,655,8,4,4,8
7,22,moe,725,37,5003,1064,1064,3361,503,0,75,0,564,8,4,4,8
7,23,moe,490,33,3034,641,641,2039,305,0,49,0,648,8,6,2,8
7,24,moe,720,34,1403,325,325,991,66,0,21,0,624,8,7,1,8
7,25,moe,688,34,5334,1995,1995,2969,325,0,45,0,628,8,5,3,8
7,26,moe,489,32,5096,2519,2519,1993,552,0,32,0,631,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3822,0,0,0,0,0,0
8,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1166,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,682,30,7041,3819,3819,2972,195,0,55,0,625,8,5,3,8
8,2,moe,656,32,4906,2574,2574,1971,325,0,36,0,633,8,6,2,8
8,3,moe,486,30,9061,4805,4805,3959,247,0,50,0,620,8,4,4,8
8,4,moe,652,31,4187,2215,2215,1795,115,0,62,0,551,8,6,2,8
8,5,moe,695,35,6085,3297,3297,2560,184,0,44,0,559,8,5,3,8
8,6,moe,646,37,13770,7200,7200,6074,399,0,97,0,638,8,2,6,8
8,7,moe,484,37,4635,2186,2186,1778,603,0,68,0,555,8,6,2,8
8,8,moe,653,30,4116,2264,2264,1701,117,0,34,0,558,8,6,2,8
8,9,moe,690,32,6957,3575,3575,3115,201,0,66,0,626,8,5,3,8
8,10,moe,650,32,6340,3466,3466,2628,171,0,75,0,641,8,5,3,8
8,11,moe,534,37,10902,4427,4427,6172,239,0,64,0,561,8,4,4,8
8,12,moe,672,35,7192,3821,3821,3105,192,0,74,0,631,8,5,3,8
8,13,moe,694,34,6229,3348,3348,2626,179,1,75,0,563,8,5,3,8
8,14,moe,670,33,6176,3390,3390,2563,170,0,53,0,562,8,5,3,8
8,15,moe,488,32,4649,2363,2363,2102,126,0,58,0,629,8,6,2,8
8,16,moe,665,35,8126,4360,4360,3460,225,0,81,0,575,8,4,4,8
8,17,moe,704,39,5411,2638,2639,2556,164,0,52,0,557,8,5,3,8
8,18,moe,658,33,7356,3784,3784,3084,413,0,75,0,628,8,5,3,8
8,19,moe,484,32,3984,2011,2011,1800,112,0,61,0,558,8,6,2,8
8,20,moe,656,34,2453,590,590,1705,126,0,32,0,559,8,6,2,8
8,21,moe,692,35,3398,1350,1350,1935,66,0,47,0,623,8,7,1,8
8,22,moe,690,33,4018,543,543,3187,219,0,69,0,570,8,6,2,8
8,23,moe,490,32,9,0,0,0,0,0,9,0,623,8,8,0,8
8,24,moe,697,32,1505,312,312,1086,63,0,44,0,623,8,7,1,8
8,25,moe,694,34,5537,1285,1285,3952,249,0,51,0,695,8,4,4,8
8,26,moe,491,33,10239,3892,3892,5408,890,0,49,0,634,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3879,0,0,0,0,0,0
9,-2,pre,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1173,52,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,692,53,8110,4885,4885,2964,185,0,76,0,627,8,5,3,8
9,2,moe,660,44,6934,3736,3737,2961,186,0,50,0,627,8,5,3,8
9,3,moe,472,45,4606,2469,2469,1972,125,0,40,0,625,8,6,2,8
9,4,moe,654,47,6415,3548,3548,2613,165,0,89,0,555,8,5,3,8
9,5,moe,686,47,8172,4501,4501,3387,222,0,62,0,563,8,4,4,8
9,6,moe,648,40,11,0,0,0,0,0,11,0,616,8,8,0,8
9,7,moe,475,43,6221,3441,3441,2547,180,0,53,0,562,8,5,3,8
9,8,moe,656,47,4043,2186,2186,1700,119,0,38,0,562,8,6,2,8
9,9,moe,693,45,6297,2957,2958,3070,187,0,82,0,632,8,5,3,8
9,10,moe,832,41,11,0,0,0,0,0,11,0,551,8,8,0,8
9,11,moe,473,41,2227,1201,1201,915,59,0,52,0,549,8,7,1,8
9,12,moe,656,46,1518,325,325,1083,64,0,46,0,620,8,7,1,8
9,13,moe,688,38,2229,1211,1211,911,57,0,50,0,575,8,7,1,8
9,14,moe,673,49,2045,1109,1109,856,56,0,24,0,553,8,7,1,8
9,15,moe,482,45,2932,641,641,2097,131,0,63,0,628,8,6,2,8
9,16,moe,677,48,6335,3447,3447,2640,166,0,82,0,557,8,5,3,8
9,17,moe,688,39,3743,1874,1874,1710,115,0,44,0,558,8,6,2,8
9,18,moe,657,45,4832,2547,2547,2089,130,0,66,0,625,8,6,2,8
9,19,moe,470,42,1444,421,421,913,58,0,52,0,547,8,7,1,8
9,20,moe,682,38,1238,301,301,852,61,0,24,0,579,8,7,1,8
9,21,moe,728,52,3007,680,680,2105,134,0,88,0,662,8,6,2,8
9,22,moe,755,3601,6141,1371,1371,4388,271,0,111,0,558,8,3,5,8
9,23,moe,482,912,2594,345,345,1922,271,0,56,0,622,8,7,1,8
9,24,moe,706,36,4427,646,646,3605,139,0,37,0,633,8,6,2,8
9,25,moe,691,34,6681,1017,1017,5418,201,0,45,0,628,8,5,3,8
9,26,moe,483,54,5759,2829,2829,1986,907,0,37,0,797,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0,0
10,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1178,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,690,36,18572,10069,10070,7913,492,0,97,0,632,8,0,8,8
10,2,moe,665,34,4639,2484,2484,1981,130,0,44,0,627,8,6,2,8
10,3,moe,478,33,9083,4808,4808,3968,252,0,55,0,626,8,4,4,8
10,4,moe,661,33,8183,4397,4397,3477,216,0,93,0,559,8,4,4,8
10,5,moe,682,34,4095,2240,2240,1710,114,0,31,0,558,8,6,2,8
10,6,moe,658,32,4795,2500,2501,2103,130,0,61,0,630,8,6,2,8
10,7,moe,482,33,6183,3310,3310,2621,178,0,74,0,558,8,5,3,8
10,8,moe,655,32,6130,3345,3346,2569,174,0,41,0,563,8,5,3,8
10,9,moe,681,32,10813,5348,5348,5058,317,1,89,0,625,8,3,5,8
10,10,moe,655,32,8296,4531,4531,3471,216,0,78,0,560,8,4,4,8
10,11,moe,477,30,10092,5521,5521,4236,272,0,63,0,554,8,3,5,8
10,12,moe,659,31,8616,4232,4232,4057,253,0,74,0,627,8,4,4,8
10,13,moe,689,31,6151,3279,3279,2636,164,0,72,0,559,8,5,3,8
10,14,moe,665,37,8028,4341,4342,3415,220,0,51,0,559,8,4,4,8
10,15,moe,475,30,15090,7485,7485,7043,454,0,108,0,633,8,1,7,8
10,16,moe,659,33,11624,6023,6025,5171,329,0,99,0,561,8,2,6,8
10,17,moe,693,34,11578,6051,6051,5109,344,0,74,0,564,8,2,6,8
10,18,moe,652,35,13839,7296,7296,6059,382,0,102,0,627,8,2,6,8
10,19,moe,482,31,12289,6685,6686,5172,334,0,97,0,552,8,2,6,8
10,20,moe,653,32,8241,3808,3808,4105,267,0,61,0,563,8,3,5,8
10,21,moe,713,32,6864,1582,1583,4890,305,0,86,0,646,8,3,5,8
10,22,moe,716,32,4746,1080,1081,3366,224,0,75,0,564,8,4,4,8
10,23,moe,489,31,9318,1210,1210,7342,694,0,72,0,628,8,4,4,8
10,24,moe,711,35,12983,2019,2021,10467,418,1,76,0,692,8,2,6,8
10,25,moe,723,48,8106,2619,2619,4957,466,0,64,0,642,8,3,5,8
10,26,moe,484,37,13981,6174,6174,4968,2772,0,67,0,659,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1184,46,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,704,38,2422,1325,1325,995,71,0,31,0,640,8,7,1,8
11,2,moe,687,39,4799,2649,2649,1982,135,0,33,0,640,8,6,2,8
11,3,moe,480,40,4625,2472,2472,1987,135,0,31,0,631,8,6,2,8
11,4,moe,667,35,4240,2277,2277,1776,118,0,69,0,565,8,6,2,8
11,5,moe,701,34,4189,2341,2341,1699,116,0,33,0,566,8,6,2,8
11,6,moe,657,34,4644,2382,2382,2081,127,0,54,0,643,8,6,2,8
11,7,moe,481,31,4138,2177,2177,1772,117,0,72,0,574,8,6,2,8
11,8,moe,659,32,6220,3455,3455,2555,166,0,44,0,566,8,5,3,8
11,9,moe,690,32,6142,2798,2798,3074,201,0,69,0,645,8,5,3,8
11,10,moe,657,32,6083,3209,3209,2620,182,0,72,0,589,8,5,3,8
11,11,moe,479,33,4143,2276,2276,1717,116,0,34,0,576,8,6,2,8
11,12,moe,669,34,9215,4789,4789,4076,275,0,75,0,641,8,4,4,8
