step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95594,98102,0,17985,20948,11839,244472,208,208,111,97,93,478420992,4293402624,4294967296,88577,9525,412950528,412950528,111,0,478420992,2027,9812,208,95598,0
7,decode,1,216,308551680,70562,73487,0,28254,15996,10709,199012,208,208,136,72,70,582819840,4293402624,4294967296,67193,6294,308551680,308551680,136,0,582819840,1962,8747,208,70566,0
8,decode,1,210,299980800,73515,79284,1,17439,15597,11447,197284,208,208,138,70,67,591390720,4293402624,4294967296,73294,5990,299980800,299980800,138,0,591390720,1938,9509,208,73516,0
9,decode,1,159,226824192,47688,58893,0,17632,15611,17311,157137,208,208,155,53,52,664547328,4293402624,4294967296,54704,4189,226824192,226824192,155,0,664547328,1865,15446,208,47690,0
10,decode,1,354,508114944,112437,127981,2,17425,15568,11180,284604,208,208,90,118,118,383256576,4293402624,4294967296,117864,10117,508114944,508114944,90,0,383256576,1910,9270,208,112448,0
11,decode,1,258,369156096,82467,94448,0,17507,15787,11529,221741,208,208,122,86,86,522215424,4293402624,4294967296,88327,6121,369156096,369156096,122,0,522215424,1905,9624,208,82470,0
12,decode,1,246,352014336,79900,80995,0,17655,15842,10510,204907,208,208,126,82,82,539357184,4293402624,4294967296,75813,5182,352014336,352014336,126,0,539357184,1822,8688,208,79905,0
13,decode,1,156,224059392,38418,57829,2,17443,15758,10271,139725,208,208,156,52,52,667312128,4293402624,4294967296,54652,3177,224059392,224059392,156,0,667312128,1856,8415,208,38422,0
14,decode,1,174,249772032,35159,86568,1,17534,15686,10469,165420,208,208,150,58,58,641599488,4293402624,4294967296,82872,3696,249772032,249772032,150,0,641599488,1859,8610,208,35162,0
15,decode,1,183,263540736,47229,83135,0,17424,15655,10265,173713,208,208,147,61,61,627830784,4293402624,4294967296,79036,4099,263540736,263540736,147,0,627830784,1841,8424,208,47234,0
16,decode,1,210,300589056,68667,88642,4,17465,15837,10633,201253,208,208,138,70,70,590782464,4293402624,4294967296,84468,4174,300589056,300589056,138,0,590782464,1937,8696,208,68672,0
17,decode,1,117,167436288,36955,46922,0,17533,15612,9971,126996,208,208,169,39,39,723935232,4293402624,4294967296,44578,2344,167436288,167436288,169,0,723935232,1802,8169,208,36958,0
18,decode,1,303,436783104,101445,125558,1,17456,15643,10801,270912,208,208,107,101,101,454588416,4293402624,4294967296,119565,5993,436783104,436783104,107,0,454588416,1902,8899,208,101453,0
19,decode,1,150,214880256,48999,63786,2,17487,15727,10391,156394,208,208,158,50,50,676491264,4293402624,4294967296,60769,3017,214880256,214880256,158,0,676491264,1915,8476,208,49001,0
20,decode,1,159,228648960,55666,72563,0,17456,15444,10499,171631,208,208,155,53,53,662722560,4293402624,4294967296,69350,3213,228648960,228648960,155,0,662722560,1798,8701,208,55669,0
21,decode,1,279,398850048,84257,104102,1,24266,15781,10884,239296,208,208,115,93,93,492521472,4293402624,4294967296,98488,5614,398850048,398850048,115,0,492521472,1922,8962,208,84262,0
22,decode,1,180,255909888,58616,63078,3,17424,15428,10381,164934,208,208,148,60,60,635461632,4293402624,4294967296,59540,3538,255909888,255909888,148,0,635461632,1862,8519,208,58620,0
23,decode,1,258,369764352,85453,96097,0,18235,15445,10915,226150,208,208,122,86,86,521607168,4293402624,4294967296,90993,5104,369764352,369764352,122,0,521607168,1853,9062,208,85458,0
24,decode,1,402,573640704,112024,174898,1,18503,16060,12029,333526,208,208,74,134,134,317730816,4293402624,4294967296,166925,7973,573640704,573640704,74,0,317730816,2041,9988,208,112035,0
25,decode,1,117,166828032,37456,53038,1,18718,16048,10106,135374,208,208,169,39,39,724543488,4293402624,4294967296,50700,2338,166828032,166828032,169,0,724543488,1877,8229,208,37463,0
26,decode,1,153,219469824,44904,66763,1,18202,15413,10812,156098,208,208,157,51,51,671901696,4293402624,4294967296,63698,3065,219469824,219469824,157,0,671901696,1812,9000,208,44907,0
27,decode,1,330,475047936,96217,141276,2,18267,15552,11454,282775,208,208,98,110,110,416323584,4293402624,4294967296,134733,6543,475047936,475047936,98,0,416323584,1973,9481,208,96224,0
28,decode,1,291,414775296,97212,118193,1,18459,15912,11688,261471,208,208,111,97,97,476596224,4293402624,4294967296,112548,5645,414775296,414775296,111,0,476596224,1927,9761,208,97218,0
29,decode,1,273,392712192,90035,108762,2,18684,16101,11719,245311,208,208,117,91,91,498659328,4293402624,4294967296,103506,5256,392712192,392712192,117,0,498659328,1932,9787,208,90043,0
30,decode,1,363,520667136,104016,116967,1,18404,15704,11660,266756,208,208,87,121,121,370704384,4293402624,4294967296,110039,6928,520667136,520667136,87,0,370704384,2026,9634,208,104020,0
31,decode,1,432,620144640,124309,136047,2,23618,15972,12421,312375,208,208,64,144,144,271226880,4293402624,4294967296,127988,8059,620144640,620144640,64,0,271226880,1949,10472,208,124315,0
32,decode,1,330,472614912,97236,105674,2,18603,15810,12270,249597,208,208,98,110,110,418756608,4293402624,4294967296,99379,6295,472614912,472614912,98,0,418756608,1978,10292,208,97238,0
33,decode,1,231,328458240,61312,73691,0,18565,16009,11200,180783,208,208,131,77,77,562913280,4293402624,4294967296,69348,4343,328458240,328458240,131,0,562913280,1822,9378,208,61318,0
34,decode,1,261,374962176,60640,86277,0,18395,15814,11629,192758,208,208,121,87,87,516409344,4293402624,4294967296,81153,5124,374962176,374962176,121,0,516409344,1865,9764,208,60643,0
35,decode,1,276,396085248,82480,94434,0,18476,15889,11832,223118,208,208,116,92,92,495286272,4293402624,4294967296,88962,5472,396085248,396085248,116,0,495286272,1897,9935,208,82487,0
36,decode,1,249,358428672,78524,97694,4,18707,15708,11301,221946,208,208,125,83,83,532942848,4293402624,4294967296,92759,4935,358428672,358428672,125,0,532942848,1860,9441,208,78532,0
37,decode,1,252,361801728,80710,106395,1,18510,15739,11382,232742,208,208,124,84,84,529569792,4293402624,4294967296,101487,4908,361801728,361801728,124,0,529569792,1886,9496,208,80715,0
38,decode,1,168,241809408,57934,59351,2,18172,15393,11214,162069,208,208,152,56,56,649562112,4293402624,4294967296,56055,3296,241809408,241809408,152,0,649562112,1865,9349,208,57937,0
39,decode,1,297,428820480,95052,100022,2,19073,16754,11558,242473,208,208,109,99,99,462551040,4293402624,4294967296,93974,6048,428820480,428820480,109,0,462551040,1986,9572,208,95064,0
40,decode,1,246,353230848,80761,102515,4,25319,17458,12412,238471,208,208,126,82,82,538140672,4293402624,4294967296,97194,5321,353230848,353230848,126,0,538140672,2213,10199,208,80763,0
41,decode,1,165,236611584,57358,59062,2,18487,15406,11114,161432,208,208,153,55,55,654759936,4293402624,4294967296,55564,3498,236611584,236611584,153,0,654759936,2248,8866,208,57361,0
42,decode,1,246,348973056,86026,85030,1,18215,15629,11333,216238,208,208,126,82,82,542398464,4293402624,4294967296,79992,5038,348973056,348973056,126,0,542398464,2022,9311,208,86030,0
43,decode,1,156,223451136,56817,54398,0,18040,15291,10832,155379,208,208,156,52,52,667920384,4293402624,4294967296,51162,3236,223451136,223451136,156,0,667920384,1969,8863,208,56818,0
44,decode,1,261,372529152,94179,91703,2,18279,15410,12562,232139,208,208,121,87,87,518842368,4293402624,4294967296,86291,5412,372529152,372529152,121,0,518842368,2045,10517,208,94183,0
45,decode,1,186,266913792,65304,67846,2,30096,15537,11283,190071,208,208,146,62,62,624457728,4293402624,4294967296,63978,3868,266913792,266913792,146,0,624457728,1975,9308,208,65307,0
46,decode,1,171,243357696,64653,59193,3,18214,15248,11187,168503,208,208,151,57,57,648013824,4293402624,4294967296,55688,3505,243357696,243357696,151,0,648013824,2000,9187,208,64658,0
47,decode,1,210,298764288,68704,84423,3,23692,15231,10908,202964,208,208,138,70,70,592607232,4293402624,4294967296,80188,4235,298764288,298764288,138,0,592607232,1918,8990,208,68707,0
48,decode,1,123,173574144,42738,60958,1,18309,15579,10607,148196,208,208,167,41,41,717797376,4293402624,4294967296,58434,2524,173574144,173574144,167,0,717797376,1948,8659,208,42742,0
49,decode,1,231,330891264,78027,114711,3,18337,15341,11469,237892,208,208,131,77,77,560480256,4293402624,4294967296,110082,4629,330891264,330891264,131,0,560480256,2025,9444,208,78031,0
50,decode,1,165,237828096,50047,77651,2,18164,15119,10488,171473,208,208,153,55,55,653543424,4293402624,4294967296,74357,3294,237828096,237828096,153,0,653543424,1833,8655,208,50049,0
51,decode,1,210,300589056,82679,103311,6,24689,19439,15150,245275,208,208,138,70,70,590782464,4293402624,4294967296,97756,5555,300589056,300589056,138,0,590782464,2662,12488,208,82680,0
52,decode,1,144,205701120,49705,66601,1,32086,20156,18252,186806,208,208,160,48,48,685670400,4293402624,4294967296,62284,4317,205701120,205701120,160,0,685670400,3610,14642,208,49710,0
53,decode,1,138,198346752,49177,81881,5,28850,22264,20443,202625,208,208,162,46,46,693024768,4293402624,4294967296,74958,6923,198346752,198346752,162,0,693024768,4090,16353,208,49182,0
54,decode,1,147,211507200,50469,70095,7,27670,18143,13410,179795,208,208,159,49,49,679864320,4293402624,4294967296,65920,4175,211507200,211507200,159,0,679864320,2839,10571,208,50470,0
55,decode,1,225,318670848,81347,88916,0,84572,17396,20194,292433,208,208,133,75,75,572700672,4293402624,4294967296,81668,7248,318670848,318670848,133,0,572700672,2436,17758,208,81355,0
56,decode,1,150,217313280,56574,58314,0,69991,16559,11938,213383,208,208,158,50,50,674058240,4293402624,4294967296,53430,4884,217313280,217313280,158,0,674058240,2242,9696,208,56581,0
57,decode,1,120,173242368,33076,44774,2,44726,16136,11259,149976,208,208,168,40,40,718129152,4293402624,4294967296,42100,2674,173242368,173242368,168,0,718129152,2077,9182,208,33079,0
58,decode,1,96,137134080,34255,35424,0,18822,15779,11611,115895,208,208,176,32,32,754237440,4293402624,4294967296,33287,2137,137134080,137134080,176,0,754237440,1974,9637,208,34259,0
59,decode,1,162,235063296,46038,100633,2,21993,17887,11710,198268,208,208,154,54,54,656308224,4293402624,4294967296,96889,3744,235063296,235063296,154,0,656308224,2122,9588,208,46043,0
60,decode,1,120,175067136,40567,75329,1,24322,17251,11747,169222,208,208,168,40,40,716304384,4293402624,4294967296,72423,2906,175067136,175067136,168,0,716304384,2091,9656,208,40572,0
61,decode,1,159,232298496,65207,98824,4,19022,16489,11766,211313,208,208,155,53,53,659073024,4293402624,4294967296,93096,5728,232298496,232298496,155,0,659073024,2074,9692,208,65208,0
62,decode,1,99,144156672,24166,49535,0,18684,16897,10466,119750,208,208,175,33,33,747214848,4293402624,4294967296,46425,3110,144156672,144156672,175,0,747214848,1893,8573,208,24168,0
63,decode,1,141,202936320,38750,77177,2,18759,15698,10865,161254,208,208,161,47,47,688435200,4293402624,4294967296,67785,9392,202936320,202936320,161,0,688435200,1890,8975,208,38753,0
64,decode,1,111,160690176,29325,49966,0,18790,15892,10773,124748,208,208,171,37,37,730681344,4293402624,4294967296,45167,4799,160690176,160690176,171,0,730681344,1928,8845,208,29327,0
65,decode,1,189,269678592,64594,82419,0,18288,15884,11003,192194,208,208,145,63,63,621692928,4293402624,4294967296,77410,5009,269678592,269678592,145,0,621692928,1891,9112,208,64600,0
66,decode,1,105,151511040,26890,50397,0,18480,16286,10659,122717,208,208,173,35,35,739860480,4293402624,4294967296,47504,2893,151511040,151511040,173,0,739860480,1828,8831,208,26895,0
67,decode,1,210,301197312,71524,103385,1,18479,15477,11458,220328,208,208,138,70,70,590174208,4293402624,4294967296,97069,6316,301197312,301197312,138,0,590174208,1900,9558,208,71528,0
68,decode,1,123,177223680,36282,58369,0,18273,16543,10768,140237,208,208,167,41,41,714147840,4293402624,4294967296,51593,6776,177223680,177223680,167,0,714147840,1916,8852,208,36284,0
69,decode,1,60,85708800,17989,29868,2,18590,15607,9851,91907,208,208,188,20,20,805662720,4293402624,4294967296,28129,1739,85708800,85708800,188,0,805662720,1804,8047,208,17989,0
70,decode,1,87,125190144,28267,42939,1,18451,15564,10521,115746,208,208,179,29,29,766181376,4293402624,4294967296,40475,2464,125190144,125190144,179,0,766181376,1884,8637,208,28270,0
71,decode,1,81,115402752,24270,36401,1,18269,15425,9922,104289,208,208,181,27,27,775968768,4293402624,4294967296,34536,1865,115402752,115402752,181,0,775968768,1820,8102,208,24271,0
72,decode,1,159,231690240,46838,76973,0,29608,15744,11500,180672,208,208,155,53,53,659681280,4293402624,4294967296,71301,5672,231690240,231690240,155,0,659681280,1953,9547,208,46847,0
73,decode,1,162,233846784,54706,64029,0,18260,15474,11956,164434,208,208,154,54,54,657524736,4293402624,4294967296,59360,4669,233846784,233846784,154,0,657524736,1959,9997,208,54715,0
74,decode,1,123,176007168,34631,58103,0,18363,15607,10764,137470,208,208,167,41,41,715364352,4293402624,4294967296,55291,2812,176007168,176007168,167,0,715364352,1878,8886,208,34633,0
75,decode,1,96,135917568,30760,45513,1,18336,15504,10515,120630,208,208,176,32,32,755453952,4293402624,4294967296,43315,2198,135917568,135917568,176,0,755453952,1919,8596,208,30761,0
76,decode,1,99,142331904,33916,58282,2,18944,16221,10915,138283,208,208,175,33,33,749039616,4293402624,4294967296,54925,3357,142331904,142331904,175,0,749039616,2091,8824,208,33919,0
77,decode,1,123,177223680,40291,48146,0,19081,15810,12397,135730,208,208,167,41,41,714147840,4293402624,4294967296,45109,3037,177223680,177223680,167,0,714147840,1998,10399,208,40296,0
78,decode,1,90,127954944,27753,47405,1,18786,15503,10689,120140,208,208,178,30,30,763416576,4293402624,4294967296,43704,3701,127954944,127954944,178,0,763416576,2008,8681,208,27756,0
79,decode,1,276,399126528,69558,146403,0,18517,15710,11784,261975,208,208,116,92,92,492244992,4293402624,4294967296,139645,6758,399126528,399126528,116,0,492244992,1982,9802,208,69561,0
80,decode,1,174,252205056,34544,80116,0,18241,15694,10942,159539,208,208,150,58,58,639166464,4293402624,4294967296,75999,4117,252205056,252205056,150,0,639166464,1826,9116,208,34546,0
81,decode,1,219,315574272,45069,106515,0,18362,15569,11504,197031,208,208,135,73,73,575797248,4293402624,4294967296,101500,5015,315574272,315574272,135,0,575797248,1853,9651,208,45081,0
82,decode,1,150,213663744,23712,71666,0,18314,15893,10613,140202,208,208,158,50,50,677707776,4293402624,4294967296,67755,3911,213663744,213663744,158,0,677707776,1861,8752,208,23716,0
83,decode,1,150,213663744,40610,69399,1,18234,15514,10800,154561,208,208,158,50,50,677707776,4293402624,4294967296,64947,4452,213663744,213663744,158,0,677707776,1883,8917,208,40613,0
84,decode,1,162,232022016,53222,65607,1,18305,15733,11263,164134,208,208,154,54,54,659349504,4293402624,4294967296,61348,4259,232022016,232022016,154,0,659349504,1921,9342,208,53225,0
85,decode,1,87,124581888,23616,30665,3,18209,15337,10530,98365,208,208,179,29,29,766789632,4293402624,4294967296,28687,1978,124581888,124581888,179,0,766789632,1953,8577,208,23621,0
86,decode,1,84,118167552,20711,30344,1,18499,16315,10713,96585,208,208,180,28,28,773203968,4293402624,4294967296,28502,1842,118167552,118167552,180,0,773203968,1978,8735,208,20713,0
87,decode,1,66,95496192,19152,25179,1,18625,15349,10754,89062,208,208,186,22,22,795875328,4293402624,4294967296,23669,1510,95496192,95496192,186,0,795875328,1979,8775,208,19154,0
88,decode,1,183,261715968,56578,68299,1,18632,15413,11480,170407,208,208,147,61,61,629655552,4293402624,4294967296,63903,4396,261715968,261715968,147,0,629655552,2022,9458,208,56582,0
89,decode,1,192,274268160,44298,71057,2,18640,15545,11315,160860,208,208,144,64,64,617103360,4293402624,4294967296,66398,4659,274268160,274268160,144,0,617103360,2054,9261,208,44301,0
90,decode,1,177,252536832,57409,69329,2,18660,15827,11677,172907,208,208,149,59,59,638834688,4293402624,4294967296,65524,3805,252536832,252536832,149,0,638834688,2066,9611,208,57412,0
91,decode,1,129,185186304,28109,52214,3,18549,15480,10751,125108,208,208,165,43,43,706185216,4293402624,4294967296,49449,2765,185186304,185186304,165,0,706185216,1966,8785,208,28111,0
92,decode,1,162,231413760,47696,67480,0,18460,15370,11388,160399,208,208,154,54,54,659957760,4293402624,4294967296,64034,3446,231413760,231413760,154,0,659957760,2005,9383,208,47701,0
93,decode,1,168,241809408,53101,69956,1,18468,15610,11413,168553,208,208,152,56,56,649562112,4293402624,4294967296,66211,3745,241809408,241809408,152,0,649562112,1941,9472,208,53105,0
94,decode,1,315,450883584,109700,151466,3,18369,15570,11809,306919,208,208,103,105,105,440487936,4293402624,4294967296,144926,6540,450883584,450883584,103,0,440487936,1976,9833,208,109702,0
95,decode,1,246,354447360,86301,116688,0,18574,15674,11354,248596,208,208,126,82,82,536924160,4293402624,4294967296,111502,5186,354447360,354447360,126,0,536924160,1961,9393,208,86306,0
96,decode,1,222,317122560,74989,77441,0,18016,15465,11349,197265,208,208,134,74,74,574248960,4293402624,4294967296,73056,4385,317122560,317122560,134,0,574248960,1879,9470,208,74994,0
97,decode,1,255,364566528,71348,83613,0,18155,15618,11912,200652,208,208,123,85,85,526804992,4293402624,4294967296,78651,4962,364566528,364566528,123,0,526804992,1865,10047,208,71354,0
98,decode,1,237,341286912,71967,79017,0,18237,15720,11823,196770,208,208,129,79,79,550084608,4293402624,4294967296,74105,4912,341286912,341286912,129,0,550084608,1862,9961,208,71973,0
99,decode,1,294,416931840,102132,93970,1,18418,15734,12044,242310,208,208,110,98,98,474439680,4293402624,4294967296,88236,5734,416931840,416931840,110,0,474439680,1885,10159,208,102143,0
100,decode,1,324,461002752,104635,112849,2,24376,15937,11922,269729,208,208,100,108,108,430368768,4293402624,4294967296,106693,6156,461002752,461002752,100,0,430368768,1894,10028,208,104643,0
101,decode,1,243,349249536,72282,79735,2,18800,15758,11315,197897,208,208,127,81,81,542121984,4293402624,4294967296,75140,4595,349249536,349249536,127,0,542121984,1880,9435,208,72287,0
102,decode,1,267,384749568,95117,96701,2,18700,15877,12265,238666,208,208,119,89,89,506621952,4293402624,4294967296,91498,5203,384749568,384749568,119,0,506621952,1924,10341,208,95121,0
103,decode,1,159,228648960,51891,56717,2,18152,15437,10797,152997,208,208,155,53,53,662722560,4293402624,4294967296,53556,3161,228648960,228648960,155,0,662722560,1871,8926,208,51892,0
104,decode,1,249,354170880,83574,90719,1,18252,15571,11897,220019,208,208,125,83,83,537200640,4293402624,4294967296,85904,4815,354170880,354170880,125,0,537200640,1901,9996,208,83579,0
105,decode,1,216,307943424,72109,74165,1,18282,15706,11367,191635,208,208,136,72,72,583428096,4293402624,4294967296,69963,4202,307943424,307943424,136,0,583428096,1860,9507,208,72114,0
106,decode,1,243,348641280,73028,87457,1,18216,15496,11140,205339,208,208,127,81,81,542730240,4293402624,4294967296,82667,4790,348641280,348641280,127,0,542730240,1912,9228,208,73029,0
107,decode,1,183,262932480,56937,66271,0,18212,15399,10941,167761,208,208,147,61,61,628439040,4293402624,4294967296,62664,3607,262932480,262932480,147,0,628439040,1835,9106,208,56938,0
108,decode,1,237,338853888,79308,99926,1,18264,15700,11809,225011,208,208,129,79,79,552517632,4293402624,4294967296,95227,4699,338853888,338853888,129,0,552517632,1977,9832,208,79311,0
109,decode,1,411,587409408,114340,173078,3,25302,15767,12804,341300,208,208,71,137,137,303962112,4293402624,4294967296,165234,7844,587409408,587409408,71,0,303962112,1975,10829,208,114346,0
110,decode,1,270,386297856,76361,95092,0,18471,16166,12699,218796,208,208,118,90,90,505073664,4293402624,4294967296,89790,5302,386297856,386297856,118,0,505073664,2078,10621,208,76368,0
111,decode,1,183,264148992,59775,61614,0,18067,15232,10940,165631,208,208,147,61,61,627222528,4293402624,4294967296,57943,3671,264148992,264148992,147,0,627222528,1945,8995,208,59778,0
112,decode,1,276,394260480,90493,91426,3,18054,15343,11575,226903,208,208,116,92,92,497111040,4293402624,4294967296,86032,5394,394260480,394260480,116,0,497111040,1915,9660,208,90502,0
113,decode,1,207,297824256,67492,77261,2,18110,15228,11452,189549,208,208,139,69,69,593547264,4293402624,4294967296,72901,4360,297824256,297824256,139,0,593547264,1962,9490,208,67496,0
114,decode,1,237,341286912,70227,87772,0,18154,15209,13187,204555,208,208,129,79,79,550084608,4293402624,4294967296,83075,4697,341286912,341286912,129,0,550084608,1868,11319,208,70233,0
115,decode,1,354,511764480,106462,168158,2,18209,15515,12467,320819,208,208,90,118,118,379607040,4293402624,4294967296,161170,6988,511764480,511764480,90,0,379607040,1941,10526,208,106468,0
116,decode,1,258,369764352,74844,113355,0,18463,15496,12213,234377,208,208,122,86,86,521607168,4293402624,4294967296,108374,4981,369764352,369764352,122,0,521607168,1866,10347,208,74850,0
117,decode,1,279,401891328,100840,147533,4,18772,15969,13422,296544,208,208,115,93,93,489480192,4293402624,4294967296,142196,5337,401891328,401891328,115,0,489480192,1946,11476,208,100844,0
118,decode,1,303,432525312,100806,128466,0,19186,16184,11934,276583,208,208,107,101,101,458846208,4293402624,4294967296,122769,5697,432525312,432525312,107,0,458846208,1876,10058,208,100813,0
119,decode,1,249,354779136,69954,102273,1,18664,15787,12067,218753,208,208,125,83,83,536592384,4293402624,4294967296,97548,4725,354779136,354779136,125,0,536592384,1899,10168,208,69961,0
120,decode,1,261,373137408,72050,116534,0,18696,15740,11956,234979,208,208,121,87,87,518234112,4293402624,4294967296,111542,4992,373137408,373137408,121,0,518234112,1850,10106,208,72053,0
121,decode,1,402,576073728,108754,141847,1,18690,15969,12751,298019,208,208,74,134,134,315297792,4293402624,4294967296,134153,7694,576073728,576073728,74,0,315297792,1948,10803,208,108761,0
122,decode,1,240,342835200,68644,89460,1,18705,15797,11862,204475,208,208,128,80,80,548536320,4293402624,4294967296,84841,4619,342835200,342835200,128,0,548536320,1844,10018,208,68650,0
123,decode,1,213,304570368,64739,70246,1,18399,15950,11211,180554,208,208,137,71,71,586801152,4293402624,4294967296,66047,4199,304570368,304570368,137,0,586801152,1955,9256,208,64747,0
124,decode,1,267,383533056,82916,89304,1,22792,15697,11509,222227,208,208,119,89,89,507838464,4293402624,4294967296,83874,5430,383533056,383533056,119,0,507838464,1994,9515,208,82924,0
125,decode,1,246,350189568,74940,84842,2,18300,15954,11818,205864,208,208,126,82,82,541181952,4293402624,4294967296,79926,4916,350189568,350189568,126,0,541181952,2057,9761,208,74948,0
126,decode,1,282,404656128,97110,99096,2,18434,16024,12074,242748,208,208,114,94,94,486715392,4293402624,4294967296,93428,5668,404656128,404656128,114,0,486715392,2102,9972,208,97118,0
127,decode,1,285,410462208,83868,99417,2,18871,16456,12530,231150,208,208,113,95,95,480909312,4293402624,4294967296,93429,5988,410462208,410462208,113,0,480909312,2089,10441,208,83874,0
128,decode,1,213,304570368,68432,82203,5,19798,17436,13247,201129,208,208,137,71,71,586801152,4293402624,4294967296,77151,5052,304570368,304570368,137,0,586801152,2381,10866,208,68440,0
129,decode,1,294,421797888,77343,111215,1,18924,15572,12617,235678,208,208,110,98,98,469573632,4293402624,4294967296,104652,6563,421797888,421797888,110,0,469573632,2176,10441,208,77349,0
130,decode,1,255,365174784,79328,93475,0,18749,15893,12539,219990,208,208,123,85,85,526196736,4293402624,4294967296,87927,5548,365174784,365174784,123,0,526196736,2171,10368,208,79334,0
