step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,15,moe,682,39,33909,18365,18367,11684,3718,0,140,0,1309,15,2,13,15
1,16,moe,1118,42,32449,18260,18263,10782,3215,0,189,0,1117,16,2,14,16
1,17,moe,1253,42,31558,18141,18141,9994,3317,0,106,0,1087,14,1,13,14
1,18,moe,6228,36,39107,21094,21097,13490,4339,0,181,0,1284,15,0,15,15
1,19,moe,11162,36,32524,18222,18223,10842,3323,0,136,0,1318,15,1,14,15
1,20,moe,1183,44,32587,18388,18388,10730,3343,0,126,0,1103,15,1,14,15
1,21,moe,1238,40,19328,7146,7147,9027,3029,0,125,0,1338,15,5,10,15
1,22,moe,1255,44,16488,5401,5401,8491,2463,0,133,0,1097,15,4,11,15
1,23,moe,703,36,24436,9146,9147,11678,3447,0,164,0,1330,16,3,13,16
1,24,moe,1246,39,16462,3641,3641,9818,2896,0,107,0,1288,14,3,11,14
1,25,moe,1257,37,21081,4570,4570,12458,3941,0,112,0,1321,16,2,14,16
1,26,moe,668,33,11931,2608,2609,7137,2110,0,75,0,744,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5470,0,0,0,0,0,0
2,-2,pre,6430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114434,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63096,164,932561,476699,476711,405875,46619,0,3356,0,167160,0,0,0,216
2,2,moe,59601,187,583820,284537,284551,271169,10067,0,18033,0,134832,0,0,0,224
2,3,moe,35567,170,519562,262351,262359,227658,27154,0,2391,0,161828,0,0,0,200
2,4,moe,48102,186,404564,206112,206122,177548,18532,0,2362,0,104731,0,0,0,185
2,5,moe,56046,184,353941,171363,171369,158515,21900,0,2157,0,104341,0,0,0,164
2,6,moe,52607,186,438504,208609,208614,197367,30345,0,2178,0,141630,0,0,0,171
2,7,moe,35687,165,353300,174630,174644,161173,15164,0,2319,0,102143,0,0,0,167
2,8,moe,51130,199,390225,188881,188890,180988,17788,0,2559,0,103080,0,0,0,179
2,9,moe,44782,190,438917,200177,200183,208160,27988,1,2585,0,113951,0,0,0,172
2,10,moe,38386,205,427565,210759,210773,198554,15445,0,2793,0,83606,0,0,0,189
2,11,moe,25472,188,431456,207864,207875,193986,27192,1,2402,0,101315,0,0,0,187
2,12,moe,42441,199,575990,234446,234475,281315,55454,0,4746,0,146219,0,0,0,178
2,13,moe,61648,239,454361,218058,218077,208858,24614,1,2811,0,78900,0,0,0,185
2,14,moe,38409,207,425291,203504,203520,188596,30752,1,2422,0,100145,0,0,0,181
2,15,moe,27589,168,479520,228871,228881,216178,32085,0,2376,0,136316,0,0,0,189
2,16,moe,42966,189,427385,210645,210653,192976,21179,1,2576,0,103122,0,0,0,190
2,17,moe,48558,364,420267,208948,208954,185558,23369,0,2386,0,118993,0,0,0,187
2,18,moe,46112,191,488882,233151,233165,224117,29208,0,2392,0,137709,0,0,0,192
2,19,moe,36995,168,438711,216490,216501,196513,23328,1,2368,0,105986,0,0,0,198
2,20,moe,54087,164,433868,214341,214349,193261,23847,0,2411,0,109509,0,0,0,192
2,21,moe,57322,165,468384,217175,217183,211050,37814,0,2337,0,130781,0,0,0,180
2,22,moe,56737,171,433738,212201,212218,196397,22701,0,2422,0,103264,0,0,0,193
2,23,moe,41258,165,472406,220251,220264,218422,31359,1,2360,0,134960,0,0,0,184
2,24,moe,59413,176,495614,231184,231193,225800,36153,0,2468,0,142137,0,0,0,193
2,25,moe,57544,169,446757,210464,210474,205374,28406,1,2502,0,122444,0,0,0,175
2,26,moe,33309,28,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13075,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8605,75,64481,27209,27211,23473,13547,1,249,0,4805,26,3,23,26
3,2,moe,8476,54,59652,25730,25731,20718,12978,0,225,0,3872,23,1,22,23
3,3,moe,11462,44,55702,24653,24655,19210,11628,0,209,0,3930,22,1,21,22
3,4,moe,8372,48,37034,17005,17006,12497,7322,0,209,0,2573,18,2,16,18
3,5,moe,8608,46,44651,20262,20263,14737,9464,1,186,0,3076,20,1,19,20
3,6,moe,8793,112,61012,26804,26805,20863,13096,0,248,0,3737,24,1,23,24
3,7,moe,11458,44,41581,19035,19037,13813,8532,0,199,0,2612,19,1,18,19
3,8,moe,8724,46,37349,17034,17035,12235,7934,0,145,0,2661,17,1,16,17
3,9,moe,8839,46,60926,24888,24890,18963,16863,1,209,0,4461,23,2,21,23
3,10,moe,10253,57,63401,30490,30491,18444,14238,1,227,0,2652,25,1,24,25
3,11,moe,15225,40,41293,20460,20462,11469,9218,1,143,0,3803,19,4,15,19
3,12,moe,12633,46,47379,22063,22065,16329,8775,1,209,0,3531,19,1,18,19
3,13,moe,14135,46,49491,24092,24095,16888,8275,0,233,0,2763,22,0,22,22
3,14,moe,10295,45,42364,20692,20694,14645,6839,0,186,0,2734,21,2,19,21
3,15,moe,13553,42,52418,25356,25357,18793,8037,0,231,0,3335,21,0,21,21
3,16,moe,9457,43,43570,21537,21538,15349,6469,0,214,0,1966,22,2,20,22
3,17,moe,8941,39,51578,25110,25110,17767,8513,0,188,0,2000,25,2,23,25
3,18,moe,9214,40,46819,18390,18391,19735,8467,1,225,0,3020,25,3,22,25
3,19,moe,11343,38,30298,6426,6429,18508,5118,0,243,0,1961,24,0,24,24
3,20,moe,1545,38,29861,7370,7370,17538,4772,0,181,0,1940,23,0,23,23
3,21,moe,1439,36,38330,8055,8056,19800,10258,0,216,0,2424,24,2,22,24
3,22,moe,1452,39,30584,7268,7271,16853,6239,0,221,0,2402,24,2,22,24
3,23,moe,1308,38,39727,8792,8793,18924,11799,0,211,0,2408,22,1,21,22
3,24,moe,1457,41,43571,10944,10945,21794,10614,0,218,0,2548,26,2,24,26
3,25,moe,1525,39,39323,12610,12611,20431,6090,0,191,0,2413,24,1,23,24
3,26,moe,5192,34,9485,4810,4810,3556,1060,0,59,0,4799,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,48695,0,0,0,0,0,0
4,-2,pre,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1423,52,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,44,11222,5333,5333,3573,2264,0,52,0,1262,8,4,4,8
4,2,moe,734,42,5460,2435,2435,1783,1208,0,34,0,725,8,6,2,8
4,3,moe,561,36,11213,5321,5321,3567,2268,0,57,0,726,8,4,4,8
4,4,moe,718,38,7218,3309,3309,2374,1456,0,79,0,601,8,5,3,8
4,5,moe,788,36,7266,3457,3457,2294,1476,0,39,0,609,8,5,3,8
4,6,moe,723,35,8130,3618,3618,2754,1692,0,66,0,728,8,5,3,8
4,7,moe,554,34,7157,3299,3299,2346,1438,0,74,0,604,8,5,3,8
4,8,moe,727,32,7065,3265,3265,2287,1471,0,42,0,610,8,5,3,8
4,9,moe,784,35,8124,3636,3636,2747,1684,0,57,0,719,8,5,3,8
4,10,moe,722,38,9122,4396,4396,3097,1547,0,82,0,610,8,4,4,8
4,11,moe,551,35,1928,1091,1091,764,50,0,23,0,597,8,7,1,8
4,12,moe,720,31,10706,5817,5817,4523,283,1,82,0,725,8,3,5,8
4,13,moe,786,33,3932,2206,2206,1579,99,0,48,0,604,8,6,2,8
4,14,moe,719,30,3755,2105,2105,1525,98,1,26,0,597,8,6,2,8
4,15,moe,551,28,6427,3473,3473,2727,167,0,60,0,718,8,5,3,8
4,16,moe,723,29,6249,3218,3218,2336,637,0,58,0,593,8,5,3,8
4,17,moe,781,35,5696,3218,3219,2292,147,0,38,0,1063,8,5,3,8
4,18,moe,713,33,6180,2582,2582,2743,798,0,57,0,719,8,5,3,8
4,19,moe,551,34,3381,798,798,2373,149,0,61,0,601,8,5,3,8
4,20,moe,763,35,3057,1406,1406,1521,98,0,32,0,619,8,6,2,8
4,21,moe,791,34,3917,920,920,2764,173,0,60,0,719,8,5,3,8
4,22,moe,797,38,4161,1626,1626,2328,147,0,60,0,596,8,5,3,8
4,23,moe,554,29,4094,927,928,2924,186,0,56,0,733,8,5,3,8
4,24,moe,796,36,6754,1590,1591,4795,315,0,53,0,765,8,3,5,8
4,25,moe,778,32,7569,1839,1839,5323,344,0,63,0,726,8,2,6,8
4,26,moe,559,33,12030,6342,6342,4434,1202,0,52,0,1228,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5722,0,0,0,0,0,0
5,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1436,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,808,35,13400,6129,6130,4437,2781,1,51,0,730,8,3,5,8
5,2,moe,724,37,18422,8043,8043,6234,4056,0,89,0,725,8,1,7,8
5,3,moe,547,35,18534,8274,8275,6222,3965,0,72,0,733,8,1,7,8
5,4,moe,718,37,14409,6741,6742,4642,2931,0,94,0,607,8,2,6,8
5,5,moe,788,39,11392,5439,5439,3836,2056,0,61,0,602,8,3,5,8
5,6,moe,716,36,9138,4686,4686,3617,748,0,87,0,719,8,4,4,8
5,7,moe,556,38,7157,3211,3211,2345,1531,0,70,0,602,8,5,3,8
5,8,moe,719,36,7073,3229,3229,2293,1510,0,41,0,603,8,5,3,8
5,9,moe,788,36,12770,6921,6923,5413,338,0,96,0,719,8,2,6,8
5,10,moe,713,30,5870,3295,3295,2367,151,0,57,0,600,8,5,3,8
5,11,moe,549,30,13136,7362,7363,5374,340,0,59,0,595,8,1,7,8
5,12,moe,709,31,12935,7063,7064,5442,338,0,91,0,716,8,2,6,8
5,13,moe,786,31,9628,5448,5449,3856,247,0,76,0,594,8,3,5,8
5,14,moe,714,30,7814,4450,4450,3103,211,0,50,0,680,8,4,4,8
5,15,moe,579,33,10962,6034,6034,4556,292,0,80,0,725,8,3,5,8
5,16,moe,735,31,7661,4268,4268,3122,196,0,75,0,601,8,4,4,8
5,17,moe,786,32,7711,4404,4404,3058,197,0,52,0,604,8,4,4,8
5,18,moe,717,37,11946,5185,5185,6275,396,0,90,0,718,8,1,7,8
5,19,moe,549,30,4395,1028,1028,3099,196,0,72,0,610,8,4,4,8
5,20,moe,721,31,3264,799,799,2277,147,0,41,0,604,8,5,3,8
5,21,moe,793,34,6434,1539,1539,4535,288,0,72,0,730,8,3,5,8
5,22,moe,788,31,3348,786,786,2351,152,0,59,0,600,8,5,3,8
5,23,moe,559,29,2597,582,582,1854,115,1,45,0,718,8,6,2,8
5,24,moe,795,31,5078,1244,1245,3559,230,0,44,0,723,8,4,4,8
5,25,moe,792,52,5039,1228,1228,3536,231,0,44,0,729,8,4,4,8
5,26,moe,565,33,7123,3700,3700,2657,718,1,47,0,1273,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5743,0,0,0,0,0,0
6,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1430,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,31,12412,6026,6026,4442,1890,0,54,0,728,8,3,5,8
6,2,moe,723,36,10753,4831,4831,3563,2303,0,56,0,731,8,4,4,8
6,3,moe,552,35,13603,6009,6009,4449,3087,0,58,0,730,8,3,5,8
6,4,moe,787,39,13485,9252,9252,3895,245,0,93,0,606,8,3,5,8
6,5,moe,785,37,5830,3348,3348,2299,147,0,36,0,596,8,5,3,8
6,6,moe,718,34,4357,2331,2331,1854,116,0,56,0,711,8,6,2,8
6,7,moe,549,37,8595,4279,4279,3118,1129,0,69,0,611,8,4,4,8
6,8,moe,712,39,11334,5347,5347,3822,2108,0,57,0,631,8,3,5,8
6,9,moe,788,38,9132,4661,4661,3631,765,0,75,0,721,8,4,4,8
6,10,moe,715,37,11032,5520,5521,3861,1563,0,87,0,610,8,3,5,8
6,11,moe,548,35,3889,2235,2236,1519,102,0,32,0,589,8,6,2,8
6,12,moe,708,35,6595,3616,3616,2743,170,0,66,0,717,8,5,3,8
6,13,moe,780,34,5856,3307,3307,2341,148,0,60,0,597,8,5,3,8
6,14,moe,715,36,5735,3242,3242,2304,148,0,41,0,594,8,5,3,8
6,15,moe,545,32,11254,5885,5885,4490,806,0,73,0,723,8,3,5,8
6,16,moe,717,47,11485,6469,6469,4637,296,1,82,0,600,8,2,6,8
6,17,moe,780,37,9447,5341,5341,3802,248,0,56,0,598,8,3,5,8
6,18,moe,721,37,1986,919,919,969,58,0,40,0,713,8,7,1,8
6,19,moe,559,33,6884,1314,1316,3865,1627,0,76,0,617,8,3,5,8
6,20,moe,725,36,4329,1049,1049,3035,203,0,42,0,593,8,4,4,8
6,21,moe,795,34,2638,622,622,1861,112,0,43,0,720,8,6,2,8
6,22,moe,795,38,3402,836,836,2352,153,0,61,0,603,8,5,3,8
6,23,moe,563,33,3995,1004,1004,2760,175,0,56,0,726,8,5,3,8
6,24,moe,801,35,3883,960,960,2690,184,0,49,0,733,8,5,3,8
6,25,moe,797,32,3819,944,944,2663,173,1,38,0,738,8,5,3,8
6,26,moe,564,30,9599,4936,4937,3553,1060,0,49,0,1250,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
7,-2,pre,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1437,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,818,34,11114,6128,6128,4447,483,0,56,0,737,8,3,5,8
7,2,moe,726,32,5380,2461,2461,1770,1119,0,30,0,727,8,6,2,8
7,3,moe,550,29,2506,1193,1193,886,407,0,20,0,726,8,7,1,8
7,4,moe,720,34,6292,3707,3708,2354,156,0,74,0,599,8,5,3,8
7,5,moe,797,31,4535,2299,2299,1531,678,0,27,0,600,8,6,2,8
7,6,moe,723,31,2320,1213,1213,1004,59,0,44,0,730,8,7,1,8
7,7,moe,553,30,7729,4314,4314,3132,203,0,80,0,607,8,4,4,8
7,8,moe,714,32,8292,4349,4350,3059,841,0,42,0,599,8,4,4,8
7,9,moe,792,37,4454,2401,2401,1880,117,0,56,0,724,8,6,2,8
7,10,moe,720,31,2084,1149,1149,836,53,0,46,0,607,8,7,1,8
7,11,moe,553,27,3863,2218,2218,1521,98,0,26,0,602,8,6,2,8
7,12,moe,717,30,11017,6114,6114,4535,279,0,89,0,725,8,3,5,8
7,13,moe,787,30,5837,3294,3294,2336,147,0,60,0,601,8,5,3,8
7,14,moe,718,29,5773,3312,3312,2278,150,0,33,0,598,8,5,3,8
7,15,moe,548,28,10673,5773,5775,4540,282,0,76,0,721,8,3,5,8
7,16,moe,717,35,3928,2166,2166,1603,101,0,58,0,601,8,6,2,8
7,17,moe,780,32,6248,3775,3775,2295,147,0,31,0,596,8,5,3,8
7,18,moe,709,30,6665,3691,3691,2746,168,0,60,0,719,8,5,3,8
7,19,moe,551,35,3359,780,780,2369,152,0,58,0,612,8,5,3,8
7,20,moe,716,31,2187,538,538,1515,99,0,35,0,597,8,6,2,8
7,21,moe,801,35,5183,1223,1223,3663,232,0,65,0,722,8,4,4,8
7,22,moe,792,30,4494,1069,1070,3161,197,0,66,0,605,8,4,4,8
7,23,moe,557,29,2659,619,619,1882,115,0,43,0,719,8,6,2,8
7,24,moe,800,33,1265,305,305,884,59,0,17,0,725,8,7,1,8
7,25,moe,792,30,4865,2005,2005,2653,169,0,38,0,719,8,5,3,8
7,26,moe,563,30,4802,2400,2400,1849,522,0,31,0,797,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0,0,0
8,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1428,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,810,36,6434,3558,3558,2664,170,0,42,0,741,8,5,3,8
8,2,moe,726,33,5168,2530,2530,1776,827,0,35,0,733,8,6,2,8
8,3,moe,565,46,8596,4782,4782,3542,226,0,46,0,728,8,4,4,8
8,4,moe,724,37,3966,2217,2217,1588,97,0,64,0,618,8,6,2,8
8,5,moe,790,33,5772,3305,3305,2280,148,0,39,0,609,8,5,3,8
8,6,moe,719,31,13119,7257,7258,5425,346,0,90,0,724,8,2,6,8
8,7,moe,556,31,4399,2156,2156,1604,570,0,69,0,604,8,6,2,8
8,8,moe,718,33,3927,2269,2269,1531,100,0,27,0,595,8,6,2,8
8,9,moe,786,31,7095,3556,3556,2747,734,0,58,0,726,8,5,3,8
8,10,moe,721,37,5958,3393,3393,2355,147,0,63,0,605,8,5,3,8
8,11,moe,558,30,7552,4275,4275,3038,196,0,43,0,597,8,4,4,8
8,12,moe,716,29,6736,3721,3721,2785,169,0,61,0,718,8,5,3,8
8,13,moe,788,30,5893,3310,3310,2371,147,0,65,0,596,8,5,3,8
8,14,moe,718,31,5709,3229,3229,2292,145,0,43,0,599,8,5,3,8
8,15,moe,569,38,4584,2522,2522,1899,114,0,49,0,714,8,6,2,8
8,16,moe,712,32,7771,4396,4396,3113,196,0,66,0,604,8,4,4,8
8,17,moe,780,31,5101,2629,2629,2286,147,0,39,0,600,8,5,3,8
8,18,moe,714,30,6846,3647,3647,2779,361,0,59,0,717,8,5,3,8
8,19,moe,558,29,2288,527,527,1613,97,0,51,0,600,8,6,2,8
8,20,moe,718,30,2189,543,543,1520,97,0,29,0,610,8,6,2,8
8,21,moe,797,32,2393,1306,1306,989,58,0,40,0,714,8,7,1,8
8,22,moe,792,29,2447,535,535,1579,283,0,50,0,597,8,6,2,8
8,23,moe,567,32,8,0,0,0,0,0,8,0,732,8,8,0,8
8,24,moe,795,30,1451,313,313,1034,62,0,42,0,726,8,7,1,8
8,25,moe,797,31,5082,1240,1240,3560,232,0,50,0,730,8,4,4,8
8,26,moe,561,31,7329,3810,3811,2675,809,0,34,0,723,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5772,0,0,0,0,0,0
9,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1443,250,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,830,35,10828,7732,7733,2672,381,0,42,0,724,8,5,3,8
9,2,moe,715,34,6485,3616,3616,2659,173,0,37,0,723,8,5,3,8
9,3,moe,555,33,4454,2528,2528,1779,118,0,29,0,727,8,6,2,8
9,4,moe,722,33,5987,3421,3421,2350,148,0,68,0,608,8,5,3,8
9,5,moe,796,37,8107,4332,4333,3041,678,0,55,0,605,8,4,4,8
9,6,moe,718,34,11,0,1,0,0,0,10,0,716,8,8,0,8
9,7,moe,563,41,5855,3388,3388,2279,147,0,41,0,607,8,5,3,8
9,8,moe,718,35,3879,2226,2226,1525,99,0,29,0,602,8,6,2,8
9,9,moe,786,36,5647,2674,2674,2745,169,0,59,0,725,8,5,3,8
9,10,moe,716,37,10,0,0,0,0,0,10,0,598,8,8,0,8
9,11,moe,557,32,2082,1165,1165,824,51,0,42,0,608,8,7,1,8
9,12,moe,734,37,1410,331,332,980,57,0,41,0,726,8,7,1,8
9,13,moe,791,44,2101,1149,1149,843,49,0,60,0,615,8,7,1,8
9,14,moe,724,30,1928,1094,1094,761,48,0,25,0,615,8,7,1,8
9,15,moe,559,28,2705,663,664,1874,117,0,50,0,735,8,6,2,8
9,16,moe,728,30,5859,3298,3298,2347,148,0,66,0,624,8,5,3,8
9,17,moe,786,30,3214,1567,1567,1519,103,0,25,0,606,8,6,2,8
9,18,moe,724,29,4422,2385,2385,1869,112,0,56,0,725,8,6,2,8
9,19,moe,557,28,1178,261,261,829,49,0,39,0,611,8,7,1,8
9,20,moe,721,30,1098,270,270,759,49,0,20,0,615,8,7,1,8
9,21,moe,795,32,2645,626,626,1852,115,0,52,0,736,8,6,2,8
9,22,moe,809,32,5544,1331,1331,3884,249,0,80,0,614,8,3,5,8
9,23,moe,571,28,1371,307,307,973,58,0,33,0,736,8,7,1,8
9,24,moe,804,32,2525,610,610,1770,114,0,31,0,731,8,6,2,8
9,25,moe,808,34,3806,932,932,2666,173,0,35,0,731,8,5,3,8
9,26,moe,571,29,5325,2502,2502,1773,1021,0,29,0,724,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5819,0,0,0,0,0,0
10,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1459,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,818,35,17490,9649,9649,7106,660,0,75,0,739,8,0,8,8
10,2,moe,722,32,4294,2360,2360,1790,113,0,31,0,731,8,6,2,8
10,3,moe,566,32,8765,4738,4738,3544,436,0,47,0,727,8,4,4,8
10,4,moe,717,38,7728,4327,4327,3118,197,0,86,0,608,8,4,4,8
10,5,moe,792,30,3883,2228,2228,1528,97,0,30,0,605,8,6,2,8
10,6,moe,719,30,4476,2437,2438,1875,115,0,48,0,723,8,6,2,8
10,7,moe,560,32,5706,3147,3147,2352,146,0,61,0,609,8,5,3,8
10,8,moe,716,29,5715,3250,3250,2281,148,0,36,0,603,8,5,3,8
10,9,moe,783,31,10341,5212,5213,4549,498,0,81,0,729,8,3,5,8
10,10,moe,718,32,7817,4423,4423,3131,197,0,66,0,608,8,4,4,8
10,11,moe,557,32,9671,5535,5535,3834,244,0,58,0,637,8,3,5,8
10,12,moe,718,31,8020,4030,4030,3696,223,0,71,0,717,8,4,4,8
10,13,moe,788,30,5783,3217,3217,2356,148,0,62,0,602,8,5,3,8
10,14,moe,721,31,7629,4327,4328,3045,202,0,54,0,605,8,4,4,8
10,15,moe,553,32,14169,7338,7340,6345,396,0,88,0,719,8,1,7,8
10,16,moe,715,30,11150,6118,6118,4654,297,0,81,0,597,8,2,6,8
10,17,moe,785,33,10749,5806,5806,4577,299,0,67,0,606,8,2,6,8
10,18,moe,709,31,13057,7180,7180,5443,359,0,75,0,764,8,2,6,8
10,19,moe,549,30,10360,5233,5233,4706,313,0,108,0,647,8,2,6,8
10,20,moe,727,37,5467,1320,1320,3840,255,0,52,0,615,8,3,5,8
10,21,moe,801,39,6444,1534,1534,4545,282,0,83,0,733,8,3,5,8
10,22,moe,798,37,4432,1061,1061,3095,197,0,79,0,604,8,4,4,8
10,23,moe,567,33,5095,1163,1164,3636,225,0,70,0,726,8,4,4,8
10,24,moe,799,33,7547,1858,1859,5295,337,0,56,0,726,8,2,6,8
10,25,moe,792,31,7447,2677,2677,4432,284,0,54,0,728,8,3,5,8
10,26,moe,565,30,13691,6370,6371,4437,2833,0,50,0,729,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0,0,0
11,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1438,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,811,35,2464,1274,1274,886,282,0,22,0,730,8,7,1,8
11,2,moe,733,35,4407,2488,2488,1775,116,0,28,0,730,8,6,2,8
11,3,moe,567,32,4392,2475,2475,1775,116,0,26,0,726,8,6,2,8
11,4,moe,723,34,3999,2238,2238,1593,101,0,67,0,599,8,6,2,8
11,5,moe,788,32,3829,2168,2168,1529,103,0,29,0,613,8,6,2,8
11,6,moe,723,33,4395,2350,2350,1873,119,0,53,0,728,8,6,2,8
11,7,moe,555,33,3929,2175,2176,1600,99,0,54,0,603,8,6,2,8
11,8,moe,723,34,5784,3292,3292,2292,149,0,51,0,604,8,5,3,8
11,9,moe,789,32,5825,2830,2830,2765,170,1,59,0,722,8,5,3,8
11,10,moe,719,30,5809,3252,3252,2348,147,0,62,0,612,8,5,3,8
11,11,moe,555,33,3810,2157,2158,1529,99,0,24,0,599,8,6,2,8
