step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94283,99534,2,19678,17786,12811,244099,208,208,111,97,93,478420992,4293402624,4294967296,80518,19016,412950528,412950528,111,0,478420992,1942,10869,208,94288,0
7,decode,1,216,308551680,68496,67762,0,19651,17315,12002,185231,208,208,136,72,70,582819840,4293402624,4294967296,60729,7033,308551680,308551680,136,0,582819840,1846,10156,208,68501,0
8,decode,1,210,299980800,71026,65523,0,19683,17260,11979,185473,208,208,138,70,67,591390720,4293402624,4294967296,59045,6478,299980800,299980800,138,0,591390720,1837,10142,208,71028,0
9,decode,1,159,226824192,48408,48999,0,19801,17387,12033,146633,208,208,155,53,52,664547328,4293402624,4294967296,44573,4426,226824192,226824192,155,0,664547328,1792,10241,208,48413,0
10,decode,1,354,508114944,106538,108711,0,19714,17437,12342,264750,208,208,90,118,118,383256576,4293402624,4294967296,99210,9501,508114944,508114944,90,0,383256576,1832,10510,208,106546,0
11,decode,1,258,369156096,79242,78729,5,19694,17293,12197,207164,208,208,122,86,86,522215424,4293402624,4294967296,72222,6507,369156096,369156096,122,0,522215424,1798,10399,208,79246,0
12,decode,1,246,352014336,78473,73832,0,19638,17200,12970,202116,208,208,126,82,82,539357184,4293402624,4294967296,69061,4771,352014336,352014336,126,0,539357184,1794,11176,208,78476,0
13,decode,1,156,224059392,35351,47450,0,19892,17702,11757,132153,208,208,156,52,52,667312128,4293402624,4294967296,44418,3032,224059392,224059392,156,0,667312128,1767,9990,208,35352,0
14,decode,1,174,249772032,33367,52684,4,20088,17784,11646,135578,208,208,150,58,58,641599488,4293402624,4294967296,49347,3337,249772032,249772032,150,0,641599488,1725,9921,208,33372,0
15,decode,1,183,263540736,46388,56453,0,20011,17664,12714,153231,208,208,147,61,61,627830784,4293402624,4294967296,52737,3716,263540736,263540736,147,0,627830784,1775,10939,208,46389,0
16,decode,1,210,300589056,66591,65259,3,19222,16572,10842,178494,208,208,138,70,70,590782464,4293402624,4294967296,61178,4081,300589056,300589056,138,0,590782464,1836,9006,208,66596,0
17,decode,1,117,167436288,34432,38426,3,17945,16291,10257,117358,208,208,169,39,39,723935232,4293402624,4294967296,36055,2371,167436288,167436288,169,0,723935232,1941,8316,208,34436,0
18,decode,1,303,436783104,97085,99523,0,20303,15391,12499,244806,208,208,107,101,101,454588416,4293402624,4294967296,93248,6275,436783104,436783104,107,0,454588416,1910,10589,208,97090,0
19,decode,1,150,214880256,47981,49031,0,17938,16254,10243,141450,208,208,158,50,50,676491264,4293402624,4294967296,46109,2922,214880256,214880256,158,0,676491264,1849,8394,208,47984,0
20,decode,1,159,228648960,48958,53455,0,17662,15770,10674,146525,208,208,155,53,53,662722560,4293402624,4294967296,50232,3223,228648960,228648960,155,0,662722560,1997,8677,208,48964,0
21,decode,1,279,398850048,80774,94379,5,18073,17236,11738,222212,208,208,115,93,93,492521472,4293402624,4294967296,88485,5894,398850048,398850048,115,0,492521472,2049,9689,208,80781,0
22,decode,1,180,255909888,57569,62393,0,17630,16001,10893,164491,208,208,148,60,60,635461632,4293402624,4294967296,58711,3682,255909888,255909888,148,0,635461632,2087,8806,208,57574,0
23,decode,1,258,369764352,82984,87877,0,18130,15233,11136,215362,208,208,122,86,86,521607168,4293402624,4294967296,82657,5220,369764352,369764352,122,0,521607168,2070,9066,208,82986,0
24,decode,1,402,573640704,105054,132037,0,17986,15419,11149,281650,208,208,74,134,134,317730816,4293402624,4294967296,124179,7858,573640704,573640704,74,0,317730816,1970,9179,208,105059,0
25,decode,1,117,166828032,37071,39287,1,18006,15164,10132,119664,208,208,169,39,39,724543488,4293402624,4294967296,36964,2323,166828032,166828032,169,0,724543488,1908,8224,208,37074,0
26,decode,1,153,219469824,42450,51146,1,18089,15135,10368,137192,208,208,157,51,51,671901696,4293402624,4294967296,48133,3013,219469824,219469824,157,0,671901696,1870,8498,208,42453,0
27,decode,1,330,475047936,91227,105918,2,18513,15738,12175,243578,208,208,98,110,110,416323584,4293402624,4294967296,99647,6271,475047936,475047936,98,0,416323584,1899,10276,208,91232,0
28,decode,1,291,414775296,95294,90075,4,19107,16367,12289,233139,208,208,111,97,97,476596224,4293402624,4294967296,84732,5343,414775296,414775296,111,0,476596224,1911,10378,208,95297,0
29,decode,1,273,392712192,87532,84447,0,19640,16397,12202,220222,208,208,117,91,91,498659328,4293402624,4294967296,79473,4974,392712192,392712192,117,0,498659328,1780,10422,208,87536,0
30,decode,1,363,520667136,93723,111252,0,19661,16680,12552,253873,208,208,87,121,121,370704384,4293402624,4294967296,104590,6662,520667136,520667136,87,0,370704384,1892,10660,208,93728,0
31,decode,1,432,620144640,119619,130260,0,20075,17044,12537,299539,208,208,64,144,144,271226880,4293402624,4294967296,122568,7692,620144640,620144640,64,0,271226880,1816,10721,208,119623,0
32,decode,1,330,472614912,93989,99379,1,26333,17267,12760,249736,208,208,98,110,110,418756608,4293402624,4294967296,93426,5953,472614912,472614912,98,0,418756608,1869,10891,208,93996,0
33,decode,1,231,328458240,63909,69335,0,20218,17351,12727,183544,208,208,131,77,77,562913280,4293402624,4294967296,65203,4132,328458240,328458240,131,0,562913280,1847,10880,208,63913,0
34,decode,1,261,374962176,60693,79317,1,20300,17565,12446,190324,208,208,121,87,87,516409344,4293402624,4294967296,74403,4914,374962176,374962176,121,0,516409344,1816,10630,208,60695,0
35,decode,1,276,396085248,85305,84375,1,20362,17297,12589,219931,208,208,116,92,92,495286272,4293402624,4294967296,78803,5572,396085248,396085248,116,0,495286272,1840,10749,208,85307,0
36,decode,1,249,358428672,77041,76225,1,20272,17311,11915,202774,208,208,125,83,83,532942848,4293402624,4294967296,71421,4804,358428672,358428672,125,0,532942848,1747,10168,208,77050,0
37,decode,1,252,361801728,79357,78513,1,19776,16701,11795,206151,208,208,124,84,84,529569792,4293402624,4294967296,73217,5296,361801728,361801728,124,0,529569792,1813,9982,208,79365,0
38,decode,1,168,241809408,54886,53178,1,19353,16246,11750,155415,208,208,152,56,56,649562112,4293402624,4294967296,49755,3423,241809408,241809408,152,0,649562112,1741,10009,208,54887,0
39,decode,1,297,428820480,91923,92894,1,19297,16401,12521,233042,208,208,109,99,99,462551040,4293402624,4294967296,87395,5499,428820480,428820480,109,0,462551040,1798,10723,208,91928,0
40,decode,1,246,353230848,80461,77173,1,26310,16293,12270,212513,208,208,126,82,82,538140672,4293402624,4294967296,72535,4638,353230848,353230848,126,0,538140672,1859,10411,208,80466,0
41,decode,1,165,236611584,57171,52222,1,19187,15955,11525,156063,208,208,153,55,55,654759936,4293402624,4294967296,49152,3070,236611584,236611584,153,0,654759936,1765,9760,208,57173,0
42,decode,1,246,348973056,81489,76689,0,19136,16157,10984,204461,208,208,126,82,82,542398464,4293402624,4294967296,72138,4551,348973056,348973056,126,0,542398464,1845,9139,208,81495,0
43,decode,1,156,223451136,53871,50282,2,18561,15575,10754,149045,208,208,156,52,52,667920384,4293402624,4294967296,47343,2939,223451136,223451136,156,0,667920384,1842,8912,208,53871,0
44,decode,1,261,372529152,91194,81870,0,18834,15920,12345,220173,208,208,121,87,87,518842368,4293402624,4294967296,77047,4823,372529152,372529152,121,0,518842368,1816,10529,208,91204,0
45,decode,1,186,266913792,60452,59571,0,18866,15930,12072,166894,208,208,146,62,62,624457728,4293402624,4294967296,56067,3504,266913792,266913792,146,0,624457728,1830,10242,208,60455,0
46,decode,1,171,243357696,59424,53969,2,18817,15832,11270,159316,208,208,151,57,57,648013824,4293402624,4294967296,50794,3175,243357696,243357696,151,0,648013824,1800,9470,208,59426,0
47,decode,1,210,298764288,67397,68233,0,19087,16136,12448,183307,208,208,138,70,70,592607232,4293402624,4294967296,64164,4069,298764288,298764288,138,0,592607232,1838,10610,208,67403,0
48,decode,1,123,173574144,41574,39415,0,21972,15805,10465,129232,208,208,167,41,41,717797376,4293402624,4294967296,37084,2331,173574144,173574144,167,0,717797376,1780,8685,208,41575,0
49,decode,1,231,330891264,70652,74508,0,18454,15536,11414,190568,208,208,131,77,77,560480256,4293402624,4294967296,70133,4375,330891264,330891264,131,0,560480256,1889,9525,208,70656,0
50,decode,1,165,237828096,47823,53594,2,18528,15512,10905,146369,208,208,153,55,55,653543424,4293402624,4294967296,50392,3202,237828096,237828096,153,0,653543424,1799,9106,208,47828,0
51,decode,1,210,300589056,73557,66415,1,18747,15804,11909,186438,208,208,138,70,70,590782464,4293402624,4294967296,62463,3952,300589056,300589056,138,0,590782464,1786,10123,208,73562,0
52,decode,1,144,205701120,39757,46580,0,18622,15823,11037,131821,208,208,160,48,48,685670400,4293402624,4294967296,43803,2777,205701120,205701120,160,0,685670400,1858,9179,208,39759,0
53,decode,1,138,198346752,39220,45007,1,18462,15478,11348,129519,208,208,162,46,46,693024768,4293402624,4294967296,42336,2671,198346752,198346752,162,0,693024768,1805,9543,208,39223,0
54,decode,1,147,211507200,41506,48678,1,18306,15381,10701,134575,208,208,159,49,49,679864320,4293402624,4294967296,45846,2832,211507200,211507200,159,0,679864320,1784,8917,208,41508,0
55,decode,1,225,318670848,69983,71934,0,18561,15973,18031,194487,208,208,133,75,75,572700672,4293402624,4294967296,67644,4290,318670848,318670848,133,0,572700672,1858,16173,208,69988,0
56,decode,1,150,217313280,41954,49092,3,18520,15597,11090,136258,208,208,158,50,50,674058240,4293402624,4294967296,46190,2902,217313280,217313280,158,0,674058240,1824,9266,208,41956,0
57,decode,1,120,173242368,33074,40000,1,18426,15353,10743,117601,208,208,168,40,40,718129152,4293402624,4294967296,37641,2359,173242368,173242368,168,0,718129152,1822,8921,208,33078,0
58,decode,1,96,137134080,26512,32342,0,18287,15266,10363,102772,208,208,176,32,32,754237440,4293402624,4294967296,30413,1929,137134080,137134080,176,0,754237440,1788,8575,208,26514,0
59,decode,1,162,235063296,37679,54967,0,18019,15278,10271,136216,208,208,154,54,54,656308224,4293402624,4294967296,51670,3297,235063296,235063296,154,0,656308224,1826,8445,208,37681,0
60,decode,1,120,175067136,30461,41069,2,18122,15154,10210,115021,208,208,168,40,40,716304384,4293402624,4294967296,38643,2426,175067136,175067136,168,0,716304384,1853,8357,208,30464,0
61,decode,1,159,232298496,46163,53935,0,17995,15153,10267,143518,208,208,155,53,53,659073024,4293402624,4294967296,50708,3227,232298496,232298496,155,0,659073024,1849,8418,208,46168,0
62,decode,1,99,144156672,19437,33944,1,19136,16721,10388,99631,208,208,175,33,33,747214848,4293402624,4294967296,31883,2061,144156672,144156672,175,0,747214848,1943,8445,208,19441,0
63,decode,1,141,202936320,39553,47420,0,27896,15348,10912,141132,208,208,161,47,47,688435200,4293402624,4294967296,44530,2890,202936320,202936320,161,0,688435200,2031,8881,208,39556,0
64,decode,1,111,160690176,21591,37668,0,20344,15190,10224,105019,208,208,171,37,37,730681344,4293402624,4294967296,35444,2224,160690176,160690176,171,0,730681344,1887,8337,208,21593,0
65,decode,1,189,269678592,61383,62669,1,18102,15111,10489,167762,208,208,145,63,63,621692928,4293402624,4294967296,58998,3671,269678592,269678592,145,0,621692928,1867,8622,208,61390,0
66,decode,1,105,151511040,23420,35787,1,18045,15166,10340,102763,208,208,173,35,35,739860480,4293402624,4294967296,33670,2117,151511040,151511040,173,0,739860480,1871,8469,208,23424,0
67,decode,1,210,301197312,63970,72196,0,18051,15380,10928,180532,208,208,138,70,70,590174208,4293402624,4294967296,68047,4149,301197312,301197312,138,0,590174208,1868,9060,208,63977,0
68,decode,1,123,177223680,31401,49493,1,23007,15685,10500,130091,208,208,167,41,41,714147840,4293402624,4294967296,47025,2468,177223680,177223680,167,0,714147840,1916,8584,208,31405,0
69,decode,1,60,85708800,21984,23146,1,18339,15536,9933,88940,208,208,188,20,20,805662720,4293402624,4294967296,21950,1196,85708800,85708800,188,0,805662720,1846,8087,208,21985,0
70,decode,1,87,125190144,22318,32307,3,18217,15324,9911,98081,208,208,179,29,29,766181376,4293402624,4294967296,30569,1738,125190144,125190144,179,0,766181376,1865,8046,208,22319,0
71,decode,1,81,115402752,23342,33627,0,18145,15246,9729,100090,208,208,181,27,27,775968768,4293402624,4294967296,32010,1617,115402752,115402752,181,0,775968768,1845,7884,208,23343,0
72,decode,1,159,231690240,47696,57027,0,18334,15605,11064,149729,208,208,155,53,53,659681280,4293402624,4294967296,53818,3209,231690240,231690240,155,0,659681280,1908,9156,208,47699,0
73,decode,1,162,233846784,50710,66934,0,18218,15406,10897,162167,208,208,154,54,54,657524736,4293402624,4294967296,63674,3260,233846784,233846784,154,0,657524736,1915,8982,208,50712,0
74,decode,1,123,176007168,32238,47559,0,18194,15280,10399,123673,208,208,167,41,41,715364352,4293402624,4294967296,45108,2451,176007168,176007168,167,0,715364352,1822,8577,208,32241,0
75,decode,1,96,135917568,32892,33746,1,18198,15277,10264,110380,208,208,176,32,32,755453952,4293402624,4294967296,31866,1880,135917568,135917568,176,0,755453952,1856,8408,208,32894,0
76,decode,1,99,142331904,29502,37184,0,18178,15539,10023,110428,208,208,175,33,33,749039616,4293402624,4294967296,35178,2006,142331904,142331904,175,0,749039616,1815,8208,208,29504,0
77,decode,1,123,177223680,35485,46076,1,18184,15294,10245,125289,208,208,167,41,41,714147840,4293402624,4294967296,43624,2452,177223680,177223680,167,0,714147840,1853,8392,208,35489,0
78,decode,1,90,127954944,28899,33843,0,18214,15327,10239,106522,208,208,178,30,30,763416576,4293402624,4294967296,32083,1760,127954944,127954944,178,0,763416576,1855,8384,208,28899,0
79,decode,1,276,399126528,60319,102991,3,18213,15363,11498,208391,208,208,116,92,92,492244992,4293402624,4294967296,97536,5455,399126528,399126528,116,0,492244992,1874,9624,208,60323,0
80,decode,1,174,252205056,30415,64547,2,18411,15760,11566,140703,208,208,150,58,58,639166464,4293402624,4294967296,61069,3478,252205056,252205056,150,0,639166464,1924,9642,208,30417,0
81,decode,1,219,315574272,39761,82427,2,18543,15554,11220,167515,208,208,135,73,73,575797248,4293402624,4294967296,78170,4257,315574272,315574272,135,0,575797248,1857,9363,208,39769,0
82,decode,1,150,213663744,20215,54576,0,18880,15979,21451,131105,208,208,158,50,50,677707776,4293402624,4294967296,51737,2839,213663744,213663744,158,0,677707776,1817,19634,208,20219,0
83,decode,1,150,213663744,38025,54874,0,18758,15968,11397,139027,208,208,158,50,50,677707776,4293402624,4294967296,51996,2878,213663744,213663744,158,0,677707776,1861,9536,208,38030,0
84,decode,1,162,232022016,48247,61886,1,18644,15733,13135,157648,208,208,154,54,54,659349504,4293402624,4294967296,58785,3101,232022016,232022016,154,0,659349504,1883,11252,208,48249,0
85,decode,1,87,124581888,22249,32221,1,23374,15710,10549,104107,208,208,179,29,29,766789632,4293402624,4294967296,30545,1676,124581888,124581888,179,0,766789632,1821,8728,208,22252,0
86,decode,1,84,118167552,19470,32107,0,18269,15280,10212,95339,208,208,180,28,28,773203968,4293402624,4294967296,30459,1648,118167552,118167552,180,0,773203968,1813,8399,208,19471,0
87,decode,1,66,95496192,16739,25578,0,20944,15286,9904,88453,208,208,186,22,22,795875328,4293402624,4294967296,24235,1343,95496192,95496192,186,0,795875328,1845,8059,208,16741,0
88,decode,1,183,261715968,51175,66667,1,19373,15366,10799,163389,208,208,147,61,61,629655552,4293402624,4294967296,63052,3615,261715968,261715968,147,0,629655552,1890,8909,208,51183,0
89,decode,1,192,274268160,43628,69241,0,18485,15472,11218,158051,208,208,144,64,64,617103360,4293402624,4294967296,65541,3700,274268160,274268160,144,0,617103360,1858,9360,208,43635,0
90,decode,1,177,252536832,49684,63086,0,18586,15517,11184,158062,208,208,149,59,59,638834688,4293402624,4294967296,59705,3381,252536832,252536832,149,0,638834688,1824,9360,208,49689,0
91,decode,1,129,185186304,23704,41896,0,18488,15722,10046,109859,208,208,165,43,43,706185216,4293402624,4294967296,39369,2527,185186304,185186304,165,0,706185216,1822,8224,208,23707,0
92,decode,1,162,231413760,46027,53276,2,18254,15316,11264,144146,208,208,154,54,54,659957760,4293402624,4294967296,50119,3157,231413760,231413760,154,0,659957760,1832,9432,208,46034,0
93,decode,1,168,241809408,43283,55415,0,18273,15312,11681,143970,208,208,152,56,56,649562112,4293402624,4294967296,52132,3283,241809408,241809408,152,0,649562112,1815,9866,208,43289,0
94,decode,1,315,450883584,102454,98535,0,27598,16273,12511,257376,208,208,103,105,105,440487936,4293402624,4294967296,92674,5861,450883584,450883584,103,0,440487936,1848,10663,208,102459,0
95,decode,1,246,354447360,79710,76957,3,36383,16281,12443,221781,208,208,126,82,82,536924160,4293402624,4294967296,72428,4529,354447360,354447360,126,0,536924160,1822,10621,208,79714,0
96,decode,1,222,317122560,60990,69259,2,39939,16378,12082,198653,208,208,134,74,74,574248960,4293402624,4294967296,65118,4141,317122560,317122560,134,0,574248960,1828,10254,208,60993,0
97,decode,1,255,364566528,65673,80832,2,25310,16090,12748,200659,208,208,123,85,85,526804992,4293402624,4294967296,76021,4811,364566528,364566528,123,0,526804992,1903,10845,208,65677,0
98,decode,1,237,341286912,71138,75186,0,26083,15940,12598,200948,208,208,129,79,79,550084608,4293402624,4294967296,70748,4438,341286912,341286912,129,0,550084608,1857,10741,208,71141,0
99,decode,1,294,416931840,94129,89771,1,40624,16588,12673,253790,208,208,110,98,98,474439680,4293402624,4294967296,84447,5324,416931840,416931840,110,0,474439680,1834,10839,208,94133,0
100,decode,1,324,461002752,101737,98144,0,60868,16774,12840,290367,208,208,100,108,108,430368768,4293402624,4294967296,92352,5792,461002752,461002752,100,0,430368768,1822,11018,208,101741,0
101,decode,1,243,349249536,75987,75215,0,26679,16772,12583,207242,208,208,127,81,81,542121984,4293402624,4294967296,70731,4484,349249536,349249536,127,0,542121984,1817,10766,208,75993,0
102,decode,1,267,384749568,88342,82859,0,45193,16504,12749,245651,208,208,119,89,89,506621952,4293402624,4294967296,77976,4883,384749568,384749568,119,0,506621952,1765,10984,208,88346,0
103,decode,1,159,228648960,52448,50033,0,19545,16267,11877,150175,208,208,155,53,53,662722560,4293402624,4294967296,47089,2944,228648960,228648960,155,0,662722560,1761,10116,208,52453,0
104,decode,1,249,354170880,86678,77488,5,19314,16192,12956,212634,208,208,125,83,83,537200640,4293402624,4294967296,72893,4595,354170880,354170880,125,0,537200640,1882,11074,208,86679,0
105,decode,1,216,307943424,65037,67744,4,19245,16063,11374,179469,208,208,136,72,72,583428096,4293402624,4294967296,63735,4009,307943424,307943424,136,0,583428096,1842,9532,208,65039,0
106,decode,1,243,348641280,66591,76321,0,19004,16023,11385,189329,208,208,127,81,81,542730240,4293402624,4294967296,71778,4543,348641280,348641280,127,0,542730240,1794,9591,208,66596,0
107,decode,1,183,262932480,52835,59325,1,18530,15905,11853,158455,208,208,147,61,61,628439040,4293402624,4294967296,55768,3557,262932480,262932480,147,0,628439040,1899,9954,208,52841,0
108,decode,1,237,338853888,71215,74707,1,18758,15927,12564,193173,208,208,129,79,79,552517632,4293402624,4294967296,70290,4417,338853888,338853888,129,0,552517632,1836,10728,208,71216,0
109,decode,1,411,587409408,109365,126544,2,19538,16388,13176,285016,208,208,71,137,137,303962112,4293402624,4294967296,118950,7594,587409408,587409408,71,0,303962112,1849,11327,208,109368,0
110,decode,1,270,386297856,74740,83205,1,19689,16501,12825,206963,208,208,118,90,90,505073664,4293402624,4294967296,78284,4921,386297856,386297856,118,0,505073664,1813,11012,208,74742,0
111,decode,1,183,264148992,65438,58379,1,19404,16140,12171,171535,208,208,147,61,61,627222528,4293402624,4294967296,54913,3466,264148992,264148992,147,0,627222528,1865,10306,208,65440,0
112,decode,1,276,394260480,88540,86367,1,19073,16308,12659,222957,208,208,116,92,92,497111040,4293402624,4294967296,81215,5152,394260480,394260480,116,0,497111040,1857,10802,208,88549,0
113,decode,1,207,297824256,69788,65321,0,19050,16088,11805,182055,208,208,139,69,69,593547264,4293402624,4294967296,61479,3842,297824256,297824256,139,0,593547264,1819,9986,208,69791,0
114,decode,1,237,341286912,68584,75419,0,18983,16015,11824,190828,208,208,129,79,79,550084608,4293402624,4294967296,70963,4456,341286912,341286912,129,0,550084608,1782,10042,208,68587,0
115,decode,1,354,511764480,103478,111240,1,19121,16142,13402,263388,208,208,90,118,118,379607040,4293402624,4294967296,104686,6554,511764480,511764480,90,0,379607040,1900,11502,208,103482,0
116,decode,1,258,369764352,79298,81812,0,19513,16414,13336,210382,208,208,122,86,86,521607168,4293402624,4294967296,76957,4855,369764352,369764352,122,0,521607168,1838,11498,208,79307,0
117,decode,1,279,401891328,99330,87758,1,20418,16324,12774,236613,208,208,115,93,93,489480192,4293402624,4294967296,82572,5186,401891328,401891328,115,0,489480192,1913,10861,208,99338,0
118,decode,1,303,432525312,95075,93329,1,19560,16472,12740,237182,208,208,107,101,101,458846208,4293402624,4294967296,87796,5533,432525312,432525312,107,0,458846208,1884,10856,208,95080,0
119,decode,1,249,354779136,71839,80238,0,19146,16431,14325,201983,208,208,125,83,83,536592384,4293402624,4294967296,75478,4760,354779136,354779136,125,0,536592384,1994,12331,208,71843,0
120,decode,1,261,373137408,68941,81898,2,18880,16015,12576,198320,208,208,121,87,87,518234112,4293402624,4294967296,77054,4844,373137408,373137408,121,0,518234112,1878,10698,208,68949,0
121,decode,1,402,576073728,94850,124243,2,19354,16457,13501,268416,208,208,74,134,134,315297792,4293402624,4294967296,116859,7384,576073728,576073728,74,0,315297792,1862,11639,208,94859,0
122,decode,1,240,342835200,61753,75468,0,19213,16071,12322,184831,208,208,128,80,80,548536320,4293402624,4294967296,71012,4456,342835200,342835200,128,0,548536320,1839,10483,208,61757,0
123,decode,1,213,304570368,62396,67806,0,18867,15759,12248,177081,208,208,137,71,71,586801152,4293402624,4294967296,63778,4028,304570368,304570368,137,0,586801152,1825,10423,208,62401,0
124,decode,1,267,383533056,89701,85322,0,19005,15966,12707,222703,208,208,119,89,89,507838464,4293402624,4294967296,80252,5070,383533056,383533056,119,0,507838464,1903,10804,208,89703,0
125,decode,1,246,350189568,58392,76304,0,19354,16326,11640,182020,208,208,126,82,82,541181952,4293402624,4294967296,71766,4538,350189568,350189568,126,0,541181952,1815,9825,208,58396,0
126,decode,1,282,404656128,92331,88064,0,25965,16303,12878,235550,208,208,114,94,94,486715392,4293402624,4294967296,82794,5270,404656128,404656128,114,0,486715392,1851,11027,208,92340,0
127,decode,1,285,410462208,87573,89914,2,19301,16160,12801,225760,208,208,113,95,95,480909312,4293402624,4294967296,84632,5282,410462208,410462208,113,0,480909312,1860,10941,208,87582,0
128,decode,1,213,304570368,59259,66943,0,19341,16099,11668,173314,208,208,137,71,71,586801152,4293402624,4294967296,62953,3990,304570368,304570368,137,0,586801152,1839,9829,208,59263,0
129,decode,1,294,421797888,73325,92894,1,18874,16210,12858,214169,208,208,110,98,98,469573632,4293402624,4294967296,87347,5547,421797888,421797888,110,0,469573632,1875,10983,208,73332,0
130,decode,1,255,365174784,78650,80233,2,19211,16073,12624,206795,208,208,123,85,85,526196736,4293402624,4294967296,75474,4759,365174784,365174784,123,0,526196736,1803,10821,208,78652,0
