step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1405,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,807,42,11321,5491,5491,3568,2210,1,51,0,1216,8,4,4,8
4,2,moe,720,36,6884,2477,2477,3232,1141,0,34,0,729,8,6,2,8
4,3,moe,545,34,10988,5194,5195,3571,2171,0,51,0,721,8,4,4,8
4,4,moe,713,35,9171,3472,3472,4200,1427,1,71,0,604,8,5,3,8
4,5,moe,803,34,9044,3430,3430,4153,1419,0,42,0,604,8,5,3,8
4,6,moe,722,32,10256,3638,3639,4935,1622,0,60,0,726,8,5,3,8
4,7,moe,546,30,8995,3329,3329,4195,1408,0,63,0,598,8,5,3,8
4,8,moe,715,32,8848,3222,3222,4144,1442,0,40,0,624,8,5,3,8
4,9,moe,782,32,9239,3596,3596,4898,684,0,61,0,717,8,5,3,8
4,10,moe,722,35,10209,4362,4363,5575,195,0,76,0,594,8,4,4,8
4,11,moe,538,28,2596,1150,1150,1374,51,0,21,0,596,8,7,1,8
4,12,moe,719,30,14389,5896,5896,8143,279,0,71,0,722,8,3,5,8
4,13,moe,778,30,5167,2199,2199,2824,99,0,45,0,588,8,6,2,8
4,14,moe,720,29,5000,2106,2106,2767,101,0,26,0,590,8,6,2,8
4,15,moe,543,27,6804,3483,3484,3090,173,0,57,0,712,8,5,3,8
4,16,moe,716,32,6586,3291,3291,2633,603,0,59,0,593,8,5,3,8
4,17,moe,780,31,6012,3241,3241,2583,155,0,33,0,1044,8,5,3,8
4,18,moe,708,37,7336,3541,3541,3069,671,0,55,0,716,8,5,3,8
4,19,moe,542,29,4477,1666,1666,2608,146,0,57,0,595,8,5,3,8
4,20,moe,719,31,3228,1377,1377,1719,103,0,29,0,595,8,6,2,8
4,21,moe,787,29,4178,896,896,3059,167,0,56,0,719,8,5,3,8
4,22,moe,783,30,4462,1640,1641,2619,149,0,53,0,612,8,5,3,8
4,23,moe,561,33,6045,904,904,4914,172,0,55,0,728,8,5,3,8
4,24,moe,790,30,6348,1573,1573,4434,286,0,55,0,729,8,3,5,8
4,25,moe,792,31,10695,1860,1860,8435,345,0,55,0,717,8,2,6,8
4,26,moe,549,28,11893,6208,6209,4441,1198,0,45,0,1222,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5669,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1420,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,32,17287,5974,5974,8264,2996,0,53,0,778,8,3,5,8
5,2,moe,737,40,18812,8163,8164,6511,4061,0,76,0,727,8,1,7,8
5,3,moe,561,32,17336,8463,8464,6225,2570,0,77,0,735,8,1,7,8
5,4,moe,717,35,15167,6698,6698,5243,3129,0,97,0,661,8,2,6,8
5,5,moe,802,45,11835,5441,5441,4300,2034,0,60,0,624,8,3,5,8
5,6,moe,722,37,9273,4773,4773,3646,767,0,87,0,727,8,4,4,8
5,7,moe,547,32,7153,3278,3278,2338,1470,0,67,0,606,8,5,3,8
5,8,moe,721,33,7106,3335,3335,2284,1447,0,40,0,601,8,5,3,8
5,9,moe,787,32,12786,6947,6947,5412,335,0,92,0,722,8,2,6,8
5,10,moe,712,31,5881,3320,3320,2351,147,0,63,0,599,8,5,3,8
5,11,moe,543,29,13345,7589,7589,5340,342,0,74,0,600,8,1,7,8
5,12,moe,712,30,12772,6920,6920,5434,338,0,80,0,741,8,2,6,8
5,13,moe,802,37,9607,5385,5385,3886,252,0,84,0,615,8,3,5,8
5,14,moe,716,33,7679,4361,4362,3071,195,0,51,0,603,8,4,4,8
5,15,moe,545,32,10857,5965,5965,4533,283,0,76,0,729,8,3,5,8
5,16,moe,709,32,7785,4412,4413,3109,193,0,70,0,620,8,4,4,8
5,17,moe,786,37,7695,4401,4401,3055,193,0,46,0,602,8,4,4,8
5,18,moe,715,39,15215,8429,8429,6294,397,0,95,0,721,8,1,7,8
5,19,moe,548,29,5595,2237,2237,3089,199,0,70,0,601,8,4,4,8
5,20,moe,713,39,3595,829,829,2575,148,0,43,0,600,8,5,3,8
5,21,moe,789,39,7009,1553,1553,5092,286,0,78,0,729,8,3,5,8
5,22,moe,787,32,3316,761,761,2350,147,0,58,0,597,8,5,3,8
5,23,moe,551,27,2554,567,567,1836,112,0,39,0,723,8,6,2,8
5,24,moe,799,33,5567,1308,1308,3982,229,0,48,0,734,8,4,4,8
5,25,moe,788,30,5047,1236,1236,3539,225,0,47,0,727,8,4,4,8
5,26,moe,556,30,7240,3831,3831,2654,722,0,33,0,1256,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0,0
6,-2,pre,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1420,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,37,14154,7242,7242,5005,1855,1,51,0,732,8,3,5,8
6,2,moe,716,39,10895,5021,5021,3552,2269,0,53,0,724,8,4,4,8
6,3,moe,551,37,10778,5988,5989,4447,286,0,56,0,727,8,3,5,8
6,4,moe,719,40,9715,5494,5494,3890,248,0,83,0,598,8,3,5,8
6,5,moe,781,36,5811,3331,3331,2297,147,0,36,0,603,8,5,3,8
6,6,moe,704,33,4465,2439,2439,1866,117,0,43,0,718,8,6,2,8
6,7,moe,556,37,8609,4319,4319,3110,1113,0,67,0,604,8,4,4,8
6,8,moe,716,34,11216,5342,5342,3825,1996,0,53,0,611,8,3,5,8
6,9,moe,784,38,8907,4673,4673,3622,538,1,73,0,716,8,4,4,8
6,10,moe,712,36,10162,5440,5440,3870,764,0,88,0,611,8,3,5,8
6,11,moe,548,40,3909,2253,2254,1525,98,0,32,0,596,8,6,2,8
6,12,moe,713,41,6562,3552,3552,2783,170,0,57,0,722,8,5,3,8
6,13,moe,780,31,5811,3269,3269,2336,148,0,58,0,603,8,5,3,8
6,14,moe,713,29,5951,3208,3208,2560,149,0,34,0,597,8,5,3,8
6,15,moe,541,27,11794,5832,5832,5100,793,0,69,0,727,8,3,5,8
6,16,moe,710,31,12073,6511,6511,5188,292,0,82,0,596,8,2,6,8
6,17,moe,775,29,9947,5393,5393,4261,243,0,50,0,600,8,3,5,8
6,18,moe,706,31,2453,1249,1249,1102,59,0,43,0,717,8,7,1,8
6,19,moe,547,28,8166,2607,2608,4415,1048,0,95,0,678,8,3,5,8
6,20,moe,712,32,4959,1273,1273,3427,202,0,57,0,610,8,4,4,8
6,21,moe,803,34,2858,610,610,2083,113,0,52,0,718,8,6,2,8
6,22,moe,791,29,3603,773,773,2623,146,0,61,0,604,8,5,3,8
6,23,moe,556,32,4231,913,913,3092,172,0,54,0,726,8,5,3,8
6,24,moe,797,31,3804,925,925,2664,177,0,38,0,732,8,5,3,8
6,25,moe,798,34,4108,919,919,2980,174,0,35,0,732,8,5,3,8
6,26,moe,561,31,9858,4851,4852,3996,967,0,43,0,1198,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5701,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1426,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,805,30,11202,6223,6223,4450,479,0,50,0,727,8,3,5,8
7,2,moe,712,30,5689,2369,2369,2001,1287,0,32,0,739,8,6,2,8
7,3,moe,548,29,2181,1215,1215,885,58,0,23,0,745,8,7,1,8
7,4,moe,727,31,6420,3823,3824,2370,153,0,73,0,615,8,5,3,8
7,5,moe,788,31,4384,2244,2244,1548,564,0,28,0,610,8,6,2,8
7,6,moe,726,29,2323,1202,1202,1016,60,0,45,0,730,8,7,1,8
7,7,moe,552,28,7690,4301,4301,3117,197,0,75,0,608,8,4,4,8
7,8,moe,717,38,8640,4409,4409,3480,710,0,41,0,670,8,4,4,8
7,9,moe,804,38,4707,2414,2414,2114,126,0,53,0,746,8,6,2,8
7,10,moe,724,35,2147,1126,1126,923,48,0,50,0,614,8,7,1,8
7,11,moe,559,28,4009,2168,2168,1713,98,0,30,0,609,8,6,2,8
7,12,moe,734,30,11360,5907,5908,5086,283,0,83,0,727,8,3,5,8
7,13,moe,796,31,6101,3264,3264,2631,146,0,60,0,607,8,5,3,8
7,14,moe,729,29,6112,3350,3350,2576,150,0,36,0,612,8,5,3,8
7,15,moe,550,36,11429,5953,5953,5123,278,0,75,0,722,8,3,5,8
7,16,moe,725,33,4135,2183,2183,1802,99,0,51,0,611,8,6,2,8
7,17,moe,781,32,5978,3221,3221,2574,148,0,35,0,598,8,5,3,8
7,18,moe,717,30,6526,3516,3517,2785,167,0,57,0,726,8,5,3,8
7,19,moe,552,32,5406,2528,2528,2663,157,0,58,0,608,8,5,3,8
7,20,moe,722,30,2195,547,547,1519,100,0,29,0,605,8,6,2,8
7,21,moe,799,28,5302,1394,1394,3620,227,0,61,0,729,8,4,4,8
7,22,moe,807,35,4802,1055,1055,3474,200,1,72,0,613,8,4,4,8
7,23,moe,562,31,2654,605,605,1890,113,1,45,0,735,8,6,2,8
7,24,moe,803,33,1386,319,319,992,57,0,18,0,726,8,7,1,8
7,25,moe,810,33,5223,2008,2008,3008,171,0,36,0,731,8,5,3,8
7,26,moe,562,30,5057,2508,2508,2008,516,0,25,0,729,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5756,0,0,0,0,0,0
8,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1434,45,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,808,29,6701,3820,3820,2665,175,0,41,0,773,8,5,3,8
8,2,moe,728,27,5459,2553,2553,2007,862,0,37,0,732,8,6,2,8
8,3,moe,565,27,9224,4968,4968,3988,224,0,44,0,737,8,4,4,8
8,4,moe,730,29,4076,2340,2340,1576,99,0,61,0,601,8,6,2,8
8,5,moe,795,30,5886,3409,3410,2286,146,0,44,0,607,8,5,3,8
8,6,moe,743,34,13183,7338,7338,5423,340,0,82,0,727,8,2,6,8
8,7,moe,557,27,4784,2367,2367,1783,581,0,53,0,608,8,6,2,8
8,8,moe,732,32,4165,2315,2315,1722,101,0,27,0,602,8,6,2,8
8,9,moe,790,29,7241,3818,3818,2782,582,0,59,0,728,8,5,3,8
8,10,moe,731,29,6014,3442,3442,2361,147,0,64,0,604,8,5,3,8
8,11,moe,553,27,7570,4292,4293,3042,198,1,36,0,603,8,4,4,8
8,12,moe,721,27,6618,3635,3635,2752,171,0,60,0,721,8,5,3,8
8,13,moe,791,28,5984,3419,3419,2359,147,0,59,0,603,8,5,3,8
8,14,moe,730,29,6154,3393,3393,2561,150,0,50,0,603,8,5,3,8
8,15,moe,558,28,4692,2438,2438,2086,115,0,53,0,728,8,6,2,8
8,16,moe,713,29,8314,4540,4540,3499,200,0,75,0,610,8,4,4,8
8,17,moe,789,28,5278,2524,2525,2564,152,0,37,0,615,8,5,3,8
8,18,moe,729,30,7428,3839,3840,3127,402,0,59,0,726,8,5,3,8
8,19,moe,556,27,4228,2291,2291,1785,103,0,49,0,601,8,6,2,8
8,20,moe,722,30,2722,892,892,1701,102,0,27,0,606,8,6,2,8
8,21,moe,787,30,2506,1286,1286,1123,60,0,37,0,727,8,7,1,8
8,22,moe,783,29,2638,539,539,1775,275,0,49,0,611,8,6,2,8
8,23,moe,572,30,7,0,0,0,0,0,7,0,732,8,8,0,8
8,24,moe,797,28,1526,308,308,1122,57,0,39,0,731,8,7,1,8
8,25,moe,797,29,5041,1222,1222,3551,225,0,43,0,734,8,4,4,8
8,26,moe,560,29,7592,3770,3770,2994,795,0,33,0,730,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5791,0,0,0,0,0,0
9,-2,pre,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1436,38,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,820,31,7377,3971,3971,2990,374,0,42,0,734,8,5,3,8
9,2,moe,720,28,6520,3648,3648,2666,170,1,35,0,729,8,5,3,8
9,3,moe,554,31,4363,2453,2454,1769,113,0,27,0,721,8,6,2,8
9,4,moe,721,27,6026,3457,3457,2352,148,0,69,0,608,8,5,3,8
9,5,moe,787,29,8549,4392,4392,3442,669,0,46,0,625,8,4,4,8
9,6,moe,718,31,12,0,0,0,0,0,12,0,727,8,8,0,8
9,7,moe,562,33,6225,3481,3481,2559,151,0,34,0,620,8,5,3,8
9,8,moe,723,30,3825,2163,2163,1535,97,0,30,0,609,8,6,2,8
9,9,moe,798,35,5813,2827,2827,2756,170,1,59,0,726,8,5,3,8
9,10,moe,722,29,8,0,0,0,0,1,7,0,614,8,8,0,8
9,11,moe,560,28,2080,1153,1153,827,51,0,49,0,612,8,7,1,8
9,12,moe,729,29,1397,319,319,986,56,0,36,0,737,8,7,1,8
9,13,moe,798,28,2096,1156,1156,850,48,0,42,0,613,8,7,1,8
9,14,moe,731,29,1911,1078,1078,764,50,0,19,0,617,8,7,1,8
9,15,moe,560,31,2911,652,652,2098,114,0,47,0,734,8,6,2,8
9,16,moe,718,29,6521,3656,3657,2647,151,0,66,0,606,8,5,3,8
9,17,moe,786,29,3133,1489,1489,1519,98,0,27,0,642,8,6,2,8
9,18,moe,728,28,4514,2480,2480,1870,114,0,50,0,725,8,6,2,8
9,19,moe,560,31,1614,694,694,829,49,0,42,0,625,8,7,1,8
9,20,moe,726,28,1432,603,603,759,50,0,20,0,611,8,7,1,8
9,21,moe,802,29,2715,626,626,1928,116,0,45,0,738,8,6,2,8
9,22,moe,788,31,5994,1327,1327,4342,249,0,76,0,623,8,3,5,8
9,23,moe,572,32,1496,305,305,1096,59,3,33,0,743,8,7,1,8
9,24,moe,797,30,2755,624,624,1993,113,0,25,0,731,8,6,2,8
9,25,moe,807,31,3783,919,920,2664,167,0,32,0,735,8,5,3,8
9,26,moe,566,28,5404,2521,2521,1995,860,0,28,0,722,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5801,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1442,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,814,80,18622,9915,9916,7977,653,0,76,0,733,8,0,8,8
10,2,moe,724,29,4560,2422,2422,1997,113,0,28,0,721,8,6,2,8
10,3,moe,556,33,9067,4772,4772,4019,233,0,43,0,733,8,4,4,8
10,4,moe,721,37,7669,4260,4260,3131,195,0,83,0,608,8,4,4,8
10,5,moe,798,36,4300,2413,2414,1743,110,0,33,0,671,8,6,2,8
10,6,moe,724,41,4767,2452,2452,2120,135,1,59,0,745,8,6,2,8
10,7,moe,563,33,5708,3158,3158,2334,147,0,69,0,615,8,5,3,8
10,8,moe,724,34,5725,3239,3239,2305,148,0,33,0,619,8,5,3,8
10,9,moe,794,32,10070,5081,5081,4530,379,0,80,0,731,8,3,5,8
10,10,moe,723,37,7694,4272,4272,3151,197,0,74,0,610,8,4,4,8
10,11,moe,558,33,12682,5426,5426,6955,245,0,56,0,644,8,3,5,8
10,12,moe,732,39,10691,3808,3808,6581,230,0,72,0,773,8,4,4,8
10,13,moe,813,35,7832,3321,3321,4301,147,0,63,0,591,8,5,3,8
10,14,moe,767,34,8020,4299,4299,3472,201,0,48,0,599,8,4,4,8
10,15,moe,591,35,15304,7499,7501,7286,423,0,94,0,738,8,1,7,8
10,16,moe,739,35,14763,5796,5796,8562,316,0,89,0,609,8,2,6,8
10,17,moe,850,36,14563,5753,5753,8439,301,0,70,0,612,8,2,6,8
10,18,moe,745,45,17701,7523,7523,9740,344,0,94,0,728,8,2,6,8
10,19,moe,572,59,12719,6986,6988,5332,302,0,97,0,640,8,2,6,8
10,20,moe,747,39,12737,5484,5485,6950,250,0,52,0,603,8,3,5,8
10,21,moe,857,35,10785,2063,2063,8316,307,0,99,0,734,8,3,5,8
10,22,moe,817,37,4600,1058,1058,3250,212,0,80,0,597,8,4,4,8
10,23,moe,560,36,5234,1174,1174,3755,232,0,73,0,755,8,4,4,8
10,24,moe,815,36,7896,1902,1902,5588,348,0,58,0,741,8,2,6,8
10,25,moe,839,44,7394,2461,2462,4575,303,0,54,0,771,8,3,5,8
10,26,moe,618,41,13522,6074,6074,4504,2895,0,49,0,740,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5736,0,0,0,0,0,0
11,-2,pre,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1426,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,880,41,2343,1168,1168,886,264,0,25,0,772,8,7,1,8
11,2,moe,768,38,4327,2400,2400,1778,119,0,30,0,801,8,6,2,8
11,3,moe,615,65,5766,2352,2352,3267,114,0,33,0,744,8,6,2,8
11,4,moe,745,37,5873,4086,4086,1604,108,0,75,0,659,8,6,2,8
11,5,moe,845,41,3809,2145,2146,1529,100,0,34,0,636,8,6,2,8
11,6,moe,763,33,4400,2342,2342,1881,119,0,58,0,752,8,6,2,8
11,7,moe,620,35,5089,2092,2092,2839,100,0,58,0,607,8,6,2,8
11,8,moe,763,42,7737,3372,3372,4179,148,0,38,0,631,8,5,3,8
11,9,moe,847,36,7873,2687,2687,4954,170,0,62,0,721,8,5,3,8
11,10,moe,745,35,7566,3155,3156,4202,145,0,63,0,602,8,5,3,8
11,11,moe,550,35,5185,2279,2279,2780,98,0,28,0,600,8,6,2,8
