step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93427,99903,2,19516,17800,13518,244170,208,208,111,97,93,478420992,4293402624,4294967296,85619,14284,412950528,412950528,111,0,478420992,1892,11626,208,93431,0
7,decode,1,216,308551680,69852,71960,2,19737,17492,12197,191243,208,208,136,72,70,582819840,4293402624,4294967296,65368,6592,308551680,308551680,136,0,582819840,1777,10420,208,69855,0
8,decode,1,210,299980800,74758,69043,1,19771,17400,12320,193297,208,208,138,70,67,591390720,4293402624,4294967296,62634,6409,299980800,299980800,138,0,591390720,1735,10585,208,74762,0
9,decode,1,159,226824192,45994,51473,6,19789,17527,11972,146764,208,208,155,53,52,664547328,4293402624,4294967296,47236,4237,226824192,226824192,155,0,664547328,1714,10258,208,45997,0
10,decode,1,354,508114944,112611,140279,1,20203,17661,18659,309422,208,208,90,118,118,383256576,4293402624,4294967296,130913,9366,508114944,508114944,90,0,383256576,1879,16780,208,112619,0
11,decode,1,258,369156096,83665,108453,1,20468,17736,13022,243352,208,208,122,86,86,522215424,4293402624,4294967296,101656,6797,369156096,369156096,122,0,522215424,1785,11237,208,83672,0
12,decode,1,246,352014336,80236,104664,7,19888,17463,12674,234936,208,208,126,82,82,539357184,4293402624,4294967296,99828,4836,352014336,352014336,126,0,539357184,1816,10858,208,80240,0
13,decode,1,156,224059392,39937,67467,1,19910,17366,11881,156566,208,208,156,52,52,667312128,4293402624,4294967296,64484,2983,224059392,224059392,156,0,667312128,1694,10187,208,39941,0
14,decode,1,174,249772032,34881,62508,0,20068,17482,11863,146804,208,208,150,58,58,641599488,4293402624,4294967296,59193,3315,249772032,249772032,150,0,641599488,1690,10173,208,34883,0
15,decode,1,183,263540736,46940,70766,0,20150,17678,11985,167523,208,208,147,61,61,627830784,4293402624,4294967296,67078,3688,263540736,263540736,147,0,627830784,1749,10236,208,46944,0
16,decode,1,210,300589056,67302,75631,1,20049,17524,12362,192873,208,208,138,70,70,590782464,4293402624,4294967296,71597,4034,300589056,300589056,138,0,590782464,1734,10628,208,67306,0
17,decode,1,117,167436288,37822,49046,0,21197,17628,11831,137526,208,208,169,39,39,723935232,4293402624,4294967296,46924,2122,167436288,167436288,169,0,723935232,1669,10162,208,37824,0
18,decode,1,303,436783104,101996,106354,0,25830,17688,12552,264424,208,208,107,101,101,454588416,4293402624,4294967296,100409,5945,436783104,436783104,107,0,454588416,1806,10746,208,102000,0
19,decode,1,150,214880256,49623,62299,0,20015,17440,14290,163670,208,208,158,50,50,676491264,4293402624,4294967296,59607,2692,214880256,214880256,158,0,676491264,1712,12578,208,49626,0
20,decode,1,159,228648960,55793,58005,0,19929,17655,12401,163786,208,208,155,53,53,662722560,4293402624,4294967296,55139,2866,228648960,228648960,155,0,662722560,1734,10667,208,55796,0
21,decode,1,279,398850048,86517,118604,0,19862,17296,12379,254661,208,208,115,93,93,492521472,4293402624,4294967296,113421,5183,398850048,398850048,115,0,492521472,1782,10597,208,86520,0
22,decode,1,180,255909888,60324,72728,1,19765,17194,12077,182092,208,208,148,60,60,635461632,4293402624,4294967296,69544,3184,255909888,255909888,148,0,635461632,1682,10395,208,60327,0
23,decode,1,258,369764352,84466,120144,3,20388,17362,12627,254996,208,208,122,86,86,521607168,4293402624,4294967296,115492,4652,369764352,369764352,122,0,521607168,1806,10821,208,84472,0
24,decode,1,402,573640704,111181,190626,0,20215,17220,12774,352018,208,208,74,134,134,317730816,4293402624,4294967296,182843,7783,573640704,573640704,74,0,317730816,1828,10946,208,111183,0
25,decode,1,117,166828032,39731,61649,3,20570,17645,11836,151438,208,208,169,39,39,724543488,4293402624,4294967296,59560,2089,166828032,166828032,169,0,724543488,1738,10098,208,39735,0
26,decode,1,153,219469824,47918,81952,1,20654,17645,12430,180603,208,208,157,51,51,671901696,4293402624,4294967296,79021,2931,219469824,219469824,157,0,671901696,1756,10674,208,47921,0
27,decode,1,330,475047936,104087,176378,1,27486,17415,13136,338511,208,208,98,110,110,416323584,4293402624,4294967296,170025,6353,475047936,475047936,98,0,416323584,1863,11273,208,104095,0
28,decode,1,291,414775296,103617,152960,0,20615,17952,14233,309379,208,208,111,97,97,476596224,4293402624,4294967296,146646,6314,414775296,414775296,111,0,476596224,1968,12265,208,103619,0
29,decode,1,273,392712192,102066,128301,0,20319,17368,13263,281318,208,208,117,91,91,498659328,4293402624,4294967296,120945,7356,392712192,392712192,117,0,498659328,1901,11362,208,102067,0
30,decode,1,363,520667136,120660,168781,0,20147,17425,12920,339938,208,208,87,121,121,370704384,4293402624,4294967296,161594,7187,520667136,520667136,87,0,370704384,1885,11035,208,120665,0
31,decode,1,432,620144640,139126,198538,1,27968,17077,18124,400841,208,208,64,144,144,271226880,4293402624,4294967296,190674,7864,620144640,620144640,64,0,271226880,1861,16263,208,139133,0
32,decode,1,330,472614912,103337,168877,0,20237,17190,13186,322832,208,208,98,110,110,418756608,4293402624,4294967296,162975,5902,472614912,472614912,98,0,418756608,1890,11296,208,103342,0
33,decode,1,231,328458240,72935,120246,1,20079,16851,12507,242624,208,208,131,77,77,562913280,4293402624,4294967296,116166,4080,328458240,328458240,131,0,562913280,1757,10750,208,72940,0
34,decode,1,261,374962176,62937,115398,1,20433,17289,13388,229450,208,208,121,87,87,516409344,4293402624,4294967296,110596,4802,374962176,374962176,121,0,516409344,1802,11586,208,62941,0
35,decode,1,276,396085248,86767,125449,0,20206,16967,12749,262141,208,208,116,92,92,495286272,4293402624,4294967296,120510,4939,396085248,396085248,116,0,495286272,1780,10969,208,86770,0
36,decode,1,249,358428672,82863,125629,0,20323,17388,12391,258599,208,208,125,83,83,532942848,4293402624,4294967296,121149,4480,358428672,358428672,125,0,532942848,1826,10565,208,82868,0
37,decode,1,252,361801728,85729,123632,1,20349,17066,12407,259188,208,208,124,84,84,529569792,4293402624,4294967296,119142,4490,361801728,361801728,124,0,529569792,1762,10645,208,85733,0
38,decode,1,168,241809408,59192,76879,1,32558,17481,14751,200867,208,208,152,56,56,649562112,4293402624,4294967296,73812,3067,241809408,241809408,152,0,649562112,1802,12949,208,59197,0
39,decode,1,297,428820480,97695,130858,0,20237,17196,12742,278734,208,208,109,99,99,462551040,4293402624,4294967296,125502,5356,428820480,428820480,109,0,462551040,1786,10956,208,97701,0
40,decode,1,246,353230848,81950,109722,2,20322,17296,12747,242046,208,208,126,82,82,538140672,4293402624,4294967296,105101,4621,353230848,353230848,126,0,538140672,1788,10959,208,81957,0
41,decode,1,165,236611584,58973,61468,0,23599,17388,11978,173411,208,208,153,55,55,654759936,4293402624,4294967296,58507,2961,236611584,236611584,153,0,654759936,1742,10236,208,58978,0
42,decode,1,246,348973056,85171,73219,4,20173,17234,12355,208159,208,208,126,82,82,542398464,4293402624,4294967296,68869,4350,348973056,348973056,126,0,542398464,1778,10577,208,85174,0
43,decode,1,156,223451136,55874,48438,2,20358,17445,12292,154414,208,208,156,52,52,667920384,4293402624,4294967296,45660,2778,223451136,223451136,156,0,667920384,1742,10550,208,55879,0
44,decode,1,261,372529152,96909,78058,2,20364,17384,13422,226141,208,208,121,87,87,518842368,4293402624,4294967296,73474,4584,372529152,372529152,121,0,518842368,1748,11674,208,96911,0
45,decode,1,186,266913792,66555,58898,4,20428,17541,12582,176012,208,208,146,62,62,624457728,4293402624,4294967296,55528,3370,266913792,266913792,146,0,624457728,1784,10798,208,66559,0
46,decode,1,171,243357696,67052,76334,0,20452,17195,12297,193333,208,208,151,57,57,648013824,4293402624,4294967296,73318,3016,243357696,243357696,151,0,648013824,1737,10560,208,67055,0
47,decode,1,210,298764288,70068,82425,0,20319,17233,12269,202316,208,208,138,70,70,592607232,4293402624,4294967296,78699,3726,298764288,298764288,138,0,592607232,1718,10551,208,70070,0
48,decode,1,123,173574144,44030,53669,1,20494,17486,12063,147746,208,208,167,41,41,717797376,4293402624,4294967296,51478,2191,173574144,173574144,167,0,717797376,1741,10322,208,44033,0
49,decode,1,231,330891264,77043,94418,0,20369,17369,12420,221621,208,208,131,77,77,560480256,4293402624,4294967296,90230,4188,330891264,330891264,131,0,560480256,1738,10682,208,77045,0
50,decode,1,165,237828096,48862,65843,2,20498,17495,12020,164723,208,208,153,55,55,653543424,4293402624,4294967296,62889,2954,237828096,237828096,153,0,653543424,1698,10322,208,48865,0
51,decode,1,210,300589056,83694,84302,2,25324,36944,13819,244091,208,208,138,70,70,590782464,4293402624,4294967296,80006,4296,300589056,300589056,138,0,590782464,2398,11421,208,83700,0
52,decode,1,144,205701120,48513,50621,0,20548,17559,12354,149596,208,208,160,48,48,685670400,4293402624,4294967296,48045,2576,205701120,205701120,160,0,685670400,1773,10581,208,48514,0
53,decode,1,138,198346752,37872,51755,0,20681,17647,11817,139773,208,208,162,46,46,693024768,4293402624,4294967296,49253,2502,198346752,198346752,162,0,693024768,1711,10106,208,37873,0
54,decode,1,147,211507200,42015,48487,4,20624,17862,12125,141120,208,208,159,49,49,679864320,4293402624,4294967296,45806,2681,211507200,211507200,159,0,679864320,1749,10376,208,42018,0
55,decode,1,225,318670848,76798,73690,0,20708,17906,13438,202547,208,208,133,75,75,572700672,4293402624,4294967296,69653,4037,318670848,318670848,133,0,572700672,1880,11558,208,76805,0
56,decode,1,150,217313280,46445,50532,1,26411,17553,12377,153321,208,208,158,50,50,674058240,4293402624,4294967296,47792,2740,217313280,217313280,158,0,674058240,1770,10607,208,46447,0
57,decode,1,120,173242368,32466,39550,1,26817,16692,10836,126365,208,208,168,40,40,718129152,4293402624,4294967296,37278,2272,173242368,173242368,168,0,718129152,1781,9055,208,32469,0
58,decode,1,96,137134080,29957,36411,0,27922,15702,10710,120702,208,208,176,32,32,754237440,4293402624,4294967296,34504,1907,137134080,137134080,176,0,754237440,1829,8881,208,29957,0
59,decode,1,162,235063296,37281,62706,1,22761,15484,10450,148686,208,208,154,54,54,656308224,4293402624,4294967296,59434,3272,235063296,235063296,154,0,656308224,1818,8632,208,37284,0
60,decode,1,120,175067136,31202,48331,1,24220,15442,10629,129828,208,208,168,40,40,716304384,4293402624,4294967296,45916,2415,175067136,175067136,168,0,716304384,1839,8790,208,31205,0
61,decode,1,159,232298496,52899,66287,4,25097,15472,10706,170471,208,208,155,53,53,659073024,4293402624,4294967296,63072,3215,232298496,232298496,155,0,659073024,1819,8887,208,52905,0
62,decode,1,99,144156672,20104,37028,0,19703,15296,10328,102459,208,208,175,33,33,747214848,4293402624,4294967296,35029,1999,144156672,144156672,175,0,747214848,1774,8554,208,20104,0
63,decode,1,141,202936320,35777,51042,0,20327,15289,10726,133162,208,208,161,47,47,688435200,4293402624,4294967296,48238,2804,202936320,202936320,161,0,688435200,1790,8936,208,35778,0
64,decode,1,111,160690176,28656,40010,0,30952,15414,10611,125647,208,208,171,37,37,730681344,4293402624,4294967296,37738,2272,160690176,160690176,171,0,730681344,1786,8825,208,28660,0
65,decode,1,189,269678592,64355,70065,2,19754,15589,10977,180748,208,208,145,63,63,621692928,4293402624,4294967296,66272,3793,269678592,269678592,145,0,621692928,1846,9131,208,64361,0
66,decode,1,105,151511040,29854,41567,1,28614,16183,10877,127096,208,208,173,35,35,739860480,4293402624,4294967296,39334,2233,151511040,151511040,173,0,739860480,1889,8988,208,29854,0
67,decode,1,210,301197312,72490,84905,1,24705,17475,15755,215333,208,208,138,70,70,590174208,4293402624,4294967296,79886,5019,301197312,301197312,138,0,590174208,2691,13064,208,72492,0
68,decode,1,123,177223680,33625,48266,0,47349,15853,11361,156455,208,208,167,41,41,714147840,4293402624,4294967296,45517,2749,177223680,177223680,167,0,714147840,2116,9245,208,33626,0
69,decode,1,60,85708800,20156,23228,0,22752,15201,10338,91680,208,208,188,20,20,805662720,4293402624,4294967296,21895,1333,85708800,85708800,188,0,805662720,1920,8418,208,20161,0
70,decode,1,87,125190144,29680,32895,0,18705,15282,10775,107339,208,208,179,29,29,766181376,4293402624,4294967296,30924,1971,125190144,125190144,179,0,766181376,1959,8816,208,29682,0
71,decode,1,81,115402752,23052,31128,1,25596,15291,10402,105474,208,208,181,27,27,775968768,4293402624,4294967296,29318,1810,115402752,115402752,181,0,775968768,1925,8477,208,23056,0
72,decode,1,159,231690240,47294,62512,0,19754,15459,11392,156414,208,208,155,53,53,659681280,4293402624,4294967296,58977,3535,231690240,231690240,155,0,659681280,1928,9464,208,47297,0
73,decode,1,162,233846784,56116,82925,0,24979,15227,12144,191397,208,208,154,54,54,657524736,4293402624,4294967296,79570,3355,233846784,233846784,154,0,657524736,1905,10239,208,56122,0
74,decode,1,123,176007168,35747,51307,1,20996,15120,10655,133831,208,208,167,41,41,715364352,4293402624,4294967296,48808,2499,176007168,176007168,167,0,715364352,1804,8851,208,35752,0
75,decode,1,96,135917568,33231,45245,1,29652,15086,10304,133522,208,208,176,32,32,755453952,4293402624,4294967296,43335,1910,135917568,135917568,176,0,755453952,1795,8509,208,33234,0
76,decode,1,99,142331904,30578,38202,1,20839,15407,10177,115206,208,208,175,33,33,749039616,4293402624,4294967296,36154,2048,142331904,142331904,175,0,749039616,1834,8343,208,30580,0
77,decode,1,123,177223680,38387,47053,4,18868,17010,10832,132160,208,208,167,41,41,714147840,4293402624,4294967296,44465,2588,177223680,177223680,167,0,714147840,1902,8930,208,38393,0
78,decode,1,90,127954944,26343,31474,3,18053,15104,10287,101270,208,208,178,30,30,763416576,4293402624,4294967296,29624,1850,127954944,127954944,178,0,763416576,1839,8448,208,26349,0
79,decode,1,276,399126528,70169,94512,5,22489,15180,11493,213854,208,208,116,92,92,492244992,4293402624,4294967296,88982,5530,399126528,399126528,116,0,492244992,1872,9621,208,70175,0
80,decode,1,174,252205056,35733,62127,2,23957,15368,10971,148164,208,208,150,58,58,639166464,4293402624,4294967296,58581,3546,252205056,252205056,150,0,639166464,1861,9110,208,35739,0
81,decode,1,219,315574272,44846,75644,1,19037,15167,11274,165974,208,208,135,73,73,575797248,4293402624,4294967296,71295,4349,315574272,315574272,135,0,575797248,1865,9409,208,44851,0
82,decode,1,150,213663744,22837,53078,0,25750,15618,10677,127963,208,208,158,50,50,677707776,4293402624,4294967296,50084,2994,213663744,213663744,158,0,677707776,1975,8702,208,22840,0
83,decode,1,150,213663744,42061,55198,2,18270,15490,10979,142002,208,208,158,50,50,677707776,4293402624,4294967296,52223,2975,213663744,213663744,158,0,677707776,1837,9142,208,42063,0
84,decode,1,162,232022016,54279,62866,2,18847,15774,11758,163527,208,208,154,54,54,659349504,4293402624,4294967296,59707,3159,232022016,232022016,154,0,659349504,1843,9915,208,54280,0
85,decode,1,87,124581888,26398,30496,0,20334,15766,10762,103758,208,208,179,29,29,766789632,4293402624,4294967296,28807,1689,124581888,124581888,179,0,766789632,1794,8968,208,26400,0
86,decode,1,84,118167552,20761,33098,0,18227,15310,10308,97706,208,208,180,28,28,773203968,4293402624,4294967296,31444,1654,118167552,118167552,180,0,773203968,1783,8525,208,20763,0
87,decode,1,66,95496192,20366,27298,2,22569,15211,10254,95705,208,208,186,22,22,795875328,4293402624,4294967296,25958,1340,95496192,95496192,186,0,795875328,1798,8456,208,20371,0
88,decode,1,183,261715968,52828,68698,1,28276,15846,11754,177411,208,208,147,61,61,629655552,4293402624,4294967296,65116,3582,261715968,261715968,147,0,629655552,1835,9919,208,52836,0
89,decode,1,192,274268160,46093,73895,1,18722,15929,11606,166247,208,208,144,64,64,617103360,4293402624,4294967296,70286,3609,274268160,274268160,144,0,617103360,1790,9816,208,46094,0
90,decode,1,177,252536832,59918,67812,0,18892,16022,12409,175055,208,208,149,59,59,638834688,4293402624,4294967296,64503,3309,252536832,252536832,149,0,638834688,1776,10633,208,59920,0
91,decode,1,129,185186304,26197,52778,2,18960,16074,10934,124947,208,208,165,43,43,706185216,4293402624,4294967296,50282,2496,185186304,185186304,165,0,706185216,1776,9158,208,26199,0
92,decode,1,162,231413760,46283,67365,1,18743,15951,12182,160531,208,208,154,54,54,659957760,4293402624,4294967296,64296,3069,231413760,231413760,154,0,659957760,1755,10427,208,46289,0
93,decode,1,168,241809408,51211,79828,0,19181,16142,12485,178853,208,208,152,56,56,649562112,4293402624,4294967296,76684,3144,241809408,241809408,152,0,649562112,1751,10734,208,51217,0
94,decode,1,315,450883584,108004,143943,0,19955,17040,13160,302111,208,208,103,105,105,440487936,4293402624,4294967296,138228,5715,450883584,450883584,103,0,440487936,1820,11340,208,108013,0
95,decode,1,246,354447360,83768,119530,4,20355,17188,12617,253468,208,208,126,82,82,536924160,4293402624,4294967296,115103,4427,354447360,354447360,126,0,536924160,1760,10857,208,83774,0
96,decode,1,222,317122560,76156,102624,2,20488,17340,12939,229551,208,208,134,74,74,574248960,4293402624,4294967296,98571,4053,317122560,317122560,134,0,574248960,1775,11164,208,76158,0
97,decode,1,255,364566528,78716,107080,1,20376,17392,13506,237074,208,208,123,85,85,526804992,4293402624,4294967296,102525,4555,364566528,364566528,123,0,526804992,1762,11744,208,78719,0
98,decode,1,237,341286912,75823,110908,2,20491,17380,12779,237388,208,208,129,79,79,550084608,4293402624,4294967296,106637,4271,341286912,341286912,129,0,550084608,1803,10976,208,75828,0
99,decode,1,294,416931840,111058,142641,1,21540,17239,13673,306163,208,208,110,98,98,474439680,4293402624,4294967296,137456,5185,416931840,416931840,110,0,474439680,1861,11812,208,111069,0
100,decode,1,324,461002752,108263,145491,0,25313,17727,13600,310401,208,208,100,108,108,430368768,4293402624,4294967296,139624,5867,461002752,461002752,100,0,430368768,1899,11701,208,108270,0
101,decode,1,243,349249536,73523,103575,1,21570,18383,12758,229814,208,208,127,81,81,542121984,4293402624,4294967296,99183,4392,349249536,349249536,127,0,542121984,1806,10952,208,73527,0
102,decode,1,267,384749568,99484,126030,0,20371,17326,13369,276584,208,208,119,89,89,506621952,4293402624,4294967296,121212,4818,384749568,384749568,119,0,506621952,1820,11549,208,99488,0
103,decode,1,159,228648960,56688,78111,1,20428,17340,12838,185411,208,208,155,53,53,662722560,4293402624,4294967296,75237,2874,228648960,228648960,155,0,662722560,1765,11073,208,56693,0
104,decode,1,249,354170880,97541,109714,3,27381,17361,13264,265267,208,208,125,83,83,537200640,4293402624,4294967296,105234,4480,354170880,354170880,125,0,537200640,1816,11448,208,97544,0
105,decode,1,216,307943424,73908,100627,1,20354,17279,12923,225094,208,208,136,72,72,583428096,4293402624,4294967296,96782,3845,307943424,307943424,136,0,583428096,1772,11151,208,73910,0
106,decode,1,243,348641280,72494,107285,0,20471,17358,12750,230363,208,208,127,81,81,542730240,4293402624,4294967296,102899,4386,348641280,348641280,127,0,542730240,1815,10935,208,72499,0
107,decode,1,183,262932480,55975,83271,2,27452,17353,13096,197151,208,208,147,61,61,628439040,4293402624,4294967296,80021,3250,262932480,262932480,147,0,628439040,1737,11359,208,55977,0
108,decode,1,237,338853888,80973,99542,2,20752,17276,12981,231530,208,208,129,79,79,552517632,4293402624,4294967296,95339,4203,338853888,338853888,129,0,552517632,1718,11263,208,80977,0
109,decode,1,411,587409408,117197,174254,0,20412,17388,13736,342991,208,208,71,137,137,303962112,4293402624,4294967296,166948,7306,587409408,587409408,71,0,303962112,1851,11885,208,117201,0
110,decode,1,270,386297856,76740,121424,0,20354,17284,13178,248987,208,208,118,90,90,505073664,4293402624,4294967296,116576,4848,386297856,386297856,118,0,505073664,1761,11417,208,76747,0
111,decode,1,183,264148992,58144,76372,1,20547,17408,12449,184927,208,208,147,61,61,627222528,4293402624,4294967296,73066,3306,264148992,264148992,147,0,627222528,1765,10684,208,58150,0
112,decode,1,276,394260480,88964,115280,1,20407,17286,16079,258023,208,208,116,92,92,497111040,4293402624,4294967296,110385,4895,394260480,394260480,116,0,497111040,1732,14347,208,88970,0
113,decode,1,207,297824256,68841,95220,0,20453,17391,12966,214876,208,208,139,69,69,593547264,4293402624,4294967296,91483,3737,297824256,297824256,139,0,593547264,1767,11199,208,68846,0
114,decode,1,237,341286912,73923,104181,0,20398,17215,14004,229723,208,208,129,79,79,550084608,4293402624,4294967296,99946,4235,341286912,341286912,129,0,550084608,1706,12298,208,73925,0
115,decode,1,354,511764480,105499,136944,0,20421,17390,13527,293792,208,208,90,118,118,379607040,4293402624,4294967296,130540,6404,511764480,511764480,90,0,379607040,1807,11720,208,105510,0
116,decode,1,258,369764352,74749,96959,3,20380,17296,14496,223889,208,208,122,86,86,521607168,4293402624,4294967296,92358,4601,369764352,369764352,122,0,521607168,1753,12743,208,74755,0
117,decode,1,279,401891328,101857,100655,0,20372,17375,13044,253311,208,208,115,93,93,489480192,4293402624,4294967296,95644,5011,401891328,401891328,115,0,489480192,1825,11219,208,101865,0
118,decode,1,303,432525312,101192,104623,0,23118,17334,13135,259409,208,208,107,101,101,458846208,4293402624,4294967296,99277,5346,432525312,432525312,107,0,458846208,1778,11357,208,101199,0
119,decode,1,249,354779136,70957,90872,2,28150,17561,13201,220745,208,208,125,83,83,536592384,4293402624,4294967296,86398,4474,354779136,354779136,125,0,536592384,1801,11400,208,70959,0
120,decode,1,261,373137408,71208,90959,1,20511,17452,13025,213162,208,208,121,87,87,518234112,4293402624,4294967296,86325,4634,373137408,373137408,121,0,518234112,1761,11264,208,71214,0
121,decode,1,402,576073728,107560,140636,1,20517,17469,13868,300057,208,208,74,134,134,315297792,4293402624,4294967296,133434,7202,576073728,576073728,74,0,315297792,1825,12043,208,107566,0
122,decode,1,240,342835200,70214,84089,1,20630,17428,13047,205416,208,208,128,80,80,548536320,4293402624,4294967296,79807,4282,342835200,342835200,128,0,548536320,1780,11267,208,70221,0
123,decode,1,213,304570368,65305,74786,0,20595,17560,12839,191091,208,208,137,71,71,586801152,4293402624,4294967296,70925,3861,304570368,304570368,137,0,586801152,1784,11055,208,65311,0
124,decode,1,267,383533056,83773,118565,3,20499,17515,12981,253338,208,208,119,89,89,507838464,4293402624,4294967296,113698,4867,383533056,383533056,119,0,507838464,1807,11174,208,83775,0
125,decode,1,246,350189568,74973,96635,0,26181,17399,13281,228475,208,208,126,82,82,541181952,4293402624,4294967296,92166,4469,350189568,350189568,126,0,541181952,1780,11501,208,74979,0
126,decode,1,282,404656128,103045,126324,1,20494,17418,13246,280534,208,208,114,94,94,486715392,4293402624,4294967296,121092,5232,404656128,404656128,114,0,486715392,1806,11440,208,103051,0
127,decode,1,285,410462208,85429,125625,0,20407,17266,13245,261973,208,208,113,95,95,480909312,4293402624,4294967296,120419,5206,410462208,410462208,113,0,480909312,1768,11477,208,85430,0
128,decode,1,213,304570368,66607,90541,2,20499,17482,13384,208519,208,208,137,71,71,586801152,4293402624,4294967296,86626,3915,304570368,304570368,137,0,586801152,1793,11591,208,66611,0
129,decode,1,294,421797888,74156,115170,1,20499,17399,13060,240293,208,208,110,98,98,469573632,4293402624,4294967296,109651,5519,421797888,421797888,110,0,469573632,1781,11279,208,74164,0
130,decode,1,255,365174784,76646,101171,0,20437,17496,13059,228812,208,208,123,85,85,526196736,4293402624,4294967296,96070,5101,365174784,365174784,123,0,526196736,1759,11300,208,76649,0
