step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,22,moe,1329,40,21792,4323,4324,12427,4858,1,182,0,1102,16,0,16,16
0,23,moe,809,36,23565,4647,4647,13486,5245,0,187,0,1296,15,0,15,15
0,24,moe,1344,40,25160,5035,5036,14300,5679,0,145,0,1336,16,0,16,16
0,25,moe,1336,40,24402,5033,5033,14297,4939,0,133,0,1300,16,0,16,16
0,26,moe,814,41,12243,2563,2563,7146,2434,0,100,0,715,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5582,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2468,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,37,30945,16481,16481,10705,3648,0,111,0,1279,12,0,12,12
1,2,moe,1136,38,34975,19531,19531,11591,3724,0,129,0,1290,13,0,13,13
1,3,moe,693,35,36580,21147,21147,11624,3677,1,131,0,1285,14,1,13,14
1,4,moe,1126,39,32778,18158,18158,10813,3609,0,198,0,1113,15,1,14,15
1,5,moe,1272,45,29811,17414,17414,9207,3082,0,108,0,1093,14,2,12,14
1,6,moe,1143,46,34385,19986,19986,10940,3309,0,150,0,1317,14,2,12,14
1,7,moe,693,36,38669,22075,22075,12375,4023,0,196,0,1098,16,0,16,16
1,8,moe,1139,43,29445,17053,17053,9203,3076,0,113,0,1094,13,1,12,13
1,9,moe,1263,41,34948,19163,19163,11746,3885,0,154,0,1465,15,2,13,15
1,10,moe,1125,38,29344,16703,16703,9280,3204,0,157,0,1578,15,3,12,15
1,11,moe,676,41,33500,18878,18878,10823,3667,0,132,0,1724,15,1,14,15
1,12,moe,1130,38,40192,23179,23182,12785,4064,0,161,0,1887,16,2,14,16
1,13,moe,1296,41,31686,17936,17937,10060,3527,0,162,0,1744,14,1,13,14
1,14,moe,1218,51,40287,25735,25736,10771,3649,0,131,0,1958,16,2,14,16
1,15,moe,717,58,38659,22437,22437,11723,4271,0,228,0,2035,15,2,13,15
1,16,moe,1164,46,37517,22713,22713,10809,3821,0,174,0,2538,16,2,14,16
1,17,moe,1291,42,28989,15337,15338,10012,3525,0,114,0,1984,14,1,13,14
1,18,moe,1127,39,45315,26880,26881,13522,4717,0,195,0,2653,15,0,15,15
1,19,moe,711,39,33635,18895,18897,10812,3705,0,221,0,2701,15,1,14,15
1,20,moe,1273,83,35849,21343,21343,10893,3457,0,156,0,2234,15,1,14,15
1,21,moe,10128,37,32834,20446,20448,9104,3109,0,173,0,2234,15,5,10,15
1,22,moe,6285,40,30481,18793,18793,8538,2988,0,162,0,2021,15,4,11,15
1,23,moe,14048,35,45559,24685,24685,11810,8878,0,186,0,4814,16,3,13,16
1,24,moe,1810,41,20766,7125,7125,9943,3547,0,151,0,4786,14,3,11,14
1,25,moe,1270,43,21425,4473,4474,12561,4271,0,119,0,3473,16,2,14,16
1,26,moe,689,45,12318,2632,2632,7240,2365,1,80,0,1818,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5662,0,0,0,0,0,0
2,-2,pre,10321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118862,143,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58622,159,858215,423580,423593,379984,50827,1,3810,0,163220,0,0,0,216
2,2,moe,53626,188,614582,303167,303174,273536,25832,1,12039,0,127778,0,0,0,224
2,3,moe,44639,167,503643,238592,238601,230408,32267,0,2367,0,152211,0,0,0,200
2,4,moe,57150,181,430670,206614,206623,184165,37380,0,2502,0,107808,0,0,0,185
2,5,moe,55795,182,424523,225266,225272,170933,26082,1,2235,0,97194,0,0,0,164
2,6,moe,51547,186,473353,214863,214876,208425,47753,0,2299,0,128393,0,0,0,171
2,7,moe,35991,200,397576,191037,191051,176250,27820,1,2454,0,86954,0,0,0,167
2,8,moe,49907,186,444305,202242,202250,206396,33210,0,2449,0,102972,0,0,0,179
2,9,moe,54460,196,496846,213777,213784,247128,33588,0,2346,0,131242,0,0,0,172
2,10,moe,53145,185,488197,219003,219020,238524,28219,1,2433,0,124341,0,0,0,189
2,11,moe,40855,178,457691,209451,209462,222354,23537,0,2338,0,108640,0,0,0,187
2,12,moe,59406,186,479171,220057,220071,220592,36195,0,2313,0,143563,0,0,0,178
2,13,moe,55466,184,441207,211141,211151,194835,32787,1,2433,0,129960,0,0,0,185
2,14,moe,51197,183,419691,204159,204168,190497,22591,1,2434,0,93390,0,0,0,181
2,15,moe,42315,166,494190,229261,229269,225287,36533,1,3100,0,141985,0,0,0,189
2,16,moe,51433,286,446270,210189,210201,207527,24843,1,3698,0,93376,0,0,0,190
2,17,moe,51099,195,436927,213137,213150,198735,22461,1,2580,0,99069,0,0,0,187
2,18,moe,53909,190,506021,231539,231549,241911,30078,1,2482,0,136347,0,0,0,192
2,19,moe,39678,171,470924,224696,224710,206660,37083,1,2470,0,122985,0,0,0,198
2,20,moe,51136,182,473458,234118,234122,198209,38605,1,2521,0,112783,0,0,0,192
2,21,moe,55249,185,523882,252302,252310,229519,39671,1,2381,0,133355,0,0,0,180
2,22,moe,53080,195,491378,252473,252479,202635,33744,0,2520,0,110906,0,0,0,193
2,23,moe,40153,172,504691,244092,244102,217678,40422,0,2489,0,147773,0,0,0,184
2,24,moe,53713,211,580724,265488,265498,269821,42947,0,2458,0,150581,0,0,0,193
2,25,moe,53196,168,475324,224372,224379,219072,29455,0,2418,0,115950,0,0,0,175
2,26,moe,32218,38,8,0,0,0,0,0,8,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13243,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9226,56,65303,27165,27166,23794,14090,0,253,0,4747,26,3,23,26
3,2,moe,8561,49,62534,25867,25868,21857,14603,0,206,0,3547,23,1,22,23
3,3,moe,13478,44,59358,24812,24814,20753,13583,0,208,0,3666,22,1,21,22
3,4,moe,9054,45,38529,17356,17356,13220,7757,0,196,0,3278,18,2,16,18
3,5,moe,9193,44,45267,20422,20424,15016,9664,1,162,0,3148,20,1,19,20
3,6,moe,10144,111,61892,26907,26907,21342,13407,0,236,0,3734,24,1,23,24
3,7,moe,10763,45,42626,19210,19212,14122,9099,0,193,0,3098,19,1,18,19
3,8,moe,9455,58,49296,26272,26273,12478,10388,1,156,0,3468,17,1,16,17
3,9,moe,12743,59,59497,25774,25776,19368,14140,0,213,0,4424,23,2,21,23
3,10,moe,8931,46,65525,29985,29985,19133,16161,0,246,0,3200,25,1,24,25
3,11,moe,13943,44,40622,18667,18667,11939,9871,0,145,0,4466,19,4,15,19
3,12,moe,8295,46,53320,22410,22410,17213,13504,1,192,0,3679,19,1,18,19
3,13,moe,9505,49,58575,25627,25627,18206,14515,0,227,0,2522,22,0,22,22
3,14,moe,10475,44,63885,28528,28530,15709,19463,0,183,0,4195,21,2,19,21
3,15,moe,16618,51,62579,24514,24515,19793,18040,0,231,0,2237,21,0,21,21
3,16,moe,6279,41,53566,24992,24992,16346,11996,0,232,0,2616,22,2,20,22
3,17,moe,5462,43,58703,31876,31878,18220,8409,0,196,0,2046,25,2,23,25
3,18,moe,10051,43,55079,27457,27457,20374,7025,0,223,0,3443,25,3,22,25
3,19,moe,12220,37,54084,28889,28889,19032,5926,0,237,0,1879,24,0,24,24
3,20,moe,10505,37,49895,26446,26447,18044,5220,0,184,0,1962,23,0,23,23
3,21,moe,8393,39,57289,26380,26380,20436,10245,0,228,0,2317,24,2,22,24
3,22,moe,5638,39,38749,13013,13015,17519,7979,0,236,0,2666,24,2,22,24
3,23,moe,1368,47,43074,9063,9063,19729,14030,0,252,0,2494,22,1,21,22
3,24,moe,1541,48,46131,15450,15453,22613,7847,0,218,0,2335,26,2,24,26
3,25,moe,1425,39,42122,12715,12720,21842,7372,0,188,0,2065,24,1,23,24
3,26,moe,5126,39,10130,4954,4954,3918,1202,0,56,0,6212,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,64735,0,0,0,0,0,0
4,-2,pre,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1259,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,734,46,11630,5296,5296,3857,2419,0,58,0,1198,8,4,4,8
4,2,moe,672,38,7879,4707,4707,1939,1189,0,44,0,648,8,6,2,8
4,3,moe,496,38,11648,5197,5197,3840,2558,0,53,0,658,8,4,4,8
4,4,moe,671,36,7556,3391,3391,2548,1544,0,73,0,561,8,5,3,8
4,5,moe,711,34,7480,3372,3372,2478,1590,0,40,0,585,8,5,3,8
4,6,moe,667,34,8402,3701,3701,2903,1735,0,63,0,732,8,5,3,8
4,7,moe,527,34,7399,3403,3403,2444,1480,0,72,0,583,8,5,3,8
4,8,moe,699,33,7242,3349,3349,2383,1462,0,48,0,582,8,5,3,8
4,9,moe,768,35,8231,3598,3598,2857,1708,0,68,0,701,8,5,3,8
4,10,moe,699,33,9760,4461,4462,3230,1994,0,74,0,582,8,4,4,8
4,11,moe,526,35,2468,1149,1149,796,500,0,23,0,1066,8,7,1,8
4,12,moe,709,35,13577,6043,6043,4697,2742,0,95,0,700,8,3,5,8
4,13,moe,762,36,4961,2299,2299,1634,969,0,59,0,582,8,6,2,8
4,14,moe,702,33,4760,2180,2180,1578,965,0,37,0,576,8,6,2,8
4,15,moe,534,34,8459,3560,3561,2863,1973,1,61,0,700,8,5,3,8
4,16,moe,698,32,6748,3327,3327,2429,927,0,65,0,574,8,5,3,8
4,17,moe,766,39,7092,3227,3227,2362,1466,0,37,0,1043,8,5,3,8
4,18,moe,1100,36,8152,3489,3490,2851,1743,0,68,0,908,8,5,3,8
4,19,moe,734,34,5932,3282,3283,2425,153,1,70,0,578,8,5,3,8
4,20,moe,704,43,3924,2206,2207,1577,106,0,34,0,574,8,6,2,8
4,21,moe,766,32,7612,4557,4558,2828,174,0,52,0,693,8,5,3,8
4,22,moe,793,34,4859,2193,2194,2437,162,0,66,0,628,8,5,3,8
4,23,moe,578,33,4078,939,940,2878,191,1,68,0,791,8,5,3,8
4,24,moe,702,32,6820,1665,1665,4788,314,0,53,0,647,8,3,5,8
4,25,moe,725,42,8166,1975,1976,5757,364,0,69,0,660,8,2,6,8
4,26,moe,495,34,13597,7687,7687,4608,1248,0,54,0,1224,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4893,0,0,0,0,0,0
5,-2,pre,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1249,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,720,34,14408,6362,6362,4774,3215,1,56,0,650,8,3,5,8
5,2,moe,678,35,20798,10077,10078,6563,4075,0,82,0,698,8,1,7,8
5,3,moe,527,33,18885,8361,8361,6490,3963,0,71,0,701,8,1,7,8
5,4,moe,709,41,14585,6727,6727,4812,2948,0,98,0,580,8,2,6,8
5,5,moe,759,37,12194,5734,5735,3954,2435,0,70,0,592,8,3,5,8
5,6,moe,704,41,10927,4870,4870,3761,2198,0,98,0,698,8,4,4,8
5,7,moe,524,32,7191,3232,3232,2440,1444,0,75,0,576,8,5,3,8
5,8,moe,698,34,7116,3271,3271,2369,1434,0,42,0,578,8,5,3,8
5,9,moe,769,33,16081,7089,7089,5600,3291,0,101,0,700,8,2,6,8
5,10,moe,700,40,7387,3449,3449,2401,1463,0,74,0,608,8,5,3,8
5,11,moe,555,31,16775,7774,7775,5446,3483,0,71,0,606,8,1,7,8
5,12,moe,716,35,18470,9463,9463,5531,3383,0,93,0,720,8,2,6,8
5,13,moe,792,38,12017,5582,5585,3933,2417,0,82,0,604,8,3,5,8
5,14,moe,714,32,9653,4480,4480,3118,2003,0,52,0,600,8,4,4,8
5,15,moe,550,32,13481,5917,5917,4624,2850,0,90,0,727,8,3,5,8
5,16,moe,722,36,10186,5524,5524,3178,1407,0,77,0,1029,8,4,4,8
5,17,moe,779,36,9551,4427,4428,3102,1967,0,54,0,606,8,4,4,8
5,18,moe,720,44,18811,8207,8207,6404,4096,0,104,0,719,8,1,7,8
5,19,moe,549,34,9027,5582,5582,3159,210,0,76,0,589,8,4,4,8
5,20,moe,715,42,5840,3309,3309,2323,164,1,43,0,604,8,5,3,8
5,21,moe,784,33,10848,5909,5909,4570,293,0,76,0,714,8,3,5,8
5,22,moe,779,31,4247,1678,1678,2358,147,0,64,0,599,8,5,3,8
5,23,moe,566,32,2671,616,616,1889,114,0,52,0,717,8,6,2,8
5,24,moe,792,32,5150,1285,1285,3594,225,0,46,0,720,8,4,4,8
5,25,moe,792,35,5198,1304,1304,3617,235,0,42,0,721,8,4,4,8
5,26,moe,566,31,7756,4287,4287,2720,715,0,34,0,1215,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5736,0,0,0,0,0,0
6,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1429,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,807,32,12737,6102,6103,4535,2044,0,55,0,740,8,3,5,8
6,2,moe,718,34,10617,4595,4596,3634,2321,0,66,0,741,8,4,4,8
6,3,moe,562,35,16490,9162,9163,4531,2734,0,62,0,733,8,3,5,8
6,4,moe,779,38,14789,8342,8342,3955,2396,0,96,0,605,8,3,5,8
6,5,moe,784,39,7302,3465,3465,2324,1471,0,42,0,603,8,5,3,8
6,6,moe,729,38,5630,2532,2532,1891,1150,0,57,0,717,8,6,2,8
6,7,moe,551,35,9629,4450,4450,3179,1928,0,72,0,602,8,4,4,8
6,8,moe,719,36,11894,5550,5550,3891,2402,0,51,0,614,8,3,5,8
6,9,moe,800,37,10741,4808,4808,3679,2168,0,86,0,723,8,4,4,8
6,10,moe,717,39,19454,5496,5497,3999,9863,0,95,0,666,8,3,5,8
6,11,moe,582,40,6730,3862,3862,1571,1261,1,35,0,606,8,6,2,8
6,12,moe,730,33,8477,3614,3614,2791,2002,0,70,0,743,8,5,3,8
6,13,moe,810,45,7679,3362,3362,2409,1824,0,84,0,691,8,5,3,8
6,14,moe,744,40,8073,3503,3503,2358,2159,0,53,0,698,8,5,3,8
6,15,moe,603,36,14944,6036,6037,4654,4147,0,106,0,743,8,3,5,8
6,16,moe,729,36,14271,6516,6516,4723,2931,0,101,0,615,8,2,6,8
6,17,moe,791,36,13291,5414,5414,3907,3908,0,62,0,668,8,3,5,8
6,18,moe,741,36,2831,1237,1237,993,545,0,56,0,862,8,7,1,8
6,19,moe,613,31,13022,7799,7799,4001,1108,0,114,0,635,8,3,5,8
6,20,moe,730,35,7893,4513,4514,3112,216,0,51,0,616,8,4,4,8
6,21,moe,795,35,4557,2492,2492,1891,114,0,60,0,728,8,6,2,8
6,22,moe,797,34,5076,2483,2483,2377,151,0,65,0,609,8,5,3,8
6,23,moe,554,30,3964,945,945,2792,169,0,58,0,731,8,5,3,8
6,24,moe,799,32,3893,946,946,2738,174,0,35,0,701,8,5,3,8
6,25,moe,779,40,3959,987,987,2753,179,0,40,0,702,8,5,3,8
6,26,moe,540,29,9954,5258,5258,3675,975,0,46,0,1262,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5471,0,0,0,0,0,0
7,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1383,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,798,33,11262,6011,6011,4618,577,0,56,0,760,8,3,5,8
7,2,moe,712,39,5557,2460,2460,1840,1215,0,42,0,710,8,6,2,8
7,3,moe,556,37,2740,1213,1213,919,578,0,30,0,692,8,7,1,8
7,4,moe,705,30,7696,3710,3711,2426,1487,0,72,0,585,8,5,3,8
7,5,moe,775,32,4819,2218,2218,1579,986,1,35,0,583,8,6,2,8
7,6,moe,704,32,2867,1217,1217,1005,596,0,49,0,694,8,7,1,8
7,7,moe,537,29,9738,4476,4476,3218,1968,0,76,0,586,8,4,4,8
7,8,moe,702,32,9881,4670,4671,3162,1994,0,54,0,584,8,4,4,8
7,9,moe,768,35,5701,2569,2569,1937,1133,0,62,0,698,8,6,2,8
7,10,moe,704,35,2634,1159,1159,851,570,0,54,0,570,8,7,1,8
7,11,moe,534,33,4776,2215,2215,1578,951,0,32,0,579,8,6,2,8
7,12,moe,707,33,13478,5901,5902,4705,2784,0,87,0,702,8,3,5,8
7,13,moe,765,35,7368,3374,3374,2429,1490,0,75,0,581,8,5,3,8
7,14,moe,708,47,7226,3276,3276,2379,1532,0,39,0,590,8,5,3,8
7,15,moe,527,31,13132,5970,5970,4702,2374,0,86,0,708,8,3,5,8
7,16,moe,697,34,5253,2497,2497,1652,1039,0,65,0,584,8,6,2,8
7,17,moe,785,34,5997,3419,3419,2373,166,0,39,0,580,8,5,3,8
7,18,moe,702,33,7793,3689,3691,2888,1145,0,69,0,701,8,5,3,8
7,19,moe,535,35,6056,3396,3396,2438,155,0,67,0,574,8,5,3,8
7,20,moe,699,31,3923,2208,2208,1573,111,0,31,0,577,8,6,2,8
7,21,moe,769,34,9114,5007,5007,3790,242,0,75,0,701,8,4,4,8
7,22,moe,767,31,8017,4486,4486,3252,204,0,75,0,583,8,4,4,8
7,23,moe,533,29,3377,1274,1274,1940,116,0,47,0,695,8,6,2,8
7,24,moe,764,30,1319,324,324,917,60,0,18,0,695,8,7,1,8
7,25,moe,764,30,4976,2018,2018,2749,171,0,38,0,689,8,5,3,8
7,26,moe,535,29,5266,2741,2741,1843,546,0,136,0,692,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0,0,0
8,-2,pre,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1361,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,783,34,6934,3792,3792,2873,187,0,82,0,655,8,5,3,8
8,2,moe,669,32,5375,2488,2488,1916,937,0,34,0,649,8,6,2,8
8,3,moe,497,32,9037,4917,4917,3818,240,0,62,0,651,8,4,4,8
8,4,moe,670,39,5216,2404,2404,1714,1032,0,66,0,555,8,6,2,8
8,5,moe,713,47,7359,3289,3289,2467,1554,0,49,0,584,8,5,3,8
8,6,moe,702,34,16203,7227,7227,5638,3232,0,106,0,704,8,2,6,8
8,7,moe,540,38,5063,2225,2225,1651,1115,0,72,0,597,8,6,2,8
8,8,moe,716,33,4809,2181,2181,1583,1004,0,41,0,585,8,6,2,8
8,9,moe,768,33,7534,3676,3677,2882,897,0,78,0,698,8,5,3,8
8,10,moe,704,32,6513,3350,3351,2457,626,0,79,0,582,8,5,3,8
8,11,moe,532,28,9511,4360,4361,3151,1941,0,58,0,586,8,4,4,8
8,12,moe,701,32,7552,3760,3760,2866,854,0,72,0,702,8,5,3,8
8,13,moe,764,35,10215,6088,6088,2426,1628,0,73,0,605,8,5,3,8
8,14,moe,703,34,7401,3402,3402,2396,1555,1,47,0,578,8,5,3,8
8,15,moe,534,30,4483,2338,2338,1962,119,0,64,0,691,8,6,2,8
8,16,moe,700,32,8215,4488,4488,3242,394,1,90,0,669,8,4,4,8
8,17,moe,777,33,5058,2461,2461,2375,174,0,48,0,576,8,5,3,8
8,18,moe,705,32,7000,3666,3666,2890,368,0,76,0,698,8,5,3,8
8,19,moe,538,31,4067,2190,2191,1708,107,0,61,0,565,8,6,2,8
8,20,moe,677,32,4081,2291,2291,1649,110,0,31,0,560,8,6,2,8
8,21,moe,706,31,2358,1200,1200,1050,63,0,45,0,641,8,7,1,8
8,22,moe,713,35,5165,3093,3093,1735,283,0,54,0,562,8,6,2,8
8,23,moe,494,30,10,0,0,0,0,0,10,0,645,8,8,0,8
8,24,moe,714,33,1498,325,325,1067,62,0,44,0,649,8,7,1,8
8,25,moe,715,32,5457,1338,1338,3817,248,0,54,0,651,8,4,4,8
8,26,moe,499,31,7436,3742,3742,2872,778,0,44,0,658,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4481,0,0,0,0,0,0
9,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1246,248,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,756,42,9835,6533,6533,2878,377,0,47,0,650,8,5,3,8
9,2,moe,660,36,6771,3683,3683,2865,180,0,43,0,647,8,5,3,8
9,3,moe,488,33,4467,2402,2402,1912,122,0,31,0,649,8,6,2,8
9,4,moe,671,35,6980,3294,3294,2539,1076,0,71,0,569,8,5,3,8
9,5,moe,718,37,9430,4447,4447,3287,1642,0,54,0,564,8,4,4,8
9,6,moe,674,42,12,0,1,0,0,0,11,0,655,8,8,0,8
9,7,moe,505,34,7525,3469,3469,2472,1540,0,44,0,560,8,5,3,8
9,8,moe,712,42,4977,2255,2255,1675,1006,0,41,0,562,8,6,2,8
9,9,moe,718,33,6295,3058,3058,2971,179,0,87,0,653,8,5,3,8
9,10,moe,670,37,10,0,0,0,0,0,10,0,552,8,8,0,8
9,11,moe,486,31,2578,1127,1127,884,520,0,47,0,552,8,7,1,8
9,12,moe,663,32,1537,339,339,1096,61,0,41,0,642,8,7,1,8
9,13,moe,705,32,2927,1447,1447,896,530,0,54,0,556,8,7,1,8
9,14,moe,676,31,2640,1254,1254,817,537,0,32,0,551,8,7,1,8
9,15,moe,498,28,2842,640,640,2022,121,0,59,0,641,8,6,2,8
9,16,moe,669,36,6341,3541,3541,2561,162,0,77,0,558,8,5,3,8
9,17,moe,712,36,3302,1523,1523,1643,104,0,32,0,562,8,6,2,8
9,18,moe,671,30,4650,2457,2457,2009,126,0,58,0,905,8,6,2,8
9,19,moe,490,33,1307,283,283,912,54,0,58,0,561,8,7,1,8
9,20,moe,733,49,2049,1136,1136,827,54,0,32,0,558,8,7,1,8
9,21,moe,704,46,3877,1697,1697,1996,121,0,63,0,644,8,6,2,8
9,22,moe,708,45,10281,5730,5730,4158,270,0,123,0,571,8,3,5,8
9,23,moe,491,44,2453,1276,1276,1064,64,0,49,0,651,8,7,1,8
9,24,moe,715,47,2736,662,662,1907,126,0,41,0,647,8,6,2,8
9,25,moe,715,46,4098,988,988,2861,188,0,61,0,649,8,5,3,8
9,26,moe,498,43,5483,2601,2601,1914,928,0,40,0,652,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4470,0,0,0,0,0,0
10,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1241,49,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,728,43,18188,9663,9663,7644,757,0,124,0,660,8,0,8,8
10,2,moe,681,46,4526,2455,2455,1912,121,0,38,0,646,8,6,2,8
10,3,moe,488,39,9265,4892,4892,3823,482,0,68,0,649,8,4,4,8
10,4,moe,662,39,8159,4503,4504,3347,206,0,102,0,555,8,4,4,8
10,5,moe,709,44,4081,2293,2293,1645,105,0,38,0,553,8,6,2,8
10,6,moe,666,41,4688,2514,2514,1990,121,0,63,0,642,8,6,2,8
10,7,moe,483,42,6591,3328,3328,2511,673,0,79,0,610,8,5,3,8
10,8,moe,1003,238,12317,8419,8419,2382,1462,0,54,0,582,8,5,3,8
10,9,moe,775,36,10577,5254,5254,4714,510,0,99,0,692,8,3,5,8
10,10,moe,697,35,7885,4380,4380,3221,200,0,84,0,580,8,4,4,8
10,11,moe,524,31,10868,5441,5442,3963,1395,0,68,0,589,8,3,5,8
10,12,moe,703,35,8229,4098,4098,3811,231,0,89,0,698,8,4,4,8
10,13,moe,763,34,5986,3317,3317,2444,150,0,75,0,576,8,5,3,8
10,14,moe,698,31,9067,4474,4474,3174,1368,0,51,0,581,8,4,4,8
10,15,moe,533,33,16658,9598,9600,6537,403,0,118,0,704,8,1,7,8
10,16,moe,704,36,11162,5943,5943,4806,309,0,104,0,581,8,2,6,8
10,17,moe,756,34,11056,5921,5922,4756,299,0,79,0,581,8,2,6,8
10,18,moe,696,43,14180,7331,7332,5658,1098,1,91,0,690,8,2,6,8
10,19,moe,530,37,11944,6701,6701,4837,302,0,104,0,585,8,2,6,8
10,20,moe,697,33,10666,6405,6405,3942,253,0,66,0,582,8,3,5,8
10,21,moe,757,32,11160,6087,6087,4694,294,0,85,0,690,8,3,5,8
10,22,moe,756,30,8041,4528,4528,3234,199,0,80,0,577,8,4,4,8
10,23,moe,527,29,8853,4786,4787,3764,231,0,71,0,689,8,4,4,8
10,24,moe,758,34,9592,3665,3665,5514,347,0,66,0,692,8,2,6,8
10,25,moe,757,31,7551,2617,2617,4588,288,0,58,0,691,8,3,5,8
10,26,moe,524,29,13650,5900,5900,4619,3068,0,63,0,776,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5220,0,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1361,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,809,40,2467,1255,1255,924,261,0,27,0,762,8,7,1,8
11,2,moe,728,39,4617,2627,2627,1831,121,0,38,0,710,8,6,2,8
11,3,moe,534,32,4482,2486,2486,1843,120,0,33,0,698,8,6,2,8
11,4,moe,700,34,4430,2398,2398,1676,287,0,69,0,573,8,6,2,8
11,5,moe,765,36,3917,2191,2191,1578,106,0,42,0,573,8,6,2,8
11,6,moe,738,37,4575,2379,2380,2017,120,1,57,0,653,8,6,2,8
11,7,moe,489,30,4199,2138,2138,1714,291,0,56,0,560,8,6,2,8
11,8,moe,665,32,9091,6503,6503,2385,161,0,42,0,581,8,5,3,8
11,9,moe,762,34,5933,2807,2807,2879,178,0,69,0,699,8,5,3,8
