step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
54,end,decode,1,5586.2,5327.5,533.2,0.0,167.5
55,start,decode,1,5586.2,5327.5,533.2,0.0,167.5
55,end,decode,1,5586.2,5374.2,533.2,0.0,167.5
56,start,decode,1,5586.2,5374.3,533.2,0.0,167.5
56,end,decode,1,5586.2,5375.0,533.2,0.0,167.5
57,start,decode,1,5586.2,5375.0,533.2,0.0,167.5
57,end,decode,1,5586.2,5384.0,533.2,0.0,167.5
58,start,decode,1,5586.2,5384.0,533.2,0.0,167.5
58,end,decode,1,5586.3,5392.1,533.2,0.0,167.5
59,start,decode,1,5586.3,5392.1,533.2,0.0,167.5
59,end,decode,1,5586.3,5429.7,533.2,0.0,167.5
60,start,decode,1,5586.3,5429.7,533.2,0.0,167.5
60,end,decode,1,5586.3,5437.5,533.2,0.0,167.5
61,start,decode,1,5586.3,5437.5,533.2,0.0,167.5
61,end,decode,1,5586.3,5380.6,533.2,0.0,167.5
62,start,decode,1,5586.3,5380.6,533.2,0.0,167.5
62,end,decode,1,5586.3,5350.9,533.2,0.0,167.5
63,start,decode,1,5586.3,5350.9,533.2,0.0,167.5
63,end,decode,1,5586.4,5362.3,533.2,0.0,167.5
64,start,decode,1,5586.4,5362.3,533.2,0.0,167.5
64,end,decode,1,5586.4,5373.7,533.2,0.0,167.5
65,start,decode,1,5586.4,5373.7,533.2,0.0,167.5
65,end,decode,1,5586.4,5382.7,533.2,0.0,167.5
66,start,decode,1,5586.4,5382.7,533.2,0.0,167.5
66,end,decode,1,5586.4,5410.8,533.2,0.0,167.5
67,start,decode,1,5586.4,5410.8,533.2,0.0,167.5
67,end,decode,1,5586.4,5435.4,533.2,0.0,167.5
68,start,decode,1,5586.4,5435.4,533.2,0.0,167.5
68,end,decode,1,5586.5,5437.8,533.3,0.0,167.5
69,start,decode,1,5586.5,5437.8,533.3,0.0,167.5
69,end,decode,1,5586.5,5444.3,533.3,0.0,167.5
70,start,decode,1,5586.5,5444.3,533.3,0.0,167.5
70,end,decode,1,5586.5,5444.5,533.3,0.0,167.5
71,start,decode,1,5586.5,5444.5,533.3,0.0,167.5
71,end,decode,1,5586.5,5447.8,533.3,0.0,167.5
72,start,decode,1,5586.5,5447.8,533.3,0.0,167.5
72,end,decode,1,5586.5,5392.9,533.3,0.0,167.5
73,start,decode,1,5586.5,5392.9,533.3,0.0,167.5
73,end,decode,1,5586.6,5282.7,533.3,0.0,167.5
74,start,decode,1,5586.6,5282.7,533.3,0.0,167.5
74,end,decode,1,5586.6,5279.2,533.3,0.0,167.5
75,start,decode,1,5586.6,5279.2,533.3,0.0,167.5
75,end,decode,1,5586.6,5244.6,533.3,0.0,167.5
76,start,decode,1,5586.6,5244.6,533.3,0.0,167.5
76,end,decode,1,5586.6,5234.0,533.3,0.0,167.5
77,start,decode,1,5586.6,5234.0,533.3,0.0,167.5
77,end,decode,1,5586.6,5241.4,533.3,0.0,167.5
78,start,decode,1,5586.6,5241.4,533.3,0.0,167.5
78,end,decode,1,5586.7,5264.6,533.3,0.0,167.5
79,start,decode,1,5586.7,5264.6,533.3,0.0,167.5
79,end,decode,1,5586.7,5315.5,533.3,0.0,167.5
80,start,decode,1,5586.7,5315.5,533.3,0.0,167.5
80,end,decode,1,5586.7,5362.8,533.3,0.0,167.5
81,start,decode,1,5586.7,5362.8,533.3,0.0,167.5
81,end,decode,1,5586.7,5298.3,533.3,0.0,167.5
82,start,decode,1,5586.7,5298.3,533.3,0.0,167.5
82,end,decode,1,5586.7,5266.9,533.3,0.0,167.5
83,start,decode,1,5586.7,5266.9,533.3,0.0,167.5
83,end,decode,1,5586.7,5211.3,533.3,0.0,167.5
84,start,decode,1,5586.7,5211.4,533.3,0.0,167.5
84,end,decode,1,5586.8,5043.0,533.3,0.0,167.5
85,start,decode,1,5586.8,5043.0,533.3,0.0,167.5
85,end,decode,1,5586.8,5016.6,533.3,0.0,167.5
86,start,decode,1,5586.8,5016.6,533.3,0.0,167.5
86,end,decode,1,5586.8,5015.6,533.3,0.0,167.5
87,start,decode,1,5586.8,5015.6,533.3,0.0,167.5
87,end,decode,1,5586.8,5026.7,533.3,0.0,167.5
88,start,decode,1,5586.8,5026.7,533.3,0.0,167.5
88,end,decode,1,5586.9,4888.0,533.3,0.0,167.5
89,start,decode,1,5586.9,4888.1,533.3,0.0,167.5
89,end,decode,1,5586.9,4822.2,533.3,0.0,167.5
90,start,decode,1,5586.9,4822.3,533.3,0.0,167.5
90,end,decode,1,5586.9,4867.2,533.3,0.0,167.5
91,start,decode,1,5586.9,4867.2,533.3,0.0,167.5
91,end,decode,1,5586.9,4928.3,533.3,0.0,167.5
92,start,decode,1,5586.9,4928.3,533.3,0.0,167.5
92,end,decode,1,5586.9,4802.5,533.3,0.0,167.5
93,start,decode,1,5586.9,4802.5,533.3,0.0,167.5
93,end,decode,1,5586.9,4920.2,533.3,0.0,167.5
94,start,decode,1,5586.9,4920.2,533.3,0.0,167.5
94,end,decode,1,5587.0,5046.1,533.3,0.0,167.5
95,start,decode,1,5587.0,5046.1,533.3,0.0,167.5
95,end,decode,1,5587.0,5131.4,533.3,0.0,167.5
96,start,decode,1,5587.0,5131.4,533.3,0.0,167.5
96,end,decode,1,5587.0,5210.0,533.3,0.0,167.5
97,start,decode,1,5587.0,5210.0,533.3,0.0,167.5
97,end,decode,1,5587.0,5194.7,533.3,0.0,167.5
98,start,decode,1,5587.0,5194.7,533.3,0.0,167.5
98,end,decode,1,5587.1,5211.1,533.3,0.0,167.5
99,start,decode,1,5587.1,5211.1,533.3,0.0,167.5
99,end,decode,1,5587.1,5168.8,533.3,0.0,167.5
100,start,decode,1,5587.1,5168.8,533.3,0.0,167.5
100,end,decode,1,5587.1,5124.8,533.3,0.0,167.5
101,start,decode,1,5587.1,5124.8,533.3,0.0,167.5
101,end,decode,1,5587.1,5128.3,533.3,0.0,167.5
102,start,decode,1,5587.1,5128.3,533.3,0.0,167.5
102,end,decode,1,5587.1,5123.6,533.3,0.0,167.5
103,start,decode,1,5587.1,5123.6,533.3,0.0,167.5
103,end,decode,1,5587.2,5181.6,533.3,0.0,167.5
104,start,decode,1,5587.2,5181.7,533.3,0.0,167.5
104,end,decode,1,5587.2,5224.5,533.3,0.0,167.5
105,start,decode,1,5587.2,5224.5,533.3,0.0,167.5
105,end,decode,1,5587.2,5199.3,533.3,0.0,167.5
106,start,decode,1,5587.2,5199.3,533.3,0.0,167.5
106,end,decode,1,5587.2,5098.3,533.3,0.0,167.5
107,start,decode,1,5587.2,5098.3,533.3,0.0,167.5
107,end,decode,1,5587.2,5071.1,533.3,0.0,167.5
108,start,decode,1,5587.2,5071.1,533.3,0.0,167.5
108,end,decode,1,5587.3,5136.2,533.3,0.0,167.5
109,start,decode,1,5587.3,5136.2,533.3,0.0,167.5
109,end,decode,1,5587.3,5244.2,533.3,0.0,167.5
110,start,decode,1,5587.3,5244.3,533.3,0.0,167.5
110,end,decode,1,5587.3,5258.3,533.3,0.0,167.5
111,start,decode,1,5587.3,5258.4,533.3,0.0,167.5
111,end,decode,1,5587.3,5116.8,533.3,0.0,167.5
112,start,decode,1,5587.3,5116.8,533.3,0.0,167.5
112,end,decode,1,5587.3,5086.6,533.3,0.0,167.5
113,start,decode,1,5587.3,5086.7,533.3,0.0,167.5
113,end,decode,1,5587.4,5149.5,533.3,0.0,167.5
114,start,decode,1,5587.4,5149.5,533.3,0.0,167.5
114,end,decode,1,5587.4,5205.2,533.3,0.0,167.5
115,start,decode,1,5587.4,5205.2,533.3,0.0,167.5
115,end,decode,1,5587.4,5201.3,533.3,0.0,167.5
116,start,decode,1,5587.4,5201.3,533.3,0.0,167.5
116,end,decode,1,5587.4,5235.6,533.3,0.0,167.5
117,start,decode,1,5587.4,5235.7,533.3,0.0,167.5
117,end,decode,1,5587.5,5301.3,533.3,0.0,167.5
118,start,decode,1,5587.5,5301.3,533.3,0.0,167.5
118,end,decode,1,5587.5,5347.2,533.3,0.0,167.5
119,start,decode,1,5587.5,5347.2,533.3,0.0,167.5
119,end,decode,1,5587.5,5390.9,533.3,0.0,167.5
120,start,decode,1,5587.5,5391.0,533.3,0.0,167.5
120,end,decode,1,5587.5,5419.9,533.3,0.0,167.5
121,start,decode,1,5587.5,5419.9,533.3,0.0,167.5
121,end,decode,1,5587.5,5343.8,533.3,0.0,167.5
122,start,decode,1,5587.5,5343.3,533.3,0.0,167.5
122,end,decode,1,5587.6,5263.7,533.3,0.0,167.5
123,start,decode,1,5587.6,5263.7,533.3,0.0,167.5
123,end,decode,1,5587.6,5206.8,533.3,0.0,167.5
124,start,decode,1,5587.6,5206.8,533.3,0.0,167.5
124,end,decode,1,5587.6,5104.2,533.3,0.0,167.5
125,start,decode,1,5587.6,5104.3,533.3,0.0,167.5
125,end,decode,1,5587.6,5077.2,533.3,0.0,167.5
126,start,decode,1,5587.6,5077.2,533.3,0.0,167.5
126,end,decode,1,5587.6,4933.1,533.3,0.0,167.5
127,start,decode,1,5587.6,4933.1,533.3,0.0,167.5
127,end,decode,1,5587.7,4938.0,533.3,0.0,167.5
128,start,decode,1,5587.7,4938.0,533.3,0.0,167.5
128,end,decode,1,5587.7,5011.5,533.3,0.0,167.5
129,start,decode,1,5587.7,5011.5,533.3,0.0,167.5
129,end,decode,1,5587.7,4984.8,533.3,0.0,167.5
130,start,decode,1,5587.7,4984.8,533.3,0.0,167.5
130,end,decode,1,5587.7,4935.6,533.3,0.0,167.5
