step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,113469,132703,1,19932,18354,13340,297805,208,208,111,97,93,478420992,4293402624,4294967296,82363,50340,412950528,412950528,111,0,478420992,1998,11342,208,113475,0
7,decode,1,216,308551680,81498,86953,1,19135,16693,12421,216706,208,208,136,72,70,582819840,4293402624,4294967296,62763,24190,308551680,308551680,136,0,582819840,1870,10551,208,81503,0
8,decode,1,210,299980800,80291,81713,2,18595,16296,11585,208486,208,208,138,70,67,591390720,4293402624,4294967296,62205,19508,299980800,299980800,138,0,591390720,1882,9703,208,80295,0
9,decode,1,159,226824192,55842,58254,0,17952,15961,11637,159647,208,208,155,53,52,664547328,4293402624,4294967296,48166,10088,226824192,226824192,155,0,664547328,1822,9815,208,55843,0
10,decode,1,354,508114944,134513,118402,1,18816,16451,14235,302425,208,208,90,118,118,383256576,4293402624,4294967296,103530,14872,508114944,508114944,90,0,383256576,1873,12362,208,134520,0
11,decode,1,258,369156096,94442,82749,3,28171,16558,12367,234297,208,208,122,86,86,522215424,4293402624,4294967296,75054,7695,369156096,369156096,122,0,522215424,1809,10558,208,94449,0
12,decode,1,246,352014336,96796,79320,0,18939,16923,13309,225295,208,208,126,82,82,539357184,4293402624,4294967296,73028,6292,352014336,352014336,126,0,539357184,1828,11481,208,96804,0
13,decode,1,156,224059392,43064,51377,3,18052,16013,10849,139360,208,208,156,52,52,667312128,4293402624,4294967296,47861,3516,224059392,224059392,156,0,667312128,1796,9053,208,43066,0
14,decode,1,174,249772032,43330,58763,0,17503,15496,10733,145827,208,208,150,58,58,641599488,4293402624,4294967296,54045,4718,249772032,249772032,150,0,641599488,1786,8947,208,43332,0
15,decode,1,183,263540736,60402,61814,3,17850,15633,14751,170456,208,208,147,61,61,627830784,4293402624,4294967296,56990,4824,263540736,263540736,147,0,627830784,1882,12869,208,60405,0
16,decode,1,210,300589056,75006,68408,1,22312,15934,11171,192835,208,208,138,70,70,590782464,4293402624,4294967296,63577,4831,300589056,300589056,138,0,590782464,1810,9361,208,75009,0
17,decode,1,117,167436288,42483,39443,0,17480,15855,10272,125535,208,208,169,39,39,723935232,4293402624,4294967296,36950,2493,167436288,167436288,169,0,723935232,1830,8442,208,42485,0
18,decode,1,303,436783104,123424,100813,4,18324,15905,13094,271569,208,208,107,101,101,454588416,4293402624,4294967296,91718,9095,436783104,436783104,107,0,454588416,1892,11202,208,123429,0
19,decode,1,150,214880256,56406,48965,1,18020,17016,11659,152068,208,208,158,50,50,676491264,4293402624,4294967296,45826,3139,214880256,214880256,158,0,676491264,1850,9809,208,56407,0
20,decode,1,159,228648960,61965,53183,0,17789,15566,11058,159566,208,208,155,53,53,662722560,4293402624,4294967296,49090,4093,228648960,228648960,155,0,662722560,1799,9259,208,61970,0
21,decode,1,279,398850048,104471,92358,0,25517,16494,12856,251700,208,208,115,93,93,492521472,4293402624,4294967296,83641,8717,398850048,398850048,115,0,492521472,1846,11010,208,104475,0
22,decode,1,180,255909888,67796,57765,0,18036,15812,11829,171241,208,208,148,60,60,635461632,4293402624,4294967296,54261,3504,255909888,255909888,148,0,635461632,1783,10046,208,67799,0
23,decode,1,258,369764352,96172,84773,1,18814,16354,15141,231260,208,208,122,86,86,521607168,4293402624,4294967296,77574,7199,369764352,369764352,122,0,521607168,1874,13267,208,96177,0
24,decode,1,402,573640704,172860,129931,1,24030,19223,14498,360549,208,208,74,134,134,317730816,4293402624,4294967296,115692,14239,573640704,573640704,74,0,317730816,1995,12503,208,172866,0
25,decode,1,117,166828032,46909,39478,2,30819,22438,12277,151928,208,208,169,39,39,724543488,4293402624,4294967296,34891,4587,166828032,166828032,169,0,724543488,1804,10473,208,46914,0
26,decode,1,153,219469824,55076,52615,1,50664,20249,11813,190419,208,208,157,51,51,671901696,4293402624,4294967296,46629,5986,219469824,219469824,157,0,671901696,1891,9922,208,55077,0
27,decode,1,330,475047936,110807,106413,1,40579,18181,13237,289226,208,208,98,110,110,416323584,4293402624,4294967296,96633,9780,475047936,475047936,98,0,416323584,1897,11340,208,110815,0
28,decode,1,291,414775296,110837,93260,3,65243,17910,13247,300505,208,208,111,97,97,476596224,4293402624,4294967296,84154,9106,414775296,414775296,111,0,476596224,1886,11361,208,110842,0
29,decode,1,273,392712192,102859,92564,3,49744,19099,13224,277501,208,208,117,91,91,498659328,4293402624,4294967296,79713,12851,392712192,392712192,117,0,498659328,1897,11327,208,102867,0
30,decode,1,363,520667136,142968,119956,2,52865,17589,16019,349405,208,208,87,121,121,370704384,4293402624,4294967296,104687,15269,520667136,520667136,87,0,370704384,1923,14096,208,142974,0
31,decode,1,432,620144640,172171,138906,1,30167,17461,14603,373320,208,208,64,144,144,271226880,4293402624,4294967296,123023,15883,620144640,620144640,64,0,271226880,1910,12693,208,172182,0
32,decode,1,330,472614912,157424,105654,4,22128,18863,14179,318259,208,208,98,110,110,418756608,4293402624,4294967296,93259,12395,472614912,472614912,98,0,418756608,1978,12201,208,157431,0
33,decode,1,231,328458240,100653,76626,1,21155,22766,14570,235777,208,208,131,77,77,562913280,4293402624,4294967296,64888,11738,328458240,328458240,131,0,562913280,1944,12626,208,100659,0
34,decode,1,261,374962176,112032,105283,2,35820,68606,14998,336749,208,208,121,87,87,516409344,4293402624,4294967296,79433,25850,374962176,374962176,121,0,516409344,2911,12087,208,112040,0
35,decode,1,276,396085248,116247,111885,2,26623,30103,13593,298461,208,208,116,92,92,495286272,4293402624,4294967296,81565,30320,396085248,396085248,116,0,495286272,2095,11498,208,116255,0
36,decode,1,249,358428672,114180,99979,0,34858,21072,15976,286072,208,208,125,83,83,532942848,4293402624,4294967296,73073,26906,358428672,358428672,125,0,532942848,2090,13886,208,114187,0
37,decode,1,252,361801728,122119,115695,1,27807,26835,35782,328244,208,208,124,84,84,529569792,4293402624,4294967296,73532,42163,361801728,361801728,124,0,529569792,2098,33684,208,122124,0
38,decode,1,168,241809408,80251,68669,0,19366,18703,13000,199993,208,208,152,56,56,649562112,4293402624,4294967296,49482,19187,241809408,241809408,152,0,649562112,1894,11106,208,80255,0
39,decode,1,297,428820480,141378,129569,2,23641,23233,15086,332915,208,208,109,99,99,462551040,4293402624,4294967296,86981,42588,428820480,428820480,109,0,462551040,2011,13075,208,141384,0
40,decode,1,246,353230848,125555,128797,1,20287,22511,14286,311443,208,208,126,82,82,538140672,4293402624,4294967296,71145,57652,353230848,353230848,126,0,538140672,2039,12247,208,125561,0
41,decode,1,165,236611584,71597,74051,3,21197,24599,13117,204570,208,208,153,55,55,654759936,4293402624,4294967296,47893,26158,236611584,236611584,153,0,654759936,1969,11148,208,71603,0
42,decode,1,246,348973056,96472,112459,2,19010,18647,12613,259209,208,208,126,82,82,542398464,4293402624,4294967296,73753,38706,348973056,348973056,126,0,542398464,2045,10568,208,96478,0
43,decode,1,156,223451136,81728,74088,2,19160,19685,12036,206704,208,208,156,52,52,667920384,4293402624,4294967296,46723,27365,223451136,223451136,156,0,667920384,1906,10130,208,81733,0
44,decode,1,261,372529152,110468,107809,1,28196,19468,13327,279276,208,208,121,87,87,518842368,4293402624,4294967296,76585,31224,372529152,372529152,121,0,518842368,1916,11411,208,110475,0
45,decode,1,186,266913792,76678,77743,4,23693,17506,12927,208553,208,208,146,62,62,624457728,4293402624,4294967296,55364,22379,266913792,266913792,146,0,624457728,1946,10981,208,76680,0
46,decode,1,171,243357696,74109,76166,0,40933,17439,11424,220075,208,208,151,57,57,648013824,4293402624,4294967296,49925,26241,243357696,243357696,151,0,648013824,1857,9567,208,74113,0
47,decode,1,210,298764288,85872,82557,2,88894,17209,13287,287830,208,208,138,70,70,592607232,4293402624,4294967296,61776,20781,298764288,298764288,138,0,592607232,2034,11253,208,85881,0
48,decode,1,123,173574144,48644,45673,1,30237,17410,11587,153552,208,208,167,41,41,717797376,4293402624,4294967296,37114,8559,173574144,173574144,167,0,717797376,1875,9712,208,48644,0
49,decode,1,231,330891264,82982,89048,2,62890,18035,12749,265712,208,208,131,77,77,560480256,4293402624,4294967296,68850,20198,330891264,330891264,131,0,560480256,1910,10839,208,82988,0
50,decode,1,165,237828096,64680,87121,4,31349,46957,14105,244224,208,208,153,55,55,653543424,4293402624,4294967296,57890,29231,237828096,237828096,153,0,653543424,2427,11678,208,64688,0
51,decode,1,210,300589056,98256,90315,0,34208,17297,12815,252899,208,208,138,70,70,590782464,4293402624,4294967296,65023,25292,300589056,300589056,138,0,590782464,2193,10622,208,98264,0
52,decode,1,144,205701120,64771,55352,1,18690,19299,12198,170312,208,208,160,48,48,685670400,4293402624,4294967296,43808,11544,205701120,205701120,160,0,685670400,1959,10239,208,64772,0
53,decode,1,138,198346752,59101,50813,3,19068,19080,13868,161935,208,208,162,46,46,693024768,4293402624,4294967296,42046,8767,198346752,198346752,162,0,693024768,2013,11855,208,59103,0
54,decode,1,147,211507200,55006,64336,1,20523,21905,11889,173664,208,208,159,49,49,679864320,4293402624,4294967296,46256,18080,211507200,211507200,159,0,679864320,2074,9815,208,55010,0
55,decode,1,225,318670848,87550,84253,2,20339,18815,12827,223790,208,208,133,75,75,572700672,4293402624,4294967296,68138,16115,318670848,318670848,133,0,572700672,2076,10751,208,87554,0
56,decode,1,150,217313280,59220,54672,1,19018,16316,11927,161159,208,208,158,50,50,674058240,4293402624,4294967296,46210,8462,217313280,217313280,158,0,674058240,1914,10013,208,59225,0
57,decode,1,120,173242368,35721,45756,1,18954,16515,11055,128007,208,208,168,40,40,718129152,4293402624,4294967296,38037,7719,173242368,173242368,168,0,718129152,1926,9129,208,35726,0
58,decode,1,96,137134080,36864,35984,1,18490,16380,10756,118477,208,208,176,32,32,754237440,4293402624,4294967296,30329,5655,137134080,137134080,176,0,754237440,1842,8914,208,36866,0
59,decode,1,162,235063296,51417,69100,1,18599,16251,11616,166990,208,208,154,54,54,656308224,4293402624,4294967296,51974,17126,235063296,235063296,154,0,656308224,1919,9697,208,51423,0
60,decode,1,120,175067136,36075,45333,1,19012,18189,11580,130193,208,208,168,40,40,716304384,4293402624,4294967296,38639,6694,175067136,175067136,168,0,716304384,2216,9364,208,36078,0
61,decode,1,159,232298496,57632,57779,1,18947,16316,11866,162544,208,208,155,53,53,659073024,4293402624,4294967296,50791,6988,232298496,232298496,155,0,659073024,2155,9711,208,57635,0
62,decode,1,99,144156672,36194,35172,3,18460,17459,11202,118491,208,208,175,33,33,747214848,4293402624,4294967296,32034,3138,144156672,144156672,175,0,747214848,1863,9339,208,36195,0
63,decode,1,141,202936320,54109,50960,0,29438,16774,11518,162803,208,208,161,47,47,688435200,4293402624,4294967296,44691,6269,202936320,202936320,161,0,688435200,1879,9639,208,54113,0
64,decode,1,111,160690176,34629,39568,1,18150,17361,10722,120433,208,208,171,37,37,730681344,4293402624,4294967296,35392,4176,160690176,160690176,171,0,730681344,1863,8859,208,34631,0
65,decode,1,189,269678592,75968,65501,0,18071,15854,11422,186818,208,208,145,63,63,621692928,4293402624,4294967296,59539,5962,269678592,269678592,145,0,621692928,1877,9545,208,75970,0
66,decode,1,105,151511040,30653,37746,2,18033,17720,10746,114901,208,208,173,35,35,739860480,4293402624,4294967296,33884,3862,151511040,151511040,173,0,739860480,1851,8895,208,30654,0
67,decode,1,210,301197312,73983,76166,1,18497,16481,11652,196789,208,208,138,70,70,590174208,4293402624,4294967296,66573,9593,301197312,301197312,138,0,590174208,1993,9659,208,73992,0
68,decode,1,123,177223680,44397,43225,1,25946,15453,12946,141969,208,208,167,41,41,714147840,4293402624,4294967296,39357,3868,177223680,177223680,167,0,714147840,1930,11016,208,44398,0
69,decode,1,60,85708800,22567,21711,1,22292,15291,10340,92203,208,208,188,20,20,805662720,4293402624,4294967296,19562,2149,85708800,85708800,188,0,805662720,1831,8509,208,22568,0
70,decode,1,87,125190144,29029,31423,0,18071,15208,10492,104224,208,208,179,29,29,766181376,4293402624,4294967296,28603,2820,125190144,125190144,179,0,766181376,1780,8712,208,29030,0
71,decode,1,81,115402752,29451,29793,0,18145,15290,10516,103196,208,208,181,27,27,775968768,4293402624,4294967296,26691,3102,115402752,115402752,181,0,775968768,1832,8684,208,29452,0
72,decode,1,159,231690240,52257,59058,2,20043,16187,12667,160217,208,208,155,53,53,659681280,4293402624,4294967296,53363,5695,231690240,231690240,155,0,659681280,2030,10637,208,52260,0
73,decode,1,162,233846784,74202,61926,1,25161,16527,12965,190789,208,208,154,54,54,657524736,4293402624,4294967296,52976,8950,233846784,233846784,154,0,657524736,2068,10897,208,74209,0
74,decode,1,123,176007168,43062,43425,1,18150,20254,11493,136386,208,208,167,41,41,715364352,4293402624,4294967296,39198,4227,176007168,176007168,167,0,715364352,1901,9592,208,43063,0
75,decode,1,96,135917568,45739,35966,1,18219,19828,13158,132913,208,208,176,32,32,755453952,4293402624,4294967296,30107,5859,135917568,135917568,176,0,755453952,1975,11183,208,45741,0
76,decode,1,99,142331904,37950,36949,1,18139,15942,11134,120118,208,208,175,33,33,749039616,4293402624,4294967296,32475,4474,142331904,142331904,175,0,749039616,1913,9221,208,37953,0
77,decode,1,123,177223680,45858,46689,1,18124,21426,12511,144610,208,208,167,41,41,714147840,4293402624,4294967296,39965,6724,177223680,177223680,167,0,714147840,1961,10550,208,45859,0
78,decode,1,90,127954944,34279,34737,2,18121,16906,12362,116408,208,208,178,30,30,763416576,4293402624,4294967296,29119,5618,127954944,127954944,178,0,763416576,1898,10464,208,34280,0
79,decode,1,276,399126528,105806,107554,2,18174,18711,12301,262555,208,208,116,92,92,492244992,4293402624,4294967296,87522,20032,399126528,399126528,116,0,492244992,2007,10294,208,105813,0
80,decode,1,174,252205056,57116,66150,5,18113,21196,12252,174835,208,208,150,58,58,639166464,4293402624,4294967296,55640,10510,252205056,252205056,150,0,639166464,1938,10314,208,57119,0
81,decode,1,219,315574272,68717,78745,1,18297,16805,12744,195316,208,208,135,73,73,575797248,4293402624,4294967296,67466,11279,315574272,315574272,135,0,575797248,1945,10799,208,68724,0
82,decode,1,150,213663744,62490,57559,1,18611,17186,12196,168048,208,208,158,50,50,677707776,4293402624,4294967296,45366,12193,213663744,213663744,158,0,677707776,1995,10201,208,62495,0
83,decode,1,150,213663744,58333,59609,1,19255,21685,12791,171678,208,208,158,50,50,677707776,4293402624,4294967296,45380,14229,213663744,213663744,158,0,677707776,1905,10886,208,58337,0
84,decode,1,162,232022016,77574,68456,2,19349,24889,14217,204490,208,208,154,54,54,659349504,4293402624,4294967296,48418,20038,232022016,232022016,154,0,659349504,1965,12252,208,77577,0
85,decode,1,87,124581888,46232,36248,0,25716,25581,11918,145699,208,208,179,29,29,766789632,4293402624,4294967296,26792,9456,124581888,124581888,179,0,766789632,1895,10023,208,46236,0
86,decode,1,84,118167552,34498,33381,2,22089,27437,11452,128860,208,208,180,28,28,773203968,4293402624,4294967296,25316,8065,118167552,118167552,180,0,773203968,1861,9591,208,34499,0
87,decode,1,66,95496192,25613,30656,0,26362,23704,10934,117272,208,208,186,22,22,795875328,4293402624,4294967296,21181,9475,95496192,95496192,186,0,795875328,1905,9029,208,25616,0
88,decode,1,183,261715968,96504,90651,2,19066,21334,13947,241509,208,208,147,61,61,629655552,4293402624,4294967296,55504,35147,261715968,261715968,147,0,629655552,1987,11960,208,96509,0
89,decode,1,192,274268160,88360,84324,2,50960,21869,13901,259421,208,208,144,64,64,617103360,4293402624,4294967296,55888,28436,274268160,274268160,144,0,617103360,2068,11833,208,88365,0
90,decode,1,177,252536832,65015,77103,3,21142,32746,12444,208458,208,208,149,59,59,638834688,4293402624,4294967296,55363,21740,252536832,252536832,149,0,638834688,2058,10386,208,65020,0
91,decode,1,129,185186304,57209,52136,0,35966,20265,10903,176481,208,208,165,43,43,706185216,4293402624,4294967296,40318,11818,185186304,185186304,165,0,706185216,1934,8969,208,57211,0
92,decode,1,162,231413760,74321,77235,2,78384,23196,13570,266710,208,208,154,54,54,659957760,4293402624,4294967296,48551,28684,231413760,231413760,154,0,659957760,2022,11548,208,74323,0
93,decode,1,168,241809408,75372,73779,1,33539,28169,13074,223939,208,208,152,56,56,649562112,4293402624,4294967296,50421,23358,241809408,241809408,152,0,649562112,1951,11123,208,75377,0
94,decode,1,315,450883584,171109,122905,1,20685,20604,14711,350022,208,208,103,105,105,440487936,4293402624,4294967296,90392,32513,450883584,450883584,103,0,440487936,1965,12746,208,171116,0
95,decode,1,246,354447360,112563,100450,0,63424,18268,17733,312447,208,208,126,82,82,536924160,4293402624,4294967296,70904,29546,354447360,354447360,126,0,536924160,1976,15757,208,112572,0
96,decode,1,222,317122560,94639,94331,2,20494,22771,13835,246079,208,208,134,74,74,574248960,4293402624,4294967296,63825,30506,317122560,317122560,134,0,574248960,1969,11866,208,94646,0
97,decode,1,255,364566528,109730,102997,2,33838,18446,14184,279200,208,208,123,85,85,526804992,4293402624,4294967296,73073,29924,364566528,364566528,123,0,526804992,1935,12249,208,109733,0
98,decode,1,237,341286912,106225,89199,0,20600,18870,13686,248587,208,208,129,79,79,550084608,4293402624,4294967296,68426,20773,341286912,341286912,129,0,550084608,1959,11727,208,106232,0
99,decode,1,294,416931840,130645,104396,1,22609,21105,14860,293623,208,208,110,98,98,474439680,4293402624,4294967296,83298,21098,416931840,416931840,110,0,474439680,1996,12864,208,130652,0
100,decode,1,324,461002752,163703,122007,1,22015,20758,14909,343401,208,208,100,108,108,430368768,4293402624,4294967296,91959,30048,461002752,461002752,100,0,430368768,2033,12876,208,163711,0
101,decode,1,243,349249536,99219,90692,2,36871,21130,13602,261518,208,208,127,81,81,542121984,4293402624,4294967296,70456,20236,349249536,349249536,127,0,542121984,1950,11652,208,99221,0
102,decode,1,267,384749568,113465,102179,2,20520,18099,16609,270881,208,208,119,89,89,506621952,4293402624,4294967296,78372,23807,384749568,384749568,119,0,506621952,2067,14542,208,113472,0
103,decode,1,159,228648960,64832,63020,2,24180,18609,11793,182439,208,208,155,53,53,662722560,4293402624,4294967296,47906,15114,228648960,228648960,155,0,662722560,1879,9914,208,64835,0
104,decode,1,249,354170880,101008,94821,1,21655,18554,13317,249359,208,208,125,83,83,537200640,4293402624,4294967296,73996,20825,354170880,354170880,125,0,537200640,1955,11362,208,101011,0
105,decode,1,216,307943424,82588,82055,1,24371,19570,14769,223361,208,208,136,72,72,583428096,4293402624,4294967296,64334,17721,307943424,307943424,136,0,583428096,2027,12742,208,82595,0
106,decode,1,243,348641280,113518,116918,1,19735,23494,16645,290321,208,208,127,81,81,542730240,4293402624,4294967296,89547,27371,348641280,348641280,127,0,542730240,1979,14666,208,113528,0
107,decode,1,183,262932480,69839,82049,1,20069,23036,16087,211086,208,208,147,61,61,628439040,4293402624,4294967296,66776,15273,262932480,262932480,147,0,628439040,2034,14053,208,69844,0
108,decode,1,237,338853888,93252,93069,1,18753,23629,13088,241799,208,208,129,79,79,552517632,4293402624,4294967296,72886,20183,338853888,338853888,129,0,552517632,2123,10965,208,93259,0
109,decode,1,411,587409408,151676,160656,1,19534,28977,14393,375246,208,208,71,137,137,303962112,4293402624,4294967296,127945,32711,587409408,587409408,71,0,303962112,2331,12062,208,151685,0
110,decode,1,270,386297856,99800,110240,3,27246,19839,13746,270879,208,208,118,90,90,505073664,4293402624,4294967296,88812,21428,386297856,386297856,118,0,505073664,2511,11235,208,99805,0
111,decode,1,183,264148992,89307,74057,1,31296,19616,13568,227852,208,208,147,61,61,627222528,4293402624,4294967296,60899,13158,264148992,264148992,147,0,627222528,2341,11227,208,89314,0
112,decode,1,276,394260480,104077,108186,0,50901,22777,13231,299177,208,208,116,92,92,497111040,4293402624,4294967296,87205,20981,394260480,394260480,116,0,497111040,2218,11013,208,104082,0
113,decode,1,207,297824256,90664,83297,1,83111,18430,12798,288310,208,208,139,69,69,593547264,4293402624,4294967296,65452,17845,297824256,297824256,139,0,593547264,1988,10810,208,90673,0
114,decode,1,237,341286912,97148,91542,2,34868,18968,14221,256752,208,208,129,79,79,550084608,4293402624,4294967296,72510,19032,341286912,341286912,129,0,550084608,2003,12218,208,97151,0
115,decode,1,354,511764480,149185,130792,1,19796,19595,14651,334035,208,208,90,118,118,379607040,4293402624,4294967296,103677,27115,511764480,511764480,90,0,379607040,2021,12630,208,149200,0
116,decode,1,258,369764352,102038,92588,2,26054,20651,14082,255425,208,208,122,86,86,521607168,4293402624,4294967296,74239,18349,369764352,369764352,122,0,521607168,1932,12150,208,102048,0
117,decode,1,279,401891328,108345,98215,1,61524,17430,13955,299474,208,208,115,93,93,489480192,4293402624,4294967296,81411,16804,401891328,401891328,115,0,489480192,2008,11947,208,108349,0
118,decode,1,303,432525312,120863,107240,1,19969,17420,14285,279782,208,208,107,101,101,458846208,4293402624,4294967296,87384,19856,432525312,432525312,107,0,458846208,2001,12284,208,120867,0
119,decode,1,249,354779136,81549,87544,1,20045,17122,13704,219969,208,208,125,83,83,536592384,4293402624,4294967296,72179,15365,354779136,354779136,125,0,536592384,1918,11786,208,81553,0
120,decode,1,261,373137408,98251,93159,3,30780,16584,13951,252732,208,208,121,87,87,518234112,4293402624,4294967296,77885,15274,373137408,373137408,121,0,518234112,1960,11991,208,98255,0
121,decode,1,402,576073728,122030,135929,1,19711,18172,14612,310465,208,208,74,134,134,315297792,4293402624,4294967296,116690,19239,576073728,576073728,74,0,315297792,2051,12561,208,122040,0
122,decode,1,240,342835200,104482,82037,5,20426,18566,13819,239338,208,208,128,80,80,548536320,4293402624,4294967296,69779,12258,342835200,342835200,128,0,548536320,2039,11780,208,104485,0
123,decode,1,213,304570368,89501,76409,0,25865,17995,12714,222490,208,208,137,71,71,586801152,4293402624,4294967296,63319,13090,304570368,304570368,137,0,586801152,1894,10820,208,89507,0
124,decode,1,267,383533056,103184,109557,2,24922,17940,14505,270116,208,208,119,89,89,507838464,4293402624,4294967296,79401,30156,383533056,383533056,119,0,507838464,2083,12422,208,103190,0
125,decode,1,246,350189568,91964,90084,2,32891,21830,13631,250405,208,208,126,82,82,541181952,4293402624,4294967296,72059,18025,350189568,350189568,126,0,541181952,2044,11587,208,91967,0
126,decode,1,282,404656128,131449,117939,3,22819,29868,15174,317262,208,208,114,94,94,486715392,4293402624,4294967296,83563,34376,404656128,404656128,114,0,486715392,2052,13122,208,131459,0
127,decode,1,285,410462208,111031,106523,7,22043,20833,14441,274882,208,208,113,95,95,480909312,4293402624,4294967296,84803,21720,410462208,410462208,113,0,480909312,2066,12375,208,111035,0
128,decode,1,213,304570368,86432,83869,0,21012,21755,13476,226549,208,208,137,71,71,586801152,4293402624,4294967296,63779,20090,304570368,304570368,137,0,586801152,1998,11478,208,86437,0
129,decode,1,294,421797888,113820,131175,5,20941,24501,14836,305289,208,208,110,98,98,469573632,4293402624,4294967296,89987,41188,421797888,421797888,110,0,469573632,2447,12389,208,113831,0
130,decode,1,255,365174784,101665,108380,1,20778,27973,13631,272437,208,208,123,85,85,526196736,4293402624,4294967296,79334,29046,365174784,365174784,123,0,526196736,2173,11458,208,101674,0
