step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,102922,138200,3,19964,19445,13408,293949,208,208,111,97,93,478420992,4293402624,4294967296,84203,53997,412950528,412950528,111,0,478420992,1985,11423,208,102929,0
7,decode,1,216,308551680,78279,128541,3,20262,18361,13009,258456,208,208,136,72,70,582819840,4293402624,4294967296,93886,34655,308551680,308551680,136,0,582819840,1947,11062,208,78280,0
8,decode,1,210,299980800,79718,96768,1,20217,18032,12988,227728,208,208,138,70,67,591390720,4293402624,4294967296,73554,23214,299980800,299980800,138,0,591390720,1873,11115,208,79722,0
9,decode,1,159,226824192,51369,75122,0,20224,19858,11836,178412,208,208,155,53,52,664547328,4293402624,4294967296,59249,15873,226824192,226824192,155,0,664547328,1817,10019,208,51372,0
10,decode,1,354,508114944,121991,114746,1,19949,17626,12871,287187,208,208,90,118,118,383256576,4293402624,4294967296,99147,15599,508114944,508114944,90,0,383256576,1834,11037,208,121994,0
11,decode,1,258,369156096,94241,92962,0,28463,17926,13100,246697,208,208,122,86,86,522215424,4293402624,4294967296,84170,8792,369156096,369156096,122,0,522215424,1859,11241,208,94246,0
12,decode,1,246,352014336,104763,85412,2,20136,19747,13094,243161,208,208,126,82,82,539357184,4293402624,4294967296,77906,7506,352014336,352014336,126,0,539357184,1871,11223,208,104770,0
13,decode,1,156,224059392,41350,56108,3,20077,18172,11933,147648,208,208,156,52,52,667312128,4293402624,4294967296,51852,4256,224059392,224059392,156,0,667312128,1671,10262,208,41355,0
14,decode,1,174,249772032,40468,63841,0,20211,18491,12184,155195,208,208,150,58,58,641599488,4293402624,4294967296,59457,4384,249772032,249772032,150,0,641599488,1756,10428,208,40468,0
15,decode,1,183,263540736,64628,77148,1,32047,17675,11955,203458,208,208,147,61,61,627830784,4293402624,4294967296,70196,6952,263540736,263540736,147,0,627830784,1745,10210,208,64632,0
16,decode,1,210,300589056,75576,69080,0,19968,17518,12736,194883,208,208,138,70,70,590782464,4293402624,4294967296,64377,4703,300589056,300589056,138,0,590782464,1756,10980,208,75581,0
17,decode,1,117,167436288,38001,43112,0,20155,17809,11898,130978,208,208,169,39,39,723935232,4293402624,4294967296,40800,2312,167436288,167436288,169,0,723935232,1722,10176,208,38004,0
18,decode,1,303,436783104,114183,109410,3,20037,17542,12548,273727,208,208,107,101,101,454588416,4293402624,4294967296,102388,7022,436783104,436783104,107,0,454588416,1793,10755,208,114187,0
19,decode,1,150,214880256,52037,52764,0,19991,17530,12191,154517,208,208,158,50,50,676491264,4293402624,4294967296,50076,2688,214880256,214880256,158,0,676491264,1715,10476,208,52041,0
20,decode,1,159,228648960,58478,54965,2,19971,17753,13031,164203,208,208,155,53,53,662722560,4293402624,4294967296,51888,3077,228648960,228648960,155,0,662722560,1715,11316,208,58481,0
21,decode,1,279,398850048,93600,96703,1,19849,17505,12281,239949,208,208,115,93,93,492521472,4293402624,4294967296,91546,5157,398850048,398850048,115,0,492521472,1719,10562,208,93610,0
22,decode,1,180,255909888,66597,68851,2,19873,17531,12403,185260,208,208,148,60,60,635461632,4293402624,4294967296,65623,3228,255909888,255909888,148,0,635461632,1721,10682,208,66600,0
23,decode,1,258,369764352,91610,135461,0,20355,17374,13349,278153,208,208,122,86,86,521607168,4293402624,4294967296,130653,4808,369764352,369764352,122,0,521607168,1783,11566,208,91614,0
24,decode,1,402,573640704,155603,209486,1,25959,17427,12812,421297,208,208,74,134,134,317730816,4293402624,4294967296,202148,7338,573640704,573640704,74,0,317730816,1837,10975,208,155612,0
25,decode,1,117,166828032,40195,46041,1,21115,17869,12315,137543,208,208,169,39,39,724543488,4293402624,4294967296,43738,2303,166828032,166828032,169,0,724543488,1795,10520,208,40202,0
26,decode,1,153,219469824,46779,63724,5,21092,18055,13053,162712,208,208,157,51,51,671901696,4293402624,4294967296,60519,3205,219469824,219469824,157,0,671901696,1796,11257,208,46783,0
27,decode,1,330,475047936,98288,125256,1,20329,17613,13159,274653,208,208,98,110,110,416323584,4293402624,4294967296,118592,6664,475047936,475047936,98,0,416323584,1818,11341,208,98295,0
28,decode,1,291,414775296,105429,86788,0,20189,17532,13035,242980,208,208,111,97,97,476596224,4293402624,4294967296,81162,5626,414775296,414775296,111,0,476596224,1755,11280,208,105436,0
29,decode,1,273,392712192,88754,81998,1,25274,17628,12842,226503,208,208,117,91,91,498659328,4293402624,4294967296,76897,5101,392712192,392712192,117,0,498659328,1824,11018,208,88760,0
30,decode,1,363,520667136,121923,120305,0,23166,17362,12678,295444,208,208,87,121,121,370704384,4293402624,4294967296,112098,8207,520667136,520667136,87,0,370704384,1799,10879,208,121933,0
31,decode,1,432,620144640,151906,133949,2,20497,17578,13290,337230,208,208,64,144,144,271226880,4293402624,4294967296,125149,8800,620144640,620144640,64,0,271226880,1829,11461,208,151914,0
32,decode,1,330,472614912,111884,119645,1,27980,17397,12841,289755,208,208,98,110,110,418756608,4293402624,4294967296,113174,6471,472614912,472614912,98,0,418756608,1793,11048,208,111891,0
33,decode,1,231,328458240,79118,81502,2,29065,17313,12517,219519,208,208,131,77,77,562913280,4293402624,4294967296,76942,4560,328458240,328458240,131,0,562913280,1785,10732,208,79120,0
34,decode,1,261,374962176,88787,94896,0,53448,17556,12839,267531,208,208,121,87,87,516409344,4293402624,4294967296,90072,4824,374962176,374962176,121,0,516409344,1797,11042,208,88792,0
35,decode,1,276,396085248,92019,98165,0,65075,17328,12655,285249,208,208,116,92,92,495286272,4293402624,4294967296,93184,4981,396085248,396085248,116,0,495286272,1808,10847,208,92026,0
36,decode,1,249,358428672,87481,91855,1,37544,17511,12525,246922,208,208,125,83,83,532942848,4293402624,4294967296,87288,4567,358428672,358428672,125,0,532942848,1819,10706,208,87486,0
37,decode,1,252,361801728,95872,91563,0,31607,17374,12654,249074,208,208,124,84,84,529569792,4293402624,4294967296,87026,4537,361801728,361801728,124,0,529569792,1751,10903,208,95876,0
38,decode,1,168,241809408,61166,58979,0,27220,17449,12235,177052,208,208,152,56,56,649562112,4293402624,4294967296,55885,3094,241809408,241809408,152,0,649562112,1693,10542,208,61169,0
39,decode,1,297,428820480,111836,95146,0,34074,17599,12823,271488,208,208,109,99,99,462551040,4293402624,4294967296,89797,5349,428820480,428820480,109,0,462551040,1794,11029,208,111846,0
40,decode,1,246,353230848,98631,80648,1,35400,17363,12893,244941,208,208,126,82,82,538140672,4293402624,4294967296,76047,4601,353230848,353230848,126,0,538140672,1762,11131,208,98636,0
41,decode,1,165,236611584,70811,56666,0,31997,17713,12361,189552,208,208,153,55,55,654759936,4293402624,4294967296,53651,3015,236611584,236611584,153,0,654759936,1799,10562,208,70815,0
42,decode,1,246,348973056,96796,99423,0,20410,17342,12536,246512,208,208,126,82,82,542398464,4293402624,4294967296,95060,4363,348973056,348973056,126,0,542398464,1757,10779,208,96801,0
43,decode,1,156,223451136,63616,69208,0,20457,17582,12480,183348,208,208,156,52,52,667920384,4293402624,4294967296,66412,2796,223451136,223451136,156,0,667920384,1751,10729,208,63621,0
44,decode,1,261,372529152,99623,118369,0,20389,17337,12728,268449,208,208,121,87,87,518842368,4293402624,4294967296,113738,4631,372529152,372529152,121,0,518842368,1747,10981,208,99626,0
45,decode,1,186,266913792,67330,80451,1,20314,17363,12156,197617,208,208,146,62,62,624457728,4293402624,4294967296,77127,3324,266913792,266913792,146,0,624457728,1710,10446,208,67332,0
46,decode,1,171,243357696,65595,76753,1,20326,17360,12471,192513,208,208,151,57,57,648013824,4293402624,4294967296,73692,3061,243357696,243357696,151,0,648013824,1757,10714,208,65602,0
47,decode,1,210,298764288,73789,105346,4,20340,17253,12445,229179,208,208,138,70,70,592607232,4293402624,4294967296,101635,3711,298764288,298764288,138,0,592607232,1702,10743,208,73791,0
48,decode,1,123,173574144,43929,57031,3,20413,17557,12066,151001,208,208,167,41,41,717797376,4293402624,4294967296,54819,2212,173574144,173574144,167,0,717797376,1724,10342,208,43931,0
49,decode,1,231,330891264,80190,87268,1,20642,17773,13211,219088,208,208,131,77,77,560480256,4293402624,4294967296,83033,4235,330891264,330891264,131,0,560480256,1848,11363,208,80193,0
50,decode,1,165,237828096,47308,49855,1,20503,17601,12309,147584,208,208,153,55,55,653543424,4293402624,4294967296,46872,2983,237828096,237828096,153,0,653543424,1728,10581,208,47315,0
51,decode,1,210,300589056,77761,62999,1,20646,17737,12669,191816,208,208,138,70,70,590782464,4293402624,4294967296,59250,3749,300589056,300589056,138,0,590782464,1751,10918,208,77764,0
52,decode,1,144,205701120,45820,43321,5,20605,17625,12660,140038,208,208,160,48,48,685670400,4293402624,4294967296,40726,2595,205701120,205701120,160,0,685670400,1779,10881,208,45822,0
53,decode,1,138,198346752,37903,41456,1,20718,17821,11886,129787,208,208,162,46,46,693024768,4293402624,4294967296,38976,2480,198346752,198346752,162,0,693024768,1711,10175,208,37905,0
54,decode,1,147,211507200,42586,44678,1,21072,17849,12170,138357,208,208,159,49,49,679864320,4293402624,4294967296,42030,2648,211507200,211507200,159,0,679864320,1707,10463,208,42587,0
55,decode,1,225,318670848,74734,69036,1,27294,17831,13971,202872,208,208,133,75,75,572700672,4293402624,4294967296,64991,4045,318670848,318670848,133,0,572700672,1795,12176,208,74739,0
56,decode,1,150,217313280,48308,46352,1,25879,18104,12727,151377,208,208,158,50,50,674058240,4293402624,4294967296,43189,3163,217313280,217313280,158,0,674058240,1802,10925,208,48314,0
57,decode,1,120,173242368,35432,36650,1,24108,18321,12814,127327,208,208,168,40,40,718129152,4293402624,4294967296,34456,2194,173242368,173242368,168,0,718129152,1772,11042,208,35433,0
58,decode,1,96,137134080,29817,29282,2,21487,18324,13497,112411,208,208,176,32,32,754237440,4293402624,4294967296,27327,1955,137134080,137134080,176,0,754237440,1779,11718,208,29819,0
59,decode,1,162,235063296,41777,63666,2,21191,18334,12288,157264,208,208,154,54,54,656308224,4293402624,4294967296,60162,3504,235063296,235063296,154,0,656308224,1796,10492,208,41783,0
60,decode,1,120,175067136,29774,41231,1,20838,18237,12140,122225,208,208,168,40,40,716304384,4293402624,4294967296,38830,2401,175067136,175067136,168,0,716304384,1699,10441,208,29778,0
61,decode,1,159,232298496,50136,57260,0,21114,18255,12281,159048,208,208,155,53,53,659073024,4293402624,4294967296,53130,4130,232298496,232298496,155,0,659073024,1716,10565,208,50138,0
62,decode,1,99,144156672,25099,33791,0,20888,18352,12400,110537,208,208,175,33,33,747214848,4293402624,4294967296,31597,2194,144156672,144156672,175,0,747214848,1702,10698,208,25106,0
63,decode,1,141,202936320,44253,51023,3,21084,18148,12686,147200,208,208,161,47,47,688435200,4293402624,4294967296,47233,3790,202936320,202936320,161,0,688435200,1795,10891,208,44256,0
64,decode,1,111,160690176,25962,39542,2,21080,18093,11788,116470,208,208,171,37,37,730681344,4293402624,4294967296,35693,3849,160690176,160690176,171,0,730681344,1703,10085,208,25965,0
65,decode,1,189,269678592,81518,67849,3,21569,18319,12961,202226,208,208,145,63,63,621692928,4293402624,4294967296,62746,5103,269678592,269678592,145,0,621692928,1841,11120,208,81525,0
66,decode,1,105,151511040,33285,38043,2,27915,18102,12378,129727,208,208,173,35,35,739860480,4293402624,4294967296,35567,2476,151511040,151511040,173,0,739860480,1700,10678,208,33287,0
67,decode,1,210,301197312,72023,74884,3,20709,17788,12492,197901,208,208,138,70,70,590174208,4293402624,4294967296,68305,6579,301197312,301197312,138,0,590174208,1734,10758,208,72025,0
68,decode,1,123,177223680,40617,43203,3,21212,18605,12304,135950,208,208,167,41,41,714147840,4293402624,4294967296,38386,4817,177223680,177223680,167,0,714147840,1730,10574,208,40623,0
69,decode,1,60,85708800,19610,22713,2,21060,18262,12171,93820,208,208,188,20,20,805662720,4293402624,4294967296,21424,1289,85708800,85708800,188,0,805662720,1688,10483,208,19612,0
70,decode,1,87,125190144,24632,31349,0,21245,18209,11837,107273,208,208,179,29,29,766181376,4293402624,4294967296,29097,2252,125190144,125190144,179,0,766181376,1662,10175,208,24633,0
71,decode,1,81,115402752,25007,32153,1,26633,18791,11833,114424,208,208,181,27,27,775968768,4293402624,4294967296,29339,2814,115402752,115402752,181,0,775968768,1688,10145,208,25013,0
72,decode,1,159,231690240,62776,56151,1,23713,19474,12932,175052,208,208,155,53,53,659681280,4293402624,4294967296,51307,4844,231690240,231690240,155,0,659681280,1763,11169,208,62781,0
73,decode,1,162,233846784,59788,65802,0,20886,18061,12981,177520,208,208,154,54,54,657524736,4293402624,4294967296,56958,8844,233846784,233846784,154,0,657524736,1778,11203,208,59790,0
74,decode,1,123,176007168,42550,48042,1,21106,18157,12912,142771,208,208,167,41,41,715364352,4293402624,4294967296,43885,4157,176007168,176007168,167,0,715364352,1729,11183,208,42553,0
75,decode,1,96,135917568,34742,42373,0,33026,18839,19522,148507,208,208,176,32,32,755453952,4293402624,4294967296,38718,3655,135917568,135917568,176,0,755453952,1737,17785,208,34747,0
76,decode,1,99,142331904,34363,48924,1,30194,18154,11690,143329,208,208,175,33,33,749039616,4293402624,4294967296,44752,4172,142331904,142331904,175,0,749039616,1718,9972,208,34366,0
77,decode,1,123,177223680,48091,55843,2,21773,17958,12792,156462,208,208,167,41,41,714147840,4293402624,4294967296,51315,4528,177223680,177223680,167,0,714147840,1758,11034,208,48094,0
78,decode,1,90,127954944,29840,40856,3,21129,18948,12037,122814,208,208,178,30,30,763416576,4293402624,4294967296,38946,1910,127954944,127954944,178,0,763416576,1682,10355,208,29841,0
79,decode,1,276,399126528,80436,135182,6,46503,18295,13470,293901,208,208,116,92,92,492244992,4293402624,4294967296,126493,8689,399126528,399126528,116,0,492244992,1803,11667,208,80445,0
80,decode,1,174,252205056,51434,96794,2,62394,18364,13330,242320,208,208,150,58,58,639166464,4293402624,4294967296,89773,7021,252205056,252205056,150,0,639166464,1863,11467,208,51436,0
81,decode,1,219,315574272,58566,126183,0,21705,19513,13226,239197,208,208,135,73,73,575797248,4293402624,4294967296,111489,14694,315574272,315574272,135,0,575797248,1835,11391,208,58570,0
82,decode,1,150,213663744,44651,83341,6,40409,19150,12303,199863,208,208,158,50,50,677707776,4293402624,4294967296,75704,7637,213663744,213663744,158,0,677707776,1810,10493,208,44654,0
83,decode,1,150,213663744,59556,85933,2,32094,27767,13399,218755,208,208,158,50,50,677707776,4293402624,4294967296,76063,9870,213663744,213663744,158,0,677707776,1860,11539,208,59560,0
84,decode,1,162,232022016,72285,90893,3,28474,21086,13074,225818,208,208,154,54,54,659349504,4293402624,4294967296,80622,10271,232022016,232022016,154,0,659349504,1860,11214,208,72288,0
85,decode,1,87,124581888,38024,45824,0,31889,21882,12443,150065,208,208,179,29,29,766789632,4293402624,4294967296,41285,4539,124581888,124581888,179,0,766789632,1778,10665,208,38027,0
86,decode,1,84,118167552,31124,38835,0,21160,21257,12557,124933,208,208,180,28,28,773203968,4293402624,4294967296,33880,4955,118167552,118167552,180,0,773203968,1744,10813,208,31124,0
87,decode,1,66,95496192,20428,32636,0,21704,20819,12025,107614,208,208,186,22,22,795875328,4293402624,4294967296,27678,4958,95496192,95496192,186,0,795875328,1695,10330,208,20430,0
88,decode,1,183,261715968,63264,96438,1,20952,20579,13292,214529,208,208,147,61,61,629655552,4293402624,4294967296,83474,12964,261715968,261715968,147,0,629655552,1887,11405,208,63267,0
89,decode,1,192,274268160,73642,101740,1,34388,19467,13404,242646,208,208,144,64,64,617103360,4293402624,4294967296,81790,19950,274268160,274268160,144,0,617103360,1897,11507,208,73646,0
90,decode,1,177,252536832,61855,102249,1,28956,27114,14693,234872,208,208,149,59,59,638834688,4293402624,4294967296,85288,16961,252536832,252536832,149,0,638834688,1885,12808,208,61859,0
91,decode,1,129,185186304,37463,77986,3,21248,21259,13935,171900,208,208,165,43,43,706185216,4293402624,4294967296,65700,12286,185186304,185186304,165,0,706185216,1962,11973,208,37469,0
92,decode,1,162,231413760,52225,90368,1,25005,18332,13838,199772,208,208,154,54,54,659957760,4293402624,4294967296,77639,12729,231413760,231413760,154,0,659957760,1726,12112,208,52228,0
93,decode,1,168,241809408,59318,93639,1,20788,20024,12874,206648,208,208,152,56,56,649562112,4293402624,4294967296,78959,14680,241809408,241809408,152,0,649562112,1834,11040,208,59322,0
94,decode,1,315,450883584,157424,167533,1,20604,19784,14194,379546,208,208,103,105,105,440487936,4293402624,4294967296,125972,41561,450883584,450883584,103,0,440487936,1934,12260,208,157430,0
95,decode,1,246,354447360,108410,132822,0,20644,19857,14033,295768,208,208,126,82,82,536924160,4293402624,4294967296,93178,39644,354447360,354447360,126,0,536924160,1915,12118,208,108412,0
96,decode,1,222,317122560,94389,118888,2,20594,23280,14323,271481,208,208,134,74,74,574248960,4293402624,4294967296,89820,29068,317122560,317122560,134,0,574248960,1917,12406,208,94394,0
97,decode,1,255,364566528,87409,137624,1,20973,20609,13848,280467,208,208,123,85,85,526804992,4293402624,4294967296,112915,24709,364566528,364566528,123,0,526804992,1889,11959,208,87412,0
98,decode,1,237,341286912,94216,127711,2,20692,21023,14729,278378,208,208,129,79,79,550084608,4293402624,4294967296,108376,19335,341286912,341286912,129,0,550084608,1924,12805,208,94221,0
99,decode,1,294,416931840,116359,155599,0,20712,18750,13806,325232,208,208,110,98,98,474439680,4293402624,4294967296,130872,24727,416931840,416931840,110,0,474439680,1911,11895,208,116365,0
100,decode,1,324,461002752,138015,160822,2,20775,18652,13762,352035,208,208,100,108,108,430368768,4293402624,4294967296,131956,28866,461002752,461002752,100,0,430368768,1917,11845,208,138022,0
101,decode,1,243,349249536,84329,94008,1,20453,19622,13082,231503,208,208,127,81,81,542121984,4293402624,4294967296,76776,17232,349249536,349249536,127,0,542121984,1810,11272,208,84337,0
102,decode,1,267,384749568,99132,99940,0,20461,17675,13407,250621,208,208,119,89,89,506621952,4293402624,4294967296,83176,16764,384749568,384749568,119,0,506621952,1845,11562,208,99138,0
103,decode,1,159,228648960,61817,59997,1,21308,19572,19827,182525,208,208,155,53,53,662722560,4293402624,4294967296,50769,9228,228648960,228648960,155,0,662722560,1841,17986,208,61820,0
104,decode,1,249,354170880,95914,103383,3,20616,18030,13419,251369,208,208,125,83,83,537200640,4293402624,4294967296,90210,13173,354170880,354170880,125,0,537200640,1897,11522,208,95918,0
105,decode,1,216,307943424,76626,97473,0,20607,18041,13357,226110,208,208,136,72,72,583428096,4293402624,4294967296,87681,9792,307943424,307943424,136,0,583428096,1808,11549,208,76632,0
106,decode,1,243,348641280,83529,93312,0,20649,17718,13266,228479,208,208,127,81,81,542730240,4293402624,4294967296,86306,7006,348641280,348641280,127,0,542730240,1832,11434,208,83534,0
107,decode,1,183,262932480,62014,80740,0,20676,18371,12942,194745,208,208,147,61,61,628439040,4293402624,4294967296,75009,5731,262932480,262932480,147,0,628439040,1753,11189,208,62016,0
108,decode,1,237,338853888,92753,100111,0,20790,17661,13293,244612,208,208,129,79,79,552517632,4293402624,4294967296,94084,6027,338853888,338853888,129,0,552517632,1836,11457,208,92757,0
109,decode,1,411,587409408,151693,173438,3,20879,17441,14153,377611,208,208,71,137,137,303962112,4293402624,4294967296,163636,9802,587409408,587409408,71,0,303962112,1910,12243,208,151697,0
110,decode,1,270,386297856,102762,93523,3,40302,20437,19543,276582,208,208,118,90,90,505073664,4293402624,4294967296,86793,6730,386297856,386297856,118,0,505073664,2257,17286,208,102774,0
111,decode,1,183,264148992,58241,55828,1,20618,17650,12580,164924,208,208,147,61,61,627222528,4293402624,4294967296,51959,3869,264148992,264148992,147,0,627222528,1874,10706,208,58247,0
112,decode,1,276,394260480,100081,82891,1,20410,17458,13417,234259,208,208,116,92,92,497111040,4293402624,4294967296,77149,5742,394260480,394260480,116,0,497111040,1826,11591,208,100082,0
113,decode,1,207,297824256,72302,63815,1,21099,18581,13546,189349,208,208,139,69,69,593547264,4293402624,4294967296,58917,4898,297824256,297824256,139,0,593547264,1931,11615,208,72307,0
114,decode,1,237,341286912,78920,71637,0,20508,17550,13244,201862,208,208,129,79,79,550084608,4293402624,4294967296,66970,4667,341286912,341286912,129,0,550084608,1779,11465,208,78923,0
115,decode,1,354,511764480,127742,109343,1,20553,17608,13875,289128,208,208,90,118,118,379607040,4293402624,4294967296,102368,6975,511764480,511764480,90,0,379607040,1839,12036,208,127748,0
116,decode,1,258,369764352,88248,86526,0,24054,17521,13292,229644,208,208,122,86,86,521607168,4293402624,4294967296,81584,4942,369764352,369764352,122,0,521607168,1758,11534,208,88251,0
117,decode,1,279,401891328,135005,131718,6,101501,56831,19365,444434,208,208,115,93,93,489480192,4293402624,4294967296,113576,18142,401891328,401891328,115,0,489480192,3219,16146,208,135013,0
118,decode,1,303,432525312,135999,103242,4,184168,25602,15533,464551,208,208,107,101,101,458846208,4293402624,4294967296,85821,17421,432525312,432525312,107,0,458846208,2503,13030,208,136002,0
119,decode,1,249,354779136,94017,92735,2,33628,27231,14476,262091,208,208,125,83,83,536592384,4293402624,4294967296,69909,22826,354779136,354779136,125,0,536592384,2045,12431,208,94019,0
120,decode,1,261,373137408,96595,93825,5,21874,27956,14299,254558,208,208,121,87,87,518234112,4293402624,4294967296,73138,20687,373137408,373137408,121,0,518234112,2017,12282,208,96599,0
121,decode,1,402,576073728,137327,159541,1,21329,29036,15746,362982,208,208,74,134,134,315297792,4293402624,4294967296,112841,46700,576073728,576073728,74,0,315297792,2066,13680,208,137329,0
122,decode,1,240,342835200,101251,106613,3,21315,19352,16180,264717,208,208,128,80,80,548536320,4293402624,4294967296,69191,37422,342835200,342835200,128,0,548536320,2144,14036,208,101254,0
123,decode,1,213,304570368,100983,87837,3,20727,22002,14161,245716,208,208,137,71,71,586801152,4293402624,4294967296,59953,27884,304570368,304570368,137,0,586801152,2088,12073,208,100986,0
124,decode,1,267,383533056,95632,134977,1,21194,25375,14566,291750,208,208,119,89,89,507838464,4293402624,4294967296,93704,41273,383533056,383533056,119,0,507838464,2112,12454,208,95637,0
125,decode,1,246,350189568,81176,98736,2,21095,24891,14448,240353,208,208,126,82,82,541181952,4293402624,4294967296,74837,23899,350189568,350189568,126,0,541181952,2018,12430,208,81181,0
126,decode,1,282,404656128,134774,108818,3,20635,22058,14336,300629,208,208,114,94,94,486715392,4293402624,4294967296,79337,29481,404656128,404656128,114,0,486715392,2099,12237,208,134779,0
127,decode,1,285,410462208,121491,133941,1,21056,29956,14513,320965,208,208,113,95,95,480909312,4293402624,4294967296,80679,53262,410462208,410462208,113,0,480909312,1978,12535,208,121498,0
128,decode,1,213,304570368,85832,107292,3,21671,20567,14866,250235,208,208,137,71,71,586801152,4293402624,4294967296,60198,47094,304570368,304570368,137,0,586801152,1977,12889,208,85836,0
129,decode,1,294,421797888,134516,138217,1,21007,23328,14593,331669,208,208,110,98,98,469573632,4293402624,4294967296,88813,49404,421797888,421797888,110,0,469573632,1968,12625,208,134523,0
130,decode,1,255,365174784,131603,116348,1,24959,22988,14784,310687,208,208,123,85,85,526196736,4293402624,4294967296,79156,37192,365174784,365174784,123,0,526196736,1925,12859,208,131607,0
