step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,7,moe,48590,189,422966,183070,183081,218648,18954,0,2283,0,104621,0,0,0,167
2,8,moe,62403,187,454411,202475,202484,218506,31169,1,2251,0,115734,0,0,0,179
2,9,moe,63801,167,479186,213327,213343,233399,30181,1,2262,0,148766,0,0,0,172
2,10,moe,59766,180,467525,215091,215101,228109,21922,0,2393,0,108880,0,0,0,189
2,11,moe,35797,181,436004,208785,208802,203568,21386,0,2248,0,117905,0,0,0,187
2,12,moe,65554,224,459982,218241,218251,211389,28119,0,2223,0,138906,0,0,0,178
2,13,moe,65416,202,480367,207009,207019,223397,47421,1,2529,0,128576,0,0,0,185
2,14,moe,59714,171,398650,200965,200972,177478,17904,0,2296,0,107146,0,0,0,181
2,15,moe,45001,172,501282,241224,241234,226319,31376,1,2352,0,173498,0,0,0,189
2,16,moe,57376,172,425908,210740,210751,196189,16646,0,2322,0,108602,0,0,0,190
2,17,moe,68240,167,412912,208137,208148,181797,20617,0,2350,0,114141,0,0,0,187
2,18,moe,65108,480,511215,242335,242342,220629,45854,0,2390,0,182577,0,0,0,192
2,19,moe,42107,157,521425,271032,271043,206308,41526,0,2548,0,130017,0,0,0,198
2,20,moe,60293,170,450719,218390,218397,197087,32804,0,2431,0,153163,0,0,0,192
2,21,moe,70598,155,538519,227240,227248,251677,57210,4,2380,0,155828,0,0,0,180
2,22,moe,61879,180,439432,225733,225743,187280,23816,0,2593,0,121243,0,0,0,193
2,23,moe,47777,164,501683,254049,254061,209297,35963,0,2362,0,172925,0,0,0,184
2,24,moe,62360,187,542336,276762,276767,219264,43927,0,2378,0,170499,0,0,0,193
2,25,moe,69457,179,477299,241985,241992,197432,35652,1,2222,0,156234,0,0,0,175
2,26,moe,42248,26,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14498,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8761,47,61512,27048,27050,21100,13161,0,201,0,5109,26,3,23,26
3,2,moe,9096,61,57415,25445,25446,19593,12176,0,200,0,3949,23,1,22,23
3,3,moe,11381,39,54606,24331,24331,18692,11410,0,173,0,3890,22,1,21,22
3,4,moe,8608,41,37342,17183,17184,12249,7725,0,184,0,3473,18,2,16,18
3,5,moe,8912,50,44572,20283,20283,14594,9535,0,160,0,3217,20,1,19,20
3,6,moe,8831,41,60682,26821,26822,20491,13152,0,217,0,4030,24,1,23,24
3,7,moe,11479,36,41883,19163,19164,13839,8687,0,193,0,3202,19,1,18,19
3,8,moe,8742,39,40144,17640,17641,12199,10163,0,141,0,3141,17,1,16,17
3,9,moe,18916,50,68076,34069,34069,18792,15006,0,209,0,6344,23,2,21,23
3,10,moe,11442,53,73834,41842,41843,18446,13257,0,288,0,5268,25,1,24,25
3,11,moe,13641,48,51172,30088,30089,11475,9465,0,143,0,4442,19,4,15,19
3,12,moe,10529,47,68532,37650,37650,16484,14200,0,198,0,3899,19,1,18,19
3,13,moe,11294,48,51538,25260,25261,16895,9152,0,230,0,2043,22,0,22,22
3,14,moe,9979,43,46569,23401,23401,14607,8397,0,164,0,2853,21,2,19,21
3,15,moe,9886,35,57274,30034,30035,18820,8206,1,212,0,2470,21,0,21,21
3,16,moe,5485,38,49233,26019,26020,15387,7619,0,207,0,2501,22,2,20,22
3,17,moe,5610,34,53398,27517,27519,17761,7935,0,183,0,2027,25,2,23,25
3,18,moe,8922,36,61240,31905,31907,20026,9095,0,212,0,3453,25,3,22,25
3,19,moe,12467,36,62272,36394,36396,19024,6614,1,237,0,1985,24,0,24,24
3,20,moe,9333,35,49560,26960,26961,17580,4838,0,181,0,1982,23,0,23,23
3,21,moe,10346,57,56174,24960,24962,22713,8271,0,228,0,2417,24,2,22,24
3,22,moe,1447,35,31044,7296,7297,16917,6618,0,212,0,2548,24,2,22,24
3,23,moe,1329,34,43273,9109,9112,22101,11775,0,285,0,2398,22,1,21,22
3,24,moe,1445,38,45795,11892,11898,25421,8229,0,247,0,2437,26,2,24,26
3,25,moe,1447,37,42577,14914,14914,20458,6990,1,214,0,2425,24,1,23,24
3,26,moe,5428,32,19889,12111,12111,6444,1265,1,68,0,5154,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,45877,0,0,0,0,0,0
4,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1420,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,833,40,11245,5310,5310,3566,2310,0,59,0,1241,8,4,4,8
4,2,moe,732,36,5510,2565,2565,1775,1132,0,38,0,727,8,6,2,8
4,3,moe,555,36,13764,5000,5000,6451,2255,0,58,0,729,8,4,4,8
4,4,moe,725,35,7370,3496,3496,2359,1439,0,76,0,619,8,5,3,8
4,5,moe,803,32,8963,3339,3340,4131,1448,0,44,0,609,8,5,3,8
4,6,moe,729,30,10311,3626,3626,4932,1685,0,68,0,733,8,5,3,8
4,7,moe,547,29,9092,3363,3364,4195,1460,0,73,0,609,8,5,3,8
4,8,moe,724,34,8995,3359,3359,4138,1453,0,45,0,605,8,5,3,8
4,9,moe,799,33,9110,3600,3600,3396,2044,0,70,0,729,8,5,3,8
4,10,moe,722,33,11909,4297,4297,5581,1946,0,85,0,604,8,4,4,8
4,11,moe,553,32,3054,1145,1145,1382,502,0,25,0,1053,8,7,1,8
4,12,moe,738,34,16826,6172,6172,7829,2742,0,83,0,730,8,3,5,8
4,13,moe,795,37,4959,2327,2327,1578,991,0,63,0,605,8,6,2,8
4,14,moe,734,35,4831,2294,2294,1522,980,0,35,0,606,8,6,2,8
4,15,moe,550,31,7066,3498,3499,2754,747,0,66,0,920,8,5,3,8
4,16,moe,1147,36,6534,3178,3178,2350,938,0,68,0,762,8,5,3,8
4,17,moe,1231,33,7047,3295,3295,2289,1418,0,45,0,1280,8,5,3,8
4,18,moe,1169,40,10142,3515,3515,4906,1650,0,71,0,725,8,5,3,8
4,19,moe,548,30,8935,3218,3218,4215,1434,0,68,0,600,8,5,3,8
4,20,moe,730,37,5139,2248,2248,2755,102,0,34,0,606,8,6,2,8
4,21,moe,798,34,8180,3044,3044,4907,166,0,63,0,753,8,5,3,8
4,22,moe,818,35,6107,1651,1652,4241,148,0,66,0,611,8,5,3,8
4,23,moe,551,29,6138,938,938,4966,171,0,63,0,721,8,5,3,8
4,24,moe,803,33,10008,1618,1618,8050,279,0,61,0,723,8,3,5,8
4,25,moe,794,38,7679,1960,1961,5307,343,0,68,0,724,8,2,6,8
4,26,moe,571,31,11553,5905,5905,4431,1161,0,56,0,1215,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5809,0,0,0,0,0,0
5,-2,pre,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1503,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,841,36,16837,6126,6126,7772,2881,0,58,0,728,8,3,5,8
5,2,moe,725,33,19017,8519,8519,6299,4111,0,88,0,745,8,1,7,8
5,3,moe,580,34,21788,8138,8139,9550,4014,0,85,0,727,8,1,7,8
5,4,moe,731,42,17636,6694,6694,7942,2893,0,107,0,607,8,2,6,8
5,5,moe,793,36,11989,5725,5726,3827,2372,0,64,0,607,8,3,5,8
5,6,moe,718,33,13615,4726,4726,6512,2293,0,84,0,717,8,4,4,8
5,7,moe,560,31,7240,3394,3394,2352,1423,0,71,0,598,8,5,3,8
5,8,moe,727,36,7012,3259,3259,2298,1412,0,43,0,608,8,5,3,8
5,9,moe,794,36,15801,7015,7015,5419,3263,0,104,0,731,8,2,6,8
5,10,moe,724,39,9118,3228,3228,4194,1616,0,80,0,597,8,5,3,8
5,11,moe,545,202,21697,12842,12843,5362,3411,0,81,0,609,8,1,7,8
5,12,moe,723,40,19531,7383,7384,8755,3292,0,100,0,724,8,2,6,8
5,13,moe,799,39,12267,5553,5553,3945,2665,0,104,0,662,8,3,5,8
5,14,moe,724,38,9297,4325,4325,3058,1851,0,63,0,610,8,4,4,8
5,15,moe,543,36,13366,5855,5855,4515,2907,0,89,0,776,8,3,5,8
5,16,moe,714,42,8994,4359,4360,3144,1404,0,86,0,829,8,4,4,8
5,17,moe,803,40,9475,4364,4365,3116,1938,0,56,0,669,8,4,4,8
5,18,moe,818,38,18620,8294,8294,6362,3856,0,108,0,723,8,1,7,8
5,19,moe,556,38,10258,5042,5042,3156,1976,0,84,0,642,8,4,4,8
5,20,moe,711,46,5800,3286,3286,2314,153,0,47,0,605,8,5,3,8
5,21,moe,786,54,10265,5320,5320,4570,290,0,85,0,742,8,3,5,8
5,22,moe,787,34,3390,839,839,2337,148,0,66,0,607,8,5,3,8
5,23,moe,549,30,2646,620,620,1871,114,0,41,0,729,8,6,2,8
5,24,moe,796,33,5111,1295,1296,3541,228,0,46,0,733,8,4,4,8
5,25,moe,798,34,5091,1285,1285,3534,224,0,48,0,726,8,4,4,8
5,26,moe,560,28,7137,3716,3717,2656,726,0,38,0,1253,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5710,0,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1429,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,31,12478,6116,6116,4463,1851,0,48,0,740,8,3,5,8
6,2,moe,739,33,10423,4612,4612,3547,2207,0,57,0,737,8,4,4,8
6,3,moe,555,32,13123,5892,5893,4448,2729,0,53,0,737,8,3,5,8
6,4,moe,716,33,11662,5294,5295,3896,2383,0,88,0,611,8,3,5,8
6,5,moe,788,34,7120,3401,3402,2283,1393,0,42,0,609,8,5,3,8
6,6,moe,723,34,5691,2490,2490,1881,1263,1,56,0,721,8,6,2,8
6,7,moe,549,32,9438,4232,4232,3125,2000,0,81,0,603,8,4,4,8
6,8,moe,720,36,11780,5498,5498,3819,2408,0,55,0,625,8,3,5,8
6,9,moe,792,39,18282,4906,4906,3647,9573,0,156,0,723,8,4,4,8
6,10,moe,723,39,13315,5847,5847,3870,3511,0,87,0,601,8,3,5,8
6,11,moe,541,73,5393,2180,2180,1551,1631,0,31,0,678,8,6,2,8
6,12,moe,753,47,8720,3751,3751,2816,2064,0,89,0,816,8,5,3,8
6,13,moe,807,43,8831,4341,4341,2395,2005,0,90,0,679,8,5,3,8
6,14,moe,765,48,7846,3594,3595,2351,1847,1,52,0,691,8,5,3,8
6,15,moe,591,44,13923,6064,6065,4577,3190,0,91,0,1446,8,3,5,8
6,16,moe,725,38,15931,6714,6714,4713,4402,0,102,0,665,8,2,6,8
6,17,moe,812,43,12021,5541,5541,3878,2542,0,60,0,679,8,3,5,8
6,18,moe,744,38,4717,1262,1263,999,2403,0,52,0,857,8,7,1,8
6,19,moe,602,39,12013,5472,5472,3933,2515,0,93,0,677,8,3,5,8
6,20,moe,731,37,7744,4429,4429,3062,201,0,52,0,629,8,4,4,8
6,21,moe,815,36,4512,2473,2474,1867,115,0,56,0,737,8,6,2,8
6,22,moe,793,35,3497,829,829,2436,166,0,66,0,611,8,5,3,8
6,23,moe,564,31,4037,984,984,2798,186,1,68,0,781,8,5,3,8
6,24,moe,792,36,3931,946,946,2745,201,0,39,0,744,8,5,3,8
6,25,moe,809,32,3864,991,991,2655,173,0,45,0,750,8,5,3,8
6,26,moe,580,36,12599,5063,5063,6448,1038,0,50,0,1298,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0,0
7,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1461,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,820,34,11172,6190,6190,4460,472,0,50,0,737,8,3,5,8
7,2,moe,765,49,6946,2482,2482,3222,1214,0,28,0,753,8,6,2,8
7,3,moe,558,35,2889,1211,1211,888,768,0,22,0,732,8,7,1,8
7,4,moe,742,34,7647,3802,3802,2341,1435,0,69,0,611,8,5,3,8
7,5,moe,805,32,6131,2359,2359,2761,982,0,29,0,614,8,6,2,8
7,6,moe,733,33,3522,1221,1221,978,1276,0,47,0,882,8,7,1,8
7,7,moe,584,35,12572,4351,4351,5657,2483,0,81,0,669,8,4,4,8
7,8,moe,750,42,10345,4625,4625,3141,2525,0,54,0,719,8,4,4,8
7,9,moe,836,46,5769,2601,2601,1895,1200,0,73,0,745,8,6,2,8
7,10,moe,730,37,5071,1183,1183,1467,2357,0,64,0,747,8,7,1,8
7,11,moe,572,41,4978,2223,2223,1581,1136,0,38,0,650,8,6,2,8
7,12,moe,742,36,17539,6049,6049,8315,3080,0,95,0,755,8,3,5,8
7,13,moe,812,40,9223,3523,3523,4191,1437,0,72,0,621,8,5,3,8
7,14,moe,754,39,10949,3342,3342,4206,3356,0,45,0,668,8,5,3,8
7,15,moe,604,40,16912,6058,6058,8238,2524,0,92,0,759,8,3,5,8
7,16,moe,741,41,8547,2281,2281,2857,3330,0,79,0,674,8,6,2,8
7,17,moe,824,42,7863,3431,3431,4204,181,0,47,0,664,8,5,3,8
7,18,moe,740,36,9509,3638,3639,4919,881,0,70,0,742,8,5,3,8
7,19,moe,566,34,10276,3267,3267,4289,2640,0,80,0,673,8,5,3,8
7,20,moe,748,44,5175,2221,2221,2794,116,0,44,0,664,8,6,2,8
7,21,moe,814,39,11592,4722,4722,6561,223,0,86,0,747,8,4,4,8
7,22,moe,819,32,8031,2183,2183,5579,195,0,74,0,609,8,4,4,8
7,23,moe,558,30,4070,623,623,3293,111,0,43,0,729,8,6,2,8
7,24,moe,801,31,2002,324,324,1603,57,0,18,0,729,8,7,1,8
7,25,moe,816,35,4836,1980,1980,2658,167,0,31,0,732,8,5,3,8
7,26,moe,567,28,4713,2389,2389,1788,509,3,24,0,736,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5828,0,0,0,0,0,0
8,-2,pre,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1453,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,821,35,8736,3659,3659,4856,177,0,44,0,746,8,5,3,8
8,2,moe,744,31,6708,2621,2621,3227,828,0,32,0,733,8,6,2,8
8,3,moe,568,30,8859,5033,5033,3556,225,0,45,0,731,8,4,4,8
8,4,moe,734,30,4808,2188,2188,1596,968,0,56,0,611,8,6,2,8
8,5,moe,806,34,6962,3233,3234,2291,1397,0,40,0,620,8,5,3,8
8,6,moe,739,38,16970,7154,7154,5520,4204,0,92,0,772,8,2,6,8
8,7,moe,607,35,5257,2227,2227,1613,1344,0,73,0,713,8,6,2,8
8,8,moe,770,48,6107,2330,2330,2761,971,1,44,0,632,8,6,2,8
8,9,moe,828,37,11116,7630,7630,2730,674,0,82,0,739,8,5,3,8
8,10,moe,727,37,8158,3303,3303,4186,598,0,71,0,615,8,5,3,8
8,11,moe,568,34,13082,4201,4201,5615,3214,0,52,0,669,8,4,4,8
8,12,moe,745,53,7166,3508,3509,2803,775,0,79,0,833,8,5,3,8
8,13,moe,814,42,7397,3337,3337,2352,1640,0,68,0,619,8,5,3,8
8,14,moe,738,42,9125,3329,3329,2325,3420,0,51,0,668,8,5,3,8
8,15,moe,605,39,4453,2363,2363,1898,126,0,66,0,768,8,6,2,8
8,16,moe,757,44,7969,4373,4374,3124,390,0,81,0,632,8,4,4,8
8,17,moe,825,38,7122,2645,2645,4137,302,0,38,0,663,8,5,3,8
8,18,moe,725,36,6949,3774,3774,2738,374,0,63,0,732,8,5,3,8
8,19,moe,562,27,5202,2238,2238,2810,102,0,52,0,623,8,6,2,8
8,20,moe,737,31,3977,2326,2326,1527,98,0,26,0,610,8,6,2,8
8,21,moe,802,31,2275,1199,1199,972,59,0,45,0,735,8,7,1,8
8,22,moe,798,29,3681,1782,1783,1583,262,0,53,0,620,8,6,2,8
8,23,moe,562,27,9,0,0,0,0,0,9,0,736,8,8,0,8
8,24,moe,801,29,1379,317,317,964,57,0,41,0,741,8,7,1,8
8,25,moe,805,30,5074,1257,1257,3549,226,0,42,0,747,8,4,4,8
8,26,moe,576,30,9329,3691,3691,4821,783,0,34,0,724,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5805,0,0,0,0,0,0
9,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1461,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,818,31,6655,3595,3595,2660,357,0,43,0,746,8,5,3,8
9,2,moe,732,29,8695,3651,3651,4832,171,0,41,0,732,8,5,3,8
9,3,moe,557,31,4397,2462,2462,1790,118,0,27,0,732,8,6,2,8
9,4,moe,730,34,6756,3240,3240,2354,1090,0,72,0,628,8,5,3,8
9,5,moe,803,34,12256,4437,4437,3123,4654,0,42,0,676,8,4,4,8
9,6,moe,735,37,11,0,0,0,0,0,11,0,730,8,8,0,8
9,7,moe,610,30,9437,3502,3502,4215,1676,0,44,0,684,8,5,3,8
9,8,moe,754,41,4865,2385,2386,1520,925,0,34,0,628,8,6,2,8
9,9,moe,798,39,7974,2794,2794,4938,172,0,70,0,739,8,5,3,8
9,10,moe,729,34,9,0,0,0,0,0,9,0,614,8,8,0,8
9,11,moe,559,30,2551,1156,1156,830,516,0,49,0,611,8,7,1,8
9,12,moe,732,31,1433,342,342,991,60,0,40,0,739,8,7,1,8
9,13,moe,810,36,4360,1279,1279,826,2205,0,50,0,734,8,7,1,8
9,14,moe,757,38,3638,1167,1167,1396,1052,0,23,0,675,8,7,1,8
9,15,moe,600,33,4215,640,640,3383,134,0,58,0,2056,8,6,2,8
9,16,moe,759,39,6154,3369,3369,2380,325,0,80,0,690,8,5,3,8
9,17,moe,815,36,3287,1469,1469,1530,261,0,27,0,808,8,6,2,8
9,18,moe,745,35,4503,2480,2480,1859,114,0,50,0,737,8,6,2,8
9,19,moe,570,30,1233,283,283,853,54,0,43,0,685,8,7,1,8
9,20,moe,729,33,1951,1099,1100,777,54,0,20,0,664,8,7,1,8
9,21,moe,814,35,3620,1558,1558,1879,122,0,61,0,806,8,6,2,8
9,22,moe,821,32,12865,5535,5535,6991,244,0,95,0,635,8,3,5,8
9,23,moe,575,31,2480,638,638,1743,61,0,38,0,734,8,7,1,8
9,24,moe,818,36,2565,657,657,1768,113,0,27,0,747,8,6,2,8
9,25,moe,827,37,6010,967,967,4834,174,0,35,0,746,8,5,3,8
9,26,moe,566,31,5694,2664,2665,1777,1221,0,31,0,882,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5367,0,0,0,0,0,0
10,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1431,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,807,36,17418,9588,9588,7100,649,0,81,0,754,8,0,8,8
10,2,moe,745,34,4268,2343,2343,1778,113,0,34,0,740,8,6,2,8
10,3,moe,571,30,8623,4602,4602,3544,429,0,48,0,740,8,4,4,8
10,4,moe,736,33,7799,4412,4413,3106,199,0,81,0,621,8,4,4,8
10,5,moe,807,33,3895,2246,2246,1524,97,0,28,0,619,8,6,2,8
10,6,moe,738,32,4502,2423,2424,1912,116,0,50,0,739,8,6,2,8
10,7,moe,558,30,6290,3228,3228,2388,611,0,63,0,625,8,5,3,8
10,8,moe,742,32,7122,3351,3351,2291,1443,0,37,0,626,8,5,3,8
10,9,moe,815,39,10167,5047,5047,4545,492,0,83,0,746,8,3,5,8
10,10,moe,727,32,7752,4347,4348,3134,197,0,73,0,617,8,4,4,8
10,11,moe,556,30,10612,5599,5599,3806,1152,0,55,0,628,8,3,5,8
10,12,moe,729,33,7896,3945,3945,3647,226,0,78,0,730,8,4,4,8
10,13,moe,803,29,5895,3314,3314,2370,147,0,64,0,613,8,5,3,8
10,14,moe,747,33,8699,4506,4506,3045,1104,0,44,0,618,8,4,4,8
10,15,moe,563,31,15732,7405,7405,6298,1938,0,91,0,739,8,1,7,8
10,16,moe,723,37,11431,5652,5652,4620,1056,0,103,0,618,8,2,6,8
10,17,moe,792,34,11053,5973,5973,4567,449,0,64,0,611,8,2,6,8
10,18,moe,736,34,13125,7267,7267,5437,338,0,83,0,735,8,2,6,8
10,19,moe,550,31,11507,6458,6458,4674,292,0,83,0,605,8,2,6,8
10,20,moe,733,31,9532,5422,5422,3810,244,0,56,0,609,8,3,5,8
10,21,moe,794,32,11159,6240,6240,4556,280,0,83,0,730,8,3,5,8
10,22,moe,797,30,7880,4496,4496,3112,197,1,74,0,611,8,4,4,8
10,23,moe,558,27,7372,3434,3434,3646,224,0,68,0,727,8,4,4,8
10,24,moe,799,29,7615,1910,1910,5314,336,0,55,0,743,8,2,6,8
10,25,moe,815,39,7640,2812,2812,4481,293,0,54,0,745,8,3,5,8
10,26,moe,577,31,13446,5971,5971,4442,2977,0,56,0,737,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5742,0,0,0,0,0,0
11,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1449,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,821,36,2444,1264,1264,892,262,0,26,0,742,8,7,1,8
11,2,moe,738,31,4421,2501,2501,1773,119,0,28,0,733,8,6,2,8
11,3,moe,556,34,5930,2567,2567,3217,118,0,28,0,734,8,6,2,8
11,4,moe,723,32,5478,2239,2239,2896,280,0,63,0,613,8,6,2,8
11,5,moe,796,33,3809,2145,2145,1535,100,0,29,0,616,8,6,2,8
11,6,moe,769,34,6991,4940,4940,1879,116,0,56,0,730,8,6,2,8
11,7,moe,558,33,4247,2339,2339,1590,264,0,54,0,613,8,6,2,8
11,8,moe,724,34,5803,3306,3306,2308,156,0,33,0,618,8,5,3,8
11,9,moe,798,33,5720,2720,2721,2763,174,0,62,0,735,8,5,3,8
