step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,15,moe,681,35,38710,19206,19208,15342,4012,0,148,0,1285,15,2,13,15
1,16,moe,1129,44,34137,19508,19508,10787,3685,1,156,0,1111,16,2,14,16
1,17,moe,1247,52,30538,17017,17018,9998,3410,0,112,0,1121,14,1,13,14
1,18,moe,1872,38,44996,22834,22835,17421,4569,0,171,0,1290,15,0,15,15
1,19,moe,2989,31,34014,19185,19187,10857,3820,0,150,0,1124,15,1,14,15
1,20,moe,1480,45,33768,18702,18703,10937,3996,0,132,0,1169,15,1,14,15
1,21,moe,1334,44,26788,14566,14566,9127,2965,0,130,0,1290,15,5,10,15
1,22,moe,1259,43,17491,5429,5430,8629,3293,1,138,0,1294,15,4,11,15
1,23,moe,695,39,23283,7401,7401,11784,3931,0,167,0,1339,16,3,13,16
1,24,moe,1262,42,17849,4496,4497,9765,3479,0,108,0,1295,14,3,11,14
1,25,moe,1249,39,21599,4692,4693,12470,4309,0,127,0,1328,16,2,14,16
1,26,moe,682,37,12427,2677,2677,7164,2501,0,85,0,731,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5459,0,0,0,0,0,0
2,-2,pre,7018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115240,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62271,165,1051937,517248,517259,479439,51676,1,3562,0,172867,0,0,0,216
2,2,moe,61335,174,658535,306164,306177,317493,15998,0,18867,0,138148,0,0,0,224
2,3,moe,40222,186,563838,270140,270145,258638,32691,0,2364,0,172744,0,0,0,200
2,4,moe,57796,191,438983,222100,222107,195242,19267,1,2366,0,105380,0,0,0,185
2,5,moe,56027,180,396666,178405,178412,176555,39534,1,2164,0,114386,0,0,0,164
2,6,moe,57237,195,457657,218996,219006,205783,30552,1,2315,0,144805,0,0,0,171
2,7,moe,36087,229,365412,173759,173765,161664,27781,0,2202,0,105757,0,0,0,167
2,8,moe,54744,181,395492,192873,192878,174584,25818,0,2212,0,108254,0,0,0,179
2,9,moe,56846,177,463097,209894,209897,213192,37714,1,2293,0,138990,0,0,0,172
2,10,moe,51455,197,428747,210763,210774,184302,31343,1,2327,0,115765,0,0,0,189
2,11,moe,34507,173,427481,210870,210877,181065,33254,1,2284,0,119264,0,0,0,187
2,12,moe,52737,215,475142,220816,220822,211362,40696,0,2262,0,137171,0,0,0,178
2,13,moe,56928,197,418209,211476,211490,180371,24030,1,2317,0,110652,0,0,0,185
2,14,moe,55664,181,408132,202371,202378,179650,23840,0,2264,0,105633,0,0,0,181
2,15,moe,35849,184,513506,239597,239614,235605,35724,0,2563,0,150112,0,0,0,189
2,16,moe,61572,170,458176,209535,209546,217961,28044,0,2625,0,109759,0,0,0,190
2,17,moe,59619,3361,460660,209602,209615,226232,22444,1,2368,0,103698,0,0,0,187
2,18,moe,55145,195,574499,238469,238477,302230,31475,1,2316,0,155072,0,0,0,192
2,19,moe,36050,208,494585,226993,227006,239236,25935,1,2407,0,104418,0,0,0,198
2,20,moe,66691,167,470188,212855,212861,229627,25378,0,2322,0,128012,0,0,0,192
2,21,moe,71394,161,485330,218255,218264,227857,36976,0,2233,0,145850,0,0,0,180
2,22,moe,69225,197,441849,214605,214614,194614,30319,0,2302,0,109175,0,0,0,193
2,23,moe,45405,160,475548,226287,226298,213251,33633,0,2366,0,144961,0,0,0,184
2,24,moe,69197,183,523110,232113,232125,250707,37623,1,2654,0,142042,0,0,0,193
2,25,moe,63621,209,480404,212093,212106,221835,44015,1,2447,0,130299,0,0,0,175
2,26,moe,40971,31,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13417,60,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9625,47,62187,27361,27362,21185,13406,0,234,0,4502,26,3,23,26
3,2,moe,9025,56,58119,25915,25917,19630,12342,0,230,0,4033,23,1,22,23
3,3,moe,11340,42,55775,24473,24474,18821,12267,0,213,0,3332,22,1,21,22
3,4,moe,8176,40,38130,17388,17389,12315,8213,0,213,0,2574,18,2,16,18
3,5,moe,9152,45,44762,20552,20553,14620,9400,0,189,0,3178,20,1,19,20
3,6,moe,8777,100,64335,30223,30223,20642,13230,0,240,0,4215,24,1,23,24
3,7,moe,11071,51,38990,19356,19356,13916,5519,0,199,0,2538,19,1,18,19
3,8,moe,7990,47,38576,17386,17386,12302,8739,0,149,0,2894,17,1,16,17
3,9,moe,10806,59,53191,25351,25352,19160,8456,1,222,0,4511,23,2,21,23
3,10,moe,12283,55,53183,26560,26561,18495,7889,0,238,0,4920,25,1,24,25
3,11,moe,16414,56,37898,16296,16299,11651,9800,0,148,0,3145,19,4,15,19
3,12,moe,8704,48,45460,21907,21908,16201,7145,0,206,0,3360,19,1,18,19
3,13,moe,6544,43,53038,24203,24208,17220,11385,0,225,0,1964,22,0,22,22
3,14,moe,9511,41,44841,21585,21586,14735,8359,0,161,0,1960,21,2,19,21
3,15,moe,15122,37,56476,25151,25153,19264,11851,0,208,0,2458,21,0,21,21
3,16,moe,5230,41,46723,21882,21883,15715,8911,0,214,0,2064,22,2,20,22
3,17,moe,13308,49,50294,25084,25085,17712,7311,0,186,0,2340,25,2,23,25
3,18,moe,6673,42,56970,26803,26805,19792,10156,0,217,0,3003,25,3,22,25
3,19,moe,13507,46,42596,18827,18830,18454,5059,1,252,0,1964,24,0,24,24
3,20,moe,2182,39,34768,7545,7546,17917,9112,0,193,0,1985,23,0,23,23
3,21,moe,1458,38,36745,8057,8058,19767,8712,0,208,0,2419,24,2,22,24
3,22,moe,1463,39,31271,7187,7188,16962,6893,0,228,0,2505,24,2,22,24
3,23,moe,1312,40,38283,8786,8788,19197,10083,0,215,0,2464,22,1,21,22
3,24,moe,1472,40,46912,10877,10880,28639,7188,0,205,0,2471,26,2,24,26
3,25,moe,1472,41,36994,13066,13066,20548,3197,0,183,0,2460,24,1,23,24
3,26,moe,4847,37,9497,4747,4747,3640,1058,0,52,0,4740,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40050,0,0,0,0,0,0
4,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1419,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,842,42,13796,5339,5339,6474,1928,0,55,0,745,8,4,4,8
4,2,moe,751,43,5453,2428,2428,1793,1196,0,36,0,734,8,6,2,8
4,3,moe,551,34,13848,4975,4975,6501,2316,0,56,0,761,8,4,4,8
4,4,moe,743,40,9215,3487,3487,4193,1462,0,73,0,618,8,5,3,8
4,5,moe,812,42,7358,3531,3531,2299,1484,0,44,0,616,8,5,3,8
4,6,moe,731,34,8178,3701,3702,2766,1639,0,71,0,746,8,5,3,8
4,7,moe,547,35,8647,3350,3351,4198,1030,0,68,0,621,8,5,3,8
4,8,moe,731,35,7606,3261,3261,4154,148,0,43,0,617,8,5,3,8
4,9,moe,799,35,8818,3649,3649,4928,170,0,71,0,733,8,5,3,8
4,10,moe,730,34,10186,4322,4323,5591,193,1,78,0,609,8,4,4,8
4,11,moe,544,33,2676,1212,1212,1391,52,0,21,0,603,8,7,1,8
4,12,moe,729,34,10875,5909,5909,4587,290,1,88,0,748,8,3,5,8
4,13,moe,796,34,3982,2232,2232,1588,108,0,54,0,622,8,6,2,8
4,14,moe,735,37,5004,2118,2118,2757,98,0,31,0,622,8,6,2,8
4,15,moe,550,30,6528,3545,3546,2753,169,0,60,0,734,8,5,3,8
4,16,moe,735,32,6434,3395,3395,2353,624,0,62,0,616,8,5,3,8
4,17,moe,806,33,5695,3204,3204,2303,151,0,37,0,1113,8,5,3,8
4,18,moe,733,40,7060,3564,3564,2743,695,0,58,0,743,8,5,3,8
4,19,moe,551,42,5046,2489,2489,2344,150,0,63,0,613,8,5,3,8
4,20,moe,731,36,3074,1411,1411,1533,103,0,27,0,618,8,6,2,8
4,21,moe,804,35,3926,950,950,2744,170,0,62,0,746,8,5,3,8
4,22,moe,805,33,6222,1767,1767,4241,152,0,62,0,623,8,5,3,8
4,23,moe,566,33,6097,915,916,4950,174,0,57,0,739,8,5,3,8
4,24,moe,812,40,10001,1555,1555,8112,283,0,51,0,753,8,3,5,8
4,25,moe,801,41,7663,1891,1891,5360,346,0,66,0,744,8,2,6,8
4,26,moe,559,35,11962,6200,6201,4472,1237,0,52,0,1239,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0,0,0
5,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1440,43,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,826,37,11670,6036,6036,4451,1125,0,58,0,754,8,3,5,8
5,2,moe,728,43,17023,8163,8163,6252,2526,0,82,0,741,8,1,7,8
5,3,moe,553,37,17093,8267,8268,6231,2524,0,70,0,744,8,1,7,8
5,4,moe,727,36,14522,6748,6748,4659,3023,0,92,0,619,8,2,6,8
5,5,moe,805,40,11389,5433,5434,3829,2066,0,60,0,617,8,3,5,8
5,6,moe,733,37,10018,5556,5557,3633,747,0,81,0,738,8,4,4,8
5,7,moe,548,40,5971,3394,3394,2356,147,0,74,0,612,8,5,3,8
5,8,moe,728,36,5825,3328,3328,2316,145,0,36,0,610,8,5,3,8
5,9,moe,803,36,13090,7054,7054,5557,341,0,138,0,742,8,2,6,8
5,10,moe,726,39,6187,3588,3588,2369,153,0,77,0,620,8,5,3,8
5,11,moe,550,33,17797,7664,7665,9702,345,1,84,0,620,8,1,7,8
5,12,moe,732,40,12869,7030,7031,5399,338,0,101,0,743,8,2,6,8
5,13,moe,805,36,9719,5527,5528,3855,250,0,86,0,619,8,3,5,8
5,14,moe,740,50,7665,4365,4365,3051,195,0,54,0,609,8,4,4,8
5,15,moe,546,46,10936,6039,6040,4534,280,0,82,0,748,8,3,5,8
5,16,moe,730,36,7877,4476,4476,3131,196,0,74,0,625,8,4,4,8
5,17,moe,805,43,7769,4473,4473,3054,195,0,47,0,618,8,4,4,8
5,18,moe,750,37,15466,8493,8493,6437,442,0,94,0,818,8,1,7,8
5,19,moe,577,34,9314,3334,3334,5672,223,0,85,0,614,8,4,4,8
5,20,moe,748,35,5177,819,819,4161,150,1,46,0,637,8,5,3,8
5,21,moe,818,47,6476,1550,1550,4563,281,0,82,0,752,8,3,5,8
5,22,moe,830,40,5240,805,805,4208,155,0,72,0,612,8,5,3,8
5,23,moe,563,38,2690,625,625,1899,113,0,53,0,731,8,6,2,8
5,24,moe,798,33,5092,1252,1252,3565,227,1,47,0,758,8,4,4,8
5,25,moe,813,38,8039,1288,1288,6478,228,0,45,0,748,8,4,4,8
5,26,moe,573,38,7136,3673,3673,2672,754,0,37,0,1301,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5688,0,0,0,0,0,0
6,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1451,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,819,34,10921,6130,6130,4453,289,0,49,0,740,8,3,5,8
6,2,moe,732,36,8727,4891,4891,3562,223,0,51,0,757,8,4,4,8
6,3,moe,555,35,14380,5943,5944,8096,286,0,54,0,745,8,3,5,8
6,4,moe,791,39,13054,8810,8811,3906,251,0,86,0,621,8,3,5,8
6,5,moe,790,39,5774,3296,3296,2294,148,0,36,0,607,8,5,3,8
6,6,moe,719,37,4420,2380,2380,1869,114,0,57,0,737,8,6,2,8
6,7,moe,550,34,7650,4246,4246,3133,195,0,76,0,617,8,4,4,8
6,8,moe,718,37,9459,5319,5319,3838,248,0,54,0,620,8,3,5,8
6,9,moe,792,40,8635,4698,4698,3641,225,1,70,0,736,8,4,4,8
6,10,moe,719,36,10287,5587,5587,3860,753,0,87,0,629,8,3,5,8
6,11,moe,546,39,3943,2252,2252,1557,105,0,29,0,609,8,6,2,8
6,12,moe,719,46,6539,3548,3548,2758,173,0,60,0,752,8,5,3,8
6,13,moe,808,37,5819,3273,3273,2339,150,0,57,0,615,8,5,3,8
6,14,moe,732,37,5799,3281,3282,2329,149,0,39,0,616,8,5,3,8
6,15,moe,547,32,11356,5940,5940,4517,819,0,80,0,746,8,3,5,8
6,16,moe,719,35,11557,6538,6538,4630,296,0,93,0,637,8,2,6,8
6,17,moe,803,38,9552,5432,5432,3815,248,0,57,0,621,8,3,5,8
6,18,moe,719,37,2330,1240,1240,988,58,0,44,0,727,8,7,1,8
6,19,moe,548,30,8835,4073,4074,3870,811,0,80,0,614,8,3,5,8
6,20,moe,716,35,4373,1102,1102,3030,197,0,44,0,620,8,4,4,8
6,21,moe,810,41,2729,670,670,1873,128,0,58,0,789,8,6,2,8
6,22,moe,816,39,3483,851,851,2403,156,0,73,0,635,8,5,3,8
6,23,moe,564,33,3898,921,921,2751,171,0,55,0,742,8,5,3,8
6,24,moe,823,45,3914,1000,1000,2702,171,0,41,0,746,8,5,3,8
6,25,moe,829,39,3882,994,994,2675,173,0,40,0,744,8,5,3,8
6,26,moe,566,31,9610,4998,4998,3562,1004,0,46,0,1289,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1457,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,830,73,11264,6209,6210,4486,503,0,65,0,739,8,3,5,8
7,2,moe,752,36,5859,2466,2466,3247,116,0,30,0,720,8,6,2,8
7,3,moe,553,30,2183,1204,1204,899,57,1,22,0,734,8,7,1,8
7,4,moe,726,32,6344,3769,3769,2358,146,0,71,0,630,8,5,3,8
7,5,moe,803,33,4397,2293,2293,1527,549,0,28,0,608,8,6,2,8
7,6,moe,721,33,2296,1220,1220,973,60,0,43,0,733,8,7,1,8
7,7,moe,559,32,7864,4451,4452,3139,195,0,78,0,606,8,4,4,8
7,8,moe,744,36,7863,4546,4546,3075,195,0,47,0,606,8,4,4,8
7,9,moe,809,40,4630,2582,2582,1866,118,0,64,0,729,8,6,2,8
7,10,moe,730,36,2106,1150,1151,854,53,0,48,0,604,8,7,1,8
7,11,moe,557,30,3858,2186,2186,1542,102,0,28,0,621,8,6,2,8
7,12,moe,726,33,11089,6148,6148,4565,285,0,91,0,742,8,3,5,8
7,13,moe,797,33,5895,3298,3299,2376,146,0,74,0,609,8,5,3,8
7,14,moe,725,32,6054,3548,3548,2322,146,0,38,0,611,8,5,3,8
7,15,moe,557,36,11043,6082,6082,4592,284,0,85,0,731,8,3,5,8
7,16,moe,733,40,3980,2217,2217,1605,101,0,57,0,614,8,6,2,8
7,17,moe,792,38,5701,3208,3208,2304,148,0,41,0,611,8,5,3,8
7,18,moe,736,39,6601,3600,3600,2765,170,0,66,0,723,8,5,3,8
7,19,moe,550,32,6059,3455,3455,2392,149,0,63,0,616,8,5,3,8
7,20,moe,734,33,2207,556,556,1521,98,0,32,0,605,8,6,2,8
7,21,moe,802,32,5225,1248,1248,3679,224,0,74,0,738,8,4,4,8
7,22,moe,815,35,4455,1069,1069,3118,194,0,74,0,622,8,4,4,8
7,23,moe,572,33,2683,617,617,1896,123,0,47,0,730,8,6,2,8
7,24,moe,806,37,1267,293,294,896,58,0,19,0,737,8,7,1,8
7,25,moe,824,35,7085,2001,2001,4875,173,0,36,0,729,8,5,3,8
7,26,moe,560,34,6397,2625,2625,3242,504,0,26,0,723,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5711,0,0,0,0,0,0
8,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1452,48,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,830,35,9195,4094,4094,4887,174,0,40,0,735,8,5,3,8
8,2,moe,738,34,4872,2626,2626,1819,393,0,34,0,785,8,6,2,8
8,3,moe,580,34,8714,4791,4791,3612,260,0,51,0,759,8,4,4,8
8,4,moe,751,38,4239,2487,2488,1588,101,0,62,0,620,8,6,2,8
8,5,moe,798,36,5778,3259,3259,2329,147,0,43,0,619,8,5,3,8
8,6,moe,731,37,13280,7385,7386,5459,334,0,101,0,744,8,2,6,8
8,7,moe,563,34,5711,2267,2268,2817,564,0,62,0,603,8,6,2,8
8,8,moe,729,35,5270,2362,2362,2779,99,0,30,0,615,8,6,2,8
8,9,moe,819,38,6640,3638,3638,2763,169,0,70,0,728,8,5,3,8
8,10,moe,732,36,6029,3461,3461,2356,146,0,66,0,608,8,5,3,8
8,11,moe,558,33,7565,4281,4282,3040,196,0,47,0,613,8,4,4,8
8,12,moe,728,38,6606,3594,3594,2774,168,0,70,0,733,8,5,3,8
8,13,moe,791,33,6073,3470,3470,2387,150,0,66,0,612,8,5,3,8
8,14,moe,737,35,5872,3383,3383,2301,148,0,40,0,607,8,5,3,8
8,15,moe,561,32,4404,2347,2347,1887,114,2,54,0,728,8,6,2,8
8,16,moe,721,32,7910,4455,4455,3176,198,0,81,0,613,8,4,4,8
8,17,moe,793,40,5111,2593,2593,2332,148,0,38,0,612,8,5,3,8
8,18,moe,723,32,6931,3716,3716,2761,389,0,65,0,730,8,5,3,8
8,19,moe,557,31,4019,2279,2279,1581,101,0,58,0,604,8,6,2,8
8,20,moe,724,32,3079,1425,1426,1527,97,0,29,0,618,8,6,2,8
8,21,moe,795,34,2393,1292,1292,998,57,1,45,0,733,8,7,1,8
8,22,moe,809,33,3731,540,541,2847,288,0,55,0,603,8,6,2,8
8,23,moe,567,30,9,0,0,0,0,0,9,0,726,8,8,0,8
8,24,moe,803,35,2114,309,309,1703,59,0,43,0,743,8,7,1,8
8,25,moe,832,35,5125,1250,1250,3609,223,0,43,0,749,8,4,4,8
8,26,moe,575,38,7203,3738,3738,2672,754,0,39,0,754,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1454,245,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,859,41,10176,7285,7285,2677,170,0,44,0,747,8,5,3,8
9,2,moe,736,38,6554,3677,3678,2668,170,0,38,0,731,8,5,3,8
9,3,moe,555,34,4379,2459,2459,1778,113,0,29,0,732,8,6,2,8
9,4,moe,743,36,5883,3287,3287,2378,146,1,71,0,618,8,5,3,8
9,5,moe,802,38,8315,4490,4490,3084,693,0,48,0,618,8,4,4,8
9,6,moe,736,41,11,0,0,0,0,0,11,0,728,8,8,0,8
9,7,moe,559,37,7739,3359,3360,4182,157,0,40,0,623,8,5,3,8
9,8,moe,729,37,5084,2172,2172,2782,101,0,29,0,604,8,6,2,8
9,9,moe,843,50,5829,2794,2794,2788,176,0,71,0,727,8,5,3,8
9,10,moe,724,33,10,0,0,0,0,0,10,0,605,8,8,0,8
9,11,moe,557,29,2166,1213,1213,848,50,0,55,0,613,8,7,1,8
9,12,moe,755,40,1414,338,338,978,60,0,38,0,738,8,7,1,8
9,13,moe,824,33,2160,1204,1205,849,51,1,54,0,617,8,7,1,8
9,14,moe,767,38,1977,1138,1138,765,49,0,25,0,607,8,7,1,8
9,15,moe,558,29,2679,649,649,1864,112,0,54,0,729,8,6,2,8
9,16,moe,739,36,6051,3445,3445,2385,154,0,67,0,614,8,5,3,8
9,17,moe,792,34,4322,1415,1415,2776,101,0,30,0,619,8,6,2,8
9,18,moe,730,36,5854,2357,2357,3326,118,0,53,0,727,8,6,2,8
9,19,moe,558,30,2288,732,732,1453,51,0,52,0,617,8,7,1,8
9,20,moe,737,33,2338,889,889,1380,51,0,18,0,617,8,7,1,8
9,21,moe,844,38,2656,628,628,1868,112,0,48,0,735,8,6,2,8
9,22,moe,828,33,5555,1353,1353,3870,245,0,87,0,615,8,3,5,8
9,23,moe,562,34,1357,295,295,968,58,0,36,0,732,8,7,1,8
9,24,moe,823,35,2586,657,657,1788,113,0,28,0,743,8,6,2,8
9,25,moe,809,30,3821,947,948,2668,170,0,35,0,735,8,5,3,8
9,26,moe,569,32,5318,2504,2504,1793,989,0,32,0,758,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5791,0,0,0,0,0,0
10,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1453,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,822,39,18025,10268,10268,7158,522,0,77,0,746,8,0,8,8
10,2,moe,731,41,4358,2428,2428,1781,114,0,35,0,733,8,6,2,8
10,3,moe,561,35,8665,4831,4831,3562,227,0,45,0,748,8,4,4,8
10,4,moe,737,41,7810,4394,4394,3135,195,1,85,0,625,8,4,4,8
10,5,moe,802,40,3942,2271,2271,1541,99,0,31,0,610,8,6,2,8
10,6,moe,724,34,4496,2443,2443,1887,113,0,53,0,736,8,6,2,8
10,7,moe,565,38,5871,3255,3255,2404,150,0,62,0,619,8,5,3,8
10,8,moe,724,33,5873,3390,3390,2298,146,0,39,0,607,8,5,3,8
10,9,moe,805,33,10082,5148,5148,4554,293,0,87,0,742,8,3,5,8
10,10,moe,727,33,7783,4404,4404,3110,195,0,74,0,614,8,4,4,8
10,11,moe,550,32,9709,5595,5595,3809,248,0,57,0,623,8,3,5,8
10,12,moe,725,35,7909,3988,3988,3621,229,0,71,0,732,8,4,4,8
10,13,moe,797,49,6004,3448,3448,2341,146,0,69,0,610,8,5,3,8
10,14,moe,726,36,10277,4505,4505,5532,198,0,42,0,606,8,4,4,8
10,15,moe,551,30,18891,7814,7814,10572,399,0,106,0,736,8,1,7,8
10,16,moe,728,36,11021,5987,5987,4642,301,0,91,0,611,8,2,6,8
10,17,moe,795,37,11195,6206,6207,4632,293,0,63,0,619,8,2,6,8
10,18,moe,720,36,13255,7294,7294,5488,381,0,92,0,782,8,2,6,8
10,19,moe,594,38,15536,6693,6693,8436,308,0,99,0,610,8,2,6,8
10,20,moe,1755,40,9878,5746,5747,3819,245,0,67,0,613,8,3,5,8
10,21,moe,795,36,7205,2285,2285,4547,283,0,90,0,736,8,3,5,8
10,22,moe,791,36,4483,1070,1070,3133,199,1,80,0,621,8,4,4,8
10,23,moe,566,34,5175,1216,1216,3658,227,0,74,0,733,8,4,4,8
10,24,moe,806,38,11166,1945,1946,8815,341,0,64,0,735,8,2,6,8
10,25,moe,802,43,7509,2684,2684,4493,278,0,54,0,745,8,3,5,8
10,26,moe,565,34,13583,6083,6083,4468,2973,0,59,0,726,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1432,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,819,38,2226,1251,1251,886,59,0,30,0,741,8,7,1,8
11,2,moe,745,37,4482,2543,2544,1792,114,0,32,0,738,8,6,2,8
11,3,moe,562,38,4363,2426,2426,1792,114,0,31,0,744,8,6,2,8
11,4,moe,744,39,4057,2282,2282,1605,102,0,68,0,608,8,6,2,8
11,5,moe,799,33,3885,2223,2223,1530,104,0,28,0,615,8,6,2,8
11,6,moe,726,33,4408,2374,2375,1858,117,0,58,0,729,8,6,2,8
11,7,moe,557,32,3894,2123,2123,1611,99,0,61,0,632,8,6,2,8
11,8,moe,733,34,5785,3291,3291,2306,149,0,39,0,619,8,5,3,8
11,9,moe,799,37,5957,2912,2912,2811,170,0,64,0,734,8,5,3,8
11,10,moe,727,32,5831,3234,3234,2380,147,0,70,0,610,8,5,3,8
11,11,moe,563,31,5181,2262,2263,2784,102,1,31,0,623,8,6,2,8
