step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97413,91992,1,19901,18311,13104,240726,208,208,111,97,93,478420992,4293402624,4294967296,84451,7541,412950528,412950528,111,0,478420992,1973,11131,208,97417,0
7,decode,1,216,308551680,72041,71011,1,19970,17471,12333,192832,208,208,136,72,70,582819840,4293402624,4294967296,66114,4897,308551680,308551680,136,0,582819840,1847,10486,208,72046,0
8,decode,1,210,299980800,75042,71481,3,19997,17594,12461,196584,208,208,138,70,67,591390720,4293402624,4294967296,66004,5477,299980800,299980800,138,0,591390720,1918,10543,208,75048,0
9,decode,1,159,226824192,49287,56126,2,20192,17549,12414,155574,208,208,155,53,52,664547328,4293402624,4294967296,51916,4210,226824192,226824192,155,0,664547328,1863,10551,208,49291,0
10,decode,1,354,508114944,115391,122539,2,20917,17618,13144,289614,208,208,90,118,118,383256576,4293402624,4294967296,113436,9103,508114944,508114944,90,0,383256576,1978,11166,208,115394,0
11,decode,1,258,369156096,83552,87768,2,24811,17583,12878,226604,208,208,122,86,86,522215424,4293402624,4294967296,81266,6502,369156096,369156096,122,0,522215424,1939,10939,208,83562,0
12,decode,1,246,352014336,83100,83792,1,19805,17527,13887,218114,208,208,126,82,82,539357184,4293402624,4294967296,78999,4793,352014336,352014336,126,0,539357184,1931,11956,208,83102,0
13,decode,1,156,224059392,38853,60748,1,20031,17575,12152,149364,208,208,156,52,52,667312128,4293402624,4294967296,57678,3070,224059392,224059392,156,0,667312128,1831,10321,208,38857,0
14,decode,1,174,249772032,34473,65109,2,20187,17722,12128,149626,208,208,150,58,58,641599488,4293402624,4294967296,61795,3314,249772032,249772032,150,0,641599488,1807,10321,208,34478,0
15,decode,1,183,263540736,47244,71301,7,20081,17743,14463,170842,208,208,147,61,61,627830784,4293402624,4294967296,67600,3701,263540736,263540736,147,0,627830784,1828,12635,208,47247,0
16,decode,1,210,300589056,67839,67185,3,19950,17856,12627,185463,208,208,138,70,70,590782464,4293402624,4294967296,63190,3995,300589056,300589056,138,0,590782464,1929,10698,208,67842,0
17,decode,1,117,167436288,34521,42447,4,20177,17945,12049,127149,208,208,169,39,39,723935232,4293402624,4294967296,40334,2113,167436288,167436288,169,0,723935232,1767,10282,208,34527,0
18,decode,1,303,436783104,102213,99522,0,20123,18021,13177,253064,208,208,107,101,101,454588416,4293402624,4294967296,93611,5911,436783104,436783104,107,0,454588416,1898,11279,208,102221,0
19,decode,1,150,214880256,50504,54989,1,20107,17625,12359,155587,208,208,158,50,50,676491264,4293402624,4294967296,52266,2723,214880256,214880256,158,0,676491264,1808,10551,208,50506,0
20,decode,1,159,228648960,58569,55767,3,20096,17734,12552,164723,208,208,155,53,53,662722560,4293402624,4294967296,52898,2869,228648960,228648960,155,0,662722560,1823,10729,208,58571,0
21,decode,1,279,398850048,86554,83616,3,20066,17845,12814,220913,208,208,115,93,93,492521472,4293402624,4294967296,78381,5235,398850048,398850048,115,0,492521472,1919,10895,208,86569,0
22,decode,1,180,255909888,61541,53935,3,26877,18111,12671,173141,208,208,148,60,60,635461632,4293402624,4294967296,50745,3190,255909888,255909888,148,0,635461632,1896,10775,208,61544,0
23,decode,1,258,369764352,85549,77443,1,20720,17896,13051,214667,208,208,122,86,86,521607168,4293402624,4294967296,72847,4596,369764352,369764352,122,0,521607168,1930,11121,208,85556,0
24,decode,1,402,573640704,111464,119656,4,20562,18055,13400,283150,208,208,74,134,134,317730816,4293402624,4294967296,112438,7218,573640704,573640704,74,0,317730816,2038,11362,208,111473,0
25,decode,1,117,166828032,36924,35500,5,20700,18015,11970,123114,208,208,169,39,39,724543488,4293402624,4294967296,33416,2084,166828032,166828032,169,0,724543488,1771,10199,208,36924,0
26,decode,1,153,219469824,43088,46335,3,20797,18105,12429,140759,208,208,157,51,51,671901696,4293402624,4294967296,43597,2738,219469824,219469824,157,0,671901696,1812,10617,208,43090,0
27,decode,1,330,475047936,95619,99209,3,20616,18127,13359,246937,208,208,98,110,110,416323584,4293402624,4294967296,93233,5976,475047936,475047936,98,0,416323584,1970,11389,208,95623,0
28,decode,1,291,414775296,102319,87360,2,20542,18045,13483,241758,208,208,111,97,97,476596224,4293402624,4294967296,81797,5563,414775296,414775296,111,0,476596224,1940,11543,208,102326,0
29,decode,1,273,392712192,106589,82923,1,25505,17988,13628,246637,208,208,117,91,91,498659328,4293402624,4294967296,77376,5547,392712192,392712192,117,0,498659328,2025,11603,208,106592,0
30,decode,1,363,520667136,120250,110746,2,20621,17901,13553,283081,208,208,87,121,121,370704384,4293402624,4294967296,102028,8718,520667136,520667136,87,0,370704384,1982,11571,208,120258,0
31,decode,1,432,620144640,137709,131032,5,20873,18268,14199,322097,208,208,64,144,144,271226880,4293402624,4294967296,121583,9449,620144640,620144640,64,0,271226880,2146,12053,208,137720,0
32,decode,1,330,472614912,104823,99273,0,20399,17492,13389,255385,208,208,98,110,110,418756608,4293402624,4294967296,92832,6441,472614912,472614912,98,0,418756608,2053,11336,208,104832,0
33,decode,1,231,328458240,68523,74476,1,28526,17749,12976,202257,208,208,131,77,77,562913280,4293402624,4294967296,70333,4143,328458240,328458240,131,0,562913280,1909,11067,208,68529,0
34,decode,1,261,374962176,64620,91531,0,20697,17691,12947,207494,208,208,121,87,87,516409344,4293402624,4294967296,86293,5238,374962176,374962176,121,0,516409344,1935,11012,208,64628,0
35,decode,1,276,396085248,91665,85598,2,20572,17759,13390,228992,208,208,116,92,92,495286272,4293402624,4294967296,80595,5003,396085248,396085248,116,0,495286272,1944,11446,208,91671,0
36,decode,1,249,358428672,80558,75214,1,20462,17502,12892,206639,208,208,125,83,83,532942848,4293402624,4294967296,70783,4431,358428672,358428672,125,0,532942848,1934,10958,208,80568,0
37,decode,1,252,361801728,82425,75534,1,23950,17518,12704,212143,208,208,124,84,84,529569792,4293402624,4294967296,71024,4510,361801728,361801728,124,0,529569792,1869,10835,208,82436,0
38,decode,1,168,241809408,59006,53073,0,20700,17749,12707,163242,208,208,152,56,56,649562112,4293402624,4294967296,50014,3059,241809408,241809408,152,0,649562112,1851,10856,208,59013,0
39,decode,1,297,428820480,97975,89601,2,20636,17759,13281,239261,208,208,109,99,99,462551040,4293402624,4294967296,84192,5409,428820480,428820480,109,0,462551040,1927,11354,208,97982,0
40,decode,1,246,353230848,82534,74156,3,20595,17723,13187,208204,208,208,126,82,82,538140672,4293402624,4294967296,69612,4544,353230848,353230848,126,0,538140672,1896,11291,208,82540,0
41,decode,1,165,236611584,63464,53992,1,20579,17611,12594,168247,208,208,153,55,55,654759936,4293402624,4294967296,50997,2995,236611584,236611584,153,0,654759936,1915,10679,208,63470,0
42,decode,1,246,348973056,84695,75200,2,20579,17540,12794,210821,208,208,126,82,82,542398464,4293402624,4294967296,70855,4345,348973056,348973056,126,0,542398464,1870,10924,208,84706,0
43,decode,1,156,223451136,57217,47950,2,20689,17771,12489,156123,208,208,156,52,52,667920384,4293402624,4294967296,45111,2839,223451136,223451136,156,0,667920384,1882,10607,208,57222,0
44,decode,1,261,372529152,98008,83112,0,20654,17769,13258,232810,208,208,121,87,87,518842368,4293402624,4294967296,78477,4635,372529152,372529152,121,0,518842368,1950,11308,208,98017,0
45,decode,1,186,266913792,64441,58084,0,20673,17818,12735,173752,208,208,146,62,62,624457728,4293402624,4294967296,54760,3324,266913792,266913792,146,0,624457728,1882,10853,208,64442,0
46,decode,1,171,243357696,63308,64355,1,24289,17871,13675,183504,208,208,151,57,57,648013824,4293402624,4294967296,61304,3051,243357696,243357696,151,0,648013824,1913,11762,208,63313,0
47,decode,1,210,298764288,70565,69494,4,23389,17964,16094,197512,208,208,138,70,70,592607232,4293402624,4294967296,65730,3764,298764288,298764288,138,0,592607232,1891,14203,208,70567,0
48,decode,1,123,173574144,41517,37522,0,20778,17947,12289,130059,208,208,167,41,41,717797376,4293402624,4294967296,35329,2193,173574144,173574144,167,0,717797376,1776,10513,208,41523,0
49,decode,1,231,330891264,74673,81055,2,20751,17998,13280,207764,208,208,131,77,77,560480256,4293402624,4294967296,76865,4190,330891264,330891264,131,0,560480256,1906,11374,208,74678,0
50,decode,1,165,237828096,48135,49981,1,20712,17910,12449,149194,208,208,153,55,55,653543424,4293402624,4294967296,47004,2977,237828096,237828096,153,0,653543424,1803,10646,208,48141,0
51,decode,1,210,300589056,76675,63249,0,20681,17915,12833,191361,208,208,138,70,70,590782464,4293402624,4294967296,59478,3771,300589056,300589056,138,0,590782464,1852,10981,208,76683,0
52,decode,1,144,205701120,44787,48414,1,20882,18083,12717,144887,208,208,160,48,48,685670400,4293402624,4294967296,45787,2627,205701120,205701120,160,0,685670400,1842,10875,208,44790,0
53,decode,1,138,198346752,38509,47304,2,20934,18201,12037,136989,208,208,162,46,46,693024768,4293402624,4294967296,44790,2514,198346752,198346752,162,0,693024768,1791,10246,208,38511,0
54,decode,1,147,211507200,42344,54799,4,30032,18225,12217,157624,208,208,159,49,49,679864320,4293402624,4294967296,52123,2676,211507200,211507200,159,0,679864320,1798,10419,208,42347,0
55,decode,1,225,318670848,71088,69453,2,28210,18223,13359,200341,208,208,133,75,75,572700672,4293402624,4294967296,65453,4000,318670848,318670848,133,0,572700672,1920,11439,208,71094,0
56,decode,1,150,217313280,43922,47885,1,28888,18183,12631,151512,208,208,158,50,50,674058240,4293402624,4294967296,45139,2746,217313280,217313280,158,0,674058240,1839,10792,208,43924,0
57,decode,1,120,173242368,31348,36737,2,31357,18100,12366,129918,208,208,168,40,40,718129152,4293402624,4294967296,34560,2177,173242368,173242368,168,0,718129152,1801,10565,208,31356,0
58,decode,1,96,137134080,30995,28985,0,27354,18197,12620,118155,208,208,176,32,32,754237440,4293402624,4294967296,27250,1735,137134080,137134080,176,0,754237440,1791,10829,208,30999,0
59,decode,1,162,235063296,38352,49893,3,22462,18652,12571,141933,208,208,154,54,54,656308224,4293402624,4294967296,46831,3062,235063296,235063296,154,0,656308224,1932,10639,208,38352,0
60,decode,1,120,175067136,29424,36963,4,27150,18110,12126,123780,208,208,168,40,40,716304384,4293402624,4294967296,34755,2208,175067136,175067136,168,0,716304384,1868,10258,208,29427,0
61,decode,1,159,232298496,49241,48860,9,27856,18196,12595,156758,208,208,155,53,53,659073024,4293402624,4294967296,45937,2923,232298496,232298496,155,0,659073024,1834,10761,208,49242,0
62,decode,1,99,144156672,19400,30580,5,38964,18160,12175,119285,208,208,175,33,33,747214848,4293402624,4294967296,28763,1817,144156672,144156672,175,0,747214848,1758,10417,208,19401,0
63,decode,1,141,202936320,36246,44967,0,24753,18255,12812,137036,208,208,161,47,47,688435200,4293402624,4294967296,42384,2583,202936320,202936320,161,0,688435200,1852,10960,208,36249,0
64,decode,1,111,160690176,24838,33861,1,28190,18356,12339,117590,208,208,171,37,37,730681344,4293402624,4294967296,31843,2018,160690176,160690176,171,0,730681344,1767,10572,208,24843,0
65,decode,1,189,269678592,61484,56677,2,23814,18165,12634,172781,208,208,145,63,63,621692928,4293402624,4294967296,53300,3377,269678592,269678592,145,0,621692928,1824,10810,208,61489,0
66,decode,1,105,151511040,22107,32286,0,27061,18244,12288,111986,208,208,173,35,35,739860480,4293402624,4294967296,30333,1953,151511040,151511040,173,0,739860480,1755,10533,208,22107,0
67,decode,1,210,301197312,69306,68055,4,34870,18272,14392,204903,208,208,138,70,70,590174208,4293402624,4294967296,64261,3794,301197312,301197312,138,0,590174208,1906,12486,208,69310,0
68,decode,1,123,177223680,32331,42095,0,26854,18085,12467,131834,208,208,167,41,41,714147840,4293402624,4294967296,39883,2212,177223680,177223680,167,0,714147840,1854,10613,208,32333,0
69,decode,1,60,85708800,18731,20136,2,21489,18417,11973,90748,208,208,188,20,20,805662720,4293402624,4294967296,19036,1100,85708800,85708800,188,0,805662720,1711,10262,208,18731,0
70,decode,1,87,125190144,24945,31848,0,27335,18317,12040,114486,208,208,179,29,29,766181376,4293402624,4294967296,30265,1583,125190144,125190144,179,0,766181376,1745,10295,208,24946,0
71,decode,1,81,115402752,22708,30784,1,21640,18781,12077,105994,208,208,181,27,27,775968768,4293402624,4294967296,29290,1494,115402752,115402752,181,0,775968768,1777,10300,208,22711,0
72,decode,1,159,231690240,48656,53374,1,24132,18508,12987,157662,208,208,155,53,53,659681280,4293402624,4294967296,50460,2914,231690240,231690240,155,0,659681280,1837,11150,208,48660,0
73,decode,1,162,233846784,51532,53750,1,30315,18386,12994,166986,208,208,154,54,54,657524736,4293402624,4294967296,50827,2923,233846784,233846784,154,0,657524736,1840,11154,208,51540,0
74,decode,1,123,176007168,33635,46505,0,21921,18521,12685,133273,208,208,167,41,41,715364352,4293402624,4294967296,44219,2286,176007168,176007168,167,0,715364352,1805,10880,208,33641,0
75,decode,1,96,135917568,32632,35064,1,21541,18432,12130,119802,208,208,176,32,32,755453952,4293402624,4294967296,33300,1764,135917568,135917568,176,0,755453952,1821,10309,208,32634,0
76,decode,1,99,142331904,30148,36006,1,21411,18409,11989,117966,208,208,175,33,33,749039616,4293402624,4294967296,34222,1784,142331904,142331904,175,0,749039616,1780,10209,208,30150,0
77,decode,1,123,177223680,37608,44510,1,41356,18385,12485,154349,208,208,167,41,41,714147840,4293402624,4294967296,42261,2249,177223680,177223680,167,0,714147840,1757,10728,208,37612,0
78,decode,1,90,127954944,30198,28087,0,21461,18506,11871,110123,208,208,178,30,30,763416576,4293402624,4294967296,26432,1655,127954944,127954944,178,0,763416576,1797,10074,208,30198,0
79,decode,1,276,399126528,65728,97094,1,21390,18358,13277,215855,208,208,116,92,92,492244992,4293402624,4294967296,92099,4995,399126528,399126528,116,0,492244992,1943,11334,208,65735,0
80,decode,1,174,252205056,33452,59034,4,21211,18138,12811,144655,208,208,150,58,58,639166464,4293402624,4294967296,55850,3184,252205056,252205056,150,0,639166464,1779,11032,208,33457,0
81,decode,1,219,315574272,46962,80391,0,21184,18235,13167,179946,208,208,135,73,73,575797248,4293402624,4294967296,76373,4018,315574272,315574272,135,0,575797248,1846,11321,208,46969,0
82,decode,1,150,213663744,21364,47325,4,21471,18537,12456,121158,208,208,158,50,50,677707776,4293402624,4294967296,44635,2690,213663744,213663744,158,0,677707776,1809,10647,208,21365,0
83,decode,1,150,213663744,39558,45413,4,24469,18575,12772,140796,208,208,158,50,50,677707776,4293402624,4294967296,42731,2682,213663744,213663744,158,0,677707776,1819,10953,208,39563,0
84,decode,1,162,232022016,51154,49284,0,29006,18449,13019,160918,208,208,154,54,54,659349504,4293402624,4294967296,46337,2947,232022016,232022016,154,0,659349504,1809,11210,208,51160,0
85,decode,1,87,124581888,24103,26715,0,22898,18842,12610,105169,208,208,179,29,29,766789632,4293402624,4294967296,25089,1626,124581888,124581888,179,0,766789632,1764,10846,208,24104,0
86,decode,1,84,118167552,19647,25043,2,21834,18910,12389,97826,208,208,180,28,28,773203968,4293402624,4294967296,23554,1489,118167552,118167552,180,0,773203968,1754,10635,208,19648,0
87,decode,1,66,95496192,16896,20497,0,21809,18861,12262,90327,208,208,186,22,22,795875328,4293402624,4294967296,19278,1219,95496192,95496192,186,0,795875328,1710,10552,208,16898,0
88,decode,1,183,261715968,54973,55842,0,20999,18190,13057,163068,208,208,147,61,61,629655552,4293402624,4294967296,52530,3312,261715968,261715968,147,0,629655552,1854,11203,208,54980,0
89,decode,1,192,274268160,42595,57824,3,21277,18660,12308,152669,208,208,144,64,64,617103360,4293402624,4294967296,54341,3483,274268160,274268160,144,0,617103360,1821,10487,208,42597,0
90,decode,1,177,252536832,55697,55317,0,21287,18520,21810,172633,208,208,149,59,59,638834688,4293402624,4294967296,52157,3160,252536832,252536832,149,0,638834688,1848,19962,208,55699,0
91,decode,1,129,185186304,26221,38828,0,21010,18402,12343,116807,208,208,165,43,43,706185216,4293402624,4294967296,36508,2320,185186304,185186304,165,0,706185216,1822,10521,208,26224,0
92,decode,1,162,231413760,46831,48616,1,21119,18279,12778,147630,208,208,154,54,54,659957760,4293402624,4294967296,45710,2906,231413760,231413760,154,0,659957760,1772,11006,208,46837,0
93,decode,1,168,241809408,49744,54278,0,21247,18421,13195,156887,208,208,152,56,56,649562112,4293402624,4294967296,51135,3143,241809408,241809408,152,0,649562112,1828,11367,208,49746,0
94,decode,1,315,450883584,105287,100427,1,21031,18129,13631,258510,208,208,103,105,105,440487936,4293402624,4294967296,94846,5581,450883584,450883584,103,0,440487936,1963,11668,208,105291,0
95,decode,1,246,354447360,84500,74697,1,21996,18152,13325,212673,208,208,126,82,82,536924160,4293402624,4294967296,70197,4500,354447360,354447360,126,0,536924160,1942,11383,208,84502,0
96,decode,1,222,317122560,74972,74018,1,26542,18179,13481,207199,208,208,134,74,74,574248960,4293402624,4294967296,70054,3964,317122560,317122560,134,0,574248960,1891,11590,208,74978,0
97,decode,1,255,364566528,72849,84149,2,20979,18061,13531,209577,208,208,123,85,85,526804992,4293402624,4294967296,79556,4593,364566528,364566528,123,0,526804992,1927,11604,208,72855,0
98,decode,1,237,341286912,71575,83340,2,21089,18221,13651,207884,208,208,129,79,79,550084608,4293402624,4294967296,79041,4299,341286912,341286912,129,0,550084608,1893,11758,208,71581,0
99,decode,1,294,416931840,102025,93052,1,20950,17931,13908,247869,208,208,110,98,98,474439680,4293402624,4294967296,87866,5186,416931840,416931840,110,0,474439680,1970,11938,208,102027,0
100,decode,1,324,461002752,105086,113684,2,20904,18062,13738,271480,208,208,100,108,108,430368768,4293402624,4294967296,107874,5810,461002752,461002752,100,0,430368768,1973,11765,208,105090,0
101,decode,1,243,349249536,72866,96885,0,21073,18101,13268,222200,208,208,127,81,81,542121984,4293402624,4294967296,92520,4365,349249536,349249536,127,0,542121984,1889,11379,208,72873,0
102,decode,1,267,384749568,93206,119859,1,20923,18000,14819,266816,208,208,119,89,89,506621952,4293402624,4294967296,115016,4843,384749568,384749568,119,0,506621952,1959,12860,208,93214,0
103,decode,1,159,228648960,51729,57798,1,21149,18316,13127,162120,208,208,155,53,53,662722560,4293402624,4294967296,54935,2863,228648960,228648960,155,0,662722560,2005,11122,208,51729,0
104,decode,1,249,354170880,83602,102202,0,21080,18109,13984,238979,208,208,125,83,83,537200640,4293402624,4294967296,97750,4452,354170880,354170880,125,0,537200640,1976,12008,208,83604,0
105,decode,1,216,307943424,73958,79674,1,27600,18183,13562,212983,208,208,136,72,72,583428096,4293402624,4294967296,75761,3913,307943424,307943424,136,0,583428096,1941,11621,208,73963,0
106,decode,1,243,348641280,73333,91125,3,20956,18078,13146,216651,208,208,127,81,81,542730240,4293402624,4294967296,86758,4367,348641280,348641280,127,0,542730240,1911,11235,208,73343,0
107,decode,1,183,262932480,84089,58673,2,28589,18913,14610,204880,208,208,147,61,61,628439040,4293402624,4294967296,55166,3507,262932480,262932480,147,0,628439040,2130,12480,208,84093,0
108,decode,1,237,338853888,82794,71123,0,21135,18134,15623,208821,208,208,129,79,79,552517632,4293402624,4294967296,66866,4257,338853888,338853888,129,0,552517632,2165,13458,208,82806,0
109,decode,1,411,587409408,120711,123070,2,20943,18066,14700,297498,208,208,71,137,137,303962112,4293402624,4294967296,115644,7426,587409408,587409408,71,0,303962112,2084,12616,208,120717,0
110,decode,1,270,386297856,82029,80968,2,20822,17857,13989,215673,208,208,118,90,90,505073664,4293402624,4294967296,76154,4814,386297856,386297856,118,0,505073664,1952,12037,208,82035,0
111,decode,1,183,264148992,58215,55723,5,21512,17987,13075,166520,208,208,147,61,61,627222528,4293402624,4294967296,52375,3348,264148992,264148992,147,0,627222528,1923,11152,208,58218,0
112,decode,1,276,394260480,89350,88550,3,31204,18103,13905,241122,208,208,116,92,92,497111040,4293402624,4294967296,83579,4971,394260480,394260480,116,0,497111040,2040,11865,208,89357,0
113,decode,1,207,297824256,78244,70921,1,20868,17822,13630,201489,208,208,139,69,69,593547264,4293402624,4294967296,67160,3761,297824256,297824256,139,0,593547264,1928,11702,208,78247,0
114,decode,1,237,341286912,73020,71809,2,20821,17872,13636,197166,208,208,129,79,79,550084608,4293402624,4294967296,67472,4337,341286912,341286912,129,0,550084608,1967,11669,208,73026,0
115,decode,1,354,511764480,109169,112879,1,25801,17816,14208,279877,208,208,90,118,118,379607040,4293402624,4294967296,106517,6362,511764480,511764480,90,0,379607040,1990,12218,208,109172,0
116,decode,1,258,369764352,77535,82921,0,21992,18006,14231,214689,208,208,122,86,86,521607168,4293402624,4294967296,78201,4720,369764352,369764352,122,0,521607168,1974,12257,208,77539,0
117,decode,1,279,401891328,99045,100032,1,20841,17824,13877,251628,208,208,115,93,93,489480192,4293402624,4294967296,94925,5107,401891328,401891328,115,0,489480192,2029,11848,208,99053,0
118,decode,1,303,432525312,99894,97040,2,20610,17770,13895,249215,208,208,107,101,101,458846208,4293402624,4294967296,91636,5404,432525312,432525312,107,0,458846208,2002,11893,208,99898,0
119,decode,1,249,354779136,71423,78769,1,20891,17892,13860,202844,208,208,125,83,83,536592384,4293402624,4294967296,74271,4498,354779136,354779136,125,0,536592384,1976,11884,208,71431,0
120,decode,1,261,373137408,70541,77885,2,20727,17827,13603,200592,208,208,121,87,87,518234112,4293402624,4294967296,73248,4637,373137408,373137408,121,0,518234112,1962,11641,208,70548,0
121,decode,1,402,576073728,105828,123766,1,20793,17998,14582,282976,208,208,74,134,134,315297792,4293402624,4294967296,116542,7224,576073728,576073728,74,0,315297792,2077,12505,208,105836,0
122,decode,1,240,342835200,67682,76105,0,20922,17767,13504,195987,208,208,128,80,80,548536320,4293402624,4294967296,71806,4299,342835200,342835200,128,0,548536320,1947,11557,208,67689,0
123,decode,1,213,304570368,64978,63987,1,20846,17881,13180,180876,208,208,137,71,71,586801152,4293402624,4294967296,60171,3816,304570368,304570368,137,0,586801152,1896,11284,208,64981,0
124,decode,1,267,383533056,80766,80645,4,20970,18091,13468,213948,208,208,119,89,89,507838464,4293402624,4294967296,75802,4843,383533056,383533056,119,0,507838464,1948,11520,208,80770,0
125,decode,1,246,350189568,74088,73650,1,20849,17938,13825,200357,208,208,126,82,82,541181952,4293402624,4294967296,69221,4429,350189568,350189568,126,0,541181952,1973,11852,208,74094,0
126,decode,1,282,404656128,93858,91989,1,20892,17939,13709,238392,208,208,114,94,94,486715392,4293402624,4294967296,86897,5092,404656128,404656128,114,0,486715392,1944,11765,208,93862,0
127,decode,1,285,410462208,83878,93265,2,20805,17922,13841,229724,208,208,113,95,95,480909312,4293402624,4294967296,88173,5092,410462208,410462208,113,0,480909312,1964,11877,208,83889,0
128,decode,1,213,304570368,69872,71645,2,20754,17925,13856,194058,208,208,137,71,71,586801152,4293402624,4294967296,67832,3813,304570368,304570368,137,0,586801152,1914,11942,208,69876,0
129,decode,1,294,421797888,74692,100432,2,20934,17997,13870,227935,208,208,110,98,98,469573632,4293402624,4294967296,95117,5315,421797888,421797888,110,0,469573632,2007,11863,208,74700,0
130,decode,1,255,365174784,77033,84260,2,21145,17922,13534,213901,208,208,123,85,85,526196736,4293402624,4294967296,79656,4604,365174784,365174784,123,0,526196736,1940,11594,208,77038,0
