step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
39,decode,1,258,375238656,120411,232686,12,54737,48475,28876,485197,208,208,122,86,86,516132864,2147309568,2147483648
40,decode,1,351,504133632,132247,231987,11,36067,35334,24312,459958,208,208,91,117,117,387237888,2147309568,2147483648
41,decode,1,408,585252864,127750,212140,11,36582,32768,20562,429813,208,208,72,136,136,306118656,2147309568,2147483648
42,decode,1,327,471674880,124978,149430,12,38236,35077,21575,369308,208,208,99,109,109,419696640,2147309568,2147483648
43,decode,1,240,342835200,88148,104939,7,33057,32850,17009,276010,208,208,128,80,80,548536320,2147309568,2147483648
44,decode,1,312,449943552,111649,136723,8,35074,34160,20613,338227,208,208,104,104,104,441427968,2147309568,2147483648
45,decode,1,432,618928128,117130,187929,9,31971,28246,17910,383195,208,208,64,144,144,272443392,2147309568,2147483648
46,decode,1,345,497387520,79142,145762,11,25564,24070,16896,291445,208,208,93,115,115,393984000,2147309568,2147483648
47,decode,1,336,483010560,108056,136346,9,30491,21816,17865,314583,208,208,96,112,112,408360960,2147309568,2147483648
48,decode,1,318,459730944,78671,134511,9,30859,24045,15052,283147,208,208,102,106,106,431640576,2147309568,2147483648
49,decode,1,252,359976960,57673,110184,7,31295,25327,15945,240431,208,208,124,84,84,531394560,2147309568,2147483648
50,decode,1,258,368547840,66315,113001,5,28318,27102,16485,251226,208,208,122,86,86,522823680,2147309568,2147483648
51,decode,1,498,713207808,144661,212680,11,27881,27126,17944,430303,208,208,42,166,166,178163712,2147309568,2147483648
52,decode,1,381,549421056,111117,165839,8,28636,28316,17011,350927,208,208,81,127,127,341950464,2147309568,2147483648
53,decode,1,402,569991168,129232,172417,8,27283,27142,17097,373179,208,208,74,134,134,321380352,2147309568,2147483648
54,decode,1,459,653543424,117335,189066,10,27730,28547,16921,379609,208,208,55,153,153,237828096,2147309568,2147483648
55,decode,1,360,513036288,103913,151539,7,26435,25614,16848,324356,208,208,88,120,120,378335232,2147309568,2147483648
56,decode,1,303,436174848,86528,128843,4,29530,27487,17686,290078,208,208,107,101,101,455196672,2147309568,2147483648
57,decode,1,363,517625856,100374,184718,6,30824,28366,19055,363343,208,208,87,121,121,373745664,2147309568,2147483648
58,decode,1,366,525864960,108356,164931,6,29876,31118,17957,352244,208,208,86,122,122,365506560,2147309568,2147483648
59,decode,1,297,427603968,87328,155438,7,31763,32305,18707,325548,208,208,109,99,99,463767552,2147309568,2147483648
60,decode,1,294,423014400,86532,145048,10,32220,30601,18516,312927,208,208,110,98,98,468357120,2147309568,2147483648
61,decode,1,321,459454464,97242,155314,9,35491,34334,19282,341672,208,208,101,107,107,431917056,2147309568,2147483648
62,decode,1,408,584644608,133581,195985,9,32862,31629,33038,427104,208,208,72,136,136,306726912,2147309568,2147483648
63,decode,1,312,449335296,121667,300128,13,64119,110793,41483,638203,208,208,104,104,104,442036224,2147309568,2147483648
64,decode,1,165,239044608,96589,198804,15,77068,64315,43420,480211,208,208,153,55,55,652326912,2147309568,2147483648
65,decode,1,309,438663168,205379,434267,32,70881,75989,56820,843368,208,208,105,103,103,452708352,2147309568,2147483648
66,decode,1,312,449943552,179031,324385,18,68671,69555,44951,686611,208,208,104,104,104,441427968,2147309568,2147483648
