step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,108054,110465,4,20186,18613,14304,271633,208,208,111,97,93,478420992,4293402624,4294967296,94291,16174,412950528,412950528,111,0,478420992,2034,12270,208,108061,0
7,decode,1,216,308551680,72795,77207,4,20008,17774,12545,200337,208,208,136,72,70,582819840,4293402624,4294967296,65071,12136,308551680,308551680,136,0,582819840,1892,10653,208,72799,0
8,decode,1,210,299980800,79041,71276,3,26277,17910,12843,207355,208,208,138,70,67,591390720,4293402624,4294967296,62509,8767,299980800,299980800,138,0,591390720,1942,10901,208,79046,0
9,decode,1,159,226824192,52191,66427,2,19750,17551,12026,167952,208,208,155,53,52,664547328,4293402624,4294967296,59411,7016,226824192,226824192,155,0,664547328,1944,10082,208,52196,0
10,decode,1,354,508114944,124359,122522,3,19201,17209,13062,296361,208,208,90,118,118,383256576,4293402624,4294967296,111787,10735,508114944,508114944,90,0,383256576,2006,11056,208,124364,0
11,decode,1,258,369156096,89332,85904,3,18306,16442,12922,222912,208,208,122,86,86,522215424,4293402624,4294967296,77958,7946,369156096,369156096,122,0,522215424,1987,10935,208,89335,0
12,decode,1,246,352014336,84761,80456,3,17893,16159,11547,210822,208,208,126,82,82,539357184,4293402624,4294967296,74869,5587,352014336,352014336,126,0,539357184,1971,9576,208,84764,0
13,decode,1,156,224059392,41761,63081,1,17906,16139,10703,149594,208,208,156,52,52,667312128,4293402624,4294967296,59516,3565,224059392,224059392,156,0,667312128,1969,8734,208,41764,0
14,decode,1,174,249772032,36889,64305,1,17599,15854,10718,145370,208,208,150,58,58,641599488,4293402624,4294967296,60154,4151,249772032,249772032,150,0,641599488,1927,8791,208,36893,0
15,decode,1,183,263540736,50332,62598,0,17494,15557,10568,156555,208,208,147,61,61,627830784,4293402624,4294967296,58028,4570,263540736,263540736,147,0,627830784,1940,8628,208,50338,0
16,decode,1,210,300589056,73091,92067,3,17431,15869,10851,209315,208,208,138,70,70,590782464,4293402624,4294967296,87837,4230,300589056,300589056,138,0,590782464,1984,8867,208,73094,0
17,decode,1,117,167436288,39153,59652,3,17472,15328,10149,141759,208,208,169,39,39,723935232,4293402624,4294967296,57340,2312,167436288,167436288,169,0,723935232,1828,8321,208,39155,0
18,decode,1,303,436783104,105385,142430,2,24608,15858,11414,299702,208,208,107,101,101,454588416,4293402624,4294967296,135619,6811,436783104,436783104,107,0,454588416,1897,9517,208,105390,0
19,decode,1,150,214880256,54228,64264,0,17914,15796,10895,163100,208,208,158,50,50,676491264,4293402624,4294967296,61373,2891,214880256,214880256,158,0,676491264,1846,9049,208,54231,0
20,decode,1,159,228648960,59959,78030,0,18171,15912,10914,182989,208,208,155,53,53,662722560,4293402624,4294967296,75010,3020,228648960,228648960,155,0,662722560,1781,9133,208,59962,0
21,decode,1,279,398850048,93680,130406,3,18790,16585,12118,271585,208,208,115,93,93,492521472,4293402624,4294967296,125040,5366,398850048,398850048,115,0,492521472,1873,10245,208,93683,0
22,decode,1,180,255909888,65223,90092,2,19153,16685,11603,202762,208,208,148,60,60,635461632,4293402624,4294967296,86796,3296,255909888,255909888,148,0,635461632,1741,9862,208,65227,0
23,decode,1,258,369764352,100230,121127,0,20018,16997,12993,271373,208,208,122,86,86,521607168,4293402624,4294967296,116357,4770,369764352,369764352,122,0,521607168,1878,11115,208,100238,0
24,decode,1,402,573640704,114143,184643,1,20330,17273,12883,349281,208,208,74,134,134,317730816,4293402624,4294967296,176666,7977,573640704,573640704,74,0,317730816,1912,10971,208,114151,0
25,decode,1,117,166828032,37764,55011,2,20478,17602,13791,144651,208,208,169,39,39,724543488,4293402624,4294967296,52682,2329,166828032,166828032,169,0,724543488,1770,12021,208,37767,0
26,decode,1,153,219469824,46068,73438,1,20306,17125,12099,169038,208,208,157,51,51,671901696,4293402624,4294967296,70481,2957,219469824,219469824,157,0,671901696,1776,10323,208,46069,0
27,decode,1,330,475047936,96729,162488,1,20185,17051,12740,309202,208,208,98,110,110,416323584,4293402624,4294967296,156297,6191,475047936,475047936,98,0,416323584,1835,10905,208,96737,0
28,decode,1,291,414775296,101632,138647,1,27902,17932,13502,299622,208,208,111,97,97,476596224,4293402624,4294967296,133309,5338,414775296,414775296,111,0,476596224,2038,11464,208,101638,0
29,decode,1,273,392712192,104404,82871,2,20231,17265,13141,237918,208,208,117,91,91,498659328,4293402624,4294967296,77368,5503,392712192,392712192,117,0,498659328,1904,11237,208,104408,0
30,decode,1,363,520667136,118594,108748,2,20333,17558,12880,278128,208,208,87,121,121,370704384,4293402624,4294967296,102083,6665,520667136,520667136,87,0,370704384,1927,10953,208,118607,0
31,decode,1,432,620144640,130629,133767,3,20242,17614,12992,315258,208,208,64,144,144,271226880,4293402624,4294967296,125341,8426,620144640,620144640,64,0,271226880,1907,11085,208,130640,0
32,decode,1,330,472614912,109977,108921,3,20514,17681,20111,277210,208,208,98,110,110,418756608,4293402624,4294967296,103024,5897,472614912,472614912,98,0,418756608,1931,18180,208,109980,0
33,decode,1,231,328458240,67190,72567,1,20345,17619,12582,190308,208,208,131,77,77,562913280,4293402624,4294967296,68419,4148,328458240,328458240,131,0,562913280,1791,10791,208,67194,0
34,decode,1,261,374962176,62696,79261,0,20468,17709,12592,192728,208,208,121,87,87,516409344,4293402624,4294967296,74540,4721,374962176,374962176,121,0,516409344,1810,10782,208,62698,0
35,decode,1,276,396085248,84006,85094,0,23634,17111,12540,222391,208,208,116,92,92,495286272,4293402624,4294967296,80038,5056,396085248,396085248,116,0,495286272,1825,10715,208,84012,0
36,decode,1,249,358428672,79217,79010,3,25097,16577,12110,212019,208,208,125,83,83,532942848,4293402624,4294967296,74344,4666,358428672,358428672,125,0,532942848,1852,10258,208,79222,0
37,decode,1,252,361801728,82330,80938,2,18747,15822,11376,209218,208,208,124,84,84,529569792,4293402624,4294967296,76176,4762,361801728,361801728,124,0,529569792,1885,9491,208,82333,0
38,decode,1,168,241809408,61446,54318,2,18612,15794,11776,161951,208,208,152,56,56,649562112,4293402624,4294967296,51112,3206,241809408,241809408,152,0,649562112,1781,9995,208,61449,0
39,decode,1,297,428820480,98397,109287,2,26824,16059,12917,263491,208,208,109,99,99,462551040,4293402624,4294967296,103595,5692,428820480,428820480,109,0,462551040,1956,10961,208,98402,0
40,decode,1,246,353230848,82887,78931,0,19028,15889,11546,208290,208,208,126,82,82,538140672,4293402624,4294967296,74300,4631,353230848,353230848,126,0,538140672,1801,9745,208,82896,0
41,decode,1,165,236611584,60982,62432,0,18942,16037,10924,169324,208,208,153,55,55,654759936,4293402624,4294967296,59258,3174,236611584,236611584,153,0,654759936,1850,9074,208,60989,0
42,decode,1,246,348973056,85874,85897,5,19027,15976,11414,218199,208,208,126,82,82,542398464,4293402624,4294967296,81293,4604,348973056,348973056,126,0,542398464,1888,9526,208,85880,0
43,decode,1,156,223451136,57658,56211,0,18655,15726,11107,159360,208,208,156,52,52,667920384,4293402624,4294967296,53220,2991,223451136,223451136,156,0,667920384,1833,9274,208,57661,0
44,decode,1,261,372529152,96369,93304,3,18664,15820,11879,236045,208,208,121,87,87,518842368,4293402624,4294967296,88329,4975,372529152,372529152,121,0,518842368,1907,9972,208,96375,0
45,decode,1,186,266913792,67930,81175,1,18739,15838,12312,196001,208,208,146,62,62,624457728,4293402624,4294967296,77605,3570,266913792,266913792,146,0,624457728,1813,10499,208,67936,0
46,decode,1,171,243357696,72154,58217,1,29496,16177,11656,187704,208,208,151,57,57,648013824,4293402624,4294967296,54962,3255,243357696,243357696,151,0,648013824,1907,9749,208,72157,0
47,decode,1,210,298764288,69033,67716,4,18474,15598,11334,182163,208,208,138,70,70,592607232,4293402624,4294967296,63710,4006,298764288,298764288,138,0,592607232,1896,9438,208,69037,0
48,decode,1,123,173574144,43745,40865,1,18123,15160,10255,128155,208,208,167,41,41,717797376,4293402624,4294967296,38454,2411,173574144,173574144,167,0,717797376,1836,8419,208,43751,0
49,decode,1,231,330891264,74002,79715,1,18188,15532,11786,199228,208,208,131,77,77,560480256,4293402624,4294967296,75196,4519,330891264,330891264,131,0,560480256,1869,9917,208,74006,0
50,decode,1,165,237828096,51420,57645,0,18461,15443,11192,154166,208,208,153,55,55,653543424,4293402624,4294967296,54417,3228,237828096,237828096,153,0,653543424,1876,9316,208,51425,0
51,decode,1,210,300589056,82103,92120,1,24083,15625,12210,226147,208,208,138,70,70,590782464,4293402624,4294967296,88106,4014,300589056,300589056,138,0,590782464,1805,10405,208,82108,0
52,decode,1,144,205701120,44424,49259,2,22101,15892,11248,142931,208,208,160,48,48,685670400,4293402624,4294967296,46472,2787,205701120,205701120,160,0,685670400,1830,9418,208,44429,0
53,decode,1,138,198346752,41037,50863,1,26592,15388,10781,144666,208,208,162,46,46,693024768,4293402624,4294967296,48106,2757,198346752,198346752,162,0,693024768,1843,8938,208,41041,0
54,decode,1,147,211507200,41418,64534,3,25946,15271,10586,157762,208,208,159,49,49,679864320,4293402624,4294967296,61642,2892,211507200,211507200,159,0,679864320,1802,8784,208,41422,0
55,decode,1,225,318670848,74117,100413,1,23716,15785,12318,226356,208,208,133,75,75,572700672,4293402624,4294967296,96165,4248,318670848,318670848,133,0,572700672,1850,10468,208,74123,0
56,decode,1,150,217313280,43463,70185,3,25775,15761,10991,166179,208,208,158,50,50,674058240,4293402624,4294967296,67257,2928,217313280,217313280,158,0,674058240,1795,9196,208,43464,0
57,decode,1,120,173242368,32458,52312,4,25881,15734,10757,137148,208,208,168,40,40,718129152,4293402624,4294967296,49982,2330,173242368,173242368,168,0,718129152,1744,9013,208,32460,0
58,decode,1,96,137134080,32013,42254,1,18573,15319,10401,118562,208,208,176,32,32,754237440,4293402624,4294967296,40360,1894,137134080,137134080,176,0,754237440,1784,8617,208,32014,0
59,decode,1,162,235063296,39183,68525,3,30723,15653,10884,164977,208,208,154,54,54,656308224,4293402624,4294967296,65253,3272,235063296,235063296,154,0,656308224,1861,9023,208,39189,0
60,decode,1,120,175067136,33040,57493,1,24470,15444,10679,141129,208,208,168,40,40,716304384,4293402624,4294967296,55066,2427,175067136,175067136,168,0,716304384,1805,8874,208,33042,0
61,decode,1,159,232298496,49014,59549,0,23737,15442,10902,158645,208,208,155,53,53,659073024,4293402624,4294967296,56374,3175,232298496,232298496,155,0,659073024,1810,9092,208,49015,0
62,decode,1,99,144156672,20561,34067,1,20995,15714,10376,101716,208,208,175,33,33,747214848,4293402624,4294967296,32006,2061,144156672,144156672,175,0,747214848,1804,8572,208,20563,0
63,decode,1,141,202936320,36617,47400,1,25025,15517,10562,135129,208,208,161,47,47,688435200,4293402624,4294967296,44576,2824,202936320,202936320,161,0,688435200,1869,8693,208,36624,0
64,decode,1,111,160690176,24974,37571,1,23347,15422,10372,111688,208,208,171,37,37,730681344,4293402624,4294967296,35350,2221,160690176,160690176,171,0,730681344,1785,8587,208,24975,0
65,decode,1,189,269678592,64986,62755,2,30834,15394,10453,184429,208,208,145,63,63,621692928,4293402624,4294967296,59041,3714,269678592,269678592,145,0,621692928,1829,8624,208,64991,0
66,decode,1,105,151511040,21942,35791,0,27847,15659,10136,111378,208,208,173,35,35,739860480,4293402624,4294967296,33670,2121,151511040,151511040,173,0,739860480,1849,8287,208,21945,0
67,decode,1,210,301197312,66101,69903,3,19943,15422,11052,182427,208,208,138,70,70,590174208,4293402624,4294967296,65742,4161,301197312,301197312,138,0,590174208,1890,9162,208,66104,0
68,decode,1,123,177223680,32602,41346,0,25031,15401,10493,124874,208,208,167,41,41,714147840,4293402624,4294967296,38884,2462,177223680,177223680,167,0,714147840,1851,8642,208,32603,0
69,decode,1,60,85708800,19483,20800,0,20941,15327,9923,86474,208,208,188,20,20,805662720,4293402624,4294967296,19553,1247,85708800,85708800,188,0,805662720,1789,8134,208,19483,0
70,decode,1,87,125190144,26845,30543,1,18418,15735,10328,101872,208,208,179,29,29,766181376,4293402624,4294967296,28686,1857,125190144,125190144,179,0,766181376,1840,8488,208,26847,0
71,decode,1,81,115402752,25618,33562,0,18641,15510,10148,103482,208,208,181,27,27,775968768,4293402624,4294967296,31797,1765,115402752,115402752,181,0,775968768,1897,8251,208,25621,0
72,decode,1,159,231690240,47647,64568,2,18381,15500,11024,157122,208,208,155,53,53,659681280,4293402624,4294967296,61205,3363,231690240,231690240,155,0,659681280,1892,9132,208,47647,0
73,decode,1,162,233846784,53753,63749,2,25677,15414,11758,170353,208,208,154,54,54,657524736,4293402624,4294967296,60386,3363,233846784,233846784,154,0,657524736,1895,9863,208,53753,0
74,decode,1,123,176007168,33483,48639,2,20981,15612,10762,129485,208,208,167,41,41,715364352,4293402624,4294967296,46090,2549,176007168,176007168,167,0,715364352,1866,8896,208,33489,0
75,decode,1,96,135917568,32115,39526,3,18260,15469,10287,115664,208,208,176,32,32,755453952,4293402624,4294967296,37534,1992,135917568,135917568,176,0,755453952,1825,8462,208,32119,0
76,decode,1,99,142331904,32604,36704,2,18347,15386,10022,113067,208,208,175,33,33,749039616,4293402624,4294967296,34634,2070,142331904,142331904,175,0,749039616,1836,8186,208,32606,0
77,decode,1,123,177223680,37896,47429,1,25261,15400,10467,136456,208,208,167,41,41,714147840,4293402624,4294967296,44867,2562,177223680,177223680,167,0,714147840,1869,8598,208,37898,0
78,decode,1,90,127954944,26622,34400,0,24457,15622,10731,111833,208,208,178,30,30,763416576,4293402624,4294967296,32556,1844,127954944,127954944,178,0,763416576,1794,8937,208,26623,0
79,decode,1,276,399126528,64822,138484,0,25797,15630,11433,256174,208,208,116,92,92,492244992,4293402624,4294967296,132874,5610,399126528,399126528,116,0,492244992,1924,9509,208,64830,0
80,decode,1,174,252205056,35044,70932,0,20931,15810,10982,153703,208,208,150,58,58,639166464,4293402624,4294967296,67390,3542,252205056,252205056,150,0,639166464,1946,9036,208,35048,0
81,decode,1,219,315574272,42126,84634,2,18416,15550,11204,171933,208,208,135,73,73,575797248,4293402624,4294967296,80237,4397,315574272,315574272,135,0,575797248,1940,9264,208,42127,0
82,decode,1,150,213663744,23590,55503,0,18224,15418,10253,122993,208,208,158,50,50,677707776,4293402624,4294967296,52541,2962,213663744,213663744,158,0,677707776,1811,8442,208,23595,0
83,decode,1,150,213663744,41114,79305,1,18096,15253,10568,164342,208,208,158,50,50,677707776,4293402624,4294967296,76364,2941,213663744,213663744,158,0,677707776,1820,8748,208,41119,0
84,decode,1,162,232022016,51420,71765,2,19781,15326,11491,169788,208,208,154,54,54,659349504,4293402624,4294967296,68542,3223,232022016,232022016,154,0,659349504,1830,9661,208,51423,0
85,decode,1,87,124581888,24209,32040,0,28530,15160,10217,110158,208,208,179,29,29,766789632,4293402624,4294967296,30298,1742,124581888,124581888,179,0,766789632,1810,8407,208,24211,0
86,decode,1,84,118167552,19057,31868,0,19349,15123,10264,95663,208,208,180,28,28,773203968,4293402624,4294967296,30221,1647,118167552,118167552,180,0,773203968,1778,8486,208,19059,0
87,decode,1,66,95496192,19521,27253,1,18271,15264,10123,90435,208,208,186,22,22,795875328,4293402624,4294967296,25918,1335,95496192,95496192,186,0,795875328,1735,8388,208,19523,0
88,decode,1,183,261715968,58304,72953,2,18800,15414,11148,176627,208,208,147,61,61,629655552,4293402624,4294967296,69295,3658,261715968,261715968,147,0,629655552,1958,9190,208,58310,0
89,decode,1,192,274268160,42536,63947,2,18046,15534,10732,150800,208,208,144,64,64,617103360,4293402624,4294967296,60108,3839,274268160,274268160,144,0,617103360,1935,8797,208,42539,0
90,decode,1,177,252536832,59341,58614,1,18006,15420,10841,162226,208,208,149,59,59,638834688,4293402624,4294967296,55158,3456,252536832,252536832,149,0,638834688,1815,9026,208,59344,0
91,decode,1,129,185186304,29063,43016,1,18147,15404,10266,115897,208,208,165,43,43,706185216,4293402624,4294967296,40429,2587,185186304,185186304,165,0,706185216,1832,8434,208,29063,0
92,decode,1,162,231413760,47448,54051,1,18522,15840,11042,146906,208,208,154,54,54,659957760,4293402624,4294967296,50800,3251,231413760,231413760,154,0,659957760,1855,9187,208,47450,0
93,decode,1,168,241809408,51706,57405,0,18198,15467,11425,154202,208,208,152,56,56,649562112,4293402624,4294967296,53983,3422,241809408,241809408,152,0,649562112,1878,9547,208,51707,0
94,decode,1,315,450883584,119170,104400,1,24971,15277,11487,275314,208,208,103,105,105,440487936,4293402624,4294967296,98250,6150,450883584,450883584,103,0,440487936,1926,9561,208,119178,0
95,decode,1,246,354447360,84361,82120,2,18017,15478,11827,211809,208,208,126,82,82,536924160,4293402624,4294967296,77292,4828,354447360,354447360,126,0,536924160,1937,9890,208,84365,0
96,decode,1,222,317122560,73439,71589,0,18573,15568,11802,190974,208,208,134,74,74,574248960,4293402624,4294967296,67360,4229,317122560,317122560,134,0,574248960,1840,9962,208,73442,0
97,decode,1,255,364566528,75625,81777,2,18418,15741,11786,203354,208,208,123,85,85,526804992,4293402624,4294967296,76886,4891,364566528,364566528,123,0,526804992,1829,9957,208,75630,0
98,decode,1,237,341286912,71328,77070,0,18529,15836,11848,194615,208,208,129,79,79,550084608,4293402624,4294967296,72497,4573,341286912,341286912,129,0,550084608,1889,9959,208,71332,0
99,decode,1,294,416931840,99614,91551,0,18887,16252,13147,239454,208,208,110,98,98,474439680,4293402624,4294967296,86190,5361,416931840,416931840,110,0,474439680,1895,11252,208,99617,0
100,decode,1,324,461002752,103463,101410,0,19212,16253,11980,252325,208,208,100,108,108,430368768,4293402624,4294967296,95330,6080,461002752,461002752,100,0,430368768,1840,10140,208,103470,0
101,decode,1,243,349249536,79690,77694,1,18923,16172,12533,205017,208,208,127,81,81,542121984,4293402624,4294967296,73071,4623,349249536,349249536,127,0,542121984,1925,10608,208,79694,0
102,decode,1,267,384749568,120511,96082,3,29629,19733,14578,280540,208,208,119,89,89,506621952,4293402624,4294967296,90192,5890,384749568,384749568,119,0,506621952,2791,11787,208,120515,0
103,decode,1,159,228648960,61355,54511,4,19218,16653,11765,163508,208,208,155,53,53,662722560,4293402624,4294967296,50754,3757,228648960,228648960,155,0,662722560,2216,9549,208,61357,0
104,decode,1,249,354170880,95020,86611,3,23292,17092,13343,235369,208,208,125,83,83,537200640,4293402624,4294967296,79656,6955,354170880,354170880,125,0,537200640,2235,11108,208,95028,0
105,decode,1,216,307943424,77835,91477,3,20093,17906,12990,220308,208,208,136,72,72,583428096,4293402624,4294967296,79947,11530,307943424,307943424,136,0,583428096,2313,10677,208,77839,0
106,decode,1,243,348641280,81888,92664,5,19252,18306,12306,224423,208,208,127,81,81,542730240,4293402624,4294967296,83544,9120,348641280,348641280,127,0,542730240,2232,10074,208,81890,0
107,decode,1,183,262932480,56778,72288,3,18494,15826,11838,175228,208,208,147,61,61,628439040,4293402624,4294967296,65891,6397,262932480,262932480,147,0,628439040,2005,9833,208,56779,0
108,decode,1,237,338853888,82925,99576,4,38838,17127,15898,254372,208,208,129,79,79,552517632,4293402624,4294967296,89104,10472,338853888,338853888,129,0,552517632,2198,13700,208,82929,0
109,decode,1,411,587409408,137546,153082,3,19391,19771,13269,343069,208,208,71,137,137,303962112,4293402624,4294967296,132401,20681,587409408,587409408,71,0,303962112,2242,11027,208,137553,0
110,decode,1,270,386297856,98627,110442,2,18260,16240,12435,256008,208,208,118,90,90,505073664,4293402624,4294967296,96465,13977,386297856,386297856,118,0,505073664,1969,10466,208,98629,0
111,decode,1,183,264148992,62432,70195,1,18189,15453,11708,177986,208,208,147,61,61,627222528,4293402624,4294967296,64716,5479,264148992,264148992,147,0,627222528,1867,9841,208,62440,0
112,decode,1,276,394260480,92800,102670,3,18908,16068,13015,243471,208,208,116,92,92,497111040,4293402624,4294967296,92865,9805,394260480,394260480,116,0,497111040,1897,11118,208,92807,0
113,decode,1,207,297824256,67508,74123,1,18820,16583,15262,192302,208,208,139,69,69,593547264,4293402624,4294967296,69173,4950,297824256,297824256,139,0,593547264,1857,13405,208,67513,0
114,decode,1,237,341286912,74438,93175,2,26358,16085,15176,225237,208,208,129,79,79,550084608,4293402624,4294967296,85815,7360,341286912,341286912,129,0,550084608,1959,13217,208,74441,0
115,decode,1,354,511764480,110526,160025,1,19825,19013,13959,323355,208,208,90,118,118,379607040,4293402624,4294967296,145935,14090,511764480,511764480,90,0,379607040,1948,12011,208,110532,0
116,decode,1,258,369764352,79983,100068,0,19858,16538,13049,229502,208,208,122,86,86,521607168,4293402624,4294967296,93478,6590,369764352,369764352,122,0,521607168,1866,11183,208,79989,0
117,decode,1,279,401891328,103727,122022,5,20054,17388,12921,276121,208,208,115,93,93,489480192,4293402624,4294967296,113997,8025,401891328,401891328,115,0,489480192,1860,11061,208,103731,0
118,decode,1,303,432525312,100302,116859,4,20069,17014,13447,267707,208,208,107,101,101,458846208,4293402624,4294967296,109414,7445,432525312,432525312,107,0,458846208,1897,11550,208,100314,0
119,decode,1,249,354779136,70425,99233,1,19841,16455,12786,218745,208,208,125,83,83,536592384,4293402624,4294967296,93955,5278,354779136,354779136,125,0,536592384,1812,10974,208,70429,0
120,decode,1,261,373137408,70453,99655,2,18953,16276,13157,218499,208,208,121,87,87,518234112,4293402624,4294967296,94368,5287,373137408,373137408,121,0,518234112,1909,11248,208,70456,0
121,decode,1,402,576073728,100627,159131,1,19536,16509,13431,309246,208,208,74,134,134,315297792,4293402624,4294967296,151387,7744,576073728,576073728,74,0,315297792,1870,11561,208,100638,0
122,decode,1,240,342835200,72249,102387,3,19294,16316,12952,223204,208,208,128,80,80,548536320,4293402624,4294967296,97644,4743,342835200,342835200,128,0,548536320,1886,11066,208,72252,0
123,decode,1,213,304570368,64094,82565,0,19173,16027,11514,193378,208,208,137,71,71,586801152,4293402624,4294967296,78547,4018,304570368,304570368,137,0,586801152,1829,9685,208,64099,0
124,decode,1,267,383533056,81743,110167,1,18680,15929,12742,239267,208,208,119,89,89,507838464,4293402624,4294967296,104904,5263,383533056,383533056,119,0,507838464,1880,10862,208,81748,0
125,decode,1,246,350189568,73742,100557,1,19032,16114,12891,222343,208,208,126,82,82,541181952,4293402624,4294967296,95796,4761,350189568,350189568,126,0,541181952,1837,11054,208,73748,0
126,decode,1,282,404656128,96481,123124,2,18891,16239,13507,268249,208,208,114,94,94,486715392,4293402624,4294967296,117820,5304,404656128,404656128,114,0,486715392,1878,11629,208,96486,0
127,decode,1,285,410462208,84940,112587,1,19071,16179,12891,245674,208,208,113,95,95,480909312,4293402624,4294967296,107239,5348,410462208,410462208,113,0,480909312,1885,11006,208,84945,0
128,decode,1,213,304570368,71278,77283,2,25899,16174,12519,203159,208,208,137,71,71,586801152,4293402624,4294967296,72986,4297,304570368,304570368,137,0,586801152,1917,10602,208,71282,0
129,decode,1,294,421797888,76551,96177,1,18305,15769,12344,219154,208,208,110,98,98,469573632,4293402624,4294967296,90460,5717,421797888,421797888,110,0,469573632,2021,10323,208,76558,0
130,decode,1,255,365174784,79473,83055,2,18319,15724,12101,208678,208,208,123,85,85,526196736,4293402624,4294967296,78010,5045,365174784,365174784,123,0,526196736,1920,10181,208,79477,0
