step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,1,moe,1298,34,36196,18303,18303,14460,3329,0,104,0,1304,12,0,12,12
1,2,moe,1155,40,34280,18832,18833,11553,3775,0,119,0,1308,13,0,13,13
1,3,moe,686,35,38756,19617,19617,15304,3717,0,118,0,1312,14,1,13,14
1,4,moe,1140,42,33244,18489,18489,10783,3761,0,211,0,1117,15,1,14,15
1,5,moe,1267,43,32032,18273,18273,10621,3034,0,104,0,1139,14,2,12,14
1,6,moe,1145,43,31247,16883,16885,10823,3396,0,143,0,1359,14,2,12,14
1,7,moe,683,35,38913,22419,22420,12320,4012,0,161,0,1128,16,0,16,16
1,8,moe,1149,38,27526,15197,15198,9194,3029,1,104,0,1124,13,1,12,13
1,9,moe,1263,39,35967,20350,20350,11780,3664,0,173,0,1297,15,2,13,15
1,10,moe,1138,41,29929,15559,15561,9269,2880,0,2219,0,1108,15,3,12,15
1,11,moe,698,34,33192,18873,18874,10737,3469,0,112,0,1126,15,1,14,15
1,12,moe,1133,39,38538,21723,21723,12559,4059,0,197,0,1336,16,2,14,16
1,13,moe,1268,45,30423,17067,17067,10045,3138,0,173,0,1097,14,1,13,14
1,14,moe,1130,44,32379,18209,18210,10707,3341,0,121,0,1117,16,2,14,16
1,15,moe,694,38,35310,20341,20341,11647,3181,0,141,0,1305,15,2,13,15
1,16,moe,1140,39,33759,19635,19636,10852,3124,0,147,0,1142,16,2,14,16
1,17,moe,1287,43,30959,17732,17733,10000,3117,0,109,0,1256,14,1,13,14
1,18,moe,9311,37,37829,19634,19635,13636,4337,0,221,0,1303,15,0,15,15
1,19,moe,16223,34,32944,17796,17797,10834,4157,0,156,0,1108,15,1,14,15
1,20,moe,1126,49,32944,18150,18150,10739,3933,0,122,0,1144,15,1,14,15
1,21,moe,1253,39,20852,8218,8218,9066,3428,0,140,0,1335,15,5,10,15
1,22,moe,1244,37,15558,3828,3829,8515,3078,0,136,0,1112,15,4,11,15
1,23,moe,684,37,22864,6354,6356,11743,4611,0,154,0,1311,16,3,13,16
1,24,moe,1255,37,17250,3621,3622,9912,3611,0,105,0,1377,14,3,11,14
1,25,moe,1324,43,21778,4692,4692,12574,4389,0,123,0,1372,16,2,14,16
1,26,moe,685,35,12484,2634,2635,7112,2658,0,79,0,759,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5529,0,0,0,0,0,0
2,-2,pre,4703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120534,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58505,170,888549,431120,431129,404538,49607,1,3274,0,170418,0,0,0,216
2,2,moe,59475,187,656066,323402,323415,302075,12162,1,18413,0,129991,0,0,0,224
2,3,moe,33752,172,538250,248960,248972,257530,29392,1,2355,0,159500,0,0,0,200
2,4,moe,43541,186,486112,242642,242652,219395,21744,1,2320,0,111548,0,0,0,185
2,5,moe,54827,181,364749,174287,174300,171934,16358,0,2157,0,103451,0,0,0,164
2,6,moe,43432,186,737582,283687,283708,303409,147810,0,2655,0,285092,0,0,0,171
2,7,moe,38407,381,649212,238640,238656,369316,35793,0,5447,0,108928,0,0,0,167
2,8,moe,65581,281,542790,255043,255055,236422,48160,1,3152,0,112224,0,0,0,179
2,9,moe,51112,216,471023,214757,214767,216564,37206,1,2485,0,116173,0,0,0,172
2,10,moe,44013,197,436616,209380,209387,195744,29034,0,2451,0,101662,0,0,0,189
2,11,moe,34264,164,447089,204283,204293,210207,30230,0,2359,0,108231,0,0,0,187
2,12,moe,52403,178,472367,213816,213822,223461,32843,0,2241,0,132192,0,0,0,178
2,13,moe,51638,172,424193,203055,203060,190265,28487,0,2381,0,103796,0,0,0,185
2,14,moe,49566,189,438851,203163,203174,200931,32357,0,2389,0,97016,0,0,0,181
2,15,moe,40932,167,482106,230895,230905,223024,25534,0,2643,0,125731,0,0,0,189
2,16,moe,50750,335,455550,209769,209783,206831,36140,1,2795,0,101658,0,0,0,190
2,17,moe,52306,198,450025,214392,214406,195373,37639,0,2607,0,94664,0,0,0,187
2,18,moe,53264,193,569786,236157,236166,293038,37637,1,2944,0,141361,0,0,0,192
2,19,moe,38686,165,462025,221990,222005,215632,21981,1,2406,0,97263,0,0,0,198
2,20,moe,55082,171,442010,212876,212882,194612,32002,0,2514,0,105264,0,0,0,192
2,21,moe,57698,179,478474,218085,218095,220561,37321,0,2497,0,121239,0,0,0,180
2,22,moe,53060,181,478751,219732,219741,226341,30024,0,2645,0,102005,0,0,0,193
2,23,moe,42069,173,514933,220190,220199,258141,34151,0,2442,0,154142,0,0,0,184
2,24,moe,58856,182,532632,238353,238368,255987,35799,1,2477,0,154871,0,0,0,193
2,25,moe,54062,181,485631,218594,218598,232442,32270,1,2320,0,127877,0,0,0,175
2,26,moe,36336,30,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13485,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8684,50,71913,27435,27436,30279,13963,1,234,0,4842,26,3,23,26
3,2,moe,8770,54,64986,26081,26084,25257,13444,1,200,0,3517,23,1,22,23
3,3,moe,14150,49,68269,24657,24658,30982,12444,0,185,0,3845,22,1,21,22
3,4,moe,8590,59,39384,17385,17386,13377,8431,0,190,0,2530,18,2,16,18
3,5,moe,8659,46,48244,20392,20392,18012,9678,1,161,0,3173,20,1,19,20
3,6,moe,11145,42,61099,26657,26662,26484,7723,0,230,0,2410,24,1,23,24
3,7,moe,9160,34,38280,18821,18823,13989,5273,0,195,0,1952,19,1,18,19
3,8,moe,5129,38,36460,17207,17207,12208,6898,0,147,0,1924,17,1,16,17
3,9,moe,5640,51,56608,25643,25647,22892,7850,0,219,0,2417,23,2,21,23
3,10,moe,12578,36,55398,25953,25953,20710,8497,1,237,0,1990,25,1,24,25
3,11,moe,15922,37,35953,16221,16222,11662,7925,0,144,0,2455,19,4,15,19
3,12,moe,5860,41,49534,21869,21871,16394,11077,0,192,0,2561,19,1,18,19
3,13,moe,8187,42,54651,25172,25172,21202,8050,0,227,0,1998,22,0,22,22
3,14,moe,6856,36,48445,23339,23340,17623,7314,1,167,0,1979,21,2,19,21
3,15,moe,9349,35,58582,27606,27606,22445,8318,1,212,0,2423,21,0,21,21
3,16,moe,7722,36,53290,22752,22753,22587,7734,0,216,0,1981,22,2,20,22
3,17,moe,7233,38,55192,27733,27734,17895,9374,1,188,0,2093,25,2,23,25
3,18,moe,5880,42,57689,27685,27685,19941,9847,0,216,0,3106,25,3,22,25
3,19,moe,17208,35,44796,18532,18533,18755,7245,0,263,0,2071,24,0,24,24
3,20,moe,1470,40,30856,7600,7601,17786,5287,0,182,0,2042,23,0,23,23
3,21,moe,1476,37,40148,8201,8203,20084,11615,0,246,0,2507,24,2,22,24
3,22,moe,1476,38,41184,7198,7199,17858,15882,0,245,0,2681,24,2,22,24
3,23,moe,1442,37,43744,13282,13282,21257,8994,0,211,0,2439,22,1,21,22
3,24,moe,1483,37,44345,11909,11910,21706,10541,0,188,0,2467,26,2,24,26
3,25,moe,1461,40,40715,13136,13138,20703,6573,0,301,0,2465,24,1,23,24
3,26,moe,5296,39,9790,4874,4874,3674,1184,0,58,0,4913,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34744,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1423,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,800,38,14181,7973,7973,3782,2358,0,68,0,1332,8,4,4,8
4,2,moe,721,36,5490,2446,2446,1841,1164,0,39,0,735,8,6,2,8
4,3,moe,563,30,11165,5214,5214,3598,2296,0,57,0,731,8,4,4,8
4,4,moe,728,35,7426,3491,3492,2401,1451,1,81,0,657,8,5,3,8
4,5,moe,790,32,7392,3443,3443,2374,1533,0,42,0,612,8,5,3,8
4,6,moe,726,33,6871,3804,3804,2812,183,0,72,0,737,8,5,3,8
4,7,moe,561,32,6868,3346,3346,2401,1039,0,82,0,614,8,5,3,8
4,8,moe,721,34,5814,3288,3288,2320,154,0,52,0,612,8,5,3,8
4,9,moe,788,33,6708,3635,3635,2824,176,0,73,0,745,8,5,3,8
4,10,moe,717,32,7778,4326,4326,3169,207,0,76,0,613,8,4,4,8
4,11,moe,549,30,2000,1152,1152,776,49,0,23,0,606,8,7,1,8
4,12,moe,744,37,11094,6075,6076,4608,311,0,99,0,813,8,3,5,8
4,13,moe,803,34,3963,2202,2202,1599,104,0,58,0,625,8,6,2,8
4,14,moe,734,33,5056,2118,2118,2800,99,1,38,0,610,8,6,2,8
4,15,moe,557,30,8811,3553,3553,5014,177,0,67,0,733,8,5,3,8
4,16,moe,730,32,8237,3303,3304,4248,623,1,61,0,607,8,5,3,8
4,17,moe,802,30,7624,3193,3193,4205,176,0,50,0,1050,8,5,3,8
4,18,moe,728,30,7220,3647,3647,2774,724,0,75,0,729,8,5,3,8
4,19,moe,558,32,5152,2530,2530,2377,169,1,75,0,614,8,5,3,8
4,20,moe,728,39,3089,1413,1413,1546,99,0,31,0,607,8,6,2,8
4,21,moe,803,32,3954,915,915,2793,185,0,61,0,732,8,5,3,8
4,22,moe,791,32,6330,1833,1833,4281,159,0,57,0,613,8,5,3,8
4,23,moe,553,29,3982,956,956,2781,181,0,64,0,727,8,5,3,8
4,24,moe,807,30,6458,1596,1596,4493,313,0,56,0,735,8,3,5,8
4,25,moe,804,31,7771,1921,1922,5389,389,0,71,0,737,8,2,6,8
4,26,moe,564,34,14683,8834,8834,4489,1304,0,56,0,1313,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1436,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,807,32,16874,5988,5988,7837,2991,0,58,0,738,8,3,5,8
5,2,moe,724,38,21804,8117,8117,9598,4004,0,85,0,739,8,1,7,8
5,3,moe,551,33,18900,8605,8605,6305,3905,0,85,0,727,8,1,7,8
5,4,moe,725,42,17789,6805,6806,7930,2955,0,98,0,605,8,2,6,8
5,5,moe,806,39,11717,5655,5655,3826,2164,0,72,0,613,8,3,5,8
5,6,moe,719,41,11549,4723,4723,6519,228,0,79,0,724,8,4,4,8
5,7,moe,548,31,5910,3353,3353,2340,152,0,65,0,601,8,5,3,8
5,8,moe,721,38,5697,3213,3213,2297,147,0,40,0,607,8,5,3,8
5,9,moe,796,32,12823,6910,6910,5446,368,0,99,0,724,8,2,6,8
5,10,moe,729,35,5832,3252,3252,2345,156,0,79,0,609,8,5,3,8
5,11,moe,557,281,16590,8950,8950,5405,359,0,1876,0,606,8,1,7,8
5,12,moe,745,36,18462,8304,8304,9686,363,0,109,0,719,8,2,6,8
5,13,moe,787,47,13019,5696,5696,6981,262,0,80,0,596,8,3,5,8
5,14,moe,726,31,10303,4519,4519,5532,196,0,56,0,595,8,4,4,8
5,15,moe,544,29,14465,5920,5920,8146,321,0,78,0,720,8,3,5,8
5,16,moe,722,29,10391,4517,4517,5596,207,0,71,0,595,8,4,4,8
5,17,moe,797,31,10451,4610,4610,5568,228,0,45,0,592,8,4,4,8
5,18,moe,719,31,20873,9770,9770,10532,462,0,109,0,714,8,1,7,8
5,19,moe,541,30,6681,3263,3264,3104,242,0,71,0,608,8,4,4,8
5,20,moe,724,31,5175,833,833,4138,167,0,37,0,601,8,5,3,8
5,21,moe,803,35,6472,1570,1570,4521,308,0,73,0,727,8,3,5,8
5,22,moe,791,32,3385,805,806,2349,172,0,58,0,604,8,5,3,8
5,23,moe,560,35,2626,593,593,1864,126,0,43,0,727,8,6,2,8
5,24,moe,803,36,5123,1283,1283,3547,247,0,46,0,735,8,4,4,8
5,25,moe,802,30,5913,1247,1247,4360,267,0,39,0,727,8,4,4,8
5,26,moe,558,45,7226,3679,3679,2668,844,0,35,0,1312,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5717,0,0,0,0,0,0
6,-2,pre,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1455,44,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,810,37,13681,7293,7293,4468,1867,0,53,0,743,8,3,5,8
6,2,moe,723,34,13857,7927,7927,3580,2294,0,56,0,733,8,4,4,8
6,3,moe,558,32,16883,6002,6003,7840,2986,0,54,0,793,8,3,5,8
6,4,moe,724,41,10636,5491,5492,3959,1092,0,93,0,636,8,3,5,8
6,5,moe,807,35,6560,3411,3411,2320,788,1,40,0,624,8,5,3,8
6,6,moe,723,41,5916,3860,3860,1870,128,0,58,0,727,8,6,2,8
6,7,moe,553,31,7651,4259,4259,3120,202,0,70,0,626,8,4,4,8
6,8,moe,785,51,12749,5495,5496,6912,260,1,80,0,619,8,3,5,8
6,9,moe,796,71,9363,5407,5407,3642,240,0,74,0,727,8,4,4,8
6,10,moe,717,36,11026,5847,5847,4091,990,0,98,0,617,8,3,5,8
6,11,moe,560,35,5351,2322,2322,2830,160,0,39,0,678,8,6,2,8
6,12,moe,870,46,6874,3733,3733,2816,244,1,80,0,770,8,5,3,8
6,13,moe,794,41,6116,3417,3417,2403,212,0,84,0,640,8,5,3,8
6,14,moe,805,44,5880,3318,3318,2322,196,1,43,0,633,8,5,3,8
6,15,moe,580,34,12908,7254,7254,4674,887,0,93,0,737,8,3,5,8
6,16,moe,724,41,12256,7142,7142,4663,351,0,100,0,646,8,2,6,8
6,17,moe,795,42,10155,5990,5990,3832,266,0,67,0,626,8,3,5,8
6,18,moe,725,38,2392,1256,1257,1010,72,0,53,0,742,8,7,1,8
6,19,moe,561,34,10037,5318,5319,3899,730,0,89,0,628,8,3,5,8
6,20,moe,729,35,4517,1167,1167,3091,209,0,50,0,630,8,4,4,8
6,21,moe,804,38,2729,644,644,1900,125,0,60,0,742,8,6,2,8
6,22,moe,808,36,3367,802,804,2341,158,0,64,0,627,8,5,3,8
6,23,moe,569,36,3978,975,975,2759,187,0,57,0,747,8,5,3,8
6,24,moe,821,40,6068,998,998,4842,182,0,46,0,739,8,5,3,8
6,25,moe,824,36,3848,977,977,2657,179,0,35,0,744,8,5,3,8
6,26,moe,566,36,15415,7749,7749,6450,1169,0,47,0,1439,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
7,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1448,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,815,35,11530,6421,6421,4512,540,1,56,0,748,8,3,5,8
7,2,moe,737,40,5417,2461,2462,1783,1141,0,31,0,735,8,6,2,8
7,3,moe,556,32,3406,1189,1189,1611,579,0,27,0,730,8,7,1,8
7,4,moe,738,37,12670,3745,3745,4200,4651,0,74,0,607,8,5,3,8
7,5,moe,806,34,6343,2270,2270,2775,1268,1,29,0,606,8,6,2,8
7,6,moe,739,39,2343,1245,1245,988,64,0,46,0,724,8,7,1,8
7,7,moe,564,34,8019,4594,4594,3119,236,0,70,0,786,8,4,4,8
7,8,moe,768,52,7814,4455,4455,3074,231,0,54,0,625,8,4,4,8
7,9,moe,793,40,4554,2485,2485,1889,123,0,57,0,731,8,6,2,8
7,10,moe,750,39,2116,1159,1159,836,58,0,63,0,617,8,7,1,8
7,11,moe,555,30,3908,2242,2242,1521,116,0,29,0,609,8,6,2,8
7,12,moe,725,33,11204,6109,6109,4676,328,0,91,0,743,8,3,5,8
7,13,moe,795,35,5908,3287,3287,2361,192,0,68,0,617,8,5,3,8
7,14,moe,728,33,5958,3371,3371,2388,163,0,36,0,618,8,5,3,8
7,15,moe,557,31,11031,6037,6037,4602,308,0,84,0,743,8,3,5,8
7,16,moe,725,34,4038,2238,2238,1621,116,1,62,0,614,8,6,2,8
7,17,moe,797,38,5845,3355,3355,2306,148,0,36,0,614,8,5,3,8
7,18,moe,730,33,6695,3587,3588,2862,183,1,61,0,739,8,5,3,8
7,19,moe,565,37,6000,3406,3406,2366,161,0,67,0,614,8,5,3,8
7,20,moe,733,33,2835,1152,1152,1542,108,0,33,0,611,8,6,2,8
7,21,moe,807,41,5349,1347,1348,3673,253,0,75,0,742,8,4,4,8
7,22,moe,816,41,4537,1112,1112,3120,234,0,71,0,633,8,4,4,8
7,23,moe,563,29,2636,605,605,1863,124,0,44,0,741,8,6,2,8
7,24,moe,819,40,1387,374,375,923,59,0,30,0,758,8,7,1,8
7,25,moe,814,35,4945,2071,2071,2664,171,0,39,0,731,8,5,3,8
7,26,moe,565,35,4882,2478,2478,1796,581,0,27,0,738,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5791,0,0,0,0,0,0
8,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1444,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,832,41,6764,3852,3852,2683,187,0,42,0,743,8,5,3,8
8,2,moe,725,34,5323,2633,2633,1809,848,0,33,0,762,8,6,2,8
8,3,moe,569,37,8941,5009,5009,3622,257,0,53,0,740,8,4,4,8
8,4,moe,731,39,5058,2224,2225,1674,1095,0,64,0,612,8,6,2,8
8,5,moe,798,37,7189,3365,3365,2327,1448,0,49,0,621,8,5,3,8
8,6,moe,728,35,13996,8001,8001,5515,380,0,100,0,741,8,2,6,8
8,7,moe,559,32,4711,2206,2206,1683,757,0,65,0,605,8,6,2,8
8,8,moe,724,37,3998,2287,2287,1549,132,0,30,0,607,8,6,2,8
8,9,moe,795,33,6806,3747,3748,2816,179,0,63,0,766,8,5,3,8
8,10,moe,729,40,6026,3362,3364,2414,167,0,81,0,610,8,5,3,8
8,11,moe,561,31,7788,4349,4350,3135,260,0,43,0,686,8,4,4,8
8,12,moe,738,42,6653,3573,3573,2821,182,0,77,0,773,8,5,3,8
8,13,moe,794,36,5966,3370,3370,2377,153,0,66,0,628,8,5,3,8
8,14,moe,750,40,5774,3244,3244,2329,157,0,44,0,632,8,5,3,8
8,15,moe,560,31,4492,2400,2400,1925,114,0,53,0,745,8,6,2,8
8,16,moe,750,36,7878,4417,4417,3168,204,1,88,0,635,8,4,4,8
8,17,moe,802,35,4966,2465,2465,2317,147,0,37,0,634,8,5,3,8
8,18,moe,729,32,7026,3703,3703,2847,403,1,72,0,747,8,5,3,8
8,19,moe,563,31,4066,2291,2291,1619,98,0,58,0,621,8,6,2,8
8,20,moe,7002,38,3339,1629,1629,1560,112,0,38,0,627,8,6,2,8
8,21,moe,800,31,2405,1293,1293,1000,59,0,53,0,752,8,7,1,8
8,22,moe,799,34,2527,579,579,1627,270,0,51,0,627,8,6,2,8
8,23,moe,561,31,9,0,0,0,0,0,9,0,745,8,8,0,8
8,24,moe,802,32,1539,322,322,1092,71,1,53,0,758,8,7,1,8
8,25,moe,821,36,5245,1336,1336,3628,231,0,50,0,760,8,4,4,8
8,26,moe,611,39,13248,7384,7384,4972,856,0,36,0,733,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5787,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1456,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,830,36,9290,3902,3902,4928,402,0,58,0,746,8,5,3,8
9,2,moe,746,34,6768,3824,3824,2722,183,0,39,0,766,8,5,3,8
9,3,moe,580,37,4419,2441,2442,1806,136,0,35,0,744,8,6,2,8
9,4,moe,728,35,6876,3303,3303,2416,1086,0,71,0,627,8,5,3,8
9,5,moe,801,35,12798,8037,8037,3110,1605,0,46,0,638,8,4,4,8
9,6,moe,730,35,10,0,0,0,0,0,10,0,737,8,8,0,8
9,7,moe,565,30,6735,4204,4205,2324,169,0,37,0,628,8,5,3,8
9,8,moe,742,44,4075,2359,2359,1554,130,0,32,0,623,8,6,2,8
9,9,moe,799,35,6171,3018,3018,2900,181,0,72,0,755,8,5,3,8
9,10,moe,739,37,12,0,0,0,0,1,11,0,628,8,8,0,8
9,11,moe,561,34,2114,1157,1158,837,69,0,50,0,627,8,7,1,8
9,12,moe,730,34,1435,321,321,1011,62,0,41,0,715,8,7,1,8
9,13,moe,793,37,2782,1181,1181,1503,52,0,46,0,598,8,7,1,8
9,14,moe,715,31,2841,1301,1301,1458,60,0,22,0,588,8,7,1,8
9,15,moe,537,34,4314,665,665,3466,121,0,62,0,715,8,6,2,8
9,16,moe,713,33,6847,4197,4197,2434,153,0,63,0,589,8,5,3,8
9,17,moe,800,39,3207,1464,1464,1599,105,0,39,0,610,8,6,2,8
9,18,moe,715,33,4622,2507,2507,1939,118,0,58,0,707,8,6,2,8
9,19,moe,534,34,2535,933,934,1499,53,1,48,0,591,8,7,1,8
9,20,moe,712,36,2404,887,887,1445,52,0,20,0,614,8,7,1,8
9,21,moe,784,40,4288,660,660,3439,130,0,59,0,715,8,6,2,8
9,22,moe,777,35,9032,1382,1382,7303,266,0,81,0,616,8,3,5,8
9,23,moe,542,37,2206,321,321,1770,66,0,49,0,707,8,7,1,8
9,24,moe,781,35,4146,660,660,3336,121,0,29,0,712,8,6,2,8
9,25,moe,792,37,3979,962,963,2764,216,0,36,0,753,8,5,3,8
9,26,moe,548,35,5866,2505,2505,1848,1480,0,33,0,802,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5499,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1387,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,809,43,18850,10296,10297,7731,731,0,91,0,676,8,0,8,8
10,2,moe,720,41,4460,2451,2451,1835,137,0,37,0,713,8,6,2,8
10,3,moe,539,38,9093,4837,4837,3740,470,0,46,0,722,8,4,4,8
10,4,moe,712,37,8175,4633,4633,3223,236,0,83,0,594,8,4,4,8
10,5,moe,774,35,3977,2239,2239,1599,109,0,30,0,625,8,6,2,8
10,6,moe,720,35,4920,2700,2700,2027,131,0,62,0,663,8,6,2,8
10,7,moe,494,34,6279,3459,3459,2544,192,0,84,0,577,8,5,3,8
10,8,moe,678,37,9377,6671,6671,2470,193,0,43,0,580,8,5,3,8
10,9,moe,720,35,11922,6582,6582,4828,392,0,120,0,711,8,3,5,8
10,10,moe,709,40,8395,4627,4627,3449,213,1,105,0,621,8,4,4,8
10,11,moe,531,33,10856,6517,6517,3966,309,0,64,0,597,8,3,5,8
10,12,moe,711,35,9966,5811,5811,3834,233,0,88,0,714,8,4,4,8
10,13,moe,780,38,6060,3387,3387,2453,150,0,70,0,592,8,5,3,8
10,14,moe,705,35,8018,4603,4603,3163,204,0,48,0,604,8,4,4,8
10,15,moe,543,32,18767,7371,7371,10834,449,1,112,0,714,8,1,7,8
10,16,moe,710,36,11370,6117,6117,4833,319,0,101,0,599,8,2,6,8
10,17,moe,768,35,11119,5865,5866,4872,312,0,69,0,607,8,2,6,8
10,18,moe,712,37,13415,7206,7206,5726,381,1,101,0,721,8,2,6,8
10,19,moe,541,40,11984,6686,6687,4873,322,0,102,0,599,8,2,6,8
10,20,moe,701,36,9819,5530,5530,3965,263,0,61,0,598,8,3,5,8
10,21,moe,766,36,8142,2963,2963,4791,304,0,84,0,717,8,3,5,8
10,22,moe,771,38,4703,1163,1163,3225,228,0,87,0,669,8,4,4,8
10,23,moe,593,35,8390,1236,1237,6794,276,0,83,0,786,8,4,4,8
10,24,moe,779,40,7945,1946,1947,5525,407,0,66,0,723,8,2,6,8
10,25,moe,780,37,7696,2681,2681,4628,331,0,56,0,715,8,3,5,8
10,26,moe,548,39,15139,6782,6782,4859,3443,0,55,0,772,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5418,0,0,0,0,0,0
11,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1379,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,785,38,2470,1245,1245,921,280,0,24,0,664,8,7,1,8
11,2,moe,723,43,8583,6499,6499,1925,126,0,33,0,664,8,6,2,8
11,3,moe,491,35,4966,2889,2889,1926,122,0,29,0,663,8,6,2,8
11,4,moe,724,47,4681,2282,2282,1718,608,1,72,0,572,8,6,2,8
11,5,moe,723,41,3995,2211,2211,1640,111,0,33,0,584,8,6,2,8
11,6,moe,665,33,4660,2499,2499,1985,120,0,56,0,704,8,6,2,8
11,7,moe,501,38,3999,2132,2132,1693,111,0,63,0,573,8,6,2,8
11,8,moe,698,37,5971,3316,3316,2456,159,0,40,0,576,8,5,3,8
11,9,moe,716,36,6204,2869,2869,3073,184,0,78,0,665,8,5,3,8
11,10,moe,668,34,6105,3364,3364,2520,156,0,65,0,578,8,5,3,8
11,11,moe,488,31,4058,2276,2276,1645,108,0,29,0,607,8,6,2,8
