step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,10,moe,725,36,7671,4287,4287,3110,198,0,76,0,614,8,4,4,8
4,11,moe,551,33,2219,1276,1276,873,49,0,21,0,609,8,7,1,8
4,12,moe,717,35,11540,6003,6003,5174,281,0,82,0,729,8,3,5,8
4,13,moe,786,44,4182,2254,2254,1769,100,0,59,0,631,8,6,2,8
4,14,moe,718,37,3943,2099,2100,1711,100,0,32,0,606,8,6,2,8
4,15,moe,544,29,6940,3606,3606,3103,168,0,63,0,729,8,5,3,8
4,16,moe,713,34,6645,3331,3332,2648,603,0,62,0,603,8,5,3,8
4,17,moe,1359,37,5904,3158,3158,2566,145,0,35,0,1099,8,5,3,8
4,18,moe,1799,41,7341,3419,3419,3126,731,0,65,0,738,8,5,3,8
4,19,moe,553,34,4813,2238,2239,2361,150,0,63,0,615,8,5,3,8
4,20,moe,713,36,3116,1420,1420,1565,101,0,30,0,607,8,6,2,8
4,21,moe,788,36,3934,950,950,2746,173,0,65,0,732,8,5,3,8
4,22,moe,785,33,4698,1846,1846,2631,153,0,68,0,614,8,5,3,8
4,23,moe,552,30,3926,930,930,2761,171,0,64,0,733,8,5,3,8
4,24,moe,809,38,6372,1600,1601,4436,282,0,53,0,729,8,3,5,8
4,25,moe,801,37,7712,1950,1950,5357,342,0,63,0,737,8,2,6,8
4,26,moe,559,33,12493,6207,6208,5003,1230,0,52,0,1375,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5630,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1424,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,804,41,11434,6044,6045,5031,301,1,56,0,734,8,3,5,8
5,2,moe,717,38,16949,8175,8175,6242,2453,0,79,0,752,8,1,7,8
5,3,moe,550,36,17111,8228,8228,6266,2544,0,73,0,732,8,1,7,8
5,4,moe,730,50,15128,6720,6720,5221,3081,0,106,0,620,8,2,6,8
5,5,moe,788,41,11949,5530,5530,4281,2079,0,59,0,614,8,3,5,8
5,6,moe,714,47,9682,4735,4736,4108,760,0,78,0,759,8,4,4,8
5,7,moe,556,34,6147,3305,3305,2630,145,1,66,0,604,8,5,3,8
5,8,moe,710,36,6002,3251,3252,2568,144,0,38,0,603,8,5,3,8
5,9,moe,780,33,13609,7084,7085,6092,338,0,94,0,748,8,2,6,8
5,10,moe,717,54,5836,3266,3266,2352,148,0,70,0,605,8,5,3,8
5,11,moe,539,37,13400,7602,7602,5383,346,0,69,0,613,8,1,7,8
5,12,moe,708,37,12916,7070,7070,5416,335,0,95,0,735,8,2,6,8
5,13,moe,789,38,9739,5523,5523,3879,252,0,85,0,609,8,3,5,8
5,14,moe,713,41,7737,4433,4433,3059,194,0,51,0,603,8,4,4,8
5,15,moe,536,34,10824,5962,5962,4504,283,0,75,0,733,8,3,5,8
5,16,moe,708,52,8255,4423,4423,3555,201,0,76,0,678,8,4,4,8
5,17,moe,786,38,8138,4417,4419,3470,195,0,54,0,618,8,4,4,8
5,18,moe,740,37,15900,8300,8300,7099,395,0,106,0,742,8,1,7,8
5,19,moe,548,35,6714,3322,3322,3116,197,0,79,0,634,8,4,4,8
5,20,moe,715,36,3333,845,845,2299,147,0,42,0,622,8,5,3,8
5,21,moe,795,42,7044,1581,1581,5093,285,0,85,0,727,8,3,5,8
5,22,moe,803,39,3670,816,816,2626,152,0,76,0,606,8,5,3,8
5,23,moe,550,32,2878,614,614,2105,115,0,44,0,730,8,6,2,8
5,24,moe,793,39,5585,1303,1303,4012,227,0,43,0,728,8,4,4,8
5,25,moe,791,39,5598,1288,1288,4015,243,0,52,0,733,8,4,4,8
5,26,moe,555,36,7464,3668,3668,3020,732,0,44,0,1260,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0,0
6,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1418,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,812,42,11438,6055,6055,5036,291,0,56,0,725,8,3,5,8
6,2,moe,717,36,9162,4848,4849,4030,231,0,52,0,735,8,4,4,8
6,3,moe,543,35,11369,6028,6028,4995,284,0,62,0,732,8,3,5,8
6,4,moe,754,37,13694,8967,8967,4378,254,0,95,0,610,8,3,5,8
6,5,moe,779,39,6115,3348,3348,2581,146,0,40,0,615,8,5,3,8
6,6,moe,713,36,4652,2398,2398,2091,112,0,51,0,715,8,6,2,8
6,7,moe,539,33,8173,4301,4301,3572,222,0,78,0,666,8,4,4,8
6,8,moe,712,38,9973,5290,5291,4353,266,0,63,0,615,8,3,5,8
6,9,moe,798,44,9216,4793,4794,4117,228,0,77,0,729,8,4,4,8
6,10,moe,731,44,10636,5462,5462,4349,740,0,85,0,616,8,3,5,8
6,11,moe,547,36,4021,2182,2183,1710,98,0,30,0,606,8,6,2,8
6,12,moe,712,49,6901,3561,3561,3092,177,0,71,0,733,8,5,3,8
6,13,moe,781,36,6138,3246,3246,2669,155,0,68,0,607,8,5,3,8
6,14,moe,714,35,6005,3250,3250,2568,149,0,38,0,618,8,5,3,8
6,15,moe,554,30,12680,5881,5881,5130,1592,0,77,0,727,8,3,5,8
6,16,moe,710,39,12233,6642,6642,5194,299,0,98,0,607,8,2,6,8
6,17,moe,778,47,10025,5411,5411,4305,251,0,58,0,621,8,3,5,8
6,18,moe,2858,40,2427,1201,1201,1106,67,0,53,0,848,8,7,1,8
6,19,moe,6405,33,9010,3795,3795,4379,744,0,92,0,607,8,3,5,8
6,20,moe,712,41,4823,1151,1151,3429,195,0,48,0,610,8,4,4,8
6,21,moe,784,36,2981,685,685,2120,117,0,59,0,734,8,6,2,8
6,22,moe,803,37,3645,799,799,2631,150,1,64,0,611,8,5,3,8
6,23,moe,553,35,4327,999,1000,3084,173,0,70,0,726,8,5,3,8
6,24,moe,796,40,4201,991,992,2996,175,0,38,0,742,8,5,3,8
6,25,moe,811,37,4154,944,944,2994,174,0,42,0,727,8,5,3,8
6,26,moe,556,34,9996,4943,4943,3996,1006,0,51,0,1244,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1429,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,819,39,11778,6221,6221,5001,505,0,51,0,729,8,3,5,8
7,2,moe,735,39,4540,2386,2386,2008,114,0,32,0,723,8,6,2,8
7,3,moe,548,29,2289,1201,1201,1009,57,0,22,0,721,8,7,1,8
7,4,moe,724,35,6850,3982,3982,2641,147,0,80,0,607,8,5,3,8
7,5,moe,778,32,4610,2279,2279,1737,564,0,30,0,603,8,6,2,8
7,6,moe,715,37,2422,1214,1214,1103,60,0,45,0,721,8,7,1,8
7,7,moe,548,30,8200,4419,4419,3507,195,0,79,0,608,8,4,4,8
7,8,moe,716,34,8093,4433,4434,3415,195,0,49,0,608,8,4,4,8
7,9,moe,779,33,4742,2444,2444,2122,113,0,63,0,725,8,6,2,8
7,10,moe,713,32,2154,1123,1124,934,49,0,47,0,608,8,7,1,8
7,11,moe,543,30,4054,2176,2177,1752,98,0,27,0,607,8,6,2,8
7,12,moe,714,32,11607,6079,6079,5166,279,0,83,0,731,8,3,5,8
7,13,moe,781,35,6269,3393,3393,2656,146,0,74,0,630,8,5,3,8
7,14,moe,717,35,6206,3421,3421,2593,148,0,44,0,609,8,5,3,8
7,15,moe,542,35,11236,6052,6053,4811,282,0,90,0,731,8,3,5,8
7,16,moe,723,35,4234,2287,2287,1790,101,1,55,0,602,8,6,2,8
7,17,moe,789,35,5734,3252,3252,2297,148,0,37,0,610,8,5,3,8
7,18,moe,4320,37,7042,3673,3673,3119,180,0,70,0,723,8,5,3,8
7,19,moe,4994,36,6332,3441,3441,2664,149,0,78,0,618,8,5,3,8
7,20,moe,1055,42,2202,552,552,1519,99,0,32,0,607,8,6,2,8
7,21,moe,787,34,5547,1253,1253,3985,227,0,82,0,739,8,4,4,8
7,22,moe,809,39,4853,1059,1059,3513,199,0,82,0,609,8,4,4,8
7,23,moe,561,37,2659,624,624,1869,113,0,53,0,723,8,6,2,8
7,24,moe,803,35,1394,312,312,1002,60,0,20,0,729,8,7,1,8
7,25,moe,799,32,5226,1966,1966,3051,174,0,35,0,728,8,5,3,8
7,26,moe,556,30,5100,2543,2543,2013,517,0,27,0,721,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5674,0,0,0,0,0,0
8,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1424,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,816,38,7120,3915,3915,2991,174,0,40,0,727,8,5,3,8
8,2,moe,719,32,4948,2566,2567,2030,319,0,32,0,734,8,6,2,8
8,3,moe,559,32,9238,4944,4944,4019,230,0,45,0,731,8,4,4,8
8,4,moe,716,34,3934,2172,2172,1598,100,0,64,0,609,8,6,2,8
8,5,moe,791,37,6005,3529,3529,2284,147,0,45,0,606,8,5,3,8
8,6,moe,716,37,13756,7234,7234,6083,343,0,96,0,736,8,2,6,8
8,7,moe,543,37,4706,2321,2321,1760,565,0,60,0,610,8,6,2,8
8,8,moe,717,36,4153,2298,2298,1722,98,0,35,0,604,8,6,2,8
8,9,moe,778,35,7016,3656,3656,3119,169,0,72,0,728,8,5,3,8
8,10,moe,714,34,6350,3495,3496,2643,146,0,65,0,634,8,5,3,8
8,11,moe,548,33,7926,4231,4231,3451,200,0,44,0,607,8,4,4,8
8,12,moe,728,35,6937,3621,3621,3079,172,0,65,0,723,8,5,3,8
8,13,moe,788,32,6307,3448,3448,2635,149,0,75,0,608,8,5,3,8
8,14,moe,709,32,6094,3321,3321,2585,148,0,40,0,615,8,5,3,8
8,15,moe,549,33,4740,2492,2492,2079,114,0,55,0,727,8,6,2,8
8,16,moe,716,34,8155,4725,4725,3157,194,0,79,0,604,8,4,4,8
8,17,moe,801,40,5149,2601,2601,2336,168,0,44,0,647,8,5,3,8
8,18,moe,715,37,7568,3932,3932,3158,406,0,72,0,763,8,5,3,8
8,19,moe,567,31,4253,2296,2296,1791,102,0,64,0,614,8,6,2,8
8,20,moe,724,36,3052,1213,1213,1705,101,0,33,0,622,8,6,2,8
8,21,moe,795,37,2541,1311,1311,1125,62,0,43,0,721,8,7,1,8
8,22,moe,794,35,2667,552,553,1769,288,0,57,0,612,8,6,2,8
8,23,moe,553,32,10,0,0,0,0,0,10,0,732,8,8,0,8
8,24,moe,791,31,1491,303,303,1082,63,0,43,0,737,8,7,1,8
8,25,moe,805,35,5599,1341,1341,3985,223,0,50,0,742,8,4,4,8
8,26,moe,564,36,7698,3834,3834,3034,795,0,35,0,735,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0,0,0
9,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1437,253,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,838,40,10812,7584,7584,3016,167,0,45,0,736,8,5,3,8
9,2,moe,731,48,7050,3814,3814,3023,169,0,44,0,726,8,5,3,8
9,3,moe,547,34,4539,2387,2387,2010,114,0,28,0,750,8,6,2,8
9,4,moe,718,38,6115,3251,3252,2639,148,1,75,0,604,8,5,3,8
9,5,moe,779,36,8690,4344,4344,3450,849,0,47,0,619,8,4,4,8
9,6,moe,717,39,12,0,0,0,0,0,12,0,735,8,8,0,8
9,7,moe,550,35,6146,3384,3384,2573,147,0,42,0,610,8,5,3,8
9,8,moe,713,36,4016,2159,2159,1728,99,1,29,0,616,8,6,2,8
9,9,moe,780,45,6176,2835,2836,3112,169,0,59,0,740,8,5,3,8
9,10,moe,715,35,11,0,0,0,0,0,11,0,596,8,8,0,8
9,11,moe,569,29,2187,1149,1149,939,48,0,51,0,611,8,7,1,8
9,12,moe,723,31,1513,336,336,1079,58,0,40,0,727,8,7,1,8
9,13,moe,799,35,2196,1155,1155,933,49,0,59,0,612,8,7,1,8
9,14,moe,744,33,2229,1288,1288,868,51,0,22,0,610,8,7,1,8
9,15,moe,548,31,2942,685,685,2093,118,0,46,0,733,8,6,2,8
9,16,moe,719,34,6288,3438,3439,2622,154,0,73,0,605,8,5,3,8
9,17,moe,794,35,3282,1431,1431,1716,105,0,30,0,611,8,6,2,8
9,18,moe,722,32,4689,2449,2449,2078,114,0,48,0,727,8,6,2,8
9,19,moe,552,33,1699,681,681,920,50,0,48,0,604,8,7,1,8
9,20,moe,714,34,1825,895,895,862,50,0,18,0,607,8,7,1,8
9,21,moe,797,38,2918,654,654,2098,117,0,49,0,741,8,6,2,8
9,22,moe,791,33,6022,1337,1337,4343,256,0,86,0,611,8,3,5,8
9,23,moe,560,33,1492,296,296,1086,56,0,54,0,748,8,7,1,8
9,24,moe,800,32,2534,621,621,1770,114,0,29,0,736,8,6,2,8
9,25,moe,795,31,4193,943,944,3046,170,0,33,0,735,8,5,3,8
9,26,moe,569,36,5369,2475,2475,1994,867,0,33,0,817,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5696,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1436,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,825,38,18504,9921,9921,8058,447,0,78,0,743,8,0,8,8
10,2,moe,719,39,4567,2391,2391,2030,115,0,31,0,732,8,6,2,8
10,3,moe,548,32,9028,4715,4715,4045,226,0,42,0,730,8,4,4,8
10,4,moe,715,35,8119,4338,4338,3502,199,1,79,0,610,8,4,4,8
10,5,moe,779,34,4106,2257,2257,1720,100,0,29,0,604,8,6,2,8
10,6,moe,712,36,4681,2429,2429,2090,113,0,49,0,727,8,6,2,8
10,7,moe,548,32,5921,3328,3328,2378,148,1,66,0,608,8,5,3,8
10,8,moe,717,33,5744,3261,3262,2295,149,0,38,0,608,8,5,3,8
10,9,moe,796,36,10142,5225,5225,4553,283,0,81,0,736,8,3,5,8
10,10,moe,716,35,7808,4402,4402,3134,194,0,78,0,614,8,4,4,8
10,11,moe,547,33,9720,5549,5549,3865,248,0,58,0,606,8,3,5,8
10,12,moe,719,41,8741,4297,4297,4129,234,0,81,0,721,8,4,4,8
10,13,moe,776,35,5925,3350,3350,2356,147,1,71,0,593,8,5,3,8
10,14,moe,720,35,7847,4551,4551,3060,195,0,41,0,596,8,4,4,8
10,15,moe,544,34,14291,7413,7413,6382,395,0,101,0,722,8,1,7,8
10,16,moe,716,36,10967,5921,5921,4653,294,0,99,0,602,8,2,6,8
10,17,moe,787,38,10915,5962,5962,4595,294,0,64,0,604,8,2,6,8
10,18,moe,724,42,13724,7817,7817,5472,339,0,96,0,734,8,2,6,8
10,19,moe,560,32,11857,6826,6826,4636,295,0,100,0,602,8,2,6,8
10,20,moe,712,35,9636,5510,5511,3828,244,0,53,0,601,8,3,5,8
10,21,moe,784,37,7078,2180,2180,4523,284,0,91,0,719,8,3,5,8
10,22,moe,783,33,4521,1130,1130,3103,196,0,92,0,603,8,4,4,8
10,23,moe,550,36,5132,1195,1195,3645,226,0,66,0,729,8,4,4,8
10,24,moe,783,35,7599,1886,1886,5313,335,0,65,0,720,8,2,6,8
10,25,moe,796,45,8028,2692,2692,4995,285,0,56,0,722,8,3,5,8
10,26,moe,561,35,14163,6160,6160,5027,2923,1,52,0,723,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5608,0,0,0,0,0,0
11,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1412,54,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,797,38,2334,1238,1238,1006,59,0,31,0,724,8,7,1,8
11,2,moe,735,37,4615,2628,2629,1833,122,0,31,0,718,8,6,2,8
11,3,moe,545,35,4393,2465,2465,1786,114,0,28,0,713,8,6,2,8
11,4,moe,721,36,3998,2239,2240,1589,99,0,70,0,603,8,6,2,8
11,5,moe,782,33,3821,2156,2156,1538,97,0,30,0,607,8,6,2,8
11,6,moe,710,33,4539,2475,2475,1889,118,0,57,0,789,8,6,2,8
11,7,moe,580,44,4231,2260,2262,1796,107,0,66,0,681,8,6,2,8
11,8,moe,715,39,5878,3335,3336,2337,165,0,40,0,605,8,5,3,8
11,9,moe,827,40,7976,2797,2797,4938,170,0,71,0,719,8,5,3,8
11,10,moe,714,35,7817,3381,3381,4216,146,0,74,0,594,8,5,3,8
11,11,moe,544,33,5127,2229,2229,2766,103,0,29,0,600,8,6,2,8
