step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97171,99201,1,27590,18126,12652,254747,208,208,111,97,93,478420992,4293402624,4294967296,90905,8296,412950528,412950528,111,0,478420992,1997,10655,208,97177,0
7,decode,1,216,308551680,71785,72196,1,27997,17370,12093,201446,208,208,136,72,70,582819840,4293402624,4294967296,67277,4919,308551680,308551680,136,0,582819840,1951,10142,208,71789,0
8,decode,1,210,299980800,75351,70696,0,19640,17528,11990,195208,208,208,138,70,67,591390720,4293402624,4294967296,65220,5476,299980800,299980800,138,0,591390720,1881,10109,208,75354,0
9,decode,1,159,226824192,49591,54237,2,19721,17567,12036,153158,208,208,155,53,52,664547328,4293402624,4294967296,49998,4239,226824192,226824192,155,0,664547328,1869,10167,208,49595,0
10,decode,1,354,508114944,114706,112295,4,19573,17309,12474,276363,208,208,90,118,118,383256576,4293402624,4294967296,103387,8908,508114944,508114944,90,0,383256576,1930,10544,208,114708,0
11,decode,1,258,369156096,83385,111569,0,22489,17341,12469,247263,208,208,122,86,86,522215424,4293402624,4294967296,105112,6457,369156096,369156096,122,0,522215424,1914,10555,208,83395,0
12,decode,1,246,352014336,81951,93998,2,19620,17202,13366,226144,208,208,126,82,82,539357184,4293402624,4294967296,89152,4846,352014336,352014336,126,0,539357184,1941,11425,208,81956,0
13,decode,1,156,224059392,39585,53144,0,19652,17320,11803,141506,208,208,156,52,52,667312128,4293402624,4294967296,50078,3066,224059392,224059392,156,0,667312128,1857,9946,208,39587,0
14,decode,1,174,249772032,34841,55904,0,19889,17510,12000,140146,208,208,150,58,58,641599488,4293402624,4294967296,52555,3349,249772032,249772032,150,0,641599488,1846,10154,208,34843,0
15,decode,1,183,263540736,46999,56810,1,19929,17482,14973,156199,208,208,147,61,61,627830784,4293402624,4294967296,53092,3718,263540736,263540736,147,0,627830784,1817,13156,208,47004,0
16,decode,1,210,300589056,69089,65147,2,19827,17453,18893,190416,208,208,138,70,70,590782464,4293402624,4294967296,61129,4018,300589056,300589056,138,0,590782464,1879,17014,208,69094,0
17,decode,1,117,167436288,34476,42184,1,19950,17442,11493,125546,208,208,169,39,39,723935232,4293402624,4294967296,40066,2118,167436288,167436288,169,0,723935232,1802,9691,208,34476,0
18,decode,1,303,436783104,106997,102807,2,19733,17291,12765,259599,208,208,107,101,101,454588416,4293402624,4294967296,96956,5851,436783104,436783104,107,0,454588416,1916,10849,208,107001,0
19,decode,1,150,214880256,50563,47390,2,19625,17328,11919,146835,208,208,158,50,50,676491264,4293402624,4294967296,44683,2707,214880256,214880256,158,0,676491264,1806,10113,208,50571,0
20,decode,1,159,228648960,52701,58877,1,19813,17317,11875,160585,208,208,155,53,53,662722560,4293402624,4294967296,55999,2878,228648960,228648960,155,0,662722560,1837,10038,208,52702,0
21,decode,1,279,398850048,91643,95735,2,19651,17258,12581,236881,208,208,115,93,93,492521472,4293402624,4294967296,90543,5192,398850048,398850048,115,0,492521472,1871,10710,208,91654,0
22,decode,1,180,255909888,59630,57552,0,19675,17434,11950,166250,208,208,148,60,60,635461632,4293402624,4294967296,54312,3240,255909888,255909888,148,0,635461632,1827,10123,208,59639,0
23,decode,1,258,369764352,80710,89025,1,20225,17246,12398,219612,208,208,122,86,86,521607168,4293402624,4294967296,84414,4611,369764352,369764352,122,0,521607168,1961,10437,208,80717,0
24,decode,1,402,573640704,111957,133118,5,25629,17379,13444,301537,208,208,74,134,134,317730816,4293402624,4294967296,125911,7207,573640704,573640704,74,0,317730816,2004,11440,208,111962,0
25,decode,1,117,166828032,37095,39474,1,20326,17380,11952,126233,208,208,169,39,39,724543488,4293402624,4294967296,37388,2086,166828032,166828032,169,0,724543488,1897,10055,208,37100,0
26,decode,1,153,219469824,40711,52377,1,20343,17419,11963,142818,208,208,157,51,51,671901696,4293402624,4294967296,49621,2756,219469824,219469824,157,0,671901696,1812,10151,208,40715,0
27,decode,1,330,475047936,97474,112923,0,20302,17347,13035,261088,208,208,98,110,110,416323584,4293402624,4294967296,106975,5948,475047936,475047936,98,0,416323584,1981,11054,208,97481,0
28,decode,1,291,414775296,103043,102917,3,20138,17371,13088,256564,208,208,111,97,97,476596224,4293402624,4294967296,97309,5608,414775296,414775296,111,0,476596224,1974,11114,208,103047,0
29,decode,1,273,392712192,99148,104223,2,20502,17783,14129,255791,208,208,117,91,91,498659328,4293402624,4294967296,98555,5668,392712192,392712192,117,0,498659328,2005,12124,208,99152,0
30,decode,1,363,520667136,114292,135870,1,23886,17935,14533,306526,208,208,87,121,121,370704384,4293402624,4294967296,127163,8707,520667136,520667136,87,0,370704384,2062,12471,208,114301,0
31,decode,1,432,620144640,128898,159660,4,20037,17342,13492,339447,208,208,64,144,144,271226880,4293402624,4294967296,150394,9266,620144640,620144640,64,0,271226880,2052,11440,208,128912,0
32,decode,1,330,472614912,98635,116068,0,20041,17183,13147,265081,208,208,98,110,110,418756608,4293402624,4294967296,109663,6405,472614912,472614912,98,0,418756608,2007,11140,208,98642,0
33,decode,1,231,328458240,67483,90371,2,20253,17219,13523,208853,208,208,131,77,77,562913280,4293402624,4294967296,86250,4121,328458240,328458240,131,0,562913280,1905,11618,208,67485,0
34,decode,1,261,374962176,62459,101910,1,20286,17189,12657,214506,208,208,121,87,87,516409344,4293402624,4294967296,96709,5201,374962176,374962176,121,0,516409344,1975,10682,208,62463,0
35,decode,1,276,396085248,79143,106556,2,20093,17205,12671,235676,208,208,116,92,92,495286272,4293402624,4294967296,101572,4984,396085248,396085248,116,0,495286272,1887,10784,208,79149,0
36,decode,1,249,358428672,79762,93712,0,20102,17134,13842,224560,208,208,125,83,83,532942848,4293402624,4294967296,89255,4457,358428672,358428672,125,0,532942848,1916,11926,208,79770,0
37,decode,1,252,361801728,81641,91240,1,20101,17182,12534,222704,208,208,124,84,84,529569792,4293402624,4294967296,86719,4521,361801728,361801728,124,0,529569792,1938,10596,208,81646,0
38,decode,1,168,241809408,60526,62148,1,32389,17184,12324,184574,208,208,152,56,56,649562112,4293402624,4294967296,59144,3004,241809408,241809408,152,0,649562112,1878,10446,208,60528,0
39,decode,1,297,428820480,97477,109275,1,20113,17143,12944,256962,208,208,109,99,99,462551040,4293402624,4294967296,103926,5349,428820480,428820480,109,0,462551040,1976,10968,208,97486,0
40,decode,1,246,353230848,82076,109182,2,20198,17346,12885,241691,208,208,126,82,82,538140672,4293402624,4294967296,104776,4406,353230848,353230848,126,0,538140672,1972,10913,208,82078,0
41,decode,1,165,236611584,59589,74129,0,20081,17069,11974,182845,208,208,153,55,55,654759936,4293402624,4294967296,71170,2959,236611584,236611584,153,0,654759936,1855,10119,208,59592,0
42,decode,1,246,348973056,85360,106976,2,27119,17140,12805,249408,208,208,126,82,82,542398464,4293402624,4294967296,102574,4402,348973056,348973056,126,0,542398464,1983,10822,208,85366,0
43,decode,1,156,223451136,55943,78314,1,20146,17121,12074,183602,208,208,156,52,52,667920384,4293402624,4294967296,75520,2794,223451136,223451136,156,0,667920384,1829,10245,208,55946,0
44,decode,1,261,372529152,98350,116413,1,20143,17199,12847,264959,208,208,121,87,87,518842368,4293402624,4294967296,111753,4660,372529152,372529152,121,0,518842368,1950,10897,208,98356,0
45,decode,1,186,266913792,65061,95485,1,20120,17160,12351,210183,208,208,146,62,62,624457728,4293402624,4294967296,92164,3321,266913792,266913792,146,0,624457728,1917,10434,208,65066,0
46,decode,1,171,243357696,62077,77217,1,20304,17268,12113,188982,208,208,151,57,57,648013824,4293402624,4294967296,74138,3079,243357696,243357696,151,0,648013824,1848,10265,208,62079,0
47,decode,1,210,298764288,70823,104467,3,20186,17318,12569,225369,208,208,138,70,70,592607232,4293402624,4294967296,100720,3747,298764288,298764288,138,0,592607232,1888,10681,208,70826,0
48,decode,1,123,173574144,42187,42058,1,20256,17197,11879,133580,208,208,167,41,41,717797376,4293402624,4294967296,39853,2205,173574144,173574144,167,0,717797376,1784,10095,208,42189,0
49,decode,1,231,330891264,70373,76101,0,20272,17304,12461,196515,208,208,131,77,77,560480256,4293402624,4294967296,71882,4219,330891264,330891264,131,0,560480256,1860,10601,208,70377,0
50,decode,1,165,237828096,50853,62491,1,20486,17405,12228,163467,208,208,153,55,55,653543424,4293402624,4294967296,59470,3021,237828096,237828096,153,0,653543424,1874,10354,208,50856,0
51,decode,1,210,300589056,76362,75888,1,20396,17285,12387,202326,208,208,138,70,70,590782464,4293402624,4294967296,72089,3799,300589056,300589056,138,0,590782464,1911,10476,208,76369,0
52,decode,1,144,205701120,42405,52322,2,22742,17363,11983,146820,208,208,160,48,48,685670400,4293402624,4294967296,49714,2608,205701120,205701120,160,0,685670400,1812,10171,208,42408,0
53,decode,1,138,198346752,39539,50577,0,24358,17793,12128,144401,208,208,162,46,46,693024768,4293402624,4294967296,48034,2543,198346752,198346752,162,0,693024768,1812,10316,208,39545,0
54,decode,1,147,211507200,41141,50465,2,20513,17475,11905,141505,208,208,159,49,49,679864320,4293402624,4294967296,47821,2644,211507200,211507200,159,0,679864320,1748,10157,208,41145,0
55,decode,1,225,318670848,67490,76211,3,20370,17410,12630,194123,208,208,133,75,75,572700672,4293402624,4294967296,72210,4001,318670848,318670848,133,0,572700672,1877,10753,208,67499,0
56,decode,1,150,217313280,46026,57333,1,20476,17512,12521,153872,208,208,158,50,50,674058240,4293402624,4294967296,54561,2772,217313280,217313280,158,0,674058240,1875,10646,208,46029,0
57,decode,1,120,173242368,32097,51526,0,20683,17481,11755,133544,208,208,168,40,40,718129152,4293402624,4294967296,49340,2186,173242368,173242368,168,0,718129152,1802,9953,208,32099,0
58,decode,1,96,137134080,27844,42371,0,20638,17598,11847,120303,208,208,176,32,32,754237440,4293402624,4294967296,40605,1766,137134080,137134080,176,0,754237440,1778,10069,208,27849,0
59,decode,1,162,235063296,40167,68321,0,20725,17591,12209,159015,208,208,154,54,54,656308224,4293402624,4294967296,65344,2977,235063296,235063296,154,0,656308224,1805,10404,208,40169,0
60,decode,1,120,175067136,29498,50304,2,20583,17751,11925,130066,208,208,168,40,40,716304384,4293402624,4294967296,48046,2258,175067136,175067136,168,0,716304384,1810,10115,208,29501,0
61,decode,1,159,232298496,48091,64499,0,20703,17612,11898,162806,208,208,155,53,53,659073024,4293402624,4294967296,61576,2923,232298496,232298496,155,0,659073024,1824,10074,208,48094,0
62,decode,1,99,144156672,23245,42616,2,20759,17715,11892,116230,208,208,175,33,33,747214848,4293402624,4294967296,40794,1822,144156672,144156672,175,0,747214848,1789,10103,208,23246,0
63,decode,1,141,202936320,36490,61118,0,26837,17615,12082,154145,208,208,161,47,47,688435200,4293402624,4294967296,58563,2555,202936320,202936320,161,0,688435200,1800,10282,208,36493,0
64,decode,1,111,160690176,23578,44002,1,20699,17931,12068,118284,208,208,171,37,37,730681344,4293402624,4294967296,41936,2066,160690176,160690176,171,0,730681344,1811,10257,208,23583,0
65,decode,1,189,269678592,64933,68010,0,23485,20176,13068,189677,208,208,145,63,63,621692928,4293402624,4294967296,64624,3386,269678592,269678592,145,0,621692928,1877,11191,208,64938,0
66,decode,1,105,151511040,23442,41535,1,61887,23244,14032,164146,208,208,173,35,35,739860480,4293402624,4294967296,39022,2513,151511040,151511040,173,0,739860480,2827,11205,208,23447,0
67,decode,1,210,301197312,70971,83496,3,69043,20744,18148,262413,208,208,138,70,70,590174208,4293402624,4294967296,78233,5263,301197312,301197312,138,0,590174208,3071,15077,208,70979,0
68,decode,1,123,177223680,33229,41300,4,59646,18313,14045,166544,208,208,167,41,41,714147840,4293402624,4294967296,38804,2496,177223680,177223680,167,0,714147840,2144,11901,208,33236,0
69,decode,1,60,85708800,17713,19804,1,21452,18600,11349,88920,208,208,188,20,20,805662720,4293402624,4294967296,18631,1173,85708800,85708800,188,0,805662720,1940,9409,208,17714,0
70,decode,1,87,125190144,25288,30085,2,22120,19375,11932,108804,208,208,179,29,29,766181376,4293402624,4294967296,28097,1988,125190144,125190144,179,0,766181376,2299,9633,208,25290,0
71,decode,1,81,115402752,23192,26249,2,21104,18313,12067,100931,208,208,181,27,27,775968768,4293402624,4294967296,24766,1483,115402752,115402752,181,0,775968768,1887,10180,208,23196,0
72,decode,1,159,231690240,45537,50753,0,21168,17970,12818,148248,208,208,155,53,53,659681280,4293402624,4294967296,47811,2942,231690240,231690240,155,0,659681280,1883,10935,208,45539,0
73,decode,1,162,233846784,53616,53182,0,30214,17779,12956,167751,208,208,154,54,54,657524736,4293402624,4294967296,50232,2950,233846784,233846784,154,0,657524736,1899,11057,208,53620,0
74,decode,1,123,176007168,34317,43510,1,20502,17939,12448,128723,208,208,167,41,41,715364352,4293402624,4294967296,41245,2265,176007168,176007168,167,0,715364352,1825,10623,208,34323,0
75,decode,1,96,135917568,30640,28957,1,25537,18141,11689,114968,208,208,176,32,32,755453952,4293402624,4294967296,27269,1688,135917568,135917568,176,0,755453952,1823,9866,208,30643,0
76,decode,1,99,142331904,34810,30197,1,27705,18065,11823,122602,208,208,175,33,33,749039616,4293402624,4294967296,28387,1810,142331904,142331904,175,0,749039616,1759,10064,208,34811,0
77,decode,1,123,177223680,40171,39518,2,21960,18292,13438,133385,208,208,167,41,41,714147840,4293402624,4294967296,37170,2348,177223680,177223680,167,0,714147840,1899,11539,208,40175,0
78,decode,1,90,127954944,26896,27614,2,21060,18121,12121,105818,208,208,178,30,30,763416576,4293402624,4294967296,25994,1620,127954944,127954944,178,0,763416576,1847,10274,208,26900,0
79,decode,1,276,399126528,70769,88283,2,24118,18300,13416,214898,208,208,116,92,92,492244992,4293402624,4294967296,83264,5019,399126528,399126528,116,0,492244992,1931,11485,208,70779,0
80,decode,1,174,252205056,35332,55673,0,22461,18132,12612,144214,208,208,150,58,58,639166464,4293402624,4294967296,52511,3162,252205056,252205056,150,0,639166464,1880,10732,208,35336,0
81,decode,1,219,315574272,44151,68145,1,20880,18265,12801,164246,208,208,135,73,73,575797248,4293402624,4294967296,64183,3962,315574272,315574272,135,0,575797248,1856,10945,208,44154,0
82,decode,1,150,213663744,27884,57074,1,21088,18207,12556,136814,208,208,158,50,50,677707776,4293402624,4294967296,54333,2741,213663744,213663744,158,0,677707776,1853,10703,208,27888,0
83,decode,1,150,213663744,40262,51610,1,30226,18049,12800,152950,208,208,158,50,50,677707776,4293402624,4294967296,48930,2680,213663744,213663744,158,0,677707776,1843,10957,208,40264,0
84,decode,1,162,232022016,49566,57551,1,25800,18006,12801,163730,208,208,154,54,54,659349504,4293402624,4294967296,54612,2939,232022016,232022016,154,0,659349504,1839,10962,208,49571,0
85,decode,1,87,124581888,28726,35086,2,23134,18266,12093,117312,208,208,179,29,29,766789632,4293402624,4294967296,33446,1640,124581888,124581888,179,0,766789632,1792,10301,208,28731,0
86,decode,1,84,118167552,21089,27977,0,21255,18427,11877,100627,208,208,180,28,28,773203968,4293402624,4294967296,26477,1500,118167552,118167552,180,0,773203968,1715,10162,208,21091,0
87,decode,1,66,95496192,16117,23064,1,21352,18536,11646,90716,208,208,186,22,22,795875328,4293402624,4294967296,21815,1249,95496192,95496192,186,0,795875328,1695,9951,208,16117,0
88,decode,1,183,261715968,59095,64273,0,20880,18242,12928,175421,208,208,147,61,61,629655552,4293402624,4294967296,60963,3310,261715968,261715968,147,0,629655552,1849,11079,208,59098,0
89,decode,1,192,274268160,43944,67762,1,20857,18131,12644,163342,208,208,144,64,64,617103360,4293402624,4294967296,64260,3502,274268160,274268160,144,0,617103360,1873,10771,208,43947,0
90,decode,1,177,252536832,51401,64405,1,20888,18130,12511,167340,208,208,149,59,59,638834688,4293402624,4294967296,61265,3140,252536832,252536832,149,0,638834688,1857,10654,208,51405,0
91,decode,1,129,185186304,29850,49547,1,20971,18078,12057,130508,208,208,165,43,43,706185216,4293402624,4294967296,47223,2324,185186304,185186304,165,0,706185216,1802,10255,208,29854,0
92,decode,1,162,231413760,47103,54006,1,20846,18125,12573,152655,208,208,154,54,54,659957760,4293402624,4294967296,51105,2901,231413760,231413760,154,0,659957760,1860,10713,208,47104,0
93,decode,1,168,241809408,47642,56504,1,20892,18264,12553,155861,208,208,152,56,56,649562112,4293402624,4294967296,53457,3047,241809408,241809408,152,0,649562112,1846,10707,208,47647,0
94,decode,1,315,450883584,111675,104947,1,25643,17808,13616,273693,208,208,103,105,105,440487936,4293402624,4294967296,99362,5585,450883584,450883584,103,0,440487936,1933,11683,208,111678,0
95,decode,1,246,354447360,85566,87272,1,21264,17868,13313,225289,208,208,126,82,82,536924160,4293402624,4294967296,82820,4452,354447360,354447360,126,0,536924160,1952,11361,208,85571,0
96,decode,1,222,317122560,72522,81017,1,20538,17688,13143,204914,208,208,134,74,74,574248960,4293402624,4294967296,77037,3980,317122560,317122560,134,0,574248960,1898,11245,208,72527,0
97,decode,1,255,364566528,76935,88555,2,20590,17796,13176,217059,208,208,123,85,85,526804992,4293402624,4294967296,83950,4605,364566528,364566528,123,0,526804992,1911,11265,208,76940,0
98,decode,1,237,341286912,72007,80557,0,20655,17795,13188,204207,208,208,129,79,79,550084608,4293402624,4294967296,76268,4289,341286912,341286912,129,0,550084608,1893,11295,208,72012,0
99,decode,1,294,416931840,97178,91404,0,20373,17408,13326,239698,208,208,110,98,98,474439680,4293402624,4294967296,86194,5210,416931840,416931840,110,0,474439680,1980,11346,208,97187,0
100,decode,1,324,461002752,109271,109080,3,20406,17532,13938,270236,208,208,100,108,108,430368768,4293402624,4294967296,103337,5743,461002752,461002752,100,0,430368768,2005,11933,208,109277,0
101,decode,1,243,349249536,73256,85574,2,20411,17435,13030,209714,208,208,127,81,81,542121984,4293402624,4294967296,81238,4336,349249536,349249536,127,0,542121984,1945,11085,208,73262,0
102,decode,1,267,384749568,98533,94774,4,20480,17672,13726,245194,208,208,119,89,89,506621952,4293402624,4294967296,89952,4822,384749568,384749568,119,0,506621952,2004,11722,208,98538,0
103,decode,1,159,228648960,56255,58585,0,27643,17611,12647,172744,208,208,155,53,53,662722560,4293402624,4294967296,55692,2893,228648960,228648960,155,0,662722560,1867,10780,208,56258,0
104,decode,1,249,354170880,105941,89384,0,27171,18140,14333,254976,208,208,125,83,83,537200640,4293402624,4294967296,84838,4546,354170880,354170880,125,0,537200640,1966,12367,208,105948,0
105,decode,1,216,307943424,73615,80668,3,23779,17801,13613,209483,208,208,136,72,72,583428096,4293402624,4294967296,76744,3924,307943424,307943424,136,0,583428096,1920,11693,208,73619,0
106,decode,1,243,348641280,75114,75398,0,20636,17640,14086,202877,208,208,127,81,81,542730240,4293402624,4294967296,70941,4457,348641280,348641280,127,0,542730240,1903,12183,208,75117,0
107,decode,1,183,262932480,57139,60248,1,20796,17915,13344,169448,208,208,147,61,61,628439040,4293402624,4294967296,56858,3390,262932480,262932480,147,0,628439040,1983,11361,208,57144,0
108,decode,1,237,338853888,76644,75799,2,20588,17582,13189,203806,208,208,129,79,79,552517632,4293402624,4294967296,71577,4222,338853888,338853888,129,0,552517632,1894,11295,208,76646,0
109,decode,1,411,587409408,114396,125813,0,20496,17722,14473,292909,208,208,71,137,137,303962112,4293402624,4294967296,118466,7347,587409408,587409408,71,0,303962112,2089,12384,208,114405,0
110,decode,1,270,386297856,76627,83786,1,20447,17702,13425,211994,208,208,118,90,90,505073664,4293402624,4294967296,78926,4860,386297856,386297856,118,0,505073664,1934,11491,208,76633,0
111,decode,1,183,264148992,62597,57388,1,20520,17770,12710,170987,208,208,147,61,61,627222528,4293402624,4294967296,54076,3312,264148992,264148992,147,0,627222528,1852,10858,208,62598,0
112,decode,1,276,394260480,87375,109727,1,20548,17796,13618,249067,208,208,116,92,92,497111040,4293402624,4294967296,104787,4940,394260480,394260480,116,0,497111040,1929,11689,208,87377,0
113,decode,1,207,297824256,67224,83954,0,20574,17657,13058,202475,208,208,139,69,69,593547264,4293402624,4294967296,80206,3748,297824256,297824256,139,0,593547264,1932,11126,208,67232,0
114,decode,1,237,341286912,71148,87323,2,20533,17732,13475,210219,208,208,129,79,79,550084608,4293402624,4294967296,82966,4357,341286912,341286912,129,0,550084608,1908,11567,208,71154,0
115,decode,1,354,511764480,118183,157048,2,20353,17324,13778,326697,208,208,90,118,118,379607040,4293402624,4294967296,150675,6373,511764480,511764480,90,0,379607040,2012,11766,208,118192,0
116,decode,1,258,369764352,74393,102578,0,20351,17468,13416,228212,208,208,122,86,86,521607168,4293402624,4294967296,97867,4711,369764352,369764352,122,0,521607168,1932,11484,208,74399,0
117,decode,1,279,401891328,111641,112245,1,29940,17803,14280,285915,208,208,115,93,93,489480192,4293402624,4294967296,107140,5105,401891328,401891328,115,0,489480192,1987,12293,208,111646,0
118,decode,1,303,432525312,108278,110139,2,20831,17684,14019,270955,208,208,107,101,101,458846208,4293402624,4294967296,104610,5529,432525312,432525312,107,0,458846208,1977,12042,208,108280,0
119,decode,1,249,354779136,69556,91781,2,21064,17938,13834,214179,208,208,125,83,83,536592384,4293402624,4294967296,87165,4616,354779136,354779136,125,0,536592384,2002,11832,208,69560,0
120,decode,1,261,373137408,71054,96163,0,21303,17999,14178,220703,208,208,121,87,87,518234112,4293402624,4294967296,91267,4896,373137408,373137408,121,0,518234112,1975,12203,208,71060,0
121,decode,1,402,576073728,107746,135094,4,27833,17993,15004,303682,208,208,74,134,134,315297792,4293402624,4294967296,127360,7734,576073728,576073728,74,0,315297792,2076,12928,208,107754,0
122,decode,1,240,342835200,64222,76835,2,20485,17667,13249,192467,208,208,128,80,80,548536320,4293402624,4294967296,72354,4481,342835200,342835200,128,0,548536320,1858,11391,208,64229,0
123,decode,1,213,304570368,71246,68703,1,20533,17507,13168,191163,208,208,137,71,71,586801152,4293402624,4294967296,64708,3995,304570368,304570368,137,0,586801152,1846,11322,208,71251,0
124,decode,1,267,383533056,88456,86853,1,20597,17463,14216,227589,208,208,119,89,89,507838464,4293402624,4294967296,81984,4869,383533056,383533056,119,0,507838464,1929,12287,208,88459,0
125,decode,1,246,350189568,69003,93710,1,20537,17810,13896,214960,208,208,126,82,82,541181952,4293402624,4294967296,89081,4629,350189568,350189568,126,0,541181952,1928,11968,208,69006,0
126,decode,1,282,404656128,103938,117528,2,20424,17414,13462,272774,208,208,114,94,94,486715392,4293402624,4294967296,112141,5387,404656128,404656128,114,0,486715392,1917,11545,208,103944,0
127,decode,1,285,410462208,83130,117791,1,21905,17749,13559,254140,208,208,113,95,95,480909312,4293402624,4294967296,112431,5360,410462208,410462208,113,0,480909312,1925,11634,208,83135,0
128,decode,1,213,304570368,63221,73023,5,20494,17758,13208,187715,208,208,137,71,71,586801152,4293402624,4294967296,68993,4030,304570368,304570368,137,0,586801152,1857,11351,208,63227,0
129,decode,1,294,421797888,78824,96148,0,20688,17882,14177,227725,208,208,110,98,98,469573632,4293402624,4294967296,90393,5755,421797888,421797888,110,0,469573632,1914,12263,208,78830,0
130,decode,1,255,365174784,79760,85953,2,27808,18292,13700,225521,208,208,123,85,85,526196736,4293402624,4294967296,79999,5954,365174784,365174784,123,0,526196736,1933,11767,208,79766,0
