step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
14,decode,1,180,257126400,131313,492924,17,56331,84475,70605,835665,208,624,444,180,56,634245120,6439882752,6442450944
15,decode,1,240,345268224,147928,641742,16,47590,80324,77781,995381,208,624,384,240,75,546103296,6440933376,6442450944
16,decode,1,129,189444096,83830,403041,16,50150,70277,62391,669705,208,624,495,129,45,701927424,6442094592,6442450944
17,decode,1,138,199563264,87431,420034,19,47023,79127,61949,695583,208,624,486,138,47,691808256,6442371072,6442450944
18,decode,1,141,203544576,99098,422542,53,53037,78244,72260,725234,208,624,483,141,49,687826944,6439882752,6442450944
19,decode,1,183,264757248,112406,432348,18,45056,86336,59460,735624,208,624,441,183,60,626614272,6438998016,6442450944
20,decode,1,249,356603904,156161,531953,19,60408,83818,62464,894823,208,624,375,249,83,534767616,6438389760,6442450944
21,decode,1,141,204152832,97137,405094,19,84065,71122,61491,718928,208,624,483,141,46,687218688,6442371072,6442450944
22,decode,1,189,270286848,129140,473272,15,80846,78091,64202,825566,208,624,435,189,64,621084672,6442039296,6442450944
23,decode,1,171,244574208,106495,436763,15,67180,79755,67013,757221,208,624,453,171,57,646797312,6439606272,6442450944
24,decode,1,129,183969792,88204,450698,29,92379,87169,69054,787533,208,624,495,129,42,707401728,6441762816,6442450944
25,decode,1,180,259559424,112070,420953,21,72676,84788,65171,755679,208,624,444,180,60,631812096,6440546304,6442450944
26,decode,1,195,278249472,125595,421483,20,74071,76921,68617,766707,208,624,429,195,64,613122048,6439053312,6442450944
27,decode,1,186,265089024,137640,558006,23,80313,150064,85828,1011874,208,624,438,186,61,626282496,6439993344,6442450944
28,decode,1,171,247007232,130968,530526,19,93459,111109,74738,940819,208,624,453,171,58,644364288,6439661568,6442450944
29,decode,1,255,365174784,157131,506420,16,58628,83399,64094,869688,208,624,369,255,85,526196736,6439053312,6442450944
30,decode,1,243,346208256,141809,513221,18,58406,81223,67780,862457,208,624,381,243,80,545163264,6441818112,6442450944
31,decode,1,96,137134080,56289,278875,15,54228,48839,56952,495198,208,624,528,96,31,754237440,6440325120,6442450944
32,decode,1,177,254969856,105917,372896,14,46164,71442,60853,657286,208,624,447,177,60,636401664,6438776832,6442450944
33,decode,1,204,295667712,102848,388029,12,47899,72633,60046,671467,208,624,420,204,69,595703808,6440878080,6442450944
34,decode,1,390,560756736,225880,608571,25,48444,84450,84636,1052006,208,624,234,390,130,330614784,6439053312,6442450944
35,decode,1,189,269678592,102446,387177,18,46207,72573,59670,668091,208,624,435,189,62,621692928,6440601600,6442450944
36,decode,1,303,434350080,222797,694005,20,91374,247762,89396,1345354,208,624,321,303,102,457021440,6440269824,6442450944
37,decode,1,330,472614912,241625,763971,42,89512,110826,94587,1300563,208,624,294,330,110,418756608,6440269824,6442450944
38,decode,1,249,357820416,151072,511947,16,45852,77074,64399,850360,208,624,375,249,83,533551104,6440269824,6442450944
39,decode,1,159,231690240,98471,370345,14,69307,74945,61245,674327,208,624,465,159,56,659681280,6438666240,6442450944
40,decode,1,162,228980736,96414,387418,20,51296,76071,57171,668390,208,624,462,162,53,662390784,6439606272,6442450944
41,decode,1,156,225275904,95181,384307,18,47785,79623,60106,667020,208,624,468,156,52,666095616,6440214528,6442450944
42,decode,1,246,355055616,140497,438162,16,53084,80704,55010,767473,208,624,378,246,82,536315904,6439606272,6442450944
43,decode,1,171,244574208,106158,361865,12,46058,77437,59225,650755,208,624,453,171,56,646797312,6439329792,6442450944
44,decode,1,249,357212160,153332,462902,25,50341,73342,60381,800323,208,624,375,249,83,534159360,6440546304,6442450944
45,decode,1,165,236611584,98014,362631,15,49113,63425,55168,628366,208,624,459,165,56,654759936,6442039296,6442450944
46,decode,1,126,178163712,74707,331466,18,44283,71913,58470,580857,208,624,498,126,41,713207808,6438721536,6442450944
47,decode,1,231,334540800,158489,531359,34,112381,113536,77524,993323,208,624,393,231,78,556830720,6439606272,6442450944
48,decode,1,168,242417664,99030,382021,15,49659,76865,58027,665617,208,624,456,168,57,648953856,6439274496,6442450944
49,decode,1,177,253753344,100306,373393,14,45921,67398,61918,648950,208,624,447,177,59,637618176,6438666240,6442450944
50,decode,1,135,192540672,76163,314281,14,48788,70865,62000,572111,208,624,489,135,44,698830848,6440214528,6442450944
51,decode,1,234,337305600,135846,501524,16,50257,86092,77986,851721,208,624,390,234,79,554065920,6439882752,6442450944
52,decode,1,183,264757248,108483,415669,16,47111,85850,72293,729422,208,624,441,183,62,626614272,6438334464,6442450944
53,decode,1,222,316514304,142025,449615,15,54775,70621,67158,784209,208,624,402,222,73,574857216,6441707520,6442450944
54,decode,1,333,472338432,141826,506961,15,50746,74902,69691,844141,208,624,291,333,109,419033088,6438721536,6442450944
55,decode,1,213,305178624,106765,382257,16,48332,83595,57496,678461,208,624,411,213,71,586192896,6439329792,6442450944
56,decode,1,147,213940224,79610,317001,18,53469,63433,56933,570464,208,624,477,147,49,677431296,6438721536,6442450944
57,decode,1,138,198346752,76240,307454,19,70585,69437,55520,579255,208,624,486,138,46,693024768,6438721536,6442450944
58,decode,1,114,164671488,68041,282190,20,48293,60563,56843,515950,208,624,510,114,38,726700032,6441154560,6442450944
59,decode,1,114,166496256,74373,324215,18,52638,87571,64797,603612,208,624,510,114,38,724875264,6440546304,6442450944
60,decode,1,105,147861504,65631,275612,20,41189,73933,58972,515357,208,624,519,105,34,743510016,6438445056,6442450944
61,decode,1,189,269678592,117544,336301,18,47323,71414,61404,634004,208,624,435,189,62,621692928,6442426368,6442450944
62,decode,1,210,301197312,131167,384102,16,88060,67888,59662,730895,208,624,414,210,69,590174208,6440933376,6442450944
63,decode,1,135,195581952,81681,303240,14,65009,67701,58554,576199,208,624,489,135,46,695789568,6438776832,6442450944
64,decode,1,84,123033600,52302,263903,13,95790,275336,69673,757017,208,624,540,84,28,768337920,6441209856,6442450944
65,decode,1,255,360308736,176000,520248,20,71605,83323,71697,922893,208,624,369,255,84,531062784,6440325120,6442450944
66,decode,1,195,282507264,108399,348259,15,50078,76022,55881,638654,208,624,429,195,65,608864256,6441541632,6442450944
