step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,9,moe,41475,197,446937,204588,204602,212227,27488,0,2620,0,111010,0,0,0,172
2,10,moe,38190,197,427470,210646,210654,199295,14767,1,2753,0,88584,0,0,0,189
2,11,moe,27519,180,460919,206141,206151,231852,20535,1,2380,0,98296,0,0,0,187
2,12,moe,42356,208,530525,219125,219134,274146,34839,1,2405,0,128492,0,0,0,178
2,13,moe,43095,191,499531,208516,208532,265690,22911,1,2397,0,104397,0,0,0,185
2,14,moe,42922,174,491439,202980,202989,261915,24120,0,2415,0,102165,0,0,0,181
2,15,moe,27658,216,538336,236306,236314,269128,30412,0,2482,0,134336,0,0,0,189
2,16,moe,43543,206,474812,214181,214192,236003,22084,1,2532,0,93156,0,0,0,190
2,17,moe,43955,259,483790,214089,214096,240669,26464,1,2560,0,92491,0,0,0,187
2,18,moe,41490,200,536999,235273,235285,271402,27797,1,2514,0,121063,0,0,0,192
2,19,moe,25581,199,496900,219679,219695,250110,24561,1,2533,0,99862,0,0,0,198
2,20,moe,51842,173,509164,209999,210006,251700,44907,0,2551,0,106740,0,0,0,192
2,21,moe,70288,248,553626,226906,226920,273402,48472,1,4831,0,120131,0,0,0,180
2,22,moe,59653,211,468474,222645,222656,214573,28233,1,3011,0,75390,0,0,0,193
2,23,moe,38272,185,483262,222486,222498,221752,36379,0,2633,0,125160,0,0,0,184
2,24,moe,62746,225,508294,234022,234031,236157,35506,0,2600,0,128986,0,0,0,193
2,25,moe,50790,185,485249,212315,212323,237320,33190,0,2416,0,111211,0,0,0,175
2,26,moe,31163,33,6,0,0,0,0,0,6,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13287,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8954,52,67955,27472,27472,26857,13409,1,216,0,4562,26,3,23,26
3,2,moe,8848,48,68295,26344,26351,28703,13045,0,196,0,3545,23,1,22,23
3,3,moe,11127,51,56816,24641,24643,20125,11859,0,189,0,3524,22,1,21,22
3,4,moe,8517,62,42942,18859,18859,16066,7820,0,197,0,2490,18,2,16,18
3,5,moe,9008,45,46812,20305,20306,17193,9152,1,160,0,3006,20,1,19,20
3,6,moe,8567,40,60999,26635,26635,20972,13171,0,221,0,3870,24,1,23,24
3,7,moe,10735,44,48407,19093,19093,20538,8578,0,198,0,2607,19,1,18,19
3,8,moe,8985,44,40640,16936,16937,15620,7942,0,141,0,2522,17,1,16,17
3,9,moe,9622,40,70818,24366,24367,27507,18730,0,214,0,4217,23,2,21,23
3,10,moe,9602,43,66994,26175,26177,23480,17099,0,238,0,3376,25,1,24,25
3,11,moe,15610,52,39563,16874,16875,13591,8946,0,151,0,4424,19,4,15,19
3,12,moe,13828,41,46961,22688,22688,16360,7713,0,200,0,6423,19,1,18,19
3,13,moe,12477,59,54363,25026,25028,20888,8203,0,244,0,2662,22,0,22,22
3,14,moe,8229,40,49982,20695,20696,21766,7343,0,177,0,2647,21,2,19,21
3,15,moe,11223,68,59147,26646,26647,23511,8782,0,207,0,3372,21,0,21,21
3,16,moe,9070,48,55067,22592,22592,20867,11391,0,217,0,2664,22,2,20,22
3,17,moe,10426,55,57108,25209,25210,24056,7638,0,204,0,2700,25,2,23,25
3,18,moe,10259,44,51681,19080,19083,24848,7522,0,228,0,3908,25,3,22,25
3,19,moe,13893,37,39767,6385,6386,27454,5667,0,260,0,2991,24,0,24,24
3,20,moe,1825,45,39547,7401,7402,25788,6175,0,182,0,1955,23,0,23,23
3,21,moe,1449,37,50320,7990,7991,29412,12695,0,222,0,2405,24,2,22,24
3,22,moe,1445,37,34518,7254,7255,20238,6804,0,221,0,2601,24,2,22,24
3,23,moe,1304,41,45477,8809,8810,25857,10594,0,216,0,2545,22,1,21,22
3,24,moe,1515,44,49277,10816,10818,27770,10445,0,244,0,2415,26,2,24,26
3,25,moe,1458,41,50343,13272,13272,31777,5078,0,216,0,2380,24,1,23,24
3,26,moe,5245,38,9760,4988,4988,3562,1151,1,58,0,5966,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,44340,0,0,0,0,0,0
4,-2,pre,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1414,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,795,41,11424,5432,5434,3614,2318,0,58,0,1208,8,4,4,8
4,2,moe,729,37,5454,2487,2488,1799,1128,0,39,0,714,8,6,2,8
4,3,moe,545,35,10857,4929,4929,3602,2267,0,59,0,726,8,4,4,8
4,4,moe,715,43,7275,3385,3386,2382,1427,0,80,0,599,8,5,3,8
4,5,moe,783,36,7213,3455,3455,2317,1401,0,40,0,603,8,5,3,8
4,6,moe,711,34,8195,3654,3654,2785,1683,0,73,0,721,8,5,3,8
4,7,moe,542,33,7237,3299,3299,2368,1498,0,72,0,600,8,5,3,8
4,8,moe,719,34,7067,3272,3272,2310,1441,0,44,0,599,8,5,3,8
4,9,moe,781,34,8171,3631,3632,2796,1677,0,66,0,720,8,5,3,8
4,10,moe,718,35,9680,4911,4911,3150,1533,0,86,0,597,8,4,4,8
4,11,moe,544,38,2452,1170,1170,770,488,0,24,0,586,8,7,1,8
4,12,moe,712,33,10895,5949,5949,4581,282,0,83,0,720,8,3,5,8
4,13,moe,786,32,3954,2207,2207,1594,98,0,55,0,592,8,6,2,8
4,14,moe,720,32,3781,2107,2108,1540,104,0,29,0,592,8,6,2,8
4,15,moe,541,29,6635,3635,3635,2773,170,0,57,0,714,8,5,3,8
4,16,moe,708,30,6477,3423,3423,2363,631,0,60,0,599,8,5,3,8
4,17,moe,780,32,5714,3206,3206,2321,148,0,39,0,1043,8,5,3,8
4,18,moe,710,30,6671,3153,3153,2783,678,0,57,0,716,8,5,3,8
4,19,moe,539,32,3340,759,760,2365,146,0,69,0,595,8,5,3,8
4,20,moe,718,36,3068,1401,1401,1539,101,0,27,0,597,8,6,2,8
4,21,moe,799,39,3984,932,932,2817,174,0,61,0,723,8,5,3,8
4,22,moe,788,34,6308,1840,1840,4249,152,0,67,0,590,8,5,3,8
4,23,moe,549,29,6149,920,920,4985,175,0,69,0,718,8,5,3,8
4,24,moe,786,34,10012,1546,1546,8128,282,0,56,0,721,8,3,5,8
4,25,moe,783,33,10783,1889,1889,8486,345,0,63,0,717,8,2,6,8
4,26,moe,547,32,12182,6367,6368,4476,1281,0,57,0,1212,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5619,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1420,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,801,32,13505,5970,5970,4502,2977,0,56,0,726,8,3,5,8
5,2,moe,721,40,18668,8205,8206,6309,4064,0,89,0,721,8,1,7,8
5,3,moe,542,41,18967,8364,8367,6501,4021,0,78,0,723,8,1,7,8
5,4,moe,719,42,14465,6711,6712,4698,2946,0,109,0,604,8,2,6,8
5,5,moe,786,41,14773,5613,5613,7004,2091,0,65,0,597,8,3,5,8
5,6,moe,720,40,9313,4868,4868,3631,734,0,80,0,718,8,4,4,8
5,7,moe,540,32,7299,3260,3260,2383,1577,0,79,0,664,8,5,3,8
5,8,moe,719,40,7223,3232,3233,2343,1602,0,45,0,608,8,5,3,8
5,9,moe,804,37,13005,7066,7067,5488,351,0,99,0,715,8,2,6,8
5,10,moe,715,34,7724,3257,3257,4245,152,0,70,0,592,8,5,3,8
5,11,moe,539,30,15776,7566,7567,5403,2729,0,77,0,606,8,1,7,8
5,12,moe,711,38,13286,7376,7376,5473,339,0,98,0,713,8,2,6,8
5,13,moe,779,33,9738,5483,5483,3918,248,0,89,0,592,8,3,5,8
5,14,moe,708,34,7689,4365,4365,3077,195,0,52,0,591,8,4,4,8
5,15,moe,544,32,10893,5961,5961,4573,279,0,80,0,713,8,3,5,8
5,16,moe,707,33,10277,4363,4363,5643,194,0,77,0,595,8,4,4,8
5,17,moe,780,40,10195,4372,4373,5576,198,0,48,0,594,8,4,4,8
5,18,moe,708,43,13461,6498,6498,6466,394,0,103,0,711,8,1,7,8
5,19,moe,534,29,4368,1006,1006,3091,195,0,76,0,594,8,4,4,8
5,20,moe,718,32,3246,791,791,2274,146,0,35,0,597,8,5,3,8
5,21,moe,800,35,6401,1538,1539,4506,288,0,68,0,727,8,3,5,8
5,22,moe,784,30,4483,799,799,3478,150,0,56,0,586,8,5,3,8
5,23,moe,550,35,4090,597,597,3326,120,0,47,0,709,8,6,2,8
5,24,moe,788,31,8051,1258,1258,6518,232,1,42,0,710,8,4,4,8
5,25,moe,788,34,8036,1243,1243,6519,231,0,43,0,728,8,4,4,8
5,26,moe,545,244,14514,8850,8850,4859,763,0,42,0,1213,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5597,0,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1410,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,798,38,16361,6296,6297,8116,1896,0,52,0,740,8,3,5,8
6,2,moe,717,32,11148,5105,5106,3609,2372,1,60,0,715,8,4,4,8
6,3,moe,547,39,13435,5895,5896,4513,2973,0,53,0,721,8,3,5,8
6,4,moe,715,43,10049,5801,5801,3918,247,0,83,0,594,8,3,5,8
6,5,moe,780,34,5796,3308,3308,2305,148,0,35,0,589,8,5,3,8
6,6,moe,717,37,4454,2411,2411,1876,118,0,49,0,710,8,6,2,8
6,7,moe,547,29,8620,4270,4270,3139,1142,0,69,0,596,8,4,4,8
6,8,moe,717,33,11460,5414,5415,3843,2143,0,59,0,603,8,3,5,8
6,9,moe,791,35,9220,4720,4720,3667,759,0,74,0,717,8,4,4,8
6,10,moe,715,34,10998,5430,5430,3885,1599,0,84,0,600,8,3,5,8
6,11,moe,547,37,3821,2177,2177,1516,100,0,28,0,594,8,6,2,8
6,12,moe,712,38,6541,3539,3539,2769,172,0,61,0,712,8,5,3,8
6,13,moe,778,32,7842,3390,3390,4237,151,0,64,0,587,8,5,3,8
6,14,moe,716,46,7916,3539,3539,4189,153,0,35,0,591,8,5,3,8
6,15,moe,549,35,15087,6038,6038,8149,833,0,67,0,713,8,3,5,8
6,16,moe,704,34,15177,6420,6420,8363,301,0,93,0,600,8,2,6,8
6,17,moe,774,32,9640,5540,5540,3802,248,0,50,0,604,8,3,5,8
6,18,moe,711,31,2653,855,855,1699,59,0,40,0,712,8,7,1,8
6,19,moe,539,30,9057,1303,1303,6980,702,0,72,0,607,8,3,5,8
6,20,moe,722,33,4372,1081,1081,3052,198,0,41,0,597,8,4,4,8
6,21,moe,801,34,2645,630,630,1855,115,0,45,0,717,8,6,2,8
6,22,moe,799,36,5181,799,801,4182,146,0,52,0,589,8,5,3,8
6,23,moe,554,29,6020,899,899,4904,169,0,48,0,712,8,5,3,8
6,24,moe,792,39,5960,917,918,4837,173,0,32,0,713,8,5,3,8
6,25,moe,789,31,3800,942,942,2654,170,0,34,0,712,8,5,3,8
6,26,moe,547,29,9529,4835,4836,3544,1105,0,44,0,1937,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5629,0,0,0,0,0,0
7,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1416,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,804,34,11185,6123,6123,4496,515,0,51,0,728,8,3,5,8
7,2,moe,726,37,6235,2472,2472,2436,1297,0,30,0,725,8,6,2,8
7,3,moe,544,34,2701,1197,1197,896,586,0,22,0,715,8,7,1,8
7,4,moe,715,33,8239,3734,3734,4288,152,0,65,0,593,8,5,3,8
7,5,moe,784,34,4492,2260,2260,1546,657,0,29,0,599,8,6,2,8
7,6,moe,711,32,3047,1211,1211,1725,65,0,46,0,756,8,7,1,8
7,7,moe,590,36,7787,4307,4308,3179,216,0,84,0,625,8,4,4,8
7,8,moe,728,35,10657,4336,4336,5619,648,0,54,0,601,8,4,4,8
7,9,moe,789,37,4493,2398,2398,1929,114,0,52,0,710,8,6,2,8
7,10,moe,717,32,3223,2302,2302,830,51,0,40,0,590,8,7,1,8
7,11,moe,538,30,3879,2198,2198,1552,100,0,29,0,590,8,6,2,8
7,12,moe,726,35,10997,6035,6035,4602,285,0,75,0,718,8,3,5,8
7,13,moe,783,31,5860,3239,3239,2410,151,0,60,0,596,8,5,3,8
7,14,moe,717,30,7742,3336,3337,4206,158,0,41,0,643,8,5,3,8
7,15,moe,564,34,14587,5901,5901,8311,301,0,74,0,749,8,3,5,8
7,16,moe,730,45,3947,2159,2159,1621,105,0,62,0,610,8,6,2,8
7,17,moe,785,48,5804,3267,3267,2343,153,0,41,0,626,8,5,3,8
7,18,moe,720,35,6720,3634,3635,2850,175,0,60,0,737,8,5,3,8
7,19,moe,558,35,3410,800,800,2386,153,0,71,0,596,8,5,3,8
7,20,moe,724,36,2245,557,557,1553,103,0,32,0,599,8,6,2,8
7,21,moe,798,39,5250,1263,1263,3697,222,0,68,0,718,8,4,4,8
7,22,moe,787,35,4501,1074,1074,3161,198,0,68,0,596,8,4,4,8
7,23,moe,552,30,2647,617,617,1871,112,0,47,0,724,8,6,2,8
7,24,moe,787,33,1297,314,314,904,60,0,19,0,724,8,7,1,8
7,25,moe,799,37,4992,2020,2021,2755,179,0,37,0,696,8,5,3,8
7,26,moe,544,35,4882,2485,2485,1838,532,0,27,0,692,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5387,0,0,0,0,0,0
8,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1355,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,787,33,6742,3779,3779,2748,175,0,40,0,691,8,5,3,8
8,2,moe,700,30,5340,2589,2589,1833,887,0,31,0,687,8,6,2,8
8,3,moe,535,35,8675,4731,4731,3671,230,0,43,0,690,8,4,4,8
8,4,moe,701,32,4225,2424,2424,1640,106,0,55,0,576,8,6,2,8
8,5,moe,762,34,5828,3264,3264,2368,159,0,37,0,572,8,5,3,8
8,6,moe,696,35,13410,7305,7305,5665,352,0,88,0,693,8,2,6,8
8,7,moe,531,30,4589,2309,2309,1668,557,0,55,0,572,8,6,2,8
8,8,moe,701,37,4105,2394,2394,1575,105,0,31,0,575,8,6,2,8
8,9,moe,760,31,7187,3538,3538,2851,732,0,66,0,688,8,5,3,8
8,10,moe,697,33,8309,5659,5659,2437,148,0,65,0,571,8,5,3,8
8,11,moe,530,31,7775,4384,4385,3148,200,0,42,0,573,8,4,4,8
8,12,moe,695,33,6692,3584,3584,2864,181,0,63,0,688,8,5,3,8
8,13,moe,760,34,6002,3336,3336,2449,155,0,62,0,575,8,5,3,8
8,14,moe,695,36,5892,3321,3321,2371,157,0,43,0,576,8,5,3,8
8,15,moe,545,33,4609,2495,2495,1949,121,0,44,0,687,8,6,2,8
8,16,moe,690,35,7845,4331,4331,3240,200,0,74,0,573,8,4,4,8
8,17,moe,755,35,5181,2622,2622,2362,158,0,39,0,575,8,5,3,8
8,18,moe,691,33,7044,3727,3727,2870,387,0,60,0,684,8,5,3,8
8,19,moe,532,35,2892,1094,1094,1647,102,0,49,0,577,8,6,2,8
8,20,moe,697,31,2259,548,548,1581,104,0,26,0,576,8,6,2,8
8,21,moe,759,31,2397,1238,1238,1055,62,0,42,0,697,8,7,1,8
8,22,moe,763,32,2516,543,543,1642,278,0,53,0,583,8,6,2,8
8,23,moe,537,33,8,0,0,0,0,0,8,0,644,8,8,0,8
8,24,moe,735,39,1467,327,327,1042,61,0,37,0,651,8,7,1,8
8,25,moe,718,40,5352,1268,1268,3803,238,0,43,0,646,8,4,4,8
8,26,moe,489,36,7745,4036,4036,2862,808,0,39,0,645,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4417,0,0,0,0,0,0
9,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1228,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,715,50,7097,3795,3795,2861,391,0,50,0,647,8,5,3,8
9,2,moe,668,31,6750,3678,3678,2851,179,0,42,0,651,8,5,3,8
9,3,moe,487,31,4482,2430,2430,1901,122,0,29,0,640,8,6,2,8
9,4,moe,668,32,6075,3304,3304,2531,165,0,75,0,555,8,5,3,8
9,5,moe,709,34,8354,4326,4327,3276,707,0,44,0,562,8,4,4,8
9,6,moe,671,35,9,0,0,0,0,0,9,0,641,8,8,0,8
9,7,moe,488,32,6210,3558,3558,2452,162,0,38,0,560,8,5,3,8
9,8,moe,669,33,3945,2165,2165,1642,104,0,34,0,557,8,6,2,8
9,9,moe,706,33,5913,2697,2697,2968,181,0,67,0,641,8,5,3,8
9,10,moe,672,40,10,0,0,0,0,0,10,0,547,8,8,0,8
9,11,moe,484,36,2210,1191,1191,903,55,0,61,0,555,8,7,1,8
9,12,moe,671,38,1494,337,337,1055,63,0,39,0,647,8,7,1,8
9,13,moe,703,31,2110,1117,1117,895,53,0,45,0,552,8,7,1,8
9,14,moe,667,32,1994,1101,1101,821,53,0,19,0,555,8,7,1,8
9,15,moe,504,33,2881,678,678,2028,124,0,51,0,641,8,6,2,8
9,16,moe,667,34,7430,4675,4675,2532,157,0,66,0,555,8,5,3,8
9,17,moe,700,42,3212,1440,1441,1632,107,0,32,0,557,8,6,2,8
9,18,moe,665,34,4683,2485,2485,2026,122,0,50,0,637,8,6,2,8
9,19,moe,483,32,1256,256,256,907,53,0,40,0,556,8,7,1,8
9,20,moe,666,33,1142,252,252,820,52,0,18,0,553,8,7,1,8
9,21,moe,714,33,2840,636,636,2036,119,0,49,0,614,8,6,2,8
9,22,moe,690,38,6096,1389,1389,4353,276,0,78,0,552,8,3,5,8
9,23,moe,481,31,1498,297,297,1100,64,0,37,0,613,8,7,1,8
9,24,moe,684,34,2757,631,631,1974,122,0,30,0,633,8,6,2,8
9,25,moe,685,33,4184,982,982,2974,195,0,33,0,630,8,5,3,8
9,26,moe,474,34,5575,2499,2499,1975,1072,0,29,0,638,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0,0
10,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1163,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,677,33,18626,9883,9885,7938,726,1,76,0,629,8,0,8,8
10,2,moe,646,37,4590,2453,2453,1979,129,0,29,0,620,8,6,2,8
10,3,moe,477,31,9278,4820,4820,3972,440,0,46,0,619,8,4,4,8
10,4,moe,650,36,8141,4358,4358,3471,230,0,82,0,657,8,4,4,8
10,5,moe,710,45,4138,2283,2283,1701,119,0,35,0,557,8,6,2,8
10,6,moe,644,35,4707,2416,2417,2100,131,0,59,0,634,8,6,2,8
10,7,moe,477,36,6031,3185,3185,2613,162,0,71,0,557,8,5,3,8
10,8,moe,661,36,6161,3411,3411,2545,164,0,41,0,556,8,5,3,8
10,9,moe,692,34,10806,5172,5173,5042,507,0,84,0,630,8,3,5,8
10,10,moe,664,32,8185,4421,4421,3469,216,0,79,0,556,8,4,4,8
10,11,moe,477,32,10283,5717,5718,4237,270,0,58,0,555,8,3,5,8
10,12,moe,672,33,8145,3897,3897,3932,240,0,76,0,650,8,4,4,8
10,13,moe,714,34,6054,3316,3316,2514,157,0,67,0,561,8,5,3,8
10,14,moe,663,32,8016,4485,4485,3276,209,0,46,0,570,8,4,4,8
10,15,moe,483,32,14923,7632,7632,6777,418,0,96,0,653,8,1,7,8
10,16,moe,667,36,11338,5952,5954,4989,307,1,87,0,559,8,2,6,8
10,17,moe,711,34,11217,5923,5924,4916,311,0,66,0,560,8,2,6,8
10,18,moe,670,34,13568,7289,7289,5836,356,0,87,0,648,8,2,6,8
10,19,moe,484,32,12248,6880,6880,4976,308,0,84,0,561,8,2,6,8
10,20,moe,678,34,6097,1680,1681,4102,260,0,54,0,570,8,3,5,8
10,21,moe,707,34,6864,1598,1598,4879,312,0,75,0,652,8,3,5,8
10,22,moe,715,32,4717,1090,1091,3340,213,0,73,0,569,8,4,4,8
10,23,moe,495,31,5454,1212,1212,3929,248,0,65,0,647,8,4,4,8
10,24,moe,706,33,8086,1940,1940,5721,368,0,57,0,652,8,2,6,8
10,25,moe,713,34,9148,4034,4034,4761,297,0,56,0,651,8,3,5,8
10,26,moe,487,31,13913,6141,6141,4777,2945,0,50,0,653,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4349,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1229,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,716,36,2622,1380,1380,953,266,0,23,0,649,8,7,1,8
11,2,moe,670,34,4594,2526,2526,1912,126,0,30,0,645,8,6,2,8
11,3,moe,495,36,4612,2548,2549,1909,127,0,27,0,644,8,6,2,8
11,4,moe,666,37,4180,2283,2283,1727,104,0,66,0,559,8,6,2,8
11,5,moe,707,39,3965,2190,2190,1633,107,0,35,0,559,8,6,2,8
11,6,moe,674,33,4581,2374,2374,2034,124,0,49,0,649,8,6,2,8
11,7,moe,496,35,3965,2098,2098,1713,105,0,49,0,560,8,6,2,8
11,8,moe,664,34,5917,3270,3271,2454,156,0,36,0,557,8,5,3,8
11,9,moe,710,34,5952,2724,2724,2967,181,0,80,0,649,8,5,3,8
11,10,moe,668,33,5952,3198,3199,2533,156,0,64,0,560,8,5,3,8
11,11,moe,489,31,3999,2233,2233,1636,105,0,25,0,551,8,6,2,8
