step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91554,123795,1,19488,18282,12417,265545,208,208,111,97,93,478420992,4293402624,4294967296,105603,18192,412950528,412950528,111,0,478420992,1815,10602,208,91562,0
7,decode,1,216,308551680,69239,80292,0,19636,17256,12081,198508,208,208,136,72,70,582819840,4293402624,4294967296,73004,7288,308551680,308551680,136,0,582819840,1901,10180,208,69243,0
8,decode,1,210,299980800,74846,68004,0,18816,16265,11289,189221,208,208,138,70,67,591390720,4293402624,4294967296,61341,6663,299980800,299980800,138,0,591390720,1849,9440,208,74847,0
9,decode,1,159,226824192,45919,53211,0,17619,15489,10210,142450,208,208,155,53,52,664547328,4293402624,4294967296,48513,4698,226824192,226824192,155,0,664547328,1815,8395,208,45921,0
10,decode,1,354,508114944,111188,117835,2,17503,15726,11539,273803,208,208,90,118,118,383256576,4293402624,4294967296,107792,10043,508114944,508114944,90,0,383256576,1888,9651,208,111198,0
11,decode,1,258,369156096,83362,84506,1,17725,15695,11360,212654,208,208,122,86,86,522215424,4293402624,4294967296,77641,6865,369156096,369156096,122,0,522215424,1839,9521,208,83367,0
12,decode,1,246,352014336,80653,79499,0,17631,15710,11240,204734,208,208,126,82,82,539357184,4293402624,4294967296,74199,5300,352014336,352014336,126,0,539357184,1876,9364,208,80654,0
13,decode,1,156,224059392,37972,52906,0,17349,15170,10296,133698,208,208,156,52,52,667312128,4293402624,4294967296,49584,3322,224059392,224059392,156,0,667312128,1811,8485,208,37977,0
14,decode,1,174,249772032,38274,58511,2,17301,15211,10433,139739,208,208,150,58,58,641599488,4293402624,4294967296,54847,3664,249772032,249772032,150,0,641599488,1796,8637,208,38281,0
15,decode,1,183,263540736,46694,61672,2,17420,15614,10401,151810,208,208,147,61,61,627830784,4293402624,4294967296,57652,4020,263540736,263540736,147,0,627830784,1813,8588,208,46701,0
16,decode,1,210,300589056,70509,76269,2,17283,15247,10518,189831,208,208,138,70,70,590782464,4293402624,4294967296,71919,4350,300589056,300589056,138,0,590782464,1841,8677,208,70512,0
17,decode,1,117,167436288,39365,50376,0,17336,15140,10074,132295,208,208,169,39,39,723935232,4293402624,4294967296,48038,2338,167436288,167436288,169,0,723935232,1752,8322,208,39369,0
18,decode,1,303,436783104,100380,133714,1,17316,15361,10849,277630,208,208,107,101,101,454588416,4293402624,4294967296,127092,6622,436783104,436783104,107,0,454588416,1837,9012,208,100389,0
19,decode,1,150,214880256,49653,78082,1,17582,15594,10755,171674,208,208,158,50,50,676491264,4293402624,4294967296,75159,2923,214880256,214880256,158,0,676491264,1790,8965,208,49660,0
20,decode,1,159,228648960,58293,82200,0,17755,15647,11073,184971,208,208,155,53,53,662722560,4293402624,4294967296,79137,3063,228648960,228648960,155,0,662722560,1799,9274,208,58296,0
21,decode,1,279,398850048,83541,125224,1,26178,16058,12024,263031,208,208,115,93,93,492521472,4293402624,4294967296,119720,5504,398850048,398850048,115,0,492521472,1823,10201,208,83546,0
22,decode,1,180,255909888,60524,83145,0,18638,16217,10808,189335,208,208,148,60,60,635461632,4293402624,4294967296,79703,3442,255909888,255909888,148,0,635461632,1783,9025,208,60527,0
23,decode,1,258,369764352,83510,123183,4,19221,16364,12370,254655,208,208,122,86,86,521607168,4293402624,4294967296,118421,4762,369764352,369764352,122,0,521607168,1817,10553,208,83513,0
24,decode,1,402,573640704,105662,163067,1,19589,16489,12658,317473,208,208,74,134,134,317730816,4293402624,4294967296,155749,7318,573640704,573640704,74,0,317730816,1835,10823,208,105669,0
25,decode,1,117,166828032,38112,54689,1,19441,16344,10547,139137,208,208,169,39,39,724543488,4293402624,4294967296,52473,2216,166828032,166828032,169,0,724543488,1755,8792,208,38115,0
26,decode,1,153,219469824,41150,86655,1,18856,15704,11521,173889,208,208,157,51,51,671901696,4293402624,4294967296,83701,2954,219469824,219469824,157,0,671901696,1803,9718,208,41152,0
27,decode,1,330,475047936,96831,179187,0,19579,16560,13004,325165,208,208,98,110,110,416323584,4293402624,4294967296,173102,6085,475047936,475047936,98,0,416323584,1802,11202,208,96835,0
28,decode,1,291,414775296,100219,145879,1,20042,16914,12629,295690,208,208,111,97,97,476596224,4293402624,4294967296,140688,5191,414775296,414775296,111,0,476596224,1796,10833,208,100225,0
29,decode,1,273,392712192,90399,128104,1,20120,17087,12895,268611,208,208,117,91,91,498659328,4293402624,4294967296,123143,4961,392712192,392712192,117,0,498659328,1865,11030,208,90404,0
30,decode,1,363,520667136,98659,170848,1,20057,16959,20449,326974,208,208,87,121,121,370704384,4293402624,4294967296,164370,6478,520667136,520667136,87,0,370704384,1811,18638,208,98660,0
31,decode,1,432,620144640,126298,193519,0,20035,17080,12857,369796,208,208,64,144,144,271226880,4293402624,4294967296,185720,7799,620144640,620144640,64,0,271226880,1863,10994,208,126305,0
32,decode,1,330,472614912,99763,148060,1,19982,17030,12925,297769,208,208,98,110,110,418756608,4293402624,4294967296,142160,5900,472614912,472614912,98,0,418756608,1779,11146,208,99771,0
33,decode,1,231,328458240,65628,103743,4,26820,17175,12614,225988,208,208,131,77,77,562913280,4293402624,4294967296,99616,4127,328458240,328458240,131,0,562913280,1802,10812,208,65632,0
34,decode,1,261,374962176,64432,116174,0,20210,17109,12487,230417,208,208,121,87,87,516409344,4293402624,4294967296,111302,4872,374962176,374962176,121,0,516409344,1718,10769,208,64437,0
35,decode,1,276,396085248,82009,125766,0,20243,17345,13433,258805,208,208,116,92,92,495286272,4293402624,4294967296,120140,5626,396085248,396085248,116,0,495286272,1767,11666,208,82018,0
36,decode,1,249,358428672,77901,118722,1,20035,17162,12155,245979,208,208,125,83,83,532942848,4293402624,4294967296,113972,4750,358428672,358428672,125,0,532942848,1767,10388,208,77904,0
37,decode,1,252,361801728,82476,124686,0,20260,17283,12356,257063,208,208,124,84,84,529569792,4293402624,4294967296,119504,5182,361801728,361801728,124,0,529569792,1791,10565,208,82478,0
38,decode,1,168,241809408,55090,80610,0,20205,17288,12925,186120,208,208,152,56,56,649562112,4293402624,4294967296,77263,3347,241809408,241809408,152,0,649562112,1702,11223,208,55092,0
39,decode,1,297,428820480,97000,149374,0,20197,17257,12662,296497,208,208,109,99,99,462551040,4293402624,4294967296,144034,5340,428820480,428820480,109,0,462551040,1767,10895,208,97007,0
40,decode,1,246,353230848,82931,129470,0,20090,17194,12565,262252,208,208,126,82,82,538140672,4293402624,4294967296,125102,4368,353230848,353230848,126,0,538140672,1731,10834,208,82933,0
41,decode,1,165,236611584,57195,86747,2,20267,17284,11931,193428,208,208,153,55,55,654759936,4293402624,4294967296,83749,2998,236611584,236611584,153,0,654759936,1734,10197,208,57197,0
42,decode,1,246,348973056,84621,127677,1,20105,17171,12088,261670,208,208,126,82,82,542398464,4293402624,4294967296,123329,4348,348973056,348973056,126,0,542398464,1720,10368,208,84628,0
43,decode,1,156,223451136,58855,82373,0,25368,17108,11949,195660,208,208,156,52,52,667920384,4293402624,4294967296,79552,2821,223451136,223451136,156,0,667920384,1680,10269,208,58862,0
44,decode,1,261,372529152,94522,138024,1,23704,16983,12598,285835,208,208,121,87,87,518842368,4293402624,4294967296,133380,4644,372529152,372529152,121,0,518842368,1786,10812,208,94525,0
45,decode,1,186,266913792,61775,99730,1,20166,17023,12245,210941,208,208,146,62,62,624457728,4293402624,4294967296,96380,3350,266913792,266913792,146,0,624457728,1692,10553,208,61776,0
46,decode,1,171,243357696,62220,92847,2,19881,16381,11220,202554,208,208,151,57,57,648013824,4293402624,4294967296,89657,3190,243357696,243357696,151,0,648013824,1773,9447,208,62223,0
47,decode,1,210,298764288,68123,116350,0,18814,16006,12068,231363,208,208,138,70,70,592607232,4293402624,4294967296,112428,3922,298764288,298764288,138,0,592607232,1757,10311,208,68125,0
48,decode,1,123,173574144,42882,69266,1,18659,15750,10719,157279,208,208,167,41,41,717797376,4293402624,4294967296,66894,2372,173574144,173574144,167,0,717797376,1780,8939,208,42884,0
49,decode,1,231,330891264,78696,130680,1,18394,15732,12497,256007,208,208,131,77,77,560480256,4293402624,4294967296,126268,4412,330891264,330891264,131,0,560480256,1837,10660,208,78703,0
50,decode,1,165,237828096,47124,85120,2,18776,15716,10946,177689,208,208,153,55,55,653543424,4293402624,4294967296,81944,3176,237828096,237828096,153,0,653543424,1738,9208,208,47129,0
51,decode,1,210,300589056,76896,103622,0,28902,15822,11398,236647,208,208,138,70,70,590782464,4293402624,4294967296,99564,4058,300589056,300589056,138,0,590782464,1833,9565,208,76903,0
52,decode,1,144,205701120,46564,66153,1,19441,15715,11258,159137,208,208,160,48,48,685670400,4293402624,4294967296,63403,2750,205701120,205701120,160,0,685670400,1771,9487,208,46569,0
53,decode,1,138,198346752,38506,57271,0,18279,15690,10285,140033,208,208,162,46,46,693024768,4293402624,4294967296,54462,2809,198346752,198346752,162,0,693024768,1778,8507,208,38508,0
54,decode,1,147,211507200,43760,49625,0,18114,15526,10456,137483,208,208,159,49,49,679864320,4293402624,4294967296,46690,2935,211507200,211507200,159,0,679864320,1934,8522,208,43762,0
55,decode,1,225,318670848,74903,74258,1,22669,15316,11278,198432,208,208,133,75,75,572700672,4293402624,4294967296,69860,4398,318670848,318670848,133,0,572700672,1904,9374,208,74910,0
56,decode,1,150,217313280,44468,51030,0,20212,15369,10723,141803,208,208,158,50,50,674058240,4293402624,4294967296,47997,3033,217313280,217313280,158,0,674058240,1814,8909,208,44469,0
57,decode,1,120,173242368,39197,48856,0,23388,20390,14095,145928,208,208,168,40,40,718129152,4293402624,4294967296,45658,3198,173242368,173242368,168,0,718129152,2597,11498,208,39199,0
58,decode,1,96,137134080,29190,37806,2,20143,16267,12212,115623,208,208,176,32,32,754237440,4293402624,4294967296,35527,2279,137134080,137134080,176,0,754237440,2359,9853,208,29193,0
59,decode,1,162,235063296,40271,63184,2,19224,16056,11260,150000,208,208,154,54,54,656308224,4293402624,4294967296,59425,3759,235063296,235063296,154,0,656308224,2125,9135,208,40274,0
60,decode,1,120,175067136,32506,45116,3,18632,15599,10610,122470,208,208,168,40,40,716304384,4293402624,4294967296,42407,2709,175067136,175067136,168,0,716304384,1965,8645,208,32510,0
61,decode,1,159,232298496,50824,59306,1,18606,17198,11104,157043,208,208,155,53,53,659073024,4293402624,4294967296,55754,3552,232298496,232298496,155,0,659073024,1966,9138,208,50828,0
62,decode,1,99,144156672,26063,37445,1,18708,15639,10794,108652,208,208,175,33,33,747214848,4293402624,4294967296,35152,2293,144156672,144156672,175,0,747214848,1903,8891,208,26065,0
63,decode,1,141,202936320,36459,52064,1,18464,15502,11110,133601,208,208,161,47,47,688435200,4293402624,4294967296,48985,3079,202936320,202936320,161,0,688435200,1908,9202,208,36460,0
64,decode,1,111,160690176,25718,41367,0,18639,15314,10851,111891,208,208,171,37,37,730681344,4293402624,4294967296,38910,2457,160690176,160690176,171,0,730681344,1877,8974,208,25720,0
65,decode,1,189,269678592,64004,68848,0,18567,15676,11167,178266,208,208,145,63,63,621692928,4293402624,4294967296,64737,4111,269678592,269678592,145,0,621692928,1981,9186,208,64008,0
66,decode,1,105,151511040,26740,39164,0,18442,15499,10442,110288,208,208,173,35,35,739860480,4293402624,4294967296,36864,2300,151511040,151511040,173,0,739860480,1863,8579,208,26741,0
67,decode,1,210,301197312,71925,73123,0,18142,15460,11338,189988,208,208,138,70,70,590174208,4293402624,4294967296,68784,4339,301197312,301197312,138,0,590174208,1879,9459,208,71925,0
68,decode,1,123,177223680,31250,42834,0,18101,15384,10509,118080,208,208,167,41,41,714147840,4293402624,4294967296,40308,2526,177223680,177223680,167,0,714147840,1787,8722,208,31252,0
69,decode,1,60,85708800,16955,20828,0,26200,15870,10240,90093,208,208,188,20,20,805662720,4293402624,4294967296,19540,1288,85708800,85708800,188,0,805662720,1827,8413,208,16955,0
70,decode,1,87,125190144,25613,32124,0,18515,15487,10372,102111,208,208,179,29,29,766181376,4293402624,4294967296,30220,1904,125190144,125190144,179,0,766181376,1858,8514,208,25613,0
71,decode,1,81,115402752,23245,29944,0,18504,15447,10064,97206,208,208,181,27,27,775968768,4293402624,4294967296,28177,1767,115402752,115402752,181,0,775968768,1859,8205,208,23247,0
72,decode,1,159,231690240,46784,57851,0,18330,15436,11004,149410,208,208,155,53,53,659681280,4293402624,4294967296,54412,3439,231690240,231690240,155,0,659681280,1895,9109,208,46789,0
73,decode,1,162,233846784,54355,63977,0,18211,15484,12909,164943,208,208,154,54,54,657524736,4293402624,4294967296,60613,3364,233846784,233846784,154,0,657524736,1857,11052,208,54362,0
74,decode,1,123,176007168,32855,49784,1,18326,15392,10743,127106,208,208,167,41,41,715364352,4293402624,4294967296,47208,2576,176007168,176007168,167,0,715364352,1835,8908,208,32860,0
75,decode,1,96,135917568,32961,35835,0,18215,15389,10342,112743,208,208,176,32,32,755453952,4293402624,4294967296,33857,1978,135917568,135917568,176,0,755453952,1787,8555,208,32962,0
76,decode,1,99,142331904,33914,40374,1,18294,15358,10343,118288,208,208,175,33,33,749039616,4293402624,4294967296,38305,2069,142331904,142331904,175,0,749039616,1879,8464,208,33918,0
77,decode,1,123,177223680,36220,44279,0,18251,15712,10490,124956,208,208,167,41,41,714147840,4293402624,4294967296,41678,2601,177223680,177223680,167,0,714147840,1827,8663,208,36224,0
78,decode,1,90,127954944,28918,40861,1,18289,15400,10297,113768,208,208,178,30,30,763416576,4293402624,4294967296,39002,1859,127954944,127954944,178,0,763416576,1882,8415,208,28920,0
79,decode,1,276,399126528,65855,109804,1,18366,15477,11556,221064,208,208,116,92,92,492244992,4293402624,4294967296,104222,5582,399126528,399126528,116,0,492244992,1889,9667,208,65860,0
80,decode,1,174,252205056,33490,67440,1,18115,15418,10758,145227,208,208,150,58,58,639166464,4293402624,4294967296,63948,3492,252205056,252205056,150,0,639166464,1804,8954,208,33495,0
81,decode,1,219,315574272,46290,86284,0,23836,15715,11163,183290,208,208,135,73,73,575797248,4293402624,4294967296,81875,4409,315574272,315574272,135,0,575797248,1849,9314,208,46292,0
82,decode,1,150,213663744,23059,58817,0,21007,15459,10241,128588,208,208,158,50,50,677707776,4293402624,4294967296,55860,2957,213663744,213663744,158,0,677707776,1775,8466,208,23064,0
83,decode,1,150,213663744,37790,51862,1,23175,15357,10571,138763,208,208,158,50,50,677707776,4293402624,4294967296,48879,2983,213663744,213663744,158,0,677707776,1782,8789,208,37797,0
84,decode,1,162,232022016,49774,71315,1,32799,15746,11077,180714,208,208,154,54,54,659349504,4293402624,4294967296,68077,3238,232022016,232022016,154,0,659349504,1833,9244,208,49776,0
85,decode,1,87,124581888,24347,41912,2,19398,15380,10228,111270,208,208,179,29,29,766789632,4293402624,4294967296,40163,1749,124581888,124581888,179,0,766789632,1760,8468,208,24350,0
86,decode,1,84,118167552,19118,44425,1,22744,15266,10194,111751,208,208,180,28,28,773203968,4293402624,4294967296,42779,1646,118167552,118167552,180,0,773203968,1765,8429,208,19121,0
87,decode,1,66,95496192,16894,34047,0,18182,15406,10179,94709,208,208,186,22,22,795875328,4293402624,4294967296,32691,1356,95496192,95496192,186,0,795875328,1755,8424,208,16895,0
88,decode,1,183,261715968,53337,61123,2,23446,15838,11049,164802,208,208,147,61,61,629655552,4293402624,4294967296,57476,3647,261715968,261715968,147,0,629655552,1928,9121,208,53344,0
89,decode,1,192,274268160,39264,63883,0,19639,15376,10700,148865,208,208,144,64,64,617103360,4293402624,4294967296,60063,3820,274268160,274268160,144,0,617103360,1922,8778,208,39267,0
90,decode,1,177,252536832,56181,59052,2,24026,15342,10998,165606,208,208,149,59,59,638834688,4293402624,4294967296,55565,3487,252536832,252536832,149,0,638834688,1813,9185,208,56186,0
91,decode,1,129,185186304,23742,43722,1,21593,15126,10312,114497,208,208,165,43,43,706185216,4293402624,4294967296,41095,2627,185186304,185186304,165,0,706185216,1832,8480,208,23743,0
92,decode,1,162,231413760,45005,55325,2,27338,15701,10999,154374,208,208,154,54,54,659957760,4293402624,4294967296,52022,3303,231413760,231413760,154,0,659957760,1874,9125,208,45009,0
93,decode,1,168,241809408,49172,56959,0,23973,15630,11336,157076,208,208,152,56,56,649562112,4293402624,4294967296,53610,3349,241809408,241809408,152,0,649562112,1918,9418,208,49178,0
94,decode,1,315,450883584,109716,104372,2,36689,15871,13438,280092,208,208,103,105,105,440487936,4293402624,4294967296,98192,6180,450883584,450883584,103,0,440487936,1846,11592,208,109720,0
95,decode,1,246,354447360,82971,88812,0,48575,15468,11820,247653,208,208,126,82,82,536924160,4293402624,4294967296,83978,4834,354447360,354447360,126,0,536924160,1895,9925,208,82978,0
96,decode,1,222,317122560,68891,73027,0,37533,15967,12329,207755,208,208,134,74,74,574248960,4293402624,4294967296,68635,4392,317122560,317122560,134,0,574248960,1942,10387,208,68899,0
97,decode,1,255,364566528,69537,83721,1,23631,15895,11684,204475,208,208,123,85,85,526804992,4293402624,4294967296,78700,5021,364566528,364566528,123,0,526804992,1939,9745,208,69543,0
98,decode,1,237,341286912,67023,79702,1,48473,15948,11758,222914,208,208,129,79,79,550084608,4293402624,4294967296,74941,4761,341286912,341286912,129,0,550084608,2041,9717,208,67032,0
99,decode,1,294,416931840,99928,102829,1,18675,17154,12402,250997,208,208,110,98,98,474439680,4293402624,4294967296,96946,5883,416931840,416931840,110,0,474439680,2189,10213,208,99936,0
100,decode,1,324,461002752,104155,106681,2,17934,15283,13417,257484,208,208,100,108,108,430368768,4293402624,4294967296,100402,6279,461002752,461002752,100,0,430368768,1997,11420,208,104167,0
101,decode,1,243,349249536,74904,87469,1,17977,15465,11016,206837,208,208,127,81,81,542121984,4293402624,4294967296,82666,4803,349249536,349249536,127,0,542121984,1877,9139,208,74909,0
102,decode,1,267,384749568,97032,108143,0,18235,15615,13364,252391,208,208,119,89,89,506621952,4293402624,4294967296,102955,5188,384749568,384749568,119,0,506621952,1859,11505,208,97034,0
103,decode,1,159,228648960,58205,51604,1,18652,15923,11772,156160,208,208,155,53,53,662722560,4293402624,4294967296,48533,3071,228648960,228648960,155,0,662722560,1815,9957,208,58208,0
104,decode,1,249,354170880,84308,79889,2,18377,15873,12339,210792,208,208,125,83,83,537200640,4293402624,4294967296,75104,4785,354170880,354170880,125,0,537200640,1857,10482,208,84312,0
105,decode,1,216,307943424,69818,69131,0,18399,15760,11545,184661,208,208,136,72,72,583428096,4293402624,4294967296,65032,4099,307943424,307943424,136,0,583428096,1786,9759,208,69826,0
106,decode,1,243,348641280,70978,78369,0,18368,15679,11426,194821,208,208,127,81,81,542730240,4293402624,4294967296,73698,4671,348641280,348641280,127,0,542730240,1788,9638,208,70979,0
107,decode,1,183,262932480,53696,60750,1,18256,15680,11133,159520,208,208,147,61,61,628439040,4293402624,4294967296,57143,3607,262932480,262932480,147,0,628439040,1829,9304,208,53700,0
108,decode,1,237,338853888,74020,76615,0,18269,15554,12587,197051,208,208,129,79,79,552517632,4293402624,4294967296,72075,4540,338853888,338853888,129,0,552517632,1818,10769,208,74026,0
109,decode,1,411,587409408,116743,129255,1,18609,15874,13506,293999,208,208,71,137,137,303962112,4293402624,4294967296,121545,7710,587409408,587409408,71,0,303962112,1845,11661,208,116754,0
110,decode,1,270,386297856,75568,85998,0,18631,15652,12472,208327,208,208,118,90,90,505073664,4293402624,4294967296,80932,5066,386297856,386297856,118,0,505073664,1805,10667,208,75574,0
111,decode,1,183,264148992,55269,59431,0,18458,15505,11274,159938,208,208,147,61,61,627222528,4293402624,4294967296,55918,3513,264148992,264148992,147,0,627222528,1800,9474,208,55270,0
112,decode,1,276,394260480,89674,92242,2,18542,15871,11892,228228,208,208,116,92,92,497111040,4293402624,4294967296,86994,5248,394260480,394260480,116,0,497111040,1847,10045,208,89679,0
113,decode,1,207,297824256,73195,75351,1,18620,15738,11453,194362,208,208,139,69,69,593547264,4293402624,4294967296,71384,3967,297824256,297824256,139,0,593547264,1777,9676,208,73199,0
114,decode,1,237,341286912,73011,91460,1,18597,15771,12047,210896,208,208,129,79,79,550084608,4293402624,4294967296,86916,4544,341286912,341286912,129,0,550084608,1849,10198,208,73020,0
115,decode,1,354,511764480,112752,179600,1,19386,16404,13448,341600,208,208,90,118,118,379607040,4293402624,4294967296,173021,6579,511764480,511764480,90,0,379607040,1829,11619,208,112761,0
116,decode,1,258,369764352,82085,118770,0,27260,16770,13171,258059,208,208,122,86,86,521607168,4293402624,4294967296,113917,4853,369764352,369764352,122,0,521607168,1835,11336,208,82088,0
117,decode,1,279,401891328,100168,132418,0,19947,16735,12788,282060,208,208,115,93,93,489480192,4293402624,4294967296,127326,5092,401891328,401891328,115,0,489480192,1801,10987,208,100172,0
118,decode,1,303,432525312,99065,145133,0,20217,17487,12921,294831,208,208,107,101,101,458846208,4293402624,4294967296,139647,5486,432525312,432525312,107,0,458846208,1825,11096,208,99073,0
119,decode,1,249,354779136,71691,112163,1,20005,16760,12628,233253,208,208,125,83,83,536592384,4293402624,4294967296,107633,4530,354779136,354779136,125,0,536592384,1762,10866,208,71696,0
120,decode,1,261,373137408,72324,125900,3,19823,16655,12582,247290,208,208,121,87,87,518234112,4293402624,4294967296,121095,4805,373137408,373137408,121,0,518234112,1790,10792,208,72327,0
121,decode,1,402,576073728,92199,184756,0,19691,16681,13746,327086,208,208,74,134,134,315297792,4293402624,4294967296,177457,7299,576073728,576073728,74,0,315297792,1782,11964,208,92212,0
122,decode,1,240,342835200,69027,106487,0,19690,16637,12729,224576,208,208,128,80,80,548536320,4293402624,4294967296,102061,4426,342835200,342835200,128,0,548536320,1806,10923,208,69033,0
123,decode,1,213,304570368,65351,113224,1,19732,16493,12284,227091,208,208,137,71,71,586801152,4293402624,4294967296,109264,3960,304570368,304570368,137,0,586801152,1778,10506,208,65357,0
124,decode,1,267,383533056,79855,121846,3,19149,16291,12041,249194,208,208,119,89,89,507838464,4293402624,4294967296,116875,4971,383533056,383533056,119,0,507838464,1788,10253,208,79864,0
125,decode,1,246,350189568,65536,101731,2,19139,16218,12896,215528,208,208,126,82,82,541181952,4293402624,4294967296,97152,4579,350189568,350189568,126,0,541181952,1804,11092,208,65542,0
126,decode,1,282,404656128,92095,134670,0,26022,16288,12940,282020,208,208,114,94,94,486715392,4293402624,4294967296,129421,5249,404656128,404656128,114,0,486715392,1829,11111,208,92100,0
127,decode,1,285,410462208,85773,139574,0,19419,16556,13018,274343,208,208,113,95,95,480909312,4293402624,4294967296,134201,5373,410462208,410462208,113,0,480909312,1813,11205,208,85776,0
128,decode,1,213,304570368,63418,78905,2,18778,15875,18809,195792,208,208,137,71,71,586801152,4293402624,4294967296,74813,4092,304570368,304570368,137,0,586801152,1965,16844,208,63423,0
129,decode,1,294,421797888,74448,94144,0,18530,15740,11988,214854,208,208,110,98,98,469573632,4293402624,4294967296,88570,5574,421797888,421797888,110,0,469573632,1833,10155,208,74452,0
130,decode,1,255,365174784,78615,82586,0,18408,16027,12110,207751,208,208,123,85,85,526196736,4293402624,4294967296,77523,5063,365174784,365174784,123,0,526196736,1827,10283,208,78620,0
