step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,99056,89828,2,19500,17732,12327,238449,208,208,111,97,93,478420992,4293402624,4294967296,80620,9208,412950528,412950528,111,0,478420992,1880,10447,208,99060,0
7,decode,1,216,308551680,69719,65755,0,19544,17184,11775,183985,208,208,136,72,70,582819840,4293402624,4294967296,60703,5052,308551680,308551680,136,0,582819840,1766,10009,208,69727,0
8,decode,1,210,299980800,75038,64696,0,19692,17360,12082,188873,208,208,138,70,67,591390720,4293402624,4294967296,59135,5561,299980800,299980800,138,0,591390720,1771,10311,208,75043,0
9,decode,1,159,226824192,45531,49106,2,19818,17437,11814,143710,208,208,155,53,52,664547328,4293402624,4294967296,44827,4279,226824192,226824192,155,0,664547328,1784,10030,208,45533,0
10,decode,1,354,508114944,111392,109542,3,19622,17269,12339,270175,208,208,90,118,118,383256576,4293402624,4294967296,100403,9139,508114944,508114944,90,0,383256576,1808,10531,208,111400,0
11,decode,1,258,369156096,86130,81253,1,19411,16867,11958,215627,208,208,122,86,86,522215424,4293402624,4294967296,74435,6818,369156096,369156096,122,0,522215424,1809,10149,208,86137,0
12,decode,1,246,352014336,78403,77807,1,18438,16204,10880,201739,208,208,126,82,82,539357184,4293402624,4294967296,72858,4949,352014336,352014336,126,0,539357184,1820,9060,208,78409,0
13,decode,1,156,224059392,38077,52453,0,17531,15777,10134,133973,208,208,156,52,52,667312128,4293402624,4294967296,49160,3293,224059392,224059392,156,0,667312128,1820,8314,208,38078,0
14,decode,1,174,249772032,37408,58578,2,17587,15634,10460,139672,208,208,150,58,58,641599488,4293402624,4294967296,54873,3705,249772032,249772032,150,0,641599488,1819,8641,208,37411,0
15,decode,1,183,263540736,47121,61806,1,17304,15363,10147,151746,208,208,147,61,61,627830784,4293402624,4294967296,57807,3999,263540736,263540736,147,0,627830784,1806,8341,208,47125,0
16,decode,1,210,300589056,67634,70030,2,17293,15442,10382,180790,208,208,138,70,70,590782464,4293402624,4294967296,65896,4134,300589056,300589056,138,0,590782464,1843,8539,208,67641,0
17,decode,1,117,167436288,39224,39135,1,17283,15350,9953,120948,208,208,169,39,39,723935232,4293402624,4294967296,36807,2328,167436288,167436288,169,0,723935232,1803,8150,208,39226,0
18,decode,1,303,436783104,101887,101421,1,17243,15412,10686,246657,208,208,107,101,101,454588416,4293402624,4294967296,95079,6342,436783104,436783104,107,0,454588416,1871,8815,208,101894,0
19,decode,1,150,214880256,49165,50380,0,17255,15552,10268,142624,208,208,158,50,50,676491264,4293402624,4294967296,47422,2958,214880256,214880256,158,0,676491264,1859,8409,208,49169,0
20,decode,1,159,228648960,58570,55714,1,17369,15653,10822,158130,208,208,155,53,53,662722560,4293402624,4294967296,52406,3308,228648960,228648960,155,0,662722560,1927,8895,208,58571,0
21,decode,1,279,398850048,85752,94067,0,23233,15312,11175,229543,208,208,115,93,93,492521472,4293402624,4294967296,88331,5736,398850048,398850048,115,0,492521472,2029,9146,208,85756,0
22,decode,1,180,255909888,59351,59789,1,17293,15464,10443,162344,208,208,148,60,60,635461632,4293402624,4294967296,56232,3557,255909888,255909888,148,0,635461632,1941,8502,208,59354,0
23,decode,1,258,369764352,86169,86514,2,18143,15461,11088,217381,208,208,122,86,86,521607168,4293402624,4294967296,81421,5093,369764352,369764352,122,0,521607168,1917,9171,208,86173,0
24,decode,1,402,573640704,114054,132267,1,18046,15522,11470,291371,208,208,74,134,134,317730816,4293402624,4294967296,124425,7842,573640704,573640704,74,0,317730816,2083,9387,208,114065,0
25,decode,1,117,166828032,37721,39274,1,17965,15147,9980,120091,208,208,169,39,39,724543488,4293402624,4294967296,36962,2312,166828032,166828032,169,0,724543488,1866,8114,208,37724,0
26,decode,1,153,219469824,43909,51232,0,18041,15177,10645,139008,208,208,157,51,51,671901696,4293402624,4294967296,48236,2996,219469824,219469824,157,0,671901696,1874,8771,208,43913,0
27,decode,1,330,475047936,93449,109681,1,17993,15366,11031,247530,208,208,98,110,110,416323584,4293402624,4294967296,103204,6477,475047936,475047936,98,0,416323584,1866,9165,208,93458,0
28,decode,1,291,414775296,95641,92816,1,18300,15520,11335,233619,208,208,111,97,97,476596224,4293402624,4294967296,87342,5474,414775296,414775296,111,0,476596224,1874,9461,208,95647,0
29,decode,1,273,392712192,89492,86349,1,18898,15948,12121,222815,208,208,117,91,91,498659328,4293402624,4294967296,81246,5103,392712192,392712192,117,0,498659328,1807,10314,208,89498,0
30,decode,1,363,520667136,106247,113055,2,19079,16238,12252,266876,208,208,87,121,121,370704384,4293402624,4294967296,106376,6679,520667136,520667136,87,0,370704384,1892,10360,208,106250,0
31,decode,1,432,620144640,134160,133423,1,26319,16641,12852,323406,208,208,64,144,144,271226880,4293402624,4294967296,124994,8429,620144640,620144640,64,0,271226880,1886,10966,208,134170,0
32,decode,1,330,472614912,99388,101518,1,19511,16481,13534,250435,208,208,98,110,110,418756608,4293402624,4294967296,95346,6172,472614912,472614912,98,0,418756608,1912,11622,208,99390,0
33,decode,1,231,328458240,63590,71647,3,19256,16285,11890,182677,208,208,131,77,77,562913280,4293402624,4294967296,67398,4249,328458240,328458240,131,0,562913280,1758,10132,208,63596,0
34,decode,1,261,374962176,61097,83874,1,18609,16095,11462,191147,208,208,121,87,87,516409344,4293402624,4294967296,78734,5140,374962176,374962176,121,0,516409344,1844,9618,208,61106,0
35,decode,1,276,396085248,79300,88589,1,18727,15939,12889,215445,208,208,116,92,92,495286272,4293402624,4294967296,82764,5825,396085248,396085248,116,0,495286272,1838,11051,208,79300,0
36,decode,1,249,358428672,79080,79842,0,25618,15943,10930,211418,208,208,125,83,83,532942848,4293402624,4294967296,74764,5078,358428672,358428672,125,0,532942848,1807,9123,208,79085,0
37,decode,1,252,361801728,80196,80746,2,19244,15767,12028,207990,208,208,124,84,84,529569792,4293402624,4294967296,75632,5114,361801728,361801728,124,0,529569792,1850,10178,208,80203,0
38,decode,1,168,241809408,56997,54163,0,18608,15481,11889,157140,208,208,152,56,56,649562112,4293402624,4294967296,50968,3195,241809408,241809408,152,0,649562112,1828,10061,208,56999,0
39,decode,1,297,428820480,94166,95806,1,18496,15685,11496,235653,208,208,109,99,99,462551040,4293402624,4294967296,90155,5651,428820480,428820480,109,0,462551040,1867,9629,208,94169,0
40,decode,1,246,353230848,87796,79239,1,18650,15740,11440,212875,208,208,126,82,82,538140672,4293402624,4294967296,74562,4677,353230848,353230848,126,0,538140672,1842,9598,208,87805,0
41,decode,1,165,236611584,54346,52900,1,18443,15672,10483,151848,208,208,153,55,55,654759936,4293402624,4294967296,49779,3121,236611584,236611584,153,0,654759936,1806,8677,208,54349,0
42,decode,1,246,348973056,83909,77986,0,18442,15871,11021,207235,208,208,126,82,82,542398464,4293402624,4294967296,73373,4613,348973056,348973056,126,0,542398464,1851,9170,208,83915,0
43,decode,1,156,223451136,59975,51125,1,18444,15514,10929,155991,208,208,156,52,52,667920384,4293402624,4294967296,48104,3021,223451136,223451136,156,0,667920384,1827,9102,208,59978,0
44,decode,1,261,372529152,90073,84115,0,19853,15644,11359,221047,208,208,121,87,87,518842368,4293402624,4294967296,79155,4960,372529152,372529152,121,0,518842368,1810,9549,208,90076,0
45,decode,1,186,266913792,62515,60810,2,26298,15598,11373,176601,208,208,146,62,62,624457728,4293402624,4294967296,57232,3578,266913792,266913792,146,0,624457728,1860,9513,208,62520,0
46,decode,1,171,243357696,60647,55076,0,18439,15551,10393,160111,208,208,151,57,57,648013824,4293402624,4294967296,51839,3237,243357696,243357696,151,0,648013824,1797,8596,208,60652,0
47,decode,1,210,298764288,66632,68043,0,23241,15723,10641,184282,208,208,138,70,70,592607232,4293402624,4294967296,64005,4038,298764288,298764288,138,0,592607232,1812,8829,208,66634,0
48,decode,1,123,173574144,42440,41504,0,18910,15511,10292,128660,208,208,167,41,41,717797376,4293402624,4294967296,39087,2417,173574144,173574144,167,0,717797376,1834,8458,208,42443,0
49,decode,1,231,330891264,75387,76452,2,18186,15446,11713,197193,208,208,131,77,77,560480256,4293402624,4294967296,71902,4550,330891264,330891264,131,0,560480256,1898,9815,208,75394,0
50,decode,1,165,237828096,47962,55457,0,18332,15497,10795,148049,208,208,153,55,55,653543424,4293402624,4294967296,52118,3339,237828096,237828096,153,0,653543424,1981,8814,208,47968,0
51,decode,1,210,300589056,75743,69885,0,18082,15333,10981,190029,208,208,138,70,70,590782464,4293402624,4294967296,65776,4109,300589056,300589056,138,0,590782464,1929,9052,208,75748,0
52,decode,1,144,205701120,46230,48127,0,17881,15094,10464,137801,208,208,160,48,48,685670400,4293402624,4294967296,45289,2838,205701120,205701120,160,0,685670400,1838,8626,208,46235,0
53,decode,1,138,198346752,37927,46066,0,17981,15124,10060,127160,208,208,162,46,46,693024768,4293402624,4294967296,43339,2727,198346752,198346752,162,0,693024768,1824,8236,208,37929,0
54,decode,1,147,211507200,41127,49897,0,17980,15273,10215,134494,208,208,159,49,49,679864320,4293402624,4294967296,46890,3007,211507200,211507200,159,0,679864320,1817,8398,208,41129,0
55,decode,1,225,318670848,71629,74106,2,18145,15346,11095,190331,208,208,133,75,75,572700672,4293402624,4294967296,69729,4377,318670848,318670848,133,0,572700672,1912,9183,208,71637,0
56,decode,1,150,217313280,42882,50901,1,17933,15107,10423,137254,208,208,158,50,50,674058240,4293402624,4294967296,47889,3012,217313280,217313280,158,0,674058240,1801,8622,208,42889,0
57,decode,1,120,173242368,31195,40556,1,17950,15121,9989,114813,208,208,168,40,40,718129152,4293402624,4294967296,38147,2409,173242368,173242368,168,0,718129152,1785,8204,208,31196,0
58,decode,1,96,137134080,28678,32158,1,18161,15438,10396,104835,208,208,176,32,32,754237440,4293402624,4294967296,30221,1937,137134080,137134080,176,0,754237440,1812,8584,208,28681,0
59,decode,1,162,235063296,36435,55735,1,18007,15200,10109,135489,208,208,154,54,54,656308224,4293402624,4294967296,52465,3270,235063296,235063296,154,0,656308224,1803,8306,208,36437,0
60,decode,1,120,175067136,29396,42039,1,18210,15172,11152,115974,208,208,168,40,40,716304384,4293402624,4294967296,39561,2478,175067136,175067136,168,0,716304384,1830,9322,208,29400,0
61,decode,1,159,232298496,49493,55393,0,23566,15162,10588,154205,208,208,155,53,53,659073024,4293402624,4294967296,52094,3299,232298496,232298496,155,0,659073024,1848,8740,208,49496,0
62,decode,1,99,144156672,20817,35381,1,18124,15332,10411,100069,208,208,175,33,33,747214848,4293402624,4294967296,33280,2101,144156672,144156672,175,0,747214848,1834,8577,208,20820,0
63,decode,1,141,202936320,35279,49302,0,18114,15188,10771,128656,208,208,161,47,47,688435200,4293402624,4294967296,46392,2910,202936320,202936320,161,0,688435200,1893,8878,208,35281,0
64,decode,1,111,160690176,24239,39126,2,18256,15121,10510,107255,208,208,171,37,37,730681344,4293402624,4294967296,36787,2339,160690176,160690176,171,0,730681344,1812,8698,208,24240,0
65,decode,1,189,269678592,61666,65259,1,18090,15203,10577,170798,208,208,145,63,63,621692928,4293402624,4294967296,61407,3852,269678592,269678592,145,0,621692928,1845,8732,208,61668,0
66,decode,1,105,151511040,22440,37424,0,18140,15246,10877,104130,208,208,173,35,35,739860480,4293402624,4294967296,35201,2223,151511040,151511040,173,0,739860480,1828,9049,208,22443,0
67,decode,1,210,301197312,64715,72588,0,18170,15201,12108,182785,208,208,138,70,70,590174208,4293402624,4294967296,68292,4296,301197312,301197312,138,0,590174208,1941,10167,208,64718,0
68,decode,1,123,177223680,32118,43007,2,18072,15165,10461,118827,208,208,167,41,41,714147840,4293402624,4294967296,40438,2569,177223680,177223680,167,0,714147840,1815,8646,208,32120,0
69,decode,1,60,85708800,17790,20826,1,18050,15077,10063,81808,208,208,188,20,20,805662720,4293402624,4294967296,19585,1241,85708800,85708800,188,0,805662720,1802,8261,208,17791,0
70,decode,1,87,125190144,24596,31482,0,18212,15226,10282,99800,208,208,179,29,29,766181376,4293402624,4294967296,29593,1889,125190144,125190144,179,0,766181376,1842,8440,208,24598,0
71,decode,1,81,115402752,23324,29919,2,27572,15631,11226,107676,208,208,181,27,27,775968768,4293402624,4294967296,28143,1776,115402752,115402752,181,0,775968768,1906,9320,208,23326,0
72,decode,1,159,231690240,46145,59839,1,32580,15428,10931,164927,208,208,155,53,53,659681280,4293402624,4294967296,56360,3479,231690240,231690240,155,0,659681280,1902,9029,208,46148,0
73,decode,1,162,233846784,51351,57003,2,18409,15346,12630,154744,208,208,154,54,54,657524736,4293402624,4294967296,53607,3396,233846784,233846784,154,0,657524736,1830,10800,208,51354,0
74,decode,1,123,176007168,33146,44844,1,37645,15510,10561,141709,208,208,167,41,41,715364352,4293402624,4294967296,42270,2574,176007168,176007168,167,0,715364352,1858,8703,208,33148,0
75,decode,1,96,135917568,36620,33150,0,20954,15360,10321,116405,208,208,176,32,32,755453952,4293402624,4294967296,31164,1986,135917568,135917568,176,0,755453952,1895,8426,208,36620,0
76,decode,1,99,142331904,31285,34756,0,29454,15292,10161,120948,208,208,175,33,33,749039616,4293402624,4294967296,32694,2062,142331904,142331904,175,0,749039616,1836,8325,208,31285,0
77,decode,1,123,177223680,37910,44319,1,21396,15488,10690,129804,208,208,167,41,41,714147840,4293402624,4294967296,41665,2654,177223680,177223680,167,0,714147840,1953,8737,208,37910,0
78,decode,1,90,127954944,27045,32499,0,26640,15255,10397,111837,208,208,178,30,30,763416576,4293402624,4294967296,30589,1910,127954944,127954944,178,0,763416576,1913,8484,208,27046,0
79,decode,1,276,399126528,62853,97184,1,19570,15731,11417,206764,208,208,116,92,92,492244992,4293402624,4294967296,91411,5773,399126528,399126528,116,0,492244992,1962,9455,208,62861,0
80,decode,1,174,252205056,33149,60217,1,21253,15190,10805,140618,208,208,150,58,58,639166464,4293402624,4294967296,56651,3566,252205056,252205056,150,0,639166464,1869,8936,208,33152,0
81,decode,1,219,315574272,44240,74020,1,18866,15141,10987,163259,208,208,135,73,73,575797248,4293402624,4294967296,69643,4377,315574272,315574272,135,0,575797248,1855,9132,208,44244,0
82,decode,1,150,213663744,20634,50562,2,19447,15350,10362,116359,208,208,158,50,50,677707776,4293402624,4294967296,47544,3018,213663744,213663744,158,0,677707776,1861,8501,208,20636,0
83,decode,1,150,213663744,39042,50534,2,21043,15120,10423,136166,208,208,158,50,50,677707776,4293402624,4294967296,47553,2981,213663744,213663744,158,0,677707776,1810,8613,208,39044,0
84,decode,1,162,232022016,49182,54934,2,39643,15110,10864,169740,208,208,154,54,54,659349504,4293402624,4294967296,51703,3231,232022016,232022016,154,0,659349504,1816,9048,208,49187,0
85,decode,1,87,124581888,22187,29751,2,23224,15068,10120,100354,208,208,179,29,29,766789632,4293402624,4294967296,28009,1742,124581888,124581888,179,0,766789632,1766,8354,208,22189,0
86,decode,1,84,118167552,19176,28908,0,18191,15520,10359,92157,208,208,180,28,28,773203968,4293402624,4294967296,27178,1730,118167552,118167552,180,0,773203968,1824,8535,208,19179,0
87,decode,1,66,95496192,16935,24009,2,18473,15569,10435,85424,208,208,186,22,22,795875328,4293402624,4294967296,22574,1435,95496192,95496192,186,0,795875328,1868,8567,208,16936,0
88,decode,1,183,261715968,52505,63746,1,24568,15326,10872,167022,208,208,147,61,61,629655552,4293402624,4294967296,60017,3729,261715968,261715968,147,0,629655552,1866,9006,208,52509,0
89,decode,1,192,274268160,39262,65567,1,21589,15420,10549,152391,208,208,144,64,64,617103360,4293402624,4294967296,61681,3886,274268160,274268160,144,0,617103360,1865,8684,208,39265,0
90,decode,1,177,252536832,55995,59490,1,18016,15444,11086,160033,208,208,149,59,59,638834688,4293402624,4294967296,55944,3546,252536832,252536832,149,0,638834688,1931,9155,208,55996,0
91,decode,1,129,185186304,24507,43631,1,18163,15377,10290,111975,208,208,165,43,43,706185216,4293402624,4294967296,41003,2628,185186304,185186304,165,0,706185216,1835,8455,208,24513,0
92,decode,1,162,231413760,44380,55001,0,25921,15317,10745,151367,208,208,154,54,54,659957760,4293402624,4294967296,51753,3248,231413760,231413760,154,0,659957760,1798,8947,208,44383,0
93,decode,1,168,241809408,49383,56653,0,20816,15294,10888,153040,208,208,152,56,56,649562112,4293402624,4294967296,53296,3357,241809408,241809408,152,0,649562112,1833,9055,208,49389,0
94,decode,1,315,450883584,104492,104259,1,34000,15605,11520,269887,208,208,103,105,105,440487936,4293402624,4294967296,98063,6196,450883584,450883584,103,0,440487936,1887,9633,208,104502,0
95,decode,1,246,354447360,80908,81211,0,35811,15491,11419,224841,208,208,126,82,82,536924160,4293402624,4294967296,76456,4755,354447360,354447360,126,0,536924160,1819,9600,208,80909,0
96,decode,1,222,317122560,71831,73509,1,18466,15802,11708,191322,208,208,134,74,74,574248960,4293402624,4294967296,69319,4190,317122560,317122560,134,0,574248960,1850,9858,208,71836,0
97,decode,1,255,364566528,66919,81641,0,18397,15702,11462,194126,208,208,123,85,85,526804992,4293402624,4294967296,76855,4786,364566528,364566528,123,0,526804992,1807,9655,208,66924,0
98,decode,1,237,341286912,67942,76566,0,18434,15737,12250,190932,208,208,129,79,79,550084608,4293402624,4294967296,72040,4526,341286912,341286912,129,0,550084608,1804,10446,208,67945,0
99,decode,1,294,416931840,99102,91321,3,19137,16168,12815,238553,208,208,110,98,98,474439680,4293402624,4294967296,85912,5409,416931840,416931840,110,0,474439680,1837,10978,208,99109,0
100,decode,1,324,461002752,102310,100178,0,19212,16287,12349,250342,208,208,100,108,108,430368768,4293402624,4294967296,94284,5894,461002752,461002752,100,0,430368768,1830,10519,208,102316,0
101,decode,1,243,349249536,69826,77492,1,18614,16179,12319,194437,208,208,127,81,81,542121984,4293402624,4294967296,72909,4583,349249536,349249536,127,0,542121984,1818,10501,208,69832,0
102,decode,1,267,384749568,91456,84571,1,18978,16025,13230,224268,208,208,119,89,89,506621952,4293402624,4294967296,79583,4988,384749568,384749568,119,0,506621952,1817,11413,208,91463,0
103,decode,1,159,228648960,50742,51636,1,18478,15683,11038,147580,208,208,155,53,53,662722560,4293402624,4294967296,48592,3044,228648960,228648960,155,0,662722560,1787,9251,208,50744,0
104,decode,1,249,354170880,81934,79429,0,18606,15889,11939,207806,208,208,125,83,83,537200640,4293402624,4294967296,74760,4669,354170880,354170880,125,0,537200640,1845,10094,208,81943,0
105,decode,1,216,307943424,68026,69122,1,18578,15710,11285,182726,208,208,136,72,72,583428096,4293402624,4294967296,65078,4044,307943424,307943424,136,0,583428096,1821,9464,208,68030,0
106,decode,1,243,348641280,68253,78089,1,18587,15882,11385,192202,208,208,127,81,81,542730240,4293402624,4294967296,73372,4717,348641280,348641280,127,0,542730240,1863,9522,208,68258,0
107,decode,1,183,262932480,52050,60819,0,18302,15495,10957,157627,208,208,147,61,61,628439040,4293402624,4294967296,57185,3634,262932480,262932480,147,0,628439040,1851,9106,208,52054,0
108,decode,1,237,338853888,73594,76894,1,18330,15583,12352,196759,208,208,129,79,79,552517632,4293402624,4294967296,72321,4573,338853888,338853888,129,0,552517632,1827,10525,208,73599,0
109,decode,1,411,587409408,112979,129682,0,18673,16015,13322,290680,208,208,71,137,137,303962112,4293402624,4294967296,122038,7644,587409408,587409408,71,0,303962112,1862,11460,208,112988,0
110,decode,1,270,386297856,77849,86213,0,18437,15772,12818,211099,208,208,118,90,90,505073664,4293402624,4294967296,81145,5068,386297856,386297856,118,0,505073664,1824,10994,208,77859,0
111,decode,1,183,264148992,55860,59505,2,25026,15853,11093,167343,208,208,147,61,61,627222528,4293402624,4294967296,55965,3540,264148992,264148992,147,0,627222528,1779,9314,208,55864,0
112,decode,1,276,394260480,85929,88737,1,18451,15940,11784,220848,208,208,116,92,92,497111040,4293402624,4294967296,83513,5224,394260480,394260480,116,0,497111040,1877,9907,208,85935,0
113,decode,1,207,297824256,69806,67096,2,18459,15925,11342,182632,208,208,139,69,69,593547264,4293402624,4294967296,63163,3933,297824256,297824256,139,0,593547264,1832,9510,208,69808,0
114,decode,1,237,341286912,71506,77482,2,18493,16130,11901,195518,208,208,129,79,79,550084608,4293402624,4294967296,72902,4580,341286912,341286912,129,0,550084608,1866,10035,208,71510,0
115,decode,1,354,511764480,106084,113744,0,18525,16038,12995,267391,208,208,90,118,118,379607040,4293402624,4294967296,107069,6675,511764480,511764480,90,0,379607040,1853,11142,208,106089,0
116,decode,1,258,369764352,81477,82953,1,18690,16065,12290,211480,208,208,122,86,86,521607168,4293402624,4294967296,78032,4921,369764352,369764352,122,0,521607168,1848,10442,208,81481,0
117,decode,1,279,401891328,99634,88792,0,18641,16156,12542,235768,208,208,115,93,93,489480192,4293402624,4294967296,83574,5218,401891328,401891328,115,0,489480192,1836,10706,208,99637,0
118,decode,1,303,432525312,97513,94787,1,25591,16551,11708,246157,208,208,107,101,101,458846208,4293402624,4294967296,89149,5638,432525312,432525312,107,0,458846208,1829,9879,208,97519,0
119,decode,1,249,354779136,71250,79496,0,18551,15955,11787,197045,208,208,125,83,83,536592384,4293402624,4294967296,74785,4711,354779136,354779136,125,0,536592384,1852,9935,208,71256,0
120,decode,1,261,373137408,71902,83262,1,18472,15790,11663,201095,208,208,121,87,87,518234112,4293402624,4294967296,78367,4895,373137408,373137408,121,0,518234112,1827,9836,208,71907,0
121,decode,1,402,576073728,96267,127073,1,18796,16100,13366,271608,208,208,74,134,134,315297792,4293402624,4294967296,119490,7583,576073728,576073728,74,0,315297792,1921,11445,208,96272,0
122,decode,1,240,342835200,64374,76680,1,18461,15761,11662,186943,208,208,128,80,80,548536320,4293402624,4294967296,72135,4545,342835200,342835200,128,0,548536320,1842,9820,208,64378,0
123,decode,1,213,304570368,64359,72166,2,18539,15839,11204,182113,208,208,137,71,71,586801152,4293402624,4294967296,68108,4058,304570368,304570368,137,0,586801152,1862,9342,208,64363,0
124,decode,1,267,383533056,80999,86143,0,18518,15957,11542,213166,208,208,119,89,89,507838464,4293402624,4294967296,81003,5140,383533056,383533056,119,0,507838464,1885,9657,208,81006,0
125,decode,1,246,350189568,70092,78395,2,18445,15932,11846,194717,208,208,126,82,82,541181952,4293402624,4294967296,73743,4652,350189568,350189568,126,0,541181952,1811,10035,208,70097,0
126,decode,1,282,404656128,91201,90256,0,18521,16092,11889,227965,208,208,114,94,94,486715392,4293402624,4294967296,84925,5331,404656128,404656128,114,0,486715392,1869,10020,208,91207,0
127,decode,1,285,410462208,81360,91791,1,25167,15901,11788,226011,208,208,113,95,95,480909312,4293402624,4294967296,86389,5402,410462208,410462208,113,0,480909312,1859,9929,208,81363,0
128,decode,1,213,304570368,64115,68605,1,19171,16005,11946,179848,208,208,137,71,71,586801152,4293402624,4294967296,64523,4082,304570368,304570368,137,0,586801152,1806,10140,208,64120,0
129,decode,1,294,421797888,72343,94677,2,18399,15700,11793,212917,208,208,110,98,98,469573632,4293402624,4294967296,89097,5580,421797888,421797888,110,0,469573632,1883,9910,208,72346,0
130,decode,1,255,365174784,77275,81755,2,18544,15735,13019,206333,208,208,123,85,85,526196736,4293402624,4294967296,76926,4829,365174784,365174784,123,0,526196736,1897,11122,208,77278,0
