step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,25,moe,793,35,7563,1848,1849,5312,345,0,57,0,721,8,2,6,8
4,26,moe,560,32,11858,6092,6092,4437,1284,0,45,0,1236,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1431,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,803,36,13267,5932,5932,4469,2814,0,52,0,727,8,3,5,8
5,2,moe,716,38,17111,8351,8351,6226,2458,0,76,0,731,8,1,7,8
5,3,moe,540,34,17067,8365,8366,6213,2419,0,69,0,727,8,1,7,8
5,4,moe,711,41,14194,6645,6647,4647,2807,0,93,0,602,8,2,6,8
5,5,moe,776,37,11218,5419,5419,3832,1912,0,55,0,602,8,3,5,8
5,6,moe,711,35,8632,4713,4714,3621,227,1,69,0,718,8,4,4,8
5,7,moe,539,32,5823,3271,3271,2342,147,0,63,0,591,8,5,3,8
5,8,moe,705,32,5668,3201,3201,2285,147,0,35,0,590,8,5,3,8
5,9,moe,780,34,12850,7002,7002,5425,337,0,86,0,714,8,2,6,8
5,10,moe,719,37,5798,3244,3244,2346,145,0,63,0,594,8,5,3,8
5,11,moe,539,30,13225,7462,7463,5361,339,0,62,0,598,8,1,7,8
5,12,moe,702,32,12799,6977,6977,5403,341,0,78,0,712,8,2,6,8
5,13,moe,781,32,9687,5434,5434,3932,244,0,77,0,594,8,3,5,8
5,14,moe,722,33,7669,4369,4369,3062,195,0,43,0,595,8,4,4,8
5,15,moe,535,30,10865,5954,5954,4529,312,0,70,0,782,8,3,5,8
5,16,moe,714,35,7787,4345,4345,3154,206,0,82,0,662,8,4,4,8
5,17,moe,1034,39,7786,4480,4480,3055,202,0,49,0,608,8,4,4,8
5,18,moe,713,35,15232,8431,8431,6311,398,0,92,0,726,8,1,7,8
5,19,moe,546,31,5326,1933,1934,3123,196,1,72,0,598,8,4,4,8
5,20,moe,708,31,3264,797,797,2277,152,0,38,0,612,8,5,3,8
5,21,moe,789,33,6354,1493,1493,4512,282,0,67,0,719,8,3,5,8
5,22,moe,784,32,3338,796,796,2338,147,0,57,0,606,8,5,3,8
5,23,moe,562,219,2641,620,620,1867,112,0,42,0,714,8,6,2,8
5,24,moe,795,41,5037,1241,1241,3531,224,0,41,0,720,8,4,4,8
5,25,moe,788,36,5081,1262,1262,3548,230,0,41,0,722,8,4,4,8
5,26,moe,558,34,7436,3947,3947,2662,794,0,33,0,1224,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5658,0,0,0,0,0,0
6,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1430,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,798,31,12485,6092,6092,4465,1875,0,53,0,738,8,3,5,8
6,2,moe,717,44,8758,4913,4913,3553,236,0,56,0,723,8,4,4,8
6,3,moe,548,32,10769,5963,5964,4466,287,0,52,0,723,8,3,5,8
6,4,moe,710,41,9625,5425,5426,3871,247,0,81,0,617,8,3,5,8
6,5,moe,781,33,5809,3330,3330,2297,148,0,34,0,598,8,5,3,8
6,6,moe,711,40,4384,2375,2375,1846,114,0,49,0,718,8,6,2,8
6,7,moe,543,28,7701,4328,4328,3099,207,0,67,0,600,8,4,4,8
6,8,moe,710,30,9415,5282,5282,3817,267,1,48,0,593,8,3,5,8
6,9,moe,776,30,8638,4674,4674,3665,234,0,65,0,722,8,4,4,8
6,10,moe,710,31,10240,5556,5556,3891,712,0,81,0,597,8,3,5,8
6,11,moe,539,31,3821,2180,2180,1518,97,0,26,0,587,8,6,2,8
6,12,moe,718,30,6497,3536,3536,2731,168,0,62,0,712,8,5,3,8
6,13,moe,778,32,5828,3282,3282,2336,148,0,62,0,587,8,5,3,8
6,14,moe,734,41,5707,3235,3235,2289,149,0,34,0,599,8,5,3,8
6,15,moe,547,32,11249,5861,5861,4500,814,0,74,0,725,8,3,5,8
6,16,moe,723,33,15764,10755,10755,4629,298,0,82,0,635,8,2,6,8
6,17,moe,777,33,11508,7380,7381,3831,242,0,54,0,596,8,3,5,8
6,18,moe,706,35,3380,2286,2286,986,59,0,49,0,715,8,7,1,8
6,19,moe,544,31,7059,2326,2326,3887,752,0,94,0,606,8,3,5,8
6,20,moe,711,34,4408,1108,1109,3049,197,0,53,0,598,8,4,4,8
6,21,moe,791,35,2684,612,612,1908,114,1,49,0,722,8,6,2,8
6,22,moe,799,32,3366,820,820,2331,149,0,66,0,599,8,5,3,8
6,23,moe,554,32,3895,890,890,2779,176,0,50,0,718,8,5,3,8
6,24,moe,795,35,3798,919,919,2669,174,0,36,0,719,8,5,3,8
6,25,moe,790,35,3809,946,946,2654,170,0,39,0,725,8,5,3,8
6,26,moe,560,32,9758,4982,4982,3553,1174,0,49,0,1260,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5672,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1426,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,817,32,11158,6177,6178,4430,501,0,49,0,722,8,3,5,8
7,2,moe,723,35,4354,2432,2432,1780,115,0,27,0,715,8,6,2,8
7,3,moe,548,30,2159,1190,1191,889,58,0,21,0,721,8,7,1,8
7,4,moe,716,33,6306,3710,3710,2368,151,0,77,0,596,8,5,3,8
7,5,moe,782,31,4481,2242,2242,1537,675,0,27,0,592,8,6,2,8
7,6,moe,726,32,2364,1225,1225,1034,60,0,45,0,718,8,7,1,8
7,7,moe,548,30,7801,4411,4411,3116,202,0,72,0,601,8,4,4,8
7,8,moe,724,32,7693,4383,4384,3062,202,0,45,0,625,8,4,4,8
7,9,moe,783,41,4479,2400,2401,1906,119,0,53,0,723,8,6,2,8
7,10,moe,720,30,2088,1139,1139,858,51,0,40,0,604,8,7,1,8
7,11,moe,548,29,3847,2172,2172,1544,100,0,31,0,605,8,6,2,8
7,12,moe,725,31,10877,5989,5989,4522,280,0,86,0,725,8,3,5,8
7,13,moe,777,29,5839,3297,3297,2336,146,0,60,0,598,8,5,3,8
7,14,moe,712,30,5939,3485,3485,2279,145,0,30,0,597,8,5,3,8
7,15,moe,544,27,10860,5977,5977,4521,288,0,74,0,721,8,3,5,8
7,16,moe,714,33,3931,2179,2180,1605,99,0,47,0,595,8,6,2,8
7,17,moe,778,32,5684,3209,3209,2294,147,0,34,0,604,8,5,3,8
7,18,moe,717,39,6533,3536,3536,2772,171,0,54,0,718,8,5,3,8
7,19,moe,545,29,4875,2315,2315,2356,147,0,57,0,594,8,5,3,8
7,20,moe,706,31,2222,540,542,1549,98,0,33,0,599,8,6,2,8
7,21,moe,780,30,5117,1204,1204,3629,226,0,58,0,725,8,4,4,8
7,22,moe,790,29,4436,1053,1054,3125,194,0,63,0,604,8,4,4,8
7,23,moe,553,28,2624,603,603,1867,113,0,41,0,720,8,6,2,8
7,24,moe,792,28,1245,287,287,879,58,0,21,0,726,8,7,1,8
7,25,moe,798,35,4872,2006,2006,2666,168,0,32,0,721,8,5,3,8
7,26,moe,552,29,4898,2558,2558,1779,538,0,23,0,715,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0,0
8,-2,pre,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1426,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,809,30,6657,3666,3667,2745,209,0,36,0,753,8,5,3,8
8,2,moe,716,33,4699,2524,2524,1799,346,0,30,0,780,8,6,2,8
8,3,moe,602,37,8616,4777,4777,3569,225,0,45,0,741,8,4,4,8
8,4,moe,726,35,4147,2385,2385,1601,102,0,59,0,610,8,6,2,8
8,5,moe,789,34,5712,3240,3240,2281,146,0,45,0,611,8,5,3,8
8,6,moe,717,32,13005,7134,7134,5448,338,0,85,0,731,8,2,6,8
8,7,moe,547,28,4385,2198,2198,1600,540,0,47,0,598,8,6,2,8
8,8,moe,730,39,4014,2361,2361,1525,100,0,28,0,605,8,6,2,8
8,9,moe,792,37,6534,3536,3536,2769,171,0,58,0,723,8,5,3,8
8,10,moe,717,30,5952,3390,3392,2353,148,0,59,0,606,8,5,3,8
8,11,moe,557,31,7544,4259,4259,3045,200,0,40,0,600,8,4,4,8
8,12,moe,714,30,6626,3641,3641,2753,170,0,62,0,718,8,5,3,8
8,13,moe,783,31,5919,3367,3367,2344,148,0,60,0,594,8,5,3,8
8,14,moe,721,29,5721,3249,3249,2282,147,0,43,0,599,8,5,3,8
8,15,moe,561,35,4437,2395,2395,1874,116,0,52,0,715,8,6,2,8
8,16,moe,710,30,7888,4506,4506,3113,196,0,73,0,601,8,4,4,8
8,17,moe,786,29,4909,2448,2448,2279,148,0,34,0,602,8,5,3,8
8,18,moe,710,29,7022,3779,3780,2773,406,0,63,0,723,8,5,3,8
8,19,moe,548,28,3701,1973,1973,1580,98,0,50,0,596,8,6,2,8
8,20,moe,707,28,2171,532,532,1516,97,0,26,0,599,8,6,2,8
8,21,moe,831,42,4818,3687,3687,1031,60,0,40,0,719,8,7,1,8
8,22,moe,798,29,2486,540,540,1623,268,0,55,0,605,8,6,2,8
8,23,moe,557,31,9,0,0,0,0,0,9,0,721,8,8,0,8
8,24,moe,783,29,1444,317,318,1029,57,0,40,0,726,8,7,1,8
8,25,moe,789,28,5021,1224,1224,3532,225,0,40,0,757,8,4,4,8
8,26,moe,566,32,7514,3910,3910,2671,900,0,33,0,727,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1438,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,813,35,6797,3730,3730,2659,365,0,43,0,733,8,5,3,8
9,2,moe,728,30,6931,4048,4048,2661,173,0,49,0,724,8,5,3,8
9,3,moe,559,31,4311,2392,2392,1778,115,0,26,0,722,8,6,2,8
9,4,moe,721,31,5842,3248,3248,2368,152,0,74,0,603,8,5,3,8
9,5,moe,794,32,8184,4418,4419,3048,674,0,43,0,614,8,4,4,8
9,6,moe,713,33,11,0,0,0,0,1,10,0,722,8,8,0,8
9,7,moe,556,30,6039,3562,3562,2287,151,0,39,0,606,8,5,3,8
9,8,moe,724,32,3994,2338,2338,1523,103,0,30,0,606,8,6,2,8
9,9,moe,797,33,5727,2726,2726,2766,168,0,67,0,722,8,5,3,8
9,10,moe,722,34,9,0,0,0,0,0,9,0,598,8,8,0,8
9,11,moe,556,34,2146,1196,1196,846,48,0,56,0,607,8,7,1,8
9,12,moe,729,46,1377,313,313,968,59,0,37,0,729,8,7,1,8
9,13,moe,800,30,2086,1122,1122,870,51,0,43,0,611,8,7,1,8
9,14,moe,719,33,1935,1099,1099,765,51,0,20,0,626,8,7,1,8
9,15,moe,573,31,2660,626,626,1870,115,0,49,0,726,8,6,2,8
9,16,moe,717,29,5946,3375,3375,2350,154,0,67,0,609,8,5,3,8
9,17,moe,800,31,3126,1443,1443,1551,102,0,30,0,615,8,6,2,8
9,18,moe,726,33,4681,2628,2629,1880,116,0,56,0,728,8,6,2,8
9,19,moe,551,32,1524,602,602,826,52,1,43,0,608,8,7,1,8
9,20,moe,726,32,1113,278,278,766,51,0,18,0,616,8,7,1,8
9,21,moe,787,34,2719,644,644,1905,115,0,55,0,735,8,6,2,8
9,22,moe,813,36,5525,1339,1339,3860,245,0,81,0,618,8,3,5,8
9,23,moe,584,33,1396,305,305,989,61,0,41,0,736,8,7,1,8
9,24,moe,800,36,2585,639,639,1800,117,0,29,0,735,8,6,2,8
9,25,moe,810,33,3830,935,935,2688,167,0,40,0,729,8,5,3,8
9,26,moe,562,28,5230,2525,2525,1803,874,0,28,0,759,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0,0
10,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1438,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,811,30,17672,9754,9754,7171,674,0,73,0,730,8,0,8,8
10,2,moe,729,33,4375,2414,2414,1814,119,0,28,0,723,8,6,2,8
10,3,moe,556,36,8586,4709,4709,3600,234,0,43,0,723,8,4,4,8
10,4,moe,728,34,7935,4491,4493,3171,196,0,75,0,597,8,4,4,8
10,5,moe,789,33,3906,2244,2244,1540,98,0,24,0,607,8,6,2,8
10,6,moe,721,31,4606,2557,2557,1885,113,0,51,0,720,8,6,2,8
10,7,moe,555,33,5950,3365,3366,2379,149,0,56,0,597,8,5,3,8
10,8,moe,723,31,5791,3291,3291,2313,147,0,40,0,592,8,5,3,8
10,9,moe,782,31,10126,5181,5181,4593,284,0,68,0,720,8,3,5,8
10,10,moe,713,30,7726,4299,4300,3162,195,0,69,0,601,8,4,4,8
10,11,moe,547,28,9822,5649,5649,3873,248,0,52,0,595,8,3,5,8
10,12,moe,708,30,7868,3889,3890,3686,227,0,65,0,721,8,4,4,8
10,13,moe,786,30,5961,3356,3356,2395,148,0,62,0,598,8,5,3,8
10,14,moe,710,30,7747,4400,4400,3111,197,0,39,0,597,8,4,4,8
10,15,moe,547,29,14183,7316,7316,6391,395,0,81,0,717,8,1,7,8
10,16,moe,716,29,11137,6040,6040,4720,292,0,85,0,598,8,2,6,8
10,17,moe,777,31,10984,5988,5988,4634,305,0,57,0,607,8,2,6,8
10,18,moe,716,31,13040,7115,7115,5498,345,0,82,0,717,8,2,6,8
10,19,moe,550,31,11931,6800,6800,4725,313,1,92,0,660,8,2,6,8
10,20,moe,723,35,8216,4055,4055,3860,246,1,54,0,602,8,3,5,8
10,21,moe,798,33,6470,1524,1525,4572,289,1,83,0,725,8,3,5,8
10,22,moe,791,40,4506,1073,1074,3151,202,0,79,0,605,8,4,4,8
10,23,moe,554,32,5222,1211,1211,3710,234,0,67,0,722,8,4,4,8
10,24,moe,797,34,7647,1838,1838,5414,338,0,57,0,727,8,2,6,8
10,25,moe,792,33,7545,2710,2711,4502,283,0,49,0,721,8,3,5,8
10,26,moe,565,34,13571,6123,6123,4533,2868,0,47,0,747,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5694,0,0,0,0,0,0
11,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1439,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,812,39,2428,1255,1256,901,246,0,25,0,729,8,7,1,8
11,2,moe,740,36,4418,2464,2464,1805,121,0,28,0,726,8,6,2,8
11,3,moe,559,31,4428,2478,2479,1806,116,1,26,0,717,8,6,2,8
11,4,moe,732,31,4153,2365,2365,1622,98,0,68,0,598,8,6,2,8
11,5,moe,789,29,3853,2183,2183,1544,100,0,26,0,618,8,6,2,8
11,6,moe,717,32,4420,2343,2344,1915,114,0,47,0,718,8,6,2,8
11,7,moe,558,32,3973,2198,2198,1622,102,0,51,0,599,8,6,2,8
11,8,moe,718,30,5862,3359,3359,2324,145,0,34,0,598,8,5,3,8
11,9,moe,781,30,6112,3023,3024,2856,175,0,57,0,708,8,5,3,8
11,10,moe,695,29,5959,3305,3305,2435,152,0,67,0,581,8,5,3,8
11,11,moe,530,29,4006,2304,2304,1573,101,0,28,0,581,8,6,2,8
11,12,moe,700,31,9028,4920,4920,3794,240,0,74,0,701,8,4,4,8
