step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
43,start,decode,1,7585.8,6094.3,531.8,0.0,81.3
43,end,decode,1,7585.8,6008.0,531.8,0.0,81.3
44,start,decode,1,7585.8,6008.1,531.8,0.0,81.3
44,end,decode,1,7585.8,6028.1,531.8,0.0,81.3
45,start,decode,1,7585.8,6028.2,531.8,0.0,81.3
45,end,decode,1,7585.9,6159.9,531.8,0.0,81.3
46,start,decode,1,7585.9,6159.9,531.8,0.0,81.3
46,end,decode,1,7585.9,6302.8,531.8,0.0,81.3
47,start,decode,1,7585.9,6302.8,531.8,0.0,81.3
47,end,decode,1,7586.2,6293.3,531.8,0.0,81.3
48,start,decode,1,7586.2,6293.3,531.8,0.0,81.3
48,end,decode,1,7586.3,6289.6,531.8,0.0,81.3
49,start,decode,1,7586.3,6289.7,531.8,0.0,81.3
49,end,decode,1,7586.3,6312.3,531.8,0.0,81.3
50,start,decode,1,7586.3,6312.3,531.8,0.0,81.3
50,end,decode,1,7586.3,6321.3,531.8,0.0,81.3
51,start,decode,1,7586.3,6321.3,531.8,0.0,81.3
51,end,decode,1,7586.3,6412.0,531.8,0.0,81.3
52,start,decode,1,7586.3,6412.0,531.8,0.0,81.3
52,end,decode,1,7586.3,6465.6,531.8,0.0,81.3
53,start,decode,1,7586.3,6465.6,531.8,0.0,81.3
53,end,decode,1,7586.4,6532.8,531.8,0.0,81.3
54,start,decode,1,7586.4,6532.8,531.8,0.0,81.3
54,end,decode,1,7586.4,6658.4,531.8,0.0,81.3
55,start,decode,1,7586.4,6658.4,531.8,0.0,81.3
55,end,decode,1,7586.4,6720.3,531.8,0.0,81.3
56,start,decode,1,7586.4,6720.3,531.8,0.0,81.3
56,end,decode,1,7586.4,6735.2,531.8,0.0,81.3
57,start,decode,1,7586.4,6735.2,531.8,0.0,81.3
57,end,decode,1,7586.4,6798.4,531.8,0.0,81.3
58,start,decode,1,7586.4,6798.4,531.8,0.0,81.3
58,end,decode,1,7586.5,6882.3,531.8,0.0,81.3
59,start,decode,1,7586.5,6882.3,531.8,0.0,81.3
59,end,decode,1,7586.5,6914.3,531.8,0.0,81.3
60,start,decode,1,7586.5,6914.4,531.8,0.0,81.3
60,end,decode,1,7586.5,6946.1,531.8,0.0,81.3
61,start,decode,1,7586.5,6946.1,531.8,0.0,81.3
61,end,decode,1,7586.5,6938.2,531.8,0.0,81.3
62,start,decode,1,7586.5,6938.2,531.8,0.0,81.3
62,end,decode,1,7586.5,6994.6,531.8,0.0,81.3
63,start,decode,1,7586.5,6994.6,531.8,0.0,81.3
63,end,decode,1,7586.6,7087.7,531.8,0.0,81.3
64,start,decode,1,7586.6,7087.7,531.8,0.0,81.3
64,end,decode,1,7586.6,7116.1,531.8,0.0,81.3
65,start,decode,1,7586.6,7116.1,531.8,0.0,81.3
65,end,decode,1,7586.6,7219.3,531.8,0.0,81.3
66,start,decode,1,7586.6,7219.3,531.8,0.0,81.3
66,end,decode,1,7586.6,7276.3,531.8,0.0,81.3
