step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
52,end,decode,1,7586.0,7531.4,531.7,0.0,81.3
53,start,decode,1,7586.0,7531.4,531.8,0.0,81.3
53,end,decode,1,7586.0,7531.5,531.8,0.0,81.3
54,start,decode,1,7586.0,7531.5,531.8,0.0,81.3
54,end,decode,1,7586.0,7531.5,531.8,0.0,81.3
55,start,decode,1,7586.0,7531.5,531.8,0.0,81.3
55,end,decode,1,7586.1,7531.5,531.8,0.0,81.3
56,start,decode,1,7586.1,7531.5,531.8,0.0,81.3
56,end,decode,1,7586.1,7531.7,531.8,0.0,81.3
57,start,decode,1,7586.1,7531.7,531.8,0.0,81.3
57,end,decode,1,7586.1,7528.6,531.8,0.0,81.3
58,start,decode,1,7586.1,7528.6,531.8,0.0,81.3
58,end,decode,1,7586.1,7531.8,531.8,0.0,81.3
59,start,decode,1,7586.1,7531.8,531.8,0.0,81.3
59,end,decode,1,7586.2,7531.8,531.8,0.0,81.3
60,start,decode,1,7586.2,7531.8,531.8,0.0,81.3
60,end,decode,1,7586.2,7531.8,531.8,0.0,81.3
61,start,decode,1,7586.2,7531.8,531.8,0.0,81.3
61,end,decode,1,7586.2,7531.8,531.8,0.0,81.3
62,start,decode,1,7586.2,7531.8,531.8,0.0,81.3
62,end,decode,1,7586.2,7531.8,531.8,0.0,81.3
63,start,decode,1,7586.2,7531.8,531.8,0.0,81.3
63,end,decode,1,7586.2,7531.9,531.8,0.0,81.3
64,start,decode,1,7586.2,7531.9,531.8,0.0,81.3
64,end,decode,1,7586.2,7531.9,531.8,0.0,81.3
65,start,decode,1,7586.2,7531.9,531.8,0.0,81.3
65,end,decode,1,7586.3,7531.9,531.8,0.0,81.3
66,start,decode,1,7586.3,7531.9,531.8,0.0,81.3
66,end,decode,1,7586.3,7532.0,531.8,0.0,81.3
