step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92049,92937,2,19708,17785,14621,237106,208,208,111,97,93,478420992,4293402624,4294967296,80596,12341,412950528,412950528,111,0,478420992,1807,12814,208,92053,0
7,decode,1,216,308551680,68225,66229,1,19923,17261,12078,183721,208,208,136,72,70,582819840,4293402624,4294967296,60735,5494,308551680,308551680,136,0,582819840,1716,10362,208,68229,0
8,decode,1,210,299980800,71422,64403,2,19800,17230,12466,185329,208,208,138,70,67,591390720,4293402624,4294967296,59031,5372,299980800,299980800,138,0,591390720,1686,10780,208,71428,0
9,decode,1,159,226824192,43859,49053,1,20190,17763,12217,143087,208,208,155,53,52,664547328,4293402624,4294967296,44779,4274,226824192,226824192,155,0,664547328,1705,10512,208,43863,0
10,decode,1,354,508114944,108610,108632,0,19811,17278,12747,267083,208,208,90,118,118,383256576,4293402624,4294967296,99302,9330,508114944,508114944,90,0,383256576,1764,10983,208,108615,0
11,decode,1,258,369156096,80601,79154,1,19901,17284,12575,209522,208,208,122,86,86,522215424,4293402624,4294967296,72546,6608,369156096,369156096,122,0,522215424,1681,10894,208,80607,0
12,decode,1,246,352014336,77324,81441,1,22687,17421,12280,211161,208,208,126,82,82,539357184,4293402624,4294967296,76690,4751,352014336,352014336,126,0,539357184,1717,10563,208,77331,0
13,decode,1,156,224059392,36635,51647,0,20051,17559,11925,137822,208,208,156,52,52,667312128,4293402624,4294967296,48639,3008,224059392,224059392,156,0,667312128,1643,10282,208,36640,0
14,decode,1,174,249772032,34481,58439,2,20194,17654,11928,142702,208,208,150,58,58,641599488,4293402624,4294967296,55149,3290,249772032,249772032,150,0,641599488,1630,10298,208,34485,0
15,decode,1,183,263540736,44975,75453,2,20260,17704,11940,170336,208,208,147,61,61,627830784,4293402624,4294967296,71738,3715,263540736,263540736,147,0,627830784,1661,10279,208,44977,0
16,decode,1,210,300589056,67740,81693,1,19940,17331,12185,198892,208,208,138,70,70,590782464,4293402624,4294967296,77705,3988,300589056,300589056,138,0,590782464,1642,10543,208,67742,0
17,decode,1,117,167436288,39335,50658,1,20057,17435,11744,139232,208,208,169,39,39,723935232,4293402624,4294967296,48563,2095,167436288,167436288,169,0,723935232,1611,10133,208,39337,0
18,decode,1,303,436783104,97049,102675,1,20009,17659,12435,249833,208,208,107,101,101,454588416,4293402624,4294967296,96774,5901,436783104,436783104,107,0,454588416,1758,10677,208,97054,0
19,decode,1,150,214880256,48464,48711,0,20016,17581,12068,146842,208,208,158,50,50,676491264,4293402624,4294967296,46024,2687,214880256,214880256,158,0,676491264,1627,10441,208,48466,0
20,decode,1,159,228648960,54285,51684,0,20079,17620,12108,155777,208,208,155,53,53,662722560,4293402624,4294967296,48858,2826,228648960,228648960,155,0,662722560,1624,10484,208,54286,0
21,decode,1,279,398850048,81786,92204,1,20058,17610,12424,224086,208,208,115,93,93,492521472,4293402624,4294967296,87002,5202,398850048,398850048,115,0,492521472,1731,10693,208,81789,0
22,decode,1,180,255909888,57107,64029,2,20044,17497,12151,170836,208,208,148,60,60,635461632,4293402624,4294967296,60819,3210,255909888,255909888,148,0,635461632,1667,10484,208,57113,0
23,decode,1,258,369764352,82654,90919,3,20620,17681,12697,224576,208,208,122,86,86,521607168,4293402624,4294967296,86294,4625,369764352,369764352,122,0,521607168,1728,10969,208,82656,0
24,decode,1,402,573640704,105861,137818,0,20452,17343,12697,294178,208,208,74,134,134,317730816,4293402624,4294967296,130711,7107,573640704,573640704,74,0,317730816,1742,10955,208,105868,0
25,decode,1,117,166828032,36895,45296,0,20563,17541,11763,132060,208,208,169,39,39,724543488,4293402624,4294967296,43208,2088,166828032,166828032,169,0,724543488,1631,10132,208,36897,0
26,decode,1,153,219469824,43902,58946,1,20869,17737,12424,153880,208,208,157,51,51,671901696,4293402624,4294967296,56138,2808,219469824,219469824,157,0,671901696,1695,10729,208,43903,0
27,decode,1,330,475047936,91231,104912,0,20609,17557,12848,247161,208,208,98,110,110,416323584,4293402624,4294967296,99012,5900,475047936,475047936,98,0,416323584,1705,11143,208,91235,0
28,decode,1,291,414775296,95833,111713,0,27167,17590,12793,265099,208,208,111,97,97,476596224,4293402624,4294967296,106544,5169,414775296,414775296,111,0,476596224,1755,11038,208,95836,0
29,decode,1,273,392712192,90224,125760,1,20553,17487,12849,266876,208,208,117,91,91,498659328,4293402624,4294967296,120889,4871,392712192,392712192,117,0,498659328,1744,11105,208,90226,0
30,decode,1,363,520667136,98509,153026,3,20594,17706,12834,302675,208,208,87,121,121,370704384,4293402624,4294967296,146504,6522,520667136,520667136,87,0,370704384,1827,11007,208,98512,0
31,decode,1,432,620144640,132749,177142,1,20478,17638,12869,360882,208,208,64,144,144,271226880,4293402624,4294967296,168871,8271,620144640,620144640,64,0,271226880,1854,11015,208,132754,0
32,decode,1,330,472614912,108413,104564,1,20643,18101,13969,265702,208,208,98,110,110,418756608,4293402624,4294967296,98317,6247,472614912,472614912,98,0,418756608,1978,11991,208,108424,0
33,decode,1,231,328458240,66189,68739,1,20708,17583,13575,186798,208,208,131,77,77,562913280,4293402624,4294967296,64616,4123,328458240,328458240,131,0,562913280,1850,11725,208,66192,0
34,decode,1,261,374962176,60452,78603,3,20595,17867,12940,190462,208,208,121,87,87,516409344,4293402624,4294967296,73669,4934,374962176,374962176,121,0,516409344,1799,11141,208,60454,0
35,decode,1,276,396085248,82730,83192,2,26972,17507,12771,223180,208,208,116,92,92,495286272,4293402624,4294967296,77642,5550,396085248,396085248,116,0,495286272,1692,11079,208,82736,0
36,decode,1,249,358428672,77594,75180,2,21414,17556,12427,204183,208,208,125,83,83,532942848,4293402624,4294967296,70372,4808,358428672,358428672,125,0,532942848,1724,10703,208,77604,0
37,decode,1,252,361801728,80426,75786,0,20575,17566,12478,206834,208,208,124,84,84,529569792,4293402624,4294967296,70948,4838,361801728,361801728,124,0,529569792,1726,10752,208,80429,0
38,decode,1,168,241809408,56059,50549,0,20567,17636,13236,158052,208,208,152,56,56,649562112,4293402624,4294967296,47515,3034,241809408,241809408,152,0,649562112,1641,11595,208,56064,0
39,decode,1,297,428820480,93546,89298,1,20517,17803,12815,233990,208,208,109,99,99,462551040,4293402624,4294967296,83953,5345,428820480,428820480,109,0,462551040,1704,11111,208,93556,0
40,decode,1,246,353230848,81390,73624,1,20454,17475,12695,205648,208,208,126,82,82,538140672,4293402624,4294967296,69214,4410,353230848,353230848,126,0,538140672,1684,11011,208,81399,0
41,decode,1,165,236611584,55907,49601,1,20572,17663,11877,155625,208,208,153,55,55,654759936,4293402624,4294967296,46599,3002,236611584,236611584,153,0,654759936,1653,10224,208,55911,0
42,decode,1,246,348973056,83693,72817,0,20502,17718,12467,207201,208,208,126,82,82,542398464,4293402624,4294967296,68427,4390,348973056,348973056,126,0,542398464,1732,10735,208,83697,0
43,decode,1,156,223451136,64215,47330,1,29391,17961,12634,171536,208,208,156,52,52,667920384,4293402624,4294967296,44464,2866,223451136,223451136,156,0,667920384,1793,10841,208,64219,0
44,decode,1,261,372529152,89659,77864,0,20655,17801,14057,220042,208,208,121,87,87,518842368,4293402624,4294967296,73125,4739,372529152,372529152,121,0,518842368,1776,12281,208,89665,0
45,decode,1,186,266913792,60703,55933,2,20748,17778,12522,167688,208,208,146,62,62,624457728,4293402624,4294967296,52631,3302,266913792,266913792,146,0,624457728,1786,10736,208,60705,0
46,decode,1,171,243357696,62424,51064,2,20743,17613,12308,164161,208,208,151,57,57,648013824,4293402624,4294967296,48013,3051,243357696,243357696,151,0,648013824,1656,10652,208,62431,0
47,decode,1,210,298764288,66491,62721,1,20597,17685,12056,179556,208,208,138,70,70,592607232,4293402624,4294967296,58979,3742,298764288,298764288,138,0,592607232,1647,10409,208,66496,0
48,decode,1,123,173574144,41838,36841,0,20771,17803,12128,129385,208,208,167,41,41,717797376,4293402624,4294967296,34645,2196,173574144,173574144,167,0,717797376,1693,10435,208,41842,0
49,decode,1,231,330891264,75992,69166,0,31570,17659,12602,206996,208,208,131,77,77,560480256,4293402624,4294967296,65060,4106,330891264,330891264,131,0,560480256,1683,10919,208,75999,0
50,decode,1,165,237828096,47537,49905,3,20675,17697,12193,148012,208,208,153,55,55,653543424,4293402624,4294967296,46938,2967,237828096,237828096,153,0,653543424,1639,10554,208,47539,0
51,decode,1,210,300589056,72770,63730,1,20854,17792,12586,187734,208,208,138,70,70,590782464,4293402624,4294967296,59921,3809,300589056,300589056,138,0,590782464,1697,10889,208,72771,0
52,decode,1,144,205701120,43240,44617,1,20895,17431,12442,138627,208,208,160,48,48,685670400,4293402624,4294967296,41947,2670,205701120,205701120,160,0,685670400,1725,10717,208,43241,0
53,decode,1,138,198346752,41769,44974,0,19193,15895,10945,132781,208,208,162,46,46,693024768,4293402624,4294967296,42290,2684,198346752,198346752,162,0,693024768,1734,9211,208,41774,0
54,decode,1,147,211507200,41041,49741,0,25874,15594,10309,142565,208,208,159,49,49,679864320,4293402624,4294967296,46771,2970,211507200,211507200,159,0,679864320,1766,8543,208,41047,0
55,decode,1,225,318670848,70921,73191,1,18528,15463,11248,189355,208,208,133,75,75,572700672,4293402624,4294967296,68842,4349,318670848,318670848,133,0,572700672,1794,9454,208,70924,0
56,decode,1,150,217313280,43098,50857,7,18411,15522,11003,138902,208,208,158,50,50,674058240,4293402624,4294967296,47776,3081,217313280,217313280,158,0,674058240,1938,9065,208,43102,0
57,decode,1,120,173242368,32393,40611,2,18356,15241,10951,117559,208,208,168,40,40,718129152,4293402624,4294967296,38212,2399,173242368,173242368,168,0,718129152,1907,9044,208,32398,0
58,decode,1,96,137134080,33312,32122,1,18385,15675,10568,110065,208,208,176,32,32,754237440,4293402624,4294967296,30195,1927,137134080,137134080,176,0,754237440,1818,8750,208,33314,0
59,decode,1,162,235063296,37644,56507,1,18241,15287,10388,138072,208,208,154,54,54,656308224,4293402624,4294967296,53145,3362,235063296,235063296,154,0,656308224,1774,8614,208,37648,0
60,decode,1,120,175067136,29802,42112,2,18217,15183,10123,115441,208,208,168,40,40,716304384,4293402624,4294967296,39617,2495,175067136,175067136,168,0,716304384,1736,8387,208,29804,0
61,decode,1,159,232298496,50254,55037,0,18239,15180,12038,150753,208,208,155,53,53,659073024,4293402624,4294967296,51770,3267,232298496,232298496,155,0,659073024,1772,10266,208,50259,0
62,decode,1,99,144156672,20968,34935,2,18310,15755,10561,100533,208,208,175,33,33,747214848,4293402624,4294967296,32866,2069,144156672,144156672,175,0,747214848,1753,8808,208,20970,0
63,decode,1,141,202936320,34633,49420,1,18760,15536,10988,129341,208,208,161,47,47,688435200,4293402624,4294967296,46452,2968,202936320,202936320,161,0,688435200,1823,9165,208,34636,0
64,decode,1,111,160690176,27491,39103,0,19651,15278,10636,112161,208,208,171,37,37,730681344,4293402624,4294967296,36770,2333,160690176,160690176,171,0,730681344,1752,8884,208,27493,0
65,decode,1,189,269678592,65417,63934,1,22383,15279,10871,177890,208,208,145,63,63,621692928,4293402624,4294967296,60141,3793,269678592,269678592,145,0,621692928,1786,9085,208,65422,0
66,decode,1,105,151511040,23814,36219,1,18245,15710,10275,104267,208,208,173,35,35,739860480,4293402624,4294967296,34052,2167,151511040,151511040,173,0,739860480,1758,8517,208,23817,0
67,decode,1,210,301197312,68819,69958,0,18114,15190,11132,183216,208,208,138,70,70,590174208,4293402624,4294967296,65802,4156,301197312,301197312,138,0,590174208,1823,9309,208,68822,0
68,decode,1,123,177223680,32542,41266,1,18054,15157,10500,117521,208,208,167,41,41,714147840,4293402624,4294967296,38785,2481,177223680,177223680,167,0,714147840,1742,8758,208,32543,0
69,decode,1,60,85708800,17939,20038,1,18040,15141,9876,81035,208,208,188,20,20,805662720,4293402624,4294967296,18818,1220,85708800,85708800,188,0,805662720,1677,8199,208,17939,0
70,decode,1,87,125190144,26387,29890,3,18232,15635,10408,100556,208,208,179,29,29,766181376,4293402624,4294967296,28073,1817,125190144,125190144,179,0,766181376,1748,8660,208,26388,0
71,decode,1,81,115402752,23734,28359,2,18261,15246,10055,95658,208,208,181,27,27,775968768,4293402624,4294967296,26673,1686,115402752,115402752,181,0,775968768,1802,8253,208,23735,0
72,decode,1,159,231690240,45071,55221,2,18058,15203,10865,144423,208,208,155,53,53,659681280,4293402624,4294967296,51937,3284,231690240,231690240,155,0,659681280,1784,9081,208,45074,0
73,decode,1,162,233846784,51535,54493,1,18103,15160,13028,152324,208,208,154,54,54,657524736,4293402624,4294967296,51270,3223,233846784,233846784,154,0,657524736,1719,11309,208,51539,0
74,decode,1,123,176007168,32499,41415,2,18083,15158,10491,117651,208,208,167,41,41,715364352,4293402624,4294967296,38953,2462,176007168,176007168,167,0,715364352,1705,8786,208,32502,0
75,decode,1,96,135917568,30885,31450,0,27053,15826,10471,115689,208,208,176,32,32,755453952,4293402624,4294967296,29533,1917,135917568,135917568,176,0,755453952,1793,8678,208,30889,0
76,decode,1,99,142331904,31563,33058,2,38311,15156,10185,128276,208,208,175,33,33,749039616,4293402624,4294967296,31077,1981,142331904,142331904,175,0,749039616,1749,8436,208,31564,0
77,decode,1,123,177223680,36611,41716,1,18149,15249,10647,122375,208,208,167,41,41,714147840,4293402624,4294967296,39240,2476,177223680,177223680,167,0,714147840,1737,8910,208,36613,0
78,decode,1,90,127954944,29470,29982,2,28588,15182,10410,113637,208,208,178,30,30,763416576,4293402624,4294967296,28210,1772,127954944,127954944,178,0,763416576,1733,8677,208,29473,0
79,decode,1,276,399126528,68320,112319,1,23670,15650,12177,232144,208,208,116,92,92,492244992,4293402624,4294967296,106839,5480,399126528,399126528,116,0,492244992,1881,10296,208,68327,0
80,decode,1,174,252205056,31576,73687,0,32777,15836,12259,166136,208,208,150,58,58,639166464,4293402624,4294967296,70342,3345,252205056,252205056,150,0,639166464,1697,10562,208,31577,0
81,decode,1,219,315574272,38966,89067,0,19432,16131,12379,175978,208,208,135,73,73,575797248,4293402624,4294967296,84953,4114,315574272,315574272,135,0,575797248,1735,10644,208,38969,0
82,decode,1,150,213663744,20165,62918,2,21588,16400,11628,132703,208,208,158,50,50,677707776,4293402624,4294967296,60096,2822,213663744,213663744,158,0,677707776,1758,9870,208,20167,0
83,decode,1,150,213663744,38235,59881,0,23249,16348,12074,149789,208,208,158,50,50,677707776,4293402624,4294967296,57101,2780,213663744,213663744,158,0,677707776,1679,10395,208,38237,0
84,decode,1,162,232022016,54089,68029,3,21840,16170,14186,174321,208,208,154,54,54,659349504,4293402624,4294967296,64918,3111,232022016,232022016,154,0,659349504,1731,12455,208,54093,0
85,decode,1,87,124581888,22472,37867,0,55153,16261,11004,142758,208,208,179,29,29,766789632,4293402624,4294967296,36176,1691,124581888,124581888,179,0,766789632,1737,9267,208,22473,0
86,decode,1,84,118167552,25292,34208,0,19181,15880,11132,105693,208,208,180,28,28,773203968,4293402624,4294967296,32568,1640,118167552,118167552,180,0,773203968,1723,9409,208,25292,0
87,decode,1,66,95496192,20257,28108,0,22691,15470,10340,96868,208,208,186,22,22,795875328,4293402624,4294967296,26757,1351,95496192,95496192,186,0,795875328,1699,8641,208,20259,0
88,decode,1,183,261715968,53271,59739,1,28440,15468,11499,168423,208,208,147,61,61,629655552,4293402624,4294967296,56240,3499,261715968,261715968,147,0,629655552,1720,9779,208,53276,0
89,decode,1,192,274268160,39468,71937,2,18744,15887,11212,157258,208,208,144,64,64,617103360,4293402624,4294967296,68253,3684,274268160,274268160,144,0,617103360,1798,9414,208,39476,0
90,decode,1,177,252536832,53151,61893,0,26457,15869,12324,169695,208,208,149,59,59,638834688,4293402624,4294967296,58618,3275,252536832,252536832,149,0,638834688,1698,10626,208,53152,0
91,decode,1,129,185186304,23926,49743,1,19006,15721,10845,119243,208,208,165,43,43,706185216,4293402624,4294967296,47257,2486,185186304,185186304,165,0,706185216,1704,9141,208,23927,0
92,decode,1,162,231413760,45068,56837,0,18996,15795,11381,148090,208,208,154,54,54,659957760,4293402624,4294967296,53697,3140,231413760,231413760,154,0,659957760,1713,9668,208,45081,0
93,decode,1,168,241809408,45766,61113,2,35567,16313,12679,171447,208,208,152,56,56,649562112,4293402624,4294967296,57911,3202,241809408,241809408,152,0,649562112,1796,10883,208,45773,0
94,decode,1,315,450883584,103118,97259,0,27416,16402,13046,257246,208,208,103,105,105,440487936,4293402624,4294967296,91554,5705,450883584,450883584,103,0,440487936,1742,11304,208,103123,0
95,decode,1,246,354447360,80763,92068,0,40700,16764,13063,243364,208,208,126,82,82,536924160,4293402624,4294967296,87547,4521,354447360,354447360,126,0,536924160,1756,11307,208,80769,0
96,decode,1,222,317122560,66088,67885,1,20403,17034,12473,183887,208,208,134,74,74,574248960,4293402624,4294967296,63893,3992,317122560,317122560,134,0,574248960,1733,10740,208,66091,0
97,decode,1,255,364566528,64995,84247,0,19954,16618,12647,198465,208,208,123,85,85,526804992,4293402624,4294967296,79562,4685,364566528,364566528,123,0,526804992,1717,10930,208,64999,0
98,decode,1,237,341286912,66565,74814,0,19367,16254,12720,189726,208,208,129,79,79,550084608,4293402624,4294967296,70277,4537,341286912,341286912,129,0,550084608,1746,10974,208,66571,0
99,decode,1,294,416931840,97905,89609,0,19813,16602,13188,237126,208,208,110,98,98,474439680,4293402624,4294967296,84252,5357,416931840,416931840,110,0,474439680,1700,11488,208,97914,0
100,decode,1,324,461002752,101520,98693,1,19881,16763,13205,250067,208,208,100,108,108,430368768,4293402624,4294967296,92825,5868,461002752,461002752,100,0,430368768,1789,11416,208,101524,0
101,decode,1,243,349249536,70069,75492,0,19821,16580,12331,194298,208,208,127,81,81,542121984,4293402624,4294967296,70994,4498,349249536,349249536,127,0,542121984,1714,10617,208,70074,0
102,decode,1,267,384749568,91925,82807,1,19826,16630,13164,224359,208,208,119,89,89,506621952,4293402624,4294967296,77873,4934,384749568,384749568,119,0,506621952,1794,11370,208,91931,0
103,decode,1,159,228648960,50158,50028,0,19704,16325,11251,147472,208,208,155,53,53,662722560,4293402624,4294967296,47067,2961,228648960,228648960,155,0,662722560,1720,9531,208,50164,0
104,decode,1,249,354170880,82810,77092,1,19256,16231,12766,208160,208,208,125,83,83,537200640,4293402624,4294967296,72558,4534,354170880,354170880,125,0,537200640,1698,11068,208,82814,0
105,decode,1,216,307943424,68295,67533,0,19495,16268,11940,183537,208,208,136,72,72,583428096,4293402624,4294967296,63478,4055,307943424,307943424,136,0,583428096,1758,10182,208,68301,0
106,decode,1,243,348641280,66986,76429,0,19166,16148,12535,191275,208,208,127,81,81,542730240,4293402624,4294967296,71873,4556,348641280,348641280,127,0,542730240,1738,10797,208,66997,0
107,decode,1,183,262932480,49886,59086,2,18887,15794,11317,154976,208,208,147,61,61,628439040,4293402624,4294967296,55617,3469,262932480,262932480,147,0,628439040,1714,9603,208,49890,0
108,decode,1,237,338853888,74309,75413,1,20350,15995,13091,199163,208,208,129,79,79,552517632,4293402624,4294967296,70947,4466,338853888,338853888,129,0,552517632,1784,11307,208,74313,0
109,decode,1,411,587409408,110126,126262,1,19764,16503,13783,286447,208,208,71,137,137,303962112,4293402624,4294967296,118794,7468,587409408,587409408,71,0,303962112,1791,11992,208,110134,0
110,decode,1,270,386297856,76929,83374,2,19938,16659,13598,210506,208,208,118,90,90,505073664,4293402624,4294967296,78419,4955,386297856,386297856,118,0,505073664,1761,11837,208,76935,0
111,decode,1,183,264148992,55123,58634,0,19207,16019,12278,161267,208,208,147,61,61,627222528,4293402624,4294967296,55154,3480,264148992,264148992,147,0,627222528,1735,10543,208,55129,0
112,decode,1,276,394260480,86426,85327,2,19653,16469,12658,220540,208,208,116,92,92,497111040,4293402624,4294967296,80316,5011,394260480,394260480,116,0,497111040,1709,10949,208,86431,0
113,decode,1,207,297824256,65525,66276,0,19107,16047,12737,179697,208,208,139,69,69,593547264,4293402624,4294967296,62362,3914,297824256,297824256,139,0,593547264,1802,10935,208,65530,0
114,decode,1,237,341286912,69571,74561,1,19374,16099,13511,193120,208,208,129,79,79,550084608,4293402624,4294967296,70177,4384,341286912,341286912,129,0,550084608,1724,11787,208,69574,0
115,decode,1,354,511764480,104923,110637,2,19687,16501,13265,265024,208,208,90,118,118,379607040,4293402624,4294967296,104046,6591,511764480,511764480,90,0,379607040,1756,11509,208,104932,0
116,decode,1,258,369764352,73926,79702,1,19817,16511,13145,203107,208,208,122,86,86,521607168,4293402624,4294967296,75005,4697,369764352,369764352,122,0,521607168,1725,11420,208,73931,0
117,decode,1,279,401891328,100495,86559,0,19767,16475,12771,236073,208,208,115,93,93,489480192,4293402624,4294967296,81380,5179,401891328,401891328,115,0,489480192,1732,11039,208,100501,0
118,decode,1,303,432525312,93952,92928,2,19764,16603,12755,236012,208,208,107,101,101,458846208,4293402624,4294967296,87380,5548,432525312,432525312,107,0,458846208,1778,10977,208,93960,0
119,decode,1,249,354779136,71571,77382,0,23436,16378,12611,201387,208,208,125,83,83,536592384,4293402624,4294967296,72802,4580,354779136,354779136,125,0,536592384,1735,10876,208,71580,0
120,decode,1,261,373137408,71423,81552,0,19478,16448,13017,201922,208,208,121,87,87,518234112,4293402624,4294967296,76663,4889,373137408,373137408,121,0,518234112,1754,11263,208,71427,0
121,decode,1,402,576073728,92153,124593,1,19500,16447,13585,266287,208,208,74,134,134,315297792,4293402624,4294967296,117208,7385,576073728,576073728,74,0,315297792,1750,11835,208,92161,0
122,decode,1,240,342835200,63466,74318,0,19734,16415,12753,186690,208,208,128,80,80,548536320,4293402624,4294967296,69934,4384,342835200,342835200,128,0,548536320,1703,11050,208,63470,0
123,decode,1,213,304570368,62563,67683,2,19080,16019,11517,176872,208,208,137,71,71,586801152,4293402624,4294967296,63618,4065,304570368,304570368,137,0,586801152,1747,9770,208,62571,0
124,decode,1,267,383533056,80163,83782,2,19339,16191,12537,212020,208,208,119,89,89,507838464,4293402624,4294967296,78796,4986,383533056,383533056,119,0,507838464,1745,10792,208,80169,0
125,decode,1,246,350189568,62720,76337,1,25003,16373,12076,192513,208,208,126,82,82,541181952,4293402624,4294967296,71768,4569,350189568,350189568,126,0,541181952,1747,10329,208,62723,0
126,decode,1,282,404656128,90144,88164,1,19195,16110,12881,226502,208,208,114,94,94,486715392,4293402624,4294967296,82970,5194,404656128,404656128,114,0,486715392,1760,11121,208,90151,0
127,decode,1,285,410462208,81877,88488,0,19773,16508,12858,219510,208,208,113,95,95,480909312,4293402624,4294967296,83254,5234,410462208,410462208,113,0,480909312,1771,11087,208,81883,0
128,decode,1,213,304570368,63216,78995,1,20789,16554,13079,192642,208,208,137,71,71,586801152,4293402624,4294967296,75017,3978,304570368,304570368,137,0,586801152,1774,11305,208,63224,0
129,decode,1,294,421797888,72270,106106,2,19644,16564,12772,227362,208,208,110,98,98,469573632,4293402624,4294967296,100704,5402,421797888,421797888,110,0,469573632,1725,11047,208,72274,0
130,decode,1,255,365174784,74234,85956,2,19723,16607,11884,208413,208,208,123,85,85,526196736,4293402624,4294967296,81173,4783,365174784,365174784,123,0,526196736,1821,10063,208,74241,0
