step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1442,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,821,36,13370,5991,5993,4450,2873,0,54,0,729,8,3,5,8
5,2,moe,737,35,17448,8118,8119,6215,3037,0,77,0,729,8,1,7,8
5,3,moe,555,35,17232,8424,8424,6215,2524,0,69,0,726,8,1,7,8
5,4,moe,720,38,14287,6679,6679,4637,2872,0,99,0,599,8,2,6,8
5,5,moe,785,35,11271,5451,5452,3810,1953,0,56,0,603,8,3,5,8
5,6,moe,722,33,9330,4884,4884,3631,741,0,74,0,720,8,4,4,8
5,7,moe,549,31,7036,3203,3203,2364,1392,0,77,0,596,8,5,3,8
5,8,moe,718,32,6146,3192,3192,2290,630,0,34,0,591,8,5,3,8
5,9,moe,787,29,12783,6957,6959,5396,336,0,92,0,713,8,2,6,8
5,10,moe,716,35,5786,3226,3226,2354,148,0,58,0,591,8,5,3,8
5,11,moe,553,29,13207,7464,7464,5333,346,0,64,0,597,8,1,7,8
5,12,moe,720,29,12768,6951,6951,5397,338,0,82,0,711,8,2,6,8
5,13,moe,783,34,9615,5430,5430,3860,250,0,75,0,596,8,3,5,8
5,14,moe,714,36,7695,4407,4409,3039,199,0,48,0,596,8,4,4,8
5,15,moe,551,27,11016,6147,6147,4521,284,0,64,0,717,8,3,5,8
5,16,moe,715,28,7637,4274,4274,3098,195,1,69,0,586,8,4,4,8
5,17,moe,799,34,7672,4385,4385,3043,200,1,43,0,597,8,4,4,8
5,18,moe,713,29,12882,6133,6133,6264,398,0,87,0,711,8,1,7,8
5,19,moe,547,30,4377,1010,1010,3101,194,0,72,0,598,8,4,4,8
5,20,moe,724,30,3316,813,814,2307,152,0,43,0,595,8,5,3,8
5,21,moe,797,33,6415,1532,1532,4522,283,0,78,0,717,8,3,5,8
5,22,moe,792,29,3323,781,781,2333,150,0,59,0,596,8,5,3,8
5,23,moe,564,29,2589,584,584,1854,113,0,38,0,714,8,6,2,8
5,24,moe,796,36,5083,1259,1259,3550,230,0,44,0,720,8,4,4,8
5,25,moe,800,31,5083,1268,1268,3543,230,0,42,0,710,8,4,4,8
5,26,moe,562,40,7001,3590,3590,2662,716,0,33,0,1263,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0,0
6,-2,pre,2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1424,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,804,34,13833,7388,7388,4449,1943,0,53,0,730,8,3,5,8
6,2,moe,751,43,9503,5045,5045,3549,852,0,57,0,720,8,4,4,8
6,3,moe,552,34,10657,5885,5885,4439,280,0,53,0,715,8,3,5,8
6,4,moe,717,33,9702,5514,5514,3846,247,0,95,0,596,8,3,5,8
6,5,moe,791,30,5779,3298,3298,2289,148,0,44,0,598,8,5,3,8
6,6,moe,712,29,4383,2353,2353,1863,116,0,51,0,711,8,6,2,8
6,7,moe,557,28,8487,4332,4332,3106,974,0,75,0,597,8,4,4,8
6,8,moe,718,30,9931,5335,5335,3835,707,0,54,0,598,8,3,5,8
6,9,moe,788,31,8654,4732,4733,3625,227,0,69,0,717,8,4,4,8
6,10,moe,729,33,10191,5513,5513,3870,722,0,86,0,588,8,3,5,8
6,11,moe,549,30,3899,2244,2244,1521,102,0,32,0,591,8,6,2,8
6,12,moe,713,32,6514,3542,3542,2741,169,0,62,0,711,8,5,3,8
6,13,moe,784,36,5828,3265,3266,2350,149,1,62,0,593,8,5,3,8
6,14,moe,717,31,5721,3241,3241,2293,147,0,40,0,591,8,5,3,8
6,15,moe,549,32,11308,5926,5926,4498,810,0,74,0,723,8,3,5,8
6,16,moe,715,30,11672,6554,6554,4710,315,0,93,0,676,8,2,6,8
6,17,moe,802,33,9480,5340,5340,3838,247,0,55,0,607,8,3,5,8
6,18,moe,736,31,1997,919,920,968,59,1,49,0,718,8,7,1,8
6,19,moe,560,29,7374,1306,1306,3871,2120,0,77,0,606,8,3,5,8
6,20,moe,721,33,4362,1077,1077,3043,197,0,45,0,611,8,4,4,8
6,21,moe,801,33,2675,627,627,1889,113,0,46,0,721,8,6,2,8
6,22,moe,794,32,3366,803,803,2350,151,0,62,0,612,8,5,3,8
6,23,moe,567,34,3975,1000,1001,2742,173,0,59,0,726,8,5,3,8
6,24,moe,800,32,3837,933,933,2694,176,0,34,0,724,8,5,3,8
6,25,moe,795,31,3800,918,918,2663,183,0,36,0,721,8,5,3,8
6,26,moe,562,30,9571,4959,4959,3554,1014,0,44,0,1284,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5735,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1446,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,826,32,11179,6179,6179,4447,491,0,62,0,725,8,3,5,8
7,2,moe,739,32,4709,2418,2418,1787,478,0,26,0,724,8,6,2,8
7,3,moe,560,29,2185,1206,1206,893,63,0,23,0,733,8,7,1,8
7,4,moe,738,29,6317,3717,3717,2380,153,0,67,0,611,8,5,3,8
7,5,moe,798,29,4418,2286,2286,1529,570,0,33,0,606,8,6,2,8
7,6,moe,727,29,2333,1215,1215,1014,60,0,44,0,728,8,7,1,8
7,7,moe,563,29,7727,4364,4365,3094,196,0,72,0,609,8,4,4,8
7,8,moe,722,29,7771,4304,4306,3043,382,0,40,0,606,8,4,4,8
7,9,moe,826,32,4427,2402,2402,1856,113,0,56,0,719,8,6,2,8
7,10,moe,730,30,2027,1123,1123,812,50,1,41,0,602,8,7,1,8
7,11,moe,563,27,3913,2252,2253,1528,101,0,31,0,598,8,6,2,8
7,12,moe,731,32,10814,5870,5870,4577,286,0,81,0,727,8,3,5,8
7,13,moe,791,29,5891,3309,3309,2368,153,0,61,0,599,8,5,3,8
7,14,moe,734,29,5858,3389,3389,2282,152,0,35,0,612,8,5,3,8
7,15,moe,554,28,10833,5901,5901,4565,289,0,78,0,722,8,3,5,8
7,16,moe,720,30,3968,2225,2225,1590,99,0,54,0,608,8,6,2,8
7,17,moe,799,30,5694,3216,3216,2295,146,0,37,0,599,8,5,3,8
7,18,moe,719,36,6712,3712,3712,2773,170,0,57,0,716,8,5,3,8
7,19,moe,556,46,3338,774,774,2358,150,0,56,0,602,8,5,3,8
7,20,moe,718,29,2190,539,539,1519,101,0,31,0,607,8,6,2,8
7,21,moe,805,42,5147,1201,1201,3655,228,0,63,0,726,8,4,4,8
7,22,moe,794,29,4459,1054,1054,3140,196,0,69,0,600,8,4,4,8
7,23,moe,569,31,2663,621,621,1882,112,0,48,0,714,8,6,2,8
7,24,moe,819,31,1264,308,308,883,57,0,16,0,725,8,7,1,8
7,25,moe,809,37,5016,2132,2132,2679,168,0,37,0,729,8,5,3,8
7,26,moe,567,31,4852,2508,2508,1786,530,0,28,0,714,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5757,0,0,0,0,0,0
8,-2,pre,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,28,6609,3712,3713,2684,175,0,37,0,735,8,5,3,8
8,2,moe,730,30,4729,2599,2599,1780,321,0,29,0,726,8,6,2,8
8,3,moe,569,31,8527,4705,4705,3549,231,0,42,0,726,8,4,4,8
8,4,moe,724,28,4312,2555,2555,1584,99,1,73,0,600,8,6,2,8
8,5,moe,792,30,5740,3265,3266,2290,146,0,38,0,599,8,5,3,8
8,6,moe,731,29,13096,7234,7236,5437,340,0,83,0,720,8,2,6,8
8,7,moe,566,28,4454,2222,2222,1582,598,0,52,0,598,8,6,2,8
8,8,moe,717,29,3955,2303,2303,1525,99,0,28,0,599,8,6,2,8
8,9,moe,793,37,6607,3600,3600,2775,171,0,61,0,723,8,5,3,8
8,10,moe,728,30,6074,3491,3492,2363,150,0,69,0,598,8,5,3,8
8,11,moe,561,27,7548,4272,4272,3038,194,0,44,0,599,8,4,4,8
8,12,moe,723,30,6702,3702,3702,2772,170,0,58,0,717,8,5,3,8
8,13,moe,787,30,5859,3292,3292,2351,147,0,69,0,601,8,5,3,8
8,14,moe,721,34,5732,3225,3226,2278,147,0,81,0,594,8,5,3,8
8,15,moe,568,53,4358,2316,2316,1878,115,0,49,0,719,8,6,2,8
8,16,moe,719,30,7713,4285,4285,3157,196,0,75,0,596,8,4,4,8
8,17,moe,787,31,4944,2474,2474,2284,145,0,41,0,604,8,5,3,8
8,18,moe,720,31,6738,3536,3536,2780,363,0,59,0,718,8,5,3,8
8,19,moe,564,28,2827,1082,1082,1593,101,0,51,0,595,8,6,2,8
8,20,moe,717,30,2194,552,552,1517,98,0,27,0,613,8,6,2,8
8,21,moe,797,31,2370,1264,1264,1010,57,1,38,0,724,8,7,1,8
8,22,moe,790,29,2450,534,534,1593,270,0,53,0,618,8,6,2,8
8,23,moe,568,28,8,0,0,0,0,0,8,0,733,8,8,0,8
8,24,moe,802,29,1409,323,323,987,58,0,41,0,725,8,7,1,8
8,25,moe,803,31,5070,1234,1234,3553,232,0,51,0,729,8,4,4,8
8,26,moe,572,30,7101,3645,3645,2671,749,0,36,0,721,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5816,0,0,0,0,0,0
9,-2,pre,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1453,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,811,33,7212,4134,4134,2664,363,0,51,0,726,8,5,3,8
9,2,moe,720,29,6420,3545,3545,2663,173,0,39,0,724,8,5,3,8
9,3,moe,557,28,4290,2375,2375,1769,114,0,32,0,729,8,6,2,8
9,4,moe,724,30,5773,3204,3204,2349,149,0,71,0,617,8,5,3,8
9,5,moe,792,29,8037,4274,4274,3052,659,0,52,0,612,8,4,4,8
9,6,moe,731,30,13,0,0,0,0,0,13,0,725,8,8,0,8
9,7,moe,566,30,5907,3402,3403,2306,151,0,47,0,605,8,5,3,8
9,8,moe,733,33,3858,2194,2194,1532,102,0,30,0,613,8,6,2,8
9,9,moe,796,33,5698,2684,2685,2771,174,0,68,0,733,8,5,3,8
9,10,moe,730,32,9,0,0,0,0,0,9,0,601,8,8,0,8
9,11,moe,573,31,2033,1085,1085,845,50,0,53,0,615,8,7,1,8
9,12,moe,724,36,1440,338,338,989,75,1,37,0,785,8,7,1,8
9,13,moe,847,37,2015,1070,1070,841,54,0,50,0,658,8,7,1,8
9,14,moe,735,34,1965,1108,1108,778,55,0,24,0,669,8,7,1,8
9,15,moe,581,34,2698,623,623,1893,124,0,58,0,768,8,6,2,8
9,16,moe,774,33,5798,3220,3222,2354,150,0,72,0,618,8,5,3,8
9,17,moe,817,43,3036,1368,1368,1531,104,0,33,0,645,8,6,2,8
9,18,moe,767,34,4375,2332,2332,1873,117,0,53,0,735,8,6,2,8
9,19,moe,599,29,1167,251,251,821,54,0,41,0,636,8,7,1,8
9,20,moe,781,37,1124,268,268,775,53,0,28,0,635,8,7,1,8
9,21,moe,810,34,2674,624,624,1884,117,0,49,0,743,8,6,2,8
9,22,moe,803,36,5597,1362,1362,3889,253,0,93,0,625,8,3,5,8
9,23,moe,572,31,1402,310,310,996,62,0,34,0,737,8,7,1,8
9,24,moe,816,35,2544,630,630,1767,112,0,35,0,735,8,6,2,8
9,25,moe,809,32,3831,951,951,2664,171,0,45,0,743,8,5,3,8
9,26,moe,569,29,5150,2507,2507,1773,838,0,32,0,731,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5867,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1455,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,824,30,17612,9744,9744,7134,645,0,89,0,743,8,0,8,8
10,2,moe,725,30,4415,2503,2503,1768,114,0,30,0,740,8,6,2,8
10,3,moe,566,35,8576,4746,4747,3557,225,0,47,0,728,8,4,4,8
10,4,moe,733,33,7812,4413,4413,3120,196,0,83,0,605,8,4,4,8
10,5,moe,798,31,3979,2313,2315,1529,99,0,36,0,606,8,6,2,8
10,6,moe,720,31,4511,2427,2427,1914,118,0,52,0,727,8,6,2,8
10,7,moe,559,29,5754,3176,3176,2363,148,0,67,0,601,8,5,3,8
10,8,moe,723,31,5734,3250,3250,2296,148,0,40,0,609,8,5,3,8
10,9,moe,799,31,10706,5792,5792,4536,286,0,92,0,723,8,3,5,8
10,10,moe,725,32,7743,4339,4339,3129,201,0,74,0,599,8,4,4,8
10,11,moe,566,27,9486,5364,5364,3815,245,0,62,0,601,8,3,5,8
10,12,moe,724,30,7840,3844,3844,3690,231,0,75,0,726,8,4,4,8
10,13,moe,791,32,5828,3228,3228,2362,149,0,89,0,606,8,5,3,8
10,14,moe,736,30,7617,4309,4309,3057,199,0,52,0,609,8,4,4,8
10,15,moe,557,29,14151,7295,7295,6351,401,0,104,0,730,8,1,7,8
10,16,moe,718,30,10755,5740,5741,4624,294,0,96,0,597,8,2,6,8
10,17,moe,788,30,10911,5962,5962,4587,294,0,68,0,594,8,2,6,8
10,18,moe,714,31,13067,7201,7201,5435,335,0,96,0,718,8,2,6,8
10,19,moe,552,28,11873,6828,6828,4650,295,0,100,0,596,8,2,6,8
10,20,moe,718,31,5768,1648,1649,3814,244,0,61,0,600,8,3,5,8
10,21,moe,799,33,6493,1576,1576,4550,285,0,82,0,718,8,3,5,8
10,22,moe,793,30,4473,1063,1063,3129,203,0,78,0,605,8,4,4,8
10,23,moe,568,29,5165,1198,1198,3671,233,0,63,0,722,8,4,4,8
10,24,moe,802,32,7603,1870,1870,5325,340,0,68,0,731,8,2,6,8
10,25,moe,795,30,7448,2677,2677,4427,283,0,61,0,721,8,3,5,8
10,26,moe,563,30,13745,6104,6104,4469,3119,0,53,0,723,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5721,0,0,0,0,0,0
11,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1431,33,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,814,37,2431,1267,1267,890,248,0,26,0,736,8,7,1,8
11,2,moe,744,33,4521,2601,2601,1774,116,0,30,0,728,8,6,2,8
11,3,moe,558,30,4424,2500,2500,1781,111,0,32,0,724,8,6,2,8
11,4,moe,722,32,4002,2240,2240,1596,99,0,67,0,600,8,6,2,8
11,5,moe,796,29,3844,2190,2190,1523,98,0,33,0,603,8,6,2,8
11,6,moe,725,38,4433,2384,2384,1882,113,0,54,0,731,8,6,2,8
11,7,moe,558,27,3938,2180,2180,1596,100,1,61,0,604,8,6,2,8
11,8,moe,724,33,5755,3275,3275,2288,148,0,44,0,602,8,5,3,8
11,9,moe,793,30,5844,2821,2822,2786,171,0,65,0,730,8,5,3,8
11,10,moe,725,28,5909,3337,3338,2356,148,0,67,0,598,8,5,3,8
11,11,moe,558,29,3885,2238,2238,1519,100,0,28,0,602,8,6,2,8
11,12,moe,721,35,8922,4956,4957,3669,225,0,71,0,724,8,4,4,8
