step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,53553,82042,2,17946,25097,12390,191034,208,208,156,52,47,664879104,8588630016,8589934592,53725,28317,226492416,226492416,156,0,664879104,1956,10434,208,53557,0
7,decode,1,336,481185792,140410,207964,3,32284,24567,13175,418414,208,208,96,112,107,410185728,8588630016,8589934592,117383,90581,481185792,481185792,96,0,410185728,2449,10726,208,140421,0
8,decode,1,234,334872576,99661,132554,2,17798,25403,12206,287629,208,208,130,78,74,556498944,8588630016,8589934592,73343,59211,334872576,334872576,130,0,556498944,2266,9940,208,99666,0
9,decode,1,276,397910016,123828,154178,1,17839,24731,16818,337402,208,208,116,92,86,493461504,8588630016,8589934592,92195,61983,397910016,397910016,116,0,493461504,2242,14576,208,123835,0
10,decode,1,186,265697280,93397,113722,1,26606,26190,13111,273030,208,208,146,62,59,625674240,8588630016,8589934592,66764,46958,265697280,265697280,146,0,625674240,1941,11170,208,93400,0
11,decode,1,306,438939648,147471,188777,2,23206,22075,13859,395396,208,208,106,102,99,452431872,8588630016,8589934592,104291,84486,438939648,438939648,106,0,452431872,2059,11800,208,147477,0
12,decode,1,327,465592320,168481,196756,1,30604,24345,14461,434655,208,208,99,109,104,425779200,8588630016,8589934592,111584,85172,465592320,465592320,99,0,425779200,2099,12362,208,168488,0
13,decode,1,210,299980800,120166,128496,2,34357,22033,13240,318297,208,208,138,70,68,591390720,8588630016,8589934592,78823,49673,299980800,299980800,138,0,591390720,1976,11264,208,120169,0
14,decode,1,336,481794048,160877,222826,2,28864,23384,15834,451796,208,208,96,112,107,409577472,8588630016,8589934592,126206,96620,481794048,481794048,96,0,409577472,2029,13805,208,160886,0
15,decode,1,267,382924800,144737,178276,1,31419,41418,13586,409440,208,208,119,89,86,508446720,8588630016,8589934592,108122,70154,382924800,382924800,119,0,508446720,2013,11573,208,144740,0
16,decode,1,120,171417600,59754,87313,3,58555,23120,12851,241597,208,208,168,40,40,719953920,8588630016,8589934592,43675,43638,171417600,171417600,168,0,719953920,1946,10905,208,59755,0
17,decode,1,195,278857728,93396,137974,2,54263,31780,19323,336744,208,208,143,65,62,612513792,8588630016,8589934592,75789,62185,278857728,278857728,143,0,612513792,2017,17306,208,93402,0
18,decode,1,114,162238464,61420,90124,1,49085,26206,12869,239706,208,208,170,38,38,729133056,8588630016,8589934592,48826,41298,162238464,162238464,170,0,729133056,1916,10953,208,61421,0
19,decode,1,138,201388032,79673,113543,4,37914,26640,12717,270496,208,208,162,46,46,689983488,8588630016,8589934592,64271,49272,201388032,201388032,162,0,689983488,1890,10827,208,79678,0
20,decode,1,243,346208256,119761,180160,2,52507,30975,14144,397559,208,208,127,81,81,545163264,8588630016,8589934592,106808,73352,346208256,346208256,127,0,545163264,2093,12051,208,119771,0
21,decode,1,186,266305536,97478,131332,3,20460,28348,13590,291214,208,208,146,62,62,625065984,8588630016,8589934592,82671,48661,266305536,266305536,146,0,625065984,2052,11538,208,97481,0
22,decode,1,87,125190144,51185,55887,1,20739,21295,11928,161039,208,208,179,29,29,766181376,8588630016,8589934592,32963,22924,125190144,125190144,179,0,766181376,1811,10117,208,51189,0
23,decode,1,144,211175424,76124,96290,2,20952,24942,12795,231107,208,208,160,48,48,680196096,8588630016,8589934592,57810,38480,211175424,211175424,160,0,680196096,1845,10950,208,76126,0
24,decode,1,120,173850624,64568,79946,1,21084,23442,13187,202228,208,208,168,40,40,717520896,8588630016,8589934592,48497,31449,173850624,173850624,168,0,717520896,1923,11264,208,64568,0
25,decode,1,207,296607744,95211,134829,1,21187,24219,13277,288732,208,208,139,69,69,594763776,8588630016,8589934592,78520,56309,296607744,296607744,139,0,594763776,1978,11299,208,95219,0
26,decode,1,141,201719808,61884,103963,5,34633,34253,13686,248431,208,208,161,47,47,689651712,8588630016,8589934592,60745,43218,201719808,201719808,161,0,689651712,2011,11675,208,61891,0
27,decode,1,243,344383488,121069,179305,2,22165,28700,14114,365361,208,208,127,81,81,546988032,8588630016,8589934592,105874,73431,344383488,344383488,127,0,546988032,2041,12073,208,121075,0
28,decode,1,333,482678784,203981,246044,2,24170,23796,13918,511919,208,208,97,111,111,408692736,8588630016,8589934592,150802,95242,482678784,482678784,97,0,408692736,2030,11888,208,203989,0
29,decode,1,243,348641280,117783,160399,2,29544,34533,14118,356388,208,208,127,81,81,542730240,8588630016,8589934592,94397,66002,348641280,348641280,127,0,542730240,2015,12103,208,117792,0
30,decode,1,192,275484672,94129,123570,1,22016,22080,13097,274898,208,208,144,64,64,615886848,8588630016,8589934592,69244,54326,275484672,275484672,144,0,615886848,1961,11136,208,94134,0
31,decode,1,90,127954944,43144,61810,0,21300,22716,12484,161460,208,208,178,30,30,763416576,8588630016,8589934592,34538,27272,127954944,127954944,178,0,763416576,1803,10681,208,43150,0
32,decode,1,93,133761024,50794,60888,3,20937,31904,12890,177420,208,208,177,31,31,757610496,8588630016,8589934592,33216,27672,133761024,133761024,177,0,757610496,1848,11042,208,50798,0
33,decode,1,261,376178688,141796,167231,0,27945,24062,13471,374510,208,208,121,87,87,515192832,8588630016,8589934592,101829,65402,376178688,376178688,121,0,515192832,1978,11493,208,141801,0
34,decode,1,216,310984704,108396,125052,1,20605,29564,15218,298844,208,208,136,72,72,580386816,8588630016,8589934592,77663,47389,310984704,310984704,136,0,580386816,1926,13292,208,108404,0
35,decode,1,222,318947328,100403,146134,4,29610,40848,15402,332409,208,208,134,74,74,572424192,8588630016,8589934592,87883,58251,318947328,318947328,134,0,572424192,2023,13379,208,100411,0
36,decode,1,261,371920896,113791,164315,3,31894,28122,14650,352783,208,208,121,87,87,519450624,8588630016,8589934592,111474,52841,371920896,371920896,121,0,519450624,2094,12556,208,113799,0
37,decode,1,249,357212160,119078,167947,1,103132,27996,13494,431654,208,208,125,83,83,534159360,8588630016,8589934592,121411,46536,357212160,357212160,125,0,534159360,2013,11481,208,119084,0
38,decode,1,198,282839040,126094,106111,1,77802,22769,13372,346152,208,208,142,66,66,608532480,8588630016,8589934592,77660,28451,282839040,282839040,142,0,608532480,2044,11328,208,126097,0
39,decode,1,93,133761024,48210,53622,1,59576,23068,12760,197242,208,208,177,31,31,757610496,8588630016,8589934592,32968,20654,133761024,133761024,177,0,757610496,1938,10822,208,48215,0
40,decode,1,132,190384128,63980,78588,3,20420,25464,12818,201276,208,208,164,44,44,700987392,8588630016,8589934592,46493,32095,190384128,190384128,164,0,700987392,1881,10937,208,63983,0
41,decode,1,198,281622528,123616,105639,1,20969,26562,14280,291072,208,208,142,66,66,609748992,8588630016,8589934592,65093,40546,281622528,281622528,142,0,609748992,2239,12041,208,123621,0
42,decode,1,99,142940160,62918,58800,6,26296,37114,28071,213207,208,208,175,33,33,748431360,8588630016,8589934592,30874,27926,142940160,142940160,175,0,748431360,2866,25205,208,62920,0
43,decode,1,174,251596800,91059,92780,3,21787,28377,14232,248246,208,208,150,58,58,639774720,8588630016,8589934592,56351,36429,251596800,251596800,150,0,639774720,2081,12151,208,91067,0
44,decode,1,243,346208256,119833,150575,2,33684,35460,14206,353766,208,208,127,81,81,545163264,8588630016,8589934592,91108,59467,346208256,346208256,127,0,545163264,2043,12163,208,119839,0
45,decode,1,210,304846848,104799,129147,3,22042,41682,13662,311338,208,208,138,70,70,586524672,8588630016,8589934592,89392,39755,304846848,304846848,138,0,586524672,1984,11678,208,104802,0
46,decode,1,207,294782976,92272,130481,2,22839,28653,13984,288233,208,208,139,69,69,596588544,8588630016,8589934592,83693,46788,294782976,294782976,139,0,596588544,2047,11937,208,92274,0
47,decode,1,252,363018240,115443,124806,1,21669,22754,14092,298772,208,208,124,84,84,528353280,8588630016,8589934592,80170,44636,363018240,363018240,124,0,528353280,2059,12033,208,115450,0
48,decode,1,189,270286848,89381,100079,1,28188,29920,13827,261399,208,208,145,63,63,621084672,8588630016,8589934592,60655,39424,270286848,270286848,145,0,621084672,1983,11844,208,89384,0
49,decode,1,132,190384128,57018,68288,1,21627,33218,14094,194254,208,208,164,44,44,700987392,8588630016,8589934592,38519,29769,190384128,190384128,164,0,700987392,2102,11992,208,57026,0
50,decode,1,177,254361600,88737,95310,1,21507,22836,13976,242371,208,208,149,59,59,637009920,8588630016,8589934592,51121,44189,254361600,254361600,149,0,637009920,2038,11938,208,88741,0
51,decode,1,198,284663808,100334,97368,1,26704,38655,14315,277382,208,208,142,66,66,606707712,8588630016,8589934592,58140,39228,284663808,284663808,142,0,606707712,2074,12241,208,100339,0
52,decode,1,120,170201088,44312,59847,1,19620,20889,11643,156316,208,208,168,40,40,721170432,8588630016,8589934592,36438,23409,170201088,170201088,168,0,721170432,1924,9719,208,44316,0
53,decode,1,201,290469888,89528,117234,0,19572,31640,17671,275651,208,208,141,67,67,600901632,8588630016,8589934592,65095,52139,290469888,290469888,141,0,600901632,1982,15689,208,89534,0
54,decode,1,69,99477504,33232,43411,3,19251,31057,12735,139692,208,208,185,23,23,791894016,8588630016,8589934592,25308,18103,99477504,99477504,185,0,791894016,1888,10847,208,33235,0
55,decode,1,201,288645120,85196,112077,3,27352,23969,13016,261621,208,208,141,67,67,602726400,8588630016,8589934592,70691,41386,288645120,288645120,141,0,602726400,2127,10889,208,85204,0
56,decode,1,132,189167616,64833,75825,2,29836,19450,12193,202143,208,208,164,44,44,702203904,8588630016,8589934592,46805,29020,189167616,189167616,164,0,702203904,2068,10125,208,64837,0
57,decode,1,165,233570304,69520,90336,1,22802,24945,11907,219513,208,208,153,55,55,657801216,8588630016,8589934592,61142,29194,233570304,233570304,153,0,657801216,2022,9885,208,69522,0
58,decode,1,159,226215936,76235,101524,0,81679,21348,12009,292800,208,208,155,53,53,665155584,8588630016,8589934592,73087,28437,226215936,226215936,155,0,665155584,2055,9954,208,76240,0
59,decode,1,267,387790848,144501,128215,4,64241,22313,13296,372575,208,208,119,89,89,503580672,8588630016,8589934592,91662,36553,387790848,387790848,119,0,503580672,2203,11093,208,144506,0
60,decode,1,252,365451264,119374,132541,1,55881,24323,13925,346051,208,208,124,84,84,525920256,8588630016,8589934592,88771,43770,365451264,365451264,124,0,525920256,2115,11810,208,119380,0
61,decode,1,153,219469824,72544,81910,2,21059,21215,14316,211047,208,208,157,51,51,671901696,8588630016,8589934592,51120,30790,219469824,219469824,157,0,671901696,2118,12198,208,72545,0
62,decode,1,96,138350592,47887,56812,3,20679,19741,13076,158198,208,208,176,32,32,753020928,8588630016,8589934592,28341,28471,138350592,138350592,176,0,753020928,2003,11073,208,47887,0
63,decode,1,150,216096768,75469,81564,2,19628,19713,13321,209699,208,208,158,50,50,675274752,8588630016,8589934592,45014,36550,216096768,216096768,158,0,675274752,1984,11337,208,75471,0
64,decode,1,174,246730752,69272,81398,1,20245,43834,13235,227990,208,208,150,58,58,644640768,8588630016,8589934592,55806,25592,246730752,246730752,150,0,644640768,1996,11239,208,69277,0
65,decode,1,84,121817088,54137,41619,0,26201,18189,12235,152382,208,208,180,28,28,769554432,8588630016,8589934592,32149,9470,121817088,121817088,180,0,769554432,1927,10308,208,54138,0
66,decode,1,120,169592832,71530,54464,0,24282,19421,12376,182075,208,208,168,40,40,721778688,8588630016,8589934592,37250,17214,169592832,169592832,168,0,721778688,1839,10537,208,71532,0
67,decode,1,81,115402752,41973,43095,0,19446,20301,11972,136788,208,208,181,27,27,775968768,8588630016,8589934592,33974,9121,115402752,115402752,181,0,775968768,1874,10098,208,41974,0
68,decode,1,195,275816448,100217,105488,0,19369,22159,13934,261173,208,208,143,65,65,615555072,8588630016,8589934592,82143,23345,275816448,275816448,143,0,615555072,1931,12003,208,100223,0
69,decode,1,171,243965952,78499,92130,1,20412,20079,12870,223999,208,208,151,57,57,647405568,8588630016,8589934592,67870,24260,243965952,243965952,151,0,647405568,1939,10931,208,78507,0
70,decode,1,186,269346816,79718,88538,1,19640,23607,13065,224570,208,208,146,62,62,622024704,8588630016,8589934592,69911,18627,269346816,269346816,146,0,622024704,1892,11173,208,79719,0
71,decode,1,219,313141248,94265,105240,0,25262,19985,13093,257853,208,208,135,73,73,578230272,8588630016,8589934592,84557,20683,313141248,313141248,135,0,578230272,1925,11168,208,94273,0
72,decode,1,123,174182400,51931,59322,5,20511,18699,11682,162151,208,208,167,41,41,717189120,8588630016,8589934592,43133,16189,174182400,174182400,167,0,717189120,1864,9818,208,51932,0
73,decode,1,81,114186240,32489,38860,1,18923,17187,10969,118430,208,208,181,27,27,777185280,8588630016,8589934592,29379,9481,114186240,114186240,181,0,777185280,1786,9183,208,32490,0
74,decode,1,66,95496192,32280,33612,0,18511,20045,10666,115117,208,208,186,22,22,795875328,8588630016,8589934592,25314,8298,95496192,95496192,186,0,795875328,1904,8762,208,32283,0
75,decode,1,69,100694016,30582,38232,2,18481,16678,10691,114667,208,208,185,23,23,790677504,8588630016,8589934592,28667,9565,100694016,100694016,185,0,790677504,1814,8877,208,30583,0
76,decode,1,54,80179200,26339,27681,0,18505,20603,10914,104042,208,208,190,18,18,811192320,8588630016,8589934592,20969,6712,80179200,80179200,190,0,811192320,1865,9049,208,26339,0
77,decode,1,33,47443968,14651,16074,1,18354,15780,10481,75342,208,208,197,11,11,843927552,8588630016,8589934592,12404,3670,47443968,47443968,197,0,843927552,1829,8652,208,14652,0
78,decode,1,39,55406592,19572,20829,0,23615,16790,10335,91142,208,208,195,13,13,835964928,8588630016,8589934592,14934,5895,55406592,55406592,195,0,835964928,1790,8545,208,19573,0
79,decode,1,84,123033600,39119,43043,2,18676,22655,11779,135275,208,208,180,28,28,768337920,8588630016,8589934592,32923,10120,123033600,123033600,180,0,768337920,1879,9900,208,39120,0
80,decode,1,60,86925312,26423,29484,0,18444,15628,11227,101207,208,208,188,20,20,804446208,8588630016,8589934592,22837,6647,86925312,86925312,188,0,804446208,1901,9326,208,26424,0
81,decode,1,45,63977472,18391,23086,0,18797,17411,10727,88413,208,208,193,15,15,827394048,8588630016,8589934592,18676,4410,63977472,63977472,193,0,827394048,1948,8779,208,18392,0
82,decode,1,51,74981376,27373,28367,1,18686,18021,11375,103824,208,208,191,17,17,816390144,8588630016,8589934592,23800,4567,74981376,74981376,191,0,816390144,1899,9476,208,27374,0
83,decode,1,75,107440128,33466,42290,2,18603,17591,11058,123013,208,208,183,25,25,783931392,8588630016,8589934592,35439,6851,107440128,107440128,183,0,783931392,1993,9065,208,33469,0
84,decode,1,51,76197888,23106,29559,1,18770,17408,10569,99414,208,208,191,17,17,815173632,8588630016,8589934592,22727,6832,76197888,76197888,191,0,815173632,1909,8660,208,23107,0
85,decode,1,69,97652736,31474,40315,0,18926,17168,11165,119049,208,208,185,23,23,793718784,8588630016,8589934592,33759,6556,97652736,97652736,185,0,793718784,1895,9270,208,31475,0
86,decode,1,84,121817088,36424,48186,3,18892,17899,11051,132459,208,208,180,28,28,769554432,8588630016,8589934592,41733,6453,121817088,121817088,180,0,769554432,1910,9141,208,36428,0
87,decode,1,171,240924672,84577,80014,1,25534,19181,12337,221649,208,208,151,57,57,650446848,8588630016,8589934592,58048,21966,240924672,240924672,151,0,650446848,2297,10040,208,84582,0
88,decode,1,81,116011008,39822,38770,1,34514,17439,11602,142150,208,208,181,27,27,775360512,8588630016,8589934592,26998,11772,116011008,116011008,181,0,775360512,2027,9575,208,39824,0
89,decode,1,138,196521984,62113,61744,1,89493,19877,11748,244980,208,208,162,46,46,694849536,8588630016,8589934592,47160,14584,196521984,196521984,162,0,694849536,1991,9757,208,62117,0
90,decode,1,75,106223616,31370,33216,0,19252,17442,10513,111793,208,208,183,25,25,785147904,8588630016,8589934592,27127,6089,106223616,106223616,183,0,785147904,1814,8699,208,31370,0
91,decode,1,54,78354432,28220,29225,0,51870,16783,15124,141225,208,208,190,18,18,813017088,8588630016,8589934592,21091,8134,78354432,78354432,190,0,813017088,1879,13245,208,28223,0
92,decode,1,18,25712640,6084,7204,0,25020,19615,10246,68170,208,208,202,6,6,865658880,8588630016,8589934592,6015,1189,25712640,25712640,202,0,865658880,1844,8402,208,6085,0
93,decode,1,42,59387904,16141,22833,0,19702,16901,10766,86344,208,208,194,14,14,831983616,8588630016,8589934592,17115,5718,59387904,59387904,194,0,831983616,1923,8843,208,16142,0
94,decode,1,72,98592768,28692,36250,0,18894,19537,10990,114364,208,208,184,24,24,792778752,8588630016,8589934592,28198,8052,98592768,98592768,184,0,792778752,1934,9056,208,28693,0
95,decode,1,30,43462656,15516,15978,0,22032,16109,10724,80361,208,208,198,10,10,847908864,8588630016,8589934592,13384,2594,43462656,43462656,198,0,847908864,1888,8836,208,15518,0
96,decode,1,30,43462656,10649,14602,0,18681,16100,10540,70572,208,208,198,10,10,847908864,8588630016,8589934592,12291,2311,43462656,43462656,198,0,847908864,1917,8623,208,10649,0
97,decode,1,75,103182336,31518,36015,2,19471,18504,11308,116820,208,208,183,25,25,788189184,8588630016,8589934592,27335,8680,103182336,103182336,183,0,788189184,1896,9412,208,31520,0
98,decode,1,18,26320896,8706,11070,0,19370,16676,10870,66693,208,208,202,6,6,865050624,8588630016,8589934592,8304,2766,26320896,26320896,202,0,865050624,1961,8909,208,8707,0
99,decode,1,48,64917504,18644,25065,0,19407,16270,11004,90390,208,208,192,16,16,826454016,8588630016,8589934592,21219,3846,64917504,64917504,192,0,826454016,1966,9038,208,18644,0
100,decode,1,21,32126976,10525,12345,1,38139,16827,11016,88853,208,208,201,7,7,859244544,8588630016,8589934592,10986,1359,32126976,32126976,201,0,859244544,2015,9001,208,10525,0
101,decode,1,63,92731392,30704,35900,0,42400,17409,11366,137781,208,208,187,21,21,798640128,8588630016,8589934592,26059,9841,92731392,92731392,187,0,798640128,2003,9363,208,30706,0
102,decode,1,30,43462656,15427,13775,0,19855,16894,11450,77405,208,208,198,10,10,847908864,8588630016,8589934592,10688,3087,43462656,43462656,198,0,847908864,1887,9563,208,15431,0
103,decode,1,72,103458816,34417,43065,0,19609,18583,12402,128080,208,208,184,24,24,787912704,8588630016,8589934592,29641,13424,103458816,103458816,184,0,787912704,2031,10371,208,34421,0
104,decode,1,60,86317056,30554,24431,3,18775,19811,11141,104716,208,208,188,20,20,805054464,8588630016,8589934592,20823,3608,86317056,86317056,188,0,805054464,1958,9183,208,30555,0
105,decode,1,33,48052224,8100,15520,1,18891,18030,11276,71819,208,208,197,11,11,843319296,8588630016,8589934592,11760,3760,48052224,48052224,197,0,843319296,1897,9379,208,8101,0
106,decode,1,48,69175296,20571,24903,0,19129,18964,11704,95272,208,208,192,16,16,822196224,8588630016,8589934592,17435,7468,69175296,69175296,192,0,822196224,1981,9723,208,20572,0
107,decode,1,27,41306112,10719,15049,2,19052,17907,11436,74166,208,208,199,9,9,850065408,8588630016,8589934592,10397,4652,41306112,41306112,199,0,850065408,1974,9462,208,10720,0
108,decode,1,15,22339584,6401,9954,0,19195,18306,11169,65027,208,208,203,5,5,869031936,8588630016,8589934592,5863,4091,22339584,22339584,203,0,869031936,1940,9229,208,6403,0
109,decode,1,153,217036800,63874,80240,3,19298,17118,14893,195431,208,208,157,51,51,674334720,8588630016,8589934592,57310,22930,217036800,217036800,157,0,674334720,2146,12747,208,63879,0
110,decode,1,18,26320896,7029,9309,0,18595,16642,10617,62194,208,208,202,6,6,865050624,8588630016,8589934592,7217,2092,26320896,26320896,202,0,865050624,1838,8779,208,7031,0
111,decode,1,81,116619264,37456,39851,3,18796,16724,12067,124902,208,208,181,27,27,774752256,8588630016,8589934592,32943,6908,116619264,116619264,181,0,774752256,1931,10136,208,37461,0
112,decode,1,315,452708352,144529,152416,0,24408,27233,15081,363673,208,208,103,105,105,438663168,8588630016,8589934592,120653,31763,452708352,452708352,103,0,438663168,2146,12935,208,144535,0
113,decode,1,159,228040704,76431,84115,1,24811,16513,15839,217710,208,208,155,53,53,663330816,8588630016,8589934592,69928,14187,228040704,228040704,155,0,663330816,1942,13897,208,76431,0
114,decode,1,306,440156160,133153,127960,3,19681,17811,14284,312895,208,208,106,102,102,451215360,8588630016,8589934592,109572,18388,440156160,440156160,106,0,451215360,1931,12353,208,133156,0
115,decode,1,273,387237888,110944,117259,2,20349,18998,13567,281126,208,208,117,91,91,504133632,8588630016,8589934592,98329,18930,387237888,387237888,117,0,504133632,1947,11620,208,110951,0
116,decode,1,219,306450432,90952,104121,2,27560,18922,13860,255421,208,208,135,73,73,584921088,8588630016,8589934592,85182,18939,306450432,306450432,135,0,584921088,1890,11970,208,90956,0
117,decode,1,99,141115392,46973,40288,0,20593,18579,12934,139369,208,208,175,33,33,750256128,8588630016,8589934592,33685,6603,141115392,141115392,175,0,750256128,1764,11170,208,46975,0
118,decode,1,174,249163776,69802,86584,0,20560,18222,13173,208343,208,208,150,58,58,642207744,8588630016,8589934592,71849,14735,249163776,249163776,150,0,642207744,1807,11366,208,69804,0
119,decode,1,195,276424704,92806,104390,1,28754,19227,13698,258878,208,208,143,65,65,614946816,8588630016,8589934592,88143,16247,276424704,276424704,143,0,614946816,1899,11799,208,92808,0
120,decode,1,69,100085760,33483,43163,0,21150,25960,13513,137271,208,208,185,23,23,791285760,8588630016,8589934592,36630,6533,100085760,100085760,185,0,791285760,1936,11577,208,33485,0
121,decode,1,66,94887936,33065,42565,0,20045,24310,11480,131465,208,208,186,22,22,796483584,8588630016,8589934592,35099,7466,94887936,94887936,186,0,796483584,1713,9767,208,33065,0
122,decode,1,102,145704960,53619,56255,2,18970,19494,11841,160185,208,208,174,34,34,745666560,8588630016,8589934592,50618,5637,145704960,145704960,174,0,745666560,1851,9990,208,53623,0
123,decode,1,78,113246208,40363,38081,3,19325,21391,11767,130932,208,208,182,26,26,778125312,8588630016,8589934592,30975,7106,113246208,113246208,182,0,778125312,1962,9805,208,40365,0
124,decode,1,126,180596736,56856,54928,1,18789,18597,12407,161580,208,208,166,42,42,710774784,8588630016,8589934592,46111,8817,180596736,180596736,166,0,710774784,1970,10437,208,56858,0
125,decode,1,141,202936320,69195,62382,0,18633,16653,11999,178866,208,208,161,47,47,688435200,8588630016,8589934592,50397,11985,202936320,202936320,161,0,688435200,1918,10081,208,69199,0
126,decode,1,237,338853888,111360,109278,3,30849,20162,14323,285976,208,208,129,79,79,552517632,8588630016,8589934592,82071,27207,338853888,338853888,129,0,552517632,2015,12308,208,111361,0
127,decode,1,216,312201216,102401,98419,2,35405,19948,13390,269570,208,208,136,72,72,579170304,8588630016,8589934592,76028,22391,312201216,312201216,136,0,579170304,1952,11438,208,102406,0
128,decode,1,228,328126464,108675,93890,3,103161,19841,13960,339538,208,208,132,76,76,563245056,8588630016,8589934592,74420,19470,328126464,328126464,132,0,563245056,1980,11980,208,108683,0
129,decode,1,168,242417664,72486,72575,1,55807,18525,12716,232111,208,208,152,56,56,648953856,8588630016,8589934592,58136,14439,242417664,242417664,152,0,648953856,1866,10850,208,72487,0
130,decode,1,210,304238592,102621,86869,0,61679,20009,13309,284493,208,208,138,70,70,587132928,8588630016,8589934592,68893,17976,304238592,304238592,138,0,587132928,1941,11368,208,102627,0
