step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
31,end,decode,1,9686.5,7566.6,533.3,0.0,171.4
32,start,decode,1,9686.5,7566.6,533.3,0.0,171.4
32,end,decode,1,9686.5,7633.8,533.3,0.0,171.4
33,start,decode,1,9686.5,7633.9,533.3,0.0,171.4
33,end,decode,1,9686.5,7833.7,533.3,0.0,171.4
34,start,decode,1,9686.5,7833.7,533.3,0.0,171.4
34,end,decode,1,9686.5,7965.3,533.3,0.0,171.4
35,start,decode,1,9686.5,7965.3,533.3,0.0,171.4
35,end,decode,1,9686.5,8155.3,533.3,0.0,171.4
36,start,decode,1,9686.5,8155.3,533.3,0.0,171.4
36,end,decode,1,9686.6,8255.4,533.3,0.0,171.4
37,start,decode,1,9686.6,8255.4,533.3,0.0,171.4
37,end,decode,1,9686.6,8354.2,533.3,0.0,171.4
38,start,decode,1,9686.6,8354.2,533.3,0.0,171.4
38,end,decode,1,9686.6,8280.4,533.3,0.0,171.4
39,start,decode,1,9686.6,8280.0,533.3,0.0,171.4
39,end,decode,1,9686.6,8269.8,533.3,0.0,171.4
40,start,decode,1,9686.6,8269.8,533.3,0.0,171.4
40,end,decode,1,9686.6,8304.4,533.3,0.0,171.4
41,start,decode,1,9686.6,8304.4,533.3,0.0,171.4
41,end,decode,1,9686.7,8237.7,533.3,0.0,171.4
42,start,decode,1,9686.7,8237.4,533.3,0.0,171.4
42,end,decode,1,9686.7,8087.5,533.3,0.0,171.4
43,start,decode,1,9686.7,8087.5,533.3,0.0,171.4
43,end,decode,1,9686.7,8193.2,533.3,0.0,171.4
44,start,decode,1,9686.7,8193.2,533.3,0.0,171.4
44,end,decode,1,9686.8,8125.8,533.3,0.0,171.4
45,start,decode,1,9686.8,8125.9,533.3,0.0,171.4
45,end,decode,1,9686.8,8313.9,533.3,0.0,171.4
46,start,decode,1,9686.8,8314.0,533.3,0.0,171.4
46,end,decode,1,9686.8,8400.0,533.3,0.0,171.4
47,start,decode,1,9686.8,8400.0,533.3,0.0,171.4
47,end,decode,1,9686.8,8357.0,533.3,0.0,171.4
48,start,decode,1,9686.8,8357.1,533.3,0.0,171.4
48,end,decode,1,9686.8,8455.1,533.3,0.0,171.4
49,start,decode,1,9686.8,8455.1,533.3,0.0,171.4
49,end,decode,1,9686.9,8440.9,533.3,0.0,171.4
50,start,decode,1,9686.9,8440.9,533.3,0.0,171.4
50,end,decode,1,9686.9,8392.0,533.3,0.0,171.4
51,start,decode,1,9686.9,8392.0,533.3,0.0,171.4
51,end,decode,1,9686.9,8392.2,533.3,0.0,171.4
52,start,decode,1,9686.9,8392.2,533.3,0.0,171.4
52,end,decode,1,9686.9,8439.6,533.3,0.0,171.4
53,start,decode,1,9686.9,8439.6,533.3,0.0,171.4
53,end,decode,1,9687.0,8556.8,533.3,0.0,171.4
54,start,decode,1,9687.0,8556.8,533.3,0.0,171.4
54,end,decode,1,9687.0,8662.3,533.3,0.0,171.4
55,start,decode,1,9687.0,8662.3,533.3,0.0,171.4
55,end,decode,1,9687.0,8701.6,533.3,0.0,171.4
56,start,decode,1,9687.0,8701.7,533.3,0.0,171.4
56,end,decode,1,9687.0,8741.8,533.3,0.0,171.4
57,start,decode,1,9687.0,8741.8,533.3,0.0,171.4
57,end,decode,1,9687.0,8814.9,533.3,0.0,171.4
58,start,decode,1,9687.0,8815.0,533.3,0.0,171.4
58,end,decode,1,9687.0,8873.3,533.3,0.0,171.4
59,start,decode,1,9687.0,8873.4,533.3,0.0,171.4
59,end,decode,1,9687.1,8828.8,533.3,0.0,171.4
60,start,decode,1,9687.1,8828.8,533.3,0.0,171.4
60,end,decode,1,9687.1,8851.8,533.3,0.0,171.4
61,start,decode,1,9687.1,8851.8,533.3,0.0,171.4
61,end,decode,1,9687.1,8761.2,533.3,0.0,171.4
62,start,decode,1,9687.1,8761.2,533.3,0.0,171.4
62,end,decode,1,9687.1,8699.2,533.3,0.0,171.4
63,start,decode,1,9687.1,8699.2,533.3,0.0,171.4
63,end,decode,1,9687.2,8647.8,533.3,0.0,171.4
64,start,decode,1,9687.2,8647.8,533.3,0.0,171.4
64,end,decode,1,9687.2,8785.6,533.3,0.0,171.4
65,start,decode,1,9687.2,8785.6,533.3,0.0,171.4
65,end,decode,1,9687.2,8787.7,533.3,0.0,171.4
66,start,decode,1,9687.2,8787.7,533.3,0.0,171.4
66,end,decode,1,9687.2,8854.2,533.3,0.0,171.4
67,start,decode,1,9687.2,8854.2,533.3,0.0,171.4
67,end,decode,1,9687.2,8876.4,533.3,0.0,171.4
68,start,decode,1,9687.2,8876.4,533.3,0.0,171.4
68,end,decode,1,9687.2,8927.6,533.4,0.0,171.4
69,start,decode,1,9687.2,8927.6,533.4,0.0,171.4
69,end,decode,1,9687.3,8951.0,533.4,0.0,171.4
70,start,decode,1,9687.3,8951.1,533.4,0.0,171.4
70,end,decode,1,9687.3,9001.0,533.4,0.0,171.4
71,start,decode,1,9687.3,9001.0,533.4,0.0,171.4
71,end,decode,1,9687.3,9051.7,533.4,0.0,171.4
72,start,decode,1,9687.3,9051.7,533.4,0.0,171.4
72,end,decode,1,9687.3,9093.6,533.3,0.0,171.4
73,start,decode,1,9687.3,9093.6,533.4,0.0,171.4
73,end,decode,1,9687.3,9113.8,533.3,0.0,171.4
74,start,decode,1,9687.3,9113.8,533.4,0.0,171.4
74,end,decode,1,9687.4,9139.2,533.3,0.0,171.4
75,start,decode,1,9687.4,9139.2,533.4,0.0,171.4
75,end,decode,1,9687.4,9164.0,533.3,0.0,171.4
76,start,decode,1,9687.4,9164.0,533.4,0.0,171.4
76,end,decode,1,9687.4,9193.9,533.3,0.0,171.4
77,start,decode,1,9687.4,9193.9,533.4,0.0,171.4
77,end,decode,1,9687.4,9203.3,533.3,0.0,171.4
78,start,decode,1,9687.4,9203.3,533.3,0.0,171.4
78,end,decode,1,9687.4,9205.7,533.3,0.0,171.4
79,start,decode,1,9687.4,9205.7,533.4,0.0,171.4
79,end,decode,1,9687.5,9254.0,533.3,0.0,171.4
80,start,decode,1,9687.5,9254.0,533.4,0.0,171.4
80,end,decode,1,9687.5,9253.1,533.3,0.0,171.4
81,start,decode,1,9687.5,9253.1,533.4,0.0,171.4
81,end,decode,1,9687.5,9258.6,533.3,0.0,171.4
82,start,decode,1,9687.5,9258.6,533.4,0.0,171.4
82,end,decode,1,9687.5,9283.0,533.3,0.0,171.4
83,start,decode,1,9687.5,9283.0,533.4,0.0,171.4
83,end,decode,1,9687.5,9291.5,533.3,0.0,171.4
84,start,decode,1,9687.5,9291.5,533.4,0.0,171.4
84,end,decode,1,9687.6,9305.1,533.3,0.0,171.4
85,start,decode,1,9687.6,9305.2,533.4,0.0,171.4
85,end,decode,1,9687.6,9318.4,533.3,0.0,171.4
86,start,decode,1,9687.6,9318.4,533.4,0.0,171.4
86,end,decode,1,9687.6,9315.6,533.3,0.0,171.4
87,start,decode,1,9687.6,9315.6,533.4,0.0,171.4
87,end,decode,1,9687.6,9294.4,533.3,0.0,171.4
88,start,decode,1,9687.6,9294.4,533.4,0.0,171.4
88,end,decode,1,9687.6,9311.6,533.3,0.0,171.4
89,start,decode,1,9687.6,9311.6,533.4,0.0,171.4
89,end,decode,1,9687.7,9355.7,533.4,0.0,171.4
90,start,decode,1,9687.7,9355.7,533.4,0.0,171.4
90,end,decode,1,9687.7,9376.5,533.4,0.0,171.4
91,start,decode,1,9687.7,9376.5,533.4,0.0,171.4
91,end,decode,1,9687.7,9369.2,533.4,0.0,171.4
92,start,decode,1,9687.7,9369.2,533.4,0.0,171.4
92,end,decode,1,9687.1,9371.3,533.4,0.0,171.4
93,start,decode,1,9687.1,9371.3,533.4,0.0,171.4
93,end,decode,1,9687.7,9380.3,533.4,0.0,171.4
94,start,decode,1,9687.7,9380.3,533.4,0.0,171.4
94,end,decode,1,9687.7,9395.3,533.4,0.0,171.4
95,start,decode,1,9687.7,9395.3,533.4,0.0,171.4
95,end,decode,1,9687.7,9399.4,533.4,0.0,171.4
96,start,decode,1,9687.7,9399.4,533.4,0.0,171.4
96,end,decode,1,9687.8,9404.4,533.4,0.0,171.4
97,start,decode,1,9687.8,9404.4,533.4,0.0,171.4
97,end,decode,1,9687.8,9430.0,533.4,0.0,171.4
98,start,decode,1,9687.8,9430.0,533.4,0.0,171.4
98,end,decode,1,9687.2,9437.4,533.4,0.0,171.4
99,start,decode,1,9687.2,9437.4,533.4,0.0,171.4
99,end,decode,1,9687.8,9430.5,533.4,0.0,171.4
100,start,decode,1,9687.8,9430.5,533.4,0.0,171.4
100,end,decode,1,9687.8,9430.7,533.4,0.0,171.4
101,start,decode,1,9687.8,9430.7,533.4,0.0,171.4
101,end,decode,1,9687.9,9440.0,533.4,0.0,171.4
102,start,decode,1,9687.9,9440.0,533.4,0.0,171.4
102,end,decode,1,9687.9,9426.4,533.4,0.0,171.4
103,start,decode,1,9687.9,9426.4,533.4,0.0,171.4
103,end,decode,1,9687.9,9394.7,533.4,0.0,171.4
104,start,decode,1,9687.9,9394.7,533.4,0.0,171.4
104,end,decode,1,9687.9,9386.6,533.4,0.0,171.4
105,start,decode,1,9687.9,9386.6,533.4,0.0,171.4
105,end,decode,1,9687.9,9392.7,533.4,0.0,171.4
106,start,decode,1,9687.9,9392.7,533.4,0.0,171.4
106,end,decode,1,9687.9,9379.2,533.4,0.0,171.4
107,start,decode,1,9687.9,9379.2,533.4,0.0,171.4
107,end,decode,1,9688.0,9376.5,533.4,0.0,171.4
108,start,decode,1,9688.0,9376.5,533.4,0.0,171.4
108,end,decode,1,9688.0,9382.2,533.4,0.0,171.4
109,start,decode,1,9688.0,9382.2,533.4,0.0,171.4
109,end,decode,1,9688.0,9400.1,533.4,0.0,171.4
110,start,decode,1,9688.0,9400.1,533.4,0.0,171.4
110,end,decode,1,9687.4,9402.5,533.4,0.0,171.4
111,start,decode,1,9687.4,9402.5,533.4,0.0,171.4
111,end,decode,1,9688.0,9389.0,533.4,0.0,171.4
112,start,decode,1,9688.0,9389.0,533.4,0.0,171.4
112,end,decode,1,9688.0,9397.1,533.4,0.0,171.4
113,start,decode,1,9688.0,9397.1,533.4,0.0,171.4
113,end,decode,1,9688.1,9396.0,533.4,0.0,171.4
114,start,decode,1,9688.1,9396.0,533.4,0.0,171.4
114,end,decode,1,9688.1,9390.4,533.4,0.0,171.4
115,start,decode,1,9688.1,9390.5,533.4,0.0,171.4
115,end,decode,1,9688.1,9434.1,533.4,0.0,171.4
116,start,decode,1,9688.1,9434.1,533.4,0.0,171.4
116,end,decode,1,9688.1,9427.2,533.4,0.0,171.4
117,start,decode,1,9688.1,9427.2,533.4,0.0,171.4
117,end,decode,1,9688.2,9416.9,533.4,0.0,171.4
118,start,decode,1,9688.2,9416.9,533.4,0.0,171.4
118,end,decode,1,9688.2,9415.4,533.4,0.0,171.4
119,start,decode,1,9688.2,9415.4,533.4,0.0,171.4
119,end,decode,1,9688.2,9307.1,533.4,0.0,171.4
120,start,decode,1,9688.2,9307.1,533.4,0.0,171.4
120,end,decode,1,9688.2,9266.8,533.4,0.0,171.4
121,start,decode,1,9688.2,9266.8,533.4,0.0,171.4
121,end,decode,1,9688.2,9292.6,533.4,0.0,171.4
122,start,decode,1,9688.2,9292.6,533.4,0.0,171.4
122,end,decode,1,9688.3,9237.7,533.4,0.0,171.4
123,start,decode,1,9688.3,9237.7,533.4,0.0,171.4
123,end,decode,1,9688.3,9207.5,533.4,0.0,171.4
124,start,decode,1,9688.3,9207.6,533.4,0.0,171.4
124,end,decode,1,9688.3,9169.2,533.4,0.0,171.4
125,start,decode,1,9688.3,9169.2,533.4,0.0,171.4
125,end,decode,1,9688.3,9140.6,533.4,0.0,171.4
126,start,decode,1,9688.3,9140.6,533.4,0.0,171.4
126,end,decode,1,9688.3,9055.0,533.4,0.0,171.4
127,start,decode,1,9688.3,9055.0,533.4,0.0,171.4
127,end,decode,1,9688.4,8975.4,533.4,0.0,171.4
128,start,decode,1,9688.4,8975.4,533.4,0.0,171.4
128,end,decode,1,9688.4,8867.3,533.4,0.0,171.4
129,start,decode,1,9688.4,8867.4,533.4,0.0,171.4
129,end,decode,1,9688.4,8849.6,533.4,0.0,171.4
130,start,decode,1,9688.4,8849.6,533.4,0.0,171.4
130,end,decode,1,9688.4,8841.7,533.4,0.0,171.4
