step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,11,moe,32591,181,445788,202108,202112,189015,52244,1,2416,0,120205,0,0,0,180
2,12,moe,47648,196,557571,225267,225277,247578,82156,1,2559,0,141337,0,0,0,182
2,13,moe,66350,233,585136,282361,282373,220339,79826,1,2597,0,124261,0,0,0,182
2,14,moe,70100,226,498539,215941,215952,237675,42163,1,2748,0,100141,0,0,0,188
2,15,moe,39012,187,592705,238736,238745,260728,90751,1,2480,0,154331,0,0,0,195
2,16,moe,55992,185,506913,222808,222822,240648,40701,1,2741,0,106956,0,0,0,199
2,17,moe,59478,185,481614,211769,211781,231935,35449,0,2449,0,114298,0,0,0,192
2,18,moe,56071,176,668297,257414,257425,269252,139049,0,2571,0,162801,0,0,0,195
2,19,moe,41166,210,563590,291602,291616,222443,46661,0,2870,0,75902,0,0,0,205
2,20,moe,55058,196,606465,238318,238331,229931,135256,1,2946,0,141052,0,0,0,205
2,21,moe,56234,226,579723,272437,272447,247944,56585,1,2746,0,110494,0,0,0,199
2,22,moe,52774,189,507825,257106,257122,207822,40205,0,2676,0,106337,0,0,0,197
2,23,moe,39433,334,628263,270479,270489,246779,108200,0,2795,0,159277,0,0,0,194
2,24,moe,62266,178,603028,282820,282829,231275,85943,1,2980,0,158452,0,0,0,197
2,25,moe,59344,187,563173,238640,238649,255875,66040,1,2608,0,147534,0,0,0,187
2,26,moe,34292,30,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15040,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8666,55,65273,26036,26037,25743,13286,0,207,0,4573,25,3,22,25
3,2,moe,8189,51,55506,19808,19808,24932,10594,0,172,0,5822,22,5,17,22
3,3,moe,10993,43,48537,19775,19776,18924,9678,0,159,0,5808,22,5,17,22
3,4,moe,8899,51,43610,18256,18256,16557,8602,0,195,0,4031,20,3,17,20
3,5,moe,9488,51,53455,20084,20085,23844,9366,1,159,0,3621,20,2,18,20
3,6,moe,8801,120,47761,20988,20991,16405,10181,0,184,0,6018,23,5,18,23
3,7,moe,11774,40,48669,19335,19335,20644,8492,0,198,0,4035,21,3,18,21
3,8,moe,8697,46,39614,16112,16115,16034,7317,0,148,0,3922,18,3,15,18
3,9,moe,8864,48,53959,26854,26855,16587,10343,0,174,0,6020,20,5,15,20
3,10,moe,18705,49,50756,27084,27086,13093,10394,0,183,0,5386,23,6,17,23
3,11,moe,13558,40,51628,20812,20813,16061,14598,0,156,0,4893,19,2,17,19
3,12,moe,10154,64,53425,22157,22159,15537,15507,0,222,0,4461,18,1,17,18
3,13,moe,12097,63,55710,19898,19898,16479,19126,0,207,0,5534,21,4,17,21
3,14,moe,10109,60,32811,15417,15419,9334,7922,0,136,0,5566,18,6,12,18
3,15,moe,14542,47,52337,22475,22477,16387,13270,0,203,0,6032,21,3,18,21
3,16,moe,10147,46,53335,20669,20670,20631,11826,0,208,0,4630,23,4,19,23
3,17,moe,13671,45,68835,25446,25446,28566,14632,0,191,0,5951,27,5,22,27
3,18,moe,13057,41,50061,21743,21743,15608,12506,0,204,0,3933,20,3,17,20
3,19,moe,11456,35,54922,21805,21808,21402,11497,1,214,0,2874,21,2,19,21
3,20,moe,8655,40,44499,19393,19393,15802,9144,1,159,0,4744,22,6,16,22
3,21,moe,9147,36,57511,22118,22120,18827,16372,0,192,0,5062,23,6,17,23
3,22,moe,8400,47,51533,21255,21257,19056,11004,1,215,0,2957,24,4,20,24
3,23,moe,1252,35,46643,9468,9468,19912,17068,0,195,0,2877,20,2,18,20
3,24,moe,1416,41,49498,6878,6878,29024,13418,0,178,0,3401,23,2,21,23
3,25,moe,1393,38,27678,4523,4524,14632,8388,0,134,0,4629,22,8,14,22
3,26,moe,3204,34,7538,3819,3819,2766,908,0,45,0,9581,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,50444,0,0,0,0,0,0
4,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1329,53,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,758,50,7650,2801,2801,3148,1645,0,56,0,3053,8,6,2,8
4,2,moe,703,49,6270,2592,2592,1940,1686,0,52,0,1528,8,6,2,8
4,3,moe,551,43,6699,2667,2667,2148,1835,0,49,0,829,8,6,2,8
4,4,moe,713,46,3040,1274,1274,891,796,0,79,0,2457,8,7,1,8
4,5,moe,772,55,2883,1208,1208,857,767,0,51,0,1260,8,7,1,8
4,6,moe,675,47,11455,5097,5098,3961,2319,0,77,0,1193,8,4,4,8
4,7,moe,496,32,4943,2190,2190,1693,998,0,62,0,569,8,6,2,8
4,8,moe,687,35,4873,2160,2160,1634,1042,0,37,0,567,8,6,2,8
4,9,moe,728,35,14075,7777,7778,3890,2334,0,73,0,661,8,4,4,8
4,10,moe,673,33,7367,3275,3276,2524,1495,0,72,0,574,8,5,3,8
4,11,moe,497,38,6335,2307,2307,2969,1030,0,29,0,563,8,6,2,8
4,12,moe,684,32,5945,2632,2632,2014,1247,0,52,0,1633,8,6,2,8
4,13,moe,717,34,9462,3326,3326,4512,1549,0,75,0,2385,8,5,3,8
4,14,moe,683,35,9739,4336,4336,3291,2062,0,50,0,1318,8,4,4,8
4,15,moe,515,32,3633,1162,1162,1817,608,0,46,0,1169,8,7,1,8
4,16,moe,695,35,11,0,0,0,0,0,11,0,1530,8,8,0,8
4,17,moe,732,34,12810,4629,4630,5994,2100,0,86,0,1858,8,4,4,8
4,18,moe,687,34,11152,4916,4916,3918,2242,0,76,0,828,8,4,4,8
4,19,moe,708,34,7312,3265,3267,2513,1461,0,71,0,681,8,5,3,8
4,20,moe,689,38,7510,3525,3525,2462,1475,0,48,0,565,8,5,3,8
4,21,moe,734,35,5538,2465,2466,1913,1101,0,58,0,1176,8,6,2,8
4,22,moe,761,40,4619,1971,1971,1635,956,0,57,0,1026,8,6,2,8
4,23,moe,535,30,3872,653,653,2000,1169,0,50,0,1165,8,6,2,8
4,24,moe,721,35,7545,1379,1379,3845,2267,0,54,0,1182,8,4,4,8
4,25,moe,769,36,11215,1942,1942,5896,3302,0,75,0,1198,8,2,6,8
4,26,moe,538,34,19013,9584,9584,7332,2018,0,79,0,707,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5317,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1333,41,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,739,34,18334,6335,6335,8659,3281,0,59,0,657,8,3,5,8
5,2,moe,687,41,8505,3746,3747,2840,1862,0,56,0,1254,8,5,3,8
5,3,moe,529,33,2819,1255,1255,918,622,0,24,0,2266,8,7,1,8
5,4,moe,704,34,5039,2314,2315,1640,1021,0,63,0,1088,8,6,2,8
5,5,moe,713,35,4840,2178,2178,1642,984,0,36,0,570,8,6,2,8
5,6,moe,676,31,5592,2400,2400,1981,1152,0,59,0,702,8,6,2,8
5,7,moe,531,28,2618,1196,1196,843,536,0,43,0,989,8,7,1,8
5,8,moe,700,31,7171,3319,3320,2360,1449,0,42,0,578,8,5,3,8
5,9,moe,716,33,11077,4740,4740,3897,2361,0,79,0,1196,8,4,4,8
5,10,moe,704,34,4835,2155,2155,1630,993,0,57,0,1033,8,6,2,8
5,11,moe,531,30,6001,2110,2111,2851,1007,0,32,0,1027,8,6,2,8
5,12,moe,711,32,7082,2405,2405,3412,1207,0,58,0,1194,8,6,2,8
5,13,moe,778,36,7491,3452,3452,2418,1552,0,69,0,1044,8,5,3,8
5,14,moe,716,35,4985,2350,2350,1576,1026,0,33,0,1011,8,6,2,8
5,15,moe,529,28,8295,3580,3580,2844,1802,0,69,0,1201,8,5,3,8
5,16,moe,712,35,7177,3177,3177,2449,1467,1,83,0,1017,8,5,3,8
5,17,moe,766,34,7224,3320,3321,2392,1469,0,42,0,594,8,5,3,8
5,18,moe,707,33,10928,4615,4616,3900,2342,0,70,0,1753,8,4,4,8
5,19,moe,492,32,7209,3163,3163,2451,1521,0,74,0,592,8,5,3,8
5,20,moe,702,33,4844,2247,2247,1575,987,0,35,0,1052,8,6,2,8
5,21,moe,780,33,16878,5967,5968,8052,2770,0,88,0,704,8,3,5,8
5,22,moe,764,36,2582,1176,1176,851,504,0,51,0,1574,8,7,1,8
5,23,moe,572,29,6457,1822,1823,2844,1729,0,61,0,1715,8,5,3,8
5,24,moe,764,34,7293,1299,1299,3672,2266,0,56,0,710,8,4,4,8
5,25,moe,770,42,9395,1661,1661,4615,3061,1,57,0,798,8,3,5,8
5,26,moe,534,32,14642,7236,7236,5734,1604,0,68,0,670,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,4433,0,0,0,0,0,0
6,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1244,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,724,35,13722,5976,5977,4779,2897,1,68,0,662,8,3,5,8
6,2,moe,680,40,2834,1218,1218,957,631,0,28,0,1173,8,7,1,8
6,3,moe,499,33,14285,4951,4951,6940,2338,0,56,0,660,8,4,4,8
6,4,moe,696,40,15,0,0,0,0,0,15,0,1516,8,8,0,8
6,5,moe,726,49,3685,2107,2107,884,637,0,57,0,1121,8,7,1,8
6,6,moe,682,41,10,0,0,0,0,0,10,0,642,8,8,0,8
6,7,moe,491,34,9,0,0,0,0,0,9,0,564,8,8,0,8
6,8,moe,682,37,2784,1236,1237,826,699,0,22,0,1150,8,7,1,8
6,9,moe,722,42,12,0,0,0,0,0,12,0,655,8,8,0,8
6,10,moe,680,38,10,0,0,0,0,0,10,0,1141,8,8,0,8
6,11,moe,500,38,5353,2553,2553,1643,1128,0,29,0,561,8,6,2,8
6,12,moe,669,38,3029,1297,1297,1034,657,0,41,0,1162,8,7,1,8
6,13,moe,716,38,2768,1189,1189,888,644,0,47,0,1099,8,7,1,8
6,14,moe,669,37,7541,3334,3335,2462,1705,0,39,0,1518,8,5,3,8
6,15,moe,490,36,3065,1294,1295,1040,684,0,46,0,649,8,7,1,8
6,16,moe,668,45,7500,3326,3326,2521,1591,0,62,0,1059,8,5,3,8
6,17,moe,714,33,4946,2225,2225,1642,1047,0,32,0,1511,8,6,2,8
6,18,moe,674,35,2836,1185,1185,1038,572,0,41,0,1209,8,7,1,8
6,19,moe,490,30,4957,2185,2185,1692,1019,0,61,0,568,8,6,2,8
6,20,moe,678,32,7214,3184,3184,2470,1512,0,48,0,578,8,5,3,8
6,21,moe,710,34,2926,1266,1266,1040,578,0,42,0,2129,8,7,1,8
6,22,moe,721,43,6298,2216,2216,3029,995,0,58,0,568,8,6,2,8
6,23,moe,489,30,9427,1586,1586,4876,2882,0,83,0,659,8,3,5,8
6,24,moe,717,36,6416,1697,1697,3478,1201,1,39,0,1201,8,6,2,8
6,25,moe,717,38,12615,3243,3243,5723,3574,0,75,0,661,8,2,6,8
6,26,moe,498,33,12434,6285,6285,4763,1326,0,60,0,681,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5290,0,0,0,0,0,0
7,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1354,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,784,37,17935,6143,6143,8685,3051,0,56,0,1218,8,3,5,8
7,2,moe,689,40,13846,6232,6232,4712,2838,0,64,0,1252,8,3,5,8
7,3,moe,537,36,10773,4791,4791,3679,2247,0,56,0,698,8,4,4,8
7,4,moe,698,34,12021,5465,5466,4017,2445,0,93,0,590,8,3,5,8
7,5,moe,766,35,2509,1183,1183,789,513,0,24,0,577,8,7,1,8
7,6,moe,706,33,14438,4303,4303,1925,8148,0,62,0,699,8,6,2,8
7,7,moe,526,31,7109,2222,2222,2921,1906,0,60,0,1139,8,6,2,8
7,8,moe,696,33,3269,1206,1207,1427,614,0,21,0,1099,8,7,1,8
7,9,moe,774,34,6756,3262,3262,1950,1479,0,65,0,2167,8,6,2,8
7,10,moe,746,46,6798,2434,2434,2929,1346,1,88,0,703,8,6,2,8
7,11,moe,565,40,16084,5799,5800,6786,3424,0,74,0,1314,8,3,5,8
7,12,moe,704,42,19334,6332,6333,8578,4304,0,119,0,830,8,3,5,8
7,13,moe,737,40,15387,6521,6522,4259,4491,0,115,0,778,8,3,5,8
7,14,moe,728,41,15677,6542,6542,4171,4890,0,74,0,797,8,3,5,8
7,15,moe,682,66,21820,8894,8894,6532,6276,1,117,0,1028,8,2,6,8
7,16,moe,925,49,24126,10227,10228,6590,7170,0,138,0,829,8,1,7,8
7,17,moe,947,48,16236,7580,7580,5107,3468,0,81,0,789,8,2,6,8
7,18,moe,868,46,23904,10649,10649,7060,6075,0,120,0,841,8,1,7,8
7,19,moe,569,50,15621,7631,7632,4351,3516,1,121,0,920,8,3,5,8
7,20,moe,1375,53,18414,8107,8107,5198,5011,0,98,0,718,8,2,6,8
7,21,moe,780,49,9199,3858,3858,3088,2157,0,96,0,841,8,5,3,8
7,22,moe,744,59,11147,4685,4685,3482,2858,0,122,0,682,8,4,4,8
7,23,moe,12456,53,12850,3216,3216,5103,4404,0,127,0,1591,8,3,5,8
7,24,moe,752,53,11832,3051,3052,5073,3634,0,73,0,640,8,3,5,8
7,25,moe,689,41,8355,1335,1337,3998,2755,0,265,0,630,8,4,4,8
7,26,moe,487,37,15340,8742,8743,4973,1561,0,63,0,1197,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,3856,0,0,0,0,0,0
8,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1194,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,687,35,15205,6907,6908,4956,3282,0,59,0,629,8,3,5,8
8,2,moe,660,44,15472,7177,7177,4958,3275,0,62,0,629,8,3,5,8
8,3,moe,482,36,15482,6047,6048,3979,5377,0,78,0,771,8,4,4,8
8,4,moe,661,46,11508,5207,5208,3491,2662,0,147,0,686,8,4,4,8
8,5,moe,755,43,5948,2826,2826,1715,1362,0,45,0,695,8,6,2,8
8,6,moe,702,44,6770,2541,2541,2100,2045,0,84,0,824,8,6,2,8
8,7,moe,573,46,2882,1219,1220,914,672,0,76,0,672,8,7,1,8
8,8,moe,722,41,10573,4477,4477,2588,3455,0,53,0,2665,8,5,3,8
8,9,moe,755,48,3326,1279,1279,1087,896,0,64,0,4473,8,7,1,8
8,10,moe,657,44,2685,1169,1169,924,535,0,57,0,549,8,7,1,8
8,11,moe,484,32,12767,6951,6951,2571,3193,0,52,0,640,8,5,3,8
8,12,moe,668,44,14827,7183,7183,4100,3428,1,115,0,643,8,4,4,8
8,13,moe,691,41,17514,6701,6701,5227,5468,0,118,0,562,8,2,6,8
8,14,moe,663,39,7637,3474,3474,2559,1558,0,46,0,1228,8,5,3,8
8,15,moe,521,38,11703,4816,4816,4052,2753,0,82,0,630,8,4,4,8
8,16,moe,659,37,10486,4575,4575,3485,2336,0,90,0,555,8,4,4,8
8,17,moe,680,36,6055,2244,2244,1726,2050,0,35,0,1168,8,6,2,8
8,18,moe,657,35,6014,2478,2478,2053,1420,1,62,0,624,8,6,2,8
8,19,moe,486,33,10313,4324,4325,3454,2451,0,83,0,619,8,4,4,8
8,20,moe,717,36,5190,2313,2313,1707,1132,0,38,0,1476,8,6,2,8
8,21,moe,681,36,6310,2628,2628,2063,1555,0,64,0,625,8,6,2,8
8,22,moe,696,36,7692,3310,3310,2647,1659,0,76,0,560,8,5,3,8
8,23,moe,481,33,4706,2922,2922,1079,658,0,47,0,1432,8,7,1,8
8,24,moe,691,42,6914,980,980,2979,2910,0,45,0,632,8,5,3,8
8,25,moe,684,37,5866,980,980,2966,1875,0,45,0,625,8,5,3,8
8,26,moe,491,35,10189,4933,4933,3963,1204,0,89,0,791,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1168,266,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,704,41,17096,9918,9919,3997,3124,0,56,0,1318,8,4,4,8
9,2,moe,657,44,14898,6022,6022,4960,3842,0,74,0,639,8,3,5,8
9,3,moe,489,49,5958,2497,2498,1979,1438,0,43,0,1307,8,6,2,8
9,4,moe,671,42,6150,2871,2871,1777,1433,0,69,0,1191,8,6,2,8
9,5,moe,684,40,5222,2207,2207,1704,1270,0,41,0,1070,8,6,2,8
9,6,moe,651,40,3016,1248,1248,1112,605,0,51,0,1222,8,7,1,8
9,7,moe,478,36,3488,1083,1083,925,1367,0,113,0,547,8,7,1,8
9,8,moe,660,38,10614,4664,4664,3402,2391,0,157,0,560,8,4,4,8
9,9,moe,682,48,9032,3911,3911,3094,1950,0,77,0,1215,8,5,3,8
9,10,moe,648,45,5801,2564,2565,1771,1398,0,67,0,549,8,6,2,8
9,11,moe,481,37,7333,3812,3812,1698,1788,0,35,0,548,8,6,2,8
9,12,moe,655,39,6325,2466,2466,2107,1689,0,63,0,628,8,6,2,8
9,13,moe,705,52,5899,2244,2244,1763,1820,0,72,0,1688,8,6,2,8
9,14,moe,651,38,7951,3567,3568,2555,1777,0,51,0,1108,8,5,3,8
9,15,moe,500,40,7573,2576,2576,3689,1248,0,60,0,1278,8,6,2,8
9,16,moe,674,40,13641,6150,6151,4196,3186,0,108,0,571,8,3,5,8
9,17,moe,710,40,6048,3052,3052,1642,1316,0,38,0,574,8,6,2,8
9,18,moe,685,36,17334,7401,7403,5861,3958,0,112,0,653,8,2,6,8
9,19,moe,488,40,11002,5311,5311,3359,2239,0,93,0,670,8,4,4,8
9,20,moe,671,57,20195,8721,8721,7414,3974,0,86,0,575,8,3,5,8
9,21,moe,721,58,16859,8765,8765,4763,3237,0,94,0,695,8,3,5,8
9,22,moe,762,49,19240,9662,9662,4826,4616,0,136,0,583,8,2,6,8
9,23,moe,525,44,26725,12432,12432,9751,4416,0,126,0,720,8,1,7,8
9,24,moe,810,46,9618,1632,1632,4649,3253,0,84,0,722,8,3,5,8
9,25,moe,765,41,7610,1359,1359,3676,2514,0,61,0,705,8,4,4,8
9,26,moe,544,38,15449,7693,7693,5525,2134,1,96,0,3395,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5282,0,0,0,0,0,0
10,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1346,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,774,36,7505,2681,2681,3462,1324,0,38,0,1828,8,6,2,8
10,2,moe,680,38,15310,6971,6971,3710,4574,1,54,0,696,8,4,4,8
10,3,moe,526,34,12,0,0,0,0,0,12,0,681,8,8,0,8
10,4,moe,703,40,6905,4091,4091,1667,1079,0,68,0,1904,8,6,2,8
10,5,moe,817,62,7331,3385,3386,2373,1527,0,45,0,2219,8,5,3,8
10,6,moe,705,36,2925,1217,1217,1023,632,0,53,0,1249,8,7,1,8
10,7,moe,534,32,9806,3592,3592,4386,1741,0,87,0,582,8,5,3,8
10,8,moe,705,38,7378,3370,3370,2370,1593,0,45,0,590,8,5,3,8
10,9,moe,773,34,14255,5986,5986,5165,3024,0,80,0,728,8,5,3,8
10,10,moe,710,33,10,0,0,0,0,0,10,0,1083,8,8,0,8
10,11,moe,525,29,6486,3705,3705,1672,1042,0,67,0,1108,8,6,2,8
10,12,moe,708,33,7039,2557,2557,1937,2481,0,64,0,1816,8,6,2,8
10,13,moe,768,33,2647,1200,1200,854,542,0,51,0,580,8,7,1,8
10,14,moe,696,32,6530,2459,2459,1580,2456,0,35,0,584,8,6,2,8
10,15,moe,527,31,11933,4755,4756,3808,3285,0,84,0,706,8,4,4,8
10,16,moe,698,36,13386,4644,4644,5386,3263,0,93,0,586,8,4,4,8
10,17,moe,766,36,10290,3461,3461,2804,3982,0,43,0,1103,8,5,3,8
10,18,moe,722,33,15934,6916,6916,4764,4156,0,98,0,717,8,3,5,8
10,19,moe,528,35,11412,7072,7073,2464,1791,0,84,0,1541,8,5,3,8
10,20,moe,699,35,9015,4258,4258,2371,2338,0,48,0,665,8,5,3,8
10,21,moe,1299,40,3027,1275,1275,1066,636,0,50,0,864,8,7,1,8
10,22,moe,1289,38,7985,5158,5158,1658,1095,0,74,0,578,8,6,2,8
10,23,moe,528,30,12400,7577,7577,3491,1269,0,63,0,711,8,6,2,8
10,24,moe,7245,60,4049,2377,2377,903,743,0,26,0,703,8,7,1,8
10,25,moe,777,31,5047,974,974,2707,1313,0,53,0,722,8,5,3,8
10,26,moe,558,37,9976,3716,3716,5143,1072,0,45,0,1646,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5633,0,0,0,0,0,0
11,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1420,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,788,34,11204,4958,4959,3673,2522,0,50,0,700,8,4,4,8
11,2,moe,702,35,22540,11743,11744,5563,5141,1,91,0,713,8,2,6,8
11,3,moe,557,33,11609,4953,4953,3686,2873,0,97,0,707,8,4,4,8
11,4,moe,707,39,11346,4832,4832,3227,3174,0,113,0,592,8,4,4,8
11,5,moe,799,40,6179,2268,2268,2855,1017,0,39,0,1080,8,6,2,8
11,6,moe,707,36,21297,8427,8427,8871,3897,0,102,0,704,8,2,6,8
