step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91632,103770,0,19743,17895,12271,245316,208,208,111,97,93,478420992,4293402624,4294967296,89724,14046,412950528,412950528,111,0,478420992,1858,10413,208,91637,0
7,decode,1,216,308551680,69412,74776,0,27862,17300,12184,201538,208,208,136,72,70,582819840,4293402624,4294967296,68290,6486,308551680,308551680,136,0,582819840,1797,10387,208,69416,0
8,decode,1,210,299980800,76581,72370,1,50475,17061,12326,228818,208,208,138,70,67,591390720,4293402624,4294967296,65984,6386,299980800,299980800,138,0,591390720,1815,10511,208,76585,0
9,decode,1,159,226824192,44575,55209,2,33774,16655,10612,160827,208,208,155,53,52,664547328,4293402624,4294967296,50625,4584,226824192,226824192,155,0,664547328,1759,8853,208,44575,0
10,decode,1,354,508114944,111624,128914,2,33391,16799,12723,303460,208,208,90,118,118,383256576,4293402624,4294967296,119425,9489,508114944,508114944,90,0,383256576,1845,10878,208,111631,0
11,decode,1,258,369156096,81285,92931,0,19459,16903,12478,223064,208,208,122,86,86,522215424,4293402624,4294967296,86240,6691,369156096,369156096,122,0,522215424,1792,10686,208,81293,0
12,decode,1,246,352014336,78297,101345,0,19552,17028,12215,228439,208,208,126,82,82,539357184,4293402624,4294967296,96516,4829,352014336,352014336,126,0,539357184,1767,10448,208,78299,0
13,decode,1,156,224059392,36880,65074,2,19226,16566,11471,149222,208,208,156,52,52,667312128,4293402624,4294967296,62027,3047,224059392,224059392,156,0,667312128,1723,9748,208,36883,0
14,decode,1,174,249772032,34254,74851,1,18472,15960,11738,155278,208,208,150,58,58,641599488,4293402624,4294967296,71351,3500,249772032,249772032,150,0,641599488,1727,10011,208,34256,0
15,decode,1,183,263540736,46309,71912,0,18154,16034,10853,163263,208,208,147,61,61,627830784,4293402624,4294967296,67915,3997,263540736,263540736,147,0,627830784,1851,9002,208,46310,0
16,decode,1,210,300589056,67869,101570,2,18763,16638,11806,216650,208,208,138,70,70,590782464,4293402624,4294967296,97454,4116,300589056,300589056,138,0,590782464,1824,9982,208,67871,0
17,decode,1,117,167436288,36296,50563,0,18505,16196,10464,132026,208,208,169,39,39,723935232,4293402624,4294967296,48326,2237,167436288,167436288,169,0,723935232,1755,8709,208,36298,0
18,decode,1,303,436783104,98790,148313,1,18843,16802,12253,295010,208,208,107,101,101,454588416,4293402624,4294967296,142291,6022,436783104,436783104,107,0,454588416,1802,10451,208,98798,0
19,decode,1,150,214880256,49424,66087,0,19672,17164,11473,163823,208,208,158,50,50,676491264,4293402624,4294967296,63357,2730,214880256,214880256,158,0,676491264,1722,9751,208,49427,0
20,decode,1,159,228648960,55662,75782,0,19324,16813,11752,179334,208,208,155,53,53,662722560,4293402624,4294967296,72855,2927,228648960,228648960,155,0,662722560,1783,9969,208,55663,0
21,decode,1,279,398850048,82971,135435,1,19397,17131,12288,267232,208,208,115,93,93,492521472,4293402624,4294967296,130177,5258,398850048,398850048,115,0,492521472,1824,10464,208,82980,0
22,decode,1,180,255909888,58539,87867,1,19743,17316,11965,195437,208,208,148,60,60,635461632,4293402624,4294967296,84660,3207,255909888,255909888,148,0,635461632,1753,10212,208,58545,0
23,decode,1,258,369764352,84056,113144,0,20476,17426,12497,247606,208,208,122,86,86,521607168,4293402624,4294967296,108449,4695,369764352,369764352,122,0,521607168,1817,10680,208,84063,0
24,decode,1,402,573640704,106097,175025,2,20389,17444,12727,331686,208,208,74,134,134,317730816,4293402624,4294967296,167872,7153,573640704,573640704,74,0,317730816,1859,10868,208,106099,0
25,decode,1,117,166828032,37795,48333,2,20577,17652,11735,136099,208,208,169,39,39,724543488,4293402624,4294967296,46211,2122,166828032,166828032,169,0,724543488,1751,9984,208,37800,0
26,decode,1,153,219469824,41488,69192,2,21132,17891,12557,162266,208,208,157,51,51,671901696,4293402624,4294967296,66415,2777,219469824,219469824,157,0,671901696,1752,10805,208,41492,0
27,decode,1,330,475047936,95522,147860,0,20926,17479,13426,295218,208,208,98,110,110,416323584,4293402624,4294967296,141755,6105,475047936,475047936,98,0,416323584,1826,11600,208,95527,0
28,decode,1,291,414775296,96122,127092,0,24365,17155,12561,277299,208,208,111,97,97,476596224,4293402624,4294967296,121911,5181,414775296,414775296,111,0,476596224,1809,10752,208,96126,0
29,decode,1,273,392712192,91358,122536,0,20250,17194,12635,263979,208,208,117,91,91,498659328,4293402624,4294967296,117616,4920,392712192,392712192,117,0,498659328,1774,10861,208,91364,0
30,decode,1,363,520667136,103012,154276,1,20276,17156,12569,307298,208,208,87,121,121,370704384,4293402624,4294967296,147834,6442,520667136,520667136,87,0,370704384,1829,10740,208,103020,0
31,decode,1,432,620144640,161804,179342,4,32129,27104,18434,418829,208,208,64,144,144,271226880,4293402624,4294967296,164598,14744,620144640,620144640,64,0,271226880,3756,14678,208,161816,0
32,decode,1,330,472614912,113323,136032,5,20360,19293,14750,303767,208,208,98,110,110,418756608,4293402624,4294967296,127361,8671,472614912,472614912,98,0,418756608,3027,11723,208,113327,0
33,decode,1,231,328458240,68812,84071,0,18252,16416,11922,199477,208,208,131,77,77,562913280,4293402624,4294967296,79390,4681,328458240,328458240,131,0,562913280,2089,9833,208,68816,0
34,decode,1,261,374962176,65210,95126,0,18065,16425,11256,206090,208,208,121,87,87,516409344,4293402624,4294967296,89299,5827,374962176,374962176,121,0,516409344,1907,9349,208,65218,0
35,decode,1,276,396085248,87195,103936,3,18129,15604,11866,236738,208,208,116,92,92,495286272,4293402624,4294967296,96292,7644,396085248,396085248,116,0,495286272,2019,9847,208,87200,0
36,decode,1,249,358428672,84499,92653,0,25301,15271,11612,229340,208,208,125,83,83,532942848,4293402624,4294967296,86600,6053,358428672,358428672,125,0,532942848,1896,9716,208,84503,0
37,decode,1,252,361801728,85626,88212,2,18583,15803,11634,219864,208,208,124,84,84,529569792,4293402624,4294967296,82315,5897,361801728,361801728,124,0,529569792,1904,9730,208,85630,0
38,decode,1,168,241809408,58351,58354,0,18642,15780,12184,163314,208,208,152,56,56,649562112,4293402624,4294967296,55156,3198,241809408,241809408,152,0,649562112,1845,10339,208,58354,0
39,decode,1,297,428820480,99706,100153,0,25575,16125,12715,254279,208,208,109,99,99,462551040,4293402624,4294967296,94609,5544,428820480,428820480,109,0,462551040,1869,10846,208,99711,0
40,decode,1,246,353230848,82974,80487,0,19548,16883,12568,212473,208,208,126,82,82,538140672,4293402624,4294967296,75360,5127,353230848,353230848,126,0,538140672,1844,10724,208,82987,0
41,decode,1,165,236611584,58069,52530,0,19394,16308,11473,157778,208,208,153,55,55,654759936,4293402624,4294967296,49290,3240,236611584,236611584,153,0,654759936,1760,9713,208,58073,0
42,decode,1,246,348973056,84046,76723,1,19386,16423,11804,208386,208,208,126,82,82,542398464,4293402624,4294967296,72238,4485,348973056,348973056,126,0,542398464,1757,10047,208,84049,0
43,decode,1,156,223451136,56352,57881,3,25956,15920,11401,167517,208,208,156,52,52,667920384,4293402624,4294967296,54915,2966,223451136,223451136,156,0,667920384,1781,9620,208,56356,0
44,decode,1,261,372529152,95347,90373,2,19384,16301,12815,234232,208,208,121,87,87,518842368,4293402624,4294967296,85646,4727,372529152,372529152,121,0,518842368,1786,11029,208,95357,0
45,decode,1,186,266913792,66570,73826,0,19639,16640,12088,188765,208,208,146,62,62,624457728,4293402624,4294967296,70367,3459,266913792,266913792,146,0,624457728,1789,10299,208,66572,0
46,decode,1,171,243357696,63266,67843,1,19767,16764,11898,179542,208,208,151,57,57,648013824,4293402624,4294967296,64743,3100,243357696,243357696,151,0,648013824,1784,10114,208,63269,0
47,decode,1,210,298764288,68311,75101,3,19556,16730,11889,191594,208,208,138,70,70,592607232,4293402624,4294967296,71310,3791,298764288,298764288,138,0,592607232,1723,10166,208,68315,0
48,decode,1,123,173574144,42517,52236,0,18928,16198,10709,140591,208,208,167,41,41,717797376,4293402624,4294967296,49910,2326,173574144,173574144,167,0,717797376,1811,8898,208,42520,0
49,decode,1,231,330891264,78228,97485,0,19182,16449,12180,223529,208,208,131,77,77,560480256,4293402624,4294967296,93232,4253,330891264,330891264,131,0,560480256,1775,10405,208,78233,0
50,decode,1,165,237828096,51133,84048,0,19833,16856,11824,183699,208,208,153,55,55,653543424,4293402624,4294967296,80990,3058,237828096,237828096,153,0,653543424,1733,10091,208,51138,0
51,decode,1,210,300589056,75379,95127,1,23099,16870,12036,222517,208,208,138,70,70,590782464,4293402624,4294967296,91277,3850,300589056,300589056,138,0,590782464,1762,10274,208,75384,0
52,decode,1,144,205701120,44003,53876,0,19752,16793,10899,145324,208,208,160,48,48,685670400,4293402624,4294967296,51230,2646,205701120,205701120,160,0,685670400,1743,9156,208,44004,0
53,decode,1,138,198346752,37878,55933,0,18741,15951,10623,139131,208,208,162,46,46,693024768,4293402624,4294967296,53271,2662,198346752,198346752,162,0,693024768,1787,8836,208,37883,0
54,decode,1,147,211507200,42494,79071,0,18832,16245,11770,168412,208,208,159,49,49,679864320,4293402624,4294967296,76244,2827,211507200,211507200,159,0,679864320,1824,9946,208,42494,0
55,decode,1,225,318670848,71057,100335,2,19631,16672,12931,220632,208,208,133,75,75,572700672,4293402624,4294967296,96248,4087,318670848,318670848,133,0,572700672,1761,11170,208,71061,0
56,decode,1,150,217313280,44870,77978,1,19813,16841,12331,171834,208,208,158,50,50,674058240,4293402624,4294967296,75141,2837,217313280,217313280,158,0,674058240,1735,10596,208,44870,0
57,decode,1,120,173242368,40896,63497,1,19263,16251,13459,153371,208,208,168,40,40,718129152,4293402624,4294967296,61159,2338,173242368,173242368,168,0,718129152,1871,11588,208,40900,0
58,decode,1,96,137134080,30832,43831,1,28333,15899,10991,129888,208,208,176,32,32,754237440,4293402624,4294967296,41976,1855,137134080,137134080,176,0,754237440,1726,9265,208,30833,0
59,decode,1,162,235063296,38289,70213,0,20208,15748,10658,155120,208,208,154,54,54,656308224,4293402624,4294967296,67091,3122,235063296,235063296,154,0,656308224,1763,8895,208,38293,0
60,decode,1,120,175067136,32786,56532,1,25633,15901,10622,141477,208,208,168,40,40,716304384,4293402624,4294967296,54162,2370,175067136,175067136,168,0,716304384,1771,8851,208,32788,0
61,decode,1,159,232298496,48615,67610,0,26019,15611,11077,168938,208,208,155,53,53,659073024,4293402624,4294967296,64532,3078,232298496,232298496,155,0,659073024,1815,9262,208,48621,0
62,decode,1,99,144156672,20993,37370,2,23516,15714,10766,108362,208,208,175,33,33,747214848,4293402624,4294967296,35444,1926,144156672,144156672,175,0,747214848,1769,8997,208,20994,0
63,decode,1,141,202936320,36089,57010,0,22289,15420,11141,141953,208,208,161,47,47,688435200,4293402624,4294967296,54253,2757,202936320,202936320,161,0,688435200,1770,9371,208,36093,0
64,decode,1,111,160690176,25149,48189,1,21210,15537,10554,120643,208,208,171,37,37,730681344,4293402624,4294967296,45960,2229,160690176,160690176,171,0,730681344,1787,8767,208,25152,0
65,decode,1,189,269678592,61907,86808,0,18743,15809,12032,195304,208,208,145,63,63,621692928,4293402624,4294967296,83206,3602,269678592,269678592,145,0,621692928,1799,10233,208,61912,0
66,decode,1,105,151511040,22362,54131,0,25401,15708,10501,128106,208,208,173,35,35,739860480,4293402624,4294967296,52097,2034,151511040,151511040,173,0,739860480,1731,8770,208,22365,0
67,decode,1,210,301197312,72926,105172,0,20182,16083,12958,227327,208,208,138,70,70,590174208,4293402624,4294967296,101177,3995,301197312,301197312,138,0,590174208,1897,11061,208,72932,0
68,decode,1,123,177223680,32224,63122,0,31239,16032,11765,154385,208,208,167,41,41,714147840,4293402624,4294967296,60777,2345,177223680,177223680,167,0,714147840,1765,10000,208,32227,0
69,decode,1,60,85708800,18841,30523,0,20086,15671,9634,94756,208,208,188,20,20,805662720,4293402624,4294967296,29374,1149,85708800,85708800,188,0,805662720,1736,7898,208,18842,0
70,decode,1,87,125190144,36559,49483,2,20345,15644,10776,132812,208,208,179,29,29,766181376,4293402624,4294967296,47736,1747,125190144,125190144,179,0,766181376,1824,8952,208,36562,0
71,decode,1,81,115402752,23752,45717,1,25687,15616,10232,121008,208,208,181,27,27,775968768,4293402624,4294967296,44071,1646,115402752,115402752,181,0,775968768,1848,8384,208,23755,0
72,decode,1,159,231690240,45013,75100,0,18288,15361,10862,164628,208,208,155,53,53,659681280,4293402624,4294967296,71917,3183,231690240,231690240,155,0,659681280,1786,9076,208,45017,0
73,decode,1,162,233846784,53715,72820,0,18516,15404,12411,172867,208,208,154,54,54,657524736,4293402624,4294967296,69626,3194,233846784,233846784,154,0,657524736,1780,10631,208,53716,0
74,decode,1,123,176007168,33115,60638,2,18436,15886,11336,139415,208,208,167,41,41,715364352,4293402624,4294967296,58202,2436,176007168,176007168,167,0,715364352,1767,9569,208,33117,0
75,decode,1,96,135917568,30306,43202,1,18405,15414,10184,117514,208,208,176,32,32,755453952,4293402624,4294967296,41305,1897,135917568,135917568,176,0,755453952,1800,8384,208,30308,0
76,decode,1,99,142331904,29833,34132,1,18203,15266,10159,107597,208,208,175,33,33,749039616,4293402624,4294967296,31955,2177,142331904,142331904,175,0,749039616,1865,8294,208,29836,0
77,decode,1,123,177223680,38202,42488,0,17970,15147,10347,124157,208,208,167,41,41,714147840,4293402624,4294967296,40026,2462,177223680,177223680,167,0,714147840,1855,8492,208,38205,0
78,decode,1,90,127954944,26487,31080,0,21495,15146,9965,104177,208,208,178,30,30,763416576,4293402624,4294967296,29299,1781,127954944,127954944,178,0,763416576,1751,8214,208,26491,0
79,decode,1,276,399126528,65006,101150,1,18740,15572,12087,212568,208,208,116,92,92,492244992,4293402624,4294967296,95667,5483,399126528,399126528,116,0,492244992,1859,10228,208,65018,0
80,decode,1,174,252205056,33935,63066,1,18302,15338,10894,141539,208,208,150,58,58,639166464,4293402624,4294967296,59599,3467,252205056,252205056,150,0,639166464,1804,9090,208,33938,0
81,decode,1,219,315574272,45090,78075,0,18327,15479,11473,168450,208,208,135,73,73,575797248,4293402624,4294967296,73822,4253,315574272,315574272,135,0,575797248,1785,9688,208,45096,0
82,decode,1,150,213663744,23861,54621,0,24333,15701,10482,129004,208,208,158,50,50,677707776,4293402624,4294967296,51691,2930,213663744,213663744,158,0,677707776,1845,8637,208,23867,0
83,decode,1,150,213663744,39828,52689,0,24509,15527,11150,143705,208,208,158,50,50,677707776,4293402624,4294967296,49802,2887,213663744,213663744,158,0,677707776,1764,9386,208,39830,0
84,decode,1,162,232022016,50779,55922,1,20350,15297,11551,153902,208,208,154,54,54,659349504,4293402624,4294967296,52771,3151,232022016,232022016,154,0,659349504,1773,9778,208,50781,0
85,decode,1,87,124581888,23723,31434,0,18136,15272,9995,98564,208,208,179,29,29,766789632,4293402624,4294967296,29691,1743,124581888,124581888,179,0,766789632,1749,8246,208,23727,0
86,decode,1,84,118167552,19685,31586,2,18123,15433,10168,94998,208,208,180,28,28,773203968,4293402624,4294967296,29913,1673,118167552,118167552,180,0,773203968,1759,8409,208,19686,0
87,decode,1,66,95496192,18925,26425,1,18179,15135,10153,88819,208,208,186,22,22,795875328,4293402624,4294967296,25036,1389,95496192,95496192,186,0,795875328,1769,8384,208,18926,0
88,decode,1,183,261715968,54256,74624,1,18063,15153,10728,172830,208,208,147,61,61,629655552,4293402624,4294967296,70950,3674,261715968,261715968,147,0,629655552,1810,8918,208,54261,0
89,decode,1,192,274268160,43157,73856,0,18026,15203,10491,160737,208,208,144,64,64,617103360,4293402624,4294967296,70051,3805,274268160,274268160,144,0,617103360,1809,8682,208,43161,0
90,decode,1,177,252536832,55866,80849,1,18320,15623,11581,182242,208,208,149,59,59,638834688,4293402624,4294967296,77419,3430,252536832,252536832,149,0,638834688,1834,9747,208,55868,0
91,decode,1,129,185186304,26138,55973,0,18755,16048,10740,127654,208,208,165,43,43,706185216,4293402624,4294967296,53475,2498,185186304,185186304,165,0,706185216,1781,8959,208,26138,0
92,decode,1,162,231413760,46024,74310,1,18521,15940,11246,166045,208,208,154,54,54,659957760,4293402624,4294967296,71222,3088,231413760,231413760,154,0,659957760,1783,9463,208,46027,0
93,decode,1,168,241809408,49200,59974,0,28152,15916,11464,164710,208,208,152,56,56,649562112,4293402624,4294967296,56734,3240,241809408,241809408,152,0,649562112,1798,9666,208,49204,0
94,decode,1,315,450883584,105576,120065,0,19186,16345,12782,273960,208,208,103,105,105,440487936,4293402624,4294967296,114274,5791,450883584,450883584,103,0,440487936,1835,10947,208,105582,0
95,decode,1,246,354447360,81719,94329,1,30198,16915,12395,235559,208,208,126,82,82,536924160,4293402624,4294967296,89799,4530,354447360,354447360,126,0,536924160,1798,10597,208,81721,0
96,decode,1,222,317122560,73783,77672,1,28195,16729,12502,208886,208,208,134,74,74,574248960,4293402624,4294967296,73611,4061,317122560,317122560,134,0,574248960,1768,10734,208,73787,0
97,decode,1,255,364566528,72091,85204,0,30816,16706,12774,217596,208,208,123,85,85,526804992,4293402624,4294967296,80498,4706,364566528,364566528,123,0,526804992,1909,10865,208,72096,0
98,decode,1,237,341286912,71681,80367,1,21094,16306,12721,202175,208,208,129,79,79,550084608,4293402624,4294967296,75868,4499,341286912,341286912,129,0,550084608,1866,10855,208,71686,0
99,decode,1,294,416931840,99849,91153,3,47966,16448,13252,268675,208,208,110,98,98,474439680,4293402624,4294967296,85733,5420,416931840,416931840,110,0,474439680,1985,11267,208,99853,0
100,decode,1,324,461002752,106612,104621,0,19227,16334,13000,259801,208,208,100,108,108,430368768,4293402624,4294967296,98588,6033,461002752,461002752,100,0,430368768,1932,11068,208,106619,0
101,decode,1,243,349249536,73230,80887,1,19353,16775,11439,201689,208,208,127,81,81,542121984,4293402624,4294967296,76215,4672,349249536,349249536,127,0,542121984,1921,9518,208,73234,0
102,decode,1,267,384749568,93034,92738,1,19119,16919,12312,234132,208,208,119,89,89,506621952,4293402624,4294967296,87283,5455,384749568,384749568,119,0,506621952,2084,10228,208,93043,0
103,decode,1,159,228648960,55788,61177,2,20422,20865,15204,173466,208,208,155,53,53,662722560,4293402624,4294967296,57305,3872,228648960,228648960,155,0,662722560,2362,12842,208,55796,0
104,decode,1,249,354170880,85399,92131,0,20714,16648,13337,228236,208,208,125,83,83,537200640,4293402624,4294967296,86506,5625,354170880,354170880,125,0,537200640,2434,10903,208,85406,0
105,decode,1,216,307943424,81497,79618,0,18299,15510,12070,206997,208,208,136,72,72,583428096,4293402624,4294967296,75281,4337,307943424,307943424,136,0,583428096,1986,10084,208,81500,0
106,decode,1,243,348641280,74528,89605,0,25142,15259,11408,215947,208,208,127,81,81,542730240,4293402624,4294967296,84793,4812,348641280,348641280,127,0,542730240,1973,9435,208,74533,0
107,decode,1,183,262932480,58347,64056,0,17975,15140,11117,166638,208,208,147,61,61,628439040,4293402624,4294967296,60420,3636,262932480,262932480,147,0,628439040,1816,9301,208,58350,0
108,decode,1,237,338853888,76162,85644,1,24818,15598,12818,215046,208,208,129,79,79,552517632,4293402624,4294967296,81050,4594,338853888,338853888,129,0,552517632,1864,10954,208,76167,0
109,decode,1,411,587409408,114856,138618,2,19180,16288,13593,302541,208,208,71,137,137,303962112,4293402624,4294967296,131142,7476,587409408,587409408,71,0,303962112,1811,11782,208,114860,0
110,decode,1,270,386297856,78689,99113,0,19793,16730,13088,227420,208,208,118,90,90,505073664,4293402624,4294967296,94178,4935,386297856,386297856,118,0,505073664,1831,11257,208,78696,0
111,decode,1,183,264148992,58491,69604,1,19691,16590,12038,176417,208,208,147,61,61,627222528,4293402624,4294967296,66209,3395,264148992,264148992,147,0,627222528,1744,10294,208,58493,0
112,decode,1,276,394260480,87675,94739,2,19589,16636,12742,231388,208,208,116,92,92,497111040,4293402624,4294967296,89728,5011,394260480,394260480,116,0,497111040,1814,10928,208,87680,0
113,decode,1,207,297824256,66960,72510,0,19454,16408,12589,187927,208,208,139,69,69,593547264,4293402624,4294967296,68680,3830,297824256,297824256,139,0,593547264,1780,10809,208,66966,0
114,decode,1,237,341286912,70978,82939,0,19234,16345,14469,203970,208,208,129,79,79,550084608,4293402624,4294967296,78529,4410,341286912,341286912,129,0,550084608,1754,12715,208,70983,0
115,decode,1,354,511764480,108413,122697,2,19661,16647,13594,281019,208,208,90,118,118,379607040,4293402624,4294967296,116186,6511,511764480,511764480,90,0,379607040,1919,11675,208,108418,0
116,decode,1,258,369764352,76542,85317,0,19774,16652,12920,211206,208,208,122,86,86,521607168,4293402624,4294967296,80609,4708,369764352,369764352,122,0,521607168,1807,11113,208,76543,0
117,decode,1,279,401891328,99722,97366,4,26875,16725,12857,253557,208,208,115,93,93,489480192,4293402624,4294967296,92212,5154,401891328,401891328,115,0,489480192,1812,11045,208,99730,0
118,decode,1,303,432525312,97894,101188,1,19849,16849,13007,248795,208,208,107,101,101,458846208,4293402624,4294967296,95718,5470,432525312,432525312,107,0,458846208,1767,11240,208,97901,0
119,decode,1,249,354779136,70031,83933,1,19862,16674,12835,203341,208,208,125,83,83,536592384,4293402624,4294967296,79364,4569,354779136,354779136,125,0,536592384,1787,11048,208,70036,0
120,decode,1,261,373137408,69673,86657,2,19448,16319,12691,204793,208,208,121,87,87,518234112,4293402624,4294967296,81784,4873,373137408,373137408,121,0,518234112,1786,10905,208,69676,0
121,decode,1,402,576073728,105784,130442,1,31432,16714,13397,297781,208,208,74,134,134,315297792,4293402624,4294967296,123041,7401,576073728,576073728,74,0,315297792,1841,11556,208,105795,0
122,decode,1,240,342835200,70195,82787,1,19498,16447,12580,201512,208,208,128,80,80,548536320,4293402624,4294967296,78400,4387,342835200,342835200,128,0,548536320,1780,10800,208,70199,0
123,decode,1,213,304570368,62972,72447,0,19267,16223,12074,182985,208,208,137,71,71,586801152,4293402624,4294967296,68461,3986,304570368,304570368,137,0,586801152,1761,10313,208,62974,0
124,decode,1,267,383533056,79911,97419,0,19237,16402,12450,225424,208,208,119,89,89,507838464,4293402624,4294967296,92384,5035,383533056,383533056,119,0,507838464,1823,10627,208,79916,0
125,decode,1,246,350189568,76980,95535,0,19563,16537,12673,221296,208,208,126,82,82,541181952,4293402624,4294967296,91056,4479,350189568,350189568,126,0,541181952,1745,10928,208,76988,0
126,decode,1,282,404656128,99067,122783,1,26276,16620,13420,278170,208,208,114,94,94,486715392,4293402624,4294967296,117551,5232,404656128,404656128,114,0,486715392,1874,11546,208,99070,0
127,decode,1,285,410462208,87582,125440,2,20251,16860,13036,263178,208,208,113,95,95,480909312,4293402624,4294967296,120157,5283,410462208,410462208,113,0,480909312,1792,11244,208,87589,0
128,decode,1,213,304570368,78904,93242,1,20423,17231,13222,223030,208,208,137,71,71,586801152,4293402624,4294967296,89253,3989,304570368,304570368,137,0,586801152,1813,11409,208,78911,0
129,decode,1,294,421797888,75900,126226,4,19987,16834,12964,251918,208,208,110,98,98,469573632,4293402624,4294967296,120666,5560,421797888,421797888,110,0,469573632,1810,11154,208,75903,0
130,decode,1,255,365174784,81139,123036,1,20535,17147,13005,254870,208,208,123,85,85,526196736,4293402624,4294967296,117773,5263,365174784,365174784,123,0,526196736,1797,11208,208,81146,0
