step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,23,moe,683,38,24183,4199,4199,15966,3855,0,163,0,1325,16,3,13,16
1,24,moe,1254,38,17188,3664,3664,9832,3585,0,107,0,1282,14,3,11,14
1,25,moe,1250,41,29397,4616,4617,19914,4730,0,136,0,1285,16,2,14,16
1,26,moe,678,34,12405,2597,2599,7124,2603,0,79,0,710,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5484,0,0,0,0,0,0
2,-2,pre,3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117948,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61409,170,938398,462945,462956,420169,51985,1,3287,0,176784,0,0,0,216
2,2,moe,60659,186,690168,306016,306029,354641,11687,0,17811,0,137226,0,0,0,224
2,3,moe,37574,165,576201,261485,261490,283090,29044,1,2576,0,158197,0,0,0,200
2,4,moe,55808,185,442550,202147,202157,214231,23867,0,2295,0,114831,0,0,0,185
2,5,moe,59081,177,392117,176503,176513,187074,26384,1,2145,0,115847,0,0,0,164
2,6,moe,52466,182,471540,202582,202588,234261,32520,0,2171,0,145262,0,0,0,171
2,7,moe,33515,365,385420,175574,175581,192887,14601,0,2351,0,102604,0,0,0,167
2,8,moe,47012,182,418873,196327,196331,203008,17267,1,2266,0,100731,0,0,0,179
2,9,moe,44247,189,501650,211104,211110,254145,34039,1,2355,0,117647,0,0,0,172
2,10,moe,38452,215,460707,210779,210792,223673,23716,1,2525,0,96072,0,0,0,189
2,11,moe,27728,181,448337,214440,214447,207024,24458,0,2408,0,103452,0,0,0,187
2,12,moe,44130,214,482338,217454,217467,227767,34714,0,2390,0,126992,0,0,0,178
2,13,moe,43385,204,444923,214034,214042,201258,27191,1,2431,0,98440,0,0,0,185
2,14,moe,43371,219,432626,206522,206534,196315,27395,1,2381,0,101870,0,0,0,181
2,15,moe,27826,171,503980,226679,226690,242641,32139,0,2510,0,151955,0,0,0,189
2,16,moe,45018,379,460172,216895,216904,219634,21016,1,2617,0,104021,0,0,0,190
2,17,moe,51996,171,457573,211020,211024,221001,23069,0,2479,0,109586,0,0,0,187
2,18,moe,51985,196,532342,237905,237914,260517,31434,0,2477,0,155328,0,0,0,192
2,19,moe,31591,167,503382,224879,224891,253785,22261,0,2445,0,105858,0,0,0,198
2,20,moe,63603,163,513619,211347,211357,272991,26820,1,2450,0,114635,0,0,0,192
2,21,moe,67628,160,565775,217999,218008,312305,33206,1,2255,0,142184,0,0,0,180
2,22,moe,68590,162,549513,207528,207538,307297,32314,1,2363,0,117036,0,0,0,193
2,23,moe,45289,175,566430,228254,228267,296832,37712,0,3619,0,143766,0,0,0,184
2,24,moe,55908,185,552418,241404,241415,269784,38676,0,2543,0,127302,0,0,0,193
2,25,moe,53451,188,471001,217667,217677,224972,25846,1,2505,0,105870,0,0,0,175
2,26,moe,31150,28,6,0,0,0,0,0,6,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12925,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8523,56,67881,27365,27367,26510,13782,1,221,0,4505,26,3,23,26
3,2,moe,8620,50,64504,26311,26313,24508,13485,0,198,0,3650,23,1,22,23
3,3,moe,11525,59,59203,24917,24918,21204,12888,0,193,0,3082,22,1,21,22
3,4,moe,8455,42,40100,17138,17139,14496,8266,0,199,0,2483,18,2,16,18
3,5,moe,8946,41,46786,20370,20370,16819,9437,0,160,0,3152,20,1,19,20
3,6,moe,9710,40,63824,26820,26821,22987,13786,0,230,0,3786,24,1,23,24
3,7,moe,4793,41,44532,19472,19474,15775,9083,0,200,0,2708,19,1,18,19
3,8,moe,6244,45,52008,17274,17274,18748,15843,0,143,0,3298,17,1,16,17
3,9,moe,9025,57,66211,25566,25570,24205,16208,0,228,0,3964,23,2,21,23
3,10,moe,6045,42,62849,26714,26715,26006,9871,0,257,0,2721,25,1,24,25
3,11,moe,5940,47,39864,16244,16244,13742,9723,1,154,0,3139,19,4,15,19
3,12,moe,6731,43,47806,21413,21416,18183,7993,0,214,0,3611,19,1,18,19
3,13,moe,6846,44,54231,24190,24191,19423,10372,0,245,0,2689,22,0,22,22
3,14,moe,6064,46,45699,20705,20707,16883,7933,1,175,0,2596,21,2,19,21
3,15,moe,3829,44,59305,25989,25995,21228,11858,1,223,0,3931,21,0,21,21
3,16,moe,5791,57,47056,22490,22491,17781,6540,0,244,0,2587,22,2,20,22
3,17,moe,1406,41,52655,25294,25297,20004,7149,0,205,0,1874,25,2,23,25
3,18,moe,1354,36,54212,23648,23649,22799,7550,0,214,0,4666,25,3,22,25
3,19,moe,1287,39,32961,6644,6644,20689,5391,0,237,0,1947,24,0,24,24
3,20,moe,1406,35,42153,10605,10605,18605,12755,0,188,0,2072,23,0,23,23
3,21,moe,1567,50,41245,8904,8905,21679,10426,1,234,0,2454,24,2,22,24
3,22,moe,1464,41,33046,7090,7093,19226,6507,1,219,0,2464,24,2,22,24
3,23,moe,1314,39,40906,8875,8877,21577,10231,1,220,0,2420,22,1,21,22
3,24,moe,1455,36,42363,10895,10897,22966,8308,0,192,0,2318,26,2,24,26
3,25,moe,1404,38,40824,13355,13358,23803,3468,0,195,0,2414,24,1,23,24
3,26,moe,4850,33,9624,4841,4841,3622,1108,0,53,0,4274,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,38832,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1355,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,774,37,12043,5445,5445,4151,2389,0,58,0,1274,8,4,4,8
4,2,moe,708,42,5791,2500,2500,2070,1186,0,35,0,694,8,6,2,8
4,3,moe,538,34,11752,5045,5045,4154,2498,0,55,0,699,8,4,4,8
4,4,moe,706,39,7750,3399,3399,2731,1541,0,79,0,590,8,5,3,8
4,5,moe,765,36,7367,3461,3461,2386,1478,0,42,0,589,8,5,3,8
4,6,moe,701,31,8236,3652,3652,2862,1655,0,67,0,694,8,5,3,8
4,7,moe,6312,33,7195,3200,3200,2424,1504,0,67,0,581,8,5,3,8
4,8,moe,3138,36,6976,3124,3125,2370,1430,0,51,0,582,8,5,3,8
4,9,moe,768,35,8153,3559,3559,2839,1689,0,66,0,706,8,5,3,8
4,10,moe,697,34,7850,4362,4362,3207,202,0,79,0,575,8,4,4,8
4,11,moe,522,30,1970,1107,1107,789,51,0,23,0,572,8,7,1,8
4,12,moe,696,32,10937,5905,5906,4671,281,0,79,0,722,8,3,5,8
4,13,moe,781,30,3984,2215,2215,1615,99,0,55,0,590,8,6,2,8
4,14,moe,713,30,3776,2090,2090,1553,101,0,32,0,598,8,6,2,8
4,15,moe,545,29,6568,3511,3511,2830,175,0,52,0,687,8,5,3,8
4,16,moe,700,31,6369,3293,3293,2397,619,0,60,0,594,8,5,3,8
4,17,moe,781,31,5700,3188,3189,2327,148,0,36,0,1039,8,5,3,8
4,18,moe,710,29,7166,3551,3552,2840,706,0,68,0,690,8,5,3,8
4,19,moe,529,37,3439,808,808,2420,152,0,59,0,572,8,5,3,8
4,20,moe,697,30,3134,1421,1421,1580,104,0,29,0,584,8,6,2,8
4,21,moe,763,31,3975,904,904,2846,171,0,54,0,696,8,5,3,8
4,22,moe,759,29,4286,1658,1659,2417,148,0,62,0,579,8,5,3,8
4,23,moe,537,33,4011,910,910,2858,179,0,64,0,691,8,5,3,8
4,24,moe,770,31,6525,1584,1584,4593,295,0,53,0,692,8,3,5,8
4,25,moe,766,31,7912,1989,1989,5509,355,0,59,0,703,8,2,6,8
4,26,moe,536,33,12638,6075,6075,5172,1338,0,53,0,1356,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5417,0,0,0,0,0,0
5,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1359,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,782,36,14611,6044,6045,5191,3320,0,55,0,702,8,3,5,8
5,2,moe,702,36,19719,8336,8336,7138,4165,0,80,0,700,8,1,7,8
5,3,moe,524,35,17444,8286,8286,6338,2744,0,76,0,726,8,1,7,8
5,4,moe,721,46,15120,6745,6745,5291,2991,0,93,0,600,8,2,6,8
5,5,moe,783,36,12127,5556,5557,4347,2171,0,52,0,599,8,3,5,8
5,6,moe,720,39,9796,4829,4830,4148,741,0,77,0,728,8,4,4,8
5,7,moe,546,32,7476,3280,3280,2677,1449,0,70,0,607,8,5,3,8
5,8,moe,714,41,7103,3207,3207,2332,1525,0,39,0,603,8,5,3,8
5,9,moe,787,34,12953,6991,6992,5523,347,0,91,0,714,8,2,6,8
5,10,moe,720,32,6112,3232,3232,2672,147,0,61,0,590,8,5,3,8
5,11,moe,547,29,14000,7508,7508,6087,344,0,61,0,596,8,1,7,8
5,12,moe,712,32,13579,6982,6983,6177,342,0,77,0,707,8,2,6,8
5,13,moe,775,32,10186,5456,5456,4401,248,0,81,0,596,8,3,5,8
5,14,moe,714,31,8128,4404,4404,3480,195,0,49,0,600,8,4,4,8
5,15,moe,548,32,12028,6524,6524,5147,289,0,68,0,723,8,3,5,8
5,16,moe,710,30,8219,4412,4412,3544,196,0,67,0,588,8,4,4,8
5,17,moe,778,31,8059,4357,4359,3462,196,0,42,0,589,8,4,4,8
5,18,moe,705,31,15967,8333,8333,7149,397,0,88,0,715,8,1,7,8
5,19,moe,545,29,4816,1039,1040,3512,195,0,69,0,591,8,4,4,8
5,20,moe,714,29,3574,797,797,2591,147,0,39,0,594,8,5,3,8
5,21,moe,790,35,7183,1560,1560,5232,314,0,77,0,799,8,3,5,8
5,22,moe,786,46,3472,792,792,2437,157,0,86,0,630,8,5,3,8
5,23,moe,566,30,2690,621,621,1898,124,0,47,0,748,8,6,2,8
5,24,moe,806,37,5654,1312,1312,4056,235,0,51,0,732,8,4,4,8
5,25,moe,795,33,5636,1272,1273,4089,229,0,45,0,730,8,4,4,8
5,26,moe,560,33,7472,3635,3636,3049,753,0,34,0,1273,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5720,0,0,0,0,0,0
6,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1434,47,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,813,37,14313,7267,7268,5086,1897,0,62,0,740,8,3,5,8
6,2,moe,721,42,10988,4848,4848,4066,2021,0,53,0,736,8,4,4,8
6,3,moe,552,34,11399,5956,5957,5074,307,0,61,0,727,8,3,5,8
6,4,moe,725,33,10195,5430,5430,4412,253,0,100,0,609,8,3,5,8
6,5,moe,783,32,6107,3311,3311,2608,153,0,35,0,610,8,5,3,8
6,6,moe,715,31,4648,2359,2359,2110,120,0,59,0,717,8,6,2,8
6,7,moe,550,29,9122,4342,4342,3536,1167,0,77,0,649,8,4,4,8
6,8,moe,726,31,11202,5352,5352,3882,1914,0,54,0,616,8,3,5,8
6,9,moe,792,33,9316,4731,4732,3704,808,0,72,0,727,8,4,4,8
6,10,moe,717,33,10166,5407,5407,3939,732,0,88,0,607,8,3,5,8
6,11,moe,559,30,3861,2176,2176,1551,103,0,31,0,610,8,6,2,8
6,12,moe,731,39,6925,3556,3556,3140,172,0,57,0,722,8,5,3,8
6,13,moe,799,37,6094,3211,3211,2667,150,0,66,0,599,8,5,3,8
6,14,moe,723,31,6041,3251,3251,2610,148,0,32,0,607,8,5,3,8
6,15,moe,552,30,11907,5875,5875,5146,811,0,75,0,726,8,3,5,8
6,16,moe,728,33,12126,6490,6490,5245,295,0,96,0,602,8,2,6,8
6,17,moe,785,29,10030,5401,5401,4330,249,0,50,0,617,8,3,5,8
6,18,moe,718,29,2414,1225,1225,1088,58,0,43,0,721,8,7,1,8
6,19,moe,550,27,6491,1310,1310,4380,723,0,78,0,609,8,3,5,8
6,20,moe,739,35,4427,1089,1089,3091,203,0,44,0,598,8,4,4,8
6,21,moe,798,36,2888,600,600,2117,116,0,55,0,723,8,6,2,8
6,22,moe,798,31,3645,788,788,2645,148,0,64,0,598,8,5,3,8
6,23,moe,578,32,4281,907,908,3145,168,0,60,0,726,8,5,3,8
6,24,moe,790,31,4197,943,944,3044,171,0,38,0,729,8,5,3,8
6,25,moe,801,35,4187,932,932,3040,174,0,41,0,721,8,5,3,8
6,26,moe,566,32,9974,4875,4875,4068,985,0,46,0,1249,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1432,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,818,30,11789,6187,6187,5073,472,0,57,0,720,8,3,5,8
7,2,moe,722,33,5516,2362,2362,2032,1086,0,36,0,725,8,6,2,8
7,3,moe,550,28,2234,1234,1234,909,60,0,31,0,724,8,7,1,8
7,4,moe,720,60,6655,3752,3753,2688,148,0,66,0,602,8,5,3,8
7,5,moe,784,36,4777,2319,2319,1737,692,0,29,0,606,8,6,2,8
7,6,moe,728,40,2474,1251,1251,1120,58,0,45,0,717,8,7,1,8
7,7,moe,549,30,8353,4517,4518,3561,198,0,76,0,610,8,4,4,8
7,8,moe,1392,36,8530,4354,4354,3482,636,0,58,0,622,8,4,4,8
7,9,moe,6193,37,4765,2449,2449,2146,114,0,56,0,719,8,6,2,8
7,10,moe,2766,33,2088,1058,1058,935,50,0,45,0,607,8,7,1,8
7,11,moe,560,29,4037,2173,2173,1738,98,0,28,0,600,8,6,2,8
7,12,moe,745,34,10927,5911,5911,4636,292,0,88,0,728,8,3,5,8
7,13,moe,791,34,6278,3388,3388,2677,148,0,65,0,607,8,5,3,8
7,14,moe,731,34,6253,3448,3448,2621,149,0,35,0,602,8,5,3,8
7,15,moe,551,29,11435,5845,5845,5200,286,0,104,0,722,8,3,5,8
7,16,moe,723,37,4314,2346,2346,1813,100,0,55,0,606,8,6,2,8
7,17,moe,799,41,6215,3405,3405,2614,149,0,47,0,601,8,5,3,8
7,18,moe,722,33,6975,3592,3592,3144,169,0,70,0,716,8,5,3,8
7,19,moe,548,31,4381,1483,1483,2689,146,0,63,0,604,8,5,3,8
7,20,moe,730,35,2421,551,551,1736,98,0,36,0,604,8,6,2,8
7,21,moe,797,29,5658,1194,1194,4165,227,0,72,0,726,8,4,4,8
7,22,moe,802,36,4919,1077,1078,3561,204,0,76,0,614,8,4,4,8
7,23,moe,554,29,2903,613,613,2131,114,0,45,0,738,8,6,2,8
7,24,moe,796,32,1403,309,310,1017,58,0,18,0,721,8,7,1,8
7,25,moe,798,32,5226,1958,1958,3055,176,0,37,0,733,8,5,3,8
7,26,moe,561,29,5031,2636,2636,1810,558,0,27,0,726,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5759,0,0,0,0,0,0
8,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1440,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,813,34,7009,3677,3677,3108,181,0,43,0,700,8,5,3,8
8,2,moe,707,29,5182,2674,2674,1839,635,0,34,0,704,8,6,2,8
8,3,moe,537,30,8816,4845,4845,3684,237,0,50,0,701,8,4,4,8
8,4,moe,701,31,3985,2168,2168,1651,105,0,61,0,584,8,6,2,8
8,5,moe,783,33,6464,3599,3599,2657,159,0,49,0,660,8,5,3,8
8,6,moe,722,39,14047,7230,7231,6352,354,0,110,0,719,8,2,6,8
8,7,moe,538,39,4675,2191,2191,1858,562,0,64,0,585,8,6,2,8
8,8,moe,708,37,4292,2389,2389,1772,101,0,30,0,587,8,6,2,8
8,9,moe,766,33,7254,3594,3594,2867,725,0,68,0,707,8,5,3,8
8,10,moe,1804,33,5964,3286,3286,2451,157,0,70,0,590,8,5,3,8
8,11,moe,6868,32,7580,4170,4170,3152,207,0,51,0,584,8,4,4,8
8,12,moe,4613,33,6947,3466,3466,3245,173,0,63,0,696,8,5,3,8
8,13,moe,6212,34,6143,3209,3209,2720,152,0,62,0,584,8,5,3,8
8,14,moe,6461,33,5787,3236,3236,2339,158,0,54,0,599,8,5,3,8
8,15,moe,8949,31,4704,2372,2372,2163,114,0,55,0,712,8,6,2,8
8,16,moe,732,31,8188,4351,4351,3563,198,0,76,0,596,8,4,4,8
8,17,moe,788,31,5216,2417,2418,2613,147,1,37,0,598,8,5,3,8
8,18,moe,725,31,7111,3543,3544,3124,388,0,55,0,716,8,5,3,8
8,19,moe,555,34,3646,1696,1696,1800,97,0,53,0,601,8,6,2,8
8,20,moe,721,28,2421,550,550,1739,100,0,32,0,607,8,6,2,8
8,21,moe,799,29,2482,1253,1253,1132,57,0,40,0,723,8,7,1,8
8,22,moe,793,31,2691,523,524,1824,288,0,55,0,609,8,6,2,8
8,23,moe,563,28,8,0,0,0,0,0,8,0,733,8,8,0,8
8,24,moe,803,30,1529,302,302,1132,57,0,38,0,735,8,7,1,8
8,25,moe,796,33,5680,1245,1245,4141,240,0,54,0,709,8,4,4,8
8,26,moe,578,37,12484,8595,8595,3058,794,0,37,0,722,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5711,0,0,0,0,0,0
9,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1433,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,803,31,7302,3758,3758,3115,383,0,46,0,701,8,5,3,8
9,2,moe,704,30,7093,3765,3765,3105,178,0,45,0,697,8,5,3,8
9,3,moe,532,30,4626,2402,2402,2070,121,0,33,0,693,8,6,2,8
9,4,moe,702,32,6349,3382,3382,2736,156,0,75,0,581,8,5,3,8
9,5,moe,766,33,8416,4306,4306,3154,897,1,58,0,586,8,4,4,8
9,6,moe,704,33,11,0,0,0,0,0,11,0,688,8,8,0,8
9,7,moe,536,29,6213,3362,3362,2655,150,0,46,0,584,8,5,3,8
9,8,moe,707,31,4214,2308,2308,1773,101,0,32,0,579,8,6,2,8
9,9,moe,766,32,6292,2835,2835,3217,172,0,68,0,693,8,5,3,8
9,10,moe,708,35,9,0,0,0,0,0,9,0,577,8,8,0,8
9,11,moe,535,29,2105,1142,1142,857,55,0,51,0,587,8,7,1,8
9,12,moe,707,36,1552,316,316,1138,62,0,36,0,702,8,7,1,8
9,13,moe,770,31,2177,1132,1132,950,51,0,44,0,584,8,7,1,8
9,14,moe,709,32,2138,1175,1175,888,51,0,24,0,583,8,7,1,8
9,15,moe,3176,29,2973,618,618,2190,116,0,49,0,699,8,6,2,8
9,16,moe,6897,31,6244,3287,3287,2734,150,0,73,0,583,8,5,3,8
9,17,moe,6510,33,3242,1339,1339,1771,102,0,30,0,580,8,6,2,8
9,18,moe,707,31,4557,2445,2445,1934,120,0,58,0,699,8,6,2,8
9,19,moe,539,31,1214,271,271,845,53,0,45,0,573,8,7,1,8
9,20,moe,701,32,1222,266,266,886,51,0,19,0,584,8,7,1,8
9,21,moe,766,37,3000,629,629,2194,119,1,57,0,697,8,6,2,8
9,22,moe,767,32,6198,1338,1338,4509,260,0,91,0,595,8,3,5,8
9,23,moe,533,30,1428,317,317,1014,60,0,37,0,703,8,7,1,8
9,24,moe,781,31,2840,627,627,2068,116,0,29,0,706,8,6,2,8
9,25,moe,773,37,3933,951,951,2760,180,0,42,0,707,8,5,3,8
9,26,moe,542,33,5581,2604,2604,2062,880,0,35,0,694,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4516,0,0,0,0,0,0
10,-2,pre,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1254,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,729,31,19371,10008,10009,8588,686,0,88,0,654,8,0,8,8
10,2,moe,686,34,4870,2577,2577,2142,121,0,30,0,647,8,6,2,8
10,3,moe,497,37,9496,5017,5017,4194,234,0,51,0,691,8,4,4,8
10,4,moe,704,31,8298,4401,4401,3614,197,0,86,0,580,8,4,4,8
10,5,moe,771,35,3979,2259,2259,1579,106,0,35,0,581,8,6,2,8
10,6,moe,702,32,4919,2790,2790,1948,123,0,58,0,694,8,6,2,8
10,7,moe,526,31,6187,3252,3252,2716,149,0,70,0,578,8,5,3,8
10,8,moe,709,37,6151,3296,3296,2664,152,0,39,0,583,8,5,3,8
10,9,moe,769,39,11320,5452,5452,5288,498,0,82,0,692,8,3,5,8
10,10,moe,705,31,8409,4524,4524,3603,201,1,80,0,577,8,4,4,8
10,11,moe,526,30,10541,5802,5802,4436,247,0,56,0,583,8,3,5,8
10,12,moe,700,31,8496,3917,3917,4273,232,0,74,0,692,8,4,4,8
10,13,moe,771,29,6235,3290,3290,2729,148,0,68,0,586,8,5,3,8
10,14,moe,700,31,8290,4493,4493,3548,198,0,51,0,591,8,4,4,8
10,15,moe,529,32,15227,7355,7355,7363,403,0,106,0,693,8,1,7,8
10,16,moe,701,30,11675,5838,5838,5414,321,0,102,0,661,8,2,6,8
10,17,moe,1194,35,11383,5666,5666,5335,299,0,83,0,599,8,2,6,8
10,18,moe,6373,37,14085,7235,7235,6382,356,0,112,0,701,8,2,6,8
10,19,moe,8831,45,15700,6606,6607,8672,309,0,112,0,597,8,2,6,8
10,20,moe,714,33,7846,3171,3171,4369,246,0,60,0,598,8,3,5,8
10,21,moe,786,32,7061,1491,1492,5202,281,0,86,0,716,8,3,5,8
10,22,moe,804,36,4918,1087,1087,3548,204,0,79,0,602,8,4,4,8
10,23,moe,556,30,8196,1202,1202,6688,236,0,70,0,717,8,4,4,8
10,24,moe,799,35,8383,1894,1894,6082,340,0,67,0,717,8,2,6,8
10,25,moe,791,34,7565,2694,2697,4523,292,0,53,0,717,8,3,5,8
10,26,moe,564,34,13797,6307,6308,4525,2910,1,53,0,752,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1439,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,815,38,3355,1407,1407,1639,286,0,23,0,726,8,7,1,8
11,2,moe,732,35,5934,2439,2439,3343,120,0,32,0,693,8,6,2,8
11,3,moe,526,31,6000,2517,2517,3334,119,0,30,0,701,8,6,2,8
11,4,moe,712,37,4288,2259,2259,1854,102,0,73,0,584,8,6,2,8
11,5,moe,764,33,5206,2210,2210,2860,104,0,32,0,583,8,6,2,8
11,6,moe,708,38,4480,2346,2346,1965,119,0,50,0,700,8,6,2,8
11,7,moe,528,31,3944,2126,2126,1662,103,0,53,0,582,8,6,2,8
11,8,moe,700,32,6429,3580,3581,2653,152,0,43,0,590,8,5,3,8
11,9,moe,769,34,5973,2832,2832,2898,180,0,63,0,700,8,5,3,8
11,10,moe,703,31,6181,3212,3212,2753,149,0,67,0,583,8,5,3,8
11,11,moe,529,32,4111,2198,2198,1781,100,0,32,0,580,8,6,2,8
