step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91410,97945,2,19572,17748,14941,241620,208,208,111,97,93,478420992,4293402624,4294967296,80779,17166,412950528,412950528,111,0,478420992,1868,13073,208,91412,0
7,decode,1,216,308551680,68795,75580,1,19731,17323,11928,193363,208,208,136,72,70,582819840,4293402624,4294967296,68831,6749,308551680,308551680,136,0,582819840,1818,10110,208,68800,0
8,decode,1,210,299980800,77344,67972,1,19784,17220,12039,194361,208,208,138,70,67,591390720,4293402624,4294967296,61475,6497,299980800,299980800,138,0,591390720,1747,10292,208,77345,0
9,decode,1,159,226824192,44884,59075,0,19869,17225,11461,152516,208,208,155,53,52,664547328,4293402624,4294967296,54795,4280,226824192,226824192,155,0,664547328,1732,9729,208,44886,0
10,decode,1,354,508114944,106427,126406,4,19789,17320,12230,282184,208,208,90,118,118,383256576,4293402624,4294967296,116881,9525,508114944,508114944,90,0,383256576,1803,10427,208,106435,0
11,decode,1,258,369156096,83160,95710,2,19669,17130,12105,227778,208,208,122,86,86,522215424,4293402624,4294967296,89190,6520,369156096,369156096,122,0,522215424,1763,10342,208,83162,0
12,decode,1,246,352014336,77761,97377,2,19726,17246,12047,224166,208,208,126,82,82,539357184,4293402624,4294967296,92619,4758,352014336,352014336,126,0,539357184,1798,10249,208,77768,0
13,decode,1,156,224059392,36614,65470,2,19963,17223,11588,150863,208,208,156,52,52,667312128,4293402624,4294967296,62513,2957,224059392,224059392,156,0,667312128,1731,9857,208,36617,0
14,decode,1,174,249772032,36835,82593,1,23445,17322,11624,171823,208,208,150,58,58,641599488,4293402624,4294967296,79290,3303,249772032,249772032,150,0,641599488,1729,9895,208,36838,0
15,decode,1,183,263540736,48408,79686,0,19976,17643,11594,177313,208,208,147,61,61,627830784,4293402624,4294967296,75954,3732,263540736,263540736,147,0,627830784,1721,9873,208,48414,0
16,decode,1,210,300589056,66851,64212,0,19669,17114,11976,179825,208,208,138,70,70,590782464,4293402624,4294967296,60279,3933,300589056,300589056,138,0,590782464,1780,10196,208,66854,0
17,decode,1,117,167436288,36184,40146,1,19882,17331,11692,125238,208,208,169,39,39,723935232,4293402624,4294967296,38053,2093,167436288,167436288,169,0,723935232,1682,10010,208,36186,0
18,decode,1,303,436783104,97346,104753,2,19746,17266,12255,251371,208,208,107,101,101,454588416,4293402624,4294967296,98945,5808,436783104,436783104,107,0,454588416,1821,10434,208,97349,0
19,decode,1,150,214880256,47949,49133,0,19721,17197,11752,145753,208,208,158,50,50,676491264,4293402624,4294967296,46443,2690,214880256,214880256,158,0,676491264,1729,10023,208,47950,0
20,decode,1,159,228648960,56536,63898,2,19774,17128,11924,169266,208,208,155,53,53,662722560,4293402624,4294967296,61039,2859,228648960,228648960,155,0,662722560,1691,10233,208,56540,0
21,decode,1,279,398850048,84275,84041,1,19746,17365,12200,217631,208,208,115,93,93,492521472,4293402624,4294967296,78883,5158,398850048,398850048,115,0,492521472,1774,10426,208,84278,0
22,decode,1,180,255909888,57028,57867,2,19809,17101,11984,163794,208,208,148,60,60,635461632,4293402624,4294967296,54703,3164,255909888,255909888,148,0,635461632,1711,10273,208,57031,0
23,decode,1,258,369764352,81256,84579,0,20331,17358,13067,216599,208,208,122,86,86,521607168,4293402624,4294967296,79904,4675,369764352,369764352,122,0,521607168,1795,11272,208,81264,0
24,decode,1,402,573640704,109838,169036,0,20299,17167,12291,328638,208,208,74,134,134,317730816,4293402624,4294967296,161928,7108,573640704,573640704,74,0,317730816,1796,10495,208,109845,0
25,decode,1,117,166828032,37784,45804,0,20285,17244,11555,132674,208,208,169,39,39,724543488,4293402624,4294967296,43719,2085,166828032,166828032,169,0,724543488,1686,9869,208,37786,0
26,decode,1,153,219469824,39359,60221,3,20470,17622,12927,150603,208,208,157,51,51,671901696,4293402624,4294967296,57448,2773,219469824,219469824,157,0,671901696,1760,11167,208,39360,0
27,decode,1,330,475047936,93008,122861,1,20239,17236,12498,265849,208,208,98,110,110,416323584,4293402624,4294967296,116946,5915,475047936,475047936,98,0,416323584,1813,10685,208,93014,0
28,decode,1,291,414775296,98450,106701,2,20186,17311,12616,255270,208,208,111,97,97,476596224,4293402624,4294967296,101503,5198,414775296,414775296,111,0,476596224,1824,10792,208,98454,0
29,decode,1,273,392712192,88131,122380,2,20129,17108,13106,260858,208,208,117,91,91,498659328,4293402624,4294967296,117512,4868,392712192,392712192,117,0,498659328,1745,11361,208,88133,0
30,decode,1,363,520667136,93695,131377,0,27545,17257,12232,282112,208,208,87,121,121,370704384,4293402624,4294967296,124887,6490,520667136,520667136,87,0,370704384,1803,10429,208,93701,0
31,decode,1,432,620144640,128930,162538,1,20215,17196,12867,341754,208,208,64,144,144,271226880,4293402624,4294967296,154819,7719,620144640,620144640,64,0,271226880,1872,10995,208,128937,0
32,decode,1,330,472614912,91754,126619,2,20446,17580,12843,269252,208,208,98,110,110,418756608,4293402624,4294967296,120692,5927,472614912,472614912,98,0,418756608,1860,10983,208,91762,0
33,decode,1,231,328458240,60728,100460,1,20284,17280,12050,210812,208,208,131,77,77,562913280,4293402624,4294967296,96369,4091,328458240,328458240,131,0,562913280,1739,10311,208,60737,0
34,decode,1,261,374962176,63413,101271,1,20485,17605,12450,215229,208,208,121,87,87,516409344,4293402624,4294967296,96533,4738,374962176,374962176,121,0,516409344,1775,10675,208,63417,0
35,decode,1,276,396085248,76809,112134,2,20376,17474,12554,239354,208,208,116,92,92,495286272,4293402624,4294967296,107227,4907,396085248,396085248,116,0,495286272,1764,10790,208,76814,0
36,decode,1,249,358428672,76102,105033,1,20386,17470,11944,230937,208,208,125,83,83,532942848,4293402624,4294967296,100515,4518,358428672,358428672,125,0,532942848,1745,10199,208,76103,0
37,decode,1,252,361801728,86813,101735,1,20246,17309,12140,238249,208,208,124,84,84,529569792,4293402624,4294967296,97210,4525,361801728,361801728,124,0,529569792,1771,10369,208,86818,0
38,decode,1,168,241809408,52393,56572,0,20272,17471,11739,158448,208,208,152,56,56,649562112,4293402624,4294967296,53571,3001,241809408,241809408,152,0,649562112,1721,10018,208,52394,0
39,decode,1,297,428820480,97476,110084,1,20475,17610,13831,259483,208,208,109,99,99,462551040,4293402624,4294967296,104643,5441,428820480,428820480,109,0,462551040,1795,12036,208,97482,0
40,decode,1,246,353230848,83793,82909,2,27883,17405,12486,224482,208,208,126,82,82,538140672,4293402624,4294967296,78534,4375,353230848,353230848,126,0,538140672,1735,10751,208,83797,0
41,decode,1,165,236611584,56298,64305,0,20324,17373,11770,170071,208,208,153,55,55,654759936,4293402624,4294967296,61335,2970,236611584,236611584,153,0,654759936,1753,10017,208,56299,0
42,decode,1,246,348973056,82652,123247,1,20219,17111,12113,255346,208,208,126,82,82,542398464,4293402624,4294967296,118898,4349,348973056,348973056,126,0,542398464,1762,10351,208,82655,0
43,decode,1,156,223451136,56542,75852,2,20352,17128,12016,181895,208,208,156,52,52,667920384,4293402624,4294967296,73040,2812,223451136,223451136,156,0,667920384,1732,10284,208,56545,0
44,decode,1,261,372529152,88724,113197,0,20348,17355,12449,252080,208,208,121,87,87,518842368,4293402624,4294967296,108528,4669,372529152,372529152,121,0,518842368,1850,10599,208,88731,0
45,decode,1,186,266913792,63619,91528,1,20208,17136,11981,204478,208,208,146,62,62,624457728,4293402624,4294967296,88205,3323,266913792,266913792,146,0,624457728,1731,10250,208,63624,0
46,decode,1,171,243357696,64551,74432,1,20302,17230,11999,188516,208,208,151,57,57,648013824,4293402624,4294967296,71359,3073,243357696,243357696,151,0,648013824,1724,10275,208,64552,0
47,decode,1,210,298764288,64705,77263,2,20277,17272,11895,191417,208,208,138,70,70,592607232,4293402624,4294967296,73548,3715,298764288,298764288,138,0,592607232,1723,10172,208,64708,0
48,decode,1,123,173574144,40880,47400,0,20428,17386,11614,137710,208,208,167,41,41,717797376,4293402624,4294967296,45231,2169,173574144,173574144,167,0,717797376,1717,9897,208,40882,0
49,decode,1,231,330891264,75068,85888,1,20523,17473,12457,211418,208,208,131,77,77,560480256,4293402624,4294967296,81727,4161,330891264,330891264,131,0,560480256,1766,10691,208,75076,0
50,decode,1,165,237828096,48904,72994,1,26809,17259,14234,180204,208,208,153,55,55,653543424,4293402624,4294967296,70045,2949,237828096,237828096,153,0,653543424,1780,12454,208,48907,0
51,decode,1,210,300589056,77688,92430,1,20338,17249,11971,219679,208,208,138,70,70,590782464,4293402624,4294967296,88673,3757,300589056,300589056,138,0,590782464,1756,10215,208,77690,0
52,decode,1,144,205701120,43495,62983,3,20543,17414,11912,156350,208,208,160,48,48,685670400,4293402624,4294967296,60385,2598,205701120,205701120,160,0,685670400,1699,10213,208,43495,0
53,decode,1,138,198346752,40047,53919,2,20539,17417,11388,143314,208,208,162,46,46,693024768,4293402624,4294967296,51454,2465,198346752,198346752,162,0,693024768,1671,9717,208,40049,0
54,decode,1,147,211507200,41198,63155,0,20524,17403,11627,153910,208,208,159,49,49,679864320,4293402624,4294967296,60510,2645,211507200,211507200,159,0,679864320,1711,9916,208,41201,0
55,decode,1,225,318670848,71486,84538,1,20496,17332,12563,206419,208,208,133,75,75,572700672,4293402624,4294967296,80545,3993,318670848,318670848,133,0,572700672,1764,10799,208,71489,0
56,decode,1,150,217313280,43934,73254,2,20459,17343,11830,166824,208,208,158,50,50,674058240,4293402624,4294967296,70514,2740,217313280,217313280,158,0,674058240,1715,10115,208,43936,0
57,decode,1,120,173242368,32655,60847,1,21340,17390,11585,143823,208,208,168,40,40,718129152,4293402624,4294967296,58679,2168,173242368,173242368,168,0,718129152,1699,9886,208,32660,0
58,decode,1,96,137134080,27889,47061,1,20654,17676,11920,125204,208,208,176,32,32,754237440,4293402624,4294967296,45287,1774,137134080,137134080,176,0,754237440,1673,10247,208,27892,0
59,decode,1,162,235063296,39620,86609,1,27266,17542,11445,182485,208,208,154,54,54,656308224,4293402624,4294967296,83687,2922,235063296,235063296,154,0,656308224,1706,9739,208,39622,0
60,decode,1,120,175067136,27994,64463,1,21287,17396,11510,142653,208,208,168,40,40,716304384,4293402624,4294967296,62277,2186,175067136,175067136,168,0,716304384,1696,9814,208,27996,0
61,decode,1,159,232298496,46228,85127,1,20532,17415,11490,180797,208,208,155,53,53,659073024,4293402624,4294967296,82233,2894,232298496,232298496,155,0,659073024,1692,9798,208,46232,0
62,decode,1,99,144156672,20485,49516,1,20765,17908,11666,120345,208,208,175,33,33,747214848,4293402624,4294967296,47584,1932,144156672,144156672,175,0,747214848,1732,9934,208,20489,0
63,decode,1,141,202936320,38454,48790,0,20658,17780,12156,137842,208,208,161,47,47,688435200,4293402624,4294967296,46246,2544,202936320,202936320,161,0,688435200,1760,10396,208,38458,0
64,decode,1,111,160690176,21922,39030,1,20802,17878,11668,111303,208,208,171,37,37,730681344,4293402624,4294967296,37017,2013,160690176,160690176,171,0,730681344,1688,9980,208,21924,0
65,decode,1,189,269678592,63662,63920,2,26426,17659,11974,183646,208,208,145,63,63,621692928,4293402624,4294967296,60546,3374,269678592,269678592,145,0,621692928,1704,10270,208,63665,0
66,decode,1,105,151511040,22727,38204,1,20851,17859,11806,111450,208,208,173,35,35,739860480,4293402624,4294967296,36294,1910,151511040,151511040,173,0,739860480,1692,10114,208,22729,0
67,decode,1,210,301197312,64996,62924,2,20564,17703,12418,178611,208,208,138,70,70,590174208,4293402624,4294967296,59104,3820,301197312,301197312,138,0,590174208,1842,10576,208,65000,0
68,decode,1,123,177223680,33737,37156,1,20740,17645,11962,121242,208,208,167,41,41,714147840,4293402624,4294967296,34931,2225,177223680,177223680,167,0,714147840,1701,10261,208,33738,0
69,decode,1,60,85708800,18325,17952,0,20858,17848,11480,86468,208,208,188,20,20,805662720,4293402624,4294967296,16856,1096,85708800,85708800,188,0,805662720,1640,9840,208,18330,0
70,decode,1,87,125190144,22569,29124,0,20994,18110,11768,102568,208,208,179,29,29,766181376,4293402624,4294967296,27499,1625,125190144,125190144,179,0,766181376,1725,10043,208,22572,0
71,decode,1,81,115402752,22550,29850,0,21037,18105,11327,102870,208,208,181,27,27,775968768,4293402624,4294967296,28383,1467,115402752,115402752,181,0,775968768,1655,9672,208,22551,0
72,decode,1,159,231690240,48276,55571,4,20787,17815,12395,154849,208,208,155,53,53,659681280,4293402624,4294967296,52673,2898,231690240,231690240,155,0,659681280,1757,10638,208,48277,0
73,decode,1,162,233846784,50975,51332,2,20618,17834,12202,152968,208,208,154,54,54,657524736,4293402624,4294967296,48422,2910,233846784,233846784,154,0,657524736,1683,10519,208,50980,0
74,decode,1,123,176007168,31736,49282,0,20779,17939,12174,131912,208,208,167,41,41,715364352,4293402624,4294967296,47051,2231,176007168,176007168,167,0,715364352,1739,10435,208,31738,0
75,decode,1,96,135917568,35847,34236,0,20896,17965,11625,120573,208,208,176,32,32,755453952,4293402624,4294967296,32532,1704,135917568,135917568,176,0,755453952,1681,9944,208,35851,0
76,decode,1,99,142331904,29492,39769,1,20866,17931,11454,119514,208,208,175,33,33,749039616,4293402624,4294967296,37991,1778,142331904,142331904,175,0,749039616,1661,9793,208,29493,0
77,decode,1,123,177223680,35237,47051,0,20849,17884,12382,133405,208,208,167,41,41,714147840,4293402624,4294967296,44846,2205,177223680,177223680,167,0,714147840,1643,10739,208,35239,0
78,decode,1,90,127954944,27580,34977,1,20903,18141,11910,113513,208,208,178,30,30,763416576,4293402624,4294967296,33357,1620,127954944,127954944,178,0,763416576,1710,10200,208,27581,0
79,decode,1,276,399126528,62376,111768,1,20747,17737,12463,225095,208,208,116,92,92,492244992,4293402624,4294967296,106780,4988,399126528,399126528,116,0,492244992,1730,10733,208,62379,0
80,decode,1,174,252205056,32925,74733,2,20723,17575,12052,158014,208,208,150,58,58,639166464,4293402624,4294967296,71586,3147,252205056,252205056,150,0,639166464,1668,10384,208,32929,0
81,decode,1,219,315574272,43335,98409,1,20810,17688,12525,192773,208,208,135,73,73,575797248,4293402624,4294967296,94440,3969,315574272,315574272,135,0,575797248,1740,10785,208,43340,0
82,decode,1,150,213663744,19902,66553,1,20729,17588,11703,136478,208,208,158,50,50,677707776,4293402624,4294967296,63891,2662,213663744,213663744,158,0,677707776,1711,9992,208,19904,0
83,decode,1,150,213663744,39961,70243,0,20636,17507,12031,160379,208,208,158,50,50,677707776,4293402624,4294967296,67580,2663,213663744,213663744,158,0,677707776,1677,10354,208,39962,0
84,decode,1,162,232022016,53815,76586,0,28708,17647,12553,189312,208,208,154,54,54,659349504,4293402624,4294967296,73658,2928,232022016,232022016,154,0,659349504,1721,10832,208,53818,0
85,decode,1,87,124581888,24928,41448,0,20798,17681,11557,116412,208,208,179,29,29,766789632,4293402624,4294967296,39878,1570,124581888,124581888,179,0,766789632,1655,9902,208,24928,0
86,decode,1,84,118167552,19601,36347,0,20911,17942,11781,106583,208,208,180,28,28,773203968,4293402624,4294967296,34859,1488,118167552,118167552,180,0,773203968,1655,10126,208,19602,0
87,decode,1,66,95496192,18117,27510,1,21125,18063,11619,96438,208,208,186,22,22,795875328,4293402624,4294967296,26314,1196,95496192,95496192,186,0,795875328,1646,9973,208,18120,0
88,decode,1,183,261715968,54464,69141,0,20742,17949,12393,174693,208,208,147,61,61,629655552,4293402624,4294967296,65837,3304,261715968,261715968,147,0,629655552,1737,10656,208,54468,0
89,decode,1,192,274268160,41303,65610,2,20766,17766,12007,157456,208,208,144,64,64,617103360,4293402624,4294967296,62183,3427,274268160,274268160,144,0,617103360,1720,10287,208,41305,0
90,decode,1,177,252536832,49263,59870,0,20703,17779,12394,160011,208,208,149,59,59,638834688,4293402624,4294967296,56732,3138,252536832,252536832,149,0,638834688,1692,10702,208,49265,0
91,decode,1,129,185186304,23151,45614,0,20941,17874,11628,119210,208,208,165,43,43,706185216,4293402624,4294967296,43289,2325,185186304,185186304,165,0,706185216,1667,9961,208,23153,0
92,decode,1,162,231413760,43865,53235,0,20884,18049,12335,148372,208,208,154,54,54,659957760,4293402624,4294967296,50299,2936,231413760,231413760,154,0,659957760,1728,10607,208,43869,0
93,decode,1,168,241809408,44132,53530,0,20836,17895,12516,148913,208,208,152,56,56,649562112,4293402624,4294967296,50510,3020,241809408,241809408,152,0,649562112,1701,10815,208,44136,0
94,decode,1,315,450883584,101854,100057,3,27921,17739,12636,260220,208,208,103,105,105,440487936,4293402624,4294967296,94432,5625,450883584,450883584,103,0,440487936,1761,10875,208,101864,0
95,decode,1,246,354447360,78161,77035,1,23664,17648,12816,209329,208,208,126,82,82,536924160,4293402624,4294967296,72663,4372,354447360,354447360,126,0,536924160,1793,11023,208,78165,0
96,decode,1,222,317122560,60462,73817,4,64011,17443,12407,228148,208,208,134,74,74,574248960,4293402624,4294967296,69862,3955,317122560,317122560,134,0,574248960,1737,10670,208,60466,0
97,decode,1,255,364566528,65131,84255,1,42125,17677,12711,221908,208,208,123,85,85,526804992,4293402624,4294967296,79693,4562,364566528,364566528,123,0,526804992,1761,10950,208,65139,0
98,decode,1,237,341286912,66762,71408,2,29408,17588,12534,197704,208,208,129,79,79,550084608,4293402624,4294967296,67122,4286,341286912,341286912,129,0,550084608,1746,10788,208,66764,0
99,decode,1,294,416931840,95150,91905,1,44431,17565,13136,262201,208,208,110,98,98,474439680,4293402624,4294967296,86682,5223,416931840,416931840,110,0,474439680,1805,11331,208,95163,0
100,decode,1,324,461002752,105668,97466,1,30873,17779,18566,270358,208,208,100,108,108,430368768,4293402624,4294967296,91742,5724,461002752,461002752,100,0,430368768,1813,16753,208,105673,0
101,decode,1,243,349249536,70979,85261,4,23067,17582,12371,209268,208,208,127,81,81,542121984,4293402624,4294967296,80927,4334,349249536,349249536,127,0,542121984,1729,10642,208,70983,0
102,decode,1,267,384749568,92671,82469,1,49255,17609,15775,257786,208,208,119,89,89,506621952,4293402624,4294967296,77676,4793,384749568,384749568,119,0,506621952,1829,13946,208,92677,0
103,decode,1,159,228648960,52143,49943,1,28735,17455,12244,160523,208,208,155,53,53,662722560,4293402624,4294967296,47087,2856,228648960,228648960,155,0,662722560,1723,10521,208,52145,0
104,decode,1,249,354170880,82023,87823,1,20454,17521,12972,220797,208,208,125,83,83,537200640,4293402624,4294967296,83391,4432,354170880,354170880,125,0,537200640,1763,11209,208,82026,0
105,decode,1,216,307943424,71610,69794,1,20498,17437,12610,191954,208,208,136,72,72,583428096,4293402624,4294967296,65988,3806,307943424,307943424,136,0,583428096,1738,10872,208,71614,0
106,decode,1,243,348641280,70038,90123,1,20588,17412,12443,210608,208,208,127,81,81,542730240,4293402624,4294967296,85774,4349,348641280,348641280,127,0,542730240,1771,10672,208,70041,0
107,decode,1,183,262932480,48296,59437,1,20617,17538,12359,158251,208,208,147,61,61,628439040,4293402624,4294967296,56181,3256,262932480,262932480,147,0,628439040,1725,10634,208,48299,0
108,decode,1,237,338853888,75260,84045,0,20630,17460,12710,210108,208,208,129,79,79,552517632,4293402624,4294967296,79844,4201,338853888,338853888,129,0,552517632,1738,10972,208,75263,0
109,decode,1,411,587409408,112386,150872,2,20467,17403,13544,314683,208,208,71,137,137,303962112,4293402624,4294967296,143567,7305,587409408,587409408,71,0,303962112,1828,11716,208,112395,0
110,decode,1,270,386297856,72667,105325,3,20433,17276,12820,228531,208,208,118,90,90,505073664,4293402624,4294967296,100503,4822,386297856,386297856,118,0,505073664,1771,11049,208,72674,0
111,decode,1,183,264148992,56644,80960,1,20635,17516,12426,188184,208,208,147,61,61,627222528,4293402624,4294967296,77636,3324,264148992,264148992,147,0,627222528,1748,10678,208,56646,0
112,decode,1,276,394260480,85963,119755,2,20424,17505,12646,256301,208,208,116,92,92,497111040,4293402624,4294967296,114852,4903,394260480,394260480,116,0,497111040,1747,10899,208,85969,0
113,decode,1,207,297824256,68891,88897,1,20605,17583,12363,208344,208,208,139,69,69,593547264,4293402624,4294967296,85155,3742,297824256,297824256,139,0,593547264,1722,10641,208,68895,0
114,decode,1,237,341286912,75637,97643,2,20625,17517,12772,224198,208,208,129,79,79,550084608,4293402624,4294967296,93402,4241,341286912,341286912,129,0,550084608,1774,10998,208,75639,0
115,decode,1,354,511764480,104375,144253,1,23821,17470,13027,302951,208,208,90,118,118,379607040,4293402624,4294967296,137857,6396,511764480,511764480,90,0,379607040,1788,11239,208,104379,0
116,decode,1,258,369764352,75835,104367,2,20491,17455,12966,231117,208,208,122,86,86,521607168,4293402624,4294967296,99763,4604,369764352,369764352,122,0,521607168,1833,11133,208,75836,0
117,decode,1,279,401891328,104052,118770,1,20338,17430,12856,273451,208,208,115,93,93,489480192,4293402624,4294967296,113743,5027,401891328,401891328,115,0,489480192,1745,11111,208,104056,0
118,decode,1,303,432525312,97018,139668,4,20275,17405,12657,287032,208,208,107,101,101,458846208,4293402624,4294967296,134287,5381,432525312,432525312,107,0,458846208,1814,10843,208,97023,0
119,decode,1,249,354779136,66055,112035,2,20439,17352,12405,228292,208,208,125,83,83,536592384,4293402624,4294967296,107622,4413,354779136,354779136,125,0,536592384,1753,10652,208,66059,0
120,decode,1,261,373137408,72391,101561,3,20471,17551,12834,224813,208,208,121,87,87,518234112,4293402624,4294967296,96867,4694,373137408,373137408,121,0,518234112,1776,11058,208,72393,0
121,decode,1,402,576073728,91304,157247,2,20501,17489,13503,300048,208,208,74,134,134,315297792,4293402624,4294967296,150087,7160,576073728,576073728,74,0,315297792,1784,11719,208,91306,0
122,decode,1,240,342835200,62477,109018,1,20520,17530,12634,222184,208,208,128,80,80,548536320,4293402624,4294967296,104730,4288,342835200,342835200,128,0,548536320,1795,10839,208,62481,0
123,decode,1,213,304570368,65436,104034,1,20319,17372,12523,219687,208,208,137,71,71,586801152,4293402624,4294967296,100258,3776,304570368,304570368,137,0,586801152,1762,10761,208,65438,0
124,decode,1,267,383533056,79876,117880,1,20440,17545,12468,248214,208,208,119,89,89,507838464,4293402624,4294967296,113063,4817,383533056,383533056,119,0,507838464,1750,10718,208,79880,0
125,decode,1,246,350189568,58900,120662,3,20430,17354,12427,229776,208,208,126,82,82,541181952,4293402624,4294967296,116338,4324,350189568,350189568,126,0,541181952,1730,10697,208,58900,0
126,decode,1,282,404656128,94780,130076,2,20348,17510,13110,275828,208,208,114,94,94,486715392,4293402624,4294967296,125007,5069,404656128,404656128,114,0,486715392,1803,11307,208,94782,0
127,decode,1,285,410462208,85269,136685,2,20356,17351,12708,272374,208,208,113,95,95,480909312,4293402624,4294967296,131593,5092,410462208,410462208,113,0,480909312,1758,10950,208,85272,0
128,decode,1,213,304570368,62283,100576,1,23439,17434,12986,216722,208,208,137,71,71,586801152,4293402624,4294967296,96721,3855,304570368,304570368,137,0,586801152,1739,11247,208,62286,0
129,decode,1,294,421797888,76192,134842,0,21398,17386,13470,263294,208,208,110,98,98,469573632,4293402624,4294967296,129599,5243,421797888,421797888,110,0,469573632,1755,11715,208,76198,0
130,decode,1,255,365174784,73352,115553,3,20311,17360,12684,239269,208,208,123,85,85,526196736,4293402624,4294967296,110964,4589,365174784,365174784,123,0,526196736,1803,10881,208,73358,0
